Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.969230E+2	-3.000865E-1	2.265589E+0	-3.256303E-9	5.852506E-6
2.973730E+2	-3.000637E-1	2.270820E+0	-3.366163E-9	5.856043E-6
2.978210E+2	-3.000713E-1	2.276197E+0	-3.309297E-9	5.856831E-6
2.982860E+2	-3.000596E-1	2.281106E+0	-3.396682E-9	5.859128E-6
2.987250E+2	-3.000766E-1	2.285583E+0	-3.297933E-9	5.859270E-6
2.991860E+2	-3.001523E-1	2.290891E+0	-3.350989E-9	5.863380E-6
2.996200E+2	-3.000596E-1	2.296107E+0	-3.358650E-9	5.859264E-6
3.000240E+2	-3.000672E-1	2.300815E+0	-3.396235E-9	5.863802E-6
3.004810E+2	-3.000735E-1	2.306108E+0	-3.411665E-9	5.861381E-6
3.009310E+2	-3.000690E-1	2.311016E+0	-3.509898E-9	5.864781E-6
3.013960E+2	-3.000856E-1	2.315755E+0	-3.267565E-9	5.868612E-6
3.018360E+2	-3.000310E-1	2.320185E+0	-3.460827E-9	5.865806E-6
3.022950E+2	-3.001039E-1	2.325725E+0	-3.445371E-9	5.866822E-6
3.027420E+2	-3.000744E-1	2.330734E+0	-3.434417E-9	5.871915E-6
3.031970E+2	-3.000672E-1	2.335795E+0	-3.498687E-9	5.872973E-6
3.036400E+2	-3.000748E-1	2.340703E+0	-3.381316E-9	5.876283E-6
3.041040E+2	-3.000614E-1	2.346358E+0	-3.529037E-9	5.873401E-6
3.045490E+2	-3.000789E-1	2.350805E+0	-3.396405E-9	5.871408E-6
3.050090E+2	-3.000409E-1	2.356205E+0	-3.370100E-9	5.879167E-6
3.054690E+2	-3.000842E-1	2.361029E+0	-3.476001E-9	5.879643E-6
3.059290E+2	-3.000748E-1	2.366207E+0	-3.449527E-9	5.877259E-6
3.063790E+2	-3.000632E-1	2.371014E+0	-3.059254E-9	5.882701E-6
3.068350E+2	-3.001079E-1	2.375721E+0	-3.517606E-9	5.882400E-6
3.072700E+2	-3.000672E-1	2.381270E+0	-3.472257E-9	5.879343E-6
3.077290E+2	-3.000847E-1	2.386024E+0	-3.491242E-9	5.881078E-6
3.081740E+2	-3.000677E-1	2.390800E+0	-3.487322E-9	5.883584E-6
3.086330E+2	-3.001420E-1	2.395708E+0	-3.460827E-9	5.888685E-6
3.090770E+2	-3.000905E-1	2.400785E+0	-3.517606E-9	5.890565E-6
3.095370E+2	-3.000842E-1	2.405710E+0	-3.407834E-9	5.886802E-6
3.099820E+2	-3.000941E-1	2.411278E+0	-3.328280E-9	5.894290E-6
3.104390E+2	-3.000520E-1	2.415816E+0	-3.457233E-9	5.893532E-6
3.108820E+2	-3.000199E-1	2.421026E+0	-3.468403E-9	5.891496E-6
3.113350E+2	-3.000713E-1	2.425886E+0	-3.972238E-9	5.897990E-6
3.117770E+2	-3.000409E-1	2.430810E+0	-3.476023E-9	5.902483E-6
3.122430E+2	-3.000655E-1	2.435936E+0	-3.479833E-9	5.897650E-6
3.126840E+2	-3.000771E-1	2.441421E+0	-3.339834E-9	5.901390E-6
3.131520E+2	-3.000748E-1	2.445974E+0	-3.464550E-9	5.902817E-6
3.135880E+2	-3.000368E-1	2.450915E+0	-3.551944E-9	5.901764E-6
3.140380E+2	-3.000838E-1	2.455806E+0	-3.453315E-9	5.899057E-6
3.144860E+2	-3.000807E-1	2.461002E+0	-3.608477E-9	5.905379E-6
3.149380E+2	-3.000538E-1	2.465860E+0	-3.445695E-9	5.904617E-6
3.153740E+2	-3.000703E-1	2.470770E+0	-3.608568E-9	5.902908E-6
3.158350E+2	-2.999912E-1	2.475728E+0	-3.495052E-9	5.908263E-6
3.162800E+2	-2.999953E-1	2.481701E+0	-3.597203E-9	5.907915E-6
3.167390E+2	-3.000655E-1	2.486271E+0	-3.536525E-9	5.901644E-6
3.171870E+2	-3.000802E-1	2.491264E+0	-3.388808E-9	5.906050E-6
3.176470E+2	-3.000596E-1	2.496358E+0	-3.574518E-9	5.908255E-6
3.180920E+2	-3.000910E-1	2.501384E+0	-3.570753E-9	5.903887E-6
3.185520E+2	-3.000807E-1	2.505701E+0	-3.517672E-9	5.909410E-6
3.189960E+2	-2.999684E-1	2.511726E+0	-3.547934E-9	5.908674E-6
3.194470E+2	-3.000672E-1	2.516143E+0	-3.521416E-9	5.911533E-6
3.198940E+2	-3.000731E-1	2.520983E+0	-3.476045E-9	5.910808E-6
3.203490E+2	-3.000847E-1	2.526145E+0	-3.445587E-9	5.914293E-6
3.207900E+2	-3.000861E-1	2.531375E+0	-3.536635E-9	5.911488E-6
3.212060E+2	-3.000842E-1	2.536232E+0	-3.491154E-9	5.914192E-6
3.216660E+2	-3.000596E-1	2.541293E+0	-3.491111E-9	5.917008E-6
3.221170E+2	-2.999666E-1	2.546320E+0	-3.536591E-9	5.917016E-6
3.225720E+2	-3.000780E-1	2.551108E+0	-3.529059E-9	5.918149E-6
3.230230E+2	-3.000596E-1	2.555983E+0	-3.540335E-9	5.924309E-6
3.234820E+2	-3.000789E-1	2.560688E+0	-3.582117E-9	5.925158E-6
3.239330E+2	-3.000847E-1	2.566342E+0	-3.574496E-9	5.919617E-6
3.243950E+2	-3.000351E-1	2.571131E+0	-3.566964E-9	5.919896E-6
3.248440E+2	-3.000690E-1	2.575802E+0	-3.911651E-9	5.920827E-6
3.252980E+2	-3.000556E-1	2.581014E+0	-3.718473E-9	5.922276E-6
3.257650E+2	-3.000292E-1	2.586347E+0	-3.991353E-9	5.925670E-6
3.262160E+2	-3.000731E-1	2.591154E+0	-3.638896E-9	5.925418E-6
3.266810E+2	-2.999894E-1	2.597010E+0	-3.502629E-9	5.924391E-6
3.271220E+2	-3.000807E-1	2.601358E+0	-3.657769E-9	5.928526E-6
3.275530E+2	-3.000923E-1	2.606961E+0	-3.559276E-9	5.924057E-6
3.280120E+2	-3.000748E-1	2.611633E+0	-3.604892E-9	5.928478E-6
3.284480E+2	-3.001048E-1	2.616065E+0	-3.582140E-9	5.927592E-6
3.288890E+2	-3.000847E-1	2.621005E+0	-3.646381E-9	5.932854E-6
3.293370E+2	-3.000976E-1	2.626308E+0	-3.642662E-9	5.929020E-6
3.297450E+2	-3.000900E-1	2.630973E+0	-3.309276E-9	5.931156E-6
3.302060E+2	-3.000672E-1	2.635765E+0	-3.669065E-9	5.934421E-6
3.306560E+2	-3.001115E-1	2.641367E+0	-3.661924E-9	5.932674E-6
3.311140E+2	-3.000368E-1	2.645474E+0	-3.529125E-9	5.935742E-6
3.315550E+2	-3.000771E-1	2.651117E+0	-3.623720E-9	5.931356E-6
3.320140E+2	-3.000672E-1	2.656292E+0	-3.597113E-9	5.934540E-6
3.324640E+2	-3.000807E-1	2.661343E+0	-3.582072E-9	5.940658E-6
3.329240E+2	-3.001008E-1	2.666349E+0	-3.657792E-9	5.936963E-6
3.333740E+2	-3.001353E-1	2.671311E+0	-3.547978E-9	5.939598E-6
3.338530E+2	-3.000771E-1	2.675893E+0	-3.722168E-9	5.937123E-6
3.342740E+2	-3.000972E-1	2.681194E+0	-3.635017E-9	5.939569E-6
3.347280E+2	-3.000865E-1	2.686151E+0	-3.737391E-9	5.944369E-6
3.351750E+2	-3.000784E-1	2.690479E+0	-3.733440E-9	5.943120E-6
3.356380E+2	-3.000770E-1	2.695798E+0	-3.635063E-9	5.941122E-6
3.360880E+2	-3.000807E-1	2.701365E+0	-3.703135E-9	5.944652E-6
3.365430E+2	-3.001196E-1	2.706339E+0	-3.684471E-9	5.942496E-6
3.369910E+2	-2.999644E-1	2.711163E+0	-3.642707E-9	5.941212E-6
3.374530E+2	-3.000887E-1	2.716277E+0	-3.453532E-9	5.946135E-6
3.378990E+2	-2.999854E-1	2.721118E+0	-3.695743E-9	5.945543E-6
3.383560E+2	-3.000543E-1	2.726280E+0	-3.456995E-9	5.945801E-6
3.388040E+2	-3.000861E-1	2.731030E+0	-3.714731E-9	5.945336E-6
3.392680E+2	-3.000690E-1	2.736078E+0	-3.729884E-9	5.951326E-6
3.396940E+2	-3.000672E-1	2.740950E+0	-3.676503E-9	5.944859E-6
3.401640E+2	-3.000614E-1	2.746252E+0	-3.665437E-9	5.947404E-6
3.406060E+2	-3.001232E-1	2.750906E+0	-3.650170E-9	5.948096E-6
3.410700E+2	-3.001129E-1	2.756557E+0	-3.635290E-9	5.950506E-6
3.415110E+2	-3.000672E-1	2.761211E+0	-3.699670E-9	5.950962E-6
3.419740E+2	-3.000784E-1	2.765135E+0	-3.578307E-9	5.954284E-6
3.424200E+2	-3.000672E-1	2.771245E+0	-3.691955E-9	5.950257E-6
3.428650E+2	-3.000861E-1	2.776105E+0	-3.612356E-9	5.958150E-6
3.433180E+2	-3.000713E-1	2.780648E+0	-3.710873E-9	5.953782E-6
3.437770E+2	-3.000614E-1	2.785922E+0	-3.786615E-9	5.951880E-6
3.442260E+2	-3.000824E-1	2.791018E+0	-3.672991E-9	5.960155E-6
3.446820E+2	-3.000650E-1	2.796368E+0	-3.714685E-9	5.959179E-6
3.451260E+2	-3.000807E-1	2.800900E+0	-3.726166E-9	5.959342E-6
3.455670E+2	-3.000596E-1	2.806316E+0	-3.722215E-9	5.961640E-6
3.460170E+2	-3.001393E-1	2.810622E+0	-3.684447E-9	5.964442E-6
3.464360E+2	-3.000677E-1	2.815925E+0	-3.692001E-9	5.964284E-6
3.468990E+2	-3.000842E-1	2.820909E+0	-3.741133E-9	5.959221E-6
3.473490E+2	-3.000945E-1	2.826183E+0	-3.721889E-9	5.963675E-6
3.478050E+2	-3.001057E-1	2.830903E+0	-3.426732E-9	5.960962E-6
3.482480E+2	-3.000632E-1	2.835876E+0	-3.646496E-9	5.962187E-6
3.487070E+2	-3.000999E-1	2.841038E+0	-3.737554E-9	5.967834E-6
3.491570E+2	-3.000748E-1	2.846899E+0	-4.021485E-9	5.962602E-6
3.496080E+2	-3.000963E-1	2.851081E+0	-3.635108E-9	5.961859E-6
3.500520E+2	-3.000923E-1	2.856016E+0	-3.767791E-9	5.965964E-6
3.505170E+2	-3.000748E-1	2.861021E+0	-3.703297E-9	5.967412E-6
3.509620E+2	-3.000883E-1	2.866652E+0	-3.680682E-9	5.968771E-6
3.514230E+2	-3.000721E-1	2.871333E+0	-3.706923E-9	5.969365E-6
3.518650E+2	-3.000865E-1	2.876403E+0	-3.767674E-9	5.969413E-6
3.523040E+2	-3.000807E-1	2.881227E+0	-3.729698E-9	5.968855E-6
3.527400E+2	-3.001035E-1	2.886200E+0	-3.714661E-9	5.973737E-6
3.531750E+2	-3.000950E-1	2.891173E+0	-3.722191E-9	5.970557E-6
3.536370E+2	-3.000748E-1	2.896062E+0	-3.691932E-9	5.974510E-6
3.540770E+2	-3.000596E-1	2.901009E+0	-3.786544E-9	5.972764E-6
3.545220E+2	-3.000981E-1	2.906106E+0	-3.707062E-9	5.969285E-6
3.549640E+2	-3.001178E-1	2.910910E+0	-3.620068E-9	5.969526E-6
3.553810E+2	-3.000690E-1	2.916261E+0	-3.669180E-9	5.971870E-6
3.558410E+2	-3.000355E-1	2.920563E+0	-3.782874E-9	5.970762E-6
3.562900E+2	-3.000713E-1	2.925784E+0	-3.741226E-9	5.967459E-6
3.567520E+2	-3.000731E-1	2.931329E+0	-3.726259E-9	5.971488E-6
3.571930E+2	-3.000748E-1	2.936192E+0	-3.699532E-9	5.971783E-6
3.576490E+2	-3.000694E-1	2.941160E+0	-3.676779E-9	5.970222E-6
3.580900E+2	-3.000695E-1	2.946322E+0	-3.676779E-9	5.970554E-6
3.585480E+2	-3.000444E-1	2.950982E+0	-3.729791E-9	5.974973E-6
3.589950E+2	-3.001111E-1	2.955954E+0	-3.741389E-9	5.972762E-6
3.594470E+2	-3.000579E-1	2.960967E+0	-3.722215E-9	5.975650E-6
3.598970E+2	-3.000427E-1	2.965999E+0	-3.783157E-9	5.977601E-6
3.603580E+2	-3.000789E-1	2.970803E+0	-3.763885E-9	5.974034E-6
3.608050E+2	-3.000883E-1	2.975567E+0	-3.699601E-9	5.975308E-6
3.612640E+2	-3.000941E-1	2.981107E+0	-3.695674E-9	5.978837E-6
3.617250E+2	-3.000614E-1	2.986055E+0	-3.763956E-9	5.975315E-6
3.621730E+2	-3.000579E-1	2.991386E+0	-3.744944E-9	5.976412E-6
3.626190E+2	-3.000632E-1	2.996653E+0	-3.733766E-9	5.978636E-6
3.630790E+2	-3.000766E-1	3.001456E+0	-3.695720E-9	5.979392E-6
3.635170E+2	-3.001465E-1	3.006385E+0	-3.714661E-9	5.978584E-6
3.639840E+2	-3.000668E-1	3.011164E+0	-3.843438E-9	5.976497E-6
3.644250E+2	-3.000887E-1	3.016242E+0	-3.733649E-9	5.975773E-6
3.648870E+2	-3.000766E-1	3.020900E+0	-3.600946E-9	5.981382E-6
3.653330E+2	-3.000614E-1	3.026041E+0	-3.790639E-9	5.978374E-6
3.657900E+2	-3.000923E-1	3.031349E+0	-3.722215E-9	5.978452E-6
3.662740E+2	-3.000865E-1	3.035773E+0	-3.760074E-9	5.976627E-6
3.667200E+2	-3.000932E-1	3.040891E+0	-3.786591E-9	5.980528E-6
3.671430E+2	-3.000386E-1	3.046266E+0	-3.790450E-9	5.977105E-6
3.676080E+2	-3.000963E-1	3.051364E+0	-3.718426E-9	5.980500E-6
3.680480E+2	-3.000766E-1	3.056167E+0	-3.843390E-9	5.982998E-6
3.685100E+2	-3.000865E-1	3.060990E+0	-3.786733E-9	5.982191E-6
3.689630E+2	-3.000748E-1	3.065772E+0	-3.729814E-9	5.982739E-6
3.694200E+2	-3.000784E-1	3.071650E+0	-3.888630E-9	5.979691E-6
3.698590E+2	-2.999876E-1	3.076094E+0	-3.733626E-9	5.984355E-6
3.703190E+2	-3.000731E-1	3.080856E+0	-3.722215E-9	5.987786E-6
3.707730E+2	-3.000922E-1	3.086164E+0	-3.828285E-9	5.986990E-6
3.712340E+2	-3.000690E-1	3.091074E+0	-3.813156E-9	5.984907E-6
3.716830E+2	-3.000771E-1	3.096045E+0	-3.752521E-9	5.988852E-6
3.721360E+2	-3.000824E-1	3.101080E+0	-3.623766E-9	5.984824E-6
3.725810E+2	-3.000520E-1	3.106072E+0	-3.775156E-9	5.985419E-6
3.730420E+2	-3.001214E-1	3.111361E+0	-3.881369E-9	5.984150E-6
3.734820E+2	-3.000766E-1	3.116459E+0	-3.798003E-9	5.984221E-6
3.739260E+2	-3.000900E-1	3.121388E+0	-3.832121E-9	5.989365E-6
3.743700E+2	-3.000234E-1	3.125938E+0	-3.714685E-9	5.987238E-6
3.747860E+2	-3.000748E-1	3.131078E+0	-3.835909E-9	5.990465E-6
3.752500E+2	-3.001191E-1	3.135859E+0	-3.733603E-9	5.990794E-6
3.756940E+2	-3.000498E-1	3.141191E+0	-3.832193E-9	5.993355E-6
3.761520E+2	-3.001035E-1	3.145866E+0	-3.646450E-9	5.988221E-6
3.766140E+2	-3.000905E-1	3.150943E+0	-3.684494E-9	5.986433E-6
3.770740E+2	-3.000865E-1	3.156168E+0	-3.737461E-9	5.992045E-6
3.775120E+2	-3.001079E-1	3.161394E+0	-3.779038E-9	5.991994E-6
3.779880E+2	-3.000748E-1	3.166387E+0	-3.752450E-9	5.989155E-6
3.784170E+2	-3.000820E-1	3.171761E+0	-3.881296E-9	5.989497E-6
3.788840E+2	-3.000690E-1	3.176415E+0	-3.771462E-9	5.993777E-6
3.793110E+2	-3.000883E-1	3.181048E+0	-3.832145E-9	5.994376E-6
3.797690E+2	-3.000520E-1	3.186358E+0	-3.847227E-9	5.988856E-6
3.802200E+2	-3.001361E-1	3.190800E+0	-3.729814E-9	5.991495E-6
3.806830E+2	-3.001048E-1	3.196068E+0	-3.703366E-9	5.996711E-6
3.811300E+2	-3.000480E-1	3.200977E+0	-3.843390E-9	5.997642E-6
3.815920E+2	-3.000596E-1	3.206309E+0	-3.710896E-9	5.996711E-6
3.820330E+2	-3.000753E-1	3.210922E+0	-3.748873E-9	5.996206E-6
3.824930E+2	-3.000766E-1	3.216484E+0	-3.836149E-9	5.996421E-6
3.829450E+2	-3.000538E-1	3.221307E+0	-3.794309E-9	5.993690E-6
3.834050E+2	-3.000614E-1	3.226172E+0	-3.779062E-9	5.995862E-6
3.838580E+2	-3.000637E-1	3.231314E+0	-3.832097E-9	6.001552E-6
3.843150E+2	-3.000561E-1	3.236095E+0	-3.919227E-9	6.001128E-6
3.847700E+2	-3.000538E-1	3.241128E+0	-3.858663E-9	5.998538E-6
3.852290E+2	-3.000579E-1	3.246080E+0	-3.850991E-9	5.998372E-6
3.856770E+2	-3.000744E-1	3.251223E+0	-3.680866E-9	6.001461E-6
3.861370E+2	-3.001187E-1	3.256194E+0	-3.847394E-9	6.003209E-6
3.865840E+2	-3.000046E-1	3.261610E+0	-3.744921E-9	5.997902E-6
3.870430E+2	-3.000753E-1	3.266628E+0	-3.851087E-9	5.998497E-6
3.875030E+2	-3.000668E-1	3.271574E+0	-3.843438E-9	6.001718E-6
3.879630E+2	-3.001455E-1	3.276165E+0	-3.771532E-9	6.002909E-6
3.883890E+2	-3.000748E-1	3.281092E+0	-3.775392E-9	6.002480E-6
3.888550E+2	-3.000690E-1	3.286533E+0	-3.858567E-9	6.002107E-6
3.892970E+2	-3.001057E-1	3.291357E+0	-3.775556E-9	6.004990E-6
3.897550E+2	-3.000574E-1	3.295923E+0	-3.900237E-9	6.003423E-6
3.901990E+2	-3.000480E-1	3.301000E+0	-3.779156E-9	6.004529E-6
3.906540E+2	-3.000690E-1	3.305953E+0	-3.858591E-9	5.999726E-6
3.910970E+2	-3.000619E-1	3.310941E+0	-3.821019E-9	6.006514E-6
3.915510E+2	-2.999684E-1	3.315702E+0	-4.298080E-9	6.003001E-6
3.920190E+2	-3.000690E-1	3.320673E+0	-3.862331E-9	6.005506E-6
3.924620E+2	-3.000865E-1	3.326516E+0	-3.851015E-9	6.003633E-6
3.928880E+2	-3.000856E-1	3.330934E+0	-3.835909E-9	6.002107E-6
3.932950E+2	-3.000726E-1	3.336271E+0	-3.767815E-9	6.003890E-6
3.937560E+2	-3.001030E-1	3.341049E+0	-3.847203E-9	6.002240E-6
3.942020E+2	-3.000748E-1	3.346995E+0	-3.790616E-9	6.004228E-6
3.946550E+2	-3.000525E-1	3.351035E+0	-3.896473E-9	6.006228E-6
3.951010E+2	-3.000731E-1	3.356027E+0	-3.881321E-9	6.003931E-6
3.955610E+2	-3.000731E-1	3.361167E+0	-3.809344E-9	6.005081E-6
3.960180E+2	-3.000614E-1	3.366182E+0	-3.813132E-9	6.003975E-6
3.964790E+2	-3.000820E-1	3.370898E+0	-3.782850E-9	6.004735E-6
3.969070E+2	-3.001053E-1	3.375761E+0	-3.903904E-9	6.004909E-6
3.973660E+2	-3.000122E-1	3.381545E+0	-3.877484E-9	6.006814E-6
3.978120E+2	-3.000771E-1	3.386407E+0	-3.850967E-9	6.007869E-6
3.982530E+2	-3.000847E-1	3.391107E+0	-3.794191E-9	6.004480E-6
3.986990E+2	-3.000655E-1	3.396308E+0	-3.680613E-9	6.003041E-6
3.991300E+2	-3.000981E-1	3.400917E+0	-3.771509E-9	6.006135E-6
3.995870E+2	-2.999970E-1	3.406301E+0	-4.142683E-9	6.003721E-6
4.000170E+2	-3.000703E-1	3.411417E+0	-3.835933E-9	6.007495E-6
4.004840E+2	-3.000655E-1	3.416148E+0	-3.657792E-9	6.002109E-6
4.008990E+2	-3.000771E-1	3.420864E+0	-3.896595E-9	6.004616E-6
4.012940E+2	-3.000695E-1	3.426011E+0	-3.862428E-9	6.004404E-6
4.017390E+2	-3.000861E-1	3.431935E+0	-3.866143E-9	6.006009E-6
4.021860E+2	-3.000655E-1	3.436250E+0	-3.957036E-9	6.004102E-6
4.026000E+2	-3.000614E-1	3.440689E+0	-3.869931E-9	6.002869E-6
4.030630E+2	-3.000713E-1	3.446020E+0	-3.714638E-9	6.004189E-6
4.035100E+2	-3.000619E-1	3.451229E+0	-3.907789E-9	6.005803E-6
4.039630E+2	-3.000498E-1	3.456175E+0	-3.820876E-9	6.003809E-6
4.044240E+2	-3.001227E-1	3.460975E+0	-3.805579E-9	6.008274E-6
4.048820E+2	-3.000820E-1	3.466207E+0	-3.911602E-9	6.008646E-6
4.053190E+2	-3.000748E-1	3.471439E+0	-3.870221E-9	6.010555E-6
4.057850E+2	-3.000789E-1	3.475892E+0	-3.892782E-9	6.009748E-6
4.062650E+2	-3.000923E-1	3.481124E+0	-3.771344E-9	6.004862E-6
4.067100E+2	-3.000708E-1	3.485629E+0	-3.468403E-9	6.009536E-6
4.071480E+2	-3.001572E-1	3.490893E+0	-3.915464E-9	6.006487E-6
4.076000E+2	-3.000883E-1	3.495717E+0	-3.885157E-9	6.006480E-6
4.080530E+2	-3.001013E-1	3.501979E+0	-3.847082E-9	6.006355E-6
4.085120E+2	-3.000655E-1	3.506450E+0	-3.794215E-9	6.009663E-6
4.089630E+2	-3.000959E-1	3.511142E+0	-3.896473E-9	6.006644E-6
4.094210E+2	-2.999818E-1	3.516266E+0	-3.798003E-9	6.006013E-6
4.098840E+2	-3.000802E-1	3.521188E+0	-3.873744E-9	6.005593E-6
4.103300E+2	-3.000672E-1	3.526266E+0	-3.801744E-9	6.009920E-6
4.107600E+2	-3.000690E-1	3.530835E+0	-3.661603E-9	6.008731E-6
4.112540E+2	-3.000748E-1	3.536190E+0	-3.907911E-9	6.006472E-6
4.116740E+2	-3.000614E-1	3.540821E+0	-3.839961E-9	6.008731E-6
4.121150E+2	-3.000820E-1	3.546006E+0	-3.775226E-9	6.009624E-6
4.125580E+2	-3.001447E-1	3.550782E+0	-3.881393E-9	6.014461E-6
4.129740E+2	-3.000368E-1	3.555667E+0	-3.941859E-9	6.013355E-6
4.134390E+2	-3.001818E-1	3.561239E+0	-3.918885E-9	6.012296E-6
4.138900E+2	-3.000762E-1	3.566123E+0	-3.839722E-9	6.012298E-6
4.143700E+2	-3.000485E-1	3.571055E+0	-3.813108E-9	6.016664E-6
4.148000E+2	-3.000851E-1	3.576060E+0	-3.748849E-9	6.015393E-6
4.152660E+2	-3.000619E-1	3.581355E+0	-3.975927E-9	6.013308E-6
4.157050E+2	-3.000632E-1	3.585997E+0	-3.748756E-9	6.013307E-6
4.161650E+2	-3.000596E-1	3.591135E+0	-3.892709E-9	6.010680E-6
4.166110E+2	-3.000596E-1	3.595934E+0	-3.904391E-9	6.011404E-6
4.170730E+2	-3.000064E-1	3.600854E+0	-3.873672E-9	6.011616E-6
4.175210E+2	-3.000637E-1	3.606101E+0	-3.854827E-9	6.017391E-6
4.179790E+2	-3.001097E-1	3.610634E+0	-3.847251E-9	6.013483E-6
4.184250E+2	-3.000596E-1	3.616267E+0	-3.919227E-9	6.014085E-6
4.188880E+2	-3.000569E-1	3.621163E+0	-3.839770E-9	6.015654E-6
4.193350E+2	-2.999742E-1	3.625926E+0	-3.915586E-9	6.013406E-6
4.197890E+2	-3.000824E-1	3.631222E+0	-3.820995E-9	6.012676E-6
4.202560E+2	-3.000784E-1	3.636070E+0	-3.907862E-9	6.014971E-6
4.207040E+2	-3.000444E-1	3.640954E+0	-3.847203E-9	6.013998E-6
4.211370E+2	-3.000596E-1	3.645946E+0	-3.858615E-9	6.019808E-6
4.215960E+2	-3.000650E-1	3.650819E+0	-3.953346E-9	6.013869E-6
4.220400E+2	-3.000690E-1	3.655774E+0	-3.835814E-9	6.016459E-6
4.225010E+2	-3.000690E-1	3.660949E+0	-3.835886E-9	6.018196E-6
4.229450E+2	-3.000650E-1	3.665903E+0	-3.968474E-9	6.017349E-6
4.234070E+2	-3.000807E-1	3.670607E+0	-3.885084E-9	6.020319E-6
4.238520E+2	-3.000614E-1	3.676157E+0	-3.873720E-9	6.016580E-6
4.243200E+2	-3.000923E-1	3.681548E+0	-3.968178E-9	6.016857E-6
4.247570E+2	-3.000959E-1	3.685983E+0	-3.692186E-9	6.017483E-6
4.252170E+2	-3.000655E-1	3.691354E+0	-4.010345E-9	6.016888E-6
4.256630E+2	-3.001294E-1	3.695789E+0	-3.941981E-9	6.015909E-6
4.261230E+2	-3.000596E-1	3.700937E+0	-3.885109E-9	6.020402E-6
4.265680E+2	-2.999953E-1	3.705750E+0	-3.896522E-9	6.016461E-6
4.270330E+2	-3.000672E-1	3.711056E+0	-3.938193E-9	6.020192E-6
4.274940E+2	-3.000807E-1	3.715989E+0	-4.116396E-9	6.016123E-6
4.279530E+2	-3.000341E-1	3.720190E+0	-3.885133E-9	6.016069E-6
4.283930E+2	-3.000771E-1	3.725940E+0	-3.866143E-9	6.020374E-6
4.288500E+2	-3.000690E-1	3.731281E+0	-3.923162E-9	6.021294E-6
4.293000E+2	-3.001196E-1	3.736155E+0	-3.941981E-9	6.016498E-6
4.297690E+2	-2.999854E-1	3.741037E+0	-3.862644E-9	6.021169E-6
4.302110E+2	-3.000815E-1	3.746225E+0	-3.873696E-9	6.017476E-6
4.306550E+2	-3.000713E-1	3.751158E+0	-3.782874E-9	6.018491E-6
4.310980E+2	-3.000972E-1	3.756405E+0	-3.930543E-9	6.020618E-6
4.315650E+2	-3.000766E-1	3.761203E+0	-3.926853E-9	6.019131E-6
4.320060E+2	-3.000789E-1	3.765562E+0	-3.809344E-9	6.018362E-6
4.324700E+2	-3.000807E-1	3.771079E+0	-3.881345E-9	6.016787E-6
4.329160E+2	-3.000900E-1	3.776088E+0	-3.904074E-9	6.021423E-6
4.333790E+2	-3.000672E-1	3.780980E+0	-3.953322E-9	6.020536E-6
4.338310E+2	-3.000713E-1	3.785862E+0	-3.907838E-9	6.018069E-6
4.343030E+2	-2.999970E-1	3.790973E+0	-3.870028E-9	6.024266E-6
4.347380E+2	-3.000784E-1	3.796245E+0	-3.934405E-9	6.018627E-6
4.351900E+2	-3.000569E-1	3.800891E+0	-3.843438E-9	6.024396E-6
4.356360E+2	-3.000105E-1	3.804985E+0	-3.612424E-9	6.022911E-6
4.360960E+2	-3.000672E-1	3.811131E+0	-3.839674E-9	6.023425E-6
4.365360E+2	-2.999912E-1	3.816403E+0	-3.979814E-9	6.020408E-6
4.369930E+2	-3.000802E-1	3.821175E+0	-3.866168E-9	6.019769E-6
4.374300E+2	-3.000789E-1	3.826219E+0	-3.922942E-9	6.023045E-6
4.378990E+2	-3.000386E-1	3.831050E+0	-4.014009E-9	6.021981E-6
4.383420E+2	-3.001124E-1	3.835984E+0	-3.866168E-9	6.020574E-6
4.388050E+2	-3.000520E-1	3.840892E+0	-3.843486E-9	6.021049E-6
4.392560E+2	-3.001326E-1	3.846639E+0	-3.775392E-9	6.022192E-6
4.397270E+2	-3.001115E-1	3.850579E+0	-3.870004E-9	6.017316E-6
4.401660E+2	-3.000784E-1	3.856150E+0	-3.957085E-9	6.019812E-6
4.406300E+2	-3.000731E-1	3.860727E+0	-3.881345E-9	6.018457E-6
4.410730E+2	-3.000829E-1	3.866194E+0	-3.870004E-9	6.021221E-6
4.415340E+2	-3.000637E-1	3.871233E+0	-3.987490E-9	6.017480E-6
4.419790E+2	-3.000695E-1	3.876603E+0	-3.961021E-9	6.022824E-6
4.424320E+2	-3.000878E-1	3.880867E+0	-3.881296E-9	6.022653E-6
4.428710E+2	-3.000941E-1	3.886107E+0	-3.858567E-9	6.020327E-6
4.433470E+2	-3.000842E-1	3.890878E+0	-3.881079E-9	6.017982E-6
4.437840E+2	-3.000579E-1	3.895760E+0	-3.919252E-9	6.018963E-6
4.442400E+2	-3.000896E-1	3.900837E+0	-3.870149E-9	6.019986E-6
4.446650E+2	-3.001683E-1	3.906755E+0	-3.885424E-9	6.021510E-6
4.451420E+2	-3.000838E-1	3.911240E+0	-3.987515E-9	6.016120E-6
4.456250E+2	-3.001227E-1	3.916064E+0	-3.960775E-9	6.020865E-6
