Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.918760E+2	1.000148E+0	2.410940E+0	-1.802142E-10	2.553993E-5
2.924730E+2	1.000082E+0	2.416187E+0	-3.771945E-10	2.559071E-5
2.930320E+2	1.000196E+0	2.421111E+0	-1.309807E-10	2.563293E-5
2.938690E+2	1.000094E+0	2.425697E+0	2.056094E-11	2.567150E-5
2.940820E+2	1.000152E+0	2.431334E+0	-6.655282E-11	2.571583E-5
2.943000E+2	1.000095E+0	2.435718E+0	-5.520615E-11	2.575371E-5
2.948270E+2	1.000130E+0	2.440913E+0	-8.551221E-11	2.579959E-5
2.951240E+2	1.000133E+0	2.445065E+0	-4.762685E-11	2.584037E-5
2.955670E+2	1.000109E+0	2.451068E+0	-1.353416E-11	2.588747E-5
2.957930E+2	1.000099E+0	2.456060E+0	-1.499126E-10	2.592639E-5
2.963140E+2	1.000090E+0	2.461037E+0	-1.574870E-10	2.596699E-5
2.965530E+2	1.000146E+0	2.465809E+0	-1.537049E-10	2.600404E-5
2.970630E+2	1.000066E+0	2.471361E+0	-8.551060E-11	2.605530E-5
2.972870E+2	1.000217E+0	2.476471E+0	-3.166019E-10	2.609473E-5
2.978070E+2	1.000118E+0	2.481109E+0	-1.726314E-10	2.613636E-5
2.983660E+2	1.000116E+0	2.486203E+0	-1.574891E-10	2.617260E-5
2.989340E+2	1.000112E+0	2.490790E+0	-1.082470E-10	2.621666E-5
2.995240E+2	1.000124E+0	2.496476E+0	-1.536967E-10	2.625480E-5
3.001090E+2	1.000105E+0	2.500860E+0	-2.597720E-10	2.628924E-5
3.006800E+2	1.000130E+0	2.506022E+0	-1.423459E-10	2.633348E-5
3.015110E+2	1.000076E+0	2.510913E+0	-3.999480E-10	2.637578E-5
3.017260E+2	1.000197E+0	2.515737E+0	-7.793727E-11	2.641476E-5
3.019500E+2	1.000109E+0	2.521169E+0	-2.256728E-10	2.645505E-5
3.024610E+2	1.000142E+0	2.525756E+0	-2.868966E-11	2.650298E-5
3.026880E+2	1.000217E+0	2.531019E+0	-1.726442E-10	2.654025E-5
3.032030E+2	1.000131E+0	2.536114E+0	-8.930376E-11	2.658631E-5
3.034290E+2	1.000166E+0	2.541259E+0	-2.521955E-10	2.662316E-5
3.039380E+2	1.000145E+0	2.546184E+0	-1.082400E-10	2.666027E-5
3.045190E+2	1.000142E+0	2.551736E+0	-1.233929E-10	2.669978E-5
3.050740E+2	1.000095E+0	2.556018E+0	-2.521955E-10	2.673206E-5
3.056530E+2	1.000155E+0	2.561095E+0	-1.953716E-10	2.676741E-5
3.062330E+2	1.000214E+0	2.566359E+0	-3.355371E-10	2.681851E-5
3.068130E+2	1.000059E+0	2.570979E+0	-2.256924E-10	2.685841E-5
3.076470E+2	1.000179E+0	2.576158E+0	-1.953580E-10	2.689207E-5
3.078620E+2	1.000174E+0	2.581726E+0	-1.688729E-10	2.693866E-5
3.080850E+2	1.000120E+0	2.586415E+0	-1.612773E-10	2.697703E-5
3.086080E+2	1.000139E+0	2.591305E+0	-4.794829E-10	2.701401E-5
3.088370E+2	1.000137E+0	2.595873E+0	-1.802295E-10	2.705594E-5
3.093500E+2	1.000192E+0	2.601037E+0	-3.165988E-10	2.709268E-5
3.095770E+2	1.000056E+0	2.606234E+0	-4.384276E-11	2.713504E-5
3.100930E+2	1.000140E+0	2.611108E+0	-3.014428E-10	2.717432E-5
3.103190E+2	1.000196E+0	2.616573E+0	-2.483994E-10	2.720706E-5
3.108450E+2	1.000244E+0	2.621044E+0	-2.181036E-10	2.725251E-5
3.110690E+2	1.000235E+0	2.626153E+0	-2.446395E-10	2.728962E-5
3.115920E+2	1.000124E+0	2.631297E+0	-3.468987E-10	2.732690E-5
3.118190E+2	1.000104E+0	2.635698E+0	-3.393379E-10	2.736557E-5
3.123360E+2	1.000089E+0	2.640891E+0	-3.317519E-10	2.740877E-5
3.125630E+2	1.000130E+0	2.646106E+0	-3.317489E-10	2.744649E-5
3.130740E+2	1.000116E+0	2.651152E+0	-3.052369E-10	2.748599E-5
3.133010E+2	1.000098E+0	2.655820E+0	-3.393411E-10	2.751991E-5
3.138190E+2	1.000217E+0	2.661272E+0	-2.635656E-10	2.756414E-5
3.140470E+2	1.000136E+0	2.666162E+0	-2.635602E-10	2.759798E-5
3.145700E+2	1.000215E+0	2.670713E+0	1.618788E-12	2.763145E-5
3.151410E+2	1.000229E+0	2.676606E+0	-3.128492E-10	2.766068E-5
3.157130E+2	1.000118E+0	2.681073E+0	-2.976575E-10	2.770199E-5
3.162930E+2	1.000258E+0	2.686169E+0	-3.923575E-10	2.773244E-5
3.168570E+2	1.000002E+0	2.690050E+0	-4.112987E-10	2.777207E-5
3.170880E+2	1.000148E+0	2.695985E+0	-4.605534E-10	2.781032E-5
3.175520E+2	1.000221E+0	2.701280E+0	-4.340429E-10	2.785032E-5
3.177800E+2	1.000223E+0	2.706019E+0	-3.203841E-10	2.788350E-5
3.182880E+2	1.000221E+0	2.711097E+0	-3.847844E-10	2.791795E-5
3.188550E+2	1.000159E+0	2.715732E+0	-4.491961E-10	2.795221E-5
3.194290E+2	1.000174E+0	2.721082E+0	-4.302361E-10	2.798558E-5
3.200140E+2	1.000192E+0	2.726093E+0	-3.506901E-10	2.801439E-5
3.206140E+2	1.000122E+0	2.731019E+0	-4.075104E-10	2.804748E-5
3.211810E+2	1.000141E+0	2.735824E+0	-8.356172E-10	2.808696E-5
3.217490E+2	1.000122E+0	2.741193E+0	-3.696380E-10	2.812353E-5
3.219640E+2	1.000227E+0	2.746005E+0	-4.681261E-10	2.815529E-5
3.224440E+2	1.000149E+0	2.750644E+0	-4.037363E-10	2.820305E-5
3.226850E+2	1.000110E+0	2.756359E+0	-4.150976E-10	2.823689E-5
3.231670E+2	9.999445E-1	2.761174E+0	-4.378572E-10	2.827115E-5
3.237330E+2	1.000131E+0	2.765998E+0	-4.075352E-10	2.829888E-5
3.243160E+2	1.000114E+0	2.771197E+0	-4.946398E-10	2.832730E-5
3.248850E+2	1.000160E+0	2.776293E+0	-4.491734E-10	2.836506E-5
3.251010E+2	9.999961E-1	2.781164E+0	-4.378386E-10	2.840167E-5
3.255750E+2	9.999174E-1	2.786006E+0	-4.719183E-10	2.843785E-5
3.258030E+2	1.000192E+0	2.791121E+0	-4.416008E-10	2.847085E-5
3.263040E+2	1.000230E+0	2.796161E+0	-4.567536E-10	2.850488E-5
3.268710E+2	1.000107E+0	2.801041E+0	-5.893456E-10	2.853030E-5
3.274530E+2	1.000104E+0	2.805930E+0	-5.249456E-10	2.856302E-5
3.280190E+2	1.000082E+0	2.810923E+0	-5.438912E-10	2.859882E-5
3.288490E+2	1.000016E+0	2.815963E+0	-4.984402E-10	2.862824E-5
3.290810E+2	1.000125E+0	2.820955E+0	-4.946479E-10	2.866500E-5
3.292950E+2	1.000179E+0	2.826024E+0	-5.287381E-10	2.869653E-5
3.298120E+2	1.000153E+0	2.830922E+0	-6.423859E-10	2.873160E-5
3.300420E+2	1.000133E+0	2.836357E+0	-4.908798E-10	2.876190E-5
3.305520E+2	1.000010E+0	2.841246E+0	-6.385877E-10	2.879831E-5
3.308100E+2	1.000065E+0	2.845816E+0	-6.424155E-10	2.882450E-5
3.313010E+2	1.000185E+0	2.851024E+0	-6.196515E-10	2.886654E-5
3.315290E+2	1.000103E+0	2.856243E+0	-6.803252E-10	2.889211E-5
3.320450E+2	1.000145E+0	2.860944E+0	-5.439216E-10	2.892833E-5
3.322710E+2	1.000236E+0	2.866840E+0	-6.726919E-10	2.895618E-5
3.327850E+2	1.000125E+0	2.871033E+0	-6.158776E-10	2.899705E-5
3.330280E+2	1.000124E+0	2.876110E+0	-6.688832E-10	2.902880E-5
3.335180E+2	1.000224E+0	2.881122E+0	-7.067809E-10	2.904745E-5
3.340770E+2	1.000121E+0	2.885992E+0	-6.234494E-10	2.908334E-5
3.346480E+2	1.000142E+0	2.890776E+0	-6.423957E-10	2.910615E-5
3.352010E+2	1.000160E+0	2.896732E+0	-7.370977E-10	2.914193E-5
3.354180E+2	1.000076E+0	2.900898E+0	-5.779718E-10	2.917115E-5
3.358910E+2	9.999901E-1	2.906210E+0	-8.014925E-10	2.920304E-5
3.361330E+2	1.000145E+0	2.911567E+0	-7.901279E-10	2.922829E-5
3.366460E+2	1.000122E+0	2.915818E+0	-6.954267E-10	2.927072E-5
3.368730E+2	1.000045E+0	2.920687E+0	-7.219392E-10	2.929483E-5
3.373960E+2	1.000202E+0	2.925953E+0	-8.242221E-10	2.932655E-5
3.376220E+2	1.000097E+0	2.931792E+0	-7.446632E-10	2.935554E-5
3.381320E+2	1.000095E+0	2.936336E+0	-8.355747E-10	2.938216E-5
3.386940E+2	1.000227E+0	2.939972E+0	-7.977219E-10	2.940670E-5
3.392570E+2	1.000095E+0	2.946048E+0	-8.393751E-10	2.943058E-5
3.398440E+2	1.000049E+0	2.951230E+0	-8.355869E-10	2.945176E-5
3.404220E+2	1.000077E+0	2.955805E+0	-8.810841E-10	2.948834E-5
3.409770E+2	1.000053E+0	2.960838E+0	-8.658929E-10	2.951007E-5
3.411920E+2	1.000086E+0	2.966183E+0	-8.166336E-10	2.953800E-5
3.417060E+2	1.000145E+0	2.970783E+0	-7.446632E-10	2.957400E-5
3.419360E+2	1.000103E+0	2.975776E+0	-6.992308E-10	2.959538E-5
3.424940E+2	1.000126E+0	2.981147E+0	-8.734695E-10	2.962835E-5
3.427220E+2	9.999385E-1	2.986434E+0	-8.924171E-10	2.965485E-5
3.432350E+2	1.000131E+0	2.991088E+0	-9.605994E-10	2.968505E-5
3.434620E+2	1.000065E+0	2.996294E+0	-9.416850E-10	2.970789E-5
3.439840E+2	1.000103E+0	3.001307E+0	-9.302999E-10	2.974133E-5
3.442100E+2	1.000134E+0	3.006236E+0	-9.644013E-10	2.976221E-5
3.447260E+2	1.000160E+0	3.011402E+0	-8.810523E-10	2.979795E-5
3.449510E+2	1.000137E+0	3.016201E+0	-7.901336E-10	2.981322E-5
3.454660E+2	1.000122E+0	3.021214E+0	-9.226706E-10	2.985106E-5
3.456930E+2	1.000107E+0	3.025828E+0	-9.644013E-10	2.987435E-5
3.462170E+2	1.000209E+0	3.031136E+0	-1.119636E-9	2.990523E-5
3.464450E+2	1.000127E+0	3.036067E+0	-1.006058E-9	2.992656E-5
3.469620E+2	1.000110E+0	3.040830E+0	-9.984044E-10	2.994666E-5
3.475290E+2	1.000166E+0	3.046117E+0	-9.871660E-10	2.996696E-5
3.481140E+2	1.000196E+0	3.051323E+0	-1.002256E-9	2.998642E-5
3.487080E+2	1.000116E+0	3.056018E+0	-1.104553E-9	3.000187E-5
3.492800E+2	1.000171E+0	3.061495E+0	-1.081816E-9	3.002721E-5
3.498490E+2	1.000110E+0	3.066129E+0	-1.017437E-9	3.004437E-5
3.504120E+2	1.000131E+0	3.071186E+0	-1.025000E-9	3.007652E-5
3.512370E+2	1.000171E+0	3.075797E+0	-1.100795E-9	3.008816E-5
3.514570E+2	1.000167E+0	3.081234E+0	-1.138695E-9	3.011904E-5
3.516780E+2	1.000124E+0	3.085974E+0	-1.127267E-9	3.013974E-5
3.521880E+2	1.000209E+0	3.090798E+0	-1.108326E-9	3.017211E-5
3.524160E+2	1.000186E+0	3.096255E+0	-1.210691E-9	3.018633E-5
3.529370E+2	1.000054E+0	3.101438E+0	-1.123471E-9	3.021145E-5
3.535080E+2	1.000188E+0	3.106599E+0	-1.165173E-9	3.022879E-5
3.540820E+2	1.000086E+0	3.111128E+0	-1.286381E-9	3.024614E-5
3.546410E+2	1.000198E+0	3.116184E+0	-1.252312E-9	3.026688E-5
3.551980E+2	9.999970E-1	3.121515E+0	-8.924108E-10	3.029984E-5
3.560310E+2	1.000120E+0	3.126106E+0	-1.150044E-9	3.030640E-5
3.562460E+2	9.999250E-1	3.130824E+0	-1.650040E-9	3.033582E-5
3.564660E+2	1.000112E+0	3.136155E+0	-1.146224E-9	3.035508E-5
3.569780E+2	1.000082E+0	3.140894E+0	-1.199185E-9	3.036542E-5
3.575430E+2	1.000110E+0	3.145972E+0	-1.293975E-9	3.038212E-5
3.581220E+2	1.000183E+0	3.151028E+0	-1.233328E-9	3.039882E-5
3.587130E+2	1.000130E+0	3.156042E+0	-1.066678E-9	3.041979E-5
3.592710E+2	1.000101E+0	3.161098E+0	-1.256092E-9	3.044497E-5
3.594830E+2	1.000089E+0	3.166874E+0	-1.221981E-9	3.046759E-5
3.599570E+2	1.000186E+0	3.171083E+0	-1.301533E-9	3.047941E-5
3.605200E+2	1.000143E+0	3.175886E+0	-1.324272E-9	3.049634E-5
3.610990E+2	9.999911E-1	3.181153E+0	-1.271193E-9	3.051620E-5
3.616710E+2	9.999894E-1	3.186337E+0	-1.324362E-9	3.052722E-5
3.622440E+2	1.000070E+0	3.191330E+0	-1.335655E-9	3.055830E-5
3.628230E+2	1.000230E+0	3.196429E+0	-1.354532E-9	3.057079E-5
3.630420E+2	1.000139E+0	3.201167E+0	-1.089385E-9	3.059319E-5
3.635220E+2	1.000065E+0	3.206182E+0	-1.293983E-9	3.061710E-5
3.637490E+2	1.000060E+0	3.210771E+0	-1.453141E-9	3.063209E-5
3.642620E+2	1.000116E+0	3.216464E+0	-1.384903E-9	3.065875E-5
3.644880E+2	1.000080E+0	3.221053E+0	-1.502280E-9	3.066365E-5
3.650060E+2	1.000065E+0	3.225174E+0	-1.453082E-9	3.068012E-5
3.655580E+2	1.000130E+0	3.231421E+0	-1.331894E-9	3.069260E-5
3.661530E+2	1.000155E+0	3.235926E+0	-1.422757E-9	3.070824E-5
3.667240E+2	1.000089E+0	3.241278E+0	-1.494743E-9	3.071777E-5
3.672870E+2	1.000089E+0	3.245952E+0	-1.403835E-9	3.074335E-5
3.675010E+2	1.000197E+0	3.250926E+0	-1.396371E-9	3.074357E-5
3.683290E+2	1.000194E+0	3.256194E+0	-1.422728E-9	3.075943E-5
3.688980E+2	1.000066E+0	3.261293E+0	-1.396249E-9	3.077636E-5
3.694680E+2	1.000103E+0	3.266032E+0	-1.422767E-9	3.080068E-5
3.700270E+2	1.000095E+0	3.271382E+0	-1.456871E-9	3.080935E-5
3.702400E+2	1.000076E+0	3.276143E+0	-1.517514E-9	3.082520E-5
3.707410E+2	1.000090E+0	3.281092E+0	-1.384893E-9	3.084953E-5
3.709670E+2	1.000116E+0	3.285746E+0	-1.369731E-9	3.085653E-5
3.714930E+2	1.000093E+0	3.291353E+0	-1.544032E-9	3.088317E-5
3.717190E+2	1.000208E+0	3.296092E+0	-1.521271E-9	3.089923E-5
3.722410E+2	1.000141E+0	3.301129E+0	-1.547820E-9	3.092079E-5
3.724790E+2	1.000145E+0	3.305828E+0	-1.525111E-9	3.093201E-5
3.729760E+2	1.000156E+0	3.311070E+0	-1.547748E-9	3.093877E-5
3.735410E+2	1.000038E+0	3.315938E+0	-1.934169E-9	3.094766E-5
3.741190E+2	1.000077E+0	3.321292E+0	-1.536455E-9	3.095358E-5
3.746970E+2	1.000179E+0	3.325879E+0	-1.619799E-9	3.096628E-5
3.752680E+2	1.000116E+0	3.331340E+0	-1.597047E-9	3.097981E-5
3.758340E+2	1.000209E+0	3.336271E+0	-1.566700E-9	3.100669E-5
3.766710E+2	1.000116E+0	3.340965E+0	-1.619767E-9	3.101047E-5
3.768850E+2	1.000134E+0	3.345975E+0	-1.710696E-9	3.103269E-5
3.771160E+2	1.000148E+0	3.351227E+0	-1.699309E-9	3.104009E-5
3.776280E+2	1.000122E+0	3.356112E+0	-1.650029E-9	3.105468E-5
3.781900E+2	1.000214E+0	3.360975E+0	-1.703232E-9	3.105807E-5
3.787670E+2	1.000128E+0	3.366396E+0	-1.665226E-9	3.106463E-5
3.793510E+2	1.000206E+0	3.370944E+0	-1.631153E-9	3.107013E-5
3.799340E+2	1.000148E+0	3.375722E+0	-1.562807E-9	3.109297E-5
3.801460E+2	1.000124E+0	3.380760E+0	-1.691733E-9	3.109191E-5
3.809730E+2	1.000126E+0	3.386069E+0	-1.642496E-9	3.109741E-5
3.815430E+2	9.999309E-1	3.391384E+0	-1.642453E-9	3.110945E-5
3.821110E+2	1.000184E+0	3.396269E+0	-1.646295E-9	3.111051E-5
3.826800E+2	1.000200E+0	3.401001E+0	-1.714474E-9	3.114203E-5
3.828940E+2	1.000107E+0	3.405955E+0	-1.680368E-9	3.114543E-5
3.833750E+2	1.000116E+0	3.410694E+0	-1.790333E-9	3.116741E-5
3.836010E+2	1.000082E+0	3.415941E+0	-1.763686E-9	3.118179E-5
3.841190E+2	1.000186E+0	3.421194E+0	-1.820569E-9	3.120146E-5
3.843470E+2	1.000125E+0	3.425972E+0	-1.809192E-9	3.120675E-5
3.848630E+2	1.000242E+0	3.431111E+0	-1.805357E-9	3.123001E-5
3.850880E+2	1.000118E+0	3.436019E+0	-1.809204E-9	3.123720E-5
3.856040E+2	1.000157E+0	3.441074E+0	-1.729672E-9	3.125898E-5
3.858330E+2	1.000107E+0	3.445528E+0	-1.824310E-9	3.126025E-5
3.863470E+2	1.000150E+0	3.451459E+0	-1.710674E-9	3.126851E-5
3.869090E+2	1.000115E+0	3.456321E+0	-1.805297E-9	3.127506E-5
3.874960E+2	1.000136E+0	3.460952E+0	-1.892510E-9	3.127760E-5
3.880770E+2	1.000170E+0	3.465953E+0	-1.612126E-9	3.127972E-5
3.886360E+2	1.000112E+0	3.471185E+0	-1.805381E-9	3.130742E-5
3.894710E+2	1.000139E+0	3.476023E+0	-1.813004E-9	3.129854E-5
3.896860E+2	1.000110E+0	3.480955E+0	-1.835698E-9	3.131926E-5
3.899040E+2	1.000202E+0	3.485924E+0	-1.896311E-9	3.132899E-5
3.904250E+2	1.000115E+0	3.490771E+0	-1.907626E-9	3.134929E-5
3.906520E+2	1.000116E+0	3.495585E+0	-1.828122E-9	3.135479E-5
3.911790E+2	1.000124E+0	3.501264E+0	-1.983416E-9	3.137341E-5
3.914060E+2	1.000076E+0	3.506064E+0	-1.915252E-9	3.137320E-5
3.919220E+2	1.000103E+0	3.510827E+0	-1.911489E-9	3.139371E-5
3.921500E+2	1.000140E+0	3.516351E+0	-2.047802E-9	3.139921E-5
3.926700E+2	1.000089E+0	3.520887E+0	-1.892486E-9	3.142247E-5
3.928950E+2	1.000076E+0	3.525927E+0	-1.900112E-9	3.142184E-5
3.934180E+2	1.000086E+0	3.530896E+0	-1.998608E-9	3.143305E-5
3.936450E+2	1.000103E+0	3.535936E+0	-1.884909E-9	3.144362E-5
3.941510E+2	1.000208E+0	3.540881E+0	-1.813004E-9	3.144510E-5
3.947180E+2	1.000117E+0	3.545898E+0	-2.017497E-9	3.144172E-5
3.952980E+2	1.000088E+0	3.550999E+0	-2.002383E-9	3.144531E-5
3.958670E+2	1.000197E+0	3.555847E+0	-2.055392E-9	3.146562E-5
3.964240E+2	1.000139E+0	3.561286E+0	-1.991109E-9	3.146689E-5
3.966630E+2	1.000121E+0	3.566014E+0	-1.945559E-9	3.147746E-5
3.971390E+2	1.000164E+0	3.571103E+0	-2.063022E-9	3.149163E-5
3.973650E+2	1.000227E+0	3.575794E+0	-2.165447E-9	3.149755E-5
3.978860E+2	1.000122E+0	3.580823E+0	-2.051604E-9	3.151510E-5
3.981000E+2	1.000116E+0	3.586287E+0	-2.025086E-9	3.151151E-5
3.986330E+2	1.000198E+0	3.590785E+0	-1.937944E-9	3.153287E-5
3.988600E+2	1.000173E+0	3.596067E+0	-1.987255E-9	3.153604E-5
3.993780E+2	1.000221E+0	3.600975E+0	-2.074374E-9	3.154895E-5
3.996050E+2	1.000118E+0	3.605799E+0	-2.172883E-9	3.155846E-5
4.001260E+2	1.000121E+0	3.611300E+0	-2.104639E-9	3.157136E-5
4.003530E+2	9.999791E-1	3.616159E+0	-2.021337E-9	3.157263E-5
4.008780E+2	1.000205E+0	3.620885E+0	-2.097049E-9	3.159104E-5
4.011050E+2	1.000252E+0	3.626169E+0	-2.138844E-9	3.159209E-5
4.016290E+2	1.000136E+0	3.631453E+0	-2.100756E-9	3.158596E-5
4.022040E+2	1.000116E+0	3.635997E+0	-2.085779E-9	3.158279E-5
4.027720E+2	1.000083E+0	3.640844E+0	-2.119847E-9	3.158765E-5
4.033530E+2	1.000221E+0	3.645753E+0	-1.756145E-9	3.158976E-5
4.039290E+2	1.000104E+0	3.650541E+0	-2.142577E-9	3.160774E-5
4.041420E+2	1.000164E+0	3.656248E+0	-2.025126E-9	3.161578E-5
4.046200E+2	1.000110E+0	3.660622E+0	-2.134959E-9	3.161345E-5
4.051820E+2	1.000143E+0	3.665396E+0	-2.032649E-9	3.162212E-5
4.057590E+2	1.000039E+0	3.671055E+0	-2.131198E-9	3.161599E-5
4.063710E+2	1.000206E+0	3.675938E+0	-2.146310E-9	3.161620E-5
4.069640E+2	1.000214E+0	3.681005E+0	-2.142549E-9	3.161705E-5
4.075340E+2	1.000166E+0	3.685948E+0	-2.142535E-9	3.162339E-5
4.080930E+2	1.000131E+0	3.690966E+0	-2.062982E-9	3.164518E-5
4.086660E+2	1.000183E+0	3.696043E+0	-2.142688E-9	3.164052E-5
4.088830E+2	1.000136E+0	3.701061E+0	-2.036517E-9	3.164560E-5
4.093850E+2	1.000116E+0	3.705894E+0	-2.252380E-9	3.165976E-5
4.096130E+2	1.000208E+0	3.710937E+0	-2.006171E-9	3.166400E-5
4.101270E+2	1.000110E+0	3.716851E+0	-2.252438E-9	3.167965E-5
4.103540E+2	1.000180E+0	3.721007E+0	-2.150139E-9	3.168261E-5
4.108580E+2	1.000129E+0	3.725965E+0	-2.100851E-9	3.168367E-5
4.114210E+2	1.000194E+0	3.731162E+0	-2.176686E-9	3.167922E-5
4.119990E+2	1.000110E+0	3.736264E+0	-2.112202E-9	3.168789E-5
4.125700E+2	1.000115E+0	3.741452E+0	-2.475917E-9	3.170608E-5
4.127830E+2	1.000053E+0	3.745996E+0	-2.218286E-9	3.169298E-5
4.136030E+2	1.000165E+0	3.751183E+0	-2.199288E-9	3.169255E-5
4.141830E+2	1.000127E+0	3.755357E+0	-2.452984E-9	3.169192E-5
4.147530E+2	1.000136E+0	3.761034E+0	-2.146379E-9	3.169509E-5
4.153260E+2	1.000074E+0	3.766390E+0	-2.028914E-9	3.171539E-5
4.158790E+2	1.000171E+0	3.771154E+0	-2.150126E-9	3.170926E-5
4.160970E+2	1.000130E+0	3.776655E+0	-2.218400E-9	3.171222E-5
4.165990E+2	1.000126E+0	3.780835E+0	-2.153928E-9	3.171878E-5
4.171570E+2	1.000110E+0	3.786108E+0	-2.199345E-9	3.171624E-5
4.177350E+2	1.000116E+0	3.790888E+0	-2.153928E-9	3.171835E-5
4.182990E+2	1.000109E+0	3.796296E+0	-2.184192E-9	3.172110E-5
4.188660E+2	1.000131E+0	3.801289E+0	-2.229651E-9	3.174099E-5
4.197040E+2	1.000110E+0	3.806053E+0	-2.184192E-9	3.173252E-5
4.199360E+2	1.000150E+0	3.811182E+0	-2.271336E-9	3.174628E-5
4.201500E+2	1.000131E+0	3.815903E+0	-2.320747E-9	3.174077E-5
4.206570E+2	1.000147E+0	3.821142E+0	-2.305401E-9	3.174627E-5
4.212300E+2	1.000083E+0	3.826389E+0	-2.081964E-9	3.174394E-5
4.218050E+2	1.000180E+0	3.831017E+0	-2.278956E-9	3.174267E-5
4.223710E+2	1.000128E+0	3.835899E+0	-2.203176E-9	3.174923E-5
4.229550E+2	1.000154E+0	3.840918E+0	-2.316840E-9	3.176552E-5
4.237960E+2	1.000206E+0	3.845995E+0	-2.290292E-9	3.175388E-5
4.240100E+2	1.000142E+0	3.851242E+0	-2.305415E-9	3.177483E-5
4.242300E+2	1.000137E+0	3.856319E+0	-2.313007E-9	3.177250E-5
4.247510E+2	1.000071E+0	3.860974E+0	-2.358330E-9	3.178900E-5
4.249950E+2	1.000196E+0	3.865882E+0	-2.324356E-9	3.179027E-5
4.254940E+2	1.000130E+0	3.870738E+0	-2.195528E-9	3.181183E-5
4.257210E+2	1.000184E+0	3.875978E+0	-2.324372E-9	3.180041E-5
4.262370E+2	1.000104E+0	3.880919E+0	-2.134986E-9	3.182135E-5
4.264640E+2	1.000136E+0	3.886133E+0	-2.286518E-9	3.181987E-5
4.269920E+2	1.000109E+0	3.891126E+0	-2.744938E-9	3.183425E-5
4.272200E+2	1.000151E+0	3.895232E+0	-2.366058E-9	3.182876E-5
4.277380E+2	1.000039E+0	3.900779E+0	-2.278942E-9	3.185117E-5
4.279660E+2	1.000127E+0	3.905941E+0	-2.301657E-9	3.184292E-5
4.284820E+2	1.000160E+0	3.910680E+0	-2.343343E-9	3.186026E-5
4.287100E+2	1.000140E+0	3.916011E+0	-2.362330E-9	3.185731E-5
4.292310E+2	1.000107E+0	3.920939E+0	-2.343328E-9	3.185221E-5
4.298020E+2	1.000124E+0	3.925964E+0	-2.441807E-9	3.184885E-5
4.303830E+2	1.000122E+0	3.930899E+0	-2.377422E-9	3.184737E-5
4.309450E+2	1.000153E+0	3.936087E+0	-2.271453E-9	3.184885E-5
4.315150E+2	1.000156E+0	3.941868E+0	-2.411439E-9	3.186301E-5
4.323520E+2	1.000012E+0	3.945877E+0	-2.400121E-9	3.185349E-5
4.325690E+2	1.000118E+0	3.950764E+0	-2.419047E-9	3.187168E-5
4.327880E+2	1.000116E+0	3.955752E+0	-2.324356E-9	3.187148E-5
4.333090E+2	1.000141E+0	3.961390E+0	-2.426685E-9	3.188523E-5
4.335360E+2	1.000162E+0	3.966272E+0	-2.453141E-9	3.188523E-5
4.340540E+2	1.000122E+0	3.971206E+0	-2.449352E-9	3.190129E-5
4.342840E+2	1.000139E+0	3.976199E+0	-2.419109E-9	3.189113E-5
4.348010E+2	1.000185E+0	3.981196E+0	-2.366103E-9	3.189644E-5
4.353620E+2	1.000192E+0	3.985935E+0	-2.381211E-9	3.189327E-5
4.359480E+2	1.000151E+0	3.990674E+0	-2.362239E-9	3.188564E-5
4.365310E+2	1.000158E+0	3.995444E+0	-2.460764E-9	3.189327E-5
4.371100E+2	1.000179E+0	4.001221E+0	-2.385045E-9	3.188649E-5
4.376950E+2	1.000103E+0	4.005541E+0	-2.434247E-9	3.188543E-5
4.382610E+2	1.000139E+0	4.011091E+0	-2.415336E-9	3.190299E-5
4.391120E+2	1.000012E+0	4.015718E+0	-2.422866E-9	3.189601E-5
4.393270E+2	1.000154E+0	4.021165E+0	-2.407728E-9	3.191292E-5
4.395490E+2	1.000173E+0	4.025877E+0	-2.362269E-9	3.190595E-5
4.400680E+2	1.000177E+0	4.030982E+0	-2.396394E-9	3.191716E-5
4.402940E+2	1.000160E+0	4.036059E+0	-2.415367E-9	3.191589E-5
4.408210E+2	1.000095E+0	4.041021E+0	-2.396364E-9	3.193621E-5
4.410470E+2	1.000139E+0	4.045791E+0	-2.426670E-9	3.192858E-5
4.415770E+2	1.000116E+0	4.050953E+0	-2.453188E-9	3.195080E-5
4.418040E+2	1.000134E+0	4.056196E+0	-2.396348E-9	3.193554E-5
4.423270E+2	1.000160E+0	4.060630E+0	-2.328085E-9	3.194846E-5
4.425520E+2	1.000122E+0	4.066267E+0	-2.483510E-9	3.194950E-5
4.430590E+2	1.000165E+0	4.070673E+0	-2.434215E-9	3.194994E-5
4.436240E+2	1.000080E+0	4.076285E+0	-2.513801E-9	3.194317E-5
4.441970E+2	1.000102E+0	4.081303E+0	-2.464537E-9	3.194973E-5
4.447890E+2	1.000137E+0	4.086183E+0	-2.540286E-9	3.194423E-5
4.453650E+2	1.000116E+0	4.091288E+0	-2.426701E-9	3.194229E-5
4.459530E+2	1.000083E+0	4.095995E+0	-2.528969E-9	3.194127E-5
4.465290E+2	1.000214E+0	4.101049E+0	-2.392591E-9	3.196009E-5
