Series Value
K2400-V -1.500077E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.195760E+2	-1.499933E+0	2.265843E+0	-1.266631E-8	1.271978E-8
2.199360E+2	-1.500038E+0	2.270920E+0	-1.259812E-8	1.246589E-8
2.202980E+2	-1.500037E+0	2.275813E+0	-1.266252E-8	1.252951E-8
2.206560E+2	-1.500047E+0	2.280606E+0	-1.264412E-8	6.336661E-9
2.210130E+2	-1.500023E+0	2.285683E+0	-1.263267E-8	1.084344E-8
2.213640E+2	-1.499987E+0	2.290637E+0	-1.249591E-8	1.154249E-8
2.217130E+2	-1.499940E+0	2.296207E+0	-1.263903E-8	1.219032E-8
2.219870E+2	-1.500050E+0	2.301054E+0	-1.255319E-8	1.225834E-8
2.223340E+2	-1.500082E+0	2.305970E+0	-1.270033E-8	7.217551E-9
2.226160E+2	-1.500031E+0	2.310963E+0	-1.268919E-8	9.403480E-9
2.229720E+2	-1.500092E+0	2.316171E+0	-1.263585E-8	1.033946E-8
2.233320E+2	-1.500084E+0	2.320971E+0	-1.264320E-8	1.285550E-8
2.236970E+2	-1.500042E+0	2.325872E+0	-1.257539E-8	1.284685E-8
2.240570E+2	-1.500013E+0	2.330564E+0	-1.258297E-8	1.277891E-8
2.244180E+2	-1.500042E+0	2.335795E+0	-1.254531E-8	1.160164E-8
2.247800E+2	-1.500004E+0	2.340735E+0	-1.253380E-8	1.036904E-8
2.251400E+2	-1.500064E+0	2.345997E+0	-1.262100E-8	1.242769E-8
2.254980E+2	-1.500023E+0	2.350805E+0	-1.259850E-8	1.296122E-8
2.258560E+2	-1.500031E+0	2.355920E+0	-1.269646E-8	1.213957E-8
2.262150E+2	-1.499945E+0	2.361076E+0	-1.262093E-8	1.301231E-8
2.265760E+2	-1.500016E+0	2.366238E+0	-1.269283E-8	5.625014E-9
2.269340E+2	-1.500041E+0	2.371284E+0	-1.267010E-8	7.289559E-9
2.272920E+2	-1.500003E+0	2.375938E+0	-1.266616E-8	7.276753E-9
2.276500E+2	-1.500016E+0	2.381016E+0	-1.263593E-8	1.044959E-8
2.280080E+2	-1.500041E+0	2.385940E+0	-1.257554E-8	8.450421E-9
2.283640E+2	-1.500100E+0	2.391186E+0	-1.259047E-8	1.309703E-8
2.287200E+2	-1.500038E+0	2.395809E+0	-1.262835E-8	6.429935E-9
2.290700E+2	-1.500022E+0	2.401579E+0	-1.255653E-8	1.245751E-8
2.293440E+2	-1.500061E+0	2.406065E+0	-1.259062E-8	6.756001E-9
2.296900E+2	-1.500017E+0	2.411025E+0	-1.267783E-8	9.466696E-9
2.299740E+2	-1.499995E+0	2.416034E+0	-1.260237E-8	1.038591E-8
2.303350E+2	-1.500084E+0	2.420974E+0	-1.254940E-8	1.048757E-8
2.306950E+2	-1.500050E+0	2.426136E+0	-1.267017E-8	8.560145E-9
2.310530E+2	-1.500003E+0	2.431061E+0	-1.262100E-8	6.760099E-9
2.314110E+2	-1.500038E+0	2.436259E+0	-1.265502E-8	6.260417E-9
2.317700E+2	-1.500029E+0	2.441251E+0	-1.272692E-8	6.069808E-9
2.321310E+2	-1.500050E+0	2.446413E+0	-1.262093E-8	6.654388E-9
2.324920E+2	-1.500046E+0	2.450898E+0	-1.263979E-8	6.395961E-9
2.328530E+2	-1.500072E+0	2.456093E+0	-1.269669E-8	1.070775E-8
2.332160E+2	-1.500029E+0	2.460731E+0	-1.265850E-8	9.572719E-9
2.335750E+2	-1.500037E+0	2.465877E+0	-1.269995E-8	1.187688E-8
2.339380E+2	-1.500052E+0	2.471342E+0	-1.262850E-8	1.241498E-8
2.342980E+2	-1.500022E+0	2.475930E+0	-1.265927E-8	1.045375E-8
2.346560E+2	-1.499996E+0	2.481363E+0	-1.253357E-8	9.238221E-9
2.350150E+2	-1.500017E+0	2.486203E+0	-1.270033E-8	8.242586E-9
2.353730E+2	-1.500046E+0	2.491027E+0	-1.265495E-8	6.713643E-9
2.357320E+2	-1.500070E+0	2.496070E+0	-1.266245E-8	6.730495E-9
2.360930E+2	-1.500049E+0	2.500809E+0	-1.266677E-8	1.229630E-8
2.364450E+2	-1.500032E+0	2.505903E+0	-1.261350E-8	7.459188E-9
2.367930E+2	-1.500021E+0	2.510812E+0	-1.262464E-8	1.270699E-8
2.370700E+2	-1.500056E+0	2.516194E+0	-1.265919E-8	6.014579E-9
2.374310E+2	-1.500028E+0	2.520797E+0	-1.262464E-8	5.917199E-9
2.377900E+2	-1.500043E+0	2.526061E+0	-1.253796E-8	1.297349E-8
2.381440E+2	-1.500035E+0	2.530715E+0	-1.265108E-8	6.200947E-9
2.384920E+2	-1.500037E+0	2.536182E+0	-1.231036E-8	1.254180E-8
2.387660E+2	-1.499999E+0	2.540802E+0	-1.262843E-8	8.217116E-9
2.391150E+2	-1.500047E+0	2.546184E+0	-1.263677E-8	1.262245E-8
2.393890E+2	-1.499962E+0	2.550719E+0	-1.260972E-8	1.153410E-8
2.397370E+2	-1.500016E+0	2.556051E+0	-1.274246E-8	1.072900E-8
2.400120E+2	-1.500040E+0	2.560722E+0	-1.267335E-8	5.786051E-9
2.404800E+2	-1.500070E+0	2.565851E+0	-1.261714E-8	1.271978E-8
2.407220E+2	-1.500023E+0	2.570538E+0	-1.259812E-8	9.055897E-9
2.410750E+2	-1.500041E+0	2.575870E+0	-1.259827E-8	1.152971E-8
2.413540E+2	-1.499973E+0	2.581014E+0	-1.254153E-8	1.252477E-8
2.416990E+2	-1.500055E+0	2.586345E+0	-1.268533E-8	1.065692E-8
2.419730E+2	-1.500129E+0	2.591408E+0	-1.274594E-8	7.768507E-9
2.423330E+2	-1.500023E+0	2.596010E+0	-1.272313E-8	8.251170E-9
2.426940E+2	-1.500041E+0	2.601274E+0	-1.268146E-8	6.866271E-9
2.430530E+2	-1.500075E+0	2.605893E+0	-1.251501E-8	6.086668E-9
2.434110E+2	-1.500004E+0	2.611344E+0	-1.264366E-8	5.900417E-9
2.437710E+2	-1.500069E+0	2.615727E+0	-1.263987E-8	6.230512E-9
2.441300E+2	-1.500054E+0	2.620956E+0	-1.265123E-8	6.163120E-9
2.444900E+2	-1.500012E+0	2.625881E+0	-1.261729E-8	7.374322E-9
2.448480E+2	-1.500136E+0	2.630603E+0	-1.259441E-8	7.327829E-9
2.452070E+2	-1.499994E+0	2.636223E+0	-1.261691E-8	8.797699E-9
2.455660E+2	-1.500064E+0	2.641283E+0	-1.268927E-8	8.357119E-9
2.459280E+2	-1.500041E+0	2.646142E+0	-1.259540E-8	7.370236E-9
2.462880E+2	-1.500056E+0	2.651357E+0	-1.260206E-8	9.437366E-9
2.466460E+2	-1.500027E+0	2.656176E+0	-1.252228E-8	1.141518E-8
2.470050E+2	-1.500097E+0	2.661494E+0	-1.260956E-8	1.094086E-8
2.473650E+2	-1.500016E+0	2.666010E+0	-1.257539E-8	8.090047E-9
2.477280E+2	-1.500031E+0	2.671190E+0	-1.261327E-8	9.136437E-9
2.480870E+2	-1.500029E+0	2.676099E+0	-1.259835E-8	8.733925E-9
2.484470E+2	-1.500045E+0	2.681176E+0	-1.263979E-8	8.552022E-9
2.488080E+2	-1.500036E+0	2.686271E+0	-1.259047E-8	7.738698E-9
2.491680E+2	-1.500029E+0	2.690938E+0	-1.261714E-8	6.425656E-9
2.495290E+2	-1.500025E+0	2.695883E+0	-1.263616E-8	6.150287E-9
2.498900E+2	-1.499971E+0	2.701026E+0	-1.269329E-8	6.378974E-9
2.502500E+2	-1.500032E+0	2.706285E+0	-1.260949E-8	5.760401E-9
2.506100E+2	-1.500016E+0	2.711756E+0	-1.263608E-8	5.730985E-9
2.509710E+2	-1.500023E+0	2.716295E+0	-1.270063E-8	8.056489E-9
2.513340E+2	-1.500051E+0	2.721148E+0	-1.266646E-8	1.267785E-8
2.517000E+2	-1.500016E+0	2.726111E+0	-1.271169E-8	1.153802E-8
2.520560E+2	-1.500047E+0	2.731189E+0	-1.276102E-8	9.123669E-9
2.524080E+2	-1.499998E+0	2.736406E+0	-1.266283E-8	1.249537E-8
2.527600E+2	-1.500045E+0	2.741005E+0	-1.268154E-8	1.220726E-8
2.530410E+2	-1.500025E+0	2.745773E+0	-1.264412E-8	1.131368E-8
2.534040E+2	-1.500049E+0	2.750560E+0	-1.262093E-8	8.717100E-9
2.537660E+2	-1.500043E+0	2.756237E+0	-1.262093E-8	1.164423E-8
2.541190E+2	-1.500004E+0	2.761315E+0	-1.267767E-8	1.303746E-8
2.544800E+2	-1.500022E+0	2.765884E+0	-1.261706E-8	1.300807E-8
2.548390E+2	-1.500033E+0	2.771319E+0	-1.269298E-8	1.299519E-8
2.551980E+2	-1.500040E+0	2.775880E+0	-1.268215E-8	5.811307E-9
2.555520E+2	-1.500023E+0	2.781183E+0	-1.263600E-8	1.155073E-8
2.559050E+2	-1.500022E+0	2.785856E+0	-1.265540E-8	7.920781E-9
2.562530E+2	-1.500085E+0	2.791036E+0	-1.266631E-8	1.227105E-8
2.565290E+2	-1.499947E+0	2.796029E+0	-1.263608E-8	6.899970E-9
2.568920E+2	-1.500087E+0	2.800683E+0	-1.264722E-8	7.370137E-9
2.572520E+2	-1.500057E+0	2.806673E+0	-1.273056E-8	8.191980E-9
2.576140E+2	-1.500020E+0	2.811054E+0	-1.272677E-8	1.077143E-8
2.579760E+2	-1.500010E+0	2.817035E+0	-1.269669E-8	6.582245E-9
2.583290E+2	-1.500049E+0	2.821002E+0	-1.267017E-8	7.238878E-9
2.586920E+2	-1.499969E+0	2.826090E+0	-1.273086E-8	9.648830E-9
2.590550E+2	-1.500038E+0	2.831091E+0	-1.274594E-8	9.475232E-9
2.594140E+2	-1.500017E+0	2.836234E+0	-1.269313E-8	8.162274E-9
2.597730E+2	-1.500044E+0	2.840888E+0	-1.278004E-8	9.526061E-9
2.601340E+2	-1.500054E+0	2.845834E+0	-1.273465E-8	1.065699E-8
2.604950E+2	-1.500031E+0	2.851420E+0	-1.273883E-8	1.010246E-8
2.608550E+2	-1.500047E+0	2.855678E+0	-1.269685E-8	9.522083E-9
2.612140E+2	-1.500042E+0	2.860521E+0	-1.262093E-8	6.323953E-9
2.615750E+2	-1.500054E+0	2.865890E+0	-1.271935E-8	1.044973E-8
2.619350E+2	-1.500028E+0	2.871052E+0	-1.270033E-8	9.771798E-9
2.622930E+2	-1.500022E+0	2.876338E+0	-1.252986E-8	9.225388E-9
2.626530E+2	-1.500037E+0	2.880992E+0	-1.274942E-8	9.983517E-9
2.630140E+2	-1.500033E+0	2.886343E+0	-1.262873E-8	9.136747E-9
2.633740E+2	-1.500054E+0	2.891127E+0	-1.274208E-8	8.793164E-9
2.637280E+2	-1.499941E+0	2.896055E+0	-1.271556E-8	6.222252E-9
2.640910E+2	-1.499945E+0	2.901178E+0	-1.262456E-8	6.256181E-9
2.644500E+2	-1.500055E+0	2.905982E+0	-1.264366E-8	5.989206E-9
2.648100E+2	-1.499906E+0	2.911313E+0	-1.271942E-8	1.293165E-8
2.651630E+2	-1.500033E+0	2.916176E+0	-1.263616E-8	1.271131E-8
2.655200E+2	-1.500043E+0	2.920687E+0	-1.275344E-8	6.446615E-9
2.658710E+2	-1.500049E+0	2.925634E+0	-1.261706E-8	1.274096E-8
2.661440E+2	-1.500025E+0	2.931682E+0	-1.264381E-8	1.017399E-8
2.664940E+2	-1.500073E+0	2.935769E+0	-1.261335E-8	9.200035E-9
2.667840E+2	-1.500056E+0	2.941225E+0	-1.264729E-8	8.103028E-9
2.671450E+2	-1.499946E+0	2.945839E+0	-1.270389E-8	7.323593E-9
2.674930E+2	-1.500050E+0	2.951061E+0	-1.244667E-8	1.310964E-8
2.678380E+2	-1.500041E+0	2.955904E+0	-1.273071E-8	6.319717E-9
2.681150E+2	-1.500007E+0	2.960922E+0	-1.274988E-8	1.168211E-8
2.684740E+2	-1.500040E+0	2.966318E+0	-1.273852E-8	1.163983E-8
2.688350E+2	-1.500042E+0	2.971057E+0	-1.274927E-8	1.000893E-8
2.691920E+2	-1.500028E+0	2.976493E+0	-1.269662E-8	8.577204E-9
2.695520E+2	-1.500031E+0	2.981302E+0	-1.274602E-8	9.276028E-9
2.699050E+2	-1.500016E+0	2.985846E+0	-1.269344E-8	6.586750E-9
2.702660E+2	-1.499995E+0	2.991491E+0	-1.265912E-8	1.275375E-8
2.706190E+2	-1.500098E+0	2.996484E+0	-1.272329E-8	6.671104E-9
2.709690E+2	-1.500069E+0	3.001138E+0	-1.278761E-8	1.152108E-8
2.712530E+2	-1.500021E+0	3.006131E+0	-1.269290E-8	8.276696E-9
2.716110E+2	-1.500059E+0	3.011083E+0	-1.265169E-8	1.186433E-8
2.719630E+2	-1.500023E+0	3.016076E+0	-1.263979E-8	1.269030E-8
2.723150E+2	-1.500022E+0	3.021468E+0	-1.273813E-8	1.008941E-8
2.725900E+2	-1.500029E+0	3.026166E+0	-1.329185E-8	1.155528E-8
2.729540E+2	-1.500025E+0	3.031264E+0	-1.265123E-8	1.280467E-8
2.732210E+2	-1.500098E+0	3.036257E+0	-1.262873E-8	1.233001E-8
2.735780E+2	-1.500031E+0	3.041080E+0	-1.264358E-8	1.139408E-8
2.739400E+2	-1.499924E+0	3.046727E+0	-1.265100E-8	1.159748E-8
2.743000E+2	-1.500014E+0	3.051530E+0	-1.265510E-8	1.192811E-8
2.746600E+2	-1.500038E+0	3.056103E+0	-1.260199E-8	1.169043E-8
2.750180E+2	-1.500058E+0	3.061011E+0	-1.262078E-8	1.186425E-8
2.753780E+2	-1.500032E+0	3.065772E+0	-1.267010E-8	1.316471E-8
2.757360E+2	-1.500032E+0	3.071630E+0	-1.265502E-8	9.581255E-9
2.761020E+2	-1.500042E+0	3.076051E+0	-1.268154E-8	6.146009E-9
2.764680E+2	-1.500008E+0	3.080622E+0	-1.271942E-8	8.429070E-9
2.768310E+2	-1.500021E+0	3.085636E+0	-1.273086E-8	7.611625E-9
2.771890E+2	-1.500091E+0	3.090818E+0	-1.271177E-8	1.005996E-8
2.775520E+2	-1.500040E+0	3.096086E+0	-1.281382E-8	6.417183E-9
2.779080E+2	-1.500117E+0	3.101628E+0	-1.271192E-8	1.172447E-8
2.782590E+2	-1.500033E+0	3.106812E+0	-1.272027E-8	6.505781E-9
2.785450E+2	-1.500002E+0	3.111191E+0	-1.263214E-8	9.949969E-9
2.788910E+2	-1.500041E+0	3.116395E+0	-1.268162E-8	1.209257E-8
2.791780E+2	-1.500030E+0	3.120839E+0	-1.268525E-8	7.425201E-9
2.795440E+2	-1.500029E+0	3.125748E+0	-1.233309E-8	6.421332E-9
2.799040E+2	-1.500037E+0	3.131543E+0	-1.265873E-8	1.263507E-8
2.802570E+2	-1.500040E+0	3.136155E+0	-1.283670E-8	6.641545E-9
2.806040E+2	-1.500021E+0	3.141127E+0	-1.277617E-8	1.172455E-8
2.808930E+2	-1.500069E+0	3.145824E+0	-1.278344E-8	9.827062E-9
2.812530E+2	-1.500072E+0	3.151070E+0	-1.277988E-8	1.160101E-8
2.816130E+2	-1.499946E+0	3.156063E+0	-1.266237E-8	1.307991E-8
2.819770E+2	-1.500002E+0	3.161183E+0	-1.271563E-8	1.302925E-8
2.823350E+2	-1.500016E+0	3.166387E+0	-1.270086E-8	8.259585E-9
2.826940E+2	-1.500037E+0	3.171126E+0	-1.274586E-8	1.155512E-8
2.830540E+2	-1.500047E+0	3.175992E+0	-1.278019E-8	1.008114E-8
2.834120E+2	-1.500017E+0	3.181579E+0	-1.277230E-8	7.975901E-9
2.837640E+2	-1.500061E+0	3.186104E+0	-1.257918E-8	6.273337E-9
2.841270E+2	-1.500008E+0	3.191182E+0	-1.268904E-8	1.315200E-8
2.844790E+2	-1.500061E+0	3.196196E+0	-1.268200E-8	9.538897E-9
2.848400E+2	-1.500032E+0	3.201230E+0	-1.266252E-8	1.077121E-8
2.852000E+2	-1.500092E+0	3.205947E+0	-1.267790E-8	1.029279E-8
2.855600E+2	-1.500026E+0	3.210728E+0	-1.268563E-8	9.618986E-9
2.859190E+2	-1.500028E+0	3.216252E+0	-1.258698E-8	1.288965E-8
2.862790E+2	-1.500050E+0	3.221563E+0	-1.269283E-8	1.005976E-8
2.866400E+2	-1.500033E+0	3.226259E+0	-1.266654E-8	9.424403E-9
2.870010E+2	-1.500075E+0	3.231532E+0	-1.269260E-8	8.077395E-9
2.873610E+2	-1.500031E+0	3.236073E+0	-1.270404E-8	1.297322E-8
2.877170E+2	-1.500056E+0	3.241046E+0	-1.269367E-8	1.260542E-8
2.880770E+2	-1.500037E+0	3.245826E+0	-1.273821E-8	1.267319E-8
2.884390E+2	-1.500013E+0	3.250863E+0	-1.257160E-8	1.219455E-8
2.887980E+2	-1.500041E+0	3.255940E+0	-1.271919E-8	1.213550E-8
2.891580E+2	-1.500046E+0	3.260676E+0	-1.265889E-8	1.119939E-8
2.895190E+2	-1.500021E+0	3.265882E+0	-1.271571E-8	1.267327E-8
2.898760E+2	-1.500029E+0	3.271301E+0	-1.259433E-8	1.313073E-8
2.902350E+2	-1.500042E+0	3.276059E+0	-1.275344E-8	1.279205E-8
2.905930E+2	-1.500054E+0	3.281007E+0	-1.274192E-8	6.514518E-9
2.909470E+2	-1.500025E+0	3.285853E+0	-1.269290E-8	1.276646E-8
2.912940E+2	-1.500041E+0	3.291166E+0	-1.280671E-8	1.160595E-8
2.915660E+2	-1.500018E+0	3.295776E+0	-1.271942E-8	1.253375E-8
2.919130E+2	-1.500012E+0	3.300853E+0	-1.271556E-8	1.075427E-8
2.921990E+2	-1.499995E+0	3.306122E+0	-1.266639E-8	1.072484E-8
2.925600E+2	-1.500041E+0	3.310732E+0	-1.273821E-8	7.048173E-9
2.929230E+2	-1.500008E+0	3.316214E+0	-1.269306E-8	7.221836E-9
2.932820E+2	-1.500026E+0	3.320717E+0	-1.277238E-8	6.671240E-9
2.936440E+2	-1.500065E+0	3.325902E+0	-1.275723E-8	6.099333E-9
2.940050E+2	-1.500040E+0	3.331514E+0	-1.273829E-8	6.374782E-9
2.943670E+2	-1.500088E+0	3.336163E+0	-1.276473E-8	6.764427E-9
2.947280E+2	-1.500061E+0	3.340925E+0	-1.281026E-8	9.106725E-9
2.950900E+2	-1.500040E+0	3.345980E+0	-1.281003E-8	1.074587E-8
2.954510E+2	-1.500007E+0	3.351057E+0	-1.281405E-8	6.078196E-9
2.958050E+2	-1.499932E+0	3.355965E+0	-1.273806E-8	1.313506E-8
2.961650E+2	-1.500031E+0	3.360896E+0	-1.281405E-8	1.164799E-8
2.965320E+2	-1.500040E+0	3.365951E+0	-1.283678E-8	1.077581E-8
2.968920E+2	-1.500038E+0	3.370989E+0	-1.281815E-8	9.767562E-9
2.972500E+2	-1.500023E+0	3.375829E+0	-1.280640E-8	8.949884E-9
2.976110E+2	-1.500029E+0	3.380884E+0	-1.280253E-8	1.036897E-8
2.979720E+2	-1.500060E+0	3.386046E+0	-1.281397E-8	7.471743E-9
2.983290E+2	-1.500040E+0	3.391100E+0	-1.267767E-8	6.124873E-9
2.986880E+2	-1.500037E+0	3.395947E+0	-1.272221E-8	5.891785E-9
2.990470E+2	-1.500024E+0	3.401047E+0	-1.276906E-8	6.069642E-9
2.994070E+2	-1.500046E+0	3.406040E+0	-1.275708E-8	6.378888E-9
2.997690E+2	-1.499959E+0	3.411355E+0	-1.276109E-8	6.124956E-9
3.001280E+2	-1.499990E+0	3.416309E+0	-1.279503E-8	1.019981E-8
3.004900E+2	-1.500038E+0	3.420911E+0	-1.263222E-8	1.279637E-8
3.008390E+2	-1.500046E+0	3.425949E+0	-1.284057E-8	6.247667E-9
3.011860E+2	-1.500025E+0	3.430965E+0	-1.274988E-8	8.475663E-9
3.014720E+2	-1.500040E+0	3.435850E+0	-1.279867E-8	7.306501E-9
3.018310E+2	-1.500005E+0	3.440904E+0	-1.279503E-8	8.581673E-9
3.021920E+2	-1.499995E+0	3.446197E+0	-1.279534E-8	9.110961E-9
3.025530E+2	-1.500016E+0	3.451144E+0	-1.279086E-8	9.754920E-9
3.029130E+2	-1.500046E+0	3.456136E+0	-1.281830E-8	1.274131E-8
3.032750E+2	-1.500017E+0	3.460983E+0	-1.279125E-8	1.171984E-8
3.036350E+2	-1.500101E+0	3.465930E+0	-1.282171E-8	1.022085E-8
3.039940E+2	-1.500055E+0	3.471007E+0	-1.277238E-8	1.274113E-8
3.043590E+2	-1.500044E+0	3.475892E+0	-1.270813E-8	1.219871E-8
3.047180E+2	-1.499987E+0	3.480955E+0	-1.280655E-8	5.963792E-9
3.050690E+2	-1.500051E+0	3.485576E+0	-1.269669E-8	1.275868E-8
3.053440E+2	-1.500054E+0	3.491194E+0	-1.274223E-8	6.412904E-9
3.056900E+2	-1.500073E+0	3.495740E+0	-1.238598E-8	1.342327E-8
3.059660E+2	-1.500005E+0	3.501104E+0	-1.268912E-8	1.025453E-8
3.063130E+2	-1.500026E+0	3.506027E+0	-1.271950E-8	1.132200E-8
3.066020E+2	-1.500016E+0	3.511033E+0	-1.276109E-8	6.086668E-9
3.069680E+2	-1.500032E+0	3.515965E+0	-1.271563E-8	6.150161E-9
3.073270E+2	-1.500031E+0	3.521127E+0	-1.276465E-8	6.069766E-9
3.076880E+2	-1.500055E+0	3.526035E+0	-1.281421E-8	6.048629E-9
3.080480E+2	-1.500038E+0	3.530859E+0	-1.282526E-8	6.717605E-9
3.084100E+2	-1.500008E+0	3.535875E+0	-1.282921E-8	7.671030E-9
3.087710E+2	-1.500041E+0	3.540844E+0	-1.281792E-8	8.606913E-9
3.091320E+2	-1.500084E+0	3.545282E+0	-1.289252E-8	1.017009E-8
3.094920E+2	-1.500023E+0	3.550058E+0	-1.277192E-8	1.326195E-8
3.098570E+2	-1.500023E+0	3.555291E+0	-1.280655E-8	6.129025E-9
3.102110E+2	-1.499990E+0	3.560672E+0	-1.279936E-8	1.289777E-8
3.105590E+2	-1.500025E+0	3.565990E+0	-1.273094E-8	6.641680E-9
3.108460E+2	-1.500046E+0	3.571248E+0	-1.277223E-8	6.154439E-9
3.112070E+2	-1.499992E+0	3.576241E+0	-1.295832E-8	6.128774E-9
3.115680E+2	-1.500027E+0	3.581222E+0	-1.282642E-8	8.581790E-9
3.119310E+2	-1.500052E+0	3.585598E+0	-1.280702E-8	7.641275E-9
3.122910E+2	-1.500031E+0	3.590857E+0	-1.278807E-8	7.683528E-9
3.126520E+2	-1.500031E+0	3.596067E+0	-1.288224E-8	9.187142E-9
3.130120E+2	-1.500047E+0	3.600709E+0	-1.283307E-8	8.784871E-9
3.133730E+2	-1.499971E+0	3.606029E+0	-1.279905E-8	1.179592E-8
3.137340E+2	-1.500060E+0	3.611046E+0	-1.282936E-8	1.328304E-8
3.140980E+2	-1.500042E+0	3.616014E+0	-1.272336E-8	7.530736E-9
3.144540E+2	-1.500047E+0	3.621757E+0	-1.280261E-8	1.247445E-8
3.148150E+2	-1.500029E+0	3.626327E+0	-1.287490E-8	7.395450E-9
3.151690E+2	-1.500021E+0	3.631186E+0	-1.276117E-8	1.330431E-8
3.155170E+2	-1.500031E+0	3.635609E+0	-1.246925E-8	9.356696E-9
3.158020E+2	-1.500037E+0	3.640820E+0	-1.279527E-8	8.975540E-9
3.161640E+2	-1.500033E+0	3.645984E+0	-1.281003E-8	6.484913E-9
3.165270E+2	-1.500130E+0	3.651109E+0	-1.277238E-8	6.116276E-9
3.168890E+2	-1.500040E+0	3.654900E+0	-1.281792E-8	6.332381E-9
3.172500E+2	-1.500018E+0	3.660731E+0	-1.278375E-8	6.777226E-9
3.176110E+2	-1.500068E+0	3.665688E+0	-1.273829E-8	7.916707E-9
3.179720E+2	-1.500062E+0	3.670776E+0	-1.270033E-8	8.967129E-9
3.183330E+2	-1.500029E+0	3.676132E+0	-1.282565E-8	1.336803E-8
3.186980E+2	-1.500031E+0	3.680751E+0	-1.287358E-8	1.349068E-8
3.190580E+2	-1.500031E+0	3.685839E+0	-1.285665E-8	1.292716E-8
3.194170E+2	-1.500025E+0	3.691100E+0	-1.281784E-8	1.290218E-8
3.197760E+2	-1.500017E+0	3.695959E+0	-1.283392E-8	1.327907E-8
3.201370E+2	-1.500038E+0	3.701145E+0	-1.285085E-8	1.330034E-8
3.204980E+2	-1.500038E+0	3.706113E+0	-1.281784E-8	1.257187E-8
3.208610E+2	-1.499992E+0	3.711420E+0	-1.277254E-8	9.636189E-9
3.212230E+2	-1.500031E+0	3.716208E+0	-1.270419E-8	1.173302E-8
3.215770E+2	-1.500074E+0	3.721117E+0	-1.276117E-8	1.288480E-8
3.219390E+2	-1.500027E+0	3.726134E+0	-1.266987E-8	1.015322E-8
3.223020E+2	-1.500046E+0	3.730858E+0	-1.277602E-8	1.279179E-8
3.226580E+2	-1.500004E+0	3.736230E+0	-1.278367E-8	1.276214E-8
3.230190E+2	-1.500062E+0	3.740759E+0	-1.276109E-8	1.152971E-8
3.233820E+2	-1.500020E+0	3.746428E+0	-1.265169E-8	7.543853E-9
3.237440E+2	-1.500008E+0	3.751293E+0	-1.279905E-8	6.162910E-9
3.241080E+2	-1.500009E+0	3.756041E+0	-1.282155E-8	6.421463E-9
3.244690E+2	-1.500032E+0	3.760999E+0	-1.285974E-8	1.155496E-8
3.248330E+2	-1.499999E+0	3.765992E+0	-1.284420E-8	1.082650E-8
3.251940E+2	-1.500023E+0	3.771180E+0	-1.287459E-8	1.025051E-8
3.255520E+2	-1.500032E+0	3.775919E+0	-1.277602E-8	1.277908E-8
3.258960E+2	-1.499960E+0	3.780810E+0	-1.276488E-8	1.006796E-8
3.261810E+2	-1.500047E+0	3.785879E+0	-1.289739E-8	7.437857E-9
3.265440E+2	-1.499999E+0	3.791380E+0	-1.276481E-8	6.603424E-9
3.269060E+2	-1.500056E+0	3.795848E+0	-1.267752E-8	6.272996E-9
3.272680E+2	-1.500008E+0	3.801314E+0	-1.285943E-8	7.692000E-9
3.276300E+2	-1.500002E+0	3.805969E+0	-1.287474E-8	1.186401E-8
3.279950E+2	-1.500023E+0	3.811910E+0	-1.279148E-8	1.180511E-8
3.283610E+2	-1.500038E+0	3.816039E+0	-1.275352E-8	7.577585E-9
3.287240E+2	-1.500025E+0	3.821229E+0	-1.292020E-8	7.255772E-9
3.290860E+2	-1.500032E+0	3.825914E+0	-1.274200E-8	6.027450E-9
3.294480E+2	-1.500074E+0	3.831127E+0	-1.279905E-8	6.412729E-9
3.298080E+2	-1.500085E+0	3.835645E+0	-1.282163E-8	6.929667E-9
3.301700E+2	-1.500002E+0	3.841426E+0	-1.288232E-8	8.882294E-9
3.305330E+2	-1.500059E+0	3.846614E+0	-1.284444E-8	7.238878E-9
3.308900E+2	-1.500025E+0	3.850988E+0	-1.287080E-8	9.818391E-9
3.312530E+2	-1.500023E+0	3.855988E+0	-1.293157E-8	7.641224E-9
3.316130E+2	-1.500079E+0	3.861364E+0	-1.290134E-8	6.510283E-9
3.319680E+2	-1.500072E+0	3.866265E+0	-1.287111E-8	1.007240E-8
3.323340E+2	-1.500077E+0	3.870901E+0	-1.277632E-8	1.237271E-8
3.326950E+2	-1.500014E+0	3.876037E+0	-1.268139E-8	6.027491E-9
3.330500E+2	-1.500025E+0	3.880691E+0	-1.285572E-8	1.165654E-8
3.334150E+2	-1.500044E+0	3.885820E+0	-1.292298E-8	1.192347E-8
3.337760E+2	-1.500084E+0	3.890559E+0	-1.281792E-8	6.116401E-9
3.341320E+2	-1.499947E+0	3.896034E+0	-1.284065E-8	8.738398E-9
3.344940E+2	-1.499974E+0	3.900968E+0	-1.287095E-8	1.099578E-8
3.348560E+2	-1.500040E+0	3.906442E+0	-1.285951E-8	1.192363E-8
3.352170E+2	-1.499932E+0	3.911637E+0	-1.284420E-8	1.186840E-8
3.355750E+2	-1.500027E+0	3.916343E+0	-1.288587E-8	1.188103E-8
