Series Value
K2400-V 8.001225E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.562520E+2	8.001767E-1	2.405895E+0	-4.491432E-10	2.362438E-5
2.564790E+2	8.001319E-1	2.411041E+0	-3.999375E-10	2.365621E-5
2.569600E+2	8.001101E-1	2.416050E+0	-3.506869E-10	2.369021E-5
2.571800E+2	8.001319E-1	2.421228E+0	-4.264772E-10	2.372204E-5
2.576660E+2	8.001177E-1	2.426052E+0	-3.847946E-10	2.375964E-5
2.578860E+2	8.001119E-1	2.430911E+0	-4.112987E-10	2.378544E-5
2.583730E+2	8.001348E-1	2.436158E+0	-2.332542E-10	2.382256E-5
2.585870E+2	8.001072E-1	2.441167E+0	-5.022163E-10	2.385010E-5
2.590670E+2	8.001319E-1	2.446209E+0	-5.136268E-10	2.387659E-5
2.596280E+2	8.000901E-1	2.451439E+0	-3.886035E-10	2.391709E-5
2.598550E+2	8.002318E-1	2.455774E+0	-4.188823E-10	2.394761E-5
2.603370E+2	8.001682E-1	2.460985E+0	-5.704135E-10	2.397960E-5
2.605630E+2	8.001272E-1	2.466096E+0	-4.871115E-10	2.401041E-5
2.610560E+2	8.001519E-1	2.470770E+0	-5.552603E-10	2.404188E-5
2.612980E+2	8.001263E-1	2.476032E+0	-5.666252E-10	2.407084E-5
2.617530E+2	8.001025E-1	2.481160E+0	-4.795225E-10	2.410955E-5
2.619680E+2	8.000188E-1	2.486067E+0	-4.719300E-10	2.413754E-5
2.624550E+2	8.001272E-1	2.490993E+0	-5.211743E-10	2.416910E-5
2.626830E+2	8.001196E-1	2.496189E+0	-6.045739E-10	2.419780E-5
2.631640E+2	8.001025E-1	2.501012E+0	-6.120941E-10	2.423063E-5
2.633900E+2	8.001300E-1	2.505955E+0	-5.325264E-10	2.425607E-5
2.638770E+2	8.001643E-1	2.511049E+0	-6.310065E-10	2.428705E-5
2.641020E+2	8.002288E-1	2.515906E+0	-6.158729E-10	2.431734E-5
2.645670E+2	8.001472E-1	2.520780E+0	-6.575389E-10	2.433986E-5
2.651100E+2	8.001586E-1	2.526247E+0	-6.385877E-10	2.437123E-5
2.656630E+2	8.000094E-1	2.531104E+0	-6.916228E-10	2.439926E-5
2.658890E+2	8.001225E-1	2.536063E+0	-9.189154E-10	2.442781E-5
2.663740E+2	8.001510E-1	2.540988E+0	-5.893456E-10	2.446083E-5
2.666000E+2	8.001425E-1	2.546185E+0	-5.552560E-10	2.448781E-5
2.670820E+2	8.002394E-1	2.550906E+0	-6.878449E-10	2.451572E-5
2.673110E+2	8.001072E-1	2.556254E+0	-4.984810E-10	2.454533E-5
2.677740E+2	8.002109E-1	2.561010E+0	-6.916436E-10	2.457257E-5
2.683180E+2	8.000455E-1	2.565851E+0	-7.447242E-10	2.459362E-5
2.688640E+2	8.001434E-1	2.571165E+0	-6.234157E-10	2.461639E-5
2.693970E+2	8.001605E-1	2.576293E+0	-6.575540E-10	2.463602E-5
2.699610E+2	8.001225E-1	2.581253E+0	-7.484124E-10	2.465819E-5
2.705080E+2	8.001880E-1	2.586126E+0	-8.242281E-10	2.469126E-5
2.710520E+2	8.001757E-1	2.591136E+0	-7.560672E-10	2.470995E-5
2.716370E+2	8.001387E-1	2.596112E+0	-8.052750E-10	2.473533E-5
2.722150E+2	8.001244E-1	2.600985E+0	-7.901220E-10	2.475598E-5
2.727540E+2	8.001300E-1	2.605995E+0	-7.257275E-10	2.478500E-5
2.733360E+2	8.001510E-1	2.610664E+0	-7.333040E-10	2.480166E-5
2.739060E+2	8.001367E-1	2.616492E+0	-7.825512E-10	2.482585E-5
2.744590E+2	8.001244E-1	2.621058E+0	-8.015161E-10	2.485284E-5
2.750150E+2	8.001558E-1	2.625966E+0	-8.432125E-10	2.488203E-5
2.752300E+2	7.999637E-1	2.630874E+0	-7.636609E-10	2.490292E-5
2.757240E+2	8.001709E-1	2.635818E+0	-7.901279E-10	2.493751E-5
2.759380E+2	8.001463E-1	2.641300E+0	-8.128752E-10	2.496281E-5
2.764320E+2	8.001719E-1	2.646262E+0	-8.544971E-10	2.499217E-5
2.766590E+2	8.001576E-1	2.651932E+0	-7.446632E-10	2.501256E-5
2.771370E+2	8.001444E-1	2.656297E+0	-1.070444E-9	2.504936E-5
2.773630E+2	8.001976E-1	2.661053E+0	-8.204758E-10	2.507136E-5
2.778340E+2	8.000606E-1	2.666282E+0	-9.341016E-10	2.509200E-5
2.784210E+2	8.000940E-1	2.671039E+0	-8.962634E-10	2.511907E-5
2.786370E+2	8.000398E-1	2.676147E+0	-7.067809E-10	2.514217E-5
2.791060E+2	8.001272E-1	2.680953E+0	-9.946867E-10	2.516915E-5
2.793320E+2	8.001395E-1	2.685515E+0	-8.848597E-10	2.519335E-5
2.798100E+2	8.000056E-1	2.690702E+0	-9.568315E-10	2.521720E-5
2.800360E+2	8.001177E-1	2.696052E+0	-9.833289E-10	2.523954E-5
2.805220E+2	8.001101E-1	2.701093E+0	-8.621047E-10	2.527245E-5
2.807490E+2	8.001339E-1	2.705813E+0	-8.773020E-10	2.529123E-5
2.812490E+2	8.001101E-1	2.711320E+0	-8.962248E-10	2.531889E-5
2.814630E+2	8.001300E-1	2.715986E+0	-9.264786E-10	2.534013E-5
2.819310E+2	8.000873E-1	2.720931E+0	-9.454464E-10	2.535908E-5
2.824880E+2	8.000882E-1	2.726075E+0	-1.009861E-9	2.538911E-5
2.827140E+2	8.000749E-1	2.731207E+0	-9.037755E-10	2.540484E-5
2.831930E+2	8.001986E-1	2.735685E+0	-1.013628E-9	2.543031E-5
2.834190E+2	8.001300E-1	2.741259E+0	-1.006129E-9	2.545686E-5
2.838960E+2	8.001300E-1	2.745979E+0	-1.115887E-9	2.547454E-5
2.841250E+2	8.001025E-1	2.750718E+0	-1.096946E-9	2.549511E-5
2.846050E+2	8.002488E-1	2.756031E+0	-1.021183E-9	2.552294E-5
2.848250E+2	8.001196E-1	2.761042E+0	-1.006080E-9	2.554571E-5
2.853130E+2	8.001595E-1	2.766194E+0	-1.108357E-9	2.556677E-5
2.855410E+2	8.001567E-1	2.771178E+0	-1.043941E-9	2.558546E-5
2.860040E+2	8.000930E-1	2.776049E+0	-1.078043E-9	2.559849E-5
2.865670E+2	8.001072E-1	2.781859E+0	-1.381068E-9	2.562472E-5
2.868000E+2	8.000502E-1	2.786091E+0	-1.096992E-9	2.564206E-5
2.872670E+2	8.001748E-1	2.790867E+0	-1.025007E-9	2.567632E-5
2.874950E+2	8.001548E-1	2.796095E+0	-1.112122E-9	2.568521E-5
2.879630E+2	8.000920E-1	2.801191E+0	-1.097022E-9	2.570059E-5
2.885150E+2	8.001367E-1	2.806269E+0	-1.161393E-9	2.572395E-5
2.887420E+2	8.001272E-1	2.810791E+0	-1.108341E-9	2.574256E-5
2.892170E+2	8.001272E-1	2.816095E+0	-1.138663E-9	2.576592E-5
2.897760E+2	8.001701E-1	2.821501E+0	-1.157605E-9	2.578536E-5
2.900100E+2	8.001244E-1	2.825788E+0	-1.123494E-9	2.580043E-5
2.904770E+2	8.001234E-1	2.831252E+0	-1.195496E-9	2.581295E-5
2.910240E+2	8.001472E-1	2.836403E+0	-1.210641E-9	2.583816E-5
2.912390E+2	8.001072E-1	2.840907E+0	-1.180318E-9	2.585373E-5
2.917490E+2	8.001548E-1	2.845777E+0	-1.218301E-9	2.587647E-5
2.919640E+2	8.000730E-1	2.850789E+0	-1.225786E-9	2.589491E-5
2.924260E+2	8.000920E-1	2.855878E+0	-1.176506E-9	2.590651E-5
2.929680E+2	8.001662E-1	2.861067E+0	-1.252227E-9	2.591937E-5
2.935090E+2	8.001405E-1	2.865929E+0	-1.903825E-9	2.593005E-5
2.940470E+2	8.001529E-1	2.871794E+0	-1.297781E-9	2.594475E-5
2.945870E+2	8.001053E-1	2.875903E+0	-1.199276E-9	2.595804E-5
2.951350E+2	8.001359E-1	2.881330E+0	-1.267396E-9	2.597496E-5
2.956790E+2	8.001196E-1	2.886369E+0	-1.138647E-9	2.599847E-5
2.962190E+2	8.001519E-1	2.890835E+0	-1.237142E-9	2.601285E-5
2.964320E+2	8.001539E-1	2.896075E+0	-1.305340E-9	2.602427E-5
2.969070E+2	8.001387E-1	2.901478E+0	-1.377382E-9	2.604983E-5
2.971350E+2	8.001519E-1	2.905950E+0	-1.369750E-9	2.606047E-5
2.976130E+2	8.000845E-1	2.910721E+0	-1.286398E-9	2.609170E-5
2.978400E+2	8.002165E-1	2.915922E+0	-1.407614E-9	2.609822E-5
2.983140E+2	8.001072E-1	2.920993E+0	-1.362173E-9	2.611310E-5
2.988660E+2	8.001376E-1	2.926097E+0	-1.403835E-9	2.613509E-5
2.990820E+2	8.001177E-1	2.930906E+0	-1.377317E-9	2.614584E-5
2.995750E+2	8.001519E-1	2.935293E+0	-1.218192E-9	2.617285E-5
2.998030E+2	8.001319E-1	2.941120E+0	-1.426593E-9	2.618391E-5
3.002790E+2	8.001006E-1	2.945800E+0	-1.248490E-9	2.620700E-5
3.004940E+2	7.999837E-1	2.950956E+0	-1.437891E-9	2.621973E-5
3.009880E+2	8.001453E-1	2.956352E+0	-1.453082E-9	2.623957E-5
3.012150E+2	8.001072E-1	2.960838E+0	-1.487167E-9	2.624779E-5
3.016940E+2	8.001244E-1	2.965830E+0	-1.400037E-9	2.627962E-5
3.019220E+2	8.001548E-1	2.970888E+0	-1.434151E-9	2.628452E-5
3.023990E+2	8.000987E-1	2.975522E+0	-1.339434E-9	2.630594E-5
3.026250E+2	8.002052E-1	2.980435E+0	-1.483379E-9	2.631402E-5
3.031020E+2	8.001472E-1	2.986309E+0	-1.600804E-9	2.632435E-5
3.037110E+2	8.000911E-1	2.991406E+0	-1.555366E-9	2.633408E-5
3.042140E+2	8.001272E-1	2.996166E+0	-1.487177E-9	2.635723E-5
3.044410E+2	8.000558E-1	3.001392E+0	-1.562922E-9	2.636326E-5
3.049170E+2	8.001643E-1	3.006155E+0	-1.562974E-9	2.638237E-5
3.051330E+2	8.002043E-1	3.010914E+0	-1.597016E-9	2.638871E-5
3.056200E+2	8.000521E-1	3.016242E+0	-1.525050E-9	2.639855E-5
3.061800E+2	8.001130E-1	3.021279E+0	-1.521271E-9	2.642400E-5
3.064060E+2	8.001101E-1	3.026207E+0	-1.517432E-9	2.643303E-5
3.068870E+2	8.001196E-1	3.030591E+0	-1.498582E-9	2.644986E-5
3.071130E+2	8.001053E-1	3.036105E+0	-1.570498E-9	2.646273E-5
3.075880E+2	8.001101E-1	3.041460E+0	-1.661416E-9	2.646605E-5
3.081380E+2	8.001149E-1	3.046686E+0	-1.570488E-9	2.647059E-5
3.086870E+2	8.001006E-1	3.051364E+0	-1.623544E-9	2.648313E-5
3.092410E+2	8.001395E-1	3.056313E+0	-2.032676E-9	2.650648E-5
3.094670E+2	8.001300E-1	3.060970E+0	-1.646274E-9	2.651191E-5
3.099540E+2	8.001853E-1	3.066004E+0	-1.661427E-9	2.652805E-5
3.101790E+2	8.000112E-1	3.071056E+0	-1.600836E-9	2.653638E-5
3.106660E+2	8.000141E-1	3.075694E+0	-1.684178E-9	2.656020E-5
3.108930E+2	8.001472E-1	3.081213E+0	-1.593217E-9	2.656547E-5
3.113740E+2	8.001025E-1	3.085912E+0	-1.725895E-9	2.657930E-5
3.115990E+2	8.001025E-1	3.091136E+0	-1.623576E-9	2.659222E-5
3.120770E+2	8.001215E-1	3.095980E+0	-1.816793E-9	2.661452E-5
3.123440E+2	8.000340E-1	3.101777E+0	-1.782581E-9	2.661839E-5
3.127820E+2	8.001053E-1	3.106325E+0	-1.782651E-9	2.663531E-5
3.129940E+2	8.001472E-1	3.111171E+0	-1.680379E-9	2.664099E-5
3.134920E+2	8.001357E-1	3.116036E+0	-1.877345E-9	2.666038E-5
3.137170E+2	8.001196E-1	3.120903E+0	-1.794016E-9	2.666517E-5
3.142010E+2	8.001453E-1	3.126001E+0	-1.718285E-9	2.668631E-5
3.144270E+2	8.001348E-1	3.130930E+0	-1.775039E-9	2.668879E-5
3.149180E+2	8.000369E-1	3.136071E+0	-1.759921E-9	2.670590E-5
3.151460E+2	8.000996E-1	3.141042E+0	-1.907651E-9	2.670717E-5
3.156250E+2	8.000502E-1	3.146458E+0	-1.771298E-9	2.672873E-5
3.158400E+2	8.001253E-1	3.151070E+0	-1.775121E-9	2.672915E-5
3.163290E+2	8.002184E-1	3.156147E+0	-1.756133E-9	2.675290E-5
3.165450E+2	8.001415E-1	3.161183E+0	-1.820569E-9	2.675344E-5
3.170360E+2	8.001253E-1	3.166408E+0	-1.877333E-9	2.676898E-5
3.172620E+2	8.000949E-1	3.170999E+0	-1.847088E-9	2.677212E-5
3.177620E+2	8.001367E-1	3.176331E+0	-1.888771E-9	2.678759E-5
3.179780E+2	8.002213E-1	3.181154E+0	-1.759933E-9	2.679665E-5
3.184470E+2	8.001300E-1	3.186083E+0	-1.657660E-9	2.679852E-5
3.190120E+2	8.001415E-1	3.191118E+0	-1.858501E-9	2.681169E-5
3.192380E+2	8.001605E-1	3.196005E+0	-1.919016E-9	2.681671E-5
3.197240E+2	8.000749E-1	3.200871E+0	-1.862143E-9	2.683732E-5
3.199670E+2	8.002165E-1	3.206032E+0	-1.964513E-9	2.684112E-5
3.204270E+2	8.002403E-1	3.210793E+0	-1.900099E-9	2.683322E-5
3.209860E+2	8.001785E-1	3.216315E+0	-1.824358E-9	2.686505E-5
3.212120E+2	8.001710E-1	3.220926E+0	-1.922904E-9	2.686711E-5
3.216880E+2	8.001348E-1	3.226682E+0	-1.828098E-9	2.688463E-5
3.219170E+2	8.001149E-1	3.231187E+0	-1.972102E-9	2.688717E-5
3.223960E+2	8.001149E-1	3.235945E+0	-2.017536E-9	2.689418E-5
3.226210E+2	8.001348E-1	3.241278E+0	-1.835675E-9	2.690403E-5
3.231070E+2	8.001425E-1	3.245996E+0	-1.953110E-9	2.692113E-5
3.233390E+2	8.001149E-1	3.251010E+0	-1.945508E-9	2.691781E-5
3.238130E+2	8.001558E-1	3.256194E+0	-2.017536E-9	2.694131E-5
3.240400E+2	8.001387E-1	3.261293E+0	-1.903788E-9	2.693751E-5
3.245140E+2	8.001378E-1	3.265775E+0	-1.956936E-9	2.695684E-5
3.247290E+2	8.000825E-1	3.271213E+0	-1.953135E-9	2.696325E-5
3.252140E+2	8.000977E-1	3.275610E+0	-1.975903E-9	2.697666E-5
3.254420E+2	8.000854E-1	3.281268E+0	-1.915353E-9	2.697539E-5
3.259200E+2	8.001444E-1	3.286044E+0	-1.987204E-9	2.699582E-5
3.261410E+2	8.001709E-1	3.291077E+0	-2.108536E-9	2.699032E-5
3.266270E+2	8.000996E-1	3.295816E+0	-2.025165E-9	2.700706E-5
3.268530E+2	8.001576E-1	3.301343E+0	-2.025139E-9	2.700706E-5
3.273330E+2	8.000806E-1	3.306269E+0	-1.998673E-9	2.702639E-5
3.275990E+2	8.001072E-1	3.311070E+0	-1.972051E-9	2.702621E-5
3.280410E+2	8.001577E-1	3.316237E+0	-2.104680E-9	2.703655E-5
3.282710E+2	8.002594E-1	3.320931E+0	-2.097076E-9	2.704005E-5
3.287500E+2	8.001272E-1	3.325558E+0	-2.025047E-9	2.705788E-5
3.289760E+2	8.001395E-1	3.331492E+0	-2.025152E-9	2.706102E-5
3.294610E+2	8.001547E-1	3.336203E+0	-2.097158E-9	2.707208E-5
3.296890E+2	8.001225E-1	3.341089E+0	-1.976019E-9	2.707679E-5
3.301560E+2	8.001928E-1	3.346341E+0	-2.062995E-9	2.707214E-5
3.306970E+2	8.001215E-1	3.350883E+0	-2.028874E-9	2.707033E-5
3.312410E+2	8.001444E-1	3.356135E+0	-2.059127E-9	2.707528E-5
3.317860E+2	8.001300E-1	3.361020E+0	-2.036451E-9	2.707184E-5
3.323610E+2	8.001310E-1	3.366120E+0	-2.017536E-9	2.707788E-5
3.329040E+2	8.000350E-1	3.371136E+0	-2.044054E-9	2.708132E-5
3.334670E+2	8.001853E-1	3.375931E+0	-2.150153E-9	2.707691E-5
3.340160E+2	8.001491E-1	3.380884E+0	-2.161477E-9	2.707921E-5
3.345970E+2	8.001567E-1	3.386062E+0	-2.070558E-9	2.707963E-5
3.351540E+2	8.001006E-1	3.391061E+0	-2.135069E-9	2.708054E-5
3.357160E+2	7.999789E-1	3.396575E+0	-2.100864E-9	2.708471E-5
3.362710E+2	8.001244E-1	3.401454E+0	-2.100783E-9	2.709051E-5
3.368260E+2	8.001225E-1	3.406147E+0	-2.172855E-9	2.709414E-5
3.373830E+2	8.001168E-1	3.410925E+0	-2.165251E-9	2.709438E-5
3.379380E+2	8.001244E-1	3.416002E+0	-2.206822E-9	2.709323E-5
3.384750E+2	8.000473E-1	3.420741E+0	-2.127520E-9	2.709583E-5
3.390360E+2	7.999389E-1	3.426180E+0	-2.097144E-9	2.709589E-5
3.395910E+2	8.001225E-1	3.430942E+0	-2.138913E-9	2.709722E-5
3.401560E+2	8.001319E-1	3.435266E+0	-2.112243E-9	2.710453E-5
3.407100E+2	8.001425E-1	3.441281E+0	-2.187938E-9	2.711087E-5
3.412650E+2	8.001196E-1	3.446090E+0	-1.926617E-9	2.711214E-5
3.418100E+2	8.001425E-1	3.451398E+0	-2.078135E-9	2.711311E-5
3.423730E+2	8.001225E-1	3.456945E+0	-2.112174E-9	2.711770E-5
3.429370E+2	8.001225E-1	3.461114E+0	-2.138788E-9	2.712060E-5
3.434820E+2	8.001072E-1	3.466615E+0	-2.093288E-9	2.712948E-5
3.440320E+2	8.001319E-1	3.471030E+0	-2.100864E-9	2.712713E-5
3.445780E+2	8.000825E-1	3.475976E+0	-2.134945E-9	2.712375E-5
3.451420E+2	8.001444E-1	3.480847E+0	-2.142535E-9	2.713692E-5
3.456910E+2	8.001225E-1	3.485886E+0	-2.180488E-9	2.713015E-5
3.462660E+2	8.001101E-1	3.490879E+0	-2.127410E-9	2.713897E-5
3.468100E+2	8.001576E-1	3.496135E+0	-2.059220E-9	2.714053E-5
3.473760E+2	8.001159E-1	3.500460E+0	-2.172883E-9	2.714332E-5
3.479230E+2	8.001395E-1	3.505970E+0	-2.157660E-9	2.715233E-5
3.484970E+2	8.001605E-1	3.511189E+0	-2.123690E-9	2.715764E-5
3.490420E+2	8.001319E-1	3.516172E+0	-2.256197E-9	2.715770E-5
3.495970E+2	8.000188E-1	3.521212E+0	-2.150112E-9	2.715625E-5
3.501530E+2	8.001119E-1	3.525927E+0	-2.248578E-9	2.716459E-5
3.507170E+2	8.001624E-1	3.530618E+0	-2.222246E-9	2.716991E-5
3.512750E+2	8.000198E-1	3.535550E+0	-2.271292E-9	2.716435E-5
3.518390E+2	8.001653E-1	3.540760E+0	-2.309025E-9	2.716925E-5
3.524160E+2	8.001395E-1	3.546125E+0	-2.240987E-9	2.716562E-5
3.529710E+2	8.001101E-1	3.551314E+0	-2.146365E-9	2.717354E-5
3.535170E+2	8.001567E-1	3.556124E+0	-2.267533E-9	2.717462E-5
3.540690E+2	8.001119E-1	3.561286E+0	-2.616067E-9	2.718030E-5
3.546370E+2	8.001367E-1	3.566171E+0	-2.286518E-9	2.718816E-5
3.551940E+2	8.000246E-1	3.570210E+0	-2.153900E-9	2.719148E-5
3.557450E+2	8.001272E-1	3.576072E+0	-2.157702E-9	2.720127E-5
3.563010E+2	8.001348E-1	3.581088E+0	-2.115990E-9	2.719788E-5
3.568600E+2	8.001938E-1	3.586698E+0	-2.199387E-9	2.720085E-5
3.574170E+2	8.001244E-1	3.591171E+0	-2.218458E-9	2.720085E-5
3.579690E+2	8.001291E-1	3.596175E+0	-2.180404E-9	2.720284E-5
3.585270E+2	8.001824E-1	3.600866E+0	-2.324356E-9	2.720949E-5
3.590730E+2	8.000721E-1	3.606065E+0	-2.320598E-9	2.721379E-5
3.596220E+2	8.001624E-1	3.610985E+0	-2.214526E-9	2.721813E-5
3.601780E+2	8.001719E-1	3.616050E+0	-2.350980E-9	2.721837E-5
3.607410E+2	8.001272E-1	3.621031E+0	-2.222060E-9	2.721813E-5
3.612970E+2	8.001682E-1	3.626048E+0	-2.278927E-9	2.722376E-5
3.618500E+2	8.001348E-1	3.630835E+0	-2.028874E-9	2.723191E-5
3.623930E+2	8.001500E-1	3.636154E+0	-2.343343E-9	2.724653E-5
3.629220E+2	8.002071E-1	3.640942E+0	-2.324282E-9	2.725342E-5
3.631380E+2	7.999494E-1	3.645753E+0	-2.187994E-9	2.726001E-5
3.635910E+2	7.999988E-1	3.650917E+0	-2.316780E-9	2.726080E-5
3.641700E+2	7.999465E-1	3.655956E+0	-2.282657E-9	2.727397E-5
3.643860E+2	8.000340E-1	3.661009E+0	-2.350935E-9	2.727989E-5
3.648560E+2	8.000056E-1	3.666136E+0	-2.013761E-9	2.727523E-5
3.654110E+2	8.001624E-1	3.670850E+0	-2.547797E-9	2.728835E-5
3.656370E+2	8.001425E-1	3.676375E+0	-2.373634E-9	2.729433E-5
3.661170E+2	8.001025E-1	3.681538E+0	-2.324416E-9	2.731215E-5
3.663440E+2	8.001044E-1	3.685998E+0	-2.267562E-9	2.731336E-5
3.668160E+2	8.001196E-1	3.690856E+0	-2.362269E-9	2.732473E-5
3.670440E+2	8.001272E-1	3.696103E+0	-2.218400E-9	2.732370E-5
3.675260E+2	8.000426E-1	3.700757E+0	-2.320613E-9	2.733609E-5
3.677540E+2	8.000996E-1	3.705471E+0	-2.350905E-9	2.733880E-5
3.682330E+2	8.001140E-1	3.711156E+0	-2.441776E-9	2.735108E-5
3.684610E+2	8.001472E-1	3.715930E+0	-2.343508E-9	2.734865E-5
3.689460E+2	8.002195E-1	3.720922E+0	-2.419063E-9	2.736769E-5
3.691730E+2	8.001225E-1	3.726254E+0	-2.229608E-9	2.736848E-5
3.696850E+2	8.000977E-1	3.731516E+0	-2.377468E-9	2.737271E-5
3.699030E+2	8.001529E-1	3.736280E+0	-2.381211E-9	2.737863E-5
3.703560E+2	8.000901E-1	3.740928E+0	-2.521184E-9	2.738696E-5
3.705820E+2	8.001453E-1	3.745152E+0	-2.366058E-9	2.738974E-5
3.710570E+2	8.001748E-1	3.751023E+0	-2.422882E-9	2.739687E-5
3.713040E+2	8.000274E-1	3.756041E+0	-2.422882E-9	2.740116E-5
3.717560E+2	8.000036E-1	3.761118E+0	-2.513785E-9	2.740914E-5
3.719830E+2	8.000036E-1	3.765967E+0	-2.407682E-9	2.741276E-5
3.724590E+2	8.001196E-1	3.770825E+0	-2.472145E-9	2.742709E-5
3.726750E+2	8.001339E-1	3.775919E+0	-2.396379E-9	2.741773E-5
3.731740E+2	8.001633E-1	3.780607E+0	-2.449337E-9	2.743132E-5
3.734140E+2	8.001425E-1	3.785998E+0	-2.866038E-9	2.743391E-5
3.738780E+2	8.001444E-1	3.791473E+0	-3.055486E-9	2.744316E-5
3.741040E+2	8.001091E-1	3.796423E+0	-2.468325E-9	2.744594E-5
3.745830E+2	8.001272E-1	3.801340E+0	-2.532903E-9	2.745409E-5
3.747980E+2	8.001472E-1	3.806248E+0	-2.381119E-9	2.745609E-5
3.752970E+2	8.001272E-1	3.811469E+0	-2.468357E-9	2.746038E-5
3.755240E+2	8.001225E-1	3.815752E+0	-2.528986E-9	2.745675E-5
3.760180E+2	8.001006E-1	3.820811E+0	-2.559227E-9	2.747700E-5
3.762370E+2	8.001376E-1	3.825752E+0	-2.529115E-9	2.747198E-5
3.767310E+2	8.001425E-1	3.830984E+0	-2.491102E-9	2.748819E-5
3.769580E+2	8.001519E-1	3.835977E+0	-2.487298E-9	2.747806E-5
3.774400E+2	8.001519E-1	3.841139E+0	-2.619789E-9	2.749102E-5
3.776680E+2	8.000920E-1	3.846275E+0	-2.502484E-9	2.749181E-5
3.781370E+2	8.001300E-1	3.851131E+0	-2.544123E-9	2.749561E-5
3.786870E+2	8.001140E-1	3.856150E+0	-2.657687E-9	2.750275E-5
3.789020E+2	8.002564E-1	3.860720E+0	-2.547830E-9	2.749882E-5
3.794100E+2	8.001072E-1	3.866162E+0	-2.612079E-9	2.750643E-5
3.796260E+2	8.001348E-1	3.871096E+0	-2.540335E-9	2.751676E-5
3.801050E+2	8.001359E-1	3.875731E+0	-2.449416E-9	2.751253E-5
3.806620E+2	8.001196E-1	3.881192E+0	-2.563015E-9	2.751724E-5
3.808890E+2	8.001348E-1	3.885690E+0	-2.578251E-9	2.751531E-5
3.813790E+2	8.001329E-1	3.890709E+0	-2.585794E-9	2.753112E-5
3.816060E+2	8.001415E-1	3.895754E+0	-2.581973E-9	2.752739E-5
3.820700E+2	8.001292E-1	3.900916E+0	-2.551716E-9	2.751859E-5
3.826390E+2	8.001444E-1	3.906384E+0	-2.650178E-9	2.754030E-5
3.828590E+2	8.001168E-1	3.911213E+0	-2.582022E-9	2.753300E-5
3.833460E+2	8.001187E-1	3.915646E+0	-2.699323E-9	2.754714E-5
3.835740E+2	8.001833E-1	3.921257E+0	-2.551667E-9	2.754127E-5
3.840600E+2	8.001348E-1	3.926081E+0	-2.642602E-9	2.755489E-5
3.842870E+2	8.001899E-1	3.930820E+0	-2.642585E-9	2.755095E-5
3.847650E+2	8.001395E-1	3.935395E+0	-2.653933E-9	2.756076E-5
3.849930E+2	8.001053E-1	3.941053E+0	-2.597109E-9	2.756123E-5
3.854650E+2	8.001805E-1	3.946163E+0	-2.759846E-9	2.756702E-5
3.857090E+2	8.001444E-1	3.950896E+0	-2.593321E-9	2.757138E-5
3.861670E+2	8.001101E-1	3.955752E+0	-2.725961E-9	2.756800E-5
3.867130E+2	8.001272E-1	3.960220E+0	-2.676713E-9	2.757749E-5
3.869260E+2	8.001196E-1	3.966272E+0	-2.585745E-9	2.758064E-5
3.874230E+2	8.001519E-1	3.971879E+0	-2.597143E-9	2.759145E-5
3.876530E+2	8.001348E-1	3.976034E+0	-2.578234E-9	2.758079E-5
3.881130E+2	8.001053E-1	3.981731E+0	-2.581990E-9	2.758299E-5
3.886650E+2	8.000778E-1	3.986020E+0	-2.722173E-9	2.758788E-5
3.888930E+2	8.001880E-1	3.990955E+0	-2.718333E-9	2.758627E-5
3.893760E+2	8.000064E-1	3.995586E+0	-2.582072E-9	2.760099E-5
3.896030E+2	8.001119E-1	4.000937E+0	-2.623694E-9	2.759671E-5
3.900820E+2	8.001434E-1	4.005764E+0	-2.676679E-9	2.761175E-5
3.903070E+2	7.999893E-1	4.011011E+0	-2.623660E-9	2.760541E-5
3.907950E+2	8.001225E-1	4.015722E+0	-2.691867E-9	2.762349E-5
3.910220E+2	8.002137E-1	4.020803E+0	-2.699460E-9	2.761913E-5
3.915000E+2	8.001319E-1	4.026324E+0	-2.631237E-9	2.763206E-5
3.917260E+2	8.001272E-1	4.031120E+0	-2.650212E-9	2.763042E-5
3.922090E+2	8.001272E-1	4.036059E+0	-2.756250E-9	2.764300E-5
3.924280E+2	8.001225E-1	4.040493E+0	-2.703145E-9	2.763980E-5
3.929100E+2	8.001272E-1	4.046268E+0	-2.657755E-9	2.763266E-5
3.934670E+2	8.001272E-1	4.050644E+0	-2.722156E-9	2.764667E-5
3.936830E+2	8.001149E-1	4.055776E+0	-2.744885E-9	2.763882E-5
3.941810E+2	8.000759E-1	4.060966E+0	-2.646373E-9	2.763948E-5
3.947350E+2	8.000473E-1	4.065988E+0	-2.672925E-9	2.763750E-5
3.952950E+2	8.001548E-1	4.071377E+0	-2.873668E-9	2.764432E-5
3.955230E+2	8.001196E-1	4.076058E+0	-2.688027E-9	2.763991E-5
3.960040E+2	8.001225E-1	4.081051E+0	-2.729507E-9	2.765392E-5
3.962310E+2	8.002137E-1	4.085763E+0	-2.714562E-9	2.765090E-5
3.967120E+2	8.001272E-1	4.091092E+0	-2.547830E-9	2.765683E-5
3.969390E+2	8.001576E-1	4.095860E+0	-2.608507E-9	2.765344E-5
