Series Value
K2400-V -2.000059E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.015690E+2	-1.999082E-1	2.270920E+0	-3.188114E-9	7.390103E-6
3.020490E+2	-2.000123E-1	2.276152E+0	-3.320683E-9	7.389926E-6
3.024740E+2	-1.999538E-1	2.280821E+0	-3.214591E-9	7.394703E-6
3.029330E+2	-2.000351E-1	2.285599E+0	-3.237382E-9	7.398086E-6
3.033840E+2	-2.000059E-1	2.290607E+0	-3.279012E-9	7.399508E-6
3.038290E+2	-1.999515E-1	2.296023E+0	-3.350884E-9	7.401568E-6
3.042850E+2	-1.999194E-1	2.300915E+0	-3.279053E-9	7.402453E-6
3.047410E+2	-1.999386E-1	2.306008E+0	-3.210884E-9	7.402163E-6
3.051850E+2	-2.000147E-1	2.310885E+0	-3.320683E-9	7.405892E-6
3.056680E+2	-1.999602E-1	2.315994E+0	-3.275327E-9	7.403777E-6
3.061320E+2	-2.000270E-1	2.320686E+0	-3.252474E-9	7.409793E-6
3.065930E+2	-2.000840E-1	2.325932E+0	-3.256344E-9	7.410577E-6
3.070460E+2	-2.000548E-1	2.331072E+0	-3.294413E-9	7.408398E-6
3.074990E+2	-2.000135E-1	2.336012E+0	-3.260071E-9	7.412084E-6
3.079750E+2	-2.000106E-1	2.341083E+0	-3.241109E-9	7.411045E-6
3.084350E+2	-2.000607E-1	2.345680E+0	-3.358607E-9	7.420047E-6
3.088880E+2	-1.999386E-1	2.350488E+0	-3.350947E-9	7.419240E-6
3.093400E+2	-1.999919E-1	2.356274E+0	-3.320725E-9	7.418489E-6
3.097930E+2	-2.001087E-1	2.361198E+0	-3.396554E-9	7.423055E-6
3.102710E+2	-1.999899E-1	2.365820E+0	-3.358523E-9	7.421838E-6
3.107150E+2	-2.000299E-1	2.371067E+0	-3.286589E-9	7.424456E-6
3.111430E+2	-2.000018E-1	2.375991E+0	-3.369973E-9	7.425615E-6
3.116250E+2	-2.000206E-1	2.381809E+0	-3.381486E-9	7.428048E-6
3.120830E+2	-2.000624E-1	2.385892E+0	-3.328238E-9	7.433741E-6
3.125340E+2	-2.000147E-1	2.390736E+0	-3.263962E-9	7.437265E-6
3.129840E+2	-1.999983E-1	2.395692E+0	-3.369930E-9	7.433203E-6
3.134380E+2	-1.999614E-1	2.400870E+0	-3.373443E-9	7.438369E-6
3.138960E+2	-2.000318E-1	2.406065E+0	-3.381337E-9	7.443322E-6
3.143430E+2	-2.000432E-1	2.410755E+0	-3.460610E-9	7.443055E-6
3.148000E+2	-1.999983E-1	2.415933E+0	-3.358523E-9	7.441349E-6
3.152470E+2	-2.000087E-1	2.420942E+0	-3.426754E-9	7.446862E-6
3.157300E+2	-1.999374E-1	2.426003E+0	-3.328238E-9	7.445476E-6
3.161460E+2	-1.999919E-1	2.430725E+0	-3.415346E-9	7.446105E-6
3.165990E+2	-2.000059E-1	2.436038E+0	-3.373824E-9	7.445398E-6
3.170550E+2	-2.000199E-1	2.441082E+0	-3.392596E-9	7.452390E-6
3.175030E+2	-2.000427E-1	2.445974E+0	-3.350968E-9	7.452956E-6
3.179580E+2	-1.999930E-1	2.451016E+0	-3.343433E-9	7.454713E-6
3.184090E+2	-2.000135E-1	2.456434E+0	-3.430456E-9	7.451957E-6
3.188560E+2	-1.999550E-1	2.460868E+0	-3.316895E-9	7.458172E-6
3.193480E+2	-1.999990E-1	2.466232E+0	-3.248665E-9	7.458299E-6
3.198210E+2	-2.000035E-1	2.471055E+0	-3.456995E-9	7.461187E-6
3.202790E+2	-1.999579E-1	2.476252E+0	-3.237117E-9	7.460932E-6
3.207190E+2	-1.999895E-1	2.481142E+0	-3.320683E-9	7.461202E-6
3.211800E+2	-2.000082E-1	2.486000E+0	-3.562886E-9	7.466614E-6
3.216370E+2	-1.999978E-1	2.491348E+0	-3.419199E-9	7.468340E-6
3.220880E+2	-2.000142E-1	2.496205E+0	-3.278971E-9	7.469602E-6
3.225550E+2	-2.000432E-1	2.501063E+0	-3.525160E-9	7.469104E-6
3.230140E+2	-1.999222E-1	2.506022E+0	-3.449548E-9	7.475717E-6
3.234690E+2	-1.999983E-1	2.511675E+0	-3.381316E-9	7.477026E-6
3.239450E+2	-1.999275E-1	2.516041E+0	-3.532847E-9	7.477578E-6
3.243770E+2	-2.000211E-1	2.520865E+0	-3.407834E-9	7.474513E-6
3.248450E+2	-1.999919E-1	2.525790E+0	-3.362354E-9	7.479141E-6
3.253010E+2	-2.000491E-1	2.531206E+0	-3.498534E-9	7.479080E-6
3.257300E+2	-2.000059E-1	2.536283E+0	-3.627532E-9	7.476546E-6
3.261840E+2	-1.999018E-1	2.541378E+0	-3.525205E-9	7.479292E-6
3.266340E+2	-1.999983E-1	2.546353E+0	-3.437860E-9	7.485044E-6
3.270850E+2	-1.999550E-1	2.551092E+0	-3.517716E-9	7.481434E-6
3.275430E+2	-1.999158E-1	2.556237E+0	-3.642707E-9	7.481647E-6
3.279940E+2	-1.999146E-1	2.560926E+0	-3.460827E-9	7.489764E-6
3.284460E+2	-1.999082E-1	2.566205E+0	-3.430521E-9	7.485425E-6
3.289190E+2	-2.000211E-1	2.570554E+0	-3.400279E-9	7.493579E-6
3.294140E+2	-1.999919E-1	2.575989E+0	-3.581848E-9	7.485456E-6
3.298720E+2	-1.999990E-1	2.580999E+0	-3.559477E-9	7.492942E-6
3.303020E+2	-1.999838E-1	2.586092E+0	-3.411558E-9	7.491991E-6
3.307610E+2	-2.000524E-1	2.591373E+0	-3.441907E-9	7.491957E-6
3.312090E+2	-2.000018E-1	2.596144E+0	-3.551766E-9	7.496559E-6
3.316600E+2	-2.000223E-1	2.600833E+0	-3.525182E-9	7.494513E-6
3.321170E+2	-1.999854E-1	2.605896E+0	-3.453272E-9	7.496330E-6
3.325640E+2	-2.000159E-1	2.610988E+0	-3.585771E-9	7.495575E-6
3.330120E+2	-1.999094E-1	2.615759E+0	-3.475980E-9	7.501172E-6
3.334690E+2	-2.000230E-1	2.620956E+0	-3.551789E-9	7.499329E-6
3.339110E+2	-1.999210E-1	2.626104E+0	-3.555822E-9	7.499268E-6
3.343560E+2	-2.000275E-1	2.631146E+0	-3.703297E-9	7.505901E-6
3.348130E+2	-2.000182E-1	2.635885E+0	-3.585861E-9	7.504194E-6
3.352550E+2	-1.999819E-1	2.641163E+0	-3.570842E-9	7.508764E-6
3.356980E+2	-1.999714E-1	2.646498E+0	-3.585838E-9	7.509993E-6
3.361640E+2	-1.999655E-1	2.651304E+0	-3.604802E-9	7.512305E-6
3.366200E+2	-2.000071E-1	2.656484E+0	-3.434481E-9	7.513841E-6
3.370680E+2	-2.000206E-1	2.661289E+0	-3.491176E-9	7.512899E-6
3.375510E+2	-2.000363E-1	2.666180E+0	-3.260071E-9	7.516991E-6
3.379670E+2	-1.999298E-1	2.671257E+0	-3.245020E-9	7.514980E-6
3.384260E+2	-2.000455E-1	2.675622E+0	-3.631274E-9	7.518104E-6
3.388750E+2	-2.000094E-1	2.681055E+0	-3.521416E-9	7.512748E-6
3.393250E+2	-2.000327E-1	2.686048E+0	-3.623834E-9	7.515278E-6
3.397780E+2	-2.000147E-1	2.691246E+0	-3.627509E-9	7.514088E-6
3.402290E+2	-1.999983E-1	2.695931E+0	-3.619955E-9	7.521238E-6
3.406770E+2	-1.999275E-1	2.701298E+0	-3.597405E-9	7.514486E-6
3.411550E+2	-1.999170E-1	2.706309E+0	-3.589694E-9	7.515532E-6
3.416150E+2	-1.999995E-1	2.710921E+0	-3.570730E-9	7.521885E-6
3.420700E+2	-2.000082E-1	2.716210E+0	-3.597203E-9	7.522682E-6
3.425170E+2	-2.000726E-1	2.721740E+0	-3.510118E-9	7.522727E-6
3.429590E+2	-2.000135E-1	2.726280E+0	-3.767650E-9	7.523252E-6
3.434120E+2	-1.999930E-1	2.731527E+0	-3.532892E-9	7.523667E-6
3.438620E+2	-2.000002E-1	2.736362E+0	-3.483556E-9	7.524653E-6
3.443080E+2	-2.000059E-1	2.741428E+0	-3.570708E-9	7.526691E-6
3.447630E+2	-2.000387E-1	2.745876E+0	-3.582140E-9	7.528467E-6
3.452150E+2	-2.000724E-1	2.751197E+0	-3.593437E-9	7.524483E-6
3.456670E+2	-1.999158E-1	2.756237E+0	-3.669202E-9	7.530259E-6
3.461210E+2	-1.999919E-1	2.761325E+0	-3.691978E-9	7.529452E-6
3.465690E+2	-2.000082E-1	2.766035E+0	-3.616166E-9	7.532262E-6
3.470160E+2	-1.998966E-1	2.771028E+0	-3.635267E-9	7.533247E-6
3.474670E+2	-1.999995E-1	2.775899E+0	-3.646496E-9	7.538334E-6
3.479160E+2	-1.999983E-1	2.780751E+0	-3.714731E-9	7.536007E-6
3.483500E+2	-2.000059E-1	2.786091E+0	-3.665345E-9	7.540593E-6
3.488050E+2	-1.999954E-1	2.790999E+0	-3.657838E-9	7.541350E-6
3.492510E+2	-1.999439E-1	2.795973E+0	-3.600992E-9	7.541689E-6
3.496990E+2	-2.000166E-1	2.800918E+0	-3.476023E-9	7.539803E-6
3.501780E+2	-2.000147E-1	2.805751E+0	-3.604780E-9	7.539218E-6
3.506210E+2	-2.000037E-1	2.810697E+0	-3.691886E-9	7.537824E-6
3.511070E+2	-2.000239E-1	2.815906E+0	-3.661672E-9	7.543600E-6
3.515530E+2	-2.000059E-1	2.821021E+0	-3.680544E-9	7.537740E-6
3.520300E+2	-2.000303E-1	2.826287E+0	-3.597203E-9	7.539081E-6
3.524850E+2	-2.000059E-1	2.831186E+0	-3.650216E-9	7.546045E-6
3.529420E+2	-2.000154E-1	2.836611E+0	-3.578262E-9	7.547718E-6
3.533930E+2	-2.000135E-1	2.841284E+0	-3.714615E-9	7.544448E-6
3.538280E+2	-1.999947E-1	2.845712E+0	-3.638874E-9	7.548118E-6
3.542840E+2	-1.999983E-1	2.851289E+0	-3.654049E-9	7.555031E-6
3.547290E+2	-1.999995E-1	2.855763E+0	-3.627509E-9	7.549239E-6
3.551810E+2	-2.000151E-1	2.860878E+0	-3.672968E-9	7.549545E-6
3.556490E+2	-2.000106E-1	2.866210E+0	-3.733579E-9	7.550793E-6
3.561060E+2	-2.000223E-1	2.871852E+0	-3.726026E-9	7.553341E-6
3.565720E+2	-1.999907E-1	2.876091E+0	-3.707039E-9	7.553486E-6
3.570290E+2	-2.000142E-1	2.881207E+0	-3.350947E-9	7.557510E-6
3.574800E+2	-2.000135E-1	2.885992E+0	-3.657815E-9	7.555142E-6
3.579370E+2	-1.999170E-1	2.891088E+0	-3.729814E-9	7.552899E-6
3.583850E+2	-2.000246E-1	2.896289E+0	-3.710827E-9	7.559515E-6
3.588610E+2	-1.999526E-1	2.901771E+0	-3.744991E-9	7.553349E-6
3.593190E+2	-2.000840E-1	2.905793E+0	-3.567210E-9	7.553613E-6
3.597650E+2	-2.000059E-1	2.911229E+0	-3.687914E-9	7.555616E-6
3.602160E+2	-1.999702E-1	2.915864E+0	-3.737368E-9	7.555446E-6
3.606650E+2	-1.999222E-1	2.920941E+0	-3.714615E-9	7.553732E-6
3.611300E+2	-1.999187E-1	2.925953E+0	-3.695489E-9	7.561400E-6
3.616000E+2	-1.999854E-1	2.931115E+0	-3.809059E-9	7.559523E-6
3.620960E+2	-1.999626E-1	2.936003E+0	-3.582050E-9	7.563379E-6
3.625550E+2	-2.000082E-1	2.941334E+0	-4.222366E-9	7.562573E-6
3.629990E+2	-2.000106E-1	2.945656E+0	-3.786662E-9	7.559040E-6
3.634550E+2	-1.999626E-1	2.950812E+0	-3.691909E-9	7.563922E-6
3.638980E+2	-1.999222E-1	2.955138E+0	-3.714615E-9	7.560619E-6
3.643440E+2	-2.000142E-1	2.960818E+0	-3.771509E-9	7.561664E-6
3.648140E+2	-2.000170E-1	2.966676E+0	-3.684379E-9	7.564483E-6
3.652800E+2	-1.999567E-1	2.971246E+0	-3.805295E-9	7.560899E-6
3.657340E+2	-2.000351E-1	2.975925E+0	-3.775344E-9	7.564619E-6
3.661850E+2	-2.000147E-1	2.981421E+0	-3.718496E-9	7.563031E-6
3.666260E+2	-1.999778E-1	2.985995E+0	-3.733649E-9	7.570156E-6
3.670820E+2	-2.000135E-1	2.991177E+0	-3.722261E-9	7.565019E-6
3.675260E+2	-2.000263E-1	2.996045E+0	-3.775250E-9	7.569018E-6
3.679740E+2	-2.000071E-1	3.001364E+0	-3.775274E-9	7.567990E-6
3.684350E+2	-1.999626E-1	3.006256E+0	-3.794239E-9	7.568373E-6
3.688860E+2	-1.999754E-1	3.011503E+0	-3.786615E-9	7.570742E-6
3.693240E+2	-1.999667E-1	3.016306E+0	-3.756379E-9	7.574827E-6
3.697780E+2	-2.000199E-1	3.021255E+0	-3.896522E-9	7.573553E-6
3.702310E+2	-2.000463E-1	3.025957E+0	-3.672991E-9	7.574759E-6
3.706780E+2	-2.000270E-1	3.031034E+0	-3.722215E-9	7.572262E-6
3.711370E+2	-2.000135E-1	3.036024E+0	-3.801791E-9	7.573520E-6
3.715890E+2	-1.999626E-1	3.041124E+0	-3.798027E-9	7.571923E-6
3.720300E+2	-2.000054E-1	3.046222E+0	-3.710873E-9	7.577069E-6
3.724850E+2	-2.000147E-1	3.051343E+0	-3.851039E-9	7.575158E-6
3.729310E+2	-2.000686E-1	3.056672E+0	-3.680567E-9	7.574521E-6
3.733670E+2	-1.999854E-1	3.061221E+0	-3.657838E-9	7.577052E-6
3.738210E+2	-1.999826E-1	3.066385E+0	-3.801791E-9	7.577009E-6
3.742700E+2	-1.999930E-1	3.071673E+0	-3.756403E-9	7.578326E-6
3.747060E+2	-1.999089E-1	3.076115E+0	-3.703343E-9	7.580509E-6
3.751970E+2	-2.000168E-1	3.081025E+0	-3.760074E-9	7.582700E-6
3.756390E+2	-2.000624E-1	3.085532E+0	-3.782921E-9	7.583192E-6
3.760810E+2	-2.000030E-1	3.091326E+0	-3.801815E-9	7.580509E-6
3.765280E+2	-1.999930E-1	3.095897E+0	-3.828429E-9	7.580831E-6
3.769740E+2	-1.999030E-1	3.100911E+0	-3.741179E-9	7.582148E-6
3.774200E+2	-2.000135E-1	3.106453E+0	-3.801744E-9	7.580059E-6
3.778680E+2	-2.000059E-1	3.111467E+0	-3.809415E-9	7.583150E-6
3.783140E+2	-2.000082E-1	3.116375E+0	-3.737414E-9	7.582895E-6
3.787630E+2	-2.000555E-1	3.121008E+0	-3.729814E-9	7.582377E-6
3.792480E+2	-2.000491E-1	3.126318E+0	-3.892442E-9	7.578122E-6
3.796690E+2	-1.999978E-1	3.131162E+0	-3.672991E-9	7.584645E-6
3.801210E+2	-1.999995E-1	3.135923E+0	-3.798003E-9	7.588551E-6
3.805760E+2	-2.000059E-1	3.141063E+0	-3.756332E-9	7.582980E-6
3.810240E+2	-2.000135E-1	3.146204E+0	-3.865975E-9	7.586284E-6
3.814790E+2	-1.999410E-1	3.150541E+0	-4.256329E-9	7.583677E-6
3.819220E+2	-1.999738E-1	3.156296E+0	-3.767697E-9	7.586988E-6
3.823670E+2	-1.999526E-1	3.161394E+0	-3.854779E-9	7.588339E-6
3.828180E+2	-2.000194E-1	3.166430E+0	-3.870101E-9	7.589197E-6
3.832920E+2	-2.000752E-1	3.171232E+0	-3.801957E-9	7.586369E-6
3.837120E+2	-2.000479E-1	3.176097E+0	-3.756379E-9	7.594462E-6
3.841650E+2	-2.000515E-1	3.181069E+0	-3.877508E-9	7.588543E-6
3.846100E+2	-1.999586E-1	3.186062E+0	-3.369994E-9	7.586708E-6
3.850550E+2	-1.999006E-1	3.190991E+0	-3.786568E-9	7.592967E-6
3.855060E+2	-2.000035E-1	3.195708E+0	-3.718357E-9	7.590216E-6
3.859630E+2	-2.000147E-1	3.201441E+0	-3.752521E-9	7.591150E-6
3.863980E+2	-1.999983E-1	3.206182E+0	-3.854851E-9	7.589163E-6
3.868550E+2	-2.000707E-1	3.210962E+0	-3.881296E-9	7.594080E-6
3.873100E+2	-1.999462E-1	3.215911E+0	-3.869955E-9	7.593400E-6
3.877530E+2	-1.999298E-1	3.221539E+0	-3.752521E-9	7.594352E-6
3.882120E+2	-2.000147E-1	3.226363E+0	-3.771485E-9	7.594233E-6
3.886620E+2	-1.999930E-1	3.231123E+0	-4.256435E-9	7.592449E-6
3.891080E+2	-2.000662E-1	3.235819E+0	-3.623789E-9	7.596042E-6
3.895690E+2	-2.000030E-1	3.241511E+0	-4.305656E-9	7.595736E-6
3.900220E+2	-1.999754E-1	3.245996E+0	-3.726096E-9	7.592900E-6
3.904710E+2	-2.000006E-1	3.251073E+0	-3.904074E-9	7.595812E-6
3.909420E+2	-1.999983E-1	3.256129E+0	-3.873672E-9	7.594308E-6
3.913940E+2	-2.000082E-1	3.261378E+0	-3.832097E-9	7.593749E-6
3.918520E+2	-1.999562E-1	3.265970E+0	-3.835862E-9	7.596348E-6
3.922960E+2	-1.999954E-1	3.271128E+0	-3.851063E-9	7.592686E-6
3.927370E+2	-2.000940E-1	3.276335E+0	-3.813132E-9	7.595124E-6
3.931990E+2	-2.000082E-1	3.280941E+0	-3.873865E-9	7.597163E-6
3.936520E+2	-2.000427E-1	3.286511E+0	-3.601307E-9	7.597027E-6
3.940920E+2	-2.000199E-1	3.291015E+0	-3.786709E-9	7.599999E-6
3.945500E+2	-2.000923E-1	3.296265E+0	-3.744921E-9	7.601374E-6
3.950000E+2	-2.000199E-1	3.301611E+0	-3.870004E-9	7.597732E-6
3.954520E+2	-2.000443E-1	3.306100E+0	-3.854731E-9	7.601341E-6
3.959220E+2	-2.000270E-1	3.310986E+0	-3.896498E-9	7.597409E-6
3.963790E+2	-2.000135E-1	3.316170E+0	-3.786639E-9	7.597434E-6
3.968390E+2	-2.000230E-1	3.320566E+0	-3.881417E-9	7.599149E-6
3.972870E+2	-2.000030E-1	3.325857E+0	-3.809368E-9	7.599914E-6
3.977310E+2	-1.999995E-1	3.331487E+0	-3.798050E-9	7.602700E-6
3.982240E+2	-2.000607E-1	3.336271E+0	-4.085860E-9	7.605536E-6
3.986690E+2	-2.000199E-1	3.341111E+0	-3.907814E-9	7.605026E-6
3.991200E+2	-2.000147E-1	3.345890E+0	-3.915122E-9	7.603592E-6
3.995900E+2	-2.000030E-1	3.351227E+0	-3.877484E-9	7.601504E-6
4.000160E+2	-2.000130E-1	3.355853E+0	-3.851231E-9	7.605774E-6
4.004690E+2	-1.999947E-1	3.361252E+0	-3.832312E-9	7.607482E-6
4.009180E+2	-2.000159E-1	3.365415E+0	-3.945646E-9	7.608033E-6
4.013570E+2	-1.999942E-1	3.371288E+0	-3.839626E-9	7.609842E-6
4.018120E+2	-1.999995E-1	3.375914E+0	-3.873913E-9	7.612491E-6
4.022610E+2	-1.999270E-1	3.381200E+0	-3.843558E-9	7.604883E-6
4.027110E+2	-2.000018E-1	3.385916E+0	-3.934356E-9	7.607855E-6
4.031820E+2	-2.000211E-1	3.391039E+0	-3.888897E-9	7.606921E-6
4.036380E+2	-1.999919E-1	3.396416E+0	-3.987590E-9	7.609696E-6
4.040900E+2	-2.000059E-1	3.401093E+0	-3.725956E-9	7.610716E-6
4.045410E+2	-1.999298E-1	3.406079E+0	-3.915390E-9	7.606344E-6
4.049880E+2	-1.999907E-1	3.411049E+0	-3.779109E-9	7.605350E-6
4.054390E+2	-2.000287E-1	3.416517E+0	-3.923064E-9	7.604534E-6
4.058920E+2	-2.000211E-1	3.421041E+0	-3.870028E-9	7.610335E-6
4.063430E+2	-1.999826E-1	3.426188E+0	-3.888848E-9	7.604110E-6
4.068000E+2	-2.000094E-1	3.430957E+0	-3.987366E-9	7.603167E-6
4.072520E+2	-2.000006E-1	3.436127E+0	-3.960948E-9	7.602768E-6
4.076960E+2	-1.999614E-1	3.440674E+0	-3.854755E-9	7.604807E-6
4.081540E+2	-2.000242E-1	3.446082E+0	-3.873696E-9	7.604271E-6
4.086090E+2	-2.000270E-1	3.451120E+0	-3.998830E-9	7.607982E-6
4.090550E+2	-2.000135E-1	3.455898E+0	-3.835862E-9	7.609715E-6
4.095130E+2	-2.000002E-1	3.461783E+0	-3.797837E-9	7.611905E-6
4.099630E+2	-2.000006E-1	3.465968E+0	-3.934405E-9	7.608067E-6
4.104170E+2	-2.000206E-1	3.470946E+0	-3.813132E-9	7.610496E-6
4.108720E+2	-2.000403E-1	3.475877E+0	-3.847082E-9	7.612627E-6
4.113210E+2	-2.000082E-1	3.481086E+0	-3.862428E-9	7.609935E-6
4.117570E+2	-2.000159E-1	3.485877E+0	-3.900310E-9	7.606079E-6
4.121770E+2	-1.999762E-1	3.490917E+0	-3.828285E-9	7.608441E-6
4.126330E+2	-2.000235E-1	3.495585E+0	-3.809344E-9	7.606547E-6
4.130880E+2	-1.999690E-1	3.500902E+0	-3.994719E-9	7.609043E-6
4.135380E+2	-1.999767E-1	3.506163E+0	-3.843534E-9	7.613995E-6
4.139880E+2	-1.999690E-1	3.511142E+0	-3.995017E-9	7.609977E-6
4.144350E+2	-2.000467E-1	3.516243E+0	-3.881296E-9	7.610225E-6
4.148790E+2	-2.000467E-1	3.520934E+0	-3.832097E-9	7.611975E-6
4.153530E+2	-2.000159E-1	3.525795E+0	-3.964587E-9	7.613291E-6
4.158160E+2	-1.999830E-1	3.530896E+0	-3.828357E-9	7.614835E-6
4.162700E+2	-2.000023E-1	3.535588E+0	-3.926779E-9	7.616525E-6
4.167180E+2	-1.999362E-1	3.540797E+0	-3.843462E-9	7.616170E-6
4.171610E+2	-2.000135E-1	3.546294E+0	-3.858591E-9	7.615550E-6
4.176140E+2	-1.999862E-1	3.550867E+0	-3.896401E-9	7.614471E-6
4.180690E+2	-1.998913E-1	3.556378E+0	-3.858591E-9	7.616415E-6
4.185250E+2	-1.999234E-1	3.561371E+0	-3.915366E-9	7.615753E-6
4.190050E+2	-1.999334E-1	3.566279E+0	-3.926755E-9	7.618989E-6
4.194660E+2	-2.000104E-1	3.570814E+0	-3.983404E-9	7.617385E-6
4.199260E+2	-2.000287E-1	3.575963E+0	-3.794167E-9	7.617264E-6
4.203820E+2	-2.000852E-1	3.581331E+0	-3.922722E-9	7.618453E-6
4.208270E+2	-1.999591E-1	3.585985E+0	-3.968326E-9	7.618437E-6
4.212860E+2	-2.000211E-1	3.591340E+0	-3.885133E-9	7.619982E-6
4.217400E+2	-2.000006E-1	3.595862E+0	-3.960553E-9	7.613816E-6
4.221930E+2	-2.000287E-1	3.601495E+0	-3.779062E-9	7.615948E-6
4.226430E+2	-1.999983E-1	3.605787E+0	-3.975952E-9	7.614445E-6
4.230910E+2	-2.000159E-1	3.610937E+0	-3.843486E-9	7.616263E-6
4.235390E+2	-2.000035E-1	3.615941E+0	-3.930592E-9	7.613427E-6
4.239940E+2	-2.000211E-1	3.620934E+0	-3.911626E-9	7.615702E-6
4.244450E+2	-2.000135E-1	3.626096E+0	-3.964686E-9	7.617673E-6
4.248940E+2	-2.000042E-1	3.630835E+0	-3.911578E-9	7.617571E-6
4.253390E+2	-1.999334E-1	3.635863E+0	-3.862259E-9	7.621180E-6
4.257950E+2	-2.000154E-1	3.641425E+0	-4.279032E-9	7.620016E-6
4.262460E+2	-1.999802E-1	3.645753E+0	-3.934331E-9	7.621902E-6
4.267230E+2	-2.000299E-1	3.650964E+0	-4.078537E-9	7.619319E-6
4.271890E+2	-2.000047E-1	3.655823E+0	-3.968450E-9	7.622420E-6
4.276450E+2	-2.000071E-1	3.660985E+0	-3.888970E-9	7.618547E-6
4.281040E+2	-1.999082E-1	3.665674E+0	-3.998706E-9	7.619065E-6
4.285510E+2	-2.000427E-1	3.671020E+0	-3.866264E-9	7.622684E-6
4.290060E+2	-1.999298E-1	3.676326E+0	-3.809391E-9	7.624688E-6
4.294560E+2	-2.000607E-1	3.681851E+0	-3.654049E-9	7.618929E-6
4.299070E+2	-1.999783E-1	3.686008E+0	-3.930617E-9	7.622530E-6
4.303620E+2	-1.999995E-1	3.691414E+0	-3.881345E-9	7.624127E-6
4.308180E+2	-2.000094E-1	3.696213E+0	-3.904172E-9	7.622275E-6
4.312360E+2	-1.999930E-1	3.701036E+0	-3.957060E-9	7.624671E-6
4.316880E+2	-1.999386E-1	3.706039E+0	-3.896401E-9	7.625435E-6
4.321410E+2	-2.000018E-1	3.711444E+0	-3.976076E-9	7.624501E-6
4.325860E+2	-1.999802E-1	3.716453E+0	-3.888921E-9	7.628043E-6
4.330430E+2	-2.000607E-1	3.720982E+0	-3.869980E-9	7.625518E-6
4.335000E+2	-2.000142E-1	3.725865E+0	-4.010120E-9	7.624756E-6
4.339470E+2	-1.999018E-1	3.730892E+0	-3.911602E-9	7.628432E-6
4.344050E+2	-2.000595E-1	3.736020E+0	-3.972337E-9	7.626981E-6
4.348530E+2	-2.000047E-1	3.741147E+0	-3.892758E-9	7.628544E-6
4.352990E+2	-2.000159E-1	3.746225E+0	-3.983628E-9	7.623441E-6
4.357760E+2	-2.000182E-1	3.751192E+0	-3.885084E-9	7.626327E-6
4.362380E+2	-1.999983E-1	3.756558E+0	-3.968474E-9	7.624882E-6
4.366980E+2	-1.999995E-1	3.761846E+0	-3.945696E-9	7.623992E-6
4.371470E+2	-1.999322E-1	3.766001E+0	-3.851063E-9	7.627285E-6
4.375990E+2	-2.000218E-1	3.771129E+0	-4.010120E-9	7.623048E-6
4.380510E+2	-1.999895E-1	3.775707E+0	-4.002594E-9	7.625808E-6
4.385050E+2	-1.999971E-1	3.780920E+0	-4.021260E-9	7.624425E-6
4.389490E+2	-2.000223E-1	3.785727E+0	-3.919227E-9	7.625903E-6
4.394070E+2	-2.000071E-1	3.791303E+0	-3.866168E-9	7.623965E-6
4.398590E+2	-2.000135E-1	3.796101E+0	-3.972387E-9	7.628001E-6
4.403150E+2	-2.000322E-1	3.801009E+0	-3.892709E-9	7.622599E-6
4.407920E+2	-2.000275E-1	3.806028E+0	-3.972387E-9	7.624950E-6
4.412490E+2	-1.999386E-1	3.811030E+0	-3.888897E-9	7.627992E-6
4.417000E+2	-2.000135E-1	3.816013E+0	-3.911675E-9	7.628262E-6
4.421520E+2	-2.000147E-1	3.821311E+0	-4.184431E-9	7.622114E-6
4.426050E+2	-1.999919E-1	3.826134E+0	-3.919276E-9	7.623898E-6
4.430570E+2	-2.000006E-1	3.831017E+0	-3.987366E-9	7.625953E-6
4.435100E+2	-2.000023E-1	3.836161E+0	-3.892661E-9	7.626378E-6
4.439510E+2	-2.000503E-1	3.841654E+0	-3.612379E-9	7.623421E-6
4.444110E+2	-1.999995E-1	3.846529E+0	-4.025273E-9	7.623676E-6
4.448640E+2	-2.000135E-1	3.851945E+0	-3.975952E-9	7.625552E-6
4.453110E+2	-1.999731E-1	3.855962E+0	-3.926804E-9	7.630521E-6
4.457640E+2	-2.000006E-1	3.861514E+0	-4.002594E-9	7.628287E-6
4.462420E+2	-2.000807E-1	3.866220E+0	-3.888921E-9	7.628459E-6
4.466590E+2	-2.000071E-1	3.870907E+0	-3.885084E-9	7.626300E-6
4.471450E+2	-1.999983E-1	3.876062E+0	-3.885133E-9	7.628297E-6
4.476180E+2	-2.000047E-1	3.880587E+0	-3.957282E-9	7.624144E-6
4.480950E+2	-2.000299E-1	3.885937E+0	-3.862500E-9	7.630292E-6
4.485550E+2	-1.999210E-1	3.890520E+0	-3.941932E-9	7.625494E-6
4.490070E+2	-1.999702E-1	3.896197E+0	-4.036613E-9	7.624857E-6
4.494650E+2	-2.000047E-1	3.901085E+0	-4.013859E-9	7.626003E-6
4.499110E+2	-2.000135E-1	3.906364E+0	-4.226024E-9	7.626879E-6
4.503890E+2	-1.999983E-1	3.911520E+0	-4.010195E-9	7.627880E-6
4.508480E+2	-2.000111E-1	3.915952E+0	-3.866312E-9	7.631422E-6
4.513050E+2	-1.999843E-1	3.921310E+0	-4.013934E-9	7.631185E-6
