Series Value
K2400-V -1.300126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.335630E+2	-1.300101E+0	2.260904E+0	-1.096910E-8	7.725833E-9
2.339350E+2	-1.300141E+0	2.266012E+0	-1.098831E-8	5.752047E-9
2.342500E+2	-1.300103E+0	2.270875E+0	-1.103324E-8	5.599600E-9
2.346390E+2	-1.300111E+0	2.275882E+0	-1.098459E-8	1.236830E-8
2.350200E+2	-1.300004E+0	2.280837E+0	-1.143919E-8	7.001723E-9
2.353890E+2	-1.300203E+0	2.285484E+0	-1.109046E-8	8.814462E-9
2.356960E+2	-1.300110E+0	2.290522E+0	-1.075331E-8	9.958304E-9
2.360840E+2	-1.300196E+0	2.295923E+0	-1.102978E-8	1.236407E-8
2.364630E+2	-1.300133E+0	2.301131E+0	-1.099914E-8	7.090529E-9
2.368350E+2	-1.300157E+0	2.306093E+0	-1.096146E-8	1.197853E-8
2.371600E+2	-1.300118E+0	2.310963E+0	-1.093521E-8	8.916240E-9
2.375270E+2	-1.300118E+0	2.315724E+0	-1.099177E-8	9.822494E-9
2.379000E+2	-1.300118E+0	2.321033E+0	-1.100333E-8	1.223276E-8
2.382040E+2	-1.300149E+0	2.325710E+0	-1.094272E-8	1.017843E-8
2.385870E+2	-1.300057E+0	2.330903E+0	-1.098426E-8	6.612030E-9
2.389550E+2	-1.300126E+0	2.335811E+0	-1.103749E-8	1.254214E-8
2.392620E+2	-1.300119E+0	2.340788E+0	-1.101098E-8	1.251240E-8
2.396490E+2	-1.300109E+0	2.346235E+0	-1.104122E-8	1.250385E-8
2.400270E+2	-1.300118E+0	2.350636E+0	-1.089347E-8	6.611850E-9
2.403960E+2	-1.300103E+0	2.356136E+0	-1.096532E-8	5.997677E-9
2.407050E+2	-1.300118E+0	2.361145E+0	-1.105637E-8	6.878651E-9
2.410710E+2	-1.300118E+0	2.366132E+0	-1.092371E-8	1.101309E-8
2.413880E+2	-1.300118E+0	2.369940E+0	-1.097688E-8	7.251536E-9
2.417610E+2	-1.300103E+0	2.375991E+0	-1.097675E-8	9.255038E-9
2.421390E+2	-1.300126E+0	2.381084E+0	-1.095043E-8	9.509182E-9
2.424500E+2	-1.300103E+0	2.386178E+0	-1.109398E-8	7.984318E-9
2.428200E+2	-1.300103E+0	2.390917E+0	-1.096917E-8	1.186840E-8
2.431270E+2	-1.300173E+0	2.396058E+0	-1.095389E-8	8.729867E-9
2.435030E+2	-1.300118E+0	2.400383E+0	-1.103371E-8	6.167650E-9
2.438740E+2	-1.300095E+0	2.406028E+0	-1.099556E-8	1.239363E-8
2.441860E+2	-1.300094E+0	2.411633E+0	-1.102998E-8	5.891945E-9
2.445550E+2	-1.300110E+0	2.416183E+0	-1.099914E-8	1.247428E-8
2.448670E+2	-1.300118E+0	2.421144E+0	-1.103689E-8	6.230851E-9
2.452390E+2	-1.300088E+0	2.426035E+0	-1.102586E-8	1.102543E-8
2.455490E+2	-1.300132E+0	2.431113E+0	-1.122643E-8	1.024606E-8
2.459310E+2	-1.300117E+0	2.436291E+0	-1.098040E-8	9.576824E-9
2.463060E+2	-1.300125E+0	2.440998E+0	-1.103736E-8	6.247710E-9
2.466800E+2	-1.300103E+0	2.446007E+0	-1.103723E-8	1.216922E-8
2.469860E+2	-1.300118E+0	2.450680E+0	-1.105630E-8	5.874842E-9
2.473570E+2	-1.300110E+0	2.455757E+0	-1.096532E-8	1.241930E-8
2.476690E+2	-1.300118E+0	2.461070E+0	-1.096532E-8	6.497443E-9
2.480560E+2	-1.300132E+0	2.465877E+0	-1.099981E-8	6.031603E-9
2.484390E+2	-1.300180E+0	2.471175E+0	-1.104899E-8	6.501811E-9
2.488250E+2	-1.300149E+0	2.476066E+0	-1.108681E-8	1.112300E-8
2.492060E+2	-1.300110E+0	2.481363E+0	-1.108282E-8	6.959317E-9
2.495750E+2	-1.300065E+0	2.485763E+0	-1.096166E-8	1.210960E-8
2.498870E+2	-1.300133E+0	2.491179E+0	-1.103344E-8	5.684237E-9
2.502610E+2	-1.300118E+0	2.495935E+0	-1.101862E-8	1.259771E-8
2.505670E+2	-1.300132E+0	2.501012E+0	-1.105292E-8	5.743615E-9
2.509380E+2	-1.300110E+0	2.506073E+0	-1.095761E-8	9.576953E-9
2.512530E+2	-1.300118E+0	2.511083E+0	-1.106308E-8	6.154523E-9
2.516410E+2	-1.300118E+0	2.515754E+0	-1.094664E-8	1.253350E-8
2.520080E+2	-1.300134E+0	2.520662E+0	-1.113964E-8	7.289658E-9
2.523210E+2	-1.300095E+0	2.526484E+0	-1.104873E-8	1.101279E-8
2.526920E+2	-1.300118E+0	2.531240E+0	-1.091248E-8	5.624937E-9
2.530050E+2	-1.300188E+0	2.536199E+0	-1.109019E-8	9.280579E-9
2.533840E+2	-1.300126E+0	2.541191E+0	-1.100313E-8	1.189390E-8
2.537520E+2	-1.300132E+0	2.545879E+0	-1.098067E-8	7.687869E-9
2.540640E+2	-1.300156E+0	2.551261E+0	-1.127974E-8	1.163976E-8
2.544310E+2	-1.300110E+0	2.556237E+0	-1.097681E-8	5.726711E-9
2.547410E+2	-1.300119E+0	2.560841E+0	-1.103736E-8	1.167364E-8
2.551160E+2	-1.300110E+0	2.565732E+0	-1.106381E-8	1.213517E-8
2.554910E+2	-1.300095E+0	2.570827E+0	-1.108289E-8	9.242143E-9
2.558040E+2	-1.300118E+0	2.575971E+0	-1.111259E-8	1.149559E-8
2.561870E+2	-1.300250E+0	2.581151E+0	-1.107558E-8	5.752360E-9
2.565590E+2	-1.300117E+0	2.586380E+0	-1.106401E-8	1.122034E-8
2.568660E+2	-1.300094E+0	2.591119E+0	-1.107531E-8	6.107888E-9
2.572390E+2	-1.300126E+0	2.596333E+0	-1.104873E-8	1.226249E-8
2.575650E+2	-1.300103E+0	2.601376E+0	-1.113978E-8	5.798679E-9
2.579400E+2	-1.300150E+0	2.606062E+0	-1.101111E-8	1.213965E-8
2.583070E+2	-1.300103E+0	2.610938E+0	-1.108268E-8	5.900377E-9
2.586210E+2	-1.300157E+0	2.616337E+0	-1.092717E-8	1.237237E-8
2.589900E+2	-1.300195E+0	2.620973E+0	-1.109479E-8	5.769107E-9
2.593010E+2	-1.300103E+0	2.626153E+0	-1.110488E-8	9.979416E-9
2.596770E+2	-1.300119E+0	2.630772E+0	-1.081379E-8	1.250410E-8
2.600500E+2	-1.300118E+0	2.635867E+0	-1.094272E-8	7.895529E-9
2.603550E+2	-1.300103E+0	2.641216E+0	-1.098811E-8	1.005566E-8
2.607260E+2	-1.300133E+0	2.646422E+0	-1.095781E-8	1.035209E-8
2.610330E+2	-1.300118E+0	2.651219E+0	-1.098844E-8	7.281186E-9
2.614020E+2	-1.300118E+0	2.656074E+0	-1.101862E-8	1.258848E-8
2.617110E+2	-1.300141E+0	2.661084E+0	-1.109750E-8	5.752125E-9
2.620810E+2	-1.300126E+0	2.666198E+0	-1.103377E-8	1.209273E-8
2.623890E+2	-1.300133E+0	2.670829E+0	-1.096173E-8	5.714081E-9
2.627620E+2	-1.300186E+0	2.676335E+0	-1.106388E-8	1.121187E-8
2.630680E+2	-1.300139E+0	2.680784E+0	-1.102241E-8	1.159316E-8
2.634480E+2	-1.300110E+0	2.685982E+0	-1.107524E-8	1.264760E-8
2.638320E+2	-1.300141E+0	2.690871E+0	-1.098087E-8	1.076303E-8
2.642150E+2	-1.300111E+0	2.696052E+0	-1.096904E-8	9.530425E-9
2.645950E+2	-1.300103E+0	2.700905E+0	-1.083658E-8	8.640916E-9
2.649760E+2	-1.300065E+0	2.706188E+0	-1.101031E-8	8.492663E-9
2.653570E+2	-1.300118E+0	2.711115E+0	-1.098831E-8	1.122904E-8
2.657280E+2	-1.300188E+0	2.716192E+0	-1.101456E-8	1.231332E-8
2.660340E+2	-1.300126E+0	2.721100E+0	-1.091986E-8	1.055907E-8
2.664070E+2	-1.300118E+0	2.726196E+0	-1.080608E-8	8.882234E-9
2.667150E+2	-1.300095E+0	2.731056E+0	-1.099576E-8	7.035466E-9
2.670980E+2	-1.300110E+0	2.736078E+0	-1.104899E-8	5.773383E-9
2.674820E+2	-1.300057E+0	2.740817E+0	-1.109033E-8	8.263876E-9
2.678650E+2	-1.300118E+0	2.745829E+0	-1.113599E-8	1.119939E-8
2.682470E+2	-1.300141E+0	2.751038E+0	-1.105577E-8	6.857566E-9
2.686240E+2	-1.300118E+0	2.756145E+0	-1.107159E-8	1.255035E-8
2.689310E+2	-1.300124E+0	2.761193E+0	-1.093508E-8	1.099176E-8
2.693130E+2	-1.300103E+0	2.766514E+0	-1.099589E-8	1.127556E-8
2.696970E+2	-1.300156E+0	2.770633E+0	-1.097296E-8	1.085607E-8
2.700670E+2	-1.300109E+0	2.776312E+0	-1.091992E-8	7.814888E-9
2.703760E+2	-1.300118E+0	2.781380E+0	-1.095003E-8	1.130513E-8
2.707460E+2	-1.300126E+0	2.786006E+0	-1.099569E-8	7.958634E-9
2.710470E+2	-1.300110E+0	2.791365E+0	-1.098818E-8	9.293349E-9
2.714250E+2	-1.300111E+0	2.795992E+0	-1.101849E-8	8.852343E-9
2.717360E+2	-1.300118E+0	2.801172E+0	-1.103643E-8	6.133385E-9
2.721170E+2	-1.300102E+0	2.806466E+0	-1.101510E-8	1.182189E-8
2.724880E+2	-1.300110E+0	2.810801E+0	-1.099629E-8	6.082391E-9
2.727990E+2	-1.300118E+0	2.816442E+0	-1.112821E-8	9.157803E-9
2.731840E+2	-1.300118E+0	2.821266E+0	-1.110555E-8	1.008094E-8
2.735670E+2	-1.300172E+0	2.825929E+0	-1.093873E-8	1.253367E-8
2.739490E+2	-1.300103E+0	2.831233E+0	-1.101849E-8	7.620148E-9
2.743260E+2	-1.300111E+0	2.836207E+0	-1.106089E-8	6.493472E-9
2.747020E+2	-1.300141E+0	2.840719E+0	-1.101091E-8	1.197022E-8
2.750110E+2	-1.300195E+0	2.846173E+0	-1.102221E-8	1.041549E-8
2.753950E+2	-1.300141E+0	2.851100E+0	-1.073090E-8	7.598918E-9
2.757760E+2	-1.300110E+0	2.855970E+0	-1.104055E-8	6.167272E-9
2.761570E+2	-1.300133E+0	2.860190E+0	-1.107166E-8	6.260247E-9
2.765420E+2	-1.300110E+0	2.866267E+0	-1.110575E-8	7.357429E-9
2.769280E+2	-1.300065E+0	2.871156E+0	-1.115081E-8	1.153410E-8
2.773130E+2	-1.300111E+0	2.876234E+0	-1.107524E-8	1.259288E-8
2.776890E+2	-1.300111E+0	2.881311E+0	-1.105265E-8	8.967069E-9
2.780700E+2	-1.300118E+0	2.886115E+0	-1.108275E-8	6.103694E-9
2.783790E+2	-1.300172E+0	2.891069E+0	-1.104507E-8	1.236407E-8
2.787490E+2	-1.300119E+0	2.896140E+0	-1.107524E-8	6.273124E-9
2.790610E+2	-1.300103E+0	2.901217E+0	-1.114316E-8	9.593896E-9
2.794450E+2	-1.300110E+0	2.906145E+0	-1.145000E-8	9.644594E-9
2.798410E+2	-1.300125E+0	2.910890E+0	-1.137079E-8	1.207579E-8
2.802180E+2	-1.300126E+0	2.916072E+0	-1.100712E-8	9.153318E-9
2.805970E+2	-1.300110E+0	2.920915E+0	-1.100393E-8	1.252087E-8
2.809730E+2	-1.300110E+0	2.925992E+0	-1.105637E-8	5.802915E-9
2.812800E+2	-1.300134E+0	2.931682E+0	-1.110548E-8	9.039200E-9
2.816640E+2	-1.300195E+0	2.935919E+0	-1.108654E-8	1.062691E-8
2.820340E+2	-1.300164E+0	2.941225E+0	-1.112084E-8	6.781416E-9
2.823420E+2	-1.300095E+0	2.946093E+0	-1.097681E-8	1.111951E-8
2.827150E+2	-1.300126E+0	2.950937E+0	-1.105265E-8	5.849627E-9
2.830210E+2	-1.300134E+0	2.955845E+0	-1.100327E-8	1.107202E-8
2.833940E+2	-1.300095E+0	2.961196E+0	-1.104128E-8	6.264738E-9
2.837010E+2	-1.300095E+0	2.965875E+0	-1.112037E-8	1.207620E-8
2.840730E+2	-1.300095E+0	2.970908E+0	-1.112077E-8	1.098753E-8
2.843780E+2	-1.300134E+0	2.976767E+0	-1.104494E-8	1.236390E-8
2.847520E+2	-1.300110E+0	2.980724E+0	-1.104108E-8	5.798640E-9
2.850600E+2	-1.300103E+0	2.986204E+0	-1.109790E-8	6.374695E-9
2.854420E+2	-1.300079E+0	2.991153E+0	-1.107896E-8	1.231307E-8
2.858110E+2	-1.300118E+0	2.996822E+0	-1.098419E-8	5.836761E-9
2.861200E+2	-1.300110E+0	3.001606E+0	-1.104507E-8	9.644791E-9
2.864860E+2	-1.300140E+0	3.006385E+0	-1.100705E-8	9.551539E-9
2.867950E+2	-1.300118E+0	3.010955E+0	-1.102227E-8	1.175828E-8
2.871680E+2	-1.300149E+0	3.016012E+0	-1.130646E-8	1.125385E-8
2.874680E+2	-1.300134E+0	3.021214E+0	-1.108741E-8	6.252073E-9
2.878390E+2	-1.300118E+0	3.025872E+0	-1.112442E-8	1.213526E-8
2.881480E+2	-1.300118E+0	3.031457E+0	-1.113227E-8	7.162585E-9
2.885180E+2	-1.300118E+0	3.036362E+0	-1.114390E-8	1.219863E-8
2.888280E+2	-1.300110E+0	3.040281E+0	-1.120418E-8	6.281553E-9
2.891990E+2	-1.300118E+0	3.046622E+0	-1.106368E-8	1.245717E-8
2.895090E+2	-1.300110E+0	3.051448E+0	-1.096910E-8	1.041986E-8
2.898930E+2	-1.300133E+0	3.056587E+0	-1.110555E-8	6.315439E-9
2.902610E+2	-1.300118E+0	3.061265E+0	-1.106401E-8	1.219406E-8
2.905700E+2	-1.300118E+0	3.066255E+0	-1.107538E-8	5.794483E-9
2.909550E+2	-1.300095E+0	3.071227E+0	-1.107132E-8	1.198701E-8
2.912510E+2	-1.300110E+0	3.076385E+0	-1.071555E-8	8.475548E-9
2.916250E+2	-1.300103E+0	3.081213E+0	-1.099981E-8	1.071220E-8
2.919330E+2	-1.300126E+0	3.086270E+0	-1.109412E-8	7.145594E-9
2.923180E+2	-1.300126E+0	3.091516E+0	-1.110528E-8	5.828250E-9
2.926990E+2	-1.300126E+0	3.096024E+0	-1.118876E-8	8.204521E-9
2.930920E+2	-1.300118E+0	3.101058E+0	-1.105637E-8	6.179937E-9
2.934690E+2	-1.300149E+0	3.105966E+0	-1.100712E-8	1.137706E-8
2.938470E+2	-1.300203E+0	3.111382E+0	-1.108661E-8	6.306838E-9
2.941620E+2	-1.300126E+0	3.116416E+0	-1.093109E-8	1.273249E-8
2.945300E+2	-1.300103E+0	3.121198E+0	-1.111299E-8	1.233475E-8
2.948460E+2	-1.300118E+0	3.125747E+0	-1.116244E-8	6.044393E-9
2.952210E+2	-1.300110E+0	3.131099E+0	-1.134049E-8	1.224621E-8
2.955450E+2	-1.300126E+0	3.136303E+0	-1.101450E-8	9.962271E-9
2.959200E+2	-1.300172E+0	3.141275E+0	-1.106767E-8	7.141358E-9
2.963060E+2	-1.300093E+0	3.146183E+0	-1.102985E-8	7.187951E-9
2.966970E+2	-1.300133E+0	3.151091E+0	-1.114715E-8	6.823773E-9
2.970830E+2	-1.300103E+0	3.156296E+0	-1.110562E-8	1.266489E-8
2.974710E+2	-1.300126E+0	3.160929E+0	-1.113585E-8	5.883354E-9
2.978400E+2	-1.300103E+0	3.165710E+0	-1.109784E-8	1.264337E-8
2.981500E+2	-1.300126E+0	3.171295E+0	-1.115114E-8	6.234917E-9
2.985210E+2	-1.300126E+0	3.175844E+0	-1.106009E-8	1.274960E-8
2.988360E+2	-1.300049E+0	3.181133E+0	-1.106401E-8	1.063574E-8
2.992130E+2	-1.300194E+0	3.186422E+0	-1.112090E-8	6.506180E-9
2.996010E+2	-1.300141E+0	3.190717E+0	-1.111299E-8	1.237677E-8
2.999880E+2	-1.300195E+0	3.196005E+0	-1.110934E-8	6.294217E-9
3.003620E+2	-1.300110E+0	3.200871E+0	-1.117360E-8	6.294174E-9
3.006610E+2	-1.300118E+0	3.205928E+0	-1.100692E-8	1.164839E-8
3.010320E+2	-1.300117E+0	3.210560E+0	-1.126885E-8	9.081188E-9
3.013450E+2	-1.300110E+0	3.216358E+0	-1.116244E-8	1.132639E-8
3.017280E+2	-1.300116E+0	3.221372E+0	-1.102593E-8	1.232603E-8
3.021150E+2	-1.300118E+0	3.226131E+0	-1.111678E-8	1.263083E-8
3.024910E+2	-1.300110E+0	3.231059E+0	-1.107159E-8	5.921435E-9
3.028060E+2	-1.300126E+0	3.236793E+0	-1.111001E-8	7.179577E-9
3.031990E+2	-1.300118E+0	3.241238E+0	-1.108681E-8	5.925832E-9
3.035820E+2	-1.300095E+0	3.245783E+0	-1.135179E-8	7.526705E-9
3.039630E+2	-1.300110E+0	3.251056E+0	-1.110183E-8	1.128842E-8
3.043480E+2	-1.300118E+0	3.255981E+0	-1.094279E-8	7.048173E-9
3.047230E+2	-1.300109E+0	3.261058E+0	-1.111319E-8	7.992735E-9
3.050370E+2	-1.300118E+0	3.266180E+0	-1.106720E-8	9.466696E-9
3.054050E+2	-1.300141E+0	3.271213E+0	-1.100692E-8	9.335643E-9
3.057150E+2	-1.300118E+0	3.276228E+0	-1.093129E-8	8.657800E-9
3.060850E+2	-1.300111E+0	3.281029E+0	-1.102613E-8	5.870647E-9
3.064010E+2	-1.300126E+0	3.285915E+0	-1.108282E-8	6.378845E-9
3.067820E+2	-1.300149E+0	3.291313E+0	-1.112462E-8	7.861482E-9
3.071570E+2	-1.300133E+0	3.296074E+0	-1.106049E-8	1.225826E-8
3.074720E+2	-1.300118E+0	3.301343E+0	-1.121176E-8	1.190213E-8
3.078530E+2	-1.300202E+0	3.305930E+0	-1.105265E-8	1.110272E-8
3.082340E+2	-1.300095E+0	3.311199E+0	-1.111665E-8	1.123782E-8
3.086150E+2	-1.300102E+0	3.316214E+0	-1.109100E-8	7.175293E-9
3.089840E+2	-1.300141E+0	3.320909E+0	-1.123449E-8	1.115696E-8
3.092960E+2	-1.300126E+0	3.326409E+0	-1.107890E-8	6.493384E-9
3.096790E+2	-1.300172E+0	3.331171E+0	-1.110541E-8	7.518490E-9
3.100660E+2	-1.300117E+0	3.336271E+0	-1.115108E-8	9.259274E-9
3.104480E+2	-1.300126E+0	3.341303E+0	-1.111319E-8	8.920657E-9
3.108170E+2	-1.300149E+0	3.346042E+0	-1.109053E-8	1.215228E-8
3.111330E+2	-1.300141E+0	3.351102E+0	-1.119633E-8	8.098353E-9
3.115060E+2	-1.300133E+0	3.355965E+0	-1.110900E-8	9.882195E-9
3.118170E+2	-1.300110E+0	3.360868E+0	-1.103371E-8	9.949699E-9
3.121880E+2	-1.300103E+0	3.366453E+0	-1.131018E-8	8.924712E-9
3.124970E+2	-1.300110E+0	3.370944E+0	-1.117732E-8	9.305929E-9
3.128680E+2	-1.300126E+0	3.376112E+0	-1.102221E-8	8.988186E-9
3.131770E+2	-1.300134E+0	3.381290E+0	-1.105637E-8	1.252486E-8
3.135530E+2	-1.300110E+0	3.386283E+0	-1.104115E-8	6.324126E-9
3.138750E+2	-1.300134E+0	3.391546E+0	-1.112801E-8	1.127556E-8
3.142570E+2	-1.300118E+0	3.396116E+0	-1.108275E-8	1.265218E-8
3.146340E+2	-1.300110E+0	3.401024E+0	-1.112090E-8	7.149830E-9
3.150070E+2	-1.300117E+0	3.406339E+0	-1.105325E-8	1.242752E-8
3.153150E+2	-1.300110E+0	3.410964E+0	-1.109385E-8	9.237970E-9
3.157000E+2	-1.300118E+0	3.415941E+0	-1.110156E-8	5.997636E-9
3.160830E+2	-1.300133E+0	3.420895E+0	-1.115879E-8	1.123305E-8
3.164570E+2	-1.300095E+0	3.425818E+0	-1.109066E-8	6.527048E-9
3.167740E+2	-1.300163E+0	3.430534E+0	-1.119640E-8	1.073747E-8
3.171520E+2	-1.300132E+0	3.435396E+0	-1.116244E-8	7.192187E-9
3.175220E+2	-1.300110E+0	3.440089E+0	-1.115852E-8	1.237686E-8
3.178330E+2	-1.300095E+0	3.446043E+0	-1.114357E-8	7.569164E-9
3.182080E+2	-1.300111E+0	3.451529E+0	-1.107896E-8	1.175836E-8
3.185180E+2	-1.300148E+0	3.456136E+0	-1.108681E-8	7.230406E-9
3.189030E+2	-1.300103E+0	3.461538E+0	-1.110176E-8	5.951247E-9
3.192850E+2	-1.300103E+0	3.466099E+0	-1.108262E-8	1.155912E-8
3.196580E+2	-1.300110E+0	3.471054E+0	-1.112821E-8	6.294303E-9
3.199720E+2	-1.300118E+0	3.475746E+0	-1.118503E-8	9.068788E-9
3.203460E+2	-1.300126E+0	3.480800E+0	-1.120398E-8	9.225388E-9
3.207220E+2	-1.300118E+0	3.485576E+0	-1.118138E-8	8.636680E-9
3.210300E+2	-1.300110E+0	3.490639E+0	-1.119660E-8	1.002997E-8
3.214020E+2	-1.300118E+0	3.495909E+0	-1.119315E-8	1.234289E-8
3.217150E+2	-1.300141E+0	3.501349E+0	-1.122664E-8	7.675109E-9
3.220840E+2	-1.300095E+0	3.506158E+0	-1.106374E-8	1.184323E-8
3.224000E+2	-1.300118E+0	3.510107E+0	-1.114363E-8	1.262245E-8
3.227770E+2	-1.300133E+0	3.516266E+0	-1.102972E-8	1.018273E-8
3.231620E+2	-1.300126E+0	3.520958E+0	-1.113200E-8	6.485045E-9
3.235450E+2	-1.300118E+0	3.525903E+0	-1.115845E-8	1.274943E-8
3.239190E+2	-1.300111E+0	3.531004E+0	-1.119633E-8	7.514203E-9
3.242300E+2	-1.300118E+0	3.535719E+0	-1.123807E-8	9.339816E-9
3.246120E+2	-1.300133E+0	3.540953E+0	-1.110940E-8	7.374322E-9
3.249850E+2	-1.300118E+0	3.545837E+0	-1.120343E-8	6.836527E-9
3.252940E+2	-1.300103E+0	3.551021E+0	-1.122305E-8	6.082391E-9
3.256680E+2	-1.300126E+0	3.556233E+0	-1.112077E-8	1.204199E-8
3.259810E+2	-1.300156E+0	3.561408E+0	-1.109066E-8	6.692373E-9
3.263670E+2	-1.300147E+0	3.566279E+0	-1.112483E-8	6.514297E-9
3.267500E+2	-1.300118E+0	3.571176E+0	-1.119268E-8	9.526126E-9
3.271330E+2	-1.300119E+0	3.575613E+0	-1.121176E-8	6.391682E-9
3.275230E+2	-1.300110E+0	3.581270E+0	-1.115865E-8	9.378128E-9
3.279150E+2	-1.300110E+0	3.585658E+0	-1.108661E-8	1.230909E-8
3.282980E+2	-1.300195E+0	3.591183E+0	-1.110927E-8	1.151692E-8
3.286810E+2	-1.300203E+0	3.595825E+0	-1.114722E-8	6.090986E-9
3.290690E+2	-1.300103E+0	3.600891E+0	-1.119647E-8	1.216906E-8
3.294570E+2	-1.300110E+0	3.605835E+0	-1.118510E-8	1.260533E-8
3.298400E+2	-1.300103E+0	3.611082E+0	-1.119241E-8	6.027327E-9
3.302090E+2	-1.300156E+0	3.616183E+0	-1.105298E-8	1.115673E-8
3.305220E+2	-1.300103E+0	3.621212E+0	-1.109432E-8	7.510069E-9
3.309010E+2	-1.300111E+0	3.625891E+0	-1.106773E-8	6.349281E-9
3.312070E+2	-1.300124E+0	3.630859E+0	-1.108295E-8	1.241066E-8
3.315810E+2	-1.300172E+0	3.636045E+0	-1.116704E-8	9.814088E-9
3.318970E+2	-1.300118E+0	3.641074E+0	-1.110940E-8	1.266904E-8
3.322810E+2	-1.300133E+0	3.646020E+0	-1.106780E-8	1.044535E-8
3.326650E+2	-1.300118E+0	3.651059E+0	-1.112043E-8	1.018690E-8
3.330370E+2	-1.300103E+0	3.655823E+0	-1.105258E-8	1.138130E-8
3.333430E+2	-1.300157E+0	3.660876E+0	-1.111299E-8	1.146617E-8
3.337190E+2	-1.300141E+0	3.665833E+0	-1.118896E-8	6.497531E-9
3.340320E+2	-1.300118E+0	3.670741E+0	-1.122285E-8	8.251114E-9
3.344150E+2	-1.300188E+0	3.676291E+0	-1.107538E-8	1.233458E-8
3.348000E+2	-1.300110E+0	3.681174E+0	-1.115121E-8	1.214796E-8
3.351820E+2	-1.300103E+0	3.686093E+0	-1.108674E-8	1.043264E-8
3.355650E+2	-1.300141E+0	3.691110E+0	-1.111312E-8	6.163078E-9
3.359510E+2	-1.300095E+0	3.696287E+0	-1.127974E-8	1.091121E-8
3.363370E+2	-1.300118E+0	3.701061E+0	-1.113227E-8	6.781462E-9
3.367280E+2	-1.300118E+0	3.705640E+0	-1.113971E-8	9.763128E-9
3.370980E+2	-1.300110E+0	3.711240E+0	-1.113612E-8	1.014024E-8
3.374190E+2	-1.300095E+0	3.716318E+0	-1.114350E-8	6.129067E-9
3.377950E+2	-1.300211E+0	3.720903E+0	-1.118909E-8	1.235543E-8
3.381780E+2	-1.300087E+0	3.726329E+0	-1.114370E-8	1.219896E-8
3.385630E+2	-1.300087E+0	3.731281E+0	-1.120804E-8	7.509763E-9
3.389550E+2	-1.300118E+0	3.735876E+0	-1.114005E-8	5.984929E-9
3.393360E+2	-1.300103E+0	3.741147E+0	-1.109412E-8	6.887263E-9
3.397150E+2	-1.300118E+0	3.745751E+0	-1.116596E-8	1.222819E-8
3.400220E+2	-1.300180E+0	3.750963E+0	-1.112767E-8	7.971611E-9
3.403960E+2	-1.300110E+0	3.756126E+0	-1.107518E-8	6.196922E-9
3.407110E+2	-1.300118E+0	3.761009E+0	-1.126506E-8	8.255405E-9
3.410970E+2	-1.300111E+0	3.765781E+0	-1.116630E-8	1.104267E-8
3.414640E+2	-1.300196E+0	3.771070E+0	-1.111671E-8	1.116089E-8
3.417830E+2	-1.300180E+0	3.776765E+0	-1.109797E-8	1.273681E-8
3.421640E+2	-1.300126E+0	3.780776E+0	-1.109445E-8	9.979214E-9
3.425360E+2	-1.300141E+0	3.786751E+0	-1.102267E-8	6.061212E-9
3.428500E+2	-1.300118E+0	3.791236E+0	-1.116630E-8	7.137171E-9
3.432450E+2	-1.300126E+0	3.796280E+0	-1.115466E-8	7.404072E-9
3.436170E+2	-1.300180E+0	3.800950E+0	-1.116305E-8	6.400110E-9
3.439910E+2	-1.300102E+0	3.805697E+0	-1.115459E-8	1.257153E-8
3.443000E+2	-1.300118E+0	3.811343E+0	-1.116150E-8	7.759877E-9
3.446750E+2	-1.300118E+0	3.816800E+0	-1.110981E-8	9.030544E-9
3.449870E+2	-1.300148E+0	3.821024E+0	-1.120776E-8	7.433520E-9
3.453740E+2	-1.300103E+0	3.825888E+0	-1.111685E-8	1.172023E-8
3.457430E+2	-1.300133E+0	3.830712E+0	-1.109432E-8	8.043673E-9
3.460540E+2	-1.300110E+0	3.836028E+0	-1.115845E-8	1.103843E-8
3.464240E+2	-1.300118E+0	3.840944E+0	-1.120810E-8	7.569216E-9
3.467320E+2	-1.300156E+0	3.846893E+0	-1.099230E-8	1.233815E-8
3.471180E+2	-1.300095E+0	3.851404E+0	-1.115101E-8	1.223276E-8
3.475020E+2	-1.300148E+0	3.856209E+0	-1.094651E-8	1.150421E-8
3.478780E+2	-1.300111E+0	3.861423E+0	-1.123415E-8	6.171466E-9
3.481910E+2	-1.300119E+0	3.865797E+0	-1.124571E-8	8.416306E-9
3.485740E+2	-1.300102E+0	3.871128E+0	-1.122677E-8	8.627915E-9
3.489470E+2	-1.300042E+0	3.876037E+0	-1.121933E-8	9.517847E-9
3.492550E+2	-1.300133E+0	3.880971E+0	-1.121169E-8	6.734731E-9
3.496300E+2	-1.300103E+0	3.885970E+0	-1.123063E-8	1.163999E-8
3.499440E+2	-1.300210E+0	3.890513E+0	-1.128704E-8	7.353243E-9
3.503170E+2	-1.300126E+0	3.896060E+0	-1.116237E-8	7.670978E-9
3.506950E+2	-1.300133E+0	3.900414E+0	-1.111326E-8	1.123744E-8
3.510030E+2	-1.300134E+0	3.906690E+0	-1.119626E-8	9.551475E-9
3.513750E+2	-1.300140E+0	3.911969E+0	-1.113863E-8	1.145770E-8
