Series Value
K2400-V 2.000354E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.303960E+2	2.000773E-1	2.376261E+0	-2.585728E-9	1.451503E-5
3.308800E+2	2.000014E-1	2.380767E+0	-2.536546E-9	1.451464E-5
3.313520E+2	2.001010E-1	2.385908E+0	-2.661509E-9	1.452834E-5
3.318190E+2	1.999147E-1	2.390748E+0	-2.642552E-9	1.452762E-5
3.322980E+2	2.000863E-1	2.395861E+0	-2.642635E-9	1.452886E-5
3.327680E+2	2.000898E-1	2.400532E+0	-2.642585E-9	1.453885E-5
3.332410E+2	2.000354E-1	2.406149E+0	-2.456992E-9	1.454103E-5
3.337360E+2	2.000378E-1	2.411363E+0	-2.627398E-9	1.454239E-5
3.342280E+2	2.000278E-1	2.416151E+0	-2.665331E-9	1.454292E-5
3.347340E+2	2.000518E-1	2.420890E+0	-2.642602E-9	1.454705E-5
3.352230E+2	2.000442E-1	2.426188E+0	-2.616101E-9	1.455131E-5
3.357060E+2	2.000542E-1	2.431097E+0	-2.669137E-9	1.456293E-5
3.361890E+2	2.000378E-1	2.435904E+0	-3.025180E-9	1.457233E-5
3.366660E+2	2.000490E-1	2.441167E+0	-2.619889E-9	1.458248E-5
3.371420E+2	1.999511E-1	2.446042E+0	-2.638914E-9	1.457952E-5
3.376170E+2	2.000314E-1	2.450967E+0	-2.706968E-9	1.457562E-5
3.380900E+2	2.000513E-1	2.456145E+0	-2.672891E-9	1.459029E-5
3.385610E+2	2.000442E-1	2.460865E+0	-2.642804E-9	1.459328E-5
3.390350E+2	2.000178E-1	2.465945E+0	-2.714562E-9	1.459582E-5
3.395130E+2	2.000454E-1	2.471326E+0	-2.748656E-9	1.460565E-5
3.399890E+2	2.000578E-1	2.476184E+0	-2.691815E-9	1.461199E-5
3.404690E+2	2.000442E-1	2.481278E+0	-2.733486E-9	1.461538E-5
3.409430E+2	2.000354E-1	2.486186E+0	-2.691832E-9	1.461811E-5
3.414150E+2	2.000342E-1	2.491078E+0	-2.794168E-9	1.461548E-5
3.419100E+2	2.000625E-1	2.495851E+0	-2.725996E-9	1.461105E-5
3.424010E+2	2.000138E-1	2.501148E+0	-2.763809E-9	1.462260E-5
3.428840E+2	1.999850E-1	2.505819E+0	-2.600898E-9	1.462865E-5
3.433700E+2	2.000202E-1	2.511082E+0	-2.763809E-9	1.463399E-5
3.438310E+2	2.000578E-1	2.515940E+0	-2.771192E-9	1.464193E-5
3.443150E+2	2.000454E-1	2.520882E+0	-2.779156E-9	1.463822E-5
3.448070E+2	2.000665E-1	2.526314E+0	-2.691884E-9	1.464287E-5
3.453090E+2	2.000254E-1	2.531037E+0	-2.771386E-9	1.464320E-5
3.458140E+2	2.000002E-1	2.536368E+0	-2.820687E-9	1.465501E-5
3.463020E+2	2.000554E-1	2.541225E+0	-2.771333E-9	1.466506E-5
3.467780E+2	2.000530E-1	2.546793E+0	-2.873687E-9	1.466571E-5
3.472570E+2	2.000159E-1	2.551058E+0	-2.812985E-9	1.466818E-5
3.477350E+2	2.000342E-1	2.555864E+0	-2.775297E-9	1.467300E-5
3.482060E+2	2.000442E-1	2.561180E+0	-2.509996E-9	1.467775E-5
3.486810E+2	2.000473E-1	2.565918E+0	-2.798010E-9	1.468188E-5
3.491520E+2	2.000202E-1	2.571233E+0	-2.699409E-9	1.469119E-5
3.496260E+2	2.000366E-1	2.576193E+0	-2.767597E-9	1.469614E-5
3.501030E+2	2.000609E-1	2.581303E+0	-3.366142E-9	1.469490E-5
3.505880E+2	2.000554E-1	2.586532E+0	-2.820615E-9	1.470199E-5
3.510670E+2	2.000566E-1	2.591169E+0	-2.775139E-9	1.470759E-5
3.515480E+2	2.000974E-1	2.596010E+0	-2.771456E-9	1.470521E-5
3.520230E+2	1.999399E-1	2.601122E+0	-2.828156E-9	1.471244E-5
3.524980E+2	2.000314E-1	2.606115E+0	-2.923008E-9	1.471194E-5
3.529740E+2	2.001126E-1	2.611309E+0	-2.911588E-9	1.472311E-5
3.534510E+2	2.000354E-1	2.616115E+0	-2.938180E-9	1.472695E-5
3.539300E+2	2.000454E-1	2.621058E+0	-2.911570E-9	1.473056E-5
3.544090E+2	2.000706E-1	2.625677E+0	-2.964605E-9	1.472568E-5
3.549030E+2	2.000178E-1	2.630567E+0	-3.047948E-9	1.473095E-5
3.554020E+2	2.000459E-1	2.636089E+0	-2.968225E-9	1.473225E-5
3.558820E+2	2.000390E-1	2.641234E+0	-2.938088E-9	1.473814E-5
3.563780E+2	2.000986E-1	2.646311E+0	-2.866110E-9	1.475307E-5
3.568770E+2	2.000390E-1	2.651063E+0	-2.919128E-9	1.475009E-5
3.573520E+2	2.001138E-1	2.655838E+0	-2.953259E-9	1.475900E-5
3.578400E+2	1.999335E-1	2.661102E+0	-2.915395E-9	1.475116E-5
3.583450E+2	2.000554E-1	2.666264E+0	-2.919146E-9	1.475089E-5
3.588380E+2	2.001155E-1	2.670865E+0	-2.968375E-9	1.475601E-5
3.593230E+2	1.999387E-1	2.676201E+0	-2.873668E-9	1.476967E-5
3.598090E+2	2.000834E-1	2.681261E+0	-2.915321E-9	1.476449E-5
3.603270E+2	2.000582E-1	2.685879E+0	-2.926723E-9	1.476554E-5
3.608110E+2	2.000530E-1	2.690666E+0	-2.953203E-9	1.476853E-5
3.612930E+2	2.000530E-1	2.695864E+0	-2.680485E-9	1.476862E-5
3.617680E+2	2.000390E-1	2.701383E+0	-3.013872E-9	1.477696E-5
3.622880E+2	2.000126E-1	2.706255E+0	-3.002507E-9	1.477738E-5
3.627770E+2	2.000430E-1	2.711060E+0	-2.987354E-9	1.478517E-5
3.632610E+2	2.000734E-1	2.715732E+0	-3.013834E-9	1.478659E-5
3.637580E+2	1.999247E-1	2.720755E+0	-2.983490E-9	1.480403E-5
3.642440E+2	2.000385E-1	2.726177E+0	-2.964605E-9	1.480667E-5
3.647200E+2	2.000518E-1	2.731152E+0	-3.017622E-9	1.480234E-5
3.652000E+2	2.000454E-1	2.736339E+0	-3.055447E-9	1.480878E-5
3.656860E+2	2.000314E-1	2.741597E+0	-2.968394E-9	1.481562E-5
3.661620E+2	2.000366E-1	2.746101E+0	-3.017604E-9	1.481903E-5
3.666380E+2	2.000021E-1	2.751189E+0	-3.021468E-9	1.481789E-5
3.671180E+2	2.001190E-1	2.756332E+0	-3.040314E-9	1.482264E-5
3.676000E+2	2.000309E-1	2.760902E+0	-3.021410E-9	1.482603E-5
3.680760E+2	2.000497E-1	2.766289E+0	-2.979740E-9	1.482719E-5
3.685590E+2	2.000278E-1	2.770512E+0	-3.025237E-9	1.483585E-5
3.690430E+2	2.001198E-1	2.775777E+0	-3.044063E-9	1.484155E-5
3.695150E+2	2.000290E-1	2.781408E+0	-3.184125E-9	1.483620E-5
3.699910E+2	2.000442E-1	2.786363E+0	-3.146344E-9	1.484792E-5
3.704690E+2	2.000214E-1	2.790914E+0	-3.063217E-9	1.485233E-5
3.709500E+2	2.000202E-1	2.796330E+0	-3.040371E-9	1.485161E-5
3.714680E+2	2.000466E-1	2.800918E+0	-3.044140E-9	1.484538E-5
3.719540E+2	2.000485E-1	2.806513E+0	-3.051697E-9	1.485330E-5
3.724550E+2	2.000290E-1	2.810763E+0	-3.377273E-9	1.486113E-5
3.729390E+2	2.000349E-1	2.816216E+0	-3.059254E-9	1.486549E-5
3.734140E+2	2.000366E-1	2.821586E+0	-3.142714E-9	1.486210E-5
3.739100E+2	2.000342E-1	2.826475E+0	-3.089638E-9	1.486546E-5
3.744060E+2	2.000782E-1	2.831091E+0	-3.025141E-9	1.487308E-5
3.749010E+2	2.000506E-1	2.836169E+0	-3.131290E-9	1.486907E-5
3.753770E+2	2.000378E-1	2.840681E+0	-3.108540E-9	1.487357E-5
3.755930E+2	1.999435E-1	2.846973E+0	-3.157768E-9	1.487435E-5
3.762640E+2	2.001214E-1	2.850996E+0	-3.066908E-9	1.488218E-5
3.767420E+2	1.999235E-1	2.855801E+0	-3.192003E-9	1.487835E-5
3.772170E+2	2.000606E-1	2.861105E+0	-3.116137E-9	1.488960E-5
3.777160E+2	1.999862E-1	2.865994E+0	-3.161616E-9	1.488960E-5
3.781910E+2	2.000722E-1	2.871449E+0	-3.260009E-9	1.489403E-5
3.786710E+2	2.000630E-1	2.876091E+0	-3.192123E-9	1.489930E-5
3.791550E+2	1.999762E-1	2.881188E+0	-3.188114E-9	1.489943E-5
3.796330E+2	2.000290E-1	2.885926E+0	-3.252249E-9	1.490343E-5
3.801070E+2	2.000554E-1	2.891004E+0	-3.214571E-9	1.491326E-5
3.805800E+2	2.000758E-1	2.896120E+0	-3.002678E-9	1.491421E-5
3.810610E+2	2.000442E-1	2.901451E+0	-3.157887E-9	1.492048E-5
3.815390E+2	2.000378E-1	2.905839E+0	-3.191902E-9	1.491993E-5
3.820160E+2	2.000530E-1	2.910851E+0	-3.188054E-9	1.491528E-5
3.825300E+2	2.000126E-1	2.916007E+0	-3.218602E-9	1.492140E-5
3.830190E+2	2.000502E-1	2.920524E+0	-3.161715E-9	1.491485E-5
3.835040E+2	2.000466E-1	2.925680E+0	-3.191902E-9	1.492406E-5
3.840040E+2	2.000290E-1	2.931174E+0	-3.267606E-9	1.492797E-5
3.844970E+2	2.000214E-1	2.936466E+0	-3.210783E-9	1.493262E-5
3.849780E+2	2.001150E-1	2.941185E+0	-3.214652E-9	1.493687E-5
3.854530E+2	2.000518E-1	2.946113E+0	-3.169192E-9	1.493705E-5
3.859300E+2	2.000466E-1	2.951190E+0	-3.275203E-9	1.494309E-5
3.864050E+2	2.000442E-1	2.956248E+0	-3.207056E-9	1.493889E-5
3.868800E+2	2.000290E-1	2.960942E+0	-3.172961E-9	1.494404E-5
3.873560E+2	2.000290E-1	2.965999E+0	-3.229744E-9	1.494722E-5
3.878670E+2	2.001126E-1	2.970783E+0	-3.657883E-9	1.493941E-5
3.883640E+2	2.000442E-1	2.975900E+0	-3.127521E-9	1.493963E-5
3.888590E+2	2.000138E-1	2.981167E+0	-3.256241E-9	1.494732E-5
3.893180E+2	2.000366E-1	2.986325E+0	-3.388595E-9	1.494986E-5
3.897910E+2	2.000278E-1	2.991217E+0	-3.347243E-9	1.495601E-5
3.900050E+2	2.000454E-1	2.996867E+0	-3.256324E-9	1.495733E-5
3.906680E+2	2.000442E-1	3.000929E+0	-3.305280E-9	1.495691E-5
3.911560E+2	2.000530E-1	3.006071E+0	-3.252474E-9	1.496805E-5
3.916520E+2	2.000530E-1	3.011104E+0	-3.029006E-9	1.496731E-5
3.921290E+2	2.001062E-1	3.016306E+0	-3.358586E-9	1.496994E-5
3.926010E+2	2.000214E-1	3.021130E+0	-3.294186E-9	1.497723E-5
3.930750E+2	2.000578E-1	3.026146E+0	-3.263818E-9	1.497164E-5
3.935500E+2	2.000922E-1	3.031054E+0	-3.354861E-9	1.497079E-5
3.940260E+2	2.000354E-1	3.036047E+0	-3.358544E-9	1.497375E-5
3.945070E+2	2.000454E-1	3.041165E+0	-3.332152E-9	1.497887E-5
3.949890E+2	2.000858E-1	3.046307E+0	-3.354819E-9	1.497979E-5
3.954640E+2	2.000442E-1	3.051405E+0	-3.369676E-9	1.498898E-5
3.959440E+2	2.000454E-1	3.056144E+0	-3.328259E-9	1.499470E-5
3.964260E+2	2.000114E-1	3.061285E+0	-3.366184E-9	1.499510E-5
3.969040E+2	2.000442E-1	3.065814E+0	-3.355009E-9	1.499135E-5
3.973850E+2	2.000202E-1	3.070934E+0	-3.366332E-9	1.499280E-5
3.978600E+2	2.000542E-1	3.076305E+0	-3.536658E-9	1.500072E-5
3.983390E+2	2.000530E-1	3.081043E+0	-3.286630E-9	1.499998E-5
3.988230E+2	2.000454E-1	3.085807E+0	-3.377634E-9	1.499067E-5
3.993190E+2	1.999178E-1	3.091114E+0	-3.343412E-9	1.499407E-5
3.998090E+2	1.999183E-1	3.096214E+0	-3.214632E-9	1.500630E-5
4.002960E+2	2.000050E-1	3.101122E+0	-3.438119E-9	1.500030E-5
4.007910E+2	2.000178E-1	3.107002E+0	-3.180537E-9	1.501601E-5
4.012810E+2	2.001050E-1	3.111445E+0	-3.339645E-9	1.500868E-5
4.017510E+2	2.000138E-1	3.115910E+0	-3.389063E-9	1.501605E-5
4.022330E+2	2.000682E-1	3.121283E+0	-3.472191E-9	1.501299E-5
4.027590E+2	2.000677E-1	3.126339E+0	-3.373676E-9	1.501299E-5
4.032490E+2	2.000442E-1	3.130909E+0	-3.423009E-9	1.501017E-5
4.037320E+2	2.000442E-1	3.136325E+0	-3.350968E-9	1.502546E-5
4.042200E+2	2.000402E-1	3.141063E+0	-3.339666E-9	1.502322E-5
4.047210E+2	2.000466E-1	3.146183E+0	-3.343265E-9	1.502165E-5
4.052040E+2	2.000706E-1	3.150859E+0	-3.332110E-9	1.502610E-5
4.056960E+2	2.000378E-1	3.156232E+0	-3.388935E-9	1.502727E-5
4.061950E+2	2.000378E-1	3.161056E+0	-3.362333E-9	1.503508E-5
4.066930E+2	2.000354E-1	3.166324E+0	-3.438097E-9	1.503561E-5
4.071700E+2	2.001098E-1	3.171570E+0	-3.472366E-9	1.503657E-5
4.076520E+2	2.000102E-1	3.176182E+0	-3.479964E-9	1.503573E-5
4.081270E+2	2.000378E-1	3.181281E+0	-3.608658E-9	1.504239E-5
4.086090E+2	2.000302E-1	3.185998E+0	-3.332069E-9	1.504534E-5
4.090870E+2	2.000506E-1	3.190948E+0	-3.407813E-9	1.504503E-5
4.095790E+2	2.000794E-1	3.196005E+0	-3.332006E-9	1.503456E-5
4.101630E+2	2.000302E-1	3.200915E+0	-3.881296E-9	1.503466E-5
4.106520E+2	2.000490E-1	3.205969E+0	-3.419177E-9	1.503561E-5
4.111290E+2	2.000414E-1	3.211133E+0	-3.498840E-9	1.503837E-5
4.115880E+2	2.000834E-1	3.216208E+0	-3.370078E-9	1.505275E-5
4.120750E+2	2.000414E-1	3.221350E+0	-3.384977E-9	1.505106E-5
4.125470E+2	2.000430E-1	3.226322E+0	-3.521505E-9	1.505519E-5
4.130220E+2	2.000366E-1	3.230805E+0	-3.449462E-9	1.505940E-5
4.134990E+2	2.000366E-1	3.236073E+0	-3.453315E-9	1.505803E-5
4.139790E+2	2.000834E-1	3.241046E+0	-3.438119E-9	1.505635E-5
4.144610E+2	2.000385E-1	3.245761E+0	-3.407855E-9	1.505255E-5
4.149500E+2	2.000390E-1	3.251310E+0	-3.343496E-9	1.504947E-5
4.154440E+2	2.000266E-1	3.255724E+0	-3.487454E-9	1.505349E-5
4.159230E+2	2.000290E-1	3.260952E+0	-3.460848E-9	1.505623E-5
4.163990E+2	2.000634E-1	3.266117E+0	-3.472235E-9	1.506354E-5
4.168870E+2	2.000794E-1	3.271511E+0	-3.517672E-9	1.506820E-5
4.173560E+2	2.000190E-1	3.276121E+0	-3.385062E-9	1.506079E-5
4.178560E+2	2.000254E-1	3.281559E+0	-3.407855E-9	1.506385E-5
4.183620E+2	1.999874E-1	3.286044E+0	-3.430564E-9	1.506397E-5
4.188600E+2	2.000454E-1	3.291121E+0	-3.483600E-9	1.507062E-5
4.193500E+2	1.999235E-1	3.296181E+0	-3.407877E-9	1.507094E-5
4.198240E+2	2.000787E-1	3.301023E+0	-3.449548E-9	1.507569E-5
4.203000E+2	1.999879E-1	3.306100E+0	-3.407877E-9	1.507361E-5
4.207800E+2	2.000278E-1	3.311435E+0	-3.502519E-9	1.507569E-5
4.212560E+2	2.000314E-1	3.316321E+0	-3.506264E-9	1.507077E-5
4.217320E+2	2.001214E-1	3.321140E+0	-3.529059E-9	1.508067E-5
4.222060E+2	1.999323E-1	3.325919E+0	-3.521482E-9	1.508997E-5
4.226780E+2	2.000922E-1	3.331424E+0	-3.631297E-9	1.508393E-5
4.231540E+2	2.000114E-1	3.336012E+0	-3.619706E-9	1.508490E-5
4.236300E+2	2.000442E-1	3.341326E+0	-3.555599E-9	1.508880E-5
4.241240E+2	2.000630E-1	3.345997E+0	-3.525249E-9	1.508151E-5
4.246270E+2	2.000490E-1	3.350972E+0	-3.548089E-9	1.508067E-5
4.251150E+2	2.000454E-1	3.356089E+0	-3.502563E-9	1.509368E-5
4.256030E+2	2.000026E-1	3.361043E+0	-3.502519E-9	1.509429E-5
4.260790E+2	2.000290E-1	3.365844E+0	-3.502497E-9	1.509493E-5
4.265560E+2	1.999914E-1	3.370707E+0	-3.510118E-9	1.509324E-5
4.270310E+2	2.000366E-1	3.375998E+0	-3.604734E-9	1.508627E-5
4.275200E+2	2.001086E-1	3.380692E+0	-3.510250E-9	1.509092E-5
4.280060E+2	2.000338E-1	3.386345E+0	-3.411644E-9	1.509061E-5
4.284850E+2	2.000002E-1	3.391761E+0	-3.510250E-9	1.509430E-5
4.289830E+2	2.000758E-1	3.396585E+0	-3.600924E-9	1.509896E-5
4.294780E+2	2.000361E-1	3.401131E+0	-3.529081E-9	1.510266E-5
4.299590E+2	2.000390E-1	3.406147E+0	-3.517584E-9	1.510224E-5
4.304350E+2	2.000478E-1	3.411163E+0	-3.430564E-9	1.510393E-5
4.309110E+2	2.000354E-1	3.415856E+0	-3.608613E-9	1.510764E-5
4.313900E+2	2.000214E-1	3.420956E+0	-3.623789E-9	1.510814E-5
4.318580E+2	2.000409E-1	3.425903E+0	-3.521527E-9	1.510997E-5
4.323360E+2	1.999387E-1	3.431573E+0	-3.532825E-9	1.510814E-5
4.328380E+2	2.000418E-1	3.435973E+0	-3.532869E-9	1.510784E-5
4.333450E+2	2.000606E-1	3.441135E+0	-3.616212E-9	1.510637E-5
4.338510E+2	2.000530E-1	3.446320E+0	-3.619910E-9	1.511725E-5
4.343420E+2	2.000454E-1	3.451214E+0	-3.502497E-9	1.511545E-5
4.348200E+2	1.999083E-1	3.456136E+0	-3.540424E-9	1.511513E-5
4.352990E+2	2.000302E-1	3.461430E+0	-3.703297E-9	1.511303E-5
4.357720E+2	2.000454E-1	3.465367E+0	-3.635040E-9	1.511356E-5
4.362390E+2	2.000554E-1	3.470791E+0	-3.540446E-9	1.512159E-5
4.367240E+2	1.999299E-1	3.475892E+0	-3.563265E-9	1.512380E-5
4.371990E+2	2.000378E-1	3.481016E+0	-3.483600E-9	1.512466E-5
4.376670E+2	2.000570E-1	3.485431E+0	-3.623766E-9	1.512508E-5
4.381520E+2	2.001026E-1	3.491002E+0	-3.639124E-9	1.511874E-5
4.386320E+2	2.000378E-1	3.496078E+0	-3.604802E-9	1.512190E-5
4.391310E+2	2.000466E-1	3.501203E+0	-3.563198E-9	1.511757E-5
4.396500E+2	1.999411E-1	3.506375E+0	-3.521482E-9	1.512202E-5
4.401360E+2	2.000314E-1	3.511203E+0	-3.695628E-9	1.512361E-5
4.406070E+2	2.000454E-1	3.515678E+0	-3.646405E-9	1.512889E-5
4.411290E+2	1.999874E-1	3.521066E+0	-3.684379E-9	1.512244E-5
4.416130E+2	2.000126E-1	3.525819E+0	-3.578329E-9	1.511831E-5
4.421060E+2	2.000430E-1	3.531089E+0	-3.604780E-9	1.511493E-5
4.425940E+2	2.000290E-1	3.535828E+0	-3.555532E-9	1.512814E-5
4.430790E+2	2.000530E-1	3.541014E+0	-3.570753E-9	1.512276E-5
4.435870E+2	1.999950E-1	3.545681E+0	-3.642799E-9	1.511980E-5
4.440780E+2	2.000494E-1	3.550914E+0	-3.597226E-9	1.512105E-5
4.445680E+2	2.000658E-1	3.555714E+0	-3.612424E-9	1.512297E-5
4.450560E+2	2.000742E-1	3.561262E+0	-3.608726E-9	1.513491E-5
4.455780E+2	2.000342E-1	3.566207E+0	-3.582140E-9	1.512337E-5
4.460720E+2	2.000454E-1	3.571115E+0	-3.567008E-9	1.512532E-5
4.465540E+2	2.000278E-1	3.576217E+0	-3.635040E-9	1.513280E-5
4.470250E+2	2.000518E-1	3.581306E+0	-3.646496E-9	1.512423E-5
4.474940E+2	2.000518E-1	3.585900E+0	-3.650261E-9	1.513227E-5
4.479820E+2	2.000454E-1	3.590857E+0	-3.593482E-9	1.514232E-5
4.484530E+2	2.000290E-1	3.595994E+0	-3.578284E-9	1.513437E-5
4.489440E+2	2.000554E-1	3.601096E+0	-3.646564E-9	1.512731E-5
4.494290E+2	2.000202E-1	3.605641E+0	-3.661649E-9	1.512838E-5
4.499090E+2	2.000485E-1	3.610622E+0	-3.627509E-9	1.513364E-5
4.504040E+2	2.000470E-1	3.616268E+0	-3.669340E-9	1.514379E-5
4.510720E+2	2.000594E-1	3.621212E+0	-3.733323E-9	1.513153E-5
4.512890E+2	2.000285E-1	3.626096E+0	-3.669111E-9	1.514327E-5
4.517710E+2	2.000366E-1	3.631173E+0	-3.782850E-9	1.514422E-5
4.522370E+2	2.000454E-1	3.635863E+0	-3.589671E-9	1.514442E-5
4.527130E+2	2.001050E-1	3.641111E+0	-3.650261E-9	1.513883E-5
4.531830E+2	2.000454E-1	3.646321E+0	-3.646473E-9	1.513663E-5
4.536560E+2	2.000554E-1	3.651398E+0	-3.608703E-9	1.514293E-5
4.541290E+2	2.000758E-1	3.655604E+0	-3.695766E-9	1.514474E-5
4.546030E+2	2.000266E-1	3.661517E+0	-3.642730E-9	1.514215E-5
4.550780E+2	2.000290E-1	3.665772E+0	-3.294165E-9	1.514909E-5
4.555530E+2	2.000238E-1	3.670741E+0	-3.680544E-9	1.514804E-5
4.560310E+2	2.000402E-1	3.676083E+0	-3.672991E-9	1.514877E-5
4.565090E+2	2.000366E-1	3.681150E+0	-3.699555E-9	1.515322E-5
4.569860E+2	2.000102E-1	3.686227E+0	-3.733626E-9	1.514919E-5
4.574610E+2	2.000038E-1	3.691220E+0	-3.661603E-9	1.514750E-5
4.579440E+2	2.000302E-1	3.696297E+0	-3.604870E-9	1.514939E-5
4.584540E+2	2.000214E-1	3.701145E+0	-3.460935E-9	1.514498E-5
4.589300E+2	2.000114E-1	3.706382E+0	-3.635131E-9	1.514603E-5
4.594150E+2	2.000349E-1	3.710743E+0	-3.635063E-9	1.515523E-5
4.599100E+2	2.000734E-1	3.716054E+0	-3.695720E-9	1.515110E-5
4.603850E+2	2.000205E-1	3.720678E+0	-4.282979E-9	1.515818E-5
4.608580E+2	2.000437E-1	3.725771E+0	-3.631388E-9	1.514834E-5
4.613580E+2	2.000366E-1	3.731162E+0	-3.616099E-9	1.515153E-5
4.618620E+2	2.000466E-1	3.736070E+0	-3.699439E-9	1.515479E-5
4.623650E+2	2.000378E-1	3.741072E+0	-3.695905E-9	1.515987E-5
4.628580E+2	2.000454E-1	3.746074E+0	-3.737391E-9	1.515151E-5
4.633460E+2	1.999850E-1	3.750973E+0	-3.623811E-9	1.515154E-5
4.638480E+2	2.000706E-1	3.755931E+0	-3.627577E-9	1.515268E-5
4.643310E+2	2.000354E-1	3.761642E+0	-3.631184E-9	1.515406E-5
4.648210E+2	2.001015E-1	3.765671E+0	-3.745015E-9	1.515208E-5
4.653110E+2	2.000525E-1	3.771273E+0	-3.718496E-9	1.515692E-5
4.657870E+2	2.001606E-1	3.775927E+0	-3.782874E-9	1.516548E-5
4.662610E+2	2.000366E-1	3.780971E+0	-3.669248E-9	1.516474E-5
4.667330E+2	2.000537E-1	3.785939E+0	-3.699416E-9	1.516009E-5
4.672100E+2	2.001266E-1	3.791380E+0	-3.729745E-9	1.515352E-5
4.677360E+2	2.000278E-1	3.796009E+0	-3.623834E-9	1.515765E-5
4.682310E+2	2.000734E-1	3.801696E+0	-3.752708E-9	1.515396E-5
4.687280E+2	2.000390E-1	3.806053E+0	-3.688213E-9	1.515205E-5
4.691680E+2	2.000390E-1	3.811020E+0	-3.722285E-9	1.515860E-5
4.696320E+2	2.000846E-1	3.816039E+0	-3.638942E-9	1.516633E-5
4.701210E+2	2.000585E-1	3.821226E+0	-3.866168E-9	1.516316E-5
4.705940E+2	2.000366E-1	3.826024E+0	-3.714615E-9	1.516579E-5
4.710630E+2	2.000442E-1	3.830848E+0	-3.752521E-9	1.517308E-5
4.715420E+2	2.000506E-1	3.835484E+0	-3.714754E-9	1.517372E-5
4.720180E+2	1.999710E-1	3.840808E+0	-3.661603E-9	1.516748E-5
4.725450E+2	2.000014E-1	3.846385E+0	-3.707154E-9	1.515721E-5
4.730270E+2	2.001214E-1	3.851202E+0	-3.699555E-9	1.515987E-5
4.735150E+2	2.000302E-1	3.856150E+0	-3.620068E-9	1.516960E-5
4.740020E+2	2.000466E-1	3.860701E+0	-3.684355E-9	1.516980E-5
4.744730E+2	2.000150E-1	3.866136E+0	-3.646450E-9	1.517213E-5
4.749510E+2	2.001103E-1	3.871011E+0	-3.729838E-9	1.516432E-5
4.754310E+2	2.000302E-1	3.876343E+0	-3.631320E-9	1.516496E-5
4.759010E+2	2.000770E-1	3.881811E+0	-3.555510E-9	1.517531E-5
4.763750E+2	2.000297E-1	3.885494E+0	-3.942104E-9	1.515946E-5
4.769230E+2	2.000026E-1	3.891380E+0	-3.764144E-9	1.515977E-5
4.774290E+2	2.000542E-1	3.895812E+0	-3.642753E-9	1.516834E-5
4.779190E+2	2.000734E-1	3.901000E+0	-3.676917E-9	1.517922E-5
4.783940E+2	2.000278E-1	3.906332E+0	-3.642730E-9	1.516865E-5
4.788740E+2	2.000354E-1	3.911578E+0	-3.635108E-9	1.516748E-5
4.793530E+2	2.000290E-1	3.916343E+0	-3.760191E-9	1.516634E-5
4.798340E+2	2.000097E-1	3.921278E+0	-4.157939E-9	1.517235E-5
4.803180E+2	2.000057E-1	3.925912E+0	-3.676779E-9	1.517858E-5
4.807940E+2	2.000466E-1	3.931237E+0	-3.688144E-9	1.517140E-5
4.812680E+2	2.000665E-1	3.936172E+0	-3.726096E-9	1.517025E-5
4.817450E+2	2.000402E-1	3.941053E+0	-3.771509E-9	1.517014E-5
4.822250E+2	2.000394E-1	3.946158E+0	-3.733626E-9	1.517774E-5
4.827010E+2	2.000682E-1	3.950986E+0	-3.703250E-9	1.517743E-5
4.831750E+2	2.000454E-1	3.956059E+0	-3.650261E-9	1.517911E-5
4.836520E+2	2.000566E-1	3.961168E+0	-3.839746E-9	1.517491E-5
4.841330E+2	2.000454E-1	3.966298E+0	-3.824497E-9	1.517425E-5
4.846050E+2	2.000670E-1	3.970894E+0	-3.654186E-9	1.517922E-5
4.850830E+2	2.000506E-1	3.976119E+0	-3.726050E-9	1.518366E-5
4.855530E+2	2.000378E-1	3.980105E+0	-3.741156E-9	1.517491E-5
4.860290E+2	1.999663E-1	3.986131E+0	-3.767720E-9	1.518112E-5
4.865200E+2	2.000202E-1	3.990371E+0	-3.703343E-9	1.518303E-5
4.869900E+2	2.000430E-1	3.996032E+0	-3.779203E-9	1.517743E-5
4.874660E+2	2.000530E-1	4.000967E+0	-3.710873E-9	1.517584E-5
4.879360E+2	2.000685E-1	4.005933E+0	-3.654095E-9	1.517975E-5
4.884460E+2	2.000863E-1	4.010730E+0	-3.760050E-9	1.517679E-5
4.889370E+2	2.000038E-1	4.015638E+0	-3.726026E-9	1.517520E-5
4.894150E+2	2.000354E-1	4.021250E+0	-3.707247E-9	1.517024E-5
4.899040E+2	2.000266E-1	4.026158E+0	-3.745015E-9	1.517731E-5
4.903960E+2	2.000333E-1	4.031208E+0	-3.692047E-9	1.517890E-5
4.908730E+2	2.000178E-1	4.036228E+0	-3.763932E-9	1.517775E-5
4.913540E+2	2.000390E-1	4.041306E+0	-3.756332E-9	1.517594E-5
4.918870E+2	2.000506E-1	4.045875E+0	-3.729861E-9	1.516855E-5
4.923620E+2	2.000466E-1	4.050980E+0	-3.676779E-9	1.517266E-5
4.928600E+2	2.000597E-1	4.056003E+0	-3.726026E-9	1.517140E-5
4.933490E+2	2.000114E-1	4.060884E+0	-3.779109E-9	1.517636E-5
4.938280E+2	2.000886E-1	4.065931E+0	-3.801791E-9	1.517902E-5
