Series Value
K2400-V -1.900080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.768980E+2	-1.900084E+0	2.275351E+0	-1.695093E-8	7.327680E-9
1.772040E+2	-1.900054E+0	2.280429E+0	-1.688663E-8	1.368156E-8
1.775150E+2	-1.900043E+0	2.285691E+0	-1.700007E-8	9.759090E-9
1.777380E+2	-1.900021E+0	2.290553E+0	-1.694335E-8	8.119916E-9
1.780450E+2	-1.900065E+0	2.296084E+0	-1.693209E-8	1.269039E-8
1.783550E+2	-1.900077E+0	2.301331E+0	-1.693148E-8	6.942233E-9
1.785820E+2	-1.900073E+0	2.305970E+0	-1.690506E-8	1.284703E-8
1.788780E+2	-1.900047E+0	2.310878E+0	-1.698871E-8	1.059791E-8
1.791070E+2	-1.900130E+0	2.315940E+0	-1.691305E-8	1.372401E-8
1.794150E+2	-1.900016E+0	2.319878E+0	-1.701154E-8	7.793922E-9
1.797250E+2	-1.900058E+0	2.325888E+0	-1.690517E-8	1.292345E-8
1.799490E+2	-1.900084E+0	2.330665E+0	-1.690936E-8	1.429595E-8
1.802530E+2	-1.900014E+0	2.335958E+0	-1.700765E-8	7.916761E-9
1.805650E+2	-1.900050E+0	2.340951E+0	-1.690537E-8	1.286414E-8
1.807900E+2	-1.899955E+0	2.345913E+0	-1.689789E-8	1.385919E-8
1.810940E+2	-1.900028E+0	2.350652E+0	-1.697356E-8	7.632855E-9
1.813220E+2	-1.899955E+0	2.356067E+0	-1.699598E-8	8.073378E-9
1.816240E+2	-1.900020E+0	2.360907E+0	-1.686769E-8	1.047917E-8
1.819290E+2	-1.900096E+0	2.365381E+0	-1.695492E-8	1.012302E-8
1.821570E+2	-1.900043E+0	2.371131E+0	-1.693219E-8	7.065020E-9
1.824610E+2	-1.900074E+0	2.375954E+0	-1.704953E-8	9.522018E-9
1.826850E+2	-1.900047E+0	2.381640E+0	-1.704584E-8	1.068701E-8
1.830190E+2	-1.900073E+0	2.385871E+0	-1.699629E-8	7.717571E-9
1.832580E+2	-1.900069E+0	2.390377E+0	-1.702270E-8	1.050465E-8
1.834960E+2	-1.900126E+0	2.396344E+0	-1.722799E-8	1.087740E-8
1.837150E+2	-1.900058E+0	2.400447E+0	-1.698492E-8	8.725630E-9
1.839380E+2	-1.900005E+0	2.405573E+0	-1.700386E-8	1.085213E-8
1.842470E+2	-1.900047E+0	2.411073E+0	-1.670479E-8	1.472347E-8
1.844710E+2	-1.900050E+0	2.416135E+0	-1.690199E-8	9.619181E-9
1.847780E+2	-1.900039E+0	2.421264E+0	-1.699270E-8	7.433774E-9
1.850010E+2	-1.900050E+0	2.425883E+0	-1.701144E-8	9.632084E-9
1.853030E+2	-1.900103E+0	2.431146E+0	-1.690199E-8	1.428276E-8
1.855310E+2	-1.900111E+0	2.435767E+0	-1.694345E-8	1.410081E-8
1.858320E+2	-1.900047E+0	2.441470E+0	-1.701922E-8	9.314402E-9
1.861460E+2	-1.900058E+0	2.446007E+0	-1.671596E-8	1.463028E-8
1.863700E+2	-1.900050E+0	2.451117E+0	-1.693547E-8	1.437161E-8
1.866700E+2	-1.900134E+0	2.455823E+0	-1.669333E-8	1.028016E-8
1.868950E+2	-1.900061E+0	2.460985E+0	-1.692451E-8	8.653564E-9
1.871970E+2	-1.899955E+0	2.465792E+0	-1.701922E-8	7.319606E-9
1.874200E+2	-1.899993E+0	2.471105E+0	-1.705342E-8	1.271148E-8
1.877270E+2	-1.900009E+0	2.476319E+0	-1.698851E-8	7.259811E-9
1.880420E+2	-1.900066E+0	2.481126E+0	-1.674677E-8	9.771864E-9
1.883580E+2	-1.900080E+0	2.485848E+0	-1.696977E-8	1.288956E-8
1.886670E+2	-1.900054E+0	2.490503E+0	-1.693987E-8	1.370707E-8
1.888910E+2	-1.900220E+0	2.495968E+0	-1.698093E-8	6.950799E-9
1.891980E+2	-1.900077E+0	2.501197E+0	-1.700386E-8	1.446558E-8
1.895080E+2	-1.900066E+0	2.506089E+0	-1.676131E-8	1.256349E-8
1.897320E+2	-1.900137E+0	2.511014E+0	-1.694335E-8	8.522314E-9
1.900420E+2	-1.900073E+0	2.515703E+0	-1.686789E-8	1.200411E-8
1.903320E+2	-1.900066E+0	2.520628E+0	-1.694345E-8	7.387481E-9
1.905580E+2	-1.900069E+0	2.526162E+0	-1.700007E-8	7.336051E-9
1.907800E+2	-1.900114E+0	2.531105E+0	-1.684885E-8	1.091545E-8
1.910030E+2	-1.900001E+0	2.536317E+0	-1.702291E-8	1.345274E-8
1.913050E+2	-1.900032E+0	2.541039E+0	-1.699567E-8	8.780755E-9
1.916150E+2	-1.899974E+0	2.545981E+0	-1.693588E-8	7.997134E-9
1.918390E+2	-1.900039E+0	2.550992E+0	-1.687516E-8	1.089018E-8
1.921450E+2	-1.900043E+0	2.556154E+0	-1.693588E-8	1.335108E-8
1.923710E+2	-1.900058E+0	2.560926E+0	-1.687527E-8	1.305476E-8
1.926700E+2	-1.900032E+0	2.565630E+0	-1.701922E-8	7.798210E-9
1.929760E+2	-1.900092E+0	2.570911E+0	-1.690946E-8	1.268624E-8
1.932110E+2	-1.899981E+0	2.576073E+0	-1.693987E-8	1.277104E-8
1.935110E+2	-1.899967E+0	2.580864E+0	-1.706427E-8	1.189430E-8
1.938230E+2	-1.900194E+0	2.586024E+0	-1.695103E-8	1.452065E-8
1.940470E+2	-1.900088E+0	2.591273E+0	-1.692123E-8	1.194473E-8
1.943520E+2	-1.900031E+0	2.595995E+0	-1.701195E-8	7.535483E-9
1.945780E+2	-1.900058E+0	2.601174E+0	-1.699270E-8	7.806576E-9
1.948790E+2	-1.900103E+0	2.606030E+0	-1.688294E-8	1.166125E-8
1.951920E+2	-1.900047E+0	2.611362E+0	-1.698533E-8	7.687921E-9
1.954150E+2	-1.899967E+0	2.615846E+0	-1.701953E-8	8.119916E-9
1.957210E+2	-1.900114E+0	2.621061E+0	-1.698502E-8	1.290192E-8
1.960290E+2	-1.899948E+0	2.626104E+0	-1.686011E-8	8.619853E-9
1.962550E+2	-1.899941E+0	2.630945E+0	-1.702649E-8	9.145095E-9
1.965600E+2	-1.900036E+0	2.636213E+0	-1.689789E-8	1.359252E-8
1.968680E+2	-1.900073E+0	2.641590E+0	-1.701144E-8	8.831584E-9
1.970940E+2	-1.900038E+0	2.645955E+0	-1.698840E-8	1.083935E-8
1.974030E+2	-1.900111E+0	2.651170E+0	-1.689400E-8	1.366923E-8
1.977070E+2	-1.899951E+0	2.656230E+0	-1.695462E-8	7.725833E-9
1.979360E+2	-1.900077E+0	2.660715E+0	-1.699260E-8	1.242286E-8
1.982440E+2	-1.900073E+0	2.666095E+0	-1.693568E-8	7.857299E-9
1.985560E+2	-1.900092E+0	2.671347E+0	-1.696189E-8	8.772283E-9
1.987800E+2	-1.900096E+0	2.675947E+0	-1.698226E-8	1.301663E-8
1.990840E+2	-1.900084E+0	2.681079E+0	-1.695113E-8	8.721513E-9
1.993940E+2	-1.900047E+0	2.685897E+0	-1.696629E-8	8.831524E-9
1.996190E+2	-1.900077E+0	2.691554E+0	-1.693209E-8	1.452882E-8
1.999260E+2	-1.900047E+0	2.695749E+0	-1.695124E-8	7.408358E-9
2.002370E+2	-1.899978E+0	2.701371E+0	-1.698113E-8	1.309288E-8
2.004630E+2	-1.900058E+0	2.706309E+0	-1.697714E-8	1.100900E-8
2.007590E+2	-1.900039E+0	2.710758E+0	-1.704195E-8	7.798051E-9
2.009780E+2	-1.900058E+0	2.716331E+0	-1.689431E-8	8.729985E-9
2.011990E+2	-1.900043E+0	2.720967E+0	-1.687148E-8	1.487606E-8
2.015060E+2	-1.900058E+0	2.726184E+0	-1.693598E-8	1.460083E-8
2.018070E+2	-1.900035E+0	2.730953E+0	-1.699639E-8	8.526954E-9
2.020380E+2	-1.900047E+0	2.735861E+0	-1.698124E-8	1.321157E-8
2.023450E+2	-1.900061E+0	2.740986E+0	-1.699352E-8	1.340182E-8
2.025680E+2	-1.900016E+0	2.745041E+0	-1.697008E-8	8.814462E-9
2.028720E+2	-1.900073E+0	2.750670E+0	-1.706468E-8	1.303366E-8
2.031830E+2	-1.900073E+0	2.756679E+0	-1.693568E-8	1.445662E-8
2.034060E+2	-1.900069E+0	2.761248E+0	-1.692113E-8	8.763931E-9
2.037120E+2	-1.900054E+0	2.766006E+0	-1.701564E-8	1.313894E-8
2.040210E+2	-1.900062E+0	2.770764E+0	-1.699291E-8	1.320626E-8
2.042470E+2	-1.900145E+0	2.775926E+0	-1.694366E-8	7.700367E-9
2.045520E+2	-1.900008E+0	2.780590E+0	-1.702301E-8	1.402871E-8
2.048620E+2	-1.900130E+0	2.785884E+0	-1.696608E-8	1.338497E-8
2.050870E+2	-1.900069E+0	2.791327E+0	-1.692073E-8	7.293547E-9
2.053950E+2	-1.900092E+0	2.795963E+0	-1.697755E-8	1.486729E-8
2.057040E+2	-1.899985E+0	2.801567E+0	-1.701533E-8	1.226706E-8
2.059290E+2	-1.899963E+0	2.805845E+0	-1.684107E-8	8.797818E-9
2.062380E+2	-1.900092E+0	2.810989E+0	-1.693240E-8	7.768348E-9
2.065530E+2	-1.900039E+0	2.816085E+0	-1.695963E-8	1.479568E-8
2.068650E+2	-1.900092E+0	2.821181E+0	-1.702260E-8	1.101740E-8
2.070890E+2	-1.900153E+0	2.826532E+0	-1.693240E-8	7.353344E-9
2.073940E+2	-1.899975E+0	2.831205E+0	-1.698185E-8	1.456645E-8
2.077030E+2	-1.900050E+0	2.836094E+0	-1.701953E-8	1.152116E-8
2.079280E+2	-1.900080E+0	2.840899E+0	-1.702311E-8	8.395411E-9
2.082370E+2	-1.900043E+0	2.846146E+0	-1.691295E-8	1.430846E-8
2.084610E+2	-1.900099E+0	2.850593E+0	-1.702598E-8	1.460063E-8
2.087640E+2	-1.900047E+0	2.856028E+0	-1.697305E-8	7.611987E-9
2.090770E+2	-1.900088E+0	2.861078E+0	-1.679940E-8	1.310144E-8
2.093010E+2	-1.900069E+0	2.865863E+0	-1.696639E-8	1.440973E-8
2.096040E+2	-1.900088E+0	2.871364E+0	-1.698912E-8	7.561001E-9
2.099130E+2	-1.900095E+0	2.876168E+0	-1.697356E-8	1.241498E-8
2.101400E+2	-1.900039E+0	2.881642E+0	-1.701881E-8	8.819117E-9
2.104410E+2	-1.900077E+0	2.885985E+0	-1.686431E-8	8.831524E-9
2.106760E+2	-1.900006E+0	2.890958E+0	-1.687936E-8	7.637247E-9
2.109750E+2	-1.899963E+0	2.896348E+0	-1.692820E-8	1.315615E-8
2.112870E+2	-1.900017E+0	2.900983E+0	-1.705680E-8	1.309270E-8
2.116000E+2	-1.900058E+0	2.906125E+0	-1.693936E-8	1.378322E-8
2.118250E+2	-1.900058E+0	2.910994E+0	-1.692401E-8	1.113585E-8
2.121270E+2	-1.899997E+0	2.915818E+0	-1.698892E-8	1.262253E-8
2.124380E+2	-1.900069E+0	2.921078E+0	-1.697724E-8	1.454576E-8
2.126630E+2	-1.900050E+0	2.925797E+0	-1.693977E-8	1.044542E-8
2.130090E+2	-1.900066E+0	2.931871E+0	-1.703120E-8	1.252935E-8
2.132650E+2	-1.900032E+0	2.936578E+0	-1.699649E-8	1.116150E-8
2.134860E+2	-1.900005E+0	2.941388E+0	-1.704175E-8	1.088156E-8
2.137070E+2	-1.900035E+0	2.946192E+0	-1.677667E-8	9.865051E-9
2.140180E+2	-1.900043E+0	2.950996E+0	-1.697028E-8	1.488836E-8
2.142420E+2	-1.899955E+0	2.956307E+0	-1.693916E-8	1.383857E-8
2.145450E+2	-1.900080E+0	2.961061E+0	-1.704953E-8	8.717159E-9
2.147700E+2	-1.900043E+0	2.966716E+0	-1.705332E-8	9.852343E-9
2.150760E+2	-1.900118E+0	2.970823E+0	-1.708362E-8	8.924530E-9
2.153890E+2	-1.899978E+0	2.975940E+0	-1.698513E-8	8.882414E-9
2.156160E+2	-1.900103E+0	2.980550E+0	-1.703806E-8	1.283432E-8
2.159190E+2	-1.900066E+0	2.986160E+0	-1.698113E-8	9.060502E-9
2.162290E+2	-1.900061E+0	2.991088E+0	-1.697714E-8	7.658218E-9
2.164520E+2	-1.900095E+0	2.996496E+0	-1.666661E-8	1.468988E-8
2.167610E+2	-1.900039E+0	3.001029E+0	-1.702690E-8	8.509665E-9
2.170740E+2	-1.900054E+0	3.006171E+0	-1.693977E-8	1.311812E-8
2.172970E+2	-1.900084E+0	3.011080E+0	-1.697038E-8	1.451198E-8
2.176000E+2	-1.900028E+0	3.016262E+0	-1.700376E-8	1.397412E-8
2.178230E+2	-1.900054E+0	3.021150E+0	-1.704123E-8	1.468141E-8
2.181270E+2	-1.900043E+0	3.026166E+0	-1.701124E-8	1.105976E-8
2.183550E+2	-1.899997E+0	3.030736E+0	-1.704973E-8	1.081802E-8
2.186550E+2	-1.900107E+0	3.036190E+0	-1.694724E-8	1.068277E-8
2.189660E+2	-1.900038E+0	3.041142E+0	-1.703827E-8	7.302464E-9
2.191900E+2	-1.900061E+0	3.046581E+0	-1.696229E-8	1.320292E-8
2.194960E+2	-1.900020E+0	3.051171E+0	-1.706325E-8	1.404584E-8
2.197210E+2	-1.900020E+0	3.056269E+0	-1.694724E-8	1.148342E-8
2.200240E+2	-1.899948E+0	3.061157E+0	-1.703796E-8	7.158496E-9
2.202630E+2	-1.900050E+0	3.066488E+0	-1.693189E-8	1.063574E-8
2.205440E+2	-1.900050E+0	3.070848E+0	-1.709499E-8	7.641328E-9
2.207700E+2	-1.900061E+0	3.075756E+0	-1.699629E-8	7.920890E-9
2.210760E+2	-1.900080E+0	3.080854E+0	-1.702649E-8	1.066583E-8
2.213040E+2	-1.900043E+0	3.086016E+0	-1.692052E-8	1.093692E-8
2.216030E+2	-1.899951E+0	3.090945E+0	-1.704195E-8	1.147895E-8
2.219140E+2	-1.900020E+0	3.096212E+0	-1.696229E-8	1.466003E-8
2.221380E+2	-1.900027E+0	3.101269E+0	-1.696608E-8	9.018081E-9
2.224460E+2	-1.900069E+0	3.106303E+0	-1.684107E-8	1.430866E-8
2.227560E+2	-1.900039E+0	3.111128E+0	-1.695851E-8	1.406269E-8
2.229800E+2	-1.900069E+0	3.116078E+0	-1.700407E-8	7.539565E-9
2.232870E+2	-1.899933E+0	3.121282E+0	-1.700059E-8	1.460911E-8
2.235980E+2	-1.900058E+0	3.125916E+0	-1.711362E-8	1.071242E-8
2.238230E+2	-1.900073E+0	3.131183E+0	-1.696240E-8	1.145385E-8
2.241210E+2	-1.900058E+0	3.135922E+0	-1.707963E-8	9.733676E-9
2.243440E+2	-1.900092E+0	3.140958E+0	-1.709120E-8	1.295716E-8
2.246530E+2	-1.900020E+0	3.146141E+0	-1.751549E-8	1.416088E-8
2.248750E+2	-1.900114E+0	3.150478E+0	-1.694335E-8	9.200223E-9
2.251840E+2	-1.900088E+0	3.156000E+0	-1.700018E-8	1.319445E-8
2.254950E+2	-1.900027E+0	3.161690E+0	-1.698134E-8	1.487152E-8
2.257160E+2	-1.900080E+0	3.166345E+0	-1.704994E-8	7.628671E-9
2.260280E+2	-1.900062E+0	3.171232E+0	-1.698861E-8	1.367309E-8
2.263390E+2	-1.900081E+0	3.176183E+0	-1.707574E-8	9.009549E-9
2.265620E+2	-1.899966E+0	3.180985E+0	-1.703837E-8	8.170635E-9
2.268680E+2	-1.900044E+0	3.185829E+0	-1.698154E-8	1.468978E-8
2.271780E+2	-1.900046E+0	3.190780E+0	-1.705700E-8	1.080605E-8
2.274010E+2	-1.900061E+0	3.196513E+0	-1.709110E-8	8.941533E-9
2.277080E+2	-1.900171E+0	3.200999E+0	-1.695083E-8	1.110605E-8
2.280220E+2	-1.899963E+0	3.205886E+0	-1.709857E-8	7.895421E-9
2.282450E+2	-1.900024E+0	3.211302E+0	-1.694633E-8	7.510170E-9
2.285480E+2	-1.900084E+0	3.216252E+0	-1.698871E-8	1.113601E-8
2.287710E+2	-1.900073E+0	3.221331E+0	-1.701932E-8	1.439741E-8
2.290760E+2	-1.900061E+0	3.226153E+0	-1.704205E-8	1.164839E-8
2.292990E+2	-1.900035E+0	3.231145E+0	-1.697018E-8	1.430866E-8
2.295980E+2	-1.900201E+0	3.235565E+0	-1.704205E-8	7.637143E-9
2.298260E+2	-1.900077E+0	3.241450E+0	-1.706079E-8	9.009549E-9
2.301290E+2	-1.899998E+0	3.245742E+0	-1.694724E-8	1.119084E-8
2.304410E+2	-1.900065E+0	3.250502E+0	-1.676551E-8	7.581975E-9
2.306650E+2	-1.900073E+0	3.255836E+0	-1.710246E-8	1.057242E-8
2.309710E+2	-1.900031E+0	3.261760E+0	-1.696977E-8	9.149207E-9
2.312820E+2	-1.900132E+0	3.266139E+0	-1.701891E-8	7.827649E-9
2.315080E+2	-1.900039E+0	3.271154E+0	-1.709110E-8	1.300331E-8
2.318120E+2	-1.900043E+0	3.276547E+0	-1.703806E-8	8.060615E-9
2.321250E+2	-1.900050E+0	3.281331E+0	-1.697867E-8	9.695817E-9
2.323490E+2	-1.900062E+0	3.286280E+0	-1.697755E-8	1.442706E-8
2.326550E+2	-1.900043E+0	3.291188E+0	-1.702301E-8	7.747169E-9
2.329670E+2	-1.900058E+0	3.295905E+0	-1.693199E-8	1.086476E-8
2.331910E+2	-1.899959E+0	3.301152E+0	-1.701922E-8	1.344454E-8
2.334990E+2	-1.900073E+0	3.306059E+0	-1.706089E-8	1.050874E-8
2.338110E+2	-1.900047E+0	3.310411E+0	-1.697028E-8	1.420690E-8
2.340330E+2	-1.900050E+0	3.315729E+0	-1.698144E-8	1.241938E-8
2.343400E+2	-1.900077E+0	3.320762E+0	-1.728430E-8	1.503309E-8
2.346430E+2	-1.900050E+0	3.326195E+0	-1.705321E-8	1.163560E-8
2.349080E+2	-1.900039E+0	3.331108E+0	-1.707953E-8	7.793869E-9
2.351650E+2	-1.900031E+0	3.336186E+0	-1.704543E-8	7.789633E-9
2.353880E+2	-1.899982E+0	3.341054E+0	-1.689431E-8	9.022745E-9
2.356080E+2	-1.900020E+0	3.346087E+0	-1.704564E-8	1.421970E-8
2.359180E+2	-1.900028E+0	3.351356E+0	-1.705373E-8	8.704275E-9
2.362280E+2	-1.899955E+0	3.356117E+0	-1.696987E-8	1.316444E-8
2.364520E+2	-1.899970E+0	3.361110E+0	-1.686759E-8	1.081810E-8
2.367620E+2	-1.900186E+0	3.365804E+0	-1.722358E-8	1.320301E-8
2.370730E+2	-1.900130E+0	3.371265E+0	-1.700028E-8	1.508826E-8
2.372950E+2	-1.900141E+0	3.376027E+0	-1.700345E-8	1.147472E-8
2.375990E+2	-1.900073E+0	3.380952E+0	-1.709151E-8	1.097921E-8
2.379090E+2	-1.900043E+0	3.386199E+0	-1.701932E-8	1.503712E-8
2.381350E+2	-1.900047E+0	3.391429E+0	-1.692052E-8	1.438461E-8
2.384380E+2	-1.900043E+0	3.396015E+0	-1.693199E-8	7.708734E-9
2.386660E+2	-1.900179E+0	3.401353E+0	-1.689421E-8	1.126701E-8
2.389620E+2	-1.900032E+0	3.405571E+0	-1.709488E-8	1.183859E-8
2.391890E+2	-1.900023E+0	3.411055E+0	-1.693946E-8	1.503712E-8
2.394940E+2	-1.900058E+0	3.415925E+0	-1.709847E-8	1.125022E-8
2.397190E+2	-1.900006E+0	3.420872E+0	-1.706826E-8	7.455003E-9
2.400240E+2	-1.900043E+0	3.425395E+0	-1.695441E-8	1.468968E-8
2.403360E+2	-1.900092E+0	3.430604E+0	-1.716307E-8	1.042008E-8
2.405600E+2	-1.900152E+0	3.435512E+0	-1.706816E-8	7.611625E-9
2.408650E+2	-1.900137E+0	3.440951E+0	-1.698953E-8	1.341038E-8
2.411780E+2	-1.899985E+0	3.446005E+0	-1.700786E-8	8.717218E-9
2.414020E+2	-1.900054E+0	3.451675E+0	-1.707574E-8	9.509117E-9
2.417080E+2	-1.900047E+0	3.456352E+0	-1.704942E-8	1.132231E-8
2.420190E+2	-1.900020E+0	3.460837E+0	-1.708751E-8	7.607441E-9
2.422450E+2	-1.900126E+0	3.465915E+0	-1.710246E-8	1.327493E-8
2.425510E+2	-1.900065E+0	3.470823E+0	-1.707205E-8	8.010004E-9
2.428630E+2	-1.900065E+0	3.476070E+0	-1.704564E-8	1.513837E-8
2.431740E+2	-1.900092E+0	3.480724E+0	-1.699301E-8	1.141526E-8
2.433990E+2	-1.900118E+0	3.486079E+0	-1.706816E-8	8.382591E-9
2.437060E+2	-1.900069E+0	3.490973E+0	-1.697038E-8	1.335955E-8
2.440180E+2	-1.900050E+0	3.495956E+0	-1.712140E-8	9.246504E-9
2.442400E+2	-1.900164E+0	3.501010E+0	-1.711751E-8	9.915947E-9
2.445480E+2	-1.900077E+0	3.506233E+0	-1.721222E-8	1.197039E-8
2.448580E+2	-1.900024E+0	3.510850E+0	-1.709110E-8	8.149511E-9
2.450830E+2	-1.900103E+0	3.516309E+0	-1.711372E-8	1.323275E-8
2.453910E+2	-1.900050E+0	3.521114E+0	-1.701144E-8	8.369827E-9
2.457030E+2	-1.900008E+0	3.525937E+0	-1.690178E-8	9.220902E-9
2.459260E+2	-1.900050E+0	3.530713E+0	-1.715171E-8	1.430837E-8
2.462320E+2	-1.900080E+0	3.535936E+0	-1.710993E-8	8.704098E-9
2.465460E+2	-1.900046E+0	3.540940E+0	-1.701185E-8	1.288091E-8
2.468570E+2	-1.899993E+0	3.545739E+0	-1.744709E-8	7.764060E-9
2.470820E+2	-1.900103E+0	3.550637E+0	-1.701543E-8	1.128850E-8
2.473890E+2	-1.899978E+0	3.555955E+0	-1.701902E-8	9.246692E-9
2.477000E+2	-1.899974E+0	3.560755E+0	-1.712509E-8	7.827755E-9
2.479240E+2	-1.900039E+0	3.566618E+0	-1.713328E-8	1.262694E-8
2.482300E+2	-1.900167E+0	3.570982E+0	-1.691704E-8	7.717624E-9
2.485420E+2	-1.900080E+0	3.575890E+0	-1.705700E-8	1.036064E-8
2.487670E+2	-1.900065E+0	3.581487E+0	-1.709878E-8	1.341480E-8
2.490720E+2	-1.899963E+0	3.585960E+0	-1.709478E-8	7.569422E-9
2.493840E+2	-1.900004E+0	3.591050E+0	-1.711024E-8	9.191751E-9
2.496060E+2	-1.899997E+0	3.595402E+0	-1.710635E-8	1.504559E-8
2.499150E+2	-1.900027E+0	3.600757E+0	-1.707605E-8	8.839996E-9
2.502260E+2	-1.900122E+0	3.605968E+0	-1.700417E-8	1.422808E-8
2.504500E+2	-1.900069E+0	3.610598E+0	-1.706151E-8	1.511750E-8
2.507530E+2	-1.899944E+0	3.616087E+0	-1.710615E-8	1.269039E-8
2.509780E+2	-1.900028E+0	3.621116E+0	-1.698502E-8	8.111500E-9
2.512820E+2	-1.900111E+0	3.625830E+0	-1.698523E-8	1.503278E-8
2.515950E+2	-1.900036E+0	3.631016E+0	-1.700407E-8	1.075916E-8
2.518180E+2	-1.900050E+0	3.635985E+0	-1.713645E-8	7.814995E-9
2.521230E+2	-1.900031E+0	3.640530E+0	-1.705270E-8	1.459236E-8
2.524350E+2	-1.900035E+0	3.645692E+0	-1.709509E-8	9.208508E-9
2.526590E+2	-1.900050E+0	3.650999E+0	-1.708045E-8	8.708805E-9
2.529650E+2	-1.900027E+0	3.656030E+0	-1.699270E-8	1.214406E-8
2.532770E+2	-1.900069E+0	3.660963E+0	-1.710983E-8	7.742933E-9
2.535030E+2	-1.900118E+0	3.665628E+0	-1.708362E-8	1.163136E-8
2.538070E+2	-1.900084E+0	3.670779E+0	-1.705700E-8	9.166274E-9
2.541210E+2	-1.899982E+0	3.676146E+0	-1.709458E-8	7.793657E-9
2.544260E+2	-1.900084E+0	3.681114E+0	-1.701932E-8	1.378313E-8
2.546550E+2	-1.900148E+0	3.685804E+0	-1.707205E-8	1.518517E-8
2.549590E+2	-1.900069E+0	3.691160E+0	-1.705700E-8	1.281790E-8
2.551880E+2	-1.900069E+0	3.695849E+0	-1.709171E-8	1.498175E-8
2.554930E+2	-1.900054E+0	3.700976E+0	-1.712509E-8	8.712450E-9
2.558050E+2	-1.899948E+0	3.706044E+0	-1.708218E-8	1.341831E-8
2.560300E+2	-1.900020E+0	3.711251E+0	-1.700776E-8	1.336803E-8
2.563360E+2	-1.900103E+0	3.715895E+0	-1.713287E-8	1.151723E-8
2.566490E+2	-1.900110E+0	3.720838E+0	-1.710635E-8	8.153803E-9
2.569610E+2	-1.899974E+0	3.725677E+0	-1.684865E-8	1.328358E-8
2.571890E+2	-1.899985E+0	3.731033E+0	-1.706120E-8	1.489694E-8
2.574930E+2	-1.900069E+0	3.736509E+0	-1.714413E-8	1.113533E-8
2.578010E+2	-1.900058E+0	3.741333E+0	-1.708352E-8	1.329115E-8
2.580670E+2	-1.900062E+0	3.746030E+0	-1.711465E-8	7.603205E-9
2.583210E+2	-1.899940E+0	3.750785E+0	-1.708731E-8	7.755536E-9
2.585430E+2	-1.900077E+0	3.756201E+0	-1.699260E-8	1.355449E-8
2.588560E+2	-1.900130E+0	3.760915E+0	-1.711393E-8	8.098683E-9
2.590790E+2	-1.900066E+0	3.765418E+0	-1.708782E-8	8.187633E-9
2.593860E+2	-1.900099E+0	3.770875E+0	-1.698502E-8	1.014885E-8
2.597000E+2	-1.900058E+0	3.775674E+0	-1.705352E-8	1.502885E-8
2.600120E+2	-1.899936E+0	3.781428E+0	-1.709120E-8	8.598616E-9
2.602390E+2	-1.900043E+0	3.785600E+0	-1.712140E-8	7.912525E-9
2.605420E+2	-1.900058E+0	3.791092E+0	-1.707195E-8	9.293349E-9
2.608590E+2	-1.900133E+0	3.796119E+0	-1.699250E-8	1.453296E-8
2.611700E+2	-1.899979E+0	3.801247E+0	-1.701154E-8	1.326231E-8
2.613950E+2	-1.900069E+0	3.806130E+0	-1.694663E-8	9.843606E-9
2.617000E+2	-1.900073E+0	3.810733E+0	-1.707226E-8	1.364354E-8
2.620150E+2	-1.900077E+0	3.816226E+0	-1.708362E-8	1.231315E-8
2.623270E+2	-1.899979E+0	3.821344E+0	-1.709110E-8	7.671082E-9
2.626420E+2	-1.900024E+0	3.825789E+0	-1.705311E-8	1.001344E-8
2.628650E+2	-1.900092E+0	3.831094E+0	-1.698513E-8	1.258839E-8
2.631750E+2	-1.900047E+0	3.835612E+0	-1.711331E-8	1.179224E-8
2.634870E+2	-1.900066E+0	3.841172E+0	-1.706468E-8	8.344468E-9
2.638000E+2	-1.900059E+0	3.846437E+0	-1.715212E-8	9.246379E-9
2.640250E+2	-1.900006E+0	3.851794E+0	-1.714045E-8	1.446509E-8
2.643300E+2	-1.900043E+0	3.856482E+0	-1.710625E-8	8.187911E-9
2.646430E+2	-1.900050E+0	3.861279E+0	-1.703806E-8	1.352060E-8
2.648680E+2	-1.900073E+0	3.866045E+0	-1.709110E-8	1.405422E-8
2.651740E+2	-1.900062E+0	3.871454E+0	-1.689789E-8	9.852410E-9
2.654840E+2	-1.900050E+0	3.876310E+0	-1.705321E-8	1.061887E-8
2.657970E+2	-1.900058E+0	3.880717E+0	-1.714403E-8	7.895421E-9
2.660210E+2	-1.899944E+0	3.885840E+0	-1.712151E-8	1.453276E-8
2.663300E+2	-1.900088E+0	3.890924E+0	-1.719706E-8	7.790108E-9
2.666420E+2	-1.900076E+0	3.895585E+0	-1.706468E-8	1.148319E-8
2.668660E+2	-1.899967E+0	3.901587E+0	-1.717506E-8	1.393609E-8
2.671700E+2	-1.900092E+0	3.906098E+0	-1.714813E-8	9.056020E-9
2.674870E+2	-1.899997E+0	3.911059E+0	-1.671995E-8	1.494796E-8
2.677100E+2	-1.900054E+0	3.916280E+0	-1.727683E-8	1.374529E-8
2.680130E+2	-1.900077E+0	3.920802E+0	-1.707594E-8	1.112322E-8
2.683270E+2	-1.900084E+0	3.925821E+0	-1.706079E-8	1.460103E-8
