Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.428080E+2	-1.000070E+0	2.255782E+0	-7.586260E-9	1.267391E-7
2.432030E+2	-1.000084E+0	2.261019E+0	-7.703836E-9	1.261079E-7
2.435580E+2	-1.000079E+0	2.265320E+0	-7.688636E-9	1.211716E-7
2.439550E+2	-1.000102E+0	2.271374E+0	-7.434638E-9	1.237401E-7
2.443520E+2	-1.000105E+0	2.275898E+0	-7.620446E-9	1.256200E-7
2.446880E+2	-1.000087E+0	2.280721E+0	-7.915837E-9	1.251956E-7
2.450830E+2	-1.000136E+0	2.285814E+0	-7.745271E-9	1.240654E-7
2.454210E+2	-1.000102E+0	2.290776E+0	-7.824347E-9	1.214402E-7
2.458140E+2	-1.000094E+0	2.296038E+0	-7.635088E-9	1.265205E-7
2.461680E+2	-1.000131E+0	2.300977E+0	-7.692283E-9	1.249414E-7
2.465840E+2	-1.000057E+0	2.306039E+0	-7.574894E-9	1.258445E-7
2.469830E+2	-1.000132E+0	2.310947E+0	-7.646964E-9	1.226033E-7
2.473170E+2	-1.000079E+0	2.316771E+0	-7.612777E-9	1.266831E-7
2.477430E+2	-9.999848E-1	2.320786E+0	-7.643036E-9	1.268721E-7
2.480690E+2	-1.000067E+0	2.325794E+0	-7.677271E-9	1.254361E-7
2.484720E+2	-1.000078E+0	2.330771E+0	-7.590047E-9	1.275193E-7
2.488080E+2	-1.000109E+0	2.335911E+0	-7.605247E-9	1.245458E-7
2.492020E+2	-1.000088E+0	2.340920E+0	-7.745413E-9	1.222271E-7
2.495400E+2	-1.000158E+0	2.345749E+0	-7.597578E-9	1.233250E-7
2.499420E+2	-1.000035E+0	2.350921E+0	-7.699813E-9	1.223475E-7
2.502940E+2	-1.000074E+0	2.355803E+0	-7.737836E-9	1.234674E-7
2.506980E+2	-1.000095E+0	2.360844E+0	-7.624374E-9	1.252235E-7
2.511050E+2	-1.000103E+0	2.366138E+0	-7.696118E-9	1.265146E-7
2.514460E+2	-1.000056E+0	2.370998E+0	-7.726566E-9	1.224381E-7
2.518390E+2	-1.000095E+0	2.376171E+0	-7.419667E-9	1.247618E-7
2.521790E+2	-1.000050E+0	2.381121E+0	-7.624235E-9	1.238063E-7
2.525830E+2	-1.000076E+0	2.385892E+0	-7.684988E-9	1.224508E-7
2.529220E+2	-1.000047E+0	2.390832E+0	-7.976547E-9	1.217257E-7
2.533180E+2	-1.000124E+0	2.395841E+0	-7.651312E-9	1.229073E-7
2.536680E+2	-1.000090E+0	2.400685E+0	-7.684754E-9	1.220815E-7
2.540610E+2	-1.000099E+0	2.406117E+0	-7.627930E-9	1.222517E-7
2.543990E+2	-1.000079E+0	2.410839E+0	-7.730495E-9	1.222941E-7
2.548010E+2	-1.000079E+0	2.416135E+0	-7.627930E-9	1.231201E-7
2.551380E+2	-9.999696E-1	2.421144E+0	-7.684707E-9	1.266713E-7
2.555330E+2	-1.000106E+0	2.426306E+0	-7.711083E-9	1.220908E-7
2.558650E+2	-1.000093E+0	2.430742E+0	-7.517979E-9	1.270686E-7
2.562670E+2	-1.000085E+0	2.435953E+0	-7.684426E-9	1.226753E-7
2.566020E+2	-1.000084E+0	2.440981E+0	-7.730260E-9	1.225787E-7
2.570000E+2	-1.000056E+0	2.446162E+0	-7.669508E-9	1.237952E-7
2.573700E+2	-1.000106E+0	2.450344E+0	-7.904617E-9	1.270449E-7
2.577560E+2	-1.000057E+0	2.456331E+0	-7.968630E-9	1.246686E-7
2.581580E+2	-1.000129E+0	2.461577E+0	-7.457731E-9	1.274345E-7
2.584950E+2	-1.000048E+0	2.465844E+0	-7.733813E-9	1.248482E-7
2.588990E+2	-1.000052E+0	2.471006E+0	-7.654681E-9	1.284596E-7
2.592330E+2	-1.000127E+0	2.476370E+0	-7.658190E-9	1.237342E-7
2.596270E+2	-1.000104E+0	2.481532E+0	-7.778892E-9	1.242001E-7
2.599680E+2	-1.000070E+0	2.485814E+0	-7.668900E-9	1.280216E-7
2.603720E+2	-1.000090E+0	2.491281E+0	-7.718755E-9	1.270584E-7
2.607110E+2	-1.000070E+0	2.495817E+0	-7.688541E-9	1.237198E-7
2.611060E+2	-1.000070E+0	2.501012E+0	-7.733907E-9	1.236614E-7
2.614470E+2	-1.000118E+0	2.506513E+0	-7.806025E-9	1.233954E-7
2.618430E+2	-1.000070E+0	2.511251E+0	-7.605293E-9	1.283859E-7
2.621980E+2	-1.000062E+0	2.515855E+0	-7.563668E-9	1.254285E-7
2.625900E+2	-1.000078E+0	2.520865E+0	-7.749437E-9	1.256759E-7
2.629960E+2	-1.000057E+0	2.526331E+0	-7.657723E-9	1.283054E-7
2.633550E+2	-1.000061E+0	2.530884E+0	-7.628116E-9	1.283300E-7
2.637560E+2	-1.000046E+0	2.535995E+0	-7.620353E-9	1.239596E-7
2.641020E+2	-1.000084E+0	2.541700E+0	-7.639295E-9	1.288323E-7
2.644950E+2	-1.000105E+0	2.546015E+0	-7.696118E-9	1.234589E-7
2.648290E+2	-1.000074E+0	2.551380E+0	-7.642804E-9	1.260207E-7
2.652310E+2	-1.000124E+0	2.555831E+0	-7.737836E-9	1.277641E-7
2.655620E+2	-1.000085E+0	2.560739E+0	-7.688541E-9	1.277446E-7
2.659720E+2	-1.000076E+0	2.566223E+0	-7.760566E-9	1.258072E-7
2.663090E+2	-1.000082E+0	2.570809E+0	-7.646964E-9	1.232759E-7
2.667060E+2	-1.000113E+0	2.575735E+0	-7.563530E-9	1.286443E-7
2.670410E+2	-1.000072E+0	2.580862E+0	-7.707531E-9	1.227990E-7
2.674450E+2	-1.000099E+0	2.585855E+0	-7.692518E-9	1.244255E-7
2.677880E+2	-1.000082E+0	2.591067E+0	-7.729883E-9	1.233504E-7
2.681850E+2	-1.000023E+0	2.596485E+0	-7.699297E-9	1.230633E-7
2.685260E+2	-1.000090E+0	2.601087E+0	-7.707484E-9	1.262503E-7
2.689210E+2	-1.000085E+0	2.606182E+0	-7.465080E-9	1.237571E-7
2.692640E+2	-9.999881E-1	2.611294E+0	-7.601551E-9	1.283732E-7
2.696580E+2	-1.000151E+0	2.616354E+0	-7.763834E-9	1.278048E-7
2.699930E+2	-1.000032E+0	2.620719E+0	-7.752942E-9	1.231887E-7
2.703870E+2	-1.000083E+0	2.625899E+0	-7.616658E-9	1.237055E-7
2.707240E+2	-1.000086E+0	2.630705E+0	-7.726331E-9	1.228887E-7
2.711250E+2	-1.000000E+0	2.635800E+0	-7.639248E-9	1.278717E-7
2.714580E+2	-1.000065E+0	2.641216E+0	-7.688541E-9	1.256810E-7
2.718620E+2	-1.000072E+0	2.646276E+0	-7.999228E-9	1.240705E-7
2.721880E+2	-1.000106E+0	2.651117E+0	-7.631718E-9	1.285290E-7
2.725960E+2	-1.000082E+0	2.656110E+0	-7.684847E-9	1.268009E-7
2.729320E+2	-1.000047E+0	2.661120E+0	-7.639202E-9	1.277972E-7
2.733330E+2	-1.000095E+0	2.666367E+0	-7.764118E-9	1.260156E-7
2.736710E+2	-1.000090E+0	2.670967E+0	-7.771931E-9	1.245085E-7
2.740640E+2	-1.000114E+0	2.676414E+0	-7.692377E-9	1.290967E-7
2.743960E+2	-1.000090E+0	2.680886E+0	-7.624095E-9	1.261249E-7
2.747920E+2	-1.000068E+0	2.686459E+0	-7.487810E-9	1.266205E-7
2.751320E+2	-1.000078E+0	2.691318E+0	-7.651265E-9	1.239909E-7
2.755250E+2	-1.000060E+0	2.696136E+0	-7.639434E-9	1.287493E-7
2.758640E+2	-1.000099E+0	2.701365E+0	-7.703413E-9	1.247652E-7
2.762720E+2	-9.999756E-1	2.706273E+0	-7.605756E-9	1.288501E-7
2.766040E+2	-1.000059E+0	2.711078E+0	-7.711272E-9	1.250702E-7
2.770110E+2	-1.000067E+0	2.716023E+0	-7.643130E-9	1.257318E-7
2.773520E+2	-1.000000E+0	2.721191E+0	-7.730213E-9	1.246390E-7
2.777460E+2	-1.000080E+0	2.725766E+0	-7.639527E-9	1.292339E-7
2.780830E+2	-1.000057E+0	2.731067E+0	-7.658329E-9	1.253701E-7
2.784920E+2	-1.000053E+0	2.735909E+0	-7.722636E-9	1.259478E-7
2.788320E+2	-1.000116E+0	2.740920E+0	-7.699813E-9	1.240468E-7
2.792310E+2	-1.000078E+0	2.745762E+0	-7.620307E-9	1.242281E-7
2.795660E+2	-1.000143E+0	2.751038E+0	-7.745319E-9	1.255615E-7
2.799660E+2	-1.000086E+0	2.756274E+0	-7.514190E-9	1.270618E-7
2.803060E+2	-1.000064E+0	2.761785E+0	-7.707531E-9	1.290636E-7
2.807030E+2	-1.000013E+0	2.766186E+0	-7.601458E-9	1.289975E-7
2.810420E+2	-1.000066E+0	2.770493E+0	-7.730213E-9	1.275345E-7
2.814440E+2	-1.000081E+0	2.776500E+0	-7.658469E-9	1.249440E-7
2.817880E+2	-1.000084E+0	2.781540E+0	-7.635832E-9	1.287730E-7
2.821840E+2	-1.000074E+0	2.786006E+0	-7.620261E-9	1.270534E-7
2.825260E+2	-1.000082E+0	2.790877E+0	-7.677224E-9	1.294338E-7
2.829220E+2	-1.000057E+0	2.796095E+0	-7.760188E-9	1.293720E-7
2.832580E+2	-1.000095E+0	2.800881E+0	-7.677130E-9	1.259241E-7
2.836540E+2	-1.000090E+0	2.805742E+0	-7.756730E-9	1.288866E-7
2.839960E+2	-1.000087E+0	2.811177E+0	-7.669881E-9	1.249024E-7
2.843920E+2	-9.999788E-1	2.816197E+0	-7.669787E-9	1.251896E-7
2.847280E+2	-1.000094E+0	2.821247E+0	-7.370328E-9	1.296092E-7
2.851230E+2	-1.000149E+0	2.826014E+0	-7.707531E-9	1.297693E-7
2.854600E+2	-1.000084E+0	2.831280E+0	-7.703742E-9	1.299370E-7
2.858610E+2	-1.000093E+0	2.836084E+0	-7.741530E-9	1.291602E-7
2.862130E+2	-1.000061E+0	2.841218E+0	-7.711366E-9	1.240163E-7
2.866150E+2	-1.000079E+0	2.845900E+0	-7.635506E-9	1.296584E-7
2.870180E+2	-1.000050E+0	2.850781E+0	-7.612638E-9	1.298811E-7
2.873620E+2	-1.000091E+0	2.855886E+0	-7.730213E-9	1.291518E-7
2.877640E+2	-1.000069E+0	2.860917E+0	-7.635832E-9	1.250007E-7
2.880980E+2	-1.000111E+0	2.866117E+0	-7.692236E-9	1.300125E-7
2.885030E+2	-1.000097E+0	2.871033E+0	-7.665953E-9	1.265408E-7
2.888410E+2	-1.000091E+0	2.876214E+0	-7.658282E-9	1.301632E-7
2.892420E+2	-1.000105E+0	2.881311E+0	-7.643176E-9	1.254785E-7
2.895790E+2	-1.000140E+0	2.886050E+0	-7.726425E-9	1.275769E-7
2.899890E+2	-1.000070E+0	2.891212E+0	-7.696118E-9	1.248016E-7
2.903320E+2	-1.000110E+0	2.895951E+0	-7.764165E-9	1.250507E-7
2.907320E+2	-1.000049E+0	2.900905E+0	-7.537287E-9	1.273498E-7
2.910730E+2	-1.000053E+0	2.906158E+0	-7.711225E-9	1.293695E-7
2.914650E+2	-1.000085E+0	2.910682E+0	-7.730354E-9	1.252523E-7
2.918100E+2	-1.000062E+0	2.915902E+0	-7.760661E-9	1.246483E-7
2.922170E+2	-1.000084E+0	2.920895E+0	-7.688495E-9	1.299438E-7
2.926240E+2	-1.000136E+0	2.925705E+0	-7.673436E-9	1.254598E-7
2.929590E+2	-9.999956E-1	2.931135E+0	-7.741671E-9	1.275785E-7
2.933690E+2	-1.000132E+0	2.935795E+0	-7.658376E-9	1.274235E-7
2.937100E+2	-1.000091E+0	2.941205E+0	-7.673342E-9	1.303614E-7
2.941060E+2	-1.000058E+0	2.946291E+0	-7.382323E-9	1.312467E-7
2.944450E+2	-1.000079E+0	2.950897E+0	-7.609174E-9	1.299574E-7
2.948420E+2	-1.000068E+0	2.956417E+0	-7.715201E-9	1.300301E-7
2.951890E+2	-1.000049E+0	2.960987E+0	-7.726331E-9	1.304267E-7
2.956020E+2	-1.000079E+0	2.966024E+0	-7.700188E-9	1.257284E-7
2.959960E+2	-1.000032E+0	2.970848E+0	-7.749154E-9	1.271923E-7
2.963430E+2	-1.000134E+0	2.975876E+0	-7.650660E-9	1.298676E-7
2.967430E+2	-1.000078E+0	2.980893E+0	-7.707248E-9	1.280717E-7
2.970740E+2	-1.000137E+0	2.985781E+0	-7.627976E-9	1.302708E-7
2.974840E+2	-1.000143E+0	2.990883E+0	-7.707108E-9	1.255691E-7
2.978420E+2	-1.000049E+0	2.996125E+0	-7.745225E-9	1.276717E-7
2.982500E+2	-1.000148E+0	3.001223E+0	-7.643130E-9	1.296575E-7
2.985880E+2	-1.000051E+0	3.006196E+0	-7.749343E-9	1.253328E-7
2.989780E+2	-1.000087E+0	3.011269E+0	-7.680919E-9	1.252887E-7
2.993340E+2	-1.000041E+0	3.015947E+0	-7.711319E-9	1.291822E-7
2.997290E+2	-1.000107E+0	3.021299E+0	-7.680778E-9	1.304097E-7
3.000670E+2	-1.000129E+0	3.025977E+0	-7.756730E-9	1.304071E-7
3.004650E+2	-1.000079E+0	3.030821E+0	-8.165962E-9	1.307013E-7
3.008050E+2	-1.000057E+0	3.035962E+0	-7.748918E-9	1.309595E-7
3.012070E+2	-1.000104E+0	3.041016E+0	-7.677037E-9	1.311688E-7
3.015460E+2	-1.000089E+0	3.046286E+0	-7.658190E-9	1.295922E-7
3.019430E+2	-1.000066E+0	3.051171E+0	-7.730166E-9	1.311229E-7
3.022860E+2	-1.000015E+0	3.056251E+0	-7.688495E-9	1.277904E-7
3.026800E+2	-1.000068E+0	3.060757E+0	-7.714966E-9	1.259639E-7
3.030170E+2	-1.000080E+0	3.066216E+0	-7.779508E-9	1.263951E-7
3.034140E+2	-1.000046E+0	3.071316E+0	-7.677224E-9	1.271948E-7
3.037570E+2	-1.000113E+0	3.076158E+0	-7.768048E-9	1.278157E-7
3.041530E+2	-1.000140E+0	3.081045E+0	-7.635274E-9	1.286079E-7
3.044920E+2	-1.000121E+0	3.086016E+0	-7.692236E-9	1.316457E-7
3.048860E+2	-1.000091E+0	3.091178E+0	-7.692471E-9	1.311858E-7
3.052180E+2	-1.000072E+0	3.096001E+0	-7.684707E-9	1.273202E-7
3.056140E+2	-1.000089E+0	3.101291E+0	-7.707436E-9	1.314441E-7
3.059690E+2	-1.000084E+0	3.106579E+0	-7.696446E-9	1.310206E-7
3.063620E+2	-1.000057E+0	3.111361E+0	-7.734001E-9	1.265078E-7
3.066990E+2	-1.000055E+0	3.116226E+0	-7.677084E-9	1.319101E-7
3.071060E+2	-1.000040E+0	3.121283E+0	-7.778892E-9	1.270033E-7
3.074410E+2	-1.000082E+0	3.126275E+0	-7.771363E-9	1.275904E-7
3.078380E+2	-1.000093E+0	3.130930E+0	-7.805835E-9	1.276633E-7
3.081780E+2	-1.000058E+0	3.136536E+0	-7.737695E-9	1.276819E-7
3.085780E+2	-1.000097E+0	3.141000E+0	-7.794661E-9	1.315313E-7
3.089230E+2	-1.000080E+0	3.145866E+0	-7.949883E-9	1.299853E-7
3.093210E+2	-1.000080E+0	3.151007E+0	-7.779461E-9	1.324529E-7
3.096630E+2	-1.000084E+0	3.156486E+0	-7.757061E-9	1.275269E-7
3.100570E+2	-1.000097E+0	3.161458E+0	-7.741577E-9	1.275557E-7
3.103970E+2	-1.000084E+0	3.166324E+0	-7.810052E-9	1.292322E-7
3.107940E+2	-1.000165E+0	3.172121E+0	-7.669647E-9	1.309773E-7
3.111300E+2	-1.000080E+0	3.176183E+0	-7.707531E-9	1.328098E-7
3.115260E+2	-1.000051E+0	3.181154E+0	-7.665766E-9	1.324971E-7
3.118680E+2	-1.000099E+0	3.186189E+0	-7.699860E-9	1.326556E-7
3.122680E+2	-1.000094E+0	3.191245E+0	-7.805882E-9	1.281368E-7
3.125980E+2	-1.000084E+0	3.196068E+0	-7.775720E-9	1.285714E-7
3.129930E+2	-1.000117E+0	3.201190E+0	-7.681200E-9	1.331128E-7
3.133290E+2	-1.000095E+0	3.205884E+0	-7.786467E-9	1.277209E-7
3.137380E+2	-1.000072E+0	3.211089E+0	-7.741577E-9	1.279945E-7
3.141090E+2	-1.000090E+0	3.216232E+0	-7.662071E-9	1.280343E-7
3.144940E+2	-1.000062E+0	3.220713E+0	-7.794518E-9	1.321676E-7
3.148890E+2	-1.000106E+0	3.226702E+0	-7.642896E-9	1.303759E-7
3.152320E+2	-1.000114E+0	3.231399E+0	-7.703742E-9	1.335518E-7
3.156260E+2	-1.000062E+0	3.235988E+0	-7.741483E-9	1.320599E-7
3.159630E+2	-1.000093E+0	3.240236E+0	-7.696118E-9	1.305809E-7
3.163610E+2	-1.000084E+0	3.246187E+0	-7.756967E-9	1.313704E-7
3.166940E+2	-1.000136E+0	3.251286E+0	-7.718284E-9	1.298413E-7
3.171000E+2	-1.000093E+0	3.256401E+0	-7.412044E-9	1.280708E-7
3.174380E+2	-1.000084E+0	3.260742E+0	-7.790967E-9	1.293347E-7
3.178340E+2	-1.000107E+0	3.266644E+0	-7.665579E-9	1.293610E-7
3.181720E+2	-1.000067E+0	3.271342E+0	-7.806025E-9	1.294966E-7
3.185740E+2	-1.000168E+0	3.276632E+0	-7.654541E-9	1.282647E-7
3.189160E+2	-1.000090E+0	3.281541E+0	-7.779697E-9	1.308757E-7
3.193120E+2	-1.000101E+0	3.286191E+0	-7.605339E-9	1.276344E-7
3.196420E+2	-1.000136E+0	3.291055E+0	-7.779602E-9	1.279200E-7
3.200550E+2	-1.000090E+0	3.295732E+0	-7.771931E-9	1.309519E-7
3.204020E+2	-1.000070E+0	3.300894E+0	-7.707389E-9	1.306621E-7
3.208030E+2	-1.000105E+0	3.306313E+0	-7.608478E-9	1.329104E-7
3.211450E+2	-9.999772E-1	3.310839E+0	-7.696071E-9	1.322353E-7
3.215440E+2	-1.000061E+0	3.315747E+0	-7.764212E-9	1.300633E-7
3.218760E+2	-1.000073E+0	3.321862E+0	-7.931039E-9	1.281071E-7
3.222770E+2	-1.000076E+0	3.326071E+0	-7.786990E-9	1.315033E-7
3.226360E+2	-1.000047E+0	3.331086E+0	-7.790825E-9	1.300566E-7
3.230350E+2	-1.000076E+0	3.336181E+0	-7.688776E-9	1.282520E-7
3.233770E+2	-1.000062E+0	3.340875E+0	-7.798449E-9	1.297541E-7
3.237750E+2	-1.000076E+0	3.346234E+0	-7.700001E-9	1.324589E-7
3.241110E+2	-1.000090E+0	3.351052E+0	-7.661931E-9	1.335025E-7
3.245060E+2	-1.000072E+0	3.356072E+0	-7.783249E-9	1.324295E-7
3.248580E+2	-1.000082E+0	3.360659E+0	-7.768096E-9	1.318845E-7
3.252510E+2	-1.000090E+0	3.365821E+0	-7.734048E-9	1.329732E-7
3.255900E+2	-1.000072E+0	3.371197E+0	-7.737790E-9	1.336492E-7
3.259860E+2	-1.000066E+0	3.375699E+0	-7.798496E-9	1.335206E-7
3.263270E+2	-1.000051E+0	3.381076E+0	-7.677271E-9	1.299523E-7
3.267210E+2	-1.000053E+0	3.386277E+0	-7.835616E-9	1.308578E-7
3.270570E+2	-1.000041E+0	3.391061E+0	-7.730213E-9	1.295864E-7
3.274610E+2	-1.000046E+0	3.396184E+0	-7.677271E-9	1.334086E-7
3.278070E+2	-1.000102E+0	3.400955E+0	-7.351387E-9	1.338398E-7
3.282080E+2	-1.000064E+0	3.406079E+0	-7.699954E-9	1.330765E-7
3.285520E+2	-1.000047E+0	3.411094E+0	-7.639573E-9	1.338574E-7
3.289480E+2	-1.000070E+0	3.416156E+0	-7.817390E-9	1.345759E-7
3.293190E+2	-1.000078E+0	3.420888E+0	-7.870618E-9	1.298337E-7
3.297020E+2	-1.000070E+0	3.425796E+0	-7.813174E-9	1.288196E-7
3.301000E+2	-9.999865E-1	3.430642E+0	-7.722777E-9	1.292677E-7
3.304400E+2	-1.000144E+0	3.436296E+0	-7.832448E-9	1.294076E-7
3.308390E+2	-1.000067E+0	3.440773E+0	-7.684801E-9	1.304978E-7
3.311750E+2	-1.000121E+0	3.445935E+0	-7.809671E-9	1.298616E-7
3.315760E+2	-1.000088E+0	3.451120E+0	-7.665953E-9	1.329606E-7
3.319110E+2	-1.000059E+0	3.456052E+0	-7.790920E-9	1.292855E-7
3.323170E+2	-1.000078E+0	3.460867E+0	-7.734001E-9	1.293254E-7
3.326580E+2	-1.000090E+0	3.466076E+0	-7.783296E-9	1.319803E-7
3.330560E+2	-1.000093E+0	3.470599E+0	-7.733907E-9	1.295779E-7
3.333960E+2	-1.000090E+0	3.476108E+0	-7.791109E-9	1.334204E-7
3.337910E+2	-1.000112E+0	3.480908E+0	-7.764496E-9	1.344812E-7
3.341290E+2	-1.000131E+0	3.486309E+0	-7.658282E-9	1.313993E-7
3.345240E+2	-1.000051E+0	3.490856E+0	-7.737931E-9	1.303106E-7
3.348610E+2	-1.000085E+0	3.495641E+0	-7.775767E-9	1.293084E-7
3.352570E+2	-1.000062E+0	3.501288E+0	-7.737790E-9	1.343768E-7
3.355920E+2	-1.000062E+0	3.506064E+0	-7.700001E-9	1.322565E-7
3.360050E+2	-1.000079E+0	3.511142E+0	-7.813887E-9	1.291441E-7
3.363410E+2	-1.000135E+0	3.515965E+0	-7.703648E-9	1.337890E-7
3.367460E+2	-1.000056E+0	3.521019E+0	-7.821131E-9	1.320795E-7
3.370840E+2	-1.000124E+0	3.525843E+0	-7.787131E-9	1.291958E-7
3.374800E+2	-1.000085E+0	3.531113E+0	-7.658796E-9	1.303827E-7
3.378150E+2	-1.000138E+0	3.535804E+0	-7.798401E-9	1.327590E-7
3.382120E+2	-1.000064E+0	3.540929E+0	-7.639527E-9	1.345423E-7
3.385490E+2	-1.000099E+0	3.546176E+0	-7.745460E-9	1.317830E-7
3.389520E+2	-1.000062E+0	3.551047E+0	-7.707718E-9	1.340809E-7
3.392880E+2	-1.000044E+0	3.556209E+0	-7.772026E-9	1.305783E-7
3.396990E+2	-1.000039E+0	3.560961E+0	-7.779744E-9	1.299599E-7
3.400380E+2	-1.000067E+0	3.566062E+0	-7.726519E-9	1.312339E-7
3.404420E+2	-1.000051E+0	3.571139E+0	-7.768096E-9	1.340016E-7
3.407730E+2	-1.000100E+0	3.575963E+0	-7.707436E-9	1.308367E-7
3.411800E+2	-1.000051E+0	3.580980E+0	-7.764496E-9	1.322998E-7
3.415160E+2	-1.000078E+0	3.586166E+0	-7.737601E-9	1.349758E-7
3.419250E+2	-1.000096E+0	3.590917E+0	-7.801810E-9	1.346167E-7
3.422730E+2	-1.000143E+0	3.595910E+0	-7.768191E-9	1.345311E-7
3.426680E+2	-1.000041E+0	3.600588E+0	-7.802142E-9	1.293508E-7
3.430050E+2	-1.000100E+0	3.605702E+0	-7.708141E-9	1.350333E-7
3.434050E+2	-1.000067E+0	3.611166E+0	-7.764212E-9	1.353994E-7
3.437470E+2	-1.000068E+0	3.616280E+0	-7.521721E-9	1.338144E-7
3.441420E+2	-1.000076E+0	3.621176E+0	-7.847649E-9	1.326250E-7
3.444800E+2	-1.000046E+0	3.626254E+0	-7.779271E-9	1.302572E-7
3.448780E+2	-1.000089E+0	3.631391E+0	-7.692377E-9	1.329938E-7
3.452110E+2	-1.000081E+0	3.635816E+0	-8.169750E-9	1.349208E-7
3.456130E+2	-1.000070E+0	3.641377E+0	-7.763740E-9	1.340407E-7
3.459540E+2	-1.000093E+0	3.645692E+0	-7.749201E-9	1.345108E-7
3.463640E+2	-1.000066E+0	3.650830E+0	-8.347902E-9	1.330994E-7
3.467020E+2	-1.000094E+0	3.656041E+0	-7.749154E-9	1.315424E-7
3.470990E+2	-1.000074E+0	3.660428E+0	-7.753084E-9	1.350600E-7
3.474360E+2	-1.000058E+0	3.665590E+0	-7.840120E-9	1.305885E-7
3.478340E+2	-1.000062E+0	3.671238E+0	-7.813459E-9	1.305291E-7
3.481770E+2	-1.000084E+0	3.676301E+0	-7.764307E-9	1.311120E-7
3.485790E+2	-1.000108E+0	3.681185E+0	-7.794613E-9	1.319761E-7
3.489200E+2	-1.000073E+0	3.686107E+0	-7.760708E-9	1.310079E-7
3.493180E+2	-1.000127E+0	3.691523E+0	-7.938518E-9	1.319600E-7
3.496520E+2	-1.000078E+0	3.695899E+0	-7.586260E-9	1.367609E-7
3.500460E+2	-1.000078E+0	3.700976E+0	-7.844195E-9	1.310901E-7
3.503780E+2	-1.000073E+0	3.706138E+0	-7.734142E-9	1.334256E-7
3.507810E+2	-1.000051E+0	3.711325E+0	-7.824871E-9	1.315779E-7
3.511200E+2	-1.000089E+0	3.716453E+0	-7.779555E-9	1.306079E-7
3.515160E+2	-1.000087E+0	3.721709E+0	-7.760519E-9	1.351910E-7
3.518520E+2	-1.000078E+0	3.725831E+0	-7.749154E-9	1.318923E-7
3.522600E+2	-1.000097E+0	3.731306E+0	-7.783249E-9	1.306402E-7
3.525980E+2	-1.000079E+0	3.736459E+0	-7.840072E-9	1.312043E-7
3.530130E+2	-1.000106E+0	3.741182E+0	-7.786942E-9	1.367619E-7
3.533460E+2	-1.000115E+0	3.745996E+0	-7.806263E-9	1.357797E-7
3.537480E+2	-1.000061E+0	3.750963E+0	-7.760519E-9	1.364505E-7
3.540870E+2	-1.000144E+0	3.756439E+0	-7.775861E-9	1.363736E-7
3.544840E+2	-1.000058E+0	3.761143E+0	-7.824823E-9	1.310968E-7
3.548190E+2	-1.000089E+0	3.765967E+0	-7.737790E-9	1.363652E-7
3.552270E+2	-1.000093E+0	3.771408E+0	-7.802475E-9	1.363806E-7
3.555800E+2	-1.000066E+0	3.776350E+0	-7.775577E-9	1.351743E-7
3.559880E+2	-1.000059E+0	3.780751E+0	-7.866159E-9	1.329978E-7
3.563910E+2	-1.000032E+0	3.785583E+0	-7.722543E-9	1.319125E-7
3.567330E+2	-1.000095E+0	3.791050E+0	-7.787084E-9	1.347387E-7
3.571290E+2	-1.000044E+0	3.796288E+0	-7.711177E-9	1.322489E-7
3.574660E+2	-1.000079E+0	3.801119E+0	-7.802332E-9	1.312172E-7
3.578770E+2	-1.000084E+0	3.805723E+0	-7.741671E-9	1.353937E-7
3.582080E+2	-1.000055E+0	3.811097E+0	-7.715107E-9	1.364372E-7
3.586060E+2	-1.000062E+0	3.816090E+0	-7.821464E-9	1.336128E-7
3.589360E+2	-1.000047E+0	3.820608E+0	-7.783296E-9	1.353425E-7
3.593500E+2	-1.000111E+0	3.825939E+0	-7.763929E-9	1.346651E-7
3.596860E+2	-1.000085E+0	3.830933E+0	-7.756825E-9	1.363219E-7
3.600880E+2	-1.000108E+0	3.835645E+0	-7.791252E-9	1.333230E-7
3.604240E+2	-1.000064E+0	3.841028E+0	-7.772262E-9	1.363180E-7
3.608280E+2	-1.000080E+0	3.846444E+0	-7.673482E-9	1.354409E-7
3.611700E+2	-1.000079E+0	3.851106E+0	-7.730778E-9	1.369972E-7
3.615720E+2	-1.000085E+0	3.856261E+0	-7.737883E-9	1.334951E-7
3.619050E+2	-1.000134E+0	3.861143E+0	-7.877858E-9	1.315652E-7
3.623170E+2	-1.000098E+0	3.866188E+0	-7.779461E-9	1.366453E-7
3.626510E+2	-1.000121E+0	3.871018E+0	-7.824966E-9	1.321192E-7
3.630580E+2	-1.000091E+0	3.875444E+0	-7.760708E-9	1.327080E-7
3.633890E+2	-1.000093E+0	3.881680E+0	-7.840312E-9	1.362886E-7
3.637840E+2	-1.000095E+0	3.885885E+0	-7.757015E-9	1.320940E-7
3.641410E+2	-1.000155E+0	3.890539E+0	-7.741483E-9	1.369921E-7
3.645460E+2	-1.000114E+0	3.895975E+0	-7.783154E-9	1.378896E-7
3.648890E+2	-1.000026E+0	3.901619E+0	-7.779413E-9	1.347547E-7
3.652820E+2	-1.000105E+0	3.906594E+0	-7.760708E-9	1.317939E-7
