Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.537240E+2	-2.099916E+0	2.275690E+0	-1.996261E-8	9.272044E-9
1.539430E+2	-2.099961E+0	2.280583E+0	-2.012623E-8	8.687508E-9
1.542040E+2	-2.100035E+0	2.285737E+0	-1.995539E-8	8.708923E-9
1.544250E+2	-2.100053E+0	2.290468E+0	-2.003483E-8	1.119932E-8
1.546490E+2	-2.100058E+0	2.295861E+0	-1.992425E-8	1.214422E-8
1.548690E+2	-2.100067E+0	2.300939E+0	-1.975059E-8	1.552434E-8
1.551400E+2	-2.100028E+0	2.305647E+0	-2.016387E-8	1.252536E-8
1.553590E+2	-2.100055E+0	2.311417E+0	-2.011817E-8	1.039466E-8
1.555820E+2	-2.100047E+0	2.315987E+0	-2.012942E-8	1.187312E-8
1.558000E+2	-2.099931E+0	2.321057E+0	-2.009959E-8	1.210161E-8
1.560590E+2	-2.100062E+0	2.325556E+0	-2.015972E-8	1.246183E-8
1.562800E+2	-2.100035E+0	2.330865E+0	-2.012305E-8	1.245293E-8
1.564990E+2	-2.100043E+0	2.335657E+0	-2.016375E-8	1.030995E-8
1.567220E+2	-2.100019E+0	2.340682E+0	-2.007295E-8	1.168259E-8
1.569960E+2	-2.099978E+0	2.345373E+0	-1.979249E-8	1.612138E-8
1.572150E+2	-2.100070E+0	2.350683E+0	-2.003116E-8	1.610466E-8
1.574350E+2	-2.100055E+0	2.355798E+0	-2.010326E-8	1.415097E-8
1.576580E+2	-2.100024E+0	2.361584E+0	-2.011414E-8	1.376195E-8
1.579170E+2	-2.100108E+0	2.366053E+0	-2.011108E-8	1.396574E-8
1.581390E+2	-2.100048E+0	2.371210E+0	-2.012599E-8	9.446094E-9
1.583630E+2	-2.100125E+0	2.375664E+0	-2.011463E-8	8.751223E-9
1.585850E+2	-2.100048E+0	2.380709E+0	-2.010302E-8	1.254222E-8
1.588500E+2	-2.099958E+0	2.385400E+0	-2.001589E-8	1.125900E-8
1.590670E+2	-2.100075E+0	2.390896E+0	-2.002773E-8	1.035682E-8
1.592870E+2	-2.100070E+0	2.395603E+0	-2.007295E-8	9.869487E-9
1.595080E+2	-2.100050E+0	2.400543E+0	-2.009923E-8	1.056847E-8
1.597270E+2	-2.100067E+0	2.405488E+0	-2.007235E-8	8.975723E-9
1.599850E+2	-2.100070E+0	2.410936E+0	-2.002322E-8	8.857359E-9
1.602060E+2	-2.100092E+0	2.415675E+0	-2.008420E-8	9.145219E-9
1.604260E+2	-2.100075E+0	2.421342E+0	-1.998925E-8	1.454616E-8
1.606510E+2	-2.100053E+0	2.426016E+0	-2.004229E-8	1.563013E-8
1.609120E+2	-2.099997E+0	2.430941E+0	-2.000891E-8	1.563850E-8
1.611320E+2	-2.100045E+0	2.436119E+0	-2.000476E-8	1.457138E-8
1.613500E+2	-2.100021E+0	2.440962E+0	-2.004631E-8	1.348654E-8
1.615720E+2	-2.100070E+0	2.446818E+0	-2.003447E-8	1.566413E-8
1.617910E+2	-2.100058E+0	2.450661E+0	-2.005353E-8	1.262270E-8
1.620480E+2	-2.100123E+0	2.456004E+0	-2.005377E-8	1.171624E-8
1.622690E+2	-2.100078E+0	2.460680E+0	-2.008251E-8	1.466841E-8
1.624910E+2	-2.100080E+0	2.465825E+0	-2.007674E-8	1.384281E-8
1.627110E+2	-2.100064E+0	2.471376E+0	-2.005010E-8	1.604525E-8
1.629960E+2	-2.100025E+0	2.476047E+0	-2.042869E-8	1.165278E-8
1.632200E+2	-2.100075E+0	2.480938E+0	-2.011402E-8	1.197503E-8
1.634400E+2	-2.099946E+0	2.485679E+0	-2.008799E-8	1.012835E-8
1.637000E+2	-2.100070E+0	2.491025E+0	-2.014836E-8	1.078867E-8
1.639210E+2	-2.100081E+0	2.496002E+0	-2.013699E-8	1.122057E-8
1.641400E+2	-2.100108E+0	2.500842E+0	-2.013332E-8	1.048376E-8
1.643610E+2	-2.099919E+0	2.506038E+0	-2.003399E-8	1.410524E-8
1.646390E+2	-2.099963E+0	2.511319E+0	-2.005353E-8	1.483360E-8
1.648580E+2	-2.100117E+0	2.515787E+0	-2.019333E-8	1.198741E-8
1.650810E+2	-2.100138E+0	2.520357E+0	-2.018257E-8	1.028043E-8
1.653010E+2	-2.100092E+0	2.526365E+0	-2.014481E-8	1.167396E-8
1.655600E+2	-2.100055E+0	2.530935E+0	-2.012208E-8	1.408002E-8
1.657780E+2	-2.100045E+0	2.536216E+0	-2.013711E-8	9.034841E-9
1.660040E+2	-2.100058E+0	2.540988E+0	-2.013308E-8	9.484025E-9
1.662240E+2	-2.100065E+0	2.546066E+0	-2.008347E-8	9.818656E-9
1.664940E+2	-2.099971E+0	2.550669E+0	-2.001258E-8	1.471530E-8
1.667120E+2	-2.100060E+0	2.555729E+0	-2.001980E-8	1.468131E-8
1.669300E+2	-2.100067E+0	2.560926E+0	-2.004595E-8	1.382172E-8
1.671510E+2	-2.099946E+0	2.566038E+0	-1.975982E-8	1.270785E-8
1.674270E+2	-2.100048E+0	2.570794E+0	-2.006147E-8	1.620621E-8
1.676550E+2	-2.100073E+0	2.575600E+0	-2.013357E-8	1.258034E-8
1.678790E+2	-2.100115E+0	2.580847E+0	-2.003922E-8	1.261423E-8
1.681400E+2	-2.100053E+0	2.585959E+0	-2.014409E-8	1.041958E-8
1.683610E+2	-2.100030E+0	2.590663E+0	-2.012280E-8	1.053882E-8
1.685820E+2	-2.100009E+0	2.596283E+0	-2.012942E-8	1.267777E-8
1.688000E+2	-2.100125E+0	2.600920E+0	-2.009580E-8	9.276217E-9
1.690820E+2	-2.100040E+0	2.605948E+0	-2.002334E-8	1.126293E-8
1.693090E+2	-2.100085E+0	2.611618E+0	-1.998582E-8	1.473658E-8
1.695300E+2	-2.099957E+0	2.616086E+0	-2.004241E-8	1.470692E-8
1.697920E+2	-2.100058E+0	2.620892E+0	-2.001186E-8	1.467254E-8
1.700100E+2	-2.100044E+0	2.625867E+0	-1.988341E-8	1.603275E-8
1.702320E+2	-2.100062E+0	2.630980E+0	-2.003507E-8	1.581747E-8
1.704520E+2	-2.100105E+0	2.636721E+0	-2.011853E-8	1.466860E-8
1.707250E+2	-2.100080E+0	2.640948E+0	-2.009616E-8	9.077445E-9
1.709460E+2	-2.100050E+0	2.645990E+0	-2.011793E-8	9.568872E-9
1.711640E+2	-2.099999E+0	2.651170E+0	-2.013381E-8	9.611296E-9
1.713830E+2	-2.100197E+0	2.656283E+0	-2.012611E-8	9.450010E-9
1.716440E+2	-2.100080E+0	2.661241E+0	-2.013002E-8	9.717128E-9
1.718640E+2	-2.100055E+0	2.665979E+0	-2.015251E-8	9.666167E-9
1.720850E+2	-2.100038E+0	2.671213E+0	-2.022425E-8	8.967251E-9
1.723050E+2	-2.100100E+0	2.675916E+0	-2.014042E-8	1.295716E-8
1.725900E+2	-2.100047E+0	2.680873E+0	-2.009117E-8	1.627788E-8
1.728170E+2	-2.100080E+0	2.686277E+0	-1.991739E-8	1.615538E-8
1.730380E+2	-2.100105E+0	2.690823E+0	-2.010644E-8	1.561340E-8
1.732970E+2	-2.100092E+0	2.695719E+0	-1.986483E-8	1.549903E-8
1.735180E+2	-2.100033E+0	2.701147E+0	-2.011059E-8	1.451641E-8
1.737390E+2	-2.099974E+0	2.706926E+0	-2.011853E-8	1.441426E-8
1.739580E+2	-2.100090E+0	2.711036E+0	-2.017782E-8	1.222437E-8
1.742500E+2	-2.100063E+0	2.715358E+0	-2.006123E-8	1.588005E-8
1.744740E+2	-2.100101E+0	2.721409E+0	-2.050116E-8	9.018020E-9
1.747440E+2	-2.099936E+0	2.725846E+0	-2.010266E-8	9.077568E-9
1.749660E+2	-2.100073E+0	2.731093E+0	-2.005131E-8	1.108911E-8
1.751890E+2	-2.100053E+0	2.735710E+0	-2.012551E-8	1.099132E-8
1.754090E+2	-2.100010E+0	2.741248E+0	-2.004132E-8	1.486779E-8
1.756780E+2	-2.100045E+0	2.745799E+0	-2.016412E-8	1.280493E-8
1.759000E+2	-2.100065E+0	2.750895E+0	-2.015997E-8	1.254239E-8
1.761210E+2	-2.100095E+0	2.756330E+0	-2.022400E-8	1.060674E-8
1.763400E+2	-2.100070E+0	2.761050E+0	-2.013724E-8	1.228824E-8
1.766000E+2	-2.099997E+0	2.765564E+0	-2.014493E-8	1.291930E-8
1.768190E+2	-2.099959E+0	2.771271E+0	-2.018197E-8	1.371564E-8
1.770380E+2	-2.100087E+0	2.775860E+0	-2.002310E-8	1.352179E-8
1.772590E+2	-2.100058E+0	2.781107E+0	-2.013796E-8	1.283864E-8
1.774780E+2	-2.100002E+0	2.785771E+0	-1.980303E-8	1.366076E-8
1.777370E+2	-2.100085E+0	2.790970E+0	-2.011354E-8	1.380007E-8
1.779590E+2	-2.100060E+0	2.796133E+0	-2.017157E-8	1.246589E-8
1.781800E+2	-2.099969E+0	2.801398E+0	-2.022718E-8	1.232628E-8
1.784000E+2	-2.100053E+0	2.805695E+0	-1.995125E-8	9.013846E-9
1.786640E+2	-2.100043E+0	2.810829E+0	-2.007662E-8	9.373512E-9
1.788860E+2	-2.100103E+0	2.816104E+0	-2.009923E-8	1.011510E-8
1.791060E+2	-2.100040E+0	2.821088E+0	-2.008420E-8	1.145362E-8
1.793280E+2	-2.100075E+0	2.825572E+0	-1.987975E-8	1.591903E-8
1.796010E+2	-2.100055E+0	2.830659E+0	-1.992497E-8	1.061083E-8
1.798210E+2	-2.100050E+0	2.836113E+0	-2.011451E-8	1.247869E-8
1.800390E+2	-2.100029E+0	2.841068E+0	-2.010681E-8	1.281340E-8
1.802590E+2	-2.100100E+0	2.846099E+0	-2.008005E-8	9.742015E-9
1.805200E+2	-2.100157E+0	2.850008E+0	-2.015154E-8	1.066181E-8
1.807400E+2	-2.100038E+0	2.855935E+0	-2.019785E-8	1.127163E-8
1.809590E+2	-2.100050E+0	2.861013E+0	-2.015275E-8	1.269099E-8
1.811790E+2	-2.100087E+0	2.865544E+0	-2.013429E-8	9.026614E-9
1.814020E+2	-2.100110E+0	2.871299E+0	-2.011096E-8	1.274131E-8
1.816580E+2	-2.100045E+0	2.876018E+0	-2.018282E-8	1.296157E-8
1.818770E+2	-2.100045E+0	2.881289E+0	-2.045460E-8	1.453286E-8
1.820960E+2	-2.099956E+0	2.885211E+0	-2.003862E-8	1.496541E-8
1.823160E+2	-2.100055E+0	2.891367E+0	-2.012184E-8	9.259023E-9
1.826290E+2	-2.100072E+0	2.896133E+0	-2.005708E-8	1.431260E-8
1.828480E+2	-2.099994E+0	2.901021E+0	-2.014481E-8	1.050903E-8
1.830990E+2	-2.099999E+0	2.905533E+0	-2.024197E-8	1.068708E-8
1.833200E+2	-2.100048E+0	2.910591E+0	-2.015581E-8	1.056007E-8
1.835400E+2	-2.099999E+0	2.915375E+0	-2.015618E-8	9.768091E-9
1.837610E+2	-2.100090E+0	2.920883E+0	-2.026604E-8	1.443602E-8
1.840280E+2	-2.100060E+0	2.925778E+0	-2.002713E-8	1.392705E-8
1.842470E+2	-2.100095E+0	2.930855E+0	-2.001661E-8	1.305061E-8
1.844680E+2	-2.099933E+0	2.936226E+0	-2.009556E-8	1.132677E-8
1.846860E+2	-2.100051E+0	2.941244E+0	-2.015106E-8	1.641855E-8
1.849720E+2	-2.099948E+0	2.946048E+0	-2.014836E-8	1.420257E-8
1.851950E+2	-2.100068E+0	2.950911E+0	-2.012611E-8	1.440637E-8
1.854150E+2	-2.100058E+0	2.955755E+0	-1.990212E-8	1.245344E-8
1.856770E+2	-2.100030E+0	2.961002E+0	-2.017488E-8	1.064852E-8
1.858980E+2	-2.100080E+0	2.965740E+0	-2.014775E-8	1.293633E-8
1.861160E+2	-2.100085E+0	2.970694E+0	-1.995149E-8	9.276532E-9
1.863420E+2	-2.100055E+0	2.975980E+0	-2.002346E-8	1.272030E-8
1.866070E+2	-2.100133E+0	2.981058E+0	-2.011059E-8	1.061507E-8
1.868250E+2	-2.100045E+0	2.985946E+0	-2.008799E-8	1.187736E-8
1.870460E+2	-2.100053E+0	2.991422E+0	-1.997457E-8	1.356738E-8
1.872670E+2	-2.100040E+0	2.996415E+0	-2.008029E-8	1.588385E-8
1.875400E+2	-2.100170E+0	3.001114E+0	-1.983808E-8	9.844205E-9
1.877590E+2	-2.100058E+0	3.006022E+0	-2.012184E-8	1.061076E-8
1.879780E+2	-2.100061E+0	3.011205E+0	-2.016766E-8	9.721167E-9
1.882000E+2	-2.100041E+0	3.015944E+0	-2.015618E-8	9.382301E-9
1.884610E+2	-2.099931E+0	3.021275E+0	-2.016327E-8	9.831497E-9
1.886800E+2	-2.100075E+0	3.025659E+0	-2.015396E-8	1.040334E-8
1.889000E+2	-2.100038E+0	3.030902E+0	-2.009863E-8	9.818590E-9
1.891220E+2	-2.099929E+0	3.036020E+0	-2.012978E-8	9.869352E-9
1.893380E+2	-2.100028E+0	3.040654E+0	-2.015630E-8	1.062340E-8
1.896000E+2	-2.100073E+0	3.045653E+0	-1.988222E-8	1.044556E-8
1.898200E+2	-2.100045E+0	3.050833E+0	-2.015972E-8	9.983855E-9
1.900440E+2	-2.100095E+0	3.056056E+0	-1.996604E-8	1.141557E-8
1.902650E+2	-2.100083E+0	3.061052E+0	-2.007271E-8	1.394927E-8
1.905280E+2	-2.100085E+0	3.066211E+0	-2.006892E-8	1.501160E-8
1.907480E+2	-2.100064E+0	3.070697E+0	-2.003507E-8	1.598573E-8
1.909710E+2	-2.100095E+0	3.076028E+0	-2.007392E-8	1.602026E-8
1.911900E+2	-2.100058E+0	3.080389E+0	-2.003603E-8	1.284720E-8
1.914760E+2	-2.100010E+0	3.085929E+0	-2.017915E-8	9.255226E-9
1.917040E+2	-2.100115E+0	3.091515E+0	-2.007187E-8	1.345283E-8
1.919290E+2	-2.100050E+0	3.096445E+0	-2.012527E-8	9.301947E-9
1.921840E+2	-2.100048E+0	3.101183E+0	-1.982635E-8	1.039890E-8
1.924050E+2	-2.100060E+0	3.105818E+0	-2.011463E-8	1.042452E-8
1.926260E+2	-2.099863E+0	3.111528E+0	-2.008372E-8	1.502462E-8
1.928490E+2	-2.099996E+0	3.115909E+0	-2.006977E-8	1.601972E-8
1.931110E+2	-2.100040E+0	3.121176E+0	-2.014078E-8	1.609608E-8
1.933300E+2	-2.100034E+0	3.125787E+0	-2.013417E-8	1.577447E-8
1.935530E+2	-2.100033E+0	3.130633E+0	-2.010350E-8	1.657595E-8
1.937730E+2	-2.100098E+0	3.136197E+0	-2.002701E-8	1.312694E-8
1.940560E+2	-2.100090E+0	3.140725E+0	-2.064854E-8	9.420678E-9
1.942820E+2	-2.100070E+0	3.145654E+0	-2.014848E-8	9.356950E-9
1.945000E+2	-2.100095E+0	3.150837E+0	-2.012954E-8	9.471253E-9
1.947710E+2	-2.100090E+0	3.156423E+0	-1.996580E-8	1.603265E-8
1.949910E+2	-2.100033E+0	3.161966E+0	-2.007698E-8	1.597758E-8
1.952110E+2	-2.100128E+0	3.166049E+0	-2.005937E-8	1.620219E-8
1.954300E+2	-2.100047E+0	3.170830E+0	-2.011023E-8	1.658364E-8
1.956920E+2	-2.100075E+0	3.176204E+0	-2.010326E-8	1.621479E-8
1.959140E+2	-2.100035E+0	3.180900E+0	-1.994403E-8	1.514745E-8
1.961350E+2	-2.100096E+0	3.186190E+0	-2.011438E-8	1.593066E-8
1.963540E+2	-2.100078E+0	3.190801E+0	-2.036796E-8	9.767827E-9
1.966280E+2	-2.100058E+0	3.196217E+0	-2.010374E-8	1.285152E-8
1.968470E+2	-2.100067E+0	3.200553E+0	-2.011685E-8	1.347852E-8
1.970680E+2	-2.100050E+0	3.205886E+0	-2.009532E-8	1.508392E-8
1.972890E+2	-2.099964E+0	3.211070E+0	-2.006159E-8	1.469815E-8
1.975470E+2	-2.100033E+0	3.216147E+0	-2.009117E-8	1.295751E-8
1.977660E+2	-2.100083E+0	3.221288E+0	-2.011829E-8	1.118252E-8
1.979850E+2	-2.099936E+0	3.226048E+0	-2.006453E-8	1.163976E-8
1.982080E+2	-2.100237E+0	3.231104E+0	-2.008775E-8	1.677426E-8
1.984320E+2	-2.100013E+0	3.235884E+0	-2.003838E-8	1.374887E-8
1.986870E+2	-2.100058E+0	3.241049E+0	-2.007650E-8	1.266540E-8
1.989060E+2	-2.100028E+0	3.246104E+0	-2.010741E-8	1.080977E-8
1.991240E+2	-2.100237E+0	3.250844E+0	-2.008029E-8	1.181806E-8
1.993460E+2	-2.100075E+0	3.256156E+0	-2.000073E-8	1.617634E-8
1.996290E+2	-2.100015E+0	3.260870E+0	-2.011084E-8	1.527433E-8
1.998550E+2	-2.100118E+0	3.265800E+0	-2.012954E-8	1.421114E-8
2.000750E+2	-2.100045E+0	3.271047E+0	-2.015215E-8	1.089025E-8
2.003390E+2	-2.100040E+0	3.276169E+0	-2.016911E-8	1.100484E-8
2.005590E+2	-2.100035E+0	3.281202E+0	-2.022437E-8	1.419843E-8
2.007750E+2	-2.100090E+0	3.285941E+0	-2.030404E-8	1.455434E-8
2.009960E+2	-2.100000E+0	3.290934E+0	-2.004277E-8	9.881994E-9
2.012800E+2	-2.100048E+0	3.295842E+0	-2.012978E-8	1.042424E-8
2.015040E+2	-2.100083E+0	3.300813E+0	-2.015618E-8	9.721035E-9
2.017240E+2	-2.100043E+0	3.305783E+0	-2.008384E-8	1.441869E-8
2.019970E+2	-2.100050E+0	3.311034E+0	-2.019039E-8	1.296157E-8
2.022180E+2	-2.100070E+0	3.315858E+0	-2.015215E-8	9.331471E-9
2.024420E+2	-2.100090E+0	3.320936E+0	-2.012797E-8	1.366895E-8
2.027160E+2	-2.100055E+0	3.325630E+0	-2.015557E-8	1.514322E-8
2.029360E+2	-2.100041E+0	3.331176E+0	-2.020897E-8	1.512153E-8
2.031560E+2	-2.100060E+0	3.335994E+0	-2.014469E-8	1.555813E-8
2.033750E+2	-2.100060E+0	3.341054E+0	-2.015630E-8	1.089047E-8
2.036390E+2	-2.100080E+0	3.346070E+0	-2.015618E-8	1.170761E-8
2.038590E+2	-2.100060E+0	3.350955E+0	-2.021606E-8	9.225763E-9
2.040830E+2	-2.100070E+0	3.356055E+0	-2.005022E-8	9.352523E-9
2.043010E+2	-2.100045E+0	3.360919E+0	-2.007674E-8	1.290253E-8
2.045660E+2	-2.100068E+0	3.365550E+0	-2.008799E-8	1.113585E-8
2.047870E+2	-2.100220E+0	3.371057E+0	-2.013687E-8	1.117398E-8
2.050060E+2	-2.100058E+0	3.376027E+0	-2.019994E-8	1.014065E-8
2.052250E+2	-2.100035E+0	3.380851E+0	-2.027374E-8	9.589856E-9
2.054450E+2	-2.100009E+0	3.386560E+0	-2.011805E-8	1.243226E-8
2.057150E+2	-2.100015E+0	3.391091E+0	-2.009165E-8	1.671061E-8
2.059330E+2	-2.100087E+0	3.396038E+0	-2.012587E-8	1.670693E-8
2.061550E+2	-2.100048E+0	3.401291E+0	-2.007674E-8	1.671462E-8
2.063760E+2	-2.100065E+0	3.405102E+0	-2.016351E-8	1.396555E-8
2.066810E+2	-2.100053E+0	3.411124E+0	-2.017121E-8	1.148342E-8
2.069010E+2	-2.100028E+0	3.415971E+0	-2.000939E-8	1.621512E-8
2.071530E+2	-2.100038E+0	3.421256E+0	-2.008408E-8	1.614658E-8
2.073730E+2	-2.100075E+0	3.426126E+0	-2.006892E-8	1.515128E-8
2.075920E+2	-2.100103E+0	3.430757E+0	-2.006074E-8	1.346581E-8
2.078100E+2	-2.100025E+0	3.435904E+0	-2.047049E-8	1.536359E-8
2.080760E+2	-2.100055E+0	3.440574E+0	-2.011829E-8	1.521533E-8
2.082970E+2	-2.100045E+0	3.445713E+0	-2.017512E-8	1.152547E-8
2.085220E+2	-2.100156E+0	3.450813E+0	-2.016081E-8	9.924554E-9
2.087430E+2	-2.100115E+0	3.455906E+0	-2.011463E-8	9.687280E-9
2.090090E+2	-2.100058E+0	3.460922E+0	-2.007650E-8	1.051750E-8
2.092280E+2	-2.100038E+0	3.466069E+0	-2.014445E-8	9.539091E-9
2.094460E+2	-2.100065E+0	3.471086E+0	-2.017818E-8	9.916014E-9
2.096650E+2	-2.100029E+0	3.475477E+0	-2.001577E-8	9.560335E-9
2.098850E+2	-2.100103E+0	3.480325E+0	-2.020958E-8	9.954137E-9
2.101450E+2	-2.100078E+0	3.485857E+0	-2.037199E-8	9.517847E-9
2.103660E+2	-2.100028E+0	3.490649E+0	-2.019027E-8	9.920317E-9
2.105870E+2	-2.100050E+0	3.495904E+0	-2.012196E-8	9.822893E-9
2.108080E+2	-2.100075E+0	3.501034E+0	-2.011438E-8	1.524881E-8
2.110800E+2	-2.100081E+0	3.506643E+0	-2.016339E-8	1.523217E-8
2.112990E+2	-2.100075E+0	3.511560E+0	-2.013369E-8	1.653694E-8
2.115170E+2	-2.099926E+0	3.516059E+0	-2.016351E-8	1.626138E-8
2.117350E+2	-2.100155E+0	3.521363E+0	-2.015593E-8	1.386003E-8
2.120090E+2	-2.100051E+0	3.526032E+0	-2.014860E-8	1.058111E-8
2.122290E+2	-2.100065E+0	3.530822E+0	-2.011829E-8	1.094955E-8
2.124500E+2	-2.100118E+0	3.535692E+0	-2.008456E-8	1.440165E-8
2.126730E+2	-2.099926E+0	3.540746E+0	-2.010705E-8	1.394428E-8
2.129330E+2	-2.100075E+0	3.546041E+0	-2.011805E-8	1.278349E-8
2.131520E+2	-2.100077E+0	3.551325E+0	-2.009178E-8	1.287262E-8
2.133720E+2	-2.100046E+0	3.555725E+0	-2.007662E-8	1.353322E-8
2.135930E+2	-2.100078E+0	3.560996E+0	-2.012551E-8	1.648176E-8
2.138570E+2	-2.100108E+0	3.566206E+0	-2.011414E-8	1.685841E-8
2.140780E+2	-2.100100E+0	3.571404E+0	-2.009911E-8	1.654507E-8
2.142980E+2	-2.100062E+0	3.575853E+0	-2.008017E-8	1.655388E-8
2.145190E+2	-2.100108E+0	3.581282E+0	-2.014481E-8	9.721167E-9
2.147950E+2	-2.100072E+0	3.585791E+0	-2.003886E-8	1.623608E-8
2.150150E+2	-2.100048E+0	3.590820E+0	-2.007259E-8	1.617254E-8
2.152360E+2	-2.100060E+0	3.595777E+0	-2.012515E-8	1.621902E-8
2.154590E+2	-2.100095E+0	3.601132E+0	-2.011438E-8	1.693099E-8
2.157160E+2	-2.100078E+0	3.605799E+0	-2.009923E-8	1.596498E-8
2.159360E+2	-2.100067E+0	3.609848E+0	-2.003068E-8	1.610933E-8
2.161560E+2	-2.100055E+0	3.616220E+0	-2.011354E-8	1.526193E-8
2.163760E+2	-2.100110E+0	3.620922E+0	-2.009508E-8	1.603710E-8
2.165950E+2	-2.100032E+0	3.626157E+0	-2.006526E-8	1.629939E-8
2.168560E+2	-2.100045E+0	3.630932E+0	-2.006502E-8	1.528714E-8
2.170760E+2	-2.100108E+0	3.635477E+0	-2.057631E-8	1.690134E-8
2.172990E+2	-2.099946E+0	3.641076E+0	-2.010032E-8	1.682006E-8
2.175190E+2	-2.100072E+0	3.645790E+0	-2.019797E-8	1.114380E-8
2.177850E+2	-2.100053E+0	3.650903E+0	-2.017903E-8	1.240676E-8
2.180050E+2	-2.100095E+0	3.655533E+0	-2.019406E-8	1.102558E-8
2.182260E+2	-2.100068E+0	3.660709E+0	-2.011817E-8	1.246606E-8
2.184450E+2	-2.100002E+0	3.666209E+0	-2.015142E-8	9.522083E-9
2.187330E+2	-2.100025E+0	3.671432E+0	-2.009129E-8	1.654117E-8
2.189600E+2	-2.100040E+0	3.675698E+0	-2.012184E-8	1.101302E-8
2.192450E+2	-2.100014E+0	3.681019E+0	-2.019736E-8	9.611036E-9
2.194700E+2	-2.100053E+0	3.685818E+0	-2.007710E-8	1.066583E-8
2.196910E+2	-2.100048E+0	3.690871E+0	-2.000404E-8	1.075069E-8
2.199540E+2	-2.099944E+0	3.695948E+0	-2.010681E-8	1.293200E-8
2.201740E+2	-2.100070E+0	3.701051E+0	-2.008041E-8	1.440657E-8
2.203970E+2	-2.100085E+0	3.705800E+0	-2.010338E-8	1.634230E-8
2.206170E+2	-2.100112E+0	3.710758E+0	-2.011487E-8	1.654117E-8
2.208890E+2	-2.100075E+0	3.715801E+0	-2.016351E-8	9.649223E-9
2.211110E+2	-2.100102E+0	3.720490E+0	-2.010999E-8	1.130097E-8
2.213330E+2	-2.100070E+0	3.725702E+0	-2.012527E-8	1.590938E-8
2.216010E+2	-2.100058E+0	3.731287E+0	-2.017697E-8	1.645188E-8
2.218220E+2	-2.100045E+0	3.736196E+0	-2.014445E-8	1.578284E-8
2.220430E+2	-2.100080E+0	3.741230E+0	-2.018636E-8	1.278781E-8
2.222660E+2	-2.100022E+0	3.745513E+0	-2.016081E-8	9.619572E-9
2.225390E+2	-2.100058E+0	3.750675E+0	-2.008786E-8	1.609173E-8
2.227580E+2	-2.100126E+0	3.755888E+0	-2.007638E-8	1.471106E-8
2.229770E+2	-2.100063E+0	3.760771E+0	-2.007723E-8	1.335577E-8
2.231950E+2	-2.100060E+0	3.765713E+0	-2.012124E-8	1.640551E-8
2.234580E+2	-2.100060E+0	3.770436E+0	-2.009141E-8	1.539706E-8
2.236790E+2	-2.100058E+0	3.776164E+0	-1.991372E-8	1.637151E-8
2.239000E+2	-2.100058E+0	3.780692E+0	-2.005756E-8	1.685875E-8
2.241220E+2	-2.100038E+0	3.785735E+0	-2.011805E-8	1.320301E-8
2.243930E+2	-2.100047E+0	3.790957E+0	-2.012990E-8	1.053028E-8
2.246140E+2	-2.100070E+0	3.796390E+0	-2.012623E-8	1.111052E-8
2.248370E+2	-2.100138E+0	3.800858E+0	-2.023758E-8	1.289406E-8
2.250690E+2	-2.100058E+0	3.806147E+0	-1.991336E-8	1.355071E-8
2.253170E+2	-2.100060E+0	3.810869E+0	-2.009153E-8	1.536349E-8
2.255380E+2	-2.100083E+0	3.815700E+0	-2.010350E-8	1.701525E-8
2.257620E+2	-2.100033E+0	3.820803E+0	-2.016387E-8	1.286829E-8
2.260400E+2	-2.100060E+0	3.826094E+0	-2.010669E-8	1.347834E-8
2.262570E+2	-2.100065E+0	3.830671E+0	-2.008029E-8	1.325384E-8
2.264780E+2	-2.100075E+0	3.835605E+0	-2.012575E-8	1.142043E-8
2.266960E+2	-2.100083E+0	3.840189E+0	-2.003507E-8	1.642257E-8
2.269210E+2	-2.100105E+0	3.846209E+0	-2.018233E-8	9.691713E-9
2.271740E+2	-2.100070E+0	3.851482E+0	-2.018282E-8	9.437494E-9
2.273930E+2	-2.100038E+0	3.855889E+0	-2.017512E-8	9.505076E-9
2.276130E+2	-2.100040E+0	3.860849E+0	-2.012942E-8	1.181814E-8
2.278370E+2	-2.100095E+0	3.865953E+0	-2.017464E-8	1.624867E-8
2.281130E+2	-2.100021E+0	3.870842E+0	-2.018648E-8	9.674704E-9
2.283340E+2	-2.100020E+0	3.876199E+0	-2.022803E-8	1.006010E-8
2.285560E+2	-2.099974E+0	3.880827E+0	-2.011781E-8	1.508371E-8
2.288350E+2	-2.099954E+0	3.885729E+0	-2.015960E-8	1.026335E-8
2.290560E+2	-2.100058E+0	3.890976E+0	-2.016399E-8	9.877959E-9
2.292760E+2	-2.100075E+0	3.895663E+0	-2.013760E-8	1.027189E-8
2.294950E+2	-2.100087E+0	3.900513E+0	-2.014151E-8	1.022530E-8
2.297540E+2	-2.100063E+0	3.905844E+0	-2.016718E-8	1.049639E-8
2.299750E+2	-2.100011E+0	3.910916E+0	-2.014102E-8	1.158077E-8
2.301960E+2	-2.099997E+0	3.915888E+0	-2.010681E-8	1.161897E-8
2.304180E+2	-2.100062E+0	3.921077E+0	-2.017330E-8	1.636326E-8
2.307280E+2	-2.100123E+0	3.925541E+0	-2.020079E-8	1.488513E-8
