Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.838670E+2	-4.000355E-1	2.260950E+0	-3.464637E-9	4.485309E-6
2.842970E+2	-4.000427E-1	2.265697E+0	-3.483556E-9	4.490683E-6
2.847530E+2	-4.000655E-1	2.270705E+0	-3.623720E-9	4.486613E-6
2.851640E+2	-4.000151E-1	2.276028E+0	-3.536436E-9	4.487687E-6
2.856040E+2	-4.000242E-1	2.281498E+0	-3.570753E-9	4.487159E-6
2.860270E+2	-4.000531E-1	2.285899E+0	-4.112377E-9	4.490914E-6
2.864730E+2	-4.000498E-1	2.290438E+0	-3.438140E-9	4.491746E-6
2.868980E+2	-4.000503E-1	2.296184E+0	-3.525249E-9	4.492521E-6
2.873440E+2	-4.000821E-1	2.301046E+0	-3.532825E-9	4.493268E-6
2.877720E+2	-4.000679E-1	2.305754E+0	-3.653912E-9	4.493795E-6
2.882130E+2	-4.000270E-1	2.311016E+0	-3.703273E-9	4.495233E-6
2.886470E+2	-4.000655E-1	2.316686E+0	-3.585861E-9	4.494499E-6
2.891020E+2	-3.999842E-1	2.321156E+0	-3.589627E-9	4.494911E-6
2.895120E+2	-4.000622E-1	2.325609E+0	-3.642730E-9	4.497702E-6
2.899540E+2	-4.000398E-1	2.331188E+0	-3.710827E-9	4.498168E-6
2.903880E+2	-4.000817E-1	2.335780E+0	-3.544168E-9	4.495955E-6
2.908370E+2	-4.000959E-1	2.341559E+0	-3.544256E-9	4.498715E-6
2.912450E+2	-4.000555E-1	2.346342E+0	-3.540357E-9	4.498527E-6
2.916830E+2	-4.000579E-1	2.350705E+0	-3.608613E-9	4.496640E-6
2.921100E+2	-4.000375E-1	2.355989E+0	-3.521460E-9	4.501353E-6
2.925600E+2	-4.000479E-1	2.360140E+0	-3.510096E-9	4.500304E-6
2.929980E+2	-4.000631E-1	2.366667E+0	-3.525293E-9	4.498042E-6
2.934480E+2	-4.000602E-1	2.371337E+0	-3.642821E-9	4.498945E-6
2.938850E+2	-4.000579E-1	2.375753E+0	-3.646427E-9	4.502925E-6
2.943600E+2	-4.000579E-1	2.381185E+0	-3.669157E-9	4.504666E-6
2.947670E+2	-4.000607E-1	2.385961E+0	-3.661649E-9	4.508894E-6
2.952190E+2	-4.000479E-1	2.390699E+0	-3.593437E-9	4.508512E-6
2.956560E+2	-3.999738E-1	2.395793E+0	-3.585749E-9	4.504429E-6
2.961080E+2	-4.000531E-1	2.400971E+0	-3.623607E-9	4.505460E-6
2.965450E+2	-4.000398E-1	2.405847E+0	-3.654118E-9	4.504945E-6
2.970070E+2	-4.000778E-1	2.411210E+0	-3.589649E-9	4.509464E-6
2.974220E+2	-4.000660E-1	2.415344E+0	-3.566919E-9	4.508488E-6
2.978680E+2	-3.999895E-1	2.421534E+0	-3.646381E-9	4.507572E-6
2.982960E+2	-4.000983E-1	2.426205E+0	-3.593482E-9	4.506813E-6
2.987500E+2	-4.000555E-1	2.431197E+0	-3.525271E-9	4.509064E-6
2.991820E+2	-4.000655E-1	2.435735E+0	-3.635063E-9	4.508445E-6
2.996320E+2	-4.000849E-1	2.440913E+0	-3.684263E-9	4.512546E-6
3.000660E+2	-4.000503E-1	2.446583E+0	-3.684447E-9	4.516586E-6
3.005190E+2	-4.000398E-1	2.450985E+0	-3.703412E-9	4.516780E-6
3.009530E+2	-4.000479E-1	2.455825E+0	-3.619910E-9	4.515961E-6
3.014180E+2	-4.000935E-1	2.461747E+0	-3.661649E-9	4.515761E-6
3.018380E+2	-4.000655E-1	2.465809E+0	-3.600992E-9	4.518806E-6
3.023060E+2	-4.000536E-1	2.471629E+0	-3.589694E-9	4.519321E-6
3.027220E+2	-4.000897E-1	2.476234E+0	-3.627554E-9	4.516434E-6
3.031740E+2	-4.000555E-1	2.480991E+0	-3.688097E-9	4.522366E-6
3.036040E+2	-4.000531E-1	2.486085E+0	-3.718519E-9	4.522591E-6
3.040620E+2	-4.000475E-1	2.491264E+0	-3.748709E-9	4.521396E-6
3.044920E+2	-4.000607E-1	2.495682E+0	-4.036714E-9	4.524860E-6
3.049450E+2	-4.000926E-1	2.501147E+0	-3.654026E-9	4.521408E-6
3.053770E+2	-4.000883E-1	2.506292E+0	-3.657632E-9	4.523798E-6
3.058300E+2	-4.000479E-1	2.511489E+0	-3.729814E-9	4.522786E-6
3.062710E+2	-4.000579E-1	2.516092E+0	-3.676848E-9	4.526613E-6
3.067250E+2	-4.000660E-1	2.520967E+0	-3.627554E-9	4.525994E-6
3.071620E+2	-4.000527E-1	2.526281E+0	-3.574653E-9	4.527195E-6
3.076240E+2	-4.001230E-1	2.531206E+0	-3.540424E-9	4.521560E-6
3.080490E+2	-4.000398E-1	2.536215E+0	-3.623744E-9	4.526219E-6
3.085040E+2	-4.000503E-1	2.540005E+0	-3.642616E-9	4.526007E-6
3.089330E+2	-4.000845E-1	2.546573E+0	-3.673105E-9	4.524362E-6
3.093870E+2	-3.999947E-1	2.551092E+0	-3.650284E-9	4.527942E-6
3.098080E+2	-4.000631E-1	2.556729E+0	-3.582028E-9	4.526092E-6
3.102540E+2	-4.000631E-1	2.560653E+0	-3.699486E-9	4.529373E-6
3.106870E+2	-4.000555E-1	2.565936E+0	-3.763932E-9	4.525600E-6
3.111430E+2	-4.000655E-1	2.571046E+0	-3.748826E-9	4.529840E-6
3.115790E+2	-4.000798E-1	2.576123E+0	-3.722424E-9	4.526868E-6
3.120210E+2	-4.000726E-1	2.581083E+0	-4.010120E-9	4.528585E-6
3.124520E+2	-4.000412E-1	2.585989E+0	-3.669248E-9	4.526261E-6
3.129000E+2	-3.999666E-1	2.591338E+0	-3.733579E-9	4.531593E-6
3.133410E+2	-4.000669E-1	2.595380E+0	-3.729721E-9	4.532880E-6
3.138030E+2	-4.000555E-1	2.601393E+0	-3.710827E-9	4.531005E-6
3.142210E+2	-4.000531E-1	2.605706E+0	-3.597270E-9	4.534487E-6
3.146710E+2	-4.001458E-1	2.611749E+0	-3.642753E-9	4.531878E-6
3.151290E+2	-4.000455E-1	2.615949E+0	-3.756051E-9	4.533249E-6
3.155840E+2	-4.000531E-1	2.621093E+0	-3.653981E-9	4.531824E-6
3.159830E+2	-4.000631E-1	2.626188E+0	-3.699486E-9	4.531697E-6
3.164400E+2	-4.000560E-1	2.630909E+0	-3.737578E-9	4.534129E-6
3.168800E+2	-4.000251E-1	2.636054E+0	-3.847251E-9	4.533753E-6
3.173380E+2	-4.000708E-1	2.641078E+0	-3.722238E-9	4.530259E-6
3.177730E+2	-4.000023E-1	2.645968E+0	-3.745084E-9	4.528828E-6
3.182150E+2	-4.000427E-1	2.651340E+0	-3.756286E-9	4.527905E-6
3.186390E+2	-4.000926E-1	2.655922E+0	-3.794144E-9	4.529149E-6
3.190980E+2	-4.000479E-1	2.661156E+0	-3.756262E-9	4.533128E-6
3.195410E+2	-4.000607E-1	2.665667E+0	-3.699486E-9	4.530562E-6
3.200070E+2	-4.000527E-1	2.671003E+0	-3.699462E-9	4.531205E-6
3.204140E+2	-4.000527E-1	2.676642E+0	-3.760144E-9	4.533789E-6
3.208780E+2	-4.000455E-1	2.681279E+0	-3.786686E-9	4.535367E-6
3.213030E+2	-3.999870E-1	2.685825E+0	-3.726050E-9	4.532782E-6
3.217740E+2	-4.000479E-1	2.691144E+0	-3.767580E-9	4.535870E-6
3.221990E+2	-4.000835E-1	2.696082E+0	-3.699509E-9	4.535155E-6
3.226430E+2	-4.000550E-1	2.701637E+0	-3.737368E-9	4.539491E-6
3.230830E+2	-4.000631E-1	2.706122E+0	-3.760097E-9	4.541208E-6
3.235440E+2	-4.000750E-1	2.710872E+0	-3.748756E-9	4.537101E-6
3.239760E+2	-4.000550E-1	2.715968E+0	-3.710920E-9	4.538467E-6
3.244400E+2	-4.000987E-1	2.721390E+0	-3.767626E-9	4.537466E-6
3.248640E+2	-4.000807E-1	2.726159E+0	-3.809273E-9	4.544435E-6
3.253270E+2	-4.000655E-1	2.731170E+0	-3.536613E-9	4.544169E-6
3.257820E+2	-4.000099E-1	2.735957E+0	-3.809344E-9	4.539389E-6
3.262230E+2	-4.000123E-1	2.741314E+0	-3.744944E-9	4.541876E-6
3.266460E+2	-4.000631E-1	2.746035E+0	-3.699532E-9	4.542791E-6
3.271140E+2	-3.999643E-1	2.751075E+0	-3.748756E-9	4.544660E-6
3.275370E+2	-4.000759E-1	2.756163E+0	-3.680659E-9	4.545582E-6
3.280010E+2	-4.001116E-1	2.761193E+0	-3.847274E-9	4.544108E-6
3.284220E+2	-4.000351E-1	2.766363E+0	-3.752544E-9	4.549356E-6
3.288760E+2	-4.000555E-1	2.771178E+0	-3.733556E-9	4.542088E-6
3.293100E+2	-4.000655E-1	2.776049E+0	-3.737531E-9	4.541579E-6
3.297660E+2	-4.000707E-1	2.781164E+0	-3.839722E-9	4.543416E-6
3.302060E+2	-4.000607E-1	2.785781E+0	-3.756614E-9	4.548828E-6
3.306700E+2	-3.999714E-1	2.791252E+0	-3.710896E-9	4.546983E-6
3.310940E+2	-4.000759E-1	2.796386E+0	-3.760144E-9	4.539231E-6
3.315580E+2	-4.000579E-1	2.801031E+0	-3.809439E-9	4.541645E-6
3.319840E+2	-3.999510E-1	2.806485E+0	-3.703158E-9	4.546662E-6
3.324410E+2	-4.000845E-1	2.810904E+0	-3.767720E-9	4.550642E-6
3.328970E+2	-4.000555E-1	2.816216E+0	-3.782921E-9	4.542937E-6
3.333390E+2	-4.000403E-1	2.821162E+0	-3.885206E-9	4.545049E-6
3.337630E+2	-4.000607E-1	2.826287E+0	-3.729884E-9	4.550326E-6
3.342170E+2	-4.001107E-1	2.831317E+0	-3.953322E-9	4.544933E-6
3.346630E+2	-4.000503E-1	2.835896E+0	-3.737391E-9	4.546334E-6
3.351190E+2	-4.000707E-1	2.841038E+0	-3.805793E-9	4.545861E-6
3.355410E+2	-4.000555E-1	2.846127E+0	-3.877629E-9	4.551626E-6
3.359930E+2	-4.000688E-1	2.851357E+0	-3.744944E-9	4.549102E-6
3.364680E+2	-4.000783E-1	2.855847E+0	-3.574451E-9	4.544041E-6
3.369170E+2	-4.000674E-1	2.860859E+0	-3.779014E-9	4.546018E-6
3.373210E+2	-4.000679E-1	2.866183E+0	-3.786898E-9	4.550614E-6
3.377870E+2	-4.000508E-1	2.871306E+0	-3.779062E-9	4.550061E-6
3.382180E+2	-3.999491E-1	2.876280E+0	-3.763909E-9	4.550696E-6
3.386750E+2	-4.000398E-1	2.880791E+0	-3.809344E-9	4.555039E-6
3.390950E+2	-4.000408E-1	2.886219E+0	-3.756356E-9	4.550059E-6
3.395580E+2	-4.000375E-1	2.891420E+0	-3.839650E-9	4.553706E-6
3.399800E+2	-4.001168E-1	2.896309E+0	-3.858615E-9	4.556283E-6
3.404450E+2	-4.000475E-1	2.901542E+0	-3.870028E-9	4.554275E-6
3.408650E+2	-4.000498E-1	2.906021E+0	-3.801815E-9	4.559208E-6
3.413190E+2	-4.000807E-1	2.911268E+0	-3.794167E-9	4.558564E-6
3.417540E+2	-3.999899E-1	2.915967E+0	-3.854731E-9	4.556926E-6
3.422290E+2	-4.000047E-1	2.921019E+0	-3.866337E-9	4.558151E-6
3.426930E+2	-3.999647E-1	2.925745E+0	-3.756379E-9	4.554475E-6
3.431440E+2	-4.000845E-1	2.931005E+0	-3.771485E-9	4.558776E-6
3.435520E+2	-4.000479E-1	2.936316E+0	-3.760167E-9	4.557096E-6
3.440130E+2	-4.000446E-1	2.941329E+0	-3.767791E-9	4.558024E-6
3.444330E+2	-4.000479E-1	2.946158E+0	-3.809415E-9	4.548288E-6
3.448880E+2	-4.000475E-1	2.951210E+0	-3.820733E-9	4.559923E-6
3.453340E+2	-4.000583E-1	2.955178E+0	-3.483556E-9	4.548925E-6
3.457860E+2	-4.000550E-1	2.960902E+0	-3.903831E-9	4.553419E-6
3.462250E+2	-4.000679E-1	2.965895E+0	-3.729907E-9	4.560239E-6
3.466820E+2	-4.000555E-1	2.971097E+0	-3.801815E-9	4.555846E-6
3.471180E+2	-4.000503E-1	2.975860E+0	-3.843462E-9	4.556313E-6
3.475820E+2	-4.000199E-1	2.980938E+0	-4.297893E-9	4.558861E-6
3.480200E+2	-4.000679E-1	2.986334E+0	-3.972238E-9	4.562077E-6
3.484700E+2	-4.000550E-1	2.991197E+0	-3.786568E-9	4.559861E-6
3.488760E+2	-4.000631E-1	2.996399E+0	-3.627554E-9	4.560621E-6
3.493350E+2	-4.000669E-1	3.001183E+0	-3.900237E-9	4.557406E-6
3.497640E+2	-4.000731E-1	3.006389E+0	-3.801862E-9	4.563612E-6
3.502410E+2	-4.000812E-1	3.011232E+0	-3.858567E-9	4.564756E-6
3.506620E+2	-4.000479E-1	3.015927E+0	-3.904050E-9	4.557483E-6
3.511550E+2	-4.000646E-1	3.021363E+0	-3.850967E-9	4.560451E-6
3.515510E+2	-4.000275E-1	3.026569E+0	-3.824545E-9	4.566002E-6
3.520020E+2	-4.000527E-1	3.031413E+0	-3.718403E-9	4.566323E-6
3.524370E+2	-4.000602E-1	3.036481E+0	-3.771462E-9	4.563629E-6
3.528850E+2	-4.000855E-1	3.040850E+0	-3.862428E-9	4.562431E-6
3.533250E+2	-4.000427E-1	3.046391E+0	-4.085910E-9	4.563713E-6
3.537870E+2	-4.000759E-1	3.051235E+0	-3.801696E-9	4.565056E-6
3.542130E+2	-3.999486E-1	3.056103E+0	-3.835886E-9	4.565686E-6
3.546610E+2	-4.000574E-1	3.061159E+0	-3.779014E-9	4.561876E-6
3.550980E+2	-4.001206E-1	3.066004E+0	-3.869931E-9	4.560505E-6
3.555520E+2	-4.000550E-1	3.071820E+0	-3.847227E-9	4.560845E-6
3.559910E+2	-4.000294E-1	3.076664E+0	-3.756356E-9	4.564454E-6
3.564620E+2	-4.000660E-1	3.081297E+0	-3.801839E-9	4.557127E-6
3.568820E+2	-4.000327E-1	3.085869E+0	-3.847274E-9	4.565018E-6
3.573520E+2	-4.000602E-1	3.090967E+0	-3.979790E-9	4.563200E-6
3.577650E+2	-4.000175E-1	3.095917E+0	-3.881417E-9	4.568986E-6
3.582310E+2	-4.000907E-1	3.101546E+0	-3.881393E-9	4.565084E-6
3.586500E+2	-4.000650E-1	3.106073E+0	-3.873768E-9	4.570647E-6
3.591010E+2	-4.000655E-1	3.111318E+0	-3.945794E-9	4.567099E-6
3.595430E+2	-4.000275E-1	3.115867E+0	-4.483566E-9	4.570647E-6
3.599960E+2	-4.000503E-1	3.121239E+0	-3.907911E-9	4.568925E-6
3.604290E+2	-4.000593E-1	3.126086E+0	-3.922991E-9	4.570902E-6
3.608740E+2	-4.000859E-1	3.130655E+0	-3.957060E-9	4.570284E-6
3.613100E+2	-4.000375E-1	3.136092E+0	-3.843510E-9	4.570600E-6
3.617770E+2	-4.000398E-1	3.140937E+0	-3.896449E-9	4.567547E-6
3.621940E+2	-4.000475E-1	3.146225E+0	-3.851015E-9	4.569435E-6
3.626630E+2	-4.000940E-1	3.150288E+0	-3.869980E-9	4.564744E-6
3.630910E+2	-4.000455E-1	3.156592E+0	-3.904001E-9	4.567566E-6
3.635530E+2	-4.000940E-1	3.160929E+0	-3.858567E-9	4.564054E-6
3.639850E+2	-4.000555E-1	3.166493E+0	-3.945794E-9	4.565073E-6
3.644480E+2	-4.000750E-1	3.171062E+0	-3.926755E-9	4.564714E-6
3.648650E+2	-4.000531E-1	3.176225E+0	-3.843486E-9	4.568385E-6
3.653270E+2	-4.000579E-1	3.181134E+0	-3.813156E-9	4.573372E-6
3.657640E+2	-4.000579E-1	3.186507E+0	-3.934331E-9	4.569732E-6
3.662140E+2	-4.000759E-1	3.191139E+0	-3.870197E-9	4.574002E-6
3.666560E+2	-4.000479E-1	3.196027E+0	-3.847274E-9	4.574124E-6
3.671080E+2	-3.999486E-1	3.201104E+0	-3.843414E-9	4.575889E-6
3.675390E+2	-4.000479E-1	3.205460E+0	-3.892734E-9	4.571400E-6
3.679940E+2	-4.000736E-1	3.211133E+0	-3.593460E-9	4.575047E-6
3.684330E+2	-4.000151E-1	3.216316E+0	-3.900310E-9	4.575511E-6
3.688960E+2	-3.999491E-1	3.221329E+0	-3.854851E-9	4.570805E-6
3.693200E+2	-4.000874E-1	3.225962E+0	-3.801791E-9	4.568512E-6
3.697820E+2	-4.000783E-1	3.231380E+0	-3.881296E-9	4.574360E-6
3.702000E+2	-4.000660E-1	3.235988E+0	-3.945794E-9	4.572117E-6
3.706570E+2	-4.000479E-1	3.241300E+0	-3.809368E-9	4.573395E-6
3.710950E+2	-4.000835E-1	3.246337E+0	-3.870028E-9	4.571789E-6
3.715520E+2	-4.000508E-1	3.251010E+0	-3.862403E-9	4.576410E-6
3.719960E+2	-4.000807E-1	3.255809E+0	-3.930543E-9	4.575380E-6
3.724520E+2	-4.000835E-1	3.261842E+0	-3.828452E-9	4.569616E-6
3.728680E+2	-4.000759E-1	3.265988E+0	-3.839578E-9	4.571697E-6
3.733260E+2	-4.000479E-1	3.271511E+0	-3.612424E-9	4.569658E-6
3.737650E+2	-4.000759E-1	3.276228E+0	-3.782850E-9	4.572970E-6
3.742160E+2	-3.999566E-1	3.281051E+0	-3.975804E-9	4.576252E-6
3.746610E+2	-4.000555E-1	3.285978E+0	-4.301894E-9	4.573152E-6
3.751110E+2	-4.000602E-1	3.291077E+0	-3.934331E-9	4.569736E-6
3.755290E+2	-4.000735E-1	3.296288E+0	-3.798027E-9	4.574530E-6
3.759830E+2	-4.000859E-1	3.301040E+0	-3.926901E-9	4.568142E-6
3.764100E+2	-4.000023E-1	3.305908E+0	-3.608613E-9	4.574627E-6
3.768570E+2	-4.000503E-1	3.311137E+0	-3.710896E-9	4.576599E-6
3.772990E+2	-4.000702E-1	3.315765E+0	-3.847251E-9	4.572716E-6
3.777610E+2	-4.000583E-1	3.320909E+0	-3.968252E-9	4.570878E-6
3.781870E+2	-4.000555E-1	3.325688E+0	-3.960898E-9	4.576568E-6
3.786400E+2	-4.000479E-1	3.331384E+0	-3.888921E-9	4.575962E-6
3.790920E+2	-4.000631E-1	3.336564E+0	-3.771462E-9	4.572878E-6
3.795410E+2	-4.000655E-1	3.341326E+0	-3.945770E-9	4.575592E-6
3.799600E+2	-4.000223E-1	3.346318E+0	-3.983553E-9	4.575488E-6
3.804280E+2	-4.000317E-1	3.350753E+0	-3.953543E-9	4.573504E-6
3.808510E+2	-3.999823E-1	3.356704E+0	-3.870004E-9	4.582216E-6
3.813140E+2	-4.000579E-1	3.361150E+0	-3.881321E-9	4.579128E-6
3.817390E+2	-4.000845E-1	3.365821E+0	-3.775250E-9	4.574315E-6
3.821880E+2	-4.000555E-1	3.371136E+0	-3.869908E-9	4.572662E-6
3.826440E+2	-3.999486E-1	3.376168E+0	-3.919178E-9	4.567226E-6
3.830870E+2	-4.000550E-1	3.380822E+0	-4.017672E-9	4.577908E-6
3.835060E+2	-4.000099E-1	3.386322E+0	-3.854851E-9	4.575190E-6
3.839670E+2	-4.000683E-1	3.390801E+0	-3.873768E-9	4.577314E-6
3.844010E+2	-4.000223E-1	3.396438E+0	-3.888921E-9	4.571812E-6
3.848520E+2	-3.999591E-1	3.401024E+0	-3.934380E-9	4.575244E-6
3.852890E+2	-4.000968E-1	3.406040E+0	-3.976076E-9	4.576101E-6
3.857350E+2	-4.000631E-1	3.411201E+0	-3.972214E-9	4.581548E-6
3.861660E+2	-4.000531E-1	3.416178E+0	-4.002544E-9	4.580984E-6
3.866220E+2	-4.000199E-1	3.421041E+0	-3.862355E-9	4.576287E-6
3.870560E+2	-4.000550E-1	3.426379E+0	-3.907838E-9	4.582525E-6
3.875070E+2	-4.000740E-1	3.430765E+0	-3.949779E-9	4.579934E-6
3.879530E+2	-4.000555E-1	3.436566E+0	-3.991155E-9	4.587172E-6
3.884180E+2	-4.000579E-1	3.440989E+0	-3.919252E-9	4.585601E-6
3.888370E+2	-4.000375E-1	3.446320E+0	-3.885084E-9	4.587821E-6
3.892900E+2	-4.001362E-1	3.451398E+0	-3.919227E-9	4.583683E-6
3.897270E+2	-3.999467E-1	3.456244E+0	-3.869955E-9	4.584690E-6
3.901860E+2	-3.999994E-1	3.461153E+0	-3.953223E-9	4.589350E-6
3.906040E+2	-4.000622E-1	3.466014E+0	-4.010095E-9	4.586744E-6
3.910580E+2	-3.999666E-1	3.471092E+0	-3.926804E-9	4.591268E-6
3.915020E+2	-3.999514E-1	3.475638E+0	-3.892734E-9	4.587836E-6
3.919650E+2	-4.000303E-1	3.481101E+0	-3.983603E-9	4.591936E-6
3.923830E+2	-4.000403E-1	3.486248E+0	-3.703250E-9	4.587068E-6
3.928450E+2	-4.000702E-1	3.490893E+0	-3.968474E-9	4.586450E-6
3.932700E+2	-4.000327E-1	3.496140E+0	-3.923040E-9	4.582914E-6
3.937180E+2	-4.000702E-1	3.501170E+0	-3.964686E-9	4.583011E-6
3.941580E+2	-4.000446E-1	3.506074E+0	-3.960898E-9	4.581185E-6
3.946050E+2	-4.001386E-1	3.510972E+0	-3.779038E-9	4.580097E-6
3.950450E+2	-4.000550E-1	3.516083E+0	-3.900335E-9	4.581718E-6
3.955010E+2	-4.000655E-1	3.520911E+0	-3.896571E-9	4.580621E-6
3.959280E+2	-3.999486E-1	3.525734E+0	-3.975952E-9	4.582282E-6
3.963930E+2	-4.000869E-1	3.531390E+0	-3.964711E-9	4.586323E-6
3.968190E+2	-4.000275E-1	3.536082E+0	-3.960873E-9	4.591643E-6
3.972810E+2	-4.000427E-1	3.541050E+0	-4.059368E-9	4.586979E-6
3.976960E+2	-4.000798E-1	3.545982E+0	-4.006232E-9	4.583575E-6
3.981380E+2	-4.000598E-1	3.550975E+0	-3.942006E-9	4.586802E-6
3.985790E+2	-4.000622E-1	3.556873E+0	-3.877556E-9	4.587640E-6
3.990360E+2	-4.000778E-1	3.560876E+0	-3.998880E-9	4.587227E-6
3.995030E+2	-4.000759E-1	3.566147E+0	-3.979939E-9	4.590118E-6
3.999450E+2	-3.999999E-1	3.570970E+0	-3.919252E-9	4.587227E-6
4.003510E+2	-4.001206E-1	3.576349E+0	-3.972485E-9	4.587493E-6
4.008130E+2	-4.000574E-1	3.580847E+0	-3.972238E-9	4.590836E-6
4.012510E+2	-4.000707E-1	3.585985E+0	-3.976348E-9	4.584891E-6
4.017030E+2	-4.000774E-1	3.590785E+0	-3.980038E-9	4.589184E-6
4.021200E+2	-4.000683E-1	3.596260E+0	-3.964661E-9	4.589381E-6
4.025680E+2	-4.000546E-1	3.600903E+0	-3.983603E-9	4.590107E-6
4.030030E+2	-4.000279E-1	3.606222E+0	-3.994943E-9	4.591515E-6
4.034600E+2	-4.000346E-1	3.610925E+0	-3.900237E-9	4.593499E-6
4.038860E+2	-4.000555E-1	3.615990E+0	-4.305549E-9	4.588894E-6
4.043470E+2	-4.000579E-1	3.621321E+0	-3.881393E-9	4.587864E-6
4.047860E+2	-4.000346E-1	3.625842E+0	-3.896473E-9	4.588192E-6
4.052260E+2	-4.000403E-1	3.631186E+0	-3.979814E-9	4.586443E-6
4.056390E+2	-4.000508E-1	3.635816E+0	-3.771532E-9	4.591373E-6
4.060870E+2	-4.001178E-1	3.641377E+0	-4.059165E-9	4.590253E-6
4.065280E+2	-4.000607E-1	3.646309E+0	-4.002594E-9	4.588867E-6
4.069350E+2	-4.000669E-1	3.650696E+0	-3.991005E-9	4.594140E-6
4.073880E+2	-4.000403E-1	3.656224E+0	-4.006507E-9	4.593268E-6
4.078200E+2	-3.999533E-1	3.660731E+0	-3.809487E-9	4.594743E-6
4.082780E+2	-4.000403E-1	3.666051E+0	-3.892709E-9	4.593342E-6
4.087030E+2	-4.000555E-1	3.671164E+0	-3.941908E-9	4.591951E-6
4.091640E+2	-4.000223E-1	3.676400E+0	-3.926804E-9	4.595399E-6
4.095900E+2	-4.000812E-1	3.681199E+0	-4.002569E-9	4.597927E-6
4.100580E+2	-4.000232E-1	3.686008E+0	-3.983628E-9	4.591157E-6
4.104780E+2	-4.000755E-1	3.690807E+0	-3.733743E-9	4.597066E-6
4.109430E+2	-4.000503E-1	3.696322E+0	-3.991204E-9	4.593693E-6
4.113610E+2	-4.000560E-1	3.700986E+0	-4.021585E-9	4.593843E-6
4.118230E+2	-4.000650E-1	3.706113E+0	-3.938193E-9	4.589805E-6
4.122780E+2	-4.000579E-1	3.710439E+0	-4.036638E-9	4.592110E-6
4.127150E+2	-4.000579E-1	3.716014E+0	-3.850991E-9	4.589076E-6
4.131390E+2	-4.000802E-1	3.720897E+0	-3.862331E-9	4.590847E-6
4.135940E+2	-4.000650E-1	3.725696E+0	-4.047751E-9	4.593036E-6
4.140310E+2	-3.999543E-1	3.731416E+0	-3.991204E-9	4.592766E-6
4.144990E+2	-4.000631E-1	3.736189E+0	-3.907862E-9	4.595106E-6
4.149100E+2	-4.000403E-1	3.740768E+0	-3.972312E-9	4.590392E-6
4.153600E+2	-4.000712E-1	3.746419E+0	-3.900261E-9	4.588948E-6
4.157960E+2	-4.001025E-1	3.750904E+0	-3.991179E-9	4.595291E-6
4.162580E+2	-4.000650E-1	3.756236E+0	-4.055327E-9	4.592017E-6
4.166780E+2	-4.000550E-1	3.760974E+0	-4.025399E-9	4.598553E-6
4.171280E+2	-4.001092E-1	3.765967E+0	-3.888921E-9	4.594650E-6
4.175700E+2	-4.000223E-1	3.771129E+0	-3.919252E-9	4.594299E-6
4.180260E+2	-4.001026E-1	3.775902E+0	-4.453344E-9	4.594604E-6
4.184500E+2	-4.000593E-1	3.780751E+0	-3.960898E-9	4.594113E-6
4.189130E+2	-4.000731E-1	3.785854E+0	-4.002519E-9	4.592820E-6
4.193320E+2	-4.000646E-1	3.791354E+0	-3.979840E-9	4.596294E-6
4.197850E+2	-4.000479E-1	3.795814E+0	-3.820947E-9	4.593372E-6
4.202190E+2	-4.000004E-1	3.801060E+0	-3.953297E-9	4.596282E-6
4.206730E+2	-4.000760E-1	3.806502E+0	-3.960948E-9	4.592727E-6
4.211410E+2	-4.000874E-1	3.812002E+0	-4.332120E-9	4.598460E-6
4.215790E+2	-4.000327E-1	3.815929E+0	-3.938242E-9	4.597842E-6
4.219860E+2	-4.000683E-1	3.820895E+0	-4.044265E-9	4.595360E-6
4.224420E+2	-4.001173E-1	3.825888E+0	-4.025223E-9	4.596874E-6
4.228740E+2	-4.000550E-1	3.831127E+0	-3.892782E-9	4.592874E-6
4.233470E+2	-4.000602E-1	3.835899E+0	-3.930543E-9	4.595059E-6
4.237840E+2	-4.000475E-1	3.840690E+0	-3.911822E-9	4.593311E-6
4.242260E+2	-4.000450E-1	3.846418E+0	-3.688144E-9	4.593882E-6
4.246470E+2	-4.000631E-1	3.851353E+0	-3.904318E-9	4.594106E-6
4.250940E+2	-4.000503E-1	3.856117E+0	-3.904050E-9	4.598981E-6
4.255280E+2	-4.000574E-1	3.861253E+0	-4.017672E-9	4.596503E-6
4.259790E+2	-3.999591E-1	3.865830E+0	-3.862403E-9	4.596429E-6
4.264240E+2	-4.000103E-1	3.871044E+0	-3.938291E-9	4.594418E-6
4.268820E+2	-4.000531E-1	3.876232E+0	-3.900261E-9	4.593712E-6
4.273020E+2	-4.000835E-1	3.880951E+0	-3.911626E-9	4.596263E-6
4.277520E+2	-4.000527E-1	3.885748E+0	-4.010195E-9	4.598977E-6
4.281910E+2	-4.000550E-1	3.890650E+0	-4.036638E-9	4.595650E-6
4.286440E+2	-3.999690E-1	3.896203E+0	-4.010095E-9	4.597132E-6
4.290880E+2	-4.000503E-1	3.900831E+0	-3.752567E-9	4.596719E-6
4.295470E+2	-3.999870E-1	3.906332E+0	-3.930592E-9	4.595372E-6
4.299660E+2	-4.000469E-1	3.910816E+0	-3.945573E-9	4.596623E-6
