Series Value
K2400-V -2.301276E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.511210E+2	-2.301173E+0	2.275720E+0	-2.657742E-8	1.638812E-8
1.513400E+2	-2.301387E+0	2.280575E+0	-2.659274E-8	1.479214E-8
1.515630E+2	-2.301206E+0	2.285522E+0	-2.668270E-8	1.327592E-8
1.517830E+2	-2.299942E+0	2.290476E+0	-2.638800E-8	1.498266E-8
1.520270E+2	-2.301270E+0	2.295977E+0	-2.653164E-8	1.466880E-8
1.522520E+2	-2.301442E+0	2.301193E+0	-2.653607E-8	2.073048E-8
1.524810E+2	-2.301303E+0	2.305562E+0	-2.658911E-8	1.420728E-8
1.527060E+2	-2.301401E+0	2.310755E+0	-2.651334E-8	1.566031E-8
1.529330E+2	-2.301401E+0	2.316488E+0	-2.648319E-8	2.068840E-8
1.531650E+2	-2.301325E+0	2.320456E+0	-2.677095E-8	1.463108E-8
1.533870E+2	-2.301138E+0	2.325881E+0	-2.652012E-8	1.880302E-8
1.536090E+2	-2.301159E+0	2.330843E+0	-2.654301E-8	2.031113E-8
1.538510E+2	-2.301235E+0	2.335551E+0	-2.675531E-8	2.074756E-8
1.540740E+2	-2.301173E+0	2.340328E+0	-2.652833E-8	2.042550E-8
1.542950E+2	-2.300108E+0	2.345706E+0	-2.658468E-8	1.857042E-8
1.545160E+2	-2.302038E+0	2.350593E+0	-2.664796E-8	1.358018E-8
1.547630E+2	-2.301249E+0	2.355893E+0	-2.650529E-8	1.452478E-8
1.549840E+2	-2.301387E+0	2.360849E+0	-2.644104E-8	1.557560E-8
1.552060E+2	-2.301097E+0	2.365895E+0	-2.653196E-8	1.772734E-8
1.554280E+2	-2.301249E+0	2.370618E+0	-2.641468E-8	1.749884E-8
1.556470E+2	-2.301387E+0	2.375764E+0	-2.657000E-8	1.452931E-8
1.558850E+2	-2.301284E+0	2.380656E+0	-2.646014E-8	1.610498E-8
1.561070E+2	-2.302171E+0	2.385935E+0	-2.630513E-8	1.713373E-8
1.563280E+2	-2.299942E+0	2.390743E+0	-2.653212E-8	2.059097E-8
1.565520E+2	-2.300005E+0	2.395567E+0	-2.654365E-8	1.975676E-8
1.567930E+2	-2.300917E+0	2.400543E+0	-2.653607E-8	1.988821E-8
1.570140E+2	-2.301346E+0	2.405787E+0	-2.653671E-8	1.597780E-8
1.572370E+2	-2.301573E+0	2.410682E+0	-2.652849E-8	1.431761E-8
1.574590E+2	-2.301448E+0	2.416095E+0	-2.655278E-8	1.769745E-8
1.577120E+2	-2.300572E+0	2.420951E+0	-2.654759E-8	1.943416E-8
1.579400E+2	-2.301110E+0	2.426130E+0	-2.652770E-8	1.361011E-8
1.581680E+2	-2.300613E+0	2.430957E+0	-2.642210E-8	1.935420E-8
1.583940E+2	-2.301221E+0	2.435292E+0	-2.636527E-8	1.753684E-8
1.586160E+2	-2.301132E+0	2.440976E+0	-2.658265E-8	1.584225E-8
1.588380E+2	-2.301290E+0	2.446121E+0	-2.636922E-8	1.375376E-8
1.590600E+2	-2.301346E+0	2.451030E+0	-2.651318E-8	1.364777E-8
1.592820E+2	-2.301249E+0	2.455736E+0	-2.653970E-8	1.770169E-8
1.595110E+2	-2.301097E+0	2.461033E+0	-2.653922E-8	1.932005E-8
1.597390E+2	-2.300282E+0	2.465520E+0	-2.655501E-8	1.355053E-8
1.599650E+2	-2.301034E+0	2.471122E+0	-2.644120E-8	1.922660E-8
1.601920E+2	-2.301297E+0	2.476774E+0	-2.658153E-8	1.932429E-8
1.604120E+2	-2.301360E+0	2.480955E+0	-2.650608E-8	1.941285E-8
1.606530E+2	-2.301132E+0	2.485576E+0	-2.654743E-8	1.748601E-8
1.608760E+2	-2.301145E+0	2.490924E+0	-2.652044E-8	1.435515E-8
1.611020E+2	-2.300945E+0	2.495275E+0	-2.650592E-8	1.564771E-8
1.613230E+2	-2.301627E+0	2.501028E+0	-2.647893E-8	1.976893E-8
1.615680E+2	-2.301303E+0	2.505699E+0	-2.650166E-8	2.072173E-8
1.617900E+2	-2.300972E+0	2.510980E+0	-2.659920E-8	1.955264E-8
1.620140E+2	-2.301159E+0	2.515804E+0	-2.656243E-8	1.691828E-8
1.622350E+2	-2.301214E+0	2.520814E+0	-2.654743E-8	1.633361E-8
1.624740E+2	-2.301360E+0	2.526196E+0	-2.652343E-8	1.714255E-8
1.626940E+2	-2.301678E+0	2.530952E+0	-2.666691E-8	1.741800E-8
1.629130E+2	-2.301436E+0	2.536182E+0	-2.641089E-8	1.681673E-8
1.631350E+2	-2.301221E+0	2.540905E+0	-2.654206E-8	1.510107E-8
1.633550E+2	-2.301097E+0	2.546101E+0	-2.658751E-8	1.724021E-8
1.635940E+2	-2.301249E+0	2.550619E+0	-2.655517E-8	1.522411E-8
1.638170E+2	-2.301996E+0	2.555697E+0	-2.634997E-8	1.371591E-8
1.640380E+2	-2.301145E+0	2.560181E+0	-2.655848E-8	1.377126E-8
1.642590E+2	-2.301235E+0	2.565682E+0	-2.636165E-8	2.031167E-8
1.645060E+2	-2.301235E+0	2.570930E+0	-2.639637E-8	2.034488E-8
1.647260E+2	-2.301560E+0	2.575669E+0	-2.644499E-8	2.034897E-8
1.649460E+2	-2.301048E+0	2.580780E+0	-2.655848E-8	2.014169E-8
1.651780E+2	-2.301007E+0	2.586180E+0	-2.644499E-8	1.467708E-8
1.654050E+2	-2.301069E+0	2.591258E+0	-2.630877E-8	2.081958E-8
1.656340E+2	-2.301007E+0	2.595828E+0	-2.654712E-8	1.499093E-8
1.658610E+2	-2.300219E+0	2.600871E+0	-2.646393E-8	1.663447E-8
1.660830E+2	-2.301069E+0	2.606083E+0	-2.641831E-8	2.030293E-8
1.663060E+2	-2.301132E+0	2.611195E+0	-2.679747E-8	1.903650E-8
1.665320E+2	-2.301332E+0	2.615374E+0	-2.653559E-8	1.375818E-8
1.667580E+2	-2.300081E+0	2.621012E+0	-2.641089E-8	1.731669E-8
1.669890E+2	-2.301297E+0	2.626615E+0	-2.647119E-8	1.982426E-8
1.672140E+2	-2.300945E+0	2.630931E+0	-2.651697E-8	1.687558E-8
1.674570E+2	-2.300931E+0	2.635821E+0	-2.643015E-8	1.379216E-8
1.676840E+2	-2.301221E+0	2.641153E+0	-2.642968E-8	2.117030E-8
1.679070E+2	-2.300841E+0	2.645807E+0	-2.652913E-8	2.024363E-8
1.681270E+2	-2.301290E+0	2.650712E+0	-2.638106E-8	1.929438E-8
1.683630E+2	-2.301428E+0	2.656047E+0	-2.636922E-8	2.046771E-8
1.685850E+2	-2.301297E+0	2.661058E+0	-2.645983E-8	2.087521E-8
1.688070E+2	-2.301206E+0	2.665949E+0	-2.644136E-8	1.995995E-8
1.690280E+2	-2.301422E+0	2.670723E+0	-2.628967E-8	1.399106E-8
1.692780E+2	-2.301186E+0	2.675596E+0	-2.638769E-8	1.724433E-8
1.695010E+2	-2.301436E+0	2.681199E+0	-2.637822E-8	2.118767E-8
1.697240E+2	-2.301485E+0	2.685715E+0	-2.638074E-8	2.093423E-8
1.699450E+2	-2.301843E+0	2.690847E+0	-2.651302E-8	1.602471E-8
1.701910E+2	-2.301263E+0	2.695822E+0	-2.649061E-8	1.371140E-8
1.704130E+2	-2.301463E+0	2.701068E+0	-2.653384E-8	1.460113E-8
1.706380E+2	-2.300972E+0	2.705566E+0	-2.642226E-8	1.562621E-8
1.708590E+2	-2.301235E+0	2.710801E+0	-2.649234E-8	2.078992E-8
1.711060E+2	-2.301165E+0	2.715842E+0	-2.644830E-8	1.964185E-8
1.713270E+2	-2.301180E+0	2.720823E+0	-2.644073E-8	1.745213E-8
1.715480E+2	-2.301097E+0	2.725882E+0	-2.650955E-8	1.401695E-8
1.717720E+2	-2.301104E+0	2.730923E+0	-2.646377E-8	1.894704E-8
1.720200E+2	-2.301409E+0	2.735868E+0	-2.640379E-8	2.051035E-8
1.722410E+2	-2.301360E+0	2.740740E+0	-2.640316E-8	1.843462E-8
1.724660E+2	-2.300412E+0	2.745891E+0	-2.644152E-8	1.691393E-8
1.726930E+2	-2.301325E+0	2.750866E+0	-2.650023E-8	1.343120E-8
1.729390E+2	-2.301034E+0	2.755907E+0	-2.635012E-8	1.728257E-8
1.731640E+2	-2.302237E+0	2.761275E+0	-2.638264E-8	2.079868E-8
1.733840E+2	-2.300385E+0	2.765808E+0	-2.640316E-8	1.950617E-8
1.736070E+2	-2.301358E+0	2.771224E+0	-2.641831E-8	1.978587E-8
1.738450E+2	-2.301520E+0	2.775812E+0	-2.641863E-8	1.749413E-8
1.740680E+2	-2.301463E+0	2.780787E+0	-2.647956E-8	1.530005E-8
1.742960E+2	-2.300233E+0	2.785968E+0	-2.633528E-8	1.779452E-8
1.745230E+2	-2.301173E+0	2.790829E+0	-2.651729E-8	1.559212E-8
1.747550E+2	-2.301221E+0	2.795907E+0	-2.637680E-8	1.729951E-8
1.749830E+2	-2.301235E+0	2.800872E+0	-2.642226E-8	2.020058E-8
1.752100E+2	-2.301235E+0	2.805272E+0	-2.616102E-8	1.392338E-8
1.754330E+2	-2.300828E+0	2.810641E+0	-2.643079E-8	1.396150E-8
1.756730E+2	-2.301089E+0	2.815850E+0	-2.634775E-8	1.523207E-8
1.758960E+2	-2.301297E+0	2.820730E+0	-2.641263E-8	2.125968E-8
1.761210E+2	-2.300171E+0	2.826015E+0	-2.638453E-8	1.984174E-8
1.763440E+2	-2.301317E+0	2.831065E+0	-2.644894E-8	1.699888E-8
1.765880E+2	-2.301311E+0	2.835663E+0	-2.654727E-8	1.433003E-8
1.768100E+2	-2.301145E+0	2.841041E+0	-2.638800E-8	1.496088E-8
1.770350E+2	-2.300951E+0	2.845971E+0	-2.639164E-8	1.866772E-8
1.772550E+2	-2.301270E+0	2.851262E+0	-2.635754E-8	2.035800E-8
1.774980E+2	-2.301056E+0	2.856462E+0	-2.657188E-8	2.042112E-8
1.777180E+2	-2.302003E+0	2.860759E+0	-2.633513E-8	2.090034E-8
1.779390E+2	-2.300945E+0	2.865752E+0	-2.638800E-8	2.095103E-8
1.781620E+2	-2.301471E+0	2.871037E+0	-2.646740E-8	1.527133E-8
1.784080E+2	-2.301360E+0	2.876096E+0	-2.647893E-8	1.390230E-8
1.786300E+2	-2.301110E+0	2.881088E+0	-2.641784E-8	1.816764E-8
1.788570E+2	-2.301159E+0	2.886231E+0	-2.633971E-8	1.948089E-8
1.790760E+2	-2.300399E+0	2.890905E+0	-2.688573E-8	1.739270E-8
1.793250E+2	-2.301145E+0	2.896256E+0	-2.646014E-8	1.618546E-8
1.795460E+2	-2.301436E+0	2.900664E+0	-2.652818E-8	1.746436E-8
1.797650E+2	-2.301083E+0	2.905988E+0	-2.647893E-8	1.654106E-8
1.799940E+2	-2.301083E+0	2.910623E+0	-2.615707E-8	1.566010E-8
1.802190E+2	-2.300931E+0	2.915701E+0	-2.622147E-8	2.002732E-8
1.804490E+2	-2.301165E+0	2.920655E+0	-2.675137E-8	1.410119E-8
1.806770E+2	-2.301208E+0	2.925335E+0	-2.637317E-8	1.960836E-8
1.808980E+2	-2.302052E+0	2.931507E+0	-2.632424E-8	2.124317E-8
1.811200E+2	-2.300461E+0	2.936897E+0	-2.645509E-8	1.414374E-8
1.813480E+2	-2.301159E+0	2.941258E+0	-2.641105E-8	1.462654E-8
1.815680E+2	-2.301256E+0	2.945540E+0	-2.642194E-8	1.386832E-8
1.817950E+2	-2.301235E+0	2.951648E+0	-2.632724E-8	1.956547E-8
1.820240E+2	-2.301097E+0	2.956531E+0	-2.655864E-8	1.416897E-8
1.822550E+2	-2.301200E+0	2.960768E+0	-2.637712E-8	2.058618E-8
1.824840E+2	-2.300260E+0	2.965546E+0	-2.650497E-8	1.539748E-8
1.827060E+2	-2.301970E+0	2.970773E+0	-2.644515E-8	1.417734E-8
1.829280E+2	-2.301387E+0	2.975597E+0	-2.646929E-8	1.418206E-8
1.831640E+2	-2.301436E+0	2.980695E+0	-2.642226E-8	1.735882E-8
1.833840E+2	-2.301132E+0	2.985687E+0	-2.641058E-8	1.453325E-8
1.836110E+2	-2.301221E+0	2.990999E+0	-2.639164E-8	1.534685E-8
1.838320E+2	-2.301042E+0	2.996121E+0	-2.631634E-8	1.774321E-8
1.840530E+2	-2.301504E+0	3.001005E+0	-2.633860E-8	1.991719E-8
1.842960E+2	-2.300447E+0	3.006272E+0	-2.624815E-8	2.073048E-8
1.845140E+2	-2.301083E+0	3.010761E+0	-2.638106E-8	2.028161E-8
1.847340E+2	-2.301235E+0	3.015670E+0	-2.633165E-8	2.121323E-8
1.849570E+2	-2.301602E+0	3.020957E+0	-2.637680E-8	2.091248E-8
1.851760E+2	-2.301360E+0	3.026055E+0	-2.635944E-8	1.975185E-8
1.854150E+2	-2.301193E+0	3.030185E+0	-2.674491E-8	2.052306E-8
1.856370E+2	-2.301574E+0	3.036035E+0	-2.638832E-8	1.929451E-8
1.858620E+2	-2.301021E+0	3.040675E+0	-2.636843E-8	1.543570E-8
1.860840E+2	-2.301795E+0	3.045840E+0	-2.646409E-8	1.496572E-8
1.863240E+2	-2.301110E+0	3.051210E+0	-2.633102E-8	1.488070E-8
1.865440E+2	-2.301118E+0	3.056013E+0	-2.643315E-8	1.568573E-8
1.867630E+2	-2.301235E+0	3.061136E+0	-2.642636E-8	1.638466E-8
1.869810E+2	-2.301450E+0	3.066168E+0	-2.642605E-8	1.409715E-8
1.872120E+2	-2.301159E+0	3.071161E+0	-2.622921E-8	2.147205E-8
1.874420E+2	-2.301034E+0	3.075795E+0	-2.643079E-8	1.543984E-8
1.876680E+2	-2.300870E+0	3.080852E+0	-2.625178E-8	1.635490E-8
1.878970E+2	-2.301110E+0	3.086415E+0	-2.621406E-8	1.980282E-8
1.881190E+2	-2.301235E+0	3.090900E+0	-2.614067E-8	1.965840E-8
1.883590E+2	-2.301069E+0	3.095936E+0	-2.642289E-8	1.765098E-8
1.885810E+2	-2.301422E+0	3.101542E+0	-2.637301E-8	1.543136E-8
1.888020E+2	-2.301325E+0	3.106007E+0	-2.641089E-8	1.537248E-8
1.890330E+2	-2.300958E+0	3.111084E+0	-2.640348E-8	1.748613E-8
1.892760E+2	-2.300233E+0	3.115929E+0	-2.642305E-8	2.011627E-8
1.895020E+2	-2.301249E+0	3.121281E+0	-2.638090E-8	1.454212E-8
1.897300E+2	-2.301297E+0	3.125978E+0	-2.629361E-8	1.965456E-8
1.899560E+2	-2.301387E+0	3.130908E+0	-2.641437E-8	1.845580E-8
1.901780E+2	-2.300268E+0	3.135943E+0	-2.639621E-8	1.372946E-8
1.904040E+2	-2.300869E+0	3.140703E+0	-2.636938E-8	1.432570E-8
1.906270E+2	-2.300529E+0	3.145993E+0	-2.633497E-8	2.084443E-8
1.908530E+2	-2.301297E+0	3.151261E+0	-2.642099E-8	2.123922E-8
1.910950E+2	-2.301145E+0	3.155957E+0	-2.641121E-8	1.985351E-8
1.913190E+2	-2.301132E+0	3.160908E+0	-2.638059E-8	1.661318E-8
1.915410E+2	-2.301338E+0	3.166240E+0	-2.640695E-8	1.411823E-8
1.917660E+2	-2.300931E+0	3.171127E+0	-2.633150E-8	1.574059E-8
1.920060E+2	-2.301007E+0	3.176077E+0	-2.634728E-8	1.751531E-8
1.922270E+2	-2.301962E+0	3.180816E+0	-2.630466E-8	1.989284E-8
1.924500E+2	-2.301089E+0	3.185851E+0	-2.648335E-8	2.030293E-8
1.926720E+2	-2.301263E+0	3.190696E+0	-2.630245E-8	2.022258E-8
1.928930E+2	-2.301221E+0	3.196049E+0	-2.632266E-8	1.966740E-8
1.931320E+2	-2.301214E+0	3.200577E+0	-2.626678E-8	2.065861E-8
1.933520E+2	-2.301069E+0	3.205506E+0	-2.624089E-8	2.151032E-8
1.935730E+2	-2.301553E+0	3.210965E+0	-2.629740E-8	2.118810E-8
1.937930E+2	-2.299894E+0	3.216149E+0	-2.632802E-8	1.451247E-8
1.940400E+2	-2.300233E+0	3.220866E+0	-2.627814E-8	1.417340E-8
1.942630E+2	-2.301409E+0	3.226135E+0	-2.634633E-8	1.546938E-8
1.944850E+2	-2.301360E+0	3.231276E+0	-2.629377E-8	1.593956E-8
1.947110E+2	-2.301338E+0	3.236227E+0	-2.637696E-8	2.023065E-8
1.949590E+2	-2.301783E+0	3.240604E+0	-2.636922E-8	1.542320E-8
1.951850E+2	-2.301056E+0	3.244980E+0	-2.607373E-8	1.665554E-8
1.954130E+2	-2.300931E+0	3.250718E+0	-2.639590E-8	2.033695E-8
1.956360E+2	-2.301110E+0	3.255946E+0	-2.638485E-8	1.566031E-8
1.958590E+2	-2.299894E+0	3.261127E+0	-2.638785E-8	1.582530E-8
1.960790E+2	-2.301249E+0	3.265208E+0	-2.627088E-8	1.519033E-8
1.963040E+2	-2.301132E+0	3.270837E+0	-2.622652E-8	1.978587E-8
1.965340E+2	-2.301678E+0	3.276000E+0	-2.611161E-8	1.924394E-8
1.967600E+2	-2.301221E+0	3.281290E+0	-2.636165E-8	1.413094E-8
1.969880E+2	-2.301249E+0	3.286728E+0	-2.625952E-8	2.159344E-8
1.972180E+2	-2.300233E+0	3.291295E+0	-2.641500E-8	1.560080E-8
1.974400E+2	-2.301629E+0	3.295997E+0	-2.636180E-8	1.405469E-8
1.976610E+2	-2.301297E+0	3.300817E+0	-2.634270E-8	2.109053E-8
1.978920E+2	-2.302247E+0	3.305912E+0	-2.636180E-8	2.088312E-8
1.981130E+2	-2.301325E+0	3.310758E+0	-2.671018E-8	1.961684E-8
1.983350E+2	-2.301547E+0	3.316286E+0	-2.637664E-8	1.764674E-8
1.985580E+2	-2.300399E+0	3.320704E+0	-2.637254E-8	1.401253E-8
1.987800E+2	-2.301221E+0	3.325844E+0	-2.635375E-8	1.770217E-8
1.990170E+2	-2.301582E+0	3.330944E+0	-2.621453E-8	1.480455E-8
1.992380E+2	-2.301208E+0	3.336405E+0	-2.638800E-8	1.377089E-8
1.994600E+2	-2.301637E+0	3.341059E+0	-2.631618E-8	1.419872E-8
1.996810E+2	-2.301270E+0	3.345754E+0	-2.626678E-8	2.079882E-8
1.999280E+2	-2.301434E+0	3.350978E+0	-2.633923E-8	2.070958E-8
2.001500E+2	-2.300882E+0	3.355886E+0	-2.635359E-8	1.848570E-8
2.003760E+2	-2.301180E+0	3.360671E+0	-2.640726E-8	1.682498E-8
2.005960E+2	-2.300233E+0	3.365726E+0	-2.627561E-8	1.549956E-8
2.008430E+2	-2.301297E+0	3.370933E+0	-2.629709E-8	1.554542E-8
2.010630E+2	-2.300806E+0	3.375695E+0	-2.632439E-8	1.788855E-8
2.012850E+2	-2.301034E+0	3.380236E+0	-2.628667E-8	2.076846E-8
2.015060E+2	-2.300668E+0	3.385889E+0	-2.630498E-8	1.552837E-8
2.017550E+2	-2.301110E+0	3.391029E+0	-2.631255E-8	1.712996E-8
2.019810E+2	-2.301097E+0	3.396152E+0	-2.619117E-8	1.523672E-8
2.022080E+2	-2.301007E+0	3.400800E+0	-2.630482E-8	2.143350E-8
2.024340E+2	-2.301241E+0	3.405845E+0	-2.631303E-8	1.549056E-8
2.026670E+2	-2.300336E+0	3.410939E+0	-2.621390E-8	2.126887E-8
2.028880E+2	-2.301442E+0	3.415978E+0	-2.636922E-8	1.856170E-8
2.031130E+2	-2.299790E+0	3.420756E+0	-2.642920E-8	1.762121E-8
2.033340E+2	-2.301132E+0	3.425618E+0	-2.628162E-8	1.533817E-8
2.035810E+2	-2.301083E+0	3.430573E+0	-2.631603E-8	1.618134E-8
2.038080E+2	-2.302018E+0	3.435650E+0	-2.635770E-8	2.138296E-8
2.040360E+2	-2.301220E+0	3.440705E+0	-2.635391E-8	1.454606E-8
2.042600E+2	-2.301083E+0	3.446036E+0	-2.630056E-8	1.377917E-8
2.045030E+2	-2.301297E+0	3.451076E+0	-2.623300E-8	1.823154E-8
2.047290E+2	-2.301206E+0	3.455853E+0	-2.633923E-8	1.997306E-8
2.049510E+2	-2.301395E+0	3.460808E+0	-2.641389E-8	1.901147E-8
2.051720E+2	-2.301297E+0	3.465900E+0	-2.628967E-8	1.782053E-8
2.054120E+2	-2.300882E+0	3.470662E+0	-2.618343E-8	1.618156E-8
2.056340E+2	-2.301602E+0	3.475439E+0	-2.637254E-8	1.524498E-8
2.058610E+2	-2.301414E+0	3.480517E+0	-2.625777E-8	1.686734E-8
2.060830E+2	-2.301110E+0	3.486050E+0	-2.628177E-8	2.131942E-8
2.063280E+2	-2.301159E+0	3.490888E+0	-2.606600E-8	2.137434E-8
2.065490E+2	-2.301235E+0	3.495472E+0	-2.632376E-8	1.996378E-8
2.067700E+2	-2.301401E+0	3.500705E+0	-2.629740E-8	1.807481E-8
2.069900E+2	-2.301249E+0	3.506168E+0	-2.637569E-8	1.433879E-8
2.072360E+2	-2.301097E+0	3.510643E+0	-2.634649E-8	1.387679E-8
2.074560E+2	-2.301354E+0	3.515999E+0	-2.633860E-8	1.505427E-8
2.076800E+2	-2.301526E+0	3.520869E+0	-2.621406E-8	1.661329E-8
2.079030E+2	-2.301284E+0	3.526093E+0	-2.617980E-8	1.983341E-8
2.081240E+2	-2.301455E+0	3.530879E+0	-2.628841E-8	2.110805E-8
2.083490E+2	-2.301373E+0	3.535801E+0	-2.625351E-8	1.972247E-8
2.085690E+2	-2.301097E+0	3.540828E+0	-2.631603E-8	1.472387E-8
2.087940E+2	-2.301152E+0	3.545015E+0	-2.631887E-8	1.469008E-8
2.090150E+2	-2.300447E+0	3.550682E+0	-2.636101E-8	1.376647E-8
2.092340E+2	-2.300246E+0	3.555567E+0	-2.630513E-8	1.457128E-8
2.094800E+2	-2.301062E+0	3.560959E+0	-2.623253E-8	1.830779E-8
2.097080E+2	-2.300993E+0	3.566084E+0	-2.629709E-8	2.004003E-8
2.099370E+2	-2.300993E+0	3.570776E+0	-2.628556E-8	1.469018E-8
2.101620E+2	-2.301373E+0	3.575890E+0	-2.622542E-8	2.096868E-8
2.103850E+2	-2.300958E+0	3.580592E+0	-2.616102E-8	1.845156E-8
2.106100E+2	-2.301097E+0	3.585198E+0	-2.635328E-8	1.485528E-8
2.108340E+2	-2.300555E+0	3.590639E+0	-2.630845E-8	1.407625E-8
2.110550E+2	-2.300067E+0	3.595825E+0	-2.625541E-8	1.570659E-8
2.113040E+2	-2.301145E+0	3.600625E+0	-2.608209E-8	2.137010E-8
2.115310E+2	-2.300211E+0	3.605690E+0	-2.636543E-8	1.574080E-8
2.117600E+2	-2.301450E+0	3.610901E+0	-2.629361E-8	1.995955E-8
2.119880E+2	-2.301110E+0	3.615603E+0	-2.633497E-8	1.783712E-8
2.122100E+2	-2.300233E+0	3.620959E+0	-2.624815E-8	1.779560E-8
2.124310E+2	-2.301567E+0	3.625976E+0	-2.630845E-8	1.737941E-8
2.126520E+2	-2.300122E+0	3.631139E+0	-2.623710E-8	1.543973E-8
2.128730E+2	-2.301186E+0	3.635733E+0	-2.626330E-8	1.452951E-8
2.130950E+2	-2.300958E+0	3.640543E+0	-2.626899E-8	2.103095E-8
2.133240E+2	-2.301165E+0	3.645866E+0	-2.624815E-8	2.142912E-8
2.135460E+2	-2.301159E+0	3.650638E+0	-2.634270E-8	1.579533E-8
2.137720E+2	-2.300143E+0	3.655708E+0	-2.627057E-8	1.507565E-8
2.139960E+2	-2.301221E+0	3.660540E+0	-2.619906E-8	2.134892E-8
2.142430E+2	-2.301110E+0	3.665677E+0	-2.600128E-8	2.114998E-8
2.144670E+2	-2.300945E+0	3.670843E+0	-2.625557E-8	2.004399E-8
2.146860E+2	-2.301263E+0	3.675846E+0	-2.633102E-8	1.901456E-8
2.149080E+2	-2.300972E+0	3.680984E+0	-2.675169E-8	1.567249E-8
2.151730E+2	-2.301021E+0	3.686037E+0	-2.633150E-8	1.419900E-8
2.153960E+2	-2.301097E+0	3.690314E+0	-2.622858E-8	1.809151E-8
2.156200E+2	-2.301007E+0	3.695744E+0	-2.616481E-8	2.081985E-8
2.158620E+2	-2.301056E+0	3.701294E+0	-2.615313E-8	2.175616E-8
2.160830E+2	-2.301132E+0	3.705621E+0	-2.624705E-8	2.140413E-8
2.163030E+2	-2.301208E+0	3.711076E+0	-2.623742E-8	2.165376E-8
2.165240E+2	-2.300945E+0	3.715706E+0	-2.627404E-8	2.101881E-8
2.167510E+2	-2.301332E+0	3.720903E+0	-2.619180E-8	1.808715E-8
2.169860E+2	-2.301422E+0	3.725692E+0	-2.630009E-8	1.988754E-8
2.172130E+2	-2.301580E+0	3.730695E+0	-2.630782E-8	1.518599E-8
2.174430E+2	-2.301034E+0	3.735932E+0	-2.628209E-8	2.142546E-8
2.176640E+2	-2.301512E+0	3.740690E+0	-2.629377E-8	1.483007E-8
2.178920E+2	-2.301352E+0	3.745783E+0	-2.606600E-8	1.455000E-8
2.181150E+2	-2.300898E+0	3.750666E+0	-2.619890E-8	1.564739E-8
2.183370E+2	-2.301297E+0	3.755998E+0	-2.620664E-8	2.006544E-8
2.185670E+2	-2.300792E+0	3.760643E+0	-2.634223E-8	1.720598E-8
2.187940E+2	-2.301034E+0	3.765560E+0	-2.619148E-8	1.577458E-8
2.190230E+2	-2.301083E+0	3.771044E+0	-2.622921E-8	2.127268E-8
2.192500E+2	-2.301186E+0	3.775572E+0	-2.627862E-8	1.455877E-8
2.194780E+2	-2.301303E+0	3.780785E+0	-2.614965E-8	2.018364E-8
2.197000E+2	-2.300869E+0	3.785752E+0	-2.620995E-8	2.068375E-8
2.199250E+2	-2.301249E+0	3.790559E+0	-2.619117E-8	1.937910E-8
2.201470E+2	-2.300744E+0	3.796051E+0	-2.645241E-8	1.726539E-8
2.203690E+2	-2.301097E+0	3.801104E+0	-2.624089E-8	1.435978E-8
2.205930E+2	-2.300523E+0	3.806427E+0	-2.621027E-8	2.110438E-8
2.208420E+2	-2.300095E+0	3.810776E+0	-2.622179E-8	2.127268E-8
2.210640E+2	-2.302046E+0	3.815880E+0	-2.628667E-8	1.932005E-8
2.212860E+2	-2.301249E+0	3.820703E+0	-2.625147E-8	1.697300E-8
2.215070E+2	-2.301034E+0	3.826035E+0	-2.631634E-8	1.488059E-8
2.217500E+2	-2.301083E+0	3.830612E+0	-2.618328E-8	1.421980E-8
2.219710E+2	-2.300828E+0	3.835013E+0	-2.614239E-8	1.607967E-8
2.221940E+2	-2.301311E+0	3.840708E+0	-2.621406E-8	2.114574E-8
2.224200E+2	-2.301263E+0	3.845948E+0	-2.615328E-8	1.569844E-8
2.226680E+2	-2.301173E+0	3.850856E+0	-2.631477E-8	1.480011E-8
2.228910E+2	-2.300855E+0	3.855798E+0	-2.615707E-8	1.794761E-8
2.231180E+2	-2.301208E+0	3.860849E+0	-2.629740E-8	2.130642E-8
2.233420E+2	-2.301644E+0	3.865582E+0	-2.626189E-8	2.132394E-8
2.235820E+2	-2.300246E+0	3.870979E+0	-2.619496E-8	2.045529E-8
2.238020E+2	-2.301069E+0	3.875607E+0	-2.621074E-8	2.037918E-8
2.240230E+2	-2.301691E+0	3.880541E+0	-2.622621E-8	1.608293E-8
2.242530E+2	-2.301553E+0	3.885756E+0	-2.616133E-8	1.822706E-8
2.245020E+2	-2.300184E+0	3.891081E+0	-2.620664E-8	2.031932E-8
2.247280E+2	-2.300806E+0	3.895826E+0	-2.623679E-8	1.460123E-8
2.249590E+2	-2.301373E+0	3.900455E+0	-2.618328E-8	2.164076E-8
2.251810E+2	-2.301387E+0	3.906743E+0	-2.604674E-8	2.103589E-8
2.254030E+2	-2.301346E+0	3.910726E+0	-2.626678E-8	1.879866E-8
2.256250E+2	-2.301284E+0	3.915602E+0	-2.629709E-8	1.571093E-8
2.258480E+2	-2.300108E+0	3.920876E+0	-2.620679E-8	1.640496E-8
2.260780E+2	-2.301007E+0	3.926006E+0	-2.620300E-8	2.126026E-8
