5.173050E+2	-7.820071E-5	1.400727E-1	4.410271E-10	-2.559860E-8	-3.274550E-5	8.044440E-5
5.197840E+2	-7.820674E-5	1.600535E-1	-1.381077E-9	-2.601710E-8	-2.749280E-5	7.734490E-5
5.222610E+2	-6.974390E-5	1.800472E-1	1.168326E-9	-2.528106E-8	-3.334900E-5	7.632420E-5
5.247460E+2	-8.666038E-5	2.000162E-1	-4.692119E-9	-2.603898E-8	-2.883390E-5	7.847000E-5
5.272330E+2	-7.820674E-5	2.200475E-1	3.888000E-9	-2.631043E-8	-3.302870E-5	7.100450E-5
5.297120E+2	-2.745111E-5	2.401486E-1	-5.226175E-9	-2.664843E-8	-2.969070E-5	7.549720E-5
5.321900E+2	-1.458886E-4	2.600003E-1	1.160733E-9	-2.548915E-8	-2.692650E-5	7.426790E-5
5.346700E+2	-1.035793E-4	2.801978E-1	-1.665237E-9	-2.653954E-8	-3.155340E-5	8.036240E-5
5.371680E+2	-4.435537E-5	3.000880E-1	-7.203557E-9	-2.586141E-8	-3.590460E-5	7.238290E-5
5.396720E+2	6.419170E-6	3.201724E-1	4.282037E-9	-2.639904E-8	-2.852090E-5	7.678610E-5
5.421800E+2	-3.589256E-5	3.400379E-1	2.774425E-9	-2.681417E-8	-3.398980E-5	7.455100E-5
5.446820E+2	-6.128396E-5	3.601165E-1	5.660890E-9	-2.666573E-8	-2.758960E-5	7.657010E-5
5.471610E+2	-7.820071E-5	3.801865E-1	-2.028874E-9	-2.680958E-8	-2.221030E-5	7.802290E-5
5.496380E+2	-6.974390E-5	4.000098E-1	-5.176865E-9	-2.696225E-8	-3.029420E-5	7.583250E-5
5.521160E+2	-2.043700E-6	4.202426E-1	-3.782779E-9	-2.640698E-8	-2.681480E-5	7.443180E-5
5.545990E+2	-7.820371E-5	4.399429E-1	-5.722718E-9	-2.675009E-8	-3.116600E-5	7.970680E-5
5.571030E+2	-6.974686E-5	4.600887E-1	-3.407770E-9	-2.722397E-8	-3.046550E-5	7.189110E-5
5.596070E+2	-9.511987E-5	4.801085E-1	2.747848E-9	-2.734754E-8	-3.209730E-5	7.454350E-5
5.620870E+2	-7.820371E-5	5.001549E-1	-5.969781E-10	-2.692837E-8	-2.571950E-5	7.667440E-5
5.645650E+2	6.424088E-6	5.200861E-1	-4.714878E-9	-2.740703E-8	-3.016750E-5	7.990790E-5
5.670400E+2	-6.128688E-5	5.401753E-1	-2.335751E-9	-2.688231E-8	-3.162790E-5	7.764300E-5
5.695320E+2	-6.973799E-5	5.600880E-1	4.221357E-9	-2.793193E-8	-3.460070E-5	7.271070E-5
5.720190E+2	-9.511987E-5	5.801734E-1	6.842545E-9	-2.748770E-8	-3.329690E-5	7.651790E-5
5.745000E+2	-2.742436E-5	6.000853E-1	-8.318047E-10	-2.805975E-8	-2.864010E-5	7.656260E-5
5.769760E+2	-1.050148E-5	6.201220E-1	7.024363E-9	-2.773321E-8	-3.292430E-5	7.240520E-5
5.794580E+2	-6.974390E-5	6.399344E-1	5.880458E-9	-2.775881E-8	-2.741080E-5	7.860410E-5
5.819570E+2	-4.435537E-5	6.601090E-1	7.713712E-9	-2.844966E-8	-3.185890E-5	7.344080E-5
5.844600E+2	6.424088E-6	6.800993E-1	-1.203056E-9	-2.753393E-8	-3.296910E-5	7.613050E-5
5.869400E+2	-7.819769E-5	7.000901E-1	-2.203176E-9	-2.733134E-8	-2.704570E-5	7.832840E-5
5.894160E+2	-8.666649E-5	7.201282E-1	-2.059207E-9	-2.772068E-8	-2.177820E-5	7.904370E-5
5.918960E+2	-6.127814E-5	7.400658E-1	3.865317E-9	-2.798737E-8	-3.232830E-5	7.657010E-5
5.943840E+2	-6.129267E-5	7.601659E-1	6.342199E-10	-2.855961E-8	-2.932560E-5	7.750890E-5
5.968630E+2	-6.974390E-5	7.802495E-1	-1.108326E-9	-2.885171E-8	-3.047300E-5	7.472230E-5
5.993400E+2	-1.896950E-5	8.001025E-1	2.179666E-9	-2.894144E-8	-3.201540E-5	7.896170E-5
6.018160E+2	-7.820371E-5	8.200338E-1	1.615281E-9	-2.883322E-8	-3.001110E-5	7.946090E-5
6.043030E+2	-5.282392E-5	8.400744E-1	7.365315E-9	-2.877122E-8	-2.906480E-5	7.601870E-5
6.068090E+2	-7.820371E-5	8.601403E-1	6.326810E-9	-2.924970E-8	-2.811860E-5	7.839550E-5
6.093120E+2	-6.974093E-5	8.800254E-1	-1.847039E-9	-2.958494E-8	-2.753000E-5	7.795590E-5
6.118130E+2	-8.666038E-5	9.000907E-1	4.781912E-9	-2.946613E-8	-2.816330E-5	8.091380E-5
6.142930E+2	-4.436099E-5	9.201262E-1	4.475172E-9	-2.988570E-8	-3.190360E-5	7.627950E-5
6.167740E+2	-6.128108E-5	9.400134E-1	8.475170E-9	-2.989317E-8	-3.280510E-5	8.085420E-5
6.192530E+2	-6.974390E-5	9.600197E-1	9.532050E-9	-3.004203E-8	-3.319260E-5	7.285220E-5
6.217350E+2	-7.820674E-5	9.800054E-1	3.600080E-9	-3.012676E-8	-2.695630E-5	8.761930E-5
6.242210E+2	-6.128108E-5	1.000169E+0	4.622848E-9	-2.983890E-8	-2.844640E-5	7.442430E-5
6.266960E+2	-6.974686E-5	1.020143E+0	2.982697E-9	-3.065182E-8	-3.029420E-5	7.359730E-5
6.291740E+2	-8.667263E-5	1.040073E+0	7.910772E-9	-3.130458E-8	-3.269340E-5	8.056360E-5
6.316550E+2	-6.973502E-5	1.060050E+0	4.005379E-9	-3.180868E-8	-3.013770E-5	8.014640E-5
6.341540E+2	-7.820674E-5	1.080158E+0	7.808500E-9	-3.223120E-8	-2.885620E-5	8.148000E-5
6.366350E+2	-5.281821E-5	1.100146E+0	7.668480E-9	-3.273594E-8	-3.400470E-5	7.715120E-5
6.391150E+2	-5.282109E-5	1.120164E+0	6.732658E-9	-3.329041E-8	-2.354400E-5	7.967700E-5
6.415930E+2	-6.128108E-5	1.140021E+0	5.289606E-9	-3.318138E-8	-2.813350E-5	7.536310E-5
6.440790E+2	3.180790E-5	1.160029E+0	1.240687E-8	-3.384176E-8	-2.609950E-5	7.806020E-5
6.465820E+2	-6.974093E-5	1.179975E+0	1.611130E-8	-3.485818E-8	-3.246990E-5	8.165880E-5
6.490800E+2	-1.050660E-5	1.200115E+0	1.335754E-8	-3.487089E-8	-3.053270E-5	7.636150E-5
6.515580E+2	-8.666344E-5	1.219987E+0	1.091458E-8	-3.509563E-8	-3.513720E-5	7.822410E-5
6.540340E+2	-8.666038E-5	1.240132E+0	9.274418E-9	-3.571833E-8	-2.652420E-5	8.045930E-5
6.565120E+2	-3.588980E-5	1.260023E+0	1.820650E-8	-3.701431E-8	-2.972790E-5	7.828370E-5
6.590100E+2	-1.035921E-4	1.280063E+0	1.912307E-8	-3.830180E-8	-3.100950E-5	8.030280E-5
6.615090E+2	-4.435537E-5	1.300005E+0	2.239192E-8	-3.850115E-8	-3.115860E-5	7.859660E-5
6.639860E+2	-8.666649E-5	1.320130E+0	2.091073E-8	-3.952547E-8	-3.533090E-5	7.365690E-5
6.664630E+2	-5.282392E-5	1.340146E+0	2.736181E-8	-3.985694E-8	-3.021970E-5	7.703200E-5
6.689370E+2	-6.974093E-5	1.360103E+0	2.489936E-8	-4.072560E-8	-2.871470E-5	7.539290E-5
6.714360E+2	-4.434423E-5	1.379916E+0	2.215315E-8	-4.296138E-8	-2.618150E-5	8.001230E-5
6.739370E+2	-9.511987E-5	1.400114E+0	2.192248E-8	-4.385458E-8	-3.303610E-5	7.761320E-5
6.764160E+2	-1.896688E-5	1.420024E+0	2.307306E-8	-4.523640E-8	-3.062210E-5	7.755360E-5
6.788960E+2	-1.374193E-4	1.440161E+0	2.572133E-8	-4.638374E-8	-3.083820E-5	7.356000E-5
6.813710E+2	-5.281536E-5	1.460029E+0	3.284653E-8	-4.827363E-8	-3.547240E-5	7.723320E-5
6.838480E+2	-6.128396E-5	1.479984E+0	3.306283E-8	-5.042196E-8	-2.969070E-5	7.300130E-5
6.863400E+2	-7.820371E-5	1.500118E+0	4.172916E-8	-5.298197E-8	-2.884880E-5	7.802290E-5
6.888210E+2	-6.973502E-5	1.479971E+0	4.281249E-8	-5.005242E-8	-3.141930E-5	7.905860E-5
6.913020E+2	-8.666038E-5	1.460023E+0	3.384613E-8	-4.882431E-8	-2.761940E-5	7.759080E-5
6.937810E+2	-7.820071E-5	1.439953E+0	2.848270E-8	-4.723580E-8	-3.239540E-5	7.652540E-5
6.962740E+2	-4.435537E-5	1.420012E+0	3.240713E-8	-4.534292E-8	-2.805160E-5	7.517680E-5
6.987820E+2	-9.512927E-5	1.400071E+0	2.543285E-8	-4.452386E-8	-4.169370E-5	7.594420E-5
7.012830E+2	-8.666649E-5	1.380144E+0	2.732457E-8	-4.256434E-8	-3.464540E-5	7.514700E-5
7.037570E+2	-2.743505E-5	1.360073E+0	2.905501E-8	-4.243698E-8	-3.071900E-5	7.554940E-5
7.062310E+2	-2.742169E-5	1.340147E+0	2.029011E-8	-4.075498E-8	-3.039850E-5	7.677870E-5
7.087080E+2	-4.435537E-5	1.320198E+0	2.144898E-8	-3.883156E-8	-2.704570E-5	7.429020E-5
7.112100E+2	-2.743772E-5	1.300104E+0	1.929720E-8	-3.904362E-8	-2.980990E-5	7.510980E-5
7.137010E+2	-7.821881E-5	1.280116E+0	1.712305E-8	-3.814905E-8	-2.706810E-5	7.670420E-5
7.161780E+2	-9.512305E-5	1.260098E+0	1.689219E-8	-3.736615E-8	-2.530230E-5	7.791120E-5
7.186560E+2	-1.895902E-5	1.239990E+0	2.069897E-8	-3.611180E-8	-3.477210E-5	7.732260E-5
7.211370E+2	-5.281254E-5	1.220027E+0	1.165687E-8	-3.650900E-8	-2.946720E-5	7.327690E-5
7.236220E+2	-5.282109E-5	1.200036E+0	1.006638E-8	-3.405356E-8	-2.915420E-5	7.619760E-5
7.261070E+2	-9.512616E-5	1.180049E+0	6.550916E-9	-3.417194E-8	-2.668060E-5	8.478060E-5
7.285820E+2	-6.128396E-5	1.160115E+0	8.763203E-9	-3.354100E-8	-2.928830E-5	7.446900E-5
7.310630E+2	-6.974093E-5	1.140059E+0	7.009293E-9	-3.347300E-8	-2.723200E-5	7.685320E-5
7.335420E+2	-9.511987E-5	1.120176E+0	8.198653E-9	-3.233797E-8	-2.951930E-5	7.341850E-5
7.360460E+2	-8.666958E-5	1.100228E+0	8.955798E-10	-3.207131E-8	-2.817820E-5	7.639870E-5
7.385470E+2	-9.512305E-5	1.080099E+0	5.160816E-9	-3.172353E-8	-2.977260E-5	7.502040E-5
7.410280E+2	-7.820371E-5	1.060178E+0	5.172150E-9	-3.180847E-8	-3.143420E-5	7.750890E-5
7.435050E+2	-8.667263E-5	1.040080E+0	5.774363E-9	-3.145221E-8	-3.004090E-5	7.648070E-5
7.459790E+2	-3.589256E-5	1.020113E+0	3.346314E-9	-3.094813E-8	-3.167270E-5	7.718850E-5
7.484710E+2	-3.589527E-5	1.000148E+0	8.812242E-9	-3.043134E-8	-2.650180E-5	8.095100E-5
7.509730E+2	-4.435258E-5	9.800657E-1	8.656889E-9	-3.005837E-8	-2.679990E-5	8.055610E-5
7.534500E+2	-6.974093E-5	9.601299E-1	3.187403E-9	-3.024557E-8	-3.460820E-5	8.176310E-5
7.559270E+2	-1.897212E-5	9.401026E-1	-2.388787E-9	-2.983407E-8	-3.206010E-5	7.090760E-5
7.584120E+2	-8.666649E-5	9.201425E-1	-3.835862E-9	-3.018565E-8	-2.717980E-5	8.223250E-5
7.609000E+2	-6.128396E-5	8.999985E-1	1.126631E-9	-2.942318E-8	-3.249970E-5	7.244990E-5
7.634040E+2	-6.128396E-5	8.801205E-1	-4.877355E-9	-2.862296E-8	-3.042830E-5	8.115960E-5
7.658830E+2	-1.120516E-4	8.600846E-1	2.289540E-9	-2.925856E-8	-3.485400E-5	7.857430E-5
7.683630E+2	-3.590077E-5	8.400493E-1	2.024374E-9	-2.895761E-8	-3.202280E-5	8.108510E-5
7.708420E+2	-7.820674E-5	8.200913E-1	-9.946796E-10	-2.832201E-8	-2.723940E-5	8.573430E-5
7.733240E+2	-5.282392E-5	8.000673E-1	7.164640E-9	-2.813120E-8	-3.178440E-5	8.051890E-5
7.758310E+2	-9.511987E-5	7.802250E-1	-1.801989E-10	-2.927955E-8	-2.440820E-5	8.404300E-5
7.783380E+2	-5.284382E-5	7.602631E-1	-2.400183E-9	-2.848317E-8	-3.147150E-5	7.475960E-5
7.808240E+2	6.421644E-6	7.401331E-1	-5.718193E-9	-2.861487E-8	-2.680730E-5	7.572070E-5
7.833030E+2	-6.128108E-5	7.200893E-1	3.024397E-9	-2.856385E-8	-3.487640E-5	7.108650E-5
7.857820E+2	-6.974093E-5	7.001441E-1	1.016778E-9	-2.843638E-8	-2.438590E-5	7.870090E-5
7.882610E+2	-8.666958E-5	6.800957E-1	-5.899442E-11	-2.869960E-8	-3.069660E-5	7.411880E-5
7.907540E+2	-6.974093E-5	6.601396E-1	-3.320892E-9	-2.844505E-8	-2.745550E-5	7.464040E-5
7.932590E+2	-5.282677E-5	6.400979E-1	1.547107E-9	-2.719983E-8	-3.038360E-5	7.791860E-5
7.957650E+2	-2.743237E-5	6.199288E-1	4.641947E-9	-2.753430E-8	-3.243260E-5	7.480430E-5
7.982700E+2	-9.512927E-5	6.000392E-1	-7.333150E-10	-2.790265E-8	-3.030160E-5	8.015380E-5
8.007720E+2	-7.820976E-5	5.801160E-1	-1.475802E-9	-2.827099E-8	-3.638890E-5	7.643600E-5
8.032770E+2	-7.819769E-5	5.602662E-1	-4.218473E-9	-2.778865E-8	-3.011540E-5	7.451370E-5
8.058120E+2	-6.127526E-5	5.401876E-1	9.751303E-10	-2.692043E-8	-3.202280E-5	7.895430E-5
8.082940E+2	-6.128108E-5	5.201805E-1	-3.161636E-9	-2.722930E-8	-2.840920E-5	8.043690E-5
8.107940E+2	-1.374159E-4	5.001642E-1	-1.540182E-9	-2.804686E-8	-2.862520E-5	7.570580E-5
8.132960E+2	-9.512305E-5	4.801465E-1	-1.244744E-9	-2.728843E-8	-2.679240E-5	7.856680E-5
8.158040E+2	-8.666344E-5	4.600583E-1	6.092369E-9	-2.717442E-8	-3.334160E-5	7.733000E-5
8.183010E+2	-5.282109E-5	4.400611E-1	7.039556E-9	-2.780484E-8	-3.094990E-5	7.269580E-5
8.208030E+2	-1.120516E-4	4.199694E-1	-1.627365E-9	-2.669556E-8	-3.098720E-5	7.113860E-5
8.232830E+2	2.334031E-5	4.001514E-1	-1.846930E-9	-2.716080E-8	-3.065190E-5	7.271070E-5
8.257650E+2	-7.820371E-5	3.801835E-1	-1.661427E-9	-2.674252E-8	-2.708300E-5	8.581630E-5
8.282410E+2	-3.588980E-5	3.601718E-1	-1.513695E-9	-2.664014E-8	-2.931820E-5	7.576540E-5
8.307270E+2	-7.820674E-5	3.401408E-1	4.391763E-9	-2.710259E-8	-2.567480E-5	7.582500E-5
8.332310E+2	-9.512305E-5	3.201514E-1	-1.199268E-9	-2.704292E-8	-3.379610E-5	7.525880E-5
8.357360E+2	-6.974390E-5	3.001846E-1	1.319825E-9	-2.702985E-8	-2.905740E-5	8.568960E-5
8.382430E+2	-1.035889E-4	2.800735E-1	1.781930E-9	-2.656866E-8	-3.186640E-5	7.384320E-5
8.407510E+2	-1.897474E-5	2.601512E-1	-8.507399E-10	-2.665726E-8	-3.343840E-5	7.408900E-5
8.432550E+2	-6.974686E-5	2.400726E-1	1.365251E-9	-2.692062E-8	-3.286470E-5	8.109260E-5
8.457580E+2	-7.820674E-5	2.199783E-1	-4.150388E-9	-2.682688E-8	-2.820060E-5	7.654770E-5
8.482650E+2	-6.974390E-5	2.000034E-1	4.296650E-10	-2.664473E-8	-2.794720E-5	7.955780E-5
8.507660E+2	-6.127235E-5	1.799821E-1	-2.775209E-9	-2.555945E-8	-2.584620E-5	7.712140E-5
8.532720E+2	-6.127526E-5	1.601228E-1	-5.813534E-9	-2.542865E-8	-2.746300E-5	7.648810E-5
8.558130E+2	-8.666038E-5	1.400111E-1	-6.548317E-9	-2.607269E-8	-2.685950E-5	7.942370E-5
8.582920E+2	-6.972908E-5	1.201155E-1	2.103920E-9	-2.611081E-8	-3.109900E-5	7.131000E-5
8.607890E+2	-7.820071E-5	1.000567E-1	5.698316E-10	-2.556843E-8	-3.303610E-5	7.923740E-5
8.632910E+2	-6.974686E-5	8.008287E-2	-4.801891E-9	-2.631043E-8	-3.207500E-5	7.663710E-5
8.657810E+2	-7.819166E-5	6.020322E-2	-5.332247E-9	-2.497963E-8	-2.802920E-5	7.433490E-5
8.682620E+2	-8.666958E-5	4.013181E-2	-6.703554E-9	-2.523904E-8	-2.703080E-5	7.607090E-5
8.707400E+2	-6.974390E-5	2.015746E-2	-5.566708E-9	-2.614453E-8	-2.989930E-5	8.194200E-5
8.732180E+2	-6.128976E-5	-2.073911E-5	5.164575E-9	-2.587308E-8	-3.227610E-5	7.188370E-5

Series Value
K2400-2-V 1.001509E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.100000E-2	1.001475E-1	4.008607E-5	5.470693E-10	1.540204E-5	-3.450390E-5	7.437960E-5
5.509000E+0	1.001404E-1	-2.009960E-2	-1.536988E-10	1.534736E-5	-3.163540E-5	7.638380E-5
7.969000E+0	1.001743E-1	-4.003306E-2	6.103803E-9	1.527556E-5	-3.004090E-5	7.331420E-5
1.042800E+1	1.001763E-1	-5.995429E-2	-5.097375E-9	1.528994E-5	-3.051020E-5	7.803780E-5
1.289800E+1	1.001743E-1	-8.001024E-2	6.781939E-9	1.531891E-5	-3.001850E-5	7.461060E-5
1.536600E+1	1.002186E-1	-9.996186E-2	1.622831E-9	1.513660E-5	-2.743320E-5	8.174820E-5
1.785200E+1	1.001567E-1	-1.199487E-1	-4.089724E-9	1.518017E-5	-2.526500E-5	7.882760E-5
2.032300E+1	1.001320E-1	-1.400718E-1	-5.362916E-9	1.513439E-5	-3.068170E-5	7.288200E-5
2.279000E+1	1.002081E-1	-1.599627E-1	6.793538E-9	1.497915E-5	-2.970560E-5	8.191960E-5
2.526900E+1	1.001475E-1	-1.800734E-1	1.668232E-9	1.483384E-5	-2.761940E-5	7.659240E-5
2.774200E+1	1.002433E-1	-1.999082E-1	-1.176562E-9	1.477631E-5	-2.593560E-5	7.811240E-5
3.020200E+1	1.001796E-1	-2.200061E-1	-3.173041E-9	1.472272E-5	-2.683710E-5	7.551210E-5
3.266300E+1	1.001665E-1	-2.400589E-1	-3.885761E-10	1.471806E-5	-2.817080E-5	7.778450E-5
3.513800E+1	1.001137E-1	-2.599494E-1	5.849718E-10	1.469395E-5	-3.106920E-5	7.230090E-5
3.760100E+1	1.000883E-1	-2.801593E-1	-4.388862E-9	1.453351E-5	-2.958640E-5	7.731510E-5
4.006500E+1	1.001743E-1	-3.001240E-1	-6.563832E-9	1.429540E-5	-3.430270E-5	7.615280E-5
4.255500E+1	1.001567E-1	-3.200392E-1	-6.548317E-9	1.422792E-5	-3.156090E-5	8.057100E-5
4.502700E+1	1.002010E-1	-3.399677E-1	-3.013815E-9	1.428610E-5	-2.644970E-5	8.323840E-5
4.749900E+1	1.001228E-1	-3.600571E-1	-1.120776E-8	1.405557E-5	-2.989930E-5	7.640620E-5
4.998900E+1	1.001651E-1	-3.800788E-1	-1.297285E-8	1.407766E-5	-3.096480E-5	7.792610E-5
5.245700E+1	1.001313E-1	-4.000907E-1	-1.826167E-8	1.378289E-5	-3.143420E-5	7.717360E-5
5.493400E+1	1.001763E-1	-4.200190E-1	-2.375510E-8	1.387707E-5	-2.804410E-5	8.134590E-5
5.742300E+1	1.001651E-1	-4.400815E-1	-2.836089E-8	1.353328E-5	-3.163540E-5	7.169740E-5
5.989300E+1	1.002349E-1	-4.601423E-1	-2.863760E-8	1.357718E-5	-3.051020E-5	8.200900E-5
6.236300E+1	1.001320E-1	-4.801707E-1	-3.276242E-8	1.339109E-5	-3.505520E-5	7.635400E-5
6.485200E+1	1.001509E-1	-5.002006E-1	-5.168319E-8	1.316223E-5	-2.419960E-5	8.258270E-5
6.731500E+1	1.002088E-1	-5.202034E-1	-4.772691E-8	1.296968E-5	-3.718610E-5	7.249460E-5
6.977700E+1	1.001905E-1	-5.400993E-1	-5.821217E-8	1.280540E-5	-3.230600E-5	7.499060E-5
7.224700E+1	1.001743E-1	-5.602450E-1	-5.667793E-8	1.271649E-5	-3.237300E-5	7.423810E-5
7.471300E+1	1.001398E-1	-5.800350E-1	-8.877360E-8	1.246109E-5	-3.461560E-5	7.720340E-5
7.720000E+1	1.001729E-1	-6.000315E-1	-1.013526E-7	1.250389E-5	-3.482420E-5	7.619010E-5
7.965900E+1	1.000622E-1	-6.200736E-1	-1.129635E-7	1.208082E-5	-3.376630E-5	7.506510E-5
8.212900E+1	1.001834E-1	-6.401767E-1	-1.114306E-7	1.235661E-5	-3.974910E-5	7.449880E-5
8.462200E+1	1.001177E-1	-6.600940E-1	-1.243532E-7	1.159903E-5	-2.520540E-5	7.555680E-5
8.710100E+1	1.001418E-1	-6.802531E-1	-1.381001E-7	1.137181E-5	-3.918280E-5	8.090630E-5
8.956000E+1	1.001482E-1	-7.000381E-1	-1.670372E-7	1.152340E-5	-3.657510E-5	7.644340E-5
9.206400E+1	1.001729E-1	-7.203163E-1	-1.826946E-7	1.069849E-5	-3.528620E-5	8.019850E-5
9.453600E+1	1.000876E-1	-7.403099E-1	-2.036993E-7	1.087064E-5	-3.311810E-5	7.764300E-5
9.700800E+1	1.001573E-1	-7.602946E-1	-2.357519E-7	1.073401E-5	-2.799190E-5	8.501160E-5
9.952800E+1	1.001567E-1	-7.798945E-1	-2.583234E-7	1.044412E-5	-3.350550E-5	7.768770E-5
1.020160E+2	9.940480E-2	-7.998891E-1	-2.694927E-7	8.897339E-6	-2.188250E-5	8.144280E-5
1.045140E+2	1.007257E-1	-8.198041E-1	-3.491409E-7	9.305686E-6	-3.167270E-5	8.118940E-5
1.070240E+2	1.006384E-1	-8.398335E-1	-3.750061E-7	8.974130E-6	-2.755240E-5	8.234430E-5
1.094990E+2	1.004979E-1	-8.598986E-1	-4.078320E-7	7.764917E-6	-3.125540E-5	8.294780E-5
1.119750E+2	1.011644E-1	-8.801465E-1	-4.339202E-7	7.970776E-6	-3.132990E-5	8.253050E-5
1.144530E+2	9.889371E-2	-8.997807E-1	-4.941423E-7	7.270894E-6	-2.902760E-5	8.268700E-5
1.169550E+2	1.005565E-1	-9.196025E-1	-4.894553E-7	4.574870E-6	-3.441450E-5	7.860410E-5
1.194340E+2	9.879547E-2	-9.405156E-1	-5.497401E-7	4.470967E-6	-2.980990E-5	8.035500E-5
1.219150E+2	1.015713E-1	-9.596416E-1	-6.315158E-7	4.746963E-6	-3.475720E-5	7.810490E-5
1.243960E+2	1.006820E-1	-9.796763E-1	-6.454111E-7	4.134595E-6	-3.195580E-5	8.554060E-5
1.269070E+2	1.009275E-1	-1.000357E+0	-6.592349E-7	2.630718E-6	-3.329690E-5	8.326820E-5
1.294100E+2	9.954467E-2	-1.020029E+0	-7.305023E-7	1.327930E-6	-2.782800E-5	7.981850E-5
1.319210E+2	9.939302E-2	-1.040593E+0	-7.537301E-7	7.944658E-7	-3.283490E-5	8.450500E-5
1.344170E+2	1.002687E-1	-1.060739E+0	-8.167708E-7	7.796737E-7	-3.471990E-5	7.948330E-5
1.368970E+2	9.804744E-2	-1.080333E+0	-8.423739E-7	3.977613E-7	-3.395250E-5	8.129380E-5
1.393780E+2	1.008527E-1	-1.099739E+0	-9.464144E-7	3.544366E-7	-3.258160E-5	7.939390E-5
1.418570E+2	1.003090E-1	-1.119673E+0	-9.742640E-7	3.145710E-7	-3.372160E-5	7.974400E-5
1.443630E+2	1.001827E-1	-1.139829E+0	-9.842975E-7	2.808884E-7	-3.551720E-5	8.038480E-5
1.468710E+2	1.000656E-1	-1.159768E+0	-1.049642E-6	2.856910E-7	-3.333410E-5	8.318620E-5
1.493380E+2	1.003469E-1	-1.180147E+0	-1.096839E-6	2.833829E-7	-2.849110E-5	8.280620E-5
1.518380E+2	1.002355E-1	-1.200119E+0	-1.135766E-6	2.969441E-7	-3.167270E-5	7.764300E-5
1.543130E+2	1.002159E-1	-1.220115E+0	-1.163470E-6	3.073366E-7	-3.270830E-5	8.427400E-5
1.568180E+2	1.000291E-1	-1.240194E+0	-1.136262E-6	3.286926E-7	-3.147890E-5	7.616030E-5
1.592900E+2	1.002535E-1	-1.260056E+0	-1.167834E-6	3.548854E-7	-2.840920E-5	7.854450E-5
1.617610E+2	1.001346E-1	-1.279962E+0	-1.274446E-6	3.708963E-7	-3.162790E-5	8.317130E-5
1.642410E+2	1.003605E-1	-1.300209E+0	-1.207596E-6	4.041791E-7	-2.940760E-5	8.219530E-5
1.667190E+2	1.000409E-1	-1.319902E+0	-1.351645E-6	4.175092E-7	-3.214950E-5	8.081690E-5
1.691940E+2	1.003273E-1	-1.340211E+0	-1.382348E-6	4.340552E-7	-3.022710E-5	8.031030E-5
1.716740E+2	1.003669E-1	-1.359962E+0	-1.314281E-6	4.766842E-7	-3.264870E-5	7.351530E-5
1.741650E+2	1.003689E-1	-1.380196E+0	-1.457885E-6	4.679502E-7	-2.634540E-5	8.120430E-5
1.766690E+2	1.003533E-1	-1.400200E+0	-1.387331E-6	5.238995E-7	-3.298400E-5	7.791120E-5
1.791610E+2	1.003845E-1	-1.420122E+0	-1.503226E-6	5.337855E-7	-2.528740E-5	7.885000E-5
1.816420E+2	9.996337E-2	-1.440136E+0	-1.581461E-6	5.496113E-7	-3.021220E-5	7.820180E-5
1.841120E+2	1.001001E-1	-1.459978E+0	-1.523259E-6	6.054515E-7	-3.293920E-5	7.959500E-5
1.866000E+2	1.002796E-1	-1.480111E+0	-1.605767E-6	5.958235E-7	-2.909460E-5	7.871580E-5
1.890740E+2	9.991971E-2	-1.500004E+0	-1.703543E-6	6.208019E-7	-2.979500E-5	7.707670E-5
1.915420E+2	1.003852E-1	-1.519967E+0	-1.626478E-6	6.836513E-7	-3.572580E-5	7.668180E-5
1.940260E+2	1.004302E-1	-1.540062E+0	-1.743633E-6	6.880984E-7	-3.337880E-5	7.888720E-5
1.965070E+2	9.995423E-2	-1.560060E+0	-1.729155E-6	7.263146E-7	-2.975770E-5	8.042950E-5
1.989920E+2	1.004183E-1	-1.580124E+0	-1.778421E-6	7.545485E-7	-2.966830E-5	7.744180E-5
2.014670E+2	1.003513E-1	-1.600196E+0	-1.818350E-6	7.814917E-7	-2.920640E-5	8.086910E-5
2.039600E+2	9.998876E-2	-1.620020E+0	-1.855142E-6	8.010936E-7	-3.117350E-5	8.232940E-5
2.064360E+2	1.004106E-1	-1.640177E+0	-2.006951E-6	7.999765E-7	-3.023460E-5	8.245600E-5
2.089030E+2	9.992172E-2	-1.659990E+0	-2.014370E-6	8.324278E-7	-3.690300E-5	7.578030E-5
2.113910E+2	1.000291E-1	-1.679937E+0	-1.994249E-6	8.845491E-7	-3.047300E-5	8.454220E-5
2.138660E+2	1.002237E-1	-1.700070E+0	-2.083176E-6	8.988463E-7	-2.987690E-5	7.590700E-5
2.163340E+2	9.990345E-2	-1.720067E+0	-2.220852E-6	9.034651E-7	-3.404940E-5	8.332780E-5
2.188130E+2	9.993463E-2	-1.740008E+0	-2.278296E-6	9.354303E-7	-3.378860E-5	7.832100E-5
2.212920E+2	1.003936E-1	-1.760126E+0	-2.315937E-6	9.608123E-7	-3.329690E-5	7.994520E-5
2.237670E+2	1.004288E-1	-1.779902E+0	-2.233851E-6	9.826121E-7	-3.168010E-5	8.092870E-5
2.262480E+2	1.003858E-1	-1.799886E+0	-2.281763E-6	9.942394E-7	-3.214950E-5	8.454970E-5
