Series Value
K2400-2-V 4.001174E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.906790E+2	4.001066E-1	-1.700050E+0	-1.367249E-7	6.799242E-8
1.909980E+2	4.001004E-1	-1.694989E+0	-1.365166E-7	6.861038E-8
1.913120E+2	4.001093E-1	-1.689976E+0	-1.363861E-7	6.411583E-8
1.916220E+2	4.000978E-1	-1.685014E+0	-1.362021E-7	6.289595E-8
1.918460E+2	4.001147E-1	-1.680033E+0	-1.360793E-7	6.751378E-8
1.921570E+2	4.001035E-1	-1.675053E+0	-1.358347E-7	6.781269E-8
1.924720E+2	4.000812E-1	-1.670033E+0	-1.355860E-7	6.688599E-8
1.927910E+2	4.000643E-1	-1.665089E+0	-1.353852E-7	6.196409E-8
1.931030E+2	4.000924E-1	-1.660077E+0	-1.353458E-7	6.589995E-8
1.934170E+2	4.001093E-1	-1.655090E+0	-1.350884E-7	6.831765E-8
1.937360E+2	4.000973E-1	-1.650072E+0	-1.347883E-7	6.920668E-8
1.940540E+2	4.000616E-1	-1.645086E+0	-1.347429E-7	6.483970E-8
1.943670E+2	4.000924E-1	-1.640091E+0	-1.344875E-7	6.356053E-8
1.947060E+2	4.000897E-1	-1.635095E+0	-1.343957E-7	6.822447E-8
1.949970E+2	4.000939E-1	-1.630090E+0	-1.341010E-7	6.916480E-8
1.953120E+2	4.000785E-1	-1.625090E+0	-1.339561E-7	6.408238E-8
1.956220E+2	4.000670E-1	-1.620132E+0	-1.339483E-7	6.675000E-8
1.959390E+2	4.000478E-1	-1.615122E+0	-1.335677E-7	6.824942E-8
1.962570E+2	4.000800E-1	-1.610132E+0	-1.333601E-7	7.055834E-8
1.965730E+2	4.000674E-1	-1.605095E+0	-1.331374E-7	6.645907E-8
1.968870E+2	4.001066E-1	-1.600071E+0	-1.329169E-7	6.470123E-8
1.972010E+2	4.000812E-1	-1.595081E+0	-1.326434E-7	6.946269E-8
1.975170E+2	4.000924E-1	-1.590112E+0	-1.324077E-7	6.614808E-8
1.978400E+2	4.000981E-1	-1.585094E+0	-1.320835E-7	7.200598E-8
1.981540E+2	4.000732E-1	-1.580069E+0	-1.317350E-7	7.067694E-8
1.984680E+2	4.000978E-1	-1.575052E+0	-1.316260E-7	6.933045E-8
1.987860E+2	4.000754E-1	-1.570090E+0	-1.312038E-7	6.745735E-8
1.991010E+2	4.001147E-1	-1.565077E+0	-1.308872E-7	7.274298E-8
1.994150E+2	4.000562E-1	-1.560091E+0	-1.304212E-7	7.377225E-8
1.997290E+2	4.000893E-1	-1.555054E+0	-1.300933E-7	7.030325E-8
2.000430E+2	4.000950E-1	-1.550078E+0	-1.296886E-7	7.345606E-8
2.003670E+2	4.001035E-1	-1.545152E+0	-1.293249E-7	7.397232E-8
2.006800E+2	4.001231E-1	-1.540120E+0	-1.288362E-7	7.498465E-8
2.009990E+2	4.000589E-1	-1.535059E+0	-1.283604E-7	7.464106E-8
2.013220E+2	4.000647E-1	-1.530132E+0	-1.278596E-7	8.269363E-8
2.016330E+2	4.000728E-1	-1.524976E+0	-1.274194E-7	8.370964E-8
2.019490E+2	4.000616E-1	-1.520061E+0	-1.270019E-7	8.006750E-8
2.022640E+2	4.001035E-1	-1.515049E+0	-1.263640E-7	8.182845E-8
2.025810E+2	4.000643E-1	-1.510020E+0	-1.259093E-7	8.484399E-8
2.028990E+2	4.001120E-1	-1.505080E+0	-1.254093E-7	9.296523E-8
2.032140E+2	4.000978E-1	-1.500019E+0	-1.246813E-7	9.461355E-8
2.035290E+2	4.000728E-1	-1.495041E+0	-1.238979E-7	9.665094E-8
2.038480E+2	4.000920E-1	-1.490041E+0	-1.233871E-7	9.435814E-8
2.041620E+2	4.001120E-1	-1.485082E+0	-1.227265E-7	1.001942E-7
2.044760E+2	4.001066E-1	-1.480054E+0	-1.219606E-7	1.068160E-7
2.047890E+2	4.000812E-1	-1.474946E+0	-1.213009E-7	1.074040E-7
2.051060E+2	4.001093E-1	-1.469903E+0	-1.204550E-7	1.116454E-7
2.054260E+2	4.001039E-1	-1.465001E+0	-1.199081E-7	1.135492E-7
2.057390E+2	4.000728E-1	-1.459982E+0	-1.189946E-7	1.226329E-7
2.060530E+2	4.001035E-1	-1.455105E+0	-1.182959E-7	1.263960E-7
2.063740E+2	4.000839E-1	-1.450009E+0	-1.175276E-7	1.309655E-7
2.067060E+2	4.001174E-1	-1.445030E+0	-1.165857E-7	1.319812E-7
2.070030E+2	4.000759E-1	-1.440046E+0	-1.159321E-7	1.374127E-7
2.073170E+2	4.001231E-1	-1.435121E+0	-1.151014E-7	1.454701E-7
2.076270E+2	4.000893E-1	-1.430073E+0	-1.143417E-7	1.506279E-7
2.079460E+2	4.000950E-1	-1.425024E+0	-1.136048E-7	1.540070E-7
2.082640E+2	3.999805E-1	-1.420050E+0	-1.125740E-7	1.663754E-7
2.084870E+2	4.000981E-1	-1.415063E+0	-1.119741E-7	1.710301E-7
2.087970E+2	4.001209E-1	-1.410061E+0	-1.108307E-7	1.801971E-7
2.091070E+2	4.000870E-1	-1.405090E+0	-1.100848E-7	1.882733E-7
2.094290E+2	4.000447E-1	-1.400032E+0	-1.093085E-7	1.928829E-7
2.097450E+2	4.000981E-1	-1.395074E+0	-1.084518E-7	1.974797E-7
2.100580E+2	4.000474E-1	-1.390055E+0	-1.076120E-7	2.124205E-7
2.103700E+2	4.000870E-1	-1.385077E+0	-1.067584E-7	2.182801E-7
2.106850E+2	4.000978E-1	-1.379979E+0	-1.059022E-7	2.270919E-7
2.110040E+2	4.000616E-1	-1.375017E+0	-1.052015E-7	2.321955E-7
2.113230E+2	4.001531E-1	-1.370105E+0	-1.043681E-7	2.425019E-7
2.116360E+2	4.000732E-1	-1.364980E+0	-1.034542E-7	2.547141E-7
2.119540E+2	4.000981E-1	-1.360101E+0	-1.024707E-7	2.674339E-7
2.122660E+2	4.000924E-1	-1.355152E+0	-1.017482E-7	2.733409E-7
2.125830E+2	4.001085E-1	-1.350109E+0	-1.008759E-7	2.827837E-7
2.128990E+2	4.000781E-1	-1.345123E+0	-9.993457E-8	2.957344E-7
2.132130E+2	4.000674E-1	-1.340192E+0	-9.921281E-8	3.058751E-7
2.135360E+2	4.000674E-1	-1.335146E+0	-9.833655E-8	3.230572E-7
2.138520E+2	4.001147E-1	-1.330137E+0	-9.732567E-8	3.333816E-7
2.141640E+2	4.001004E-1	-1.325109E+0	-9.647333E-8	3.461926E-7
2.144850E+2	4.000612E-1	-1.320208E+0	-9.593504E-8	3.539530E-7
2.147970E+2	4.000950E-1	-1.315126E+0	-9.498511E-8	3.727505E-7
2.151100E+2	4.001147E-1	-1.310123E+0	-9.421146E-8	3.839151E-7
2.154430E+2	4.001008E-1	-1.305091E+0	-9.381187E-8	3.962491E-7
2.157400E+2	4.000309E-1	-1.300057E+0	-9.257413E-8	4.090196E-7
2.160600E+2	4.001035E-1	-1.295084E+0	-9.174072E-8	4.247874E-7
2.163750E+2	4.000924E-1	-1.290105E+0	-9.091978E-8	4.426155E-7
2.167040E+2	4.000981E-1	-1.285018E+0	-9.012368E-8	4.587038E-7
2.170090E+2	4.000950E-1	-1.280083E+0	-8.929196E-8	4.678125E-7
2.173210E+2	4.001178E-1	-1.275096E+0	-8.854939E-8	4.831236E-7
2.176350E+2	4.001008E-1	-1.270017E+0	-8.760938E-8	4.999106E-7
2.179410E+2	4.000531E-1	-1.265097E+0	-8.688892E-8	5.207476E-7
2.181670E+2	4.000928E-1	-1.260079E+0	-8.606428E-8	5.329596E-7
2.184820E+2	4.001312E-1	-1.255039E+0	-8.528062E-8	5.484026E-7
2.187980E+2	4.001035E-1	-1.250096E+0	-8.456615E-8	5.658347E-7
2.191190E+2	4.001008E-1	-1.245063E+0	-8.432117E-8	5.886187E-7
2.194340E+2	4.001008E-1	-1.240037E+0	-8.301752E-8	6.074930E-7
2.197500E+2	4.000870E-1	-1.235080E+0	-8.236384E-8	6.191288E-7
2.200600E+2	4.000866E-1	-1.230084E+0	-8.146434E-8	6.429928E-7
2.202860E+2	4.001143E-1	-1.224967E+0	-8.063755E-8	6.616205E-7
2.206050E+2	4.000955E-1	-1.220078E+0	-8.002054E-8	6.752289E-7
2.209210E+2	4.001008E-1	-1.215012E+0	-7.928232E-8	6.952445E-7
2.212360E+2	4.001481E-1	-1.210049E+0	-7.863360E-8	7.186140E-7
2.215520E+2	4.000643E-1	-1.205040E+0	-7.760127E-8	7.377921E-7
2.218640E+2	4.001093E-1	-1.200052E+0	-7.709892E-8	7.568842E-7
2.221830E+2	4.000674E-1	-1.195041E+0	-7.644827E-8	7.747242E-7
2.224970E+2	4.000955E-1	-1.190082E+0	-7.572652E-8	7.998726E-7
2.228120E+2	4.000777E-1	-1.185080E+0	-7.507249E-8	8.206438E-7
2.231310E+2	4.001178E-1	-1.179981E+0	-7.422257E-8	8.424097E-7
2.234470E+2	4.000366E-1	-1.175083E+0	-7.341347E-8	8.610045E-7
2.237610E+2	4.001428E-1	-1.170051E+0	-7.294125E-8	8.805506E-7
2.240770E+2	4.000920E-1	-1.165091E+0	-7.223543E-8	9.060912E-7
2.243920E+2	4.001262E-1	-1.160089E+0	-7.154969E-8	9.263445E-7
2.247150E+2	4.000670E-1	-1.155122E+0	-7.072428E-8	9.510262E-7
2.250270E+2	4.001012E-1	-1.150091E+0	-7.006260E-8	9.691844E-7
2.253390E+2	4.000870E-1	-1.145143E+0	-6.938662E-8	9.936808E-7
2.256610E+2	4.001039E-1	-1.140113E+0	-6.876618E-8	1.016526E-6
2.259750E+2	4.000866E-1	-1.135069E+0	-6.798621E-8	1.042901E-6
2.262910E+2	4.000897E-1	-1.130086E+0	-6.740323E-8	1.062686E-6
2.266350E+2	4.000924E-1	-1.125072E+0	-6.670239E-8	1.084802E-6
2.269160E+2	4.000839E-1	-1.120186E+0	-6.590489E-8	1.108744E-6
2.272190E+2	4.001231E-1	-1.115108E+0	-6.526245E-8	1.135383E-6
2.274510E+2	4.000785E-1	-1.110083E+0	-6.453472E-8	1.161695E-6
2.277670E+2	4.000897E-1	-1.105027E+0	-6.392256E-8	1.180861E-6
2.280810E+2	4.001035E-1	-1.100100E+0	-6.323195E-8	1.207918E-6
2.283040E+2	4.000616E-1	-1.095179E+0	-6.259670E-8	1.227528E-6
2.286170E+2	4.000950E-1	-1.090062E+0	-6.194394E-8	1.255868E-6
2.289330E+2	4.000978E-1	-1.085065E+0	-6.123933E-8	1.281618E-6
2.292500E+2	4.000785E-1	-1.080124E+0	-6.051000E-8	1.304309E-6
2.295640E+2	4.001200E-1	-1.075132E+0	-5.992895E-8	1.324345E-6
2.298780E+2	4.000924E-1	-1.070211E+0	-5.920468E-8	1.353599E-6
2.301050E+2	4.000759E-1	-1.065101E+0	-5.852076E-8	1.379113E-6
2.304080E+2	4.001174E-1	-1.060032E+0	-5.785986E-8	1.403487E-6
2.307250E+2	4.000897E-1	-1.055103E+0	-5.723825E-8	1.421926E-6
2.310380E+2	4.001008E-1	-1.050012E+0	-5.648094E-8	1.445525E-6
2.312620E+2	4.000978E-1	-1.045109E+0	-5.579148E-8	1.474792E-6
2.314890E+2	4.000808E-1	-1.040118E+0	-5.520463E-8	1.495175E-6
2.318010E+2	4.001116E-1	-1.035150E+0	-5.457990E-8	1.520473E-6
2.321220E+2	4.000674E-1	-1.030129E+0	-5.381403E-8	1.543996E-6
2.323420E+2	4.000647E-1	-1.025118E+0	-5.325747E-8	1.570611E-6
2.326490E+2	4.001035E-1	-1.020123E+0	-5.249951E-8	1.592957E-6
2.329630E+2	4.001174E-1	-1.015102E+0	-5.180781E-8	1.616110E-6
2.332810E+2	4.000955E-1	-1.010090E+0	-5.127909E-8	1.639125E-6
2.335950E+2	4.001008E-1	-1.005058E+0	-5.035976E-8	1.666948E-6
2.339130E+2	4.000955E-1	-1.000120E+0	-5.026704E-8	1.682865E-6
2.341390E+2	4.000812E-1	-9.951161E-1	-4.922269E-8	1.711842E-6
2.344450E+2	4.000785E-1	-9.900389E-1	-4.858626E-8	1.732483E-6
2.347610E+2	4.000839E-1	-9.850553E-1	-4.789473E-8	1.754486E-6
2.350720E+2	4.000866E-1	-9.801582E-1	-4.725970E-8	1.778435E-6
2.353040E+2	4.000701E-1	-9.750669E-1	-4.665048E-8	1.797563E-6
2.356180E+2	4.000843E-1	-9.699876E-1	-4.597293E-8	1.826983E-6
2.359310E+2	4.000812E-1	-9.651066E-1	-4.493819E-8	1.846783E-6
2.362430E+2	4.000897E-1	-9.600769E-1	-4.473769E-8	1.868045E-6
2.365550E+2	4.000393E-1	-9.550624E-1	-4.402197E-8	1.888151E-6
2.367790E+2	4.001093E-1	-9.500614E-1	-4.347215E-8	1.913324E-6
2.370930E+2	4.000728E-1	-9.451129E-1	-4.278648E-8	1.939668E-6
2.374070E+2	4.001035E-1	-9.400519E-1	-4.201797E-8	1.954644E-6
2.377190E+2	4.001008E-1	-9.350697E-1	-4.154344E-8	1.976175E-6
2.379410E+2	4.001231E-1	-9.300688E-1	-4.100247E-8	2.000390E-6
2.382530E+2	4.001120E-1	-9.251078E-1	-4.035822E-8	2.016030E-6
2.384760E+2	4.000981E-1	-9.200490E-1	-3.965716E-8	2.044976E-6
2.387870E+2	4.001174E-1	-9.149818E-1	-3.911947E-8	2.059725E-6
2.390970E+2	4.001035E-1	-9.100604E-1	-3.845699E-8	2.081297E-6
2.393220E+2	4.000701E-1	-9.050640E-1	-3.779047E-8	2.104750E-6
2.395460E+2	4.001008E-1	-9.000102E-1	-3.722981E-8	2.126279E-6
2.398660E+2	4.000754E-1	-8.950689E-1	-3.661945E-8	2.141593E-6
2.401820E+2	4.000955E-1	-8.901085E-1	-3.606323E-8	2.167256E-6
2.404060E+2	4.000785E-1	-8.850758E-1	-3.551604E-8	2.180009E-6
2.407170E+2	4.000781E-1	-8.801057E-1	-3.499199E-8	2.202501E-6
2.410390E+2	4.000870E-1	-8.750671E-1	-3.446352E-8	2.223181E-6
2.413560E+2	4.000920E-1	-8.700642E-1	-3.385822E-8	2.248486E-6
2.416700E+2	4.000812E-1	-8.650994E-1	-3.286170E-8	2.267397E-6
2.419850E+2	4.000924E-1	-8.601010E-1	-3.267209E-8	2.285996E-6
2.422080E+2	4.001008E-1	-8.551162E-1	-3.225686E-8	2.299171E-6
2.425140E+2	4.001062E-1	-8.499840E-1	-3.167142E-8	2.318735E-6
2.428190E+2	4.000812E-1	-8.451102E-1	-3.110108E-8	2.341469E-6
2.430490E+2	4.000085E-1	-8.400946E-1	-3.050539E-8	2.362371E-6
2.433660E+2	4.000812E-1	-8.351122E-1	-2.978941E-8	2.374288E-6
2.436790E+2	4.001316E-1	-8.301632E-1	-2.950132E-8	2.393959E-6
2.439020E+2	4.000081E-1	-8.251264E-1	-2.900110E-8	2.410828E-6
2.442200E+2	4.000754E-1	-8.201435E-1	-2.856579E-8	2.431161E-6
2.445350E+2	4.000643E-1	-8.151295E-1	-2.803080E-8	2.444266E-6
2.447570E+2	4.001054E-1	-8.101341E-1	-2.752187E-8	2.469088E-6
2.450700E+2	4.000978E-1	-8.051326E-1	-2.694078E-8	2.487313E-6
2.453850E+2	4.000924E-1	-8.001858E-1	-2.640916E-8	2.502490E-6
2.457070E+2	4.000866E-1	-7.951420E-1	-2.623221E-8	2.524290E-6
2.460240E+2	4.000674E-1	-7.901174E-1	-2.564851E-8	2.534388E-6
2.463350E+2	4.001008E-1	-7.851151E-1	-2.517877E-8	2.552427E-6
2.465600E+2	4.000562E-1	-7.801306E-1	-2.467115E-8	2.571246E-6
2.468730E+2	4.000589E-1	-7.751028E-1	-2.414501E-8	2.589387E-6
2.471900E+2	4.000920E-1	-7.700893E-1	-2.383016E-8	2.604027E-6
2.475120E+2	4.000562E-1	-7.651565E-1	-2.329181E-8	2.624713E-6
2.478260E+2	4.001147E-1	-7.601018E-1	-2.285686E-8	2.637152E-6
2.480510E+2	4.001066E-1	-7.551172E-1	-2.247032E-8	2.649869E-6
2.483560E+2	4.000812E-1	-7.500307E-1	-2.204969E-8	2.672580E-6
2.486700E+2	4.000616E-1	-7.451172E-1	-2.162906E-8	2.681600E-6
2.488930E+2	4.000759E-1	-7.401814E-1	-2.118622E-8	2.698798E-6
2.491930E+2	4.000897E-1	-7.350460E-1	-2.084503E-8	2.711725E-6
2.494150E+2	4.000897E-1	-7.300985E-1	-2.042075E-8	2.733824E-6
2.497280E+2	4.000785E-1	-7.251294E-1	-1.998913E-8	2.750967E-6
2.500460E+2	4.000981E-1	-7.201034E-1	-1.959515E-8	2.759549E-6
2.503700E+2	4.001231E-1	-7.150909E-1	-1.910612E-8	2.773854E-6
2.505950E+2	4.001093E-1	-7.100281E-1	-1.911025E-8	2.795109E-6
2.508860E+2	4.000705E-1	-7.050943E-1	-1.844373E-8	2.804356E-6
2.511110E+2	4.000955E-1	-7.000678E-1	-1.801533E-8	2.824578E-6
2.514240E+2	4.000839E-1	-6.949777E-1	-1.776573E-8	2.836425E-6
2.517280E+2	4.000981E-1	-6.901140E-1	-1.723874E-8	2.852260E-6
2.519620E+2	4.000866E-1	-6.850660E-1	-1.706847E-8	2.866099E-6
2.522680E+2	4.001062E-1	-6.800636E-1	-1.634850E-8	2.874217E-6
2.524940E+2	4.000978E-1	-6.750222E-1	-1.628439E-8	2.892588E-6
2.528080E+2	4.001093E-1	-6.700425E-1	-1.593917E-8	2.910249E-6
2.531340E+2	4.000924E-1	-6.650547E-1	-1.559823E-8	2.918970E-6
2.533580E+2	4.001093E-1	-6.600743E-1	-1.525757E-8	2.936236E-6
2.536690E+2	4.001008E-1	-6.550639E-1	-1.496966E-8	2.951287E-6
2.539820E+2	4.000950E-1	-6.501026E-1	-1.472712E-8	2.958696E-6
2.542940E+2	4.000950E-1	-6.450774E-1	-1.436706E-8	2.974065E-6
2.545190E+2	4.001147E-1	-6.400057E-1	-1.409104E-8	2.991180E-6
2.548260E+2	4.000924E-1	-6.350982E-1	-1.423465E-8	3.004004E-6
2.551480E+2	4.001116E-1	-6.301062E-1	-1.341252E-8	3.014856E-6
2.553660E+2	4.000812E-1	-6.250696E-1	-1.300315E-8	3.028165E-6
2.556790E+2	4.000701E-1	-6.200737E-1	-1.292012E-8	3.037932E-6
2.559890E+2	4.001397E-1	-6.151164E-1	-1.264767E-8	3.048423E-6
2.562140E+2	4.001058E-1	-6.101243E-1	-1.236377E-8	3.066278E-6
2.565260E+2	4.000001E-1	-6.050117E-1	-1.206012E-8	3.074111E-6
2.567500E+2	4.001339E-1	-6.000574E-1	-1.184433E-8	3.089864E-6
2.570670E+2	4.001039E-1	-5.951193E-1	-1.154071E-8	3.105533E-6
2.573820E+2	4.001147E-1	-5.901672E-1	-1.120404E-8	3.118143E-6
2.576990E+2	4.000812E-1	-5.850869E-1	-1.106016E-8	3.125511E-6
2.580130E+2	4.000839E-1	-5.801165E-1	-1.084416E-8	3.138463E-6
2.583310E+2	4.001031E-1	-5.751038E-1	-1.055632E-8	3.147125E-6
2.585520E+2	4.001089E-1	-5.701464E-1	-1.032567E-8	3.165321E-6
2.588630E+2	4.000897E-1	-5.650869E-1	-9.972921E-9	3.178484E-6
2.591800E+2	4.000812E-1	-5.601405E-1	-9.787473E-9	3.183729E-6
2.594910E+2	4.000981E-1	-5.551428E-1	-9.601553E-9	3.196680E-6
2.597150E+2	4.001008E-1	-5.501378E-1	-9.101506E-9	3.208315E-6
2.600140E+2	4.000893E-1	-5.451239E-1	-8.946243E-9	3.221753E-6
2.602390E+2	4.001178E-1	-5.401210E-1	-9.063789E-9	3.228506E-6
2.605520E+2	4.000924E-1	-5.351528E-1	-8.779613E-9	3.240013E-6
2.607750E+2	4.001035E-1	-5.301523E-1	-8.548424E-9	3.250966E-6
2.610850E+2	4.001008E-1	-5.251514E-1	-8.552265E-9	3.267275E-6
2.614000E+2	4.001143E-1	-5.201256E-1	-8.056248E-9	3.274003E-6
2.616240E+2	4.001258E-1	-5.151394E-1	-7.502872E-9	3.287445E-6
2.619370E+2	4.000754E-1	-5.100331E-1	-7.624235E-9	3.295725E-6
2.622530E+2	4.000754E-1	-5.050044E-1	-7.499129E-9	3.304432E-6
2.625700E+2	4.000950E-1	-5.001199E-1	-7.324825E-9	3.313942E-6
2.627900E+2	4.001343E-1	-4.951034E-1	-7.499175E-9	3.327362E-6
2.631020E+2	4.000504E-1	-4.901595E-1	-6.881728E-9	3.340181E-6
2.634150E+2	4.001004E-1	-4.851062E-1	-6.809667E-9	3.347125E-6
2.637330E+2	4.001066E-1	-4.801232E-1	-6.650763E-9	3.355558E-6
2.640560E+2	4.000785E-1	-4.751143E-1	-6.362574E-9	3.368569E-6
2.642820E+2	4.000812E-1	-4.700176E-1	-6.298291E-9	3.377463E-6
2.645960E+2	4.000866E-1	-4.651087E-1	-6.017958E-9	3.391031E-6
2.649000E+2	4.000866E-1	-4.601155E-1	-5.919390E-9	3.399103E-6
2.652210E+2	4.001231E-1	-4.550904E-1	-5.760284E-9	3.412035E-6
2.655390E+2	4.000981E-1	-4.500776E-1	-5.556096E-9	3.419674E-6
2.658550E+2	4.000893E-1	-4.451096E-1	-5.510227E-9	3.425874E-6
2.661690E+2	4.001008E-1	-4.400537E-1	-5.370064E-9	3.435448E-6
2.664860E+2	4.001039E-1	-4.350887E-1	-5.214778E-9	3.445233E-6
2.668020E+2	4.001120E-1	-4.300705E-1	-5.013971E-9	3.458420E-6
2.671130E+2	4.000781E-1	-4.250700E-1	-4.869989E-9	3.467356E-6
2.673370E+2	4.001120E-1	-4.200697E-1	-4.730031E-9	3.473792E-6
2.676490E+2	4.001039E-1	-4.151177E-1	-4.710827E-9	3.480798E-6
2.679640E+2	4.000785E-1	-4.100638E-1	-4.615952E-9	3.490376E-6
2.682810E+2	4.000955E-1	-4.049620E-1	-4.305656E-9	3.505341E-6
2.685990E+2	4.000897E-1	-4.001001E-1	-4.286688E-9	3.513532E-6
2.689160E+2	4.000839E-1	-3.950437E-1	-4.070758E-9	3.518462E-6
2.692270E+2	4.001174E-1	-3.899789E-1	-4.074520E-9	3.525983E-6
2.695410E+2	4.000870E-1	-3.850749E-1	-4.013884E-9	3.534707E-6
2.697670E+2	4.000950E-1	-3.800461E-1	-4.229838E-9	3.542374E-6
2.700810E+2	4.001254E-1	-3.750181E-1	-3.665414E-9	3.557461E-6
2.703960E+2	4.000701E-1	-3.700750E-1	-3.582050E-9	3.559609E-6
2.707490E+2	4.000893E-1	-3.650731E-1	-3.453445E-9	3.568016E-6
2.710260E+2	4.000701E-1	-3.600580E-1	-3.396448E-9	3.580724E-6
2.712510E+2	4.000785E-1	-3.550520E-1	-3.267627E-9	3.584055E-6
2.715680E+2	4.000785E-1	-3.500587E-1	-3.142654E-9	3.592014E-6
2.718840E+2	4.001089E-1	-3.450578E-1	-3.142595E-9	3.604092E-6
2.721990E+2	4.000870E-1	-3.400736E-1	-2.964512E-9	3.615429E-6
2.725130E+2	4.001066E-1	-3.350484E-1	-2.816863E-9	3.620907E-6
2.728310E+2	4.000978E-1	-3.300774E-1	-2.794133E-9	3.626731E-6
2.731490E+2	4.000924E-1	-3.250838E-1	-2.741062E-9	3.632663E-6
2.734630E+2	4.000893E-1	-3.200715E-1	-2.676679E-9	3.640956E-6
2.736870E+2	4.000036E-1	-3.150856E-1	-2.570608E-9	3.648179E-6
2.740020E+2	4.000674E-1	-3.100409E-1	-2.475886E-9	3.655126E-6
2.743210E+2	4.001008E-1	-3.050742E-1	-2.366042E-9	3.669290E-6
2.746330E+2	4.000754E-1	-3.000614E-1	-2.290262E-9	3.671699E-6
2.748610E+2	4.000674E-1	-2.951099E-1	-2.259957E-9	3.683890E-6
2.751730E+2	4.000981E-1	-2.901052E-1	-2.165279E-9	3.685309E-6
2.753990E+2	4.001147E-1	-2.851175E-1	-2.127355E-9	3.697630E-6
2.757140E+2	4.001178E-1	-2.800538E-1	-2.021140E-9	3.700398E-6
2.760250E+2	4.001204E-1	-2.750389E-1	-1.907651E-9	3.711208E-6
2.762480E+2	4.000897E-1	-2.699935E-1	-1.881096E-9	3.713624E-6
2.765630E+2	4.001008E-1	-2.650710E-1	-1.809216E-9	3.721110E-6
2.768820E+2	4.000924E-1	-2.600984E-1	-1.801557E-9	3.732669E-6
2.771940E+2	4.000504E-1	-2.551122E-1	-1.634909E-9	3.737340E-6
2.774260E+2	4.000812E-1	-2.500863E-1	-1.669014E-9	3.742895E-6
2.777380E+2	4.000866E-1	-2.450743E-1	-1.782639E-9	3.752347E-6
2.780560E+2	4.000950E-1	-2.401074E-1	-1.525060E-9	3.761154E-6
2.783730E+2	4.000897E-1	-2.350669E-1	-1.377298E-9	3.768194E-6
2.786880E+2	4.000701E-1	-2.300750E-1	-1.218192E-9	3.774105E-6
2.790080E+2	4.000981E-1	-2.250851E-1	-1.365924E-9	3.775991E-6
2.793220E+2	4.001035E-1	-2.200580E-1	-1.221981E-9	3.785358E-6
2.796370E+2	4.001655E-1	-2.150829E-1	-1.263669E-9	3.789995E-6
2.798610E+2	4.000785E-1	-2.100264E-1	-1.293860E-9	3.797332E-6
2.801760E+2	4.000812E-1	-2.049389E-1	-1.206819E-9	3.805987E-6
2.804940E+2	4.000589E-1	-2.000082E-1	-1.104592E-9	3.814708E-6
2.808100E+2	4.000866E-1	-1.950196E-1	-1.043941E-9	3.818623E-6
2.811270E+2	4.001178E-1	-1.900169E-1	-9.643808E-10	3.828457E-6
2.814460E+2	4.000754E-1	-1.850175E-1	-1.021190E-9	3.828705E-6
2.817610E+2	4.001093E-1	-1.800376E-1	-9.757524E-10	3.836178E-6
2.820780E+2	4.001062E-1	-1.750032E-1	-9.757731E-10	3.840889E-6
2.823000E+2	4.000839E-1	-1.700117E-1	-9.037625E-10	3.852856E-6
2.826120E+2	4.000897E-1	-1.649970E-1	-7.484348E-10	3.859549E-6
2.829280E+2	4.000897E-1	-1.599836E-1	-7.598218E-10	3.864491E-6
2.832450E+2	4.000866E-1	-1.550189E-1	-7.408529E-10	3.866513E-6
2.835630E+2	4.000447E-1	-1.500199E-1	-1.104545E-9	3.871608E-6
2.838790E+2	4.001258E-1	-1.450137E-1	-7.408695E-10	3.882182E-6
2.841930E+2	4.001204E-1	-1.400203E-1	-7.257112E-10	3.883198E-6
2.844180E+2	4.001035E-1	-1.349820E-1	-7.029238E-10	3.894512E-6
2.847290E+2	4.001120E-1	-1.300233E-1	-6.764853E-10	3.898292E-6
2.850530E+2	4.000897E-1	-1.250242E-1	-4.719065E-10	3.907245E-6
2.853700E+2	4.000562E-1	-1.200185E-1	-5.097928E-10	3.908875E-6
2.856820E+2	4.000781E-1	-1.150088E-1	-8.583102E-10	3.918340E-6
2.860070E+2	4.001320E-1	-1.100186E-1	-4.226597E-10	3.921969E-6
2.863240E+2	4.000893E-1	-1.049887E-1	-4.302435E-10	3.924109E-6
2.866400E+2	4.000866E-1	-1.000157E-1	-8.052808E-10	3.928780E-6
2.869570E+2	4.000728E-1	-9.500811E-2	-4.946722E-10	3.938116E-6
2.872730E+2	4.001089E-1	-9.003184E-2	-4.756986E-10	3.941864E-6
2.875940E+2	4.001120E-1	-8.499060E-2	-2.673485E-10	3.951673E-6
2.879100E+2	4.001004E-1	-7.995605E-2	-2.256728E-10	3.957453E-6
2.882280E+2	4.000754E-1	-7.502321E-2	-4.302472E-10	3.963255E-6
2.885470E+2	4.000924E-1	-7.002093E-2	-2.749250E-10	3.962464E-6
2.888640E+2	4.000701E-1	-6.503946E-2	-2.332517E-10	3.973292E-6
2.890870E+2	4.001120E-1	-6.011002E-2	-2.446190E-10	3.974608E-6
2.894010E+2	4.000897E-1	-5.503457E-2	-2.749223E-10	3.977415E-6
2.897190E+2	4.000981E-1	-5.000853E-2	-3.241693E-10	3.985218E-6
