Series Value
K2400-2-V 2.001488E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.679540E+2	2.001488E-1	-1.700048E+0	-1.615542E-7	8.271314E-8
1.681790E+2	2.001898E-1	-1.695029E+0	-1.610799E-7	7.960528E-8
1.684720E+2	2.001435E-1	-1.690067E+0	-1.609718E-7	8.360799E-8
1.686970E+2	2.001430E-1	-1.685132E+0	-1.607578E-7	7.749063E-8
1.689890E+2	2.001488E-1	-1.680063E+0	-1.604111E-7	8.228701E-8
1.692130E+2	2.001038E-1	-1.675167E+0	-1.603174E-7	7.940143E-8
1.695110E+2	2.001390E-1	-1.670041E+0	-1.600863E-7	8.400728E-8
1.697360E+2	2.001559E-1	-1.665033E+0	-1.597245E-7	7.795602E-8
1.700290E+2	2.001265E-1	-1.660047E+0	-1.594821E-7	8.175183E-8
1.702520E+2	2.001546E-1	-1.655092E+0	-1.591496E-7	7.835522E-8
1.705490E+2	2.000579E-1	-1.650127E+0	-1.591440E-7	8.331884E-8
1.707740E+2	2.001234E-1	-1.645071E+0	-1.585179E-7	7.797349E-8
1.710680E+2	2.001488E-1	-1.640129E+0	-1.583825E-7	8.300117E-8
1.712960E+2	2.001435E-1	-1.635101E+0	-1.580406E-7	7.860459E-8
1.715870E+2	2.001755E-1	-1.630096E+0	-1.577593E-7	8.483519E-8
1.718170E+2	2.001715E-1	-1.624977E+0	-1.575216E-7	8.141391E-8
1.721050E+2	2.001350E-1	-1.620117E+0	-1.568814E-7	8.222514E-8
1.723310E+2	2.001657E-1	-1.615048E+0	-1.566892E-7	8.121373E-8
1.726250E+2	2.001559E-1	-1.610088E+0	-1.562393E-7	8.142293E-8
1.728490E+2	2.001644E-1	-1.605068E+0	-1.560310E-7	8.382881E-8
1.731430E+2	2.001350E-1	-1.600113E+0	-1.555565E-7	8.241464E-8
1.733890E+2	2.001559E-1	-1.595005E+0	-1.550243E-7	9.021504E-8
1.736580E+2	2.001631E-1	-1.590071E+0	-1.545546E-7	8.642778E-8
1.738850E+2	2.001430E-1	-1.585098E+0	-1.540677E-7	9.008011E-8
1.741120E+2	2.001350E-1	-1.580108E+0	-1.536898E-7	9.204607E-8
1.743950E+2	2.001871E-1	-1.575209E+0	-1.530118E-7	9.312978E-8
1.746210E+2	2.001461E-1	-1.570084E+0	-1.525931E-7	9.146278E-8
1.749040E+2	2.001586E-1	-1.565096E+0	-1.520214E-7	9.120980E-8
1.751300E+2	2.001417E-1	-1.560051E+0	-1.512871E-7	9.939859E-8
1.753590E+2	2.001306E-1	-1.555062E+0	-1.507899E-7	9.845536E-8
1.756420E+2	2.001292E-1	-1.550155E+0	-1.500646E-7	9.699826E-8
1.758720E+2	2.001898E-1	-1.545023E+0	-1.492463E-7	1.060465E-7
1.761580E+2	2.001180E-1	-1.540044E+0	-1.485843E-7	1.057302E-7
1.763830E+2	2.001657E-1	-1.535039E+0	-1.478645E-7	1.106670E-7
1.766760E+2	2.001221E-1	-1.530070E+0	-1.471599E-7	1.137710E-7
1.769000E+2	2.001207E-1	-1.525006E+0	-1.463682E-7	1.103585E-7
1.771290E+2	2.001644E-1	-1.520129E+0	-1.455137E-7	1.200887E-7
1.774000E+2	2.001390E-1	-1.515047E+0	-1.448554E-7	1.182405E-7
1.776260E+2	2.001983E-1	-1.510014E+0	-1.440203E-7	1.215003E-7
1.778500E+2	2.001533E-1	-1.505054E+0	-1.428876E-7	1.307096E-7
1.781410E+2	2.001546E-1	-1.500060E+0	-1.420571E-7	1.296659E-7
1.783660E+2	2.001404E-1	-1.495044E+0	-1.411896E-7	1.400507E-7
1.786590E+2	2.001292E-1	-1.490025E+0	-1.402493E-7	1.418759E-7
1.788830E+2	2.001390E-1	-1.485068E+0	-1.393636E-7	1.479095E-7
1.791750E+2	2.001390E-1	-1.480031E+0	-1.382896E-7	1.549114E-7
1.794000E+2	2.001363E-1	-1.475010E+0	-1.373625E-7	1.577916E-7
1.796230E+2	2.001292E-1	-1.470091E+0	-1.365055E-7	1.612966E-7
1.799050E+2	2.001377E-1	-1.465034E+0	-1.354740E-7	1.652794E-7
1.801310E+2	2.001292E-1	-1.460015E+0	-1.345997E-7	1.724713E-7
1.804270E+2	2.001502E-1	-1.455025E+0	-1.335232E-7	1.778301E-7
1.806520E+2	2.001586E-1	-1.450053E+0	-1.323451E-7	1.902916E-7
1.808780E+2	2.001573E-1	-1.445027E+0	-1.313970E-7	1.921752E-7
1.811530E+2	2.001207E-1	-1.440050E+0	-1.304107E-7	2.046664E-7
1.813800E+2	2.001783E-1	-1.435034E+0	-1.293271E-7	2.101729E-7
1.816050E+2	2.001613E-1	-1.430062E+0	-1.284240E-7	2.150482E-7
1.818870E+2	2.001533E-1	-1.425045E+0	-1.272406E-7	2.226795E-7
1.821120E+2	2.001573E-1	-1.420030E+0	-1.261799E-7	2.346035E-7
1.824050E+2	2.001546E-1	-1.415096E+0	-1.252328E-7	2.387328E-7
1.826310E+2	2.001461E-1	-1.410053E+0	-1.241487E-7	2.513569E-7
1.829270E+2	2.001742E-1	-1.405064E+0	-1.232417E-7	2.564034E-7
1.831510E+2	2.001488E-1	-1.400072E+0	-1.221150E-7	2.718033E-7
1.834450E+2	2.001711E-1	-1.395090E+0	-1.210142E-7	2.771943E-7
1.836690E+2	2.001911E-1	-1.390071E+0	-1.199952E-7	2.900845E-7
1.839660E+2	2.001377E-1	-1.385054E+0	-1.189440E-7	2.961520E-7
1.841900E+2	2.002152E-1	-1.380113E+0	-1.178624E-7	3.118432E-7
1.844840E+2	2.001363E-1	-1.374996E+0	-1.166722E-7	3.182709E-7
1.847080E+2	2.001559E-1	-1.370197E+0	-1.157327E-7	3.326892E-7
1.850050E+2	2.001109E-1	-1.365050E+0	-1.146265E-7	3.386635E-7
1.852290E+2	2.001502E-1	-1.360099E+0	-1.134642E-7	3.549733E-7
1.855240E+2	2.001644E-1	-1.355103E+0	-1.124906E-7	3.623670E-7
1.857480E+2	2.001332E-1	-1.350094E+0	-1.112331E-7	3.758925E-7
1.860400E+2	2.001573E-1	-1.345114E+0	-1.100403E-7	3.854111E-7
1.862680E+2	2.001533E-1	-1.340087E+0	-1.091917E-7	3.951579E-7
1.865500E+2	2.001390E-1	-1.335131E+0	-1.080716E-7	4.053300E-7
1.867760E+2	2.001983E-1	-1.330045E+0	-1.068626E-7	4.227911E-7
1.870060E+2	2.001657E-1	-1.325095E+0	-1.059553E-7	4.328141E-7
1.872880E+2	2.001684E-1	-1.320099E+0	-1.046483E-7	4.407535E-7
1.875140E+2	2.001755E-1	-1.315043E+0	-1.037441E-7	4.564057E-7
1.878080E+2	2.001546E-1	-1.310132E+0	-1.025578E-7	4.649841E-7
1.880340E+2	2.001332E-1	-1.305091E+0	-1.011504E-7	4.788527E-7
1.883310E+2	2.001533E-1	-1.300118E+0	-1.003802E-7	4.904321E-7
1.885630E+2	2.001140E-1	-1.295108E+0	-9.918831E-8	5.023563E-7
1.888540E+2	2.001586E-1	-1.290104E+0	-9.801892E-8	5.178466E-7
1.890790E+2	2.000606E-1	-1.285086E+0	-9.689960E-8	5.282765E-7
1.893900E+2	2.001742E-1	-1.280099E+0	-9.607234E-8	5.397613E-7
1.896150E+2	2.001840E-1	-1.275088E+0	-9.487905E-8	5.524885E-7
1.898930E+2	2.001617E-1	-1.269994E+0	-9.370903E-8	5.653358E-7
1.901170E+2	2.001502E-1	-1.265113E+0	-9.254058E-8	5.836375E-7
1.904030E+2	2.001840E-1	-1.260095E+0	-9.138302E-8	5.938800E-7
1.906290E+2	2.001546E-1	-1.255166E+0	-9.040728E-8	6.027919E-7
1.908570E+2	2.001613E-1	-1.250066E+0	-8.942774E-8	6.150499E-7
1.911340E+2	2.001546E-1	-1.245047E+0	-8.809049E-8	6.309676E-7
1.913600E+2	2.002054E-1	-1.240007E+0	-8.690856E-8	6.464196E-7
1.915850E+2	2.001631E-1	-1.235003E+0	-8.597941E-8	6.568181E-7
1.918690E+2	2.001657E-1	-1.230032E+0	-8.494295E-8	6.659249E-7
1.921010E+2	2.001617E-1	-1.225074E+0	-8.382820E-8	6.836890E-7
1.923870E+2	2.001715E-1	-1.220040E+0	-8.246212E-8	6.909876E-7
1.926180E+2	2.001809E-1	-1.215078E+0	-8.168931E-8	7.045635E-7
1.929100E+2	2.001488E-1	-1.210020E+0	-8.060496E-8	7.143765E-7
1.931370E+2	2.001813E-1	-1.204956E+0	-7.953613E-8	7.320859E-7
1.934290E+2	2.001715E-1	-1.200089E+0	-7.827657E-8	7.386781E-7
1.936550E+2	2.001323E-1	-1.195079E+0	-7.723759E-8	7.571773E-7
1.939470E+2	2.001461E-1	-1.190037E+0	-7.623370E-8	7.651618E-7
1.941710E+2	2.001631E-1	-1.185115E+0	-7.527392E-8	7.760174E-7
1.944560E+2	2.001729E-1	-1.180032E+0	-7.422592E-8	7.927832E-7
1.946840E+2	2.001461E-1	-1.174969E+0	-7.307763E-8	8.018717E-7
1.949100E+2	2.002321E-1	-1.170011E+0	-7.190327E-8	8.108386E-7
1.951940E+2	2.001657E-1	-1.165050E+0	-7.105764E-8	8.237740E-7
1.954190E+2	2.001800E-1	-1.160044E+0	-7.019056E-8	8.345202E-7
1.957150E+2	2.001533E-1	-1.155095E+0	-6.917910E-8	8.487337E-7
1.959400E+2	2.001854E-1	-1.150090E+0	-6.808809E-8	8.645080E-7
1.962250E+2	2.002138E-1	-1.145090E+0	-6.706188E-8	8.723960E-7
1.964520E+2	2.001417E-1	-1.140116E+0	-6.618497E-8	8.807370E-7
1.966780E+2	2.001421E-1	-1.135073E+0	-6.511812E-8	8.976228E-7
1.969640E+2	2.001377E-1	-1.130213E+0	-6.381079E-8	9.086138E-7
1.971890E+2	2.001265E-1	-1.125098E+0	-6.325127E-8	9.172782E-7
1.974810E+2	2.001742E-1	-1.120196E+0	-6.220154E-8	9.310612E-7
1.977070E+2	2.001657E-1	-1.115024E+0	-6.127232E-8	9.375798E-7
1.979980E+2	2.001475E-1	-1.110074E+0	-6.036424E-8	9.510154E-7
1.982220E+2	2.001363E-1	-1.105096E+0	-5.992587E-8	9.588408E-7
1.985150E+2	2.001657E-1	-1.100093E+0	-5.859582E-8	9.710504E-7
1.987400E+2	2.001617E-1	-1.095089E+0	-5.770523E-8	9.827631E-7
1.990330E+2	2.001702E-1	-1.090105E+0	-5.684738E-8	9.909644E-7
1.992580E+2	2.000704E-1	-1.085143E+0	-5.591338E-8	1.002911E-6
1.995550E+2	2.001783E-1	-1.080087E+0	-5.502608E-8	1.012710E-6
1.997780E+2	2.001715E-1	-1.075132E+0	-5.423041E-8	1.025603E-6
2.000720E+2	2.001796E-1	-1.070109E+0	-5.325811E-8	1.033096E-6
2.002970E+2	2.001559E-1	-1.065057E+0	-5.248499E-8	1.046077E-6
2.005210E+2	2.001377E-1	-1.060150E+0	-5.167746E-8	1.057045E-6
2.008420E+2	2.001533E-1	-1.055018E+0	-5.073131E-8	1.069090E-6
2.011050E+2	2.001390E-1	-1.050126E+0	-4.990457E-8	1.080605E-6
2.013270E+2	2.001390E-1	-1.045122E+0	-4.910875E-8	1.084682E-6
2.015540E+2	2.001404E-1	-1.040038E+0	-4.829020E-8	1.096826E-6
2.018430E+2	2.001502E-1	-1.035101E+0	-4.746873E-8	1.110944E-6
2.020660E+2	2.001180E-1	-1.030108E+0	-4.659098E-8	1.118135E-6
2.023630E+2	2.001350E-1	-1.025100E+0	-4.594587E-8	1.128921E-6
2.025870E+2	2.001292E-1	-1.020064E+0	-4.516955E-8	1.139290E-6
2.028860E+2	2.001306E-1	-1.015106E+0	-4.441595E-8	1.149817E-6
2.031070E+2	2.001279E-1	-1.010087E+0	-4.332519E-8	1.158348E-6
2.034070E+2	2.001180E-1	-1.005082E+0	-4.296125E-8	1.167632E-6
2.036280E+2	2.001377E-1	-1.000101E+0	-4.215790E-8	1.174067E-6
2.039230E+2	2.001207E-1	-9.951000E-1	-4.143284E-8	1.187103E-6
2.041460E+2	2.001248E-1	-9.900963E-1	-4.071932E-8	1.192286E-6
2.044430E+2	2.001234E-1	-9.850471E-1	-4.006322E-8	1.205423E-6
2.046680E+2	2.001350E-1	-9.800735E-1	-3.939198E-8	1.208412E-6
2.049610E+2	2.001377E-1	-9.750781E-1	-3.874799E-8	1.221830E-6
2.051850E+2	2.002081E-1	-9.700791E-1	-3.810445E-8	1.226365E-6
2.054770E+2	2.001573E-1	-9.650742E-1	-3.707537E-8	1.235147E-6
2.057030E+2	2.001675E-1	-9.600787E-1	-3.670658E-8	1.243460E-6
2.059990E+2	2.001488E-1	-9.550834E-1	-3.608910E-8	1.253618E-6
2.062220E+2	2.001292E-1	-9.500521E-1	-3.543688E-8	1.261873E-6
2.065150E+2	2.001377E-1	-9.450568E-1	-3.476741E-8	1.269380E-6
2.067380E+2	2.001488E-1	-9.400271E-1	-3.410006E-8	1.279953E-6
2.069640E+2	2.001559E-1	-9.349971E-1	-3.355814E-8	1.287189E-6
2.072350E+2	2.001292E-1	-9.300308E-1	-3.274426E-8	1.293253E-6
2.074590E+2	2.001502E-1	-9.250997E-1	-3.226976E-8	1.302085E-6
2.076800E+2	2.001404E-1	-9.199818E-1	-3.170949E-8	1.313678E-6
2.079740E+2	2.002375E-1	-9.150025E-1	-3.100979E-8	1.317975E-6
2.081980E+2	2.001475E-1	-9.100670E-1	-3.058837E-8	1.327970E-6
2.084970E+2	2.001448E-1	-9.050627E-1	-3.004683E-8	1.334400E-6
2.087220E+2	2.001769E-1	-9.000893E-1	-2.933411E-8	1.343887E-6
2.090040E+2	2.001390E-1	-8.949541E-1	-2.879240E-8	1.355485E-6
2.092290E+2	2.001390E-1	-8.901092E-1	-2.824345E-8	1.357278E-6
2.094570E+2	2.001644E-1	-8.850629E-1	-2.779677E-8	1.366817E-6
2.097370E+2	2.001363E-1	-8.800144E-1	-2.728552E-8	1.371904E-6
2.099600E+2	2.001488E-1	-8.750847E-1	-2.674395E-8	1.384100E-6
2.102550E+2	2.001559E-1	-8.701043E-1	-2.618991E-8	1.388771E-6
2.104800E+2	2.001533E-1	-8.651068E-1	-2.570185E-8	1.396150E-6
2.107030E+2	2.001755E-1	-8.600229E-1	-2.513740E-8	1.405662E-6
2.109850E+2	2.001559E-1	-8.551061E-1	-2.466052E-8	1.415759E-6
2.112100E+2	2.001502E-1	-8.500246E-1	-2.413307E-8	1.422062E-6
2.114450E+2	2.001056E-1	-8.451230E-1	-2.383466E-8	1.425813E-6
2.117160E+2	2.001688E-1	-8.401168E-1	-2.329602E-8	1.430183E-6
2.119400E+2	2.001194E-1	-8.351122E-1	-2.278867E-8	1.444275E-6
2.122330E+2	2.001461E-1	-8.301791E-1	-2.234111E-8	1.448031E-6
2.124570E+2	2.001559E-1	-8.250862E-1	-2.182631E-8	1.451931E-6
2.126790E+2	2.001671E-1	-8.201039E-1	-2.139445E-8	1.465280E-6
2.129670E+2	2.001363E-1	-8.151053E-1	-2.095868E-8	1.471807E-6
2.131920E+2	2.001488E-1	-8.100719E-1	-2.058731E-8	1.475370E-6
2.134850E+2	2.001194E-1	-8.051230E-1	-2.023903E-8	1.484422E-6
2.137090E+2	2.001417E-1	-8.000232E-1	-1.973093E-8	1.486854E-6
2.140020E+2	2.001373E-1	-7.951467E-1	-1.937141E-8	1.495162E-6
2.142250E+2	2.001461E-1	-7.901028E-1	-1.891303E-8	1.504646E-6
2.144480E+2	2.001546E-1	-7.851250E-1	-1.860997E-8	1.505196E-6
2.147210E+2	2.001319E-1	-7.801045E-1	-1.811295E-8	1.514625E-6
2.149460E+2	2.001448E-1	-7.750999E-1	-1.773025E-8	1.524515E-6
2.151680E+2	2.001390E-1	-7.700848E-1	-1.756705E-8	1.526290E-6
2.154570E+2	2.001657E-1	-7.651502E-1	-1.709069E-8	1.531162E-6
2.156830E+2	2.001559E-1	-7.601408E-1	-1.669333E-8	1.542988E-6
2.159740E+2	2.001279E-1	-7.551458E-1	-1.631411E-8	1.547553E-6
2.161950E+2	2.001279E-1	-7.501228E-1	-1.599240E-8	1.550611E-6
2.164170E+2	2.001586E-1	-7.450627E-1	-1.558696E-8	1.559008E-6
2.167070E+2	2.001559E-1	-7.400978E-1	-1.529139E-8	1.566375E-6
2.169290E+2	2.001475E-1	-7.350808E-1	-1.485989E-8	1.569125E-6
2.171630E+2	2.001644E-1	-7.300138E-1	-1.470034E-8	1.573021E-6
2.174410E+2	2.001180E-1	-7.250749E-1	-1.434451E-8	1.581237E-6
2.176650E+2	2.001475E-1	-7.200862E-1	-1.422328E-8	1.586810E-6
2.179590E+2	2.001123E-1	-7.150548E-1	-1.401501E-8	1.589857E-6
2.181830E+2	2.001377E-1	-7.100618E-1	-1.337866E-8	1.599507E-6
2.184800E+2	2.001631E-1	-7.051263E-1	-1.309478E-8	1.602628E-6
2.187030E+2	2.001938E-1	-7.000685E-1	-1.278753E-8	1.613563E-6
2.189940E+2	2.001461E-1	-6.950903E-1	-1.244659E-8	1.614498E-6
2.192190E+2	2.001742E-1	-6.900870E-1	-1.259835E-8	1.625911E-6
2.195130E+2	2.001350E-1	-6.851045E-1	-1.187821E-8	1.627596E-6
2.197370E+2	2.001631E-1	-6.800596E-1	-1.159809E-8	1.635102E-6
2.200280E+2	2.001769E-1	-6.750799E-1	-1.134807E-8	1.640621E-6
2.202510E+2	2.001336E-1	-6.700428E-1	-1.106773E-8	1.646693E-6
2.204730E+2	2.001715E-1	-6.650590E-1	-1.088583E-8	1.645345E-6
2.207620E+2	2.001417E-1	-6.600520E-1	-1.070008E-8	1.652001E-6
2.209870E+2	2.001221E-1	-6.550601E-1	-1.036690E-8	1.657331E-6
2.212800E+2	2.001292E-1	-6.500724E-1	-1.012476E-8	1.661280E-6
2.215040E+2	2.001461E-1	-6.450659E-1	-9.863061E-9	1.670325E-6
2.217270E+2	2.001306E-1	-6.400209E-1	-9.582612E-9	1.678543E-6
2.220130E+2	2.001377E-1	-6.350982E-1	-9.325069E-9	1.679443E-6
2.222380E+2	2.001769E-1	-6.300758E-1	-9.086574E-9	1.687576E-6
2.225350E+2	2.001461E-1	-6.250691E-1	-8.806024E-9	1.688233E-6
2.227590E+2	2.001657E-1	-6.200774E-1	-8.529483E-9	1.696247E-6
2.230500E+2	2.001573E-1	-6.150559E-1	-8.332799E-9	1.702786E-6
2.232740E+2	2.001475E-1	-6.101048E-1	-8.162273E-9	1.705770E-6
2.235700E+2	2.001404E-1	-6.050917E-1	-8.033322E-9	1.712927E-6
2.238660E+2	2.001657E-1	-6.001268E-1	-7.885483E-9	1.714807E-6
2.240880E+2	2.001671E-1	-5.950484E-1	-7.680965E-9	1.721944E-6
2.243130E+2	2.001292E-1	-5.901408E-1	-7.461292E-9	1.720292E-6
2.245460E+2	2.001631E-1	-5.850717E-1	-7.237960E-9	1.730433E-6
2.248100E+2	2.001386E-1	-5.800854E-1	-7.032959E-9	1.735019E-6
2.250360E+2	2.001404E-1	-5.750962E-1	-7.188492E-9	1.735324E-6
2.252800E+2	2.001755E-1	-5.701278E-1	-6.658177E-9	1.741528E-6
2.255490E+2	2.001475E-1	-5.651308E-1	-6.533084E-9	1.748445E-6
2.257740E+2	2.001938E-1	-5.601795E-1	-6.495162E-9	1.751290E-6
2.260600E+2	2.001265E-1	-5.551375E-1	-6.312941E-9	1.751804E-6
2.262850E+2	2.001448E-1	-5.500998E-1	-6.108839E-9	1.758902E-6
2.265080E+2	2.001448E-1	-5.451087E-1	-5.840016E-9	1.767438E-6
2.267920E+2	2.001011E-1	-5.400113E-1	-5.665613E-9	1.769542E-6
2.270180E+2	2.001261E-1	-5.351376E-1	-5.552034E-9	1.774687E-6
2.273120E+2	2.001631E-1	-5.301297E-1	-5.373852E-9	1.779049E-6
2.275380E+2	2.001840E-1	-5.251393E-1	-5.256482E-9	1.777902E-6
2.277610E+2	2.001377E-1	-5.201197E-1	-5.157891E-9	1.781481E-6
2.280440E+2	2.001136E-1	-5.151258E-1	-5.032974E-9	1.788966E-6
2.282680E+2	2.001377E-1	-5.101548E-1	-4.919327E-9	1.790046E-6
2.285620E+2	2.001377E-1	-5.050558E-1	-4.839803E-9	1.794572E-6
2.287870E+2	2.001404E-1	-5.001275E-1	-4.536685E-9	1.804478E-6
2.290130E+2	2.001390E-1	-4.951356E-1	-4.483816E-9	1.804957E-6
2.293000E+2	2.001217E-1	-4.900929E-1	-4.358665E-9	1.805812E-6
2.295240E+2	2.001559E-1	-4.851168E-1	-4.286742E-9	1.810131E-6
2.298220E+2	2.001292E-1	-4.800871E-1	-4.605101E-9	1.814505E-6
2.300450E+2	2.002219E-1	-4.750546E-1	-4.002569E-9	1.821002E-6
2.303390E+2	2.001884E-1	-4.700980E-1	-3.869980E-9	1.821888E-6
2.305650E+2	2.001207E-1	-4.650935E-1	-3.763815E-9	1.828172E-6
2.308600E+2	2.001194E-1	-4.600955E-1	-3.653981E-9	1.830750E-6
2.310830E+2	2.001319E-1	-4.550953E-1	-3.498665E-9	1.839395E-6
2.313890E+2	2.001573E-1	-4.500315E-1	-3.654049E-9	1.843774E-6
2.316160E+2	2.001430E-1	-4.450792E-1	-3.332069E-9	1.846896E-6
2.318960E+2	2.001600E-1	-4.400157E-1	-3.180497E-9	1.846067E-6
2.321240E+2	2.001279E-1	-4.350075E-1	-3.032756E-9	1.852114E-6
2.324200E+2	2.001813E-1	-4.301009E-1	-3.017641E-9	1.852254E-6
2.326430E+2	2.001711E-1	-4.250701E-1	-2.915284E-9	1.861523E-6
2.329360E+2	2.001234E-1	-4.200672E-1	-2.816827E-9	1.861239E-6
2.331620E+2	2.001390E-1	-4.150515E-1	-2.729698E-9	1.868802E-6
2.334560E+2	2.001448E-1	-4.100763E-1	-2.665298E-9	1.867850E-6
2.336840E+2	2.001350E-1	-4.049824E-1	-2.199387E-9	1.876720E-6
2.339760E+2	2.001475E-1	-4.000498E-1	-2.438050E-9	1.878402E-6
2.342010E+2	2.001559E-1	-3.949859E-1	-2.354693E-9	1.883306E-6
2.344940E+2	2.001502E-1	-3.900391E-1	-2.297809E-9	1.884593E-6
2.347210E+2	2.000886E-1	-3.850589E-1	-2.267708E-9	1.890398E-6
2.350150E+2	2.001109E-1	-3.800568E-1	-2.104694E-9	1.888568E-6
2.352410E+2	2.001515E-1	-3.750789E-1	-2.070505E-9	1.896976E-6
2.355370E+2	2.001546E-1	-3.700553E-1	-1.953135E-9	1.894916E-6
2.357640E+2	2.001265E-1	-3.650524E-1	-1.888697E-9	1.902113E-6
2.360530E+2	2.001404E-1	-3.600516E-1	-1.843215E-9	1.906733E-6
2.362760E+2	2.001573E-1	-3.550659E-1	-1.740992E-9	1.908755E-6
2.364990E+2	2.001221E-1	-3.500733E-1	-1.801580E-9	1.908007E-6
2.367830E+2	2.001898E-1	-3.450950E-1	-1.691878E-9	1.910139E-6
2.370080E+2	2.001332E-1	-3.399520E-1	-1.695488E-9	1.915336E-6
2.373030E+2	2.001417E-1	-3.349967E-1	-1.665215E-9	1.916933E-6
2.375270E+2	2.001573E-1	-3.300504E-1	-1.551619E-9	1.920988E-6
2.378230E+2	2.001461E-1	-3.251615E-1	-1.517473E-9	1.922271E-6
2.380450E+2	2.001698E-1	-3.200676E-1	-1.422757E-9	1.932492E-6
2.383370E+2	2.001840E-1	-3.150760E-1	-1.339398E-9	1.931783E-6
2.385630E+2	2.001096E-1	-3.100810E-1	-1.233337E-9	1.936441E-6
2.388610E+2	2.001292E-1	-3.050814E-1	-1.108334E-9	1.934912E-6
2.390850E+2	2.001461E-1	-3.000865E-1	-1.233345E-9	1.941451E-6
2.393820E+2	2.001426E-1	-2.951099E-1	-1.157597E-9	1.941510E-6
2.396060E+2	2.001559E-1	-2.900897E-1	-1.350781E-9	1.947285E-6
2.399020E+2	2.000579E-1	-2.850339E-1	-1.123479E-9	1.946364E-6
2.401330E+2	2.001546E-1	-2.801079E-1	-1.040160E-9	1.953579E-6
2.404230E+2	2.001502E-1	-2.751188E-1	-1.002277E-9	1.951639E-6
2.406450E+2	2.002138E-1	-2.700920E-1	-7.939687E-10	1.958593E-6
2.409430E+2	2.001346E-1	-2.651090E-1	-9.492346E-10	1.957868E-6
2.411670E+2	2.001475E-1	-2.600680E-1	-9.227168E-10	1.962712E-6
2.414630E+2	2.001559E-1	-2.550772E-1	-8.924171E-10	1.964185E-6
2.416960E+2	2.001279E-1	-2.501164E-1	-8.280043E-10	1.971433E-6
2.419810E+2	2.001350E-1	-2.450877E-1	-6.840463E-10	1.969395E-6
2.422080E+2	2.001373E-1	-2.399848E-1	-7.257329E-10	1.977858E-6
2.425000E+2	2.000619E-1	-2.350829E-1	-6.651103E-10	1.976770E-6
2.427260E+2	2.001377E-1	-2.300550E-1	-6.158729E-10	1.983957E-6
2.430150E+2	2.001448E-1	-2.250811E-1	-4.605381E-10	1.985655E-6
2.432410E+2	2.001644E-1	-2.200567E-1	-5.704090E-10	1.989050E-6
2.435360E+2	2.001840E-1	-2.150842E-1	-5.324879E-10	1.991258E-6
2.437600E+2	2.001448E-1	-2.100213E-1	-5.135393E-10	1.990923E-6
2.440530E+2	2.001363E-1	-2.049946E-1	-5.476794E-10	1.997797E-6
2.442790E+2	2.001533E-1	-2.000094E-1	-4.378126E-10	1.996640E-6
2.445730E+2	2.001404E-1	-1.949956E-1	-8.090809E-10	2.002980E-6
2.447980E+2	2.001533E-1	-1.900093E-1	-4.037257E-10	1.999230E-6
2.450260E+2	2.001559E-1	-1.849990E-1	-4.681143E-10	2.001977E-6
2.453050E+2	2.001404E-1	-1.800387E-1	-4.453928E-10	2.003320E-6
2.455290E+2	2.001475E-1	-1.750302E-1	-4.226634E-10	2.008572E-6
2.457530E+2	2.001573E-1	-1.699964E-1	-4.188355E-10	2.013171E-6
2.460420E+2	2.001502E-1	-1.649349E-1	-3.772214E-10	2.011712E-6
2.462660E+2	2.001488E-1	-1.600178E-1	-2.256801E-10	2.018832E-6
2.465610E+2	2.001573E-1	-1.550189E-1	-2.256826E-10	2.017501E-6
2.467840E+2	2.000985E-1	-1.500042E-1	-2.560048E-10	2.024692E-6
2.470800E+2	2.002108E-1	-1.449613E-1	-1.953716E-10	2.025796E-6
2.473020E+2	2.001096E-1	-1.400144E-1	-1.309732E-10	2.022753E-6
2.475910E+2	2.001292E-1	-1.350208E-1	-2.029458E-10	2.027199E-6
2.478140E+2	2.001377E-1	-1.300209E-1	-3.468923E-10	2.033510E-6
2.480420E+2	2.001363E-1	-1.249916E-1	-2.711667E-10	2.031021E-6
2.483270E+2	2.001323E-1	-1.200095E-1	-2.332592E-10	2.032817E-6
2.485510E+2	2.001194E-1	-1.150137E-1	-2.559811E-10	2.034841E-6
2.488460E+2	2.001292E-1	-1.100401E-1	-2.825043E-10	2.037121E-6
2.490720E+2	2.001502E-1	-1.049862E-1	-2.180963E-10	2.041294E-6
2.496260E+2	2.001631E-1	-1.000309E-1	-1.650656E-10	2.042641E-6
2.498560E+2	2.001292E-1	-9.498248E-2	-1.082417E-10	2.044932E-6
2.500920E+2	2.001502E-1	-9.003730E-2	-1.688644E-10	2.052010E-6
2.503160E+2	2.001377E-1	-8.500529E-2	-7.036380E-11	2.048402E-6
2.506110E+2	2.001475E-1	-7.998742E-2	-1.158183E-10	2.055252E-6
2.508370E+2	2.001475E-1	-7.502232E-2	-1.233985E-10	2.052662E-6
2.511300E+2	2.001729E-1	-7.002550E-2	-1.688305E-10	2.055762E-6
2.513530E+2	2.001475E-1	-6.502464E-2	-1.158273E-10	2.059498E-6
2.516460E+2	2.001475E-1	-6.001476E-2	-9.308537E-11	2.059426E-6
2.518710E+2	2.001702E-1	-5.502697E-2	-2.489885E-11	2.064141E-6
2.521660E+2	2.000494E-1	-4.999451E-2	-1.044465E-10	2.063109E-6
