Series Value
K2400-2-V -3.000500E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.545080E+2	-3.000544E-1	-1.820020E+0	-2.141699E-7	-1.570311E-7
1.547460E+2	-3.000544E-1	-1.815025E+0	-2.127595E-7	-1.702019E-7
1.549840E+2	-3.000524E-1	-1.810027E+0	-2.110371E-7	-1.830877E-7
1.552230E+2	-2.999867E-1	-1.804956E+0	-2.092983E-7	-1.943949E-7
1.554610E+2	-3.000359E-1	-1.800007E+0	-2.075456E-7	-2.066172E-7
1.557000E+2	-3.000331E-1	-1.795024E+0	-2.059028E-7	-2.184088E-7
1.559380E+2	-3.000717E-1	-1.790055E+0	-2.040464E-7	-2.316040E-7
1.561750E+2	-3.000544E-1	-1.785024E+0	-2.025387E-7	-2.468299E-7
1.564120E+2	-3.000375E-1	-1.780032E+0	-2.009528E-7	-2.629861E-7
1.566510E+2	-3.000649E-1	-1.775005E+0	-1.992374E-7	-2.797952E-7
1.568890E+2	-3.000822E-1	-1.770052E+0	-1.976947E-7	-2.954978E-7
1.571270E+2	-3.000673E-1	-1.765080E+0	-1.959681E-7	-3.124674E-7
1.573660E+2	-3.000612E-1	-1.760029E+0	-1.943697E-7	-3.290448E-7
1.576050E+2	-2.999952E-1	-1.755020E+0	-1.926236E-7	-3.455103E-7
1.578720E+2	-3.000693E-1	-1.749988E+0	-1.912129E-7	-3.573040E-7
1.581100E+2	-3.000737E-1	-1.745021E+0	-1.894919E-7	-3.764382E-7
1.583490E+2	-3.000609E-1	-1.740052E+0	-1.877247E-7	-3.896434E-7
1.585940E+2	-3.000737E-1	-1.735000E+0	-1.862025E-7	-4.078236E-7
1.588350E+2	-3.000395E-1	-1.730010E+0	-1.845866E-7	-4.244244E-7
1.590750E+2	-3.000629E-1	-1.725045E+0	-1.828597E-7	-4.416721E-7
1.593130E+2	-3.000484E-1	-1.719998E+0	-1.813828E-7	-4.600513E-7
1.595540E+2	-3.000480E-1	-1.715021E+0	-1.797104E-7	-4.773618E-7
1.597940E+2	-3.000713E-1	-1.710051E+0	-1.780946E-7	-4.961904E-7
1.600320E+2	-3.000757E-1	-1.705023E+0	-1.766107E-7	-5.150433E-7
1.602710E+2	-3.000693E-1	-1.700043E+0	-1.750231E-7	-5.363192E-7
1.605090E+2	-3.000544E-1	-1.695024E+0	-1.734237E-7	-5.568158E-7
1.607490E+2	-3.000762E-1	-1.690102E+0	-1.717228E-7	-5.761920E-7
1.609870E+2	-3.000649E-1	-1.685046E+0	-1.702888E-7	-5.959224E-7
1.612270E+2	-3.000923E-1	-1.680003E+0	-1.687494E-7	-6.148869E-7
1.614670E+2	-3.000633E-1	-1.675041E+0	-1.671637E-7	-6.340253E-7
1.617070E+2	-3.000717E-1	-1.670055E+0	-1.655150E-7	-6.535748E-7
1.619470E+2	-3.000633E-1	-1.665085E+0	-1.638916E-7	-6.736494E-7
1.621930E+2	-3.000568E-1	-1.660068E+0	-1.620950E-7	-6.871786E-7
1.624360E+2	-3.000774E-1	-1.655065E+0	-1.606261E-7	-7.065457E-7
1.626740E+2	-3.000907E-1	-1.650026E+0	-1.589337E-7	-7.292894E-7
1.629090E+2	-3.000544E-1	-1.645211E+0	-1.574894E-7	-7.521946E-7
1.631520E+2	-3.000822E-1	-1.640055E+0	-1.559675E-7	-7.701729E-7
1.633910E+2	-3.000588E-1	-1.635111E+0	-1.542913E-7	-7.920135E-7
1.636300E+2	-3.000737E-1	-1.630111E+0	-1.526642E-7	-8.121258E-7
1.638680E+2	-3.000907E-1	-1.624972E+0	-1.511420E-7	-8.320885E-7
1.641060E+2	-3.000866E-1	-1.620078E+0	-1.494005E-7	-8.526584E-7
1.643470E+2	-3.000504E-1	-1.615091E+0	-1.479108E-7	-8.725367E-7
1.645880E+2	-3.000226E-1	-1.610130E+0	-1.462082E-7	-8.924059E-7
1.648260E+2	-3.001104E-1	-1.605100E+0	-1.446130E-7	-9.125194E-7
1.650630E+2	-3.000757E-1	-1.600037E+0	-1.430489E-7	-9.278075E-7
1.652990E+2	-3.000991E-1	-1.595043E+0	-1.412965E-7	-9.459417E-7
1.655360E+2	-3.000609E-1	-1.590065E+0	-1.397055E-7	-9.666617E-7
1.657730E+2	-3.000520E-1	-1.585098E+0	-1.381599E-7	-9.899990E-7
1.660100E+2	-3.000165E-1	-1.580086E+0	-1.366808E-7	-1.010030E-6
1.662490E+2	-3.000798E-1	-1.575071E+0	-1.350846E-7	-1.030876E-6
1.664870E+2	-3.000713E-1	-1.570164E+0	-1.334162E-7	-1.045712E-6
1.667620E+2	-3.000101E-1	-1.565073E+0	-1.321623E-7	-1.067292E-6
1.670000E+2	-3.000459E-1	-1.560046E+0	-1.302091E-7	-1.084116E-6
1.672370E+2	-3.000500E-1	-1.555078E+0	-1.286968E-7	-1.103545E-6
1.674730E+2	-3.000564E-1	-1.550083E+0	-1.270868E-7	-1.127856E-6
1.677120E+2	-3.000568E-1	-1.545025E+0	-1.254488E-7	-1.143131E-6
1.679530E+2	-3.000331E-1	-1.540053E+0	-1.239855E-7	-1.164774E-6
1.681890E+2	-3.000609E-1	-1.535027E+0	-1.222288E-7	-1.186060E-6
1.684250E+2	-3.000609E-1	-1.530146E+0	-1.207415E-7	-1.202500E-6
1.686620E+2	-3.000652E-1	-1.525042E+0	-1.192375E-7	-1.216448E-6
1.688970E+2	-3.000436E-1	-1.520056E+0	-1.178238E-7	-1.235371E-6
1.691350E+2	-3.000504E-1	-1.515049E+0	-1.161677E-7	-1.254812E-6
1.693730E+2	-3.000081E-1	-1.510046E+0	-1.147357E-7	-1.275153E-6
1.696090E+2	-3.000757E-1	-1.505034E+0	-1.131257E-7	-1.296403E-6
1.698450E+2	-2.999996E-1	-1.500014E+0	-1.114950E-7	-1.310443E-6
1.700820E+2	-3.000504E-1	-1.495034E+0	-1.100459E-7	-1.325264E-6
1.703180E+2	-3.000588E-1	-1.490026E+0	-1.085579E-7	-1.343601E-6
1.705540E+2	-3.000588E-1	-1.485056E+0	-1.072123E-7	-1.365225E-6
1.707900E+2	-3.000734E-1	-1.480033E+0	-1.056491E-7	-1.384821E-6
1.710250E+2	-3.000737E-1	-1.475010E+0	-1.043389E-7	-1.398218E-6
1.712630E+2	-3.000588E-1	-1.470017E+0	-1.027018E-7	-1.413397E-6
1.714970E+2	-3.000334E-1	-1.464929E+0	-1.012395E-7	-1.431657E-6
1.717340E+2	-3.000459E-1	-1.460078E+0	-1.002823E-7	-1.450107E-6
1.719710E+2	-3.000649E-1	-1.455071E+0	-9.853471E-8	-1.470353E-6
1.722070E+2	-3.000290E-1	-1.450032E+0	-9.709722E-8	-1.485099E-6
1.724420E+2	-3.000588E-1	-1.445037E+0	-9.542511E-8	-1.498266E-6
1.726800E+2	-2.999972E-1	-1.440037E+0	-9.421498E-8	-1.514467E-6
1.729190E+2	-3.000855E-1	-1.435058E+0	-9.284909E-8	-1.530538E-6
1.731540E+2	-3.000310E-1	-1.430013E+0	-9.153131E-8	-1.548692E-6
1.733920E+2	-3.000584E-1	-1.425035E+0	-9.055664E-8	-1.569279E-6
1.736280E+2	-3.000226E-1	-1.420052E+0	-8.894663E-8	-1.585310E-6
1.738650E+2	-3.000081E-1	-1.415055E+0	-8.747470E-8	-1.598050E-6
1.741010E+2	-3.000588E-1	-1.410040E+0	-8.601176E-8	-1.611257E-6
1.743400E+2	-3.000524E-1	-1.405191E+0	-8.498108E-8	-1.626310E-6
1.745780E+2	-3.000270E-1	-1.400026E+0	-8.366102E-8	-1.642067E-6
1.748170E+2	-3.000665E-1	-1.395181E+0	-8.237303E-8	-1.657406E-6
1.750540E+2	-3.000242E-1	-1.390094E+0	-8.118595E-8	-1.675754E-6
1.752940E+2	-3.000484E-1	-1.385061E+0	-7.990312E-8	-1.691946E-6
1.755310E+2	-2.999762E-1	-1.380105E+0	-7.848300E-8	-1.708211E-6
1.757740E+2	-2.999952E-1	-1.375071E+0	-7.750000E-8	-1.721839E-6
1.760110E+2	-3.000504E-1	-1.370097E+0	-7.635492E-8	-1.738207E-6
1.762480E+2	-3.000649E-1	-1.365050E+0	-7.507717E-8	-1.751728E-6
1.764830E+2	-3.000584E-1	-1.360115E+0	-7.384955E-8	-1.767532E-6
1.767260E+2	-3.000568E-1	-1.355090E+0	-7.280215E-8	-1.780412E-6
1.769640E+2	-3.000645E-1	-1.350102E+0	-7.149163E-8	-1.791659E-6
1.772000E+2	-3.000737E-1	-1.345144E+0	-7.027053E-8	-1.803671E-6
1.774380E+2	-3.000419E-1	-1.340111E+0	-6.933359E-8	-1.818601E-6
1.776740E+2	-3.000016E-1	-1.335123E+0	-6.827196E-8	-1.835868E-6
1.779190E+2	-3.000524E-1	-1.329992E+0	-6.708840E-8	-1.845683E-6
1.781580E+2	-3.000568E-1	-1.325157E+0	-6.592200E-8	-1.858907E-6
1.783970E+2	-3.000354E-1	-1.320084E+0	-6.497494E-8	-1.874904E-6
1.786330E+2	-3.000625E-1	-1.315220E+0	-6.398466E-8	-1.892566E-6
1.788720E+2	-3.000862E-1	-1.310194E+0	-6.256447E-8	-1.904937E-6
1.791130E+2	-3.000459E-1	-1.305098E+0	-6.182577E-8	-1.919519E-6
1.793490E+2	-3.000633E-1	-1.300149E+0	-6.072449E-8	-1.930463E-6
1.795850E+2	-3.000524E-1	-1.295115E+0	-5.970094E-8	-1.942235E-6
1.798340E+2	-3.000077E-1	-1.290089E+0	-5.915614E-8	-1.957569E-6
1.800700E+2	-3.000524E-1	-1.285117E+0	-5.779615E-8	-1.970237E-6
1.803050E+2	-3.000802E-1	-1.280091E+0	-5.676817E-8	-1.979341E-6
1.805420E+2	-3.000564E-1	-1.275149E+0	-5.570502E-8	-1.989738E-6
1.807790E+2	-3.000717E-1	-1.270047E+0	-5.485298E-8	-2.003869E-6
1.810180E+2	-2.999887E-1	-1.265105E+0	-5.409597E-8	-2.017221E-6
1.812520E+2	-3.000778E-1	-1.260079E+0	-5.297020E-8	-2.032167E-6
1.814900E+2	-3.000419E-1	-1.255091E+0	-5.207523E-8	-2.044271E-6
1.817270E+2	-3.000673E-1	-1.250088E+0	-5.108863E-8	-2.052876E-6
1.819620E+2	-3.000822E-1	-1.245108E+0	-5.029476E-8	-2.067259E-6
1.822040E+2	-3.000584E-1	-1.240023E+0	-4.931011E-8	-2.073939E-6
1.824390E+2	-3.000693E-1	-1.235094E+0	-4.851837E-8	-2.089313E-6
1.826720E+2	-3.000802E-1	-1.230092E+0	-4.773078E-8	-2.103695E-6
1.829140E+2	-3.000588E-1	-1.225066E+0	-4.676819E-8	-2.112868E-6
1.831510E+2	-3.000480E-1	-1.220061E+0	-4.608576E-8	-2.125368E-6
1.833880E+2	-3.000713E-1	-1.214977E+0	-4.510542E-8	-2.134427E-6
1.836230E+2	-3.000113E-1	-1.210070E+0	-4.427525E-8	-2.142553E-6
1.838590E+2	-3.000798E-1	-1.205046E+0	-4.348403E-8	-2.155094E-6
1.840940E+2	-3.000568E-1	-1.200089E+0	-4.282917E-8	-2.170537E-6
1.843290E+2	-3.000548E-1	-1.195024E+0	-4.196418E-8	-2.178621E-6
1.845650E+2	-3.000995E-1	-1.190061E+0	-4.110598E-8	-2.186167E-6
1.848010E+2	-3.000629E-1	-1.185035E+0	-4.039844E-8	-2.197515E-6
1.850420E+2	-3.000609E-1	-1.180103E+0	-3.962425E-8	-2.209197E-6
1.852770E+2	-3.000459E-1	-1.175074E+0	-3.886658E-8	-2.223450E-6
1.855130E+2	-3.000633E-1	-1.170099E+0	-3.826894E-8	-2.235965E-6
1.857490E+2	-3.000480E-1	-1.165092E+0	-3.749120E-8	-2.241444E-6
1.859850E+2	-3.000609E-1	-1.160106E+0	-3.678592E-8	-2.248390E-6
1.862200E+2	-3.000584E-1	-1.155084E+0	-3.620231E-8	-2.259899E-6
1.864650E+2	-3.000737E-1	-1.150082E+0	-3.538006E-8	-2.269720E-6
1.867030E+2	-3.000524E-1	-1.145072E+0	-3.474722E-8	-2.280958E-6
1.869380E+2	-3.000480E-1	-1.140046E+0	-3.423265E-8	-2.292164E-6
1.871760E+2	-3.000480E-1	-1.135014E+0	-3.350909E-8	-2.304430E-6
1.874120E+2	-3.000439E-1	-1.130105E+0	-3.286470E-8	-2.312576E-6
1.876470E+2	-2.999992E-1	-1.125107E+0	-3.217962E-8	-2.317679E-6
1.878800E+2	-3.000375E-1	-1.120166E+0	-3.160361E-8	-2.329064E-6
1.881170E+2	-3.000544E-1	-1.115099E+0	-3.143277E-8	-2.342626E-6
1.883590E+2	-3.000069E-1	-1.110091E+0	-3.035710E-8	-2.349745E-6
1.885960E+2	-3.000588E-1	-1.105123E+0	-2.991388E-8	-2.360516E-6
1.888340E+2	-3.000375E-1	-1.100106E+0	-2.922046E-8	-2.370336E-6
1.890690E+2	-3.000036E-1	-1.095172E+0	-2.850484E-8	-2.374630E-6
1.893040E+2	-3.000737E-1	-1.090108E+0	-2.800942E-8	-2.382365E-6
1.895400E+2	-3.000717E-1	-1.085142E+0	-2.748597E-8	-2.395131E-6
1.897750E+2	-3.000564E-1	-1.080103E+0	-2.695118E-8	-2.406427E-6
1.900150E+2	-3.000520E-1	-1.075155E+0	-2.647135E-8	-2.415329E-6
1.902510E+2	-3.000459E-1	-1.070147E+0	-2.583839E-8	-2.420814E-6
1.904880E+2	-3.000375E-1	-1.065017E+0	-2.524044E-8	-2.426785E-6
1.907250E+2	-3.000081E-1	-1.060130E+0	-2.489131E-8	-2.434482E-6
1.909610E+2	-3.000568E-1	-1.055118E+0	-2.432700E-8	-2.444856E-6
1.911970E+2	-3.000544E-1	-1.050127E+0	-2.381093E-8	-2.458357E-6
1.914310E+2	-3.000484E-1	-1.045106E+0	-2.326571E-8	-2.462526E-6
1.916660E+2	-3.000310E-1	-1.040123E+0	-2.273983E-8	-2.467879E-6
1.919010E+2	-3.000802E-1	-1.035105E+0	-2.232271E-8	-2.476634E-6
1.921420E+2	-3.000310E-1	-1.030149E+0	-2.191763E-8	-2.486215E-6
1.923780E+2	-3.000669E-1	-1.025103E+0	-2.144736E-8	-2.498360E-6
1.926150E+2	-3.000415E-1	-1.020076E+0	-2.099290E-8	-2.507626E-6
1.928510E+2	-3.000568E-1	-1.015106E+0	-2.055309E-8	-2.511210E-6
1.930880E+2	-3.000270E-1	-1.010112E+0	-2.002004E-8	-2.516884E-6
1.933220E+2	-3.000734E-1	-1.004995E+0	-1.961456E-8	-2.527475E-6
1.935580E+2	-3.000713E-1	-1.000076E+0	-1.928061E-8	-2.538507E-6
1.937930E+2	-3.000741E-1	-9.950967E-1	-1.882601E-8	-2.545532E-6
1.940320E+2	-3.000524E-1	-9.901022E-1	-1.831916E-8	-2.551884E-6
1.942690E+2	-3.000693E-1	-9.850999E-1	-1.798058E-8	-2.556175E-6
1.945050E+2	-3.000609E-1	-9.800775E-1	-1.754296E-8	-2.561992E-6
1.947420E+2	-3.000331E-1	-9.750822E-1	-1.715192E-8	-2.569736E-6
1.949800E+2	-3.000652E-1	-9.700539E-1	-1.690916E-8	-2.578563E-6
1.952190E+2	-3.000484E-1	-9.650741E-1	-1.636015E-8	-2.590062E-6
1.954570E+2	-3.000141E-1	-9.600863E-1	-1.614374E-8	-2.597248E-6
1.956950E+2	-3.000737E-1	-9.550662E-1	-1.572343E-8	-2.605392E-6
1.959310E+2	-3.000081E-1	-9.499552E-1	-1.533666E-8	-2.608944E-6
1.961670E+2	-3.000588E-1	-9.450584E-1	-1.495848E-8	-2.613011E-6
1.964040E+2	-3.000141E-1	-9.400575E-1	-1.466316E-8	-2.620205E-6
1.966410E+2	-3.000762E-1	-9.350621E-1	-1.434442E-8	-2.628207E-6
1.968790E+2	-3.000693E-1	-9.300550E-1	-1.398084E-8	-2.639160E-6
1.971200E+2	-3.000056E-1	-9.250811E-1	-1.366254E-8	-2.643665E-6
1.973590E+2	-3.000480E-1	-9.200490E-1	-1.303401E-8	-2.652402E-6
1.975970E+2	-3.000395E-1	-9.150546E-1	-1.310638E-8	-2.660542E-6
1.978330E+2	-3.000480E-1	-9.100994E-1	-1.274617E-8	-2.666009E-6
1.980720E+2	-3.000354E-1	-9.050618E-1	-1.239719E-8	-2.672513E-6
1.983110E+2	-3.000693E-1	-9.000665E-1	-1.204875E-8	-2.675327E-6
1.985470E+2	-3.000524E-1	-8.950377E-1	-1.178422E-8	-2.680388E-6
1.987850E+2	-3.000480E-1	-8.901334E-1	-1.152990E-8	-2.686551E-6
1.990220E+2	-3.000673E-1	-8.850174E-1	-1.125728E-8	-2.695251E-6
1.992580E+2	-3.000310E-1	-8.800881E-1	-1.075749E-8	-2.702773E-6
1.994970E+2	-3.000609E-1	-8.750751E-1	-1.074958E-8	-2.711345E-6
1.997320E+2	-3.000842E-1	-8.700694E-1	-1.049185E-8	-2.717012E-6
1.999710E+2	-3.000564E-1	-8.651018E-1	-1.023798E-8	-2.721446E-6
2.002100E+2	-3.000310E-1	-8.600962E-1	-9.904672E-9	-2.726330E-6
2.004470E+2	-3.000652E-1	-8.551137E-1	-9.737811E-9	-2.730067E-6
2.006860E+2	-3.000588E-1	-8.501056E-1	-9.438602E-9	-2.735636E-6
2.009240E+2	-3.000161E-1	-8.451154E-1	-9.283004E-9	-2.744870E-6
2.011620E+2	-3.000459E-1	-8.401048E-1	-9.006801E-9	-2.749238E-6
2.014000E+2	-2.999972E-1	-8.350943E-1	-8.798608E-9	-2.758130E-6
2.016400E+2	-3.000548E-1	-8.300278E-1	-8.533219E-9	-2.765277E-6
2.018760E+2	-3.000439E-1	-8.250960E-1	-8.294612E-9	-2.771793E-6
2.021140E+2	-3.000568E-1	-8.201256E-1	-8.165962E-9	-2.775172E-6
2.023500E+2	-3.000524E-1	-8.150894E-1	-7.908213E-9	-2.782826E-6
2.025950E+2	-3.000673E-1	-8.101343E-1	-7.715388E-9	-2.787402E-6
2.028330E+2	-2.999992E-1	-8.051155E-1	-7.487810E-9	-2.792347E-6
2.030700E+2	-3.000544E-1	-8.001411E-1	-7.245139E-9	-2.794117E-6
2.033070E+2	-3.000605E-1	-7.951163E-1	-7.078546E-9	-2.798123E-6
2.035450E+2	-3.000673E-1	-7.900963E-1	-6.900500E-9	-2.804210E-6
2.037830E+2	-3.000484E-1	-7.851244E-1	-6.730402E-9	-2.810391E-6
2.040230E+2	-3.000629E-1	-7.801028E-1	-6.537072E-9	-2.816638E-6
2.042620E+2	-3.000399E-1	-7.751213E-1	-6.358864E-9	-2.823461E-6
2.045000E+2	-3.000520E-1	-7.700984E-1	-6.207372E-9	-2.831699E-6
2.047390E+2	-3.000734E-1	-7.650347E-1	-5.980039E-9	-2.836714E-6
2.049780E+2	-3.000544E-1	-7.600027E-1	-5.908352E-9	-2.842207E-6
2.052170E+2	-3.000439E-1	-7.551324E-1	-5.752673E-9	-2.847191E-6
2.054540E+2	-3.000605E-1	-7.501277E-1	-5.449615E-9	-2.851240E-6
2.056950E+2	-3.000886E-1	-7.450792E-1	-5.411834E-9	-2.854970E-6
2.059310E+2	-3.000334E-1	-7.399741E-1	-5.158241E-9	-2.859298E-6
2.061710E+2	-3.000459E-1	-7.350700E-1	-5.014034E-9	-2.862946E-6
2.064090E+2	-3.000246E-1	-7.300822E-1	-4.862473E-9	-2.865984E-6
2.066440E+2	-3.001060E-1	-7.251041E-1	-4.775373E-9	-2.871362E-6
2.068840E+2	-3.000568E-1	-7.201598E-1	-4.631391E-9	-2.876813E-6
2.071240E+2	-3.000822E-1	-7.150869E-1	-4.491143E-9	-2.881913E-6
2.073630E+2	-3.000419E-1	-7.100695E-1	-4.388998E-9	-2.889256E-6
2.076010E+2	-3.000612E-1	-7.050883E-1	-4.282926E-9	-2.896903E-6
2.078370E+2	-3.000375E-1	-7.000450E-1	-4.093513E-9	-2.899961E-6
2.080710E+2	-3.000480E-1	-6.950601E-1	-3.987118E-9	-2.902293E-6
2.083100E+2	-3.000652E-1	-6.900788E-1	-3.801910E-9	-2.905282E-6
2.085470E+2	-3.000649E-1	-6.850858E-1	-3.843486E-9	-2.909300E-6
2.087900E+2	-3.000564E-1	-6.800534E-1	-3.585838E-9	-2.914145E-6
2.090290E+2	-3.000375E-1	-6.750454E-1	-3.449397E-9	-2.918516E-6
2.092660E+2	-3.000652E-1	-6.700664E-1	-3.388914E-9	-2.925058E-6
2.095020E+2	-3.000609E-1	-6.650952E-1	-3.320662E-9	-2.932957E-6
2.097390E+2	-3.000669E-1	-6.600481E-1	-3.487344E-9	-2.937988E-6
2.099760E+2	-2.999887E-1	-6.550566E-1	-3.112348E-9	-2.942868E-6
2.102190E+2	-3.000629E-1	-6.500344E-1	-2.877475E-9	-2.946807E-6
2.104590E+2	-3.000588E-1	-6.450619E-1	-3.165404E-9	-2.951385E-6
2.106950E+2	-3.000568E-1	-6.400856E-1	-2.801656E-9	-2.954552E-6
2.109350E+2	-3.000544E-1	-6.350636E-1	-2.680451E-9	-2.958457E-6
2.111750E+2	-3.000652E-1	-6.301057E-1	-2.585761E-9	-2.960812E-6
2.114120E+2	-3.000524E-1	-6.250578E-1	-2.540075E-9	-2.963165E-6
2.116490E+2	-2.999935E-1	-6.200625E-1	-2.358496E-9	-2.965883E-6
2.119010E+2	-3.000544E-1	-6.150970E-1	-2.377437E-9	-2.976527E-6
2.121400E+2	-3.000609E-1	-6.100794E-1	-2.199331E-9	-2.981383E-6
2.123780E+2	-3.000652E-1	-6.051069E-1	-2.203190E-9	-2.985610E-6
2.126150E+2	-3.000209E-1	-6.001304E-1	-2.085738E-9	-2.984853E-6
2.128520E+2	-3.000459E-1	-5.951005E-1	-1.987191E-9	-2.987543E-6
2.130890E+2	-3.001100E-1	-5.901169E-1	-1.907638E-9	-2.990941E-6
2.133280E+2	-3.000459E-1	-5.851253E-1	-1.873557E-9	-2.995525E-6
2.135650E+2	-3.000907E-1	-5.801150E-1	-1.847051E-9	-3.002854E-6
2.138110E+2	-3.000693E-1	-5.751422E-1	-1.396239E-9	-3.002492E-6
2.140470E+2	-3.000500E-1	-5.701220E-1	-1.706919E-9	-3.007097E-6
2.142860E+2	-3.000524E-1	-5.650979E-1	-1.661427E-9	-3.012071E-6
2.145240E+2	-3.000778E-1	-5.601676E-1	-1.627332E-9	-3.020199E-6
2.147600E+2	-3.000717E-1	-5.551567E-1	-1.623555E-9	-3.025001E-6
2.149970E+2	-3.000544E-1	-5.501084E-1	-1.418978E-9	-3.025827E-6
2.152350E+2	-3.000669E-1	-5.451207E-1	-1.373519E-9	-3.028738E-6
2.154730E+2	-3.000484E-1	-5.400918E-1	-1.305331E-9	-3.029971E-6
2.157100E+2	-2.999803E-1	-5.351300E-1	-1.263617E-9	-3.033068E-6
2.159470E+2	-3.000778E-1	-5.301067E-1	-1.271271E-9	-3.037209E-6
2.161860E+2	-3.000439E-1	-5.251138E-1	-1.225794E-9	-3.044385E-6
2.164230E+2	-3.000500E-1	-5.201333E-1	-1.206836E-9	-3.049673E-6
2.166600E+2	-3.000652E-1	-5.151379E-1	-1.153785E-9	-3.054177E-6
2.169020E+2	-3.000612E-1	-5.101335E-1	-1.112099E-9	-3.057807E-6
2.171370E+2	-3.000504E-1	-5.051361E-1	-1.040153E-9	-3.058195E-6
2.173750E+2	-3.000757E-1	-5.001156E-1	-9.227233E-10	-3.059441E-6
2.176110E+2	-3.000419E-1	-4.951064E-1	-8.810650E-10	-3.063262E-6
2.178460E+2	-3.000544E-1	-4.901023E-1	-9.227168E-10	-3.069229E-6
2.180830E+2	-3.000782E-1	-4.850643E-1	-9.303331E-10	-3.075154E-6
2.183210E+2	-3.000907E-1	-4.800947E-1	-7.977278E-10	-3.078062E-6
2.185570E+2	-3.000734E-1	-4.750963E-1	-6.727021E-10	-3.081142E-6
2.187930E+2	-3.000480E-1	-4.700032E-1	-7.181402E-10	-3.079887E-6
2.190310E+2	-3.000528E-1	-4.650907E-1	-6.954529E-10	-3.083373E-6
2.192680E+2	-3.001080E-1	-4.600781E-1	-6.044374E-10	-3.088486E-6
2.195050E+2	-3.000778E-1	-4.550648E-1	-6.992149E-10	-3.094900E-6
2.197430E+2	-3.000395E-1	-4.499680E-1	-6.689088E-10	-3.098703E-6
2.199820E+2	-3.000544E-1	-4.450921E-1	-6.310260E-10	-3.101779E-6
2.202170E+2	-2.999823E-1	-4.400306E-1	-4.756986E-10	-3.101355E-6
2.204590E+2	-3.000673E-1	-4.351216E-1	-5.665983E-10	-3.107045E-6
2.206970E+2	-3.000734E-1	-4.300857E-1	-4.719183E-10	-3.108532E-6
2.209390E+2	-3.000802E-1	-4.250574E-1	-4.150618E-10	-3.111229E-6
2.211760E+2	-3.000331E-1	-4.200697E-1	-4.567536E-10	-3.112333E-6
2.214160E+2	-2.999931E-1	-4.150517E-1	-3.658366E-10	-3.114710E-6
2.216540E+2	-3.000652E-1	-4.100559E-1	-3.544784E-10	-3.117769E-6
2.218910E+2	-3.000375E-1	-4.050456E-1	-3.847810E-10	-3.122737E-6
2.221300E+2	-2.999952E-1	-4.000602E-1	-3.582731E-10	-3.129064E-6
2.223650E+2	-3.000524E-1	-3.950573E-1	-3.847844E-10	-3.134033E-6
2.226020E+2	-3.000995E-1	-3.900140E-1	-3.506901E-10	-3.136964E-6
2.228390E+2	-3.000375E-1	-3.851213E-1	-2.256875E-10	-3.137133E-6
2.230850E+2	-3.000737E-1	-3.799982E-1	-3.317489E-10	-3.142506E-6
2.233240E+2	-3.000395E-1	-3.750839E-1	-2.976516E-10	-3.146136E-6
2.235600E+2	-3.000741E-1	-3.700522E-1	-2.332717E-10	-3.148153E-6
2.238000E+2	-3.000588E-1	-3.650492E-1	-1.991576E-10	-3.148344E-6
2.240380E+2	-3.000459E-1	-3.600668E-1	-2.029482E-10	-3.148854E-6
2.242730E+2	-3.000866E-1	-3.551162E-1	-1.537049E-10	-3.152655E-6
2.245140E+2	-3.000564E-1	-3.500892E-1	-1.461282E-10	-3.153759E-6
2.247520E+2	-3.000439E-1	-3.450558E-1	-1.309713E-10	-3.159640E-6
2.249900E+2	-3.000737E-1	-3.400144E-1	-1.537049E-10	-3.163059E-6
2.252280E+2	-3.000879E-1	-3.350780E-1	-6.764801E-10	-3.166244E-6
2.254690E+2	-3.000588E-1	-3.300774E-1	-1.802120E-10	-3.169535E-6
2.257060E+2	-3.000778E-1	-3.250876E-1	-2.294659E-10	-3.174759E-6
2.259430E+2	-3.000544E-1	-3.201266E-1	-1.044587E-10	-3.176861E-6
2.261820E+2	-3.000609E-1	-3.150912E-1	-1.044448E-10	-3.180046E-6
2.264220E+2	-3.000459E-1	-3.100105E-1	-1.120247E-10	-3.181256E-6
2.266590E+2	-3.000500E-1	-3.050528E-1	7.738933E-11	-3.180449E-6
2.268980E+2	-3.000588E-1	-3.000842E-1	2.857265E-10	-3.183443E-6
2.271370E+2	-3.000757E-1	-2.951099E-1	-7.414433E-11	-3.185269E-6
2.273740E+2	-3.000991E-1	-2.900942E-1	-2.170583E-12	-3.187414E-6
2.276100E+2	-3.000673E-1	-2.851015E-1	-6.657244E-11	-3.191810E-6
2.278490E+2	-3.000629E-1	-2.800842E-1	-8.172074E-11	-3.195885E-6
2.280870E+2	-3.000588E-1	-2.751100E-1	-1.196047E-10	-3.201385E-6
2.283230E+2	-3.000737E-1	-2.700707E-1	-7.414588E-11	-3.203232E-6
2.285660E+2	-3.000354E-1	-2.650814E-1	-1.006687E-10	-3.207074E-6
2.288050E+2	-3.000629E-1	-2.600908E-1	1.298452E-11	-3.209538E-6
2.290450E+2	-3.000652E-1	-2.550741E-1	-5.959983E-12	-3.210939E-6
2.292810E+2	-3.000693E-1	-2.499906E-1	1.677375E-11	-3.213105E-6
2.295200E+2	-3.000290E-1	-2.450848E-1	6.980629E-11	-3.213680E-6
