Series Value
K2400-2-V -4.435258E-5 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.599100E+2	-7.820674E-5	-1.785024E+0	-1.910352E-7	9.839897E-8
1.601510E+2	-5.282109E-5	-1.779994E+0	-1.906859E-7	9.764079E-8
1.603900E+2	-7.820674E-5	-1.775058E+0	-1.905147E-7	9.734559E-8
1.606290E+2	-7.820371E-5	-1.770056E+0	-1.900768E-7	9.633391E-8
1.608680E+2	-8.666958E-5	-1.764986E+0	-1.898154E-7	9.377847E-8
1.611070E+2	-6.973799E-5	-1.759943E+0	-1.896718E-7	9.440557E-8
1.613470E+2	-6.128108E-5	-1.755019E+0	-1.893191E-7	9.677996E-8
1.615960E+2	-7.819769E-5	-1.749985E+0	-1.889592E-7	9.667146E-8
1.618340E+2	-6.973799E-5	-1.745088E+0	-1.887077E-7	9.133577E-8
1.621040E+2	-4.436099E-5	-1.740016E+0	-1.885482E-7	9.054301E-8
1.623440E+2	-7.820976E-5	-1.735007E+0	-1.881902E-7	9.107972E-8
1.626030E+2	-9.511362E-5	-1.729999E+0	-1.877889E-7	8.996513E-8
1.628420E+2	-4.435537E-5	-1.725037E+0	-1.874462E-7	9.081047E-8
1.630800E+2	-2.743237E-5	-1.720009E+0	-1.871846E-7	9.054602E-8
1.633410E+2	-2.071261E-6	-1.715026E+0	-1.867884E-7	9.057629E-8
1.635800E+2	-6.128108E-5	-1.710056E+0	-1.864780E-7	9.117290E-8
1.638190E+2	-8.665113E-5	-1.705030E+0	-1.858605E-7	9.210414E-8
1.640670E+2	-6.127526E-5	-1.699992E+0	-1.857199E-7	9.183976E-8
1.643080E+2	-1.035952E-4	-1.695012E+0	-1.853052E-7	9.544863E-8
1.645750E+2	-8.666344E-5	-1.690105E+0	-1.847819E-7	9.560047E-8
1.648190E+2	-7.821276E-5	-1.684952E+0	-1.842500E-7	9.258525E-8
1.650580E+2	-6.127235E-5	-1.680061E+0	-1.834739E-7	9.242605E-8
1.652970E+2	-7.820371E-5	-1.675040E+0	-1.833641E-7	9.414952E-8
1.655380E+2	-7.820371E-5	-1.670038E+0	-1.826578E-7	9.204246E-8
1.657770E+2	-6.973799E-5	-1.665093E+0	-1.824570E-7	8.760105E-8
1.660210E+2	-6.127814E-5	-1.660074E+0	-1.818006E-7	8.803427E-8
1.662620E+2	-7.820976E-5	-1.655090E+0	-1.812589E-7	8.978300E-8
1.665290E+2	-7.820371E-5	-1.650074E+0	-1.808010E-7	8.730515E-8
1.667660E+2	-5.281254E-5	-1.645103E+0	-1.800742E-7	8.615247E-8
1.670030E+2	-6.974093E-5	-1.640100E+0	-1.794725E-7	9.200010E-8
1.672560E+2	-6.128688E-5	-1.635097E+0	-1.785578E-7	8.987316E-8
1.674980E+2	-9.515116E-5	-1.630074E+0	-1.781087E-7	8.535904E-8
1.677650E+2	-9.512305E-5	-1.624964E+0	-1.773833E-7	8.582980E-8
1.680040E+2	-7.819769E-5	-1.620121E+0	-1.765755E-7	8.617231E-8
1.682710E+2	-5.282109E-5	-1.615083E+0	-1.760473E-7	8.560723E-8
1.685080E+2	-7.820371E-5	-1.610159E+0	-1.747809E-7	8.419731E-8
1.687460E+2	-6.127235E-5	-1.605081E+0	-1.739165E-7	8.606931E-8
1.690000E+2	-5.281821E-5	-1.600092E+0	-1.728365E-7	8.347556E-8
1.692450E+2	-1.120516E-4	-1.595123E+0	-1.718344E-7	8.206620E-8
1.694850E+2	-5.281536E-5	-1.590090E+0	-1.706710E-7	8.136607E-8
1.697260E+2	-6.974093E-5	-1.585100E+0	-1.696052E-7	8.098719E-8
1.699650E+2	-6.974093E-5	-1.580050E+0	-1.682603E-7	8.622563E-8
1.702360E+2	-2.036191E-6	-1.575119E+0	-1.673344E-7	8.574622E-8
1.704750E+2	-7.820071E-5	-1.570097E+0	-1.661738E-7	8.470446E-8
1.707120E+2	-6.973502E-5	-1.564993E+0	-1.649646E-7	8.051703E-8
1.709630E+2	-6.972908E-5	-1.560058E+0	-1.635516E-7	8.164483E-8
1.712030E+2	-6.128688E-5	-1.555081E+0	-1.622617E-7	7.807143E-8
1.714420E+2	-6.127526E-5	-1.550092E+0	-1.608240E-7	8.038888E-8
1.716800E+2	-5.282392E-5	-1.545039E+0	-1.594726E-7	8.206528E-8
1.719190E+2	-1.050660E-5	-1.540045E+0	-1.580946E-7	8.107450E-8
1.722390E+2	-6.973799E-5	-1.535067E+0	-1.567166E-7	8.087162E-8
1.724770E+2	-9.511987E-5	-1.530071E+0	-1.552120E-7	8.044339E-8
1.727150E+2	-7.820976E-5	-1.525050E+0	-1.537931E-7	7.755892E-8
1.729520E+2	-9.512616E-5	-1.520079E+0	-1.522522E-7	7.908428E-8
1.732180E+2	-6.974686E-5	-1.515090E+0	-1.506981E-7	7.811323E-8
1.734560E+2	-6.129267E-5	-1.509912E+0	-1.492006E-7	7.732224E-8
1.736970E+2	-7.819469E-5	-1.505066E+0	-1.476952E-7	7.037055E-8
1.739480E+2	-6.127814E-5	-1.500029E+0	-1.462341E-7	6.939729E-8
1.741850E+2	-6.127526E-5	-1.495049E+0	-1.445868E-7	7.447837E-8
1.744550E+2	-6.128688E-5	-1.490014E+0	-1.431331E-7	7.191752E-8
1.746930E+2	-6.128688E-5	-1.484950E+0	-1.416253E-7	7.152033E-8
1.749330E+2	-5.281821E-5	-1.480034E+0	-1.400507E-7	6.700702E-8
1.751840E+2	-6.128396E-5	-1.474960E+0	-1.383758E-7	6.603929E-8
1.754250E+2	-6.975277E-5	-1.470090E+0	-1.368147E-7	6.700503E-8
1.756900E+2	-6.974093E-5	-1.465010E+0	-1.353506E-7	6.381087E-8
1.759280E+2	-3.588709E-5	-1.460059E+0	-1.336859E-7	6.299252E-8
1.761660E+2	-6.128108E-5	-1.455037E+0	-1.320775E-7	6.902501E-8
1.764190E+2	-7.820371E-5	-1.450106E+0	-1.304508E-7	6.818966E-8
1.766580E+2	-6.974093E-5	-1.445072E+0	-1.290552E-7	6.126520E-8
1.769270E+2	-6.973502E-5	-1.440026E+0	-1.275134E-7	6.258674E-8
1.771650E+2	-2.742169E-5	-1.435068E+0	-1.259193E-7	6.301497E-8
1.774040E+2	-7.819769E-5	-1.430050E+0	-1.244153E-7	5.840226E-8
1.776490E+2	-1.035793E-4	-1.425091E+0	-1.229083E-7	5.973370E-8
1.778880E+2	-6.128108E-5	-1.420100E+0	-1.211885E-7	5.752854E-8
1.781270E+2	-4.435537E-5	-1.415070E+0	-1.196990E-7	5.736142E-8
1.783720E+2	-8.665730E-5	-1.410054E+0	-1.182185E-7	5.588821E-8
1.786110E+2	-5.282392E-5	-1.404989E+0	-1.166836E-7	6.146345E-8
1.788800E+2	-8.666649E-5	-1.400125E+0	-1.151741E-7	6.040919E-8
1.791190E+2	-6.128688E-5	-1.394996E+0	-1.135765E-7	5.969719E-8
1.793620E+2	-2.742969E-5	-1.390080E+0	-1.122526E-7	5.314607E-8
1.796080E+2	-7.820371E-5	-1.385071E+0	-1.107177E-7	5.412840E-8
1.798450E+2	-7.820071E-5	-1.380104E+0	-1.092549E-7	5.214184E-8
1.801120E+2	-2.745111E-5	-1.374979E+0	-1.078803E-7	5.004905E-8
1.803500E+2	-6.974093E-5	-1.370097E+0	-1.062773E-7	4.940099E-8
1.805880E+2	-5.282109E-5	-1.365097E+0	-1.048876E-7	5.470336E-8
1.808410E+2	-1.205110E-4	-1.360124E+0	-1.034178E-7	5.464664E-8
1.810850E+2	-1.205077E-4	-1.355104E+0	-1.019926E-7	5.310795E-8
1.813220E+2	-8.666958E-5	-1.350102E+0	-1.007166E-7	4.819349E-8
1.815660E+2	-7.820674E-5	-1.345136E+0	-9.910674E-8	4.963496E-8
1.818050E+2	-7.820371E-5	-1.340109E+0	-9.759376E-8	4.799897E-8
1.820740E+2	-8.666958E-5	-1.335138E+0	-9.650742E-8	4.650346E-8
1.823150E+2	-1.050148E-5	-1.330113E+0	-9.507829E-8	4.745353E-8
1.825550E+2	-5.280683E-5	-1.325156E+0	-9.371492E-8	4.831144E-8
1.828040E+2	-6.974686E-5	-1.320092E+0	-9.225757E-8	4.843558E-8
1.830410E+2	-9.511987E-5	-1.315119E+0	-9.101934E-8	4.261877E-8
1.833080E+2	-7.820371E-5	-1.310063E+0	-8.975299E-8	4.144210E-8
1.835490E+2	-7.819769E-5	-1.305044E+0	-8.840217E-8	4.130572E-8
1.838040E+2	-6.127526E-5	-1.300110E+0	-8.701944E-8	4.577761E-8
1.840430E+2	-7.820674E-5	-1.295168E+0	-8.580616E-8	4.513866E-8
1.842910E+2	-8.667263E-5	-1.290173E+0	-8.457978E-8	3.855862E-8
1.845500E+2	-6.127814E-5	-1.285185E+0	-8.333573E-8	3.801169E-8
1.847910E+2	-6.974686E-5	-1.280121E+0	-8.209489E-8	3.824492E-8
1.850280E+2	-6.974390E-5	-1.275027E+0	-8.076352E-8	3.788411E-8
1.852730E+2	-7.821579E-5	-1.270115E+0	-7.957448E-8	3.674396E-8
1.855130E+2	6.411865E-6	-1.265112E+0	-7.828694E-8	4.223389E-8
1.857810E+2	-6.974093E-5	-1.260110E+0	-7.711694E-8	4.145932E-8
1.860210E+2	-8.666344E-5	-1.255107E+0	-7.587291E-8	4.083298E-8
1.862600E+2	-6.974390E-5	-1.250043E+0	-7.481889E-8	3.399928E-8
1.865100E+2	-6.974390E-5	-1.245108E+0	-7.360799E-8	3.394353E-8
1.867480E+2	-9.513242E-5	-1.240063E+0	-7.243060E-8	3.610136E-8
1.870170E+2	-8.666344E-5	-1.235154E+0	-7.134683E-8	3.657976E-8
1.872580E+2	-7.820071E-5	-1.230099E+0	-7.011521E-8	3.609192E-8
1.874970E+2	-6.128108E-5	-1.225098E+0	-6.913447E-8	3.627430E-8
1.877450E+2	-6.128396E-5	-1.220073E+0	-6.796132E-8	3.541940E-8
1.879870E+2	-6.128396E-5	-1.215053E+0	-6.695959E-8	3.054828E-8
1.882540E+2	-5.280683E-5	-1.209966E+0	-6.596629E-8	2.936630E-8
1.884960E+2	-6.128108E-5	-1.205047E+0	-6.490249E-8	2.932798E-8
1.887330E+2	-6.128108E-5	-1.200074E+0	-6.374677E-8	3.318247E-8
1.889780E+2	-5.281821E-5	-1.195170E+0	-6.262887E-8	3.214451E-8
1.892220E+2	-6.128396E-5	-1.190017E+0	-6.166666E-8	3.353805E-8
1.894630E+2	-8.667263E-5	-1.185051E+0	-6.071312E-8	3.316107E-8
1.897010E+2	-1.896688E-5	-1.180048E+0	-5.964068E-8	3.259751E-8
1.899420E+2	-6.974390E-5	-1.175094E+0	-5.870085E-8	3.133486E-8
1.901790E+2	-7.820071E-5	-1.170065E+0	-5.783197E-8	3.065355E-8
1.904250E+2	-7.819166E-5	-1.165093E+0	-5.673131E-8	3.003534E-8
1.906650E+2	-8.666038E-5	-1.160079E+0	-5.587482E-8	2.410568E-8
1.909320E+2	-5.281821E-5	-1.155078E+0	-5.498014E-8	2.459637E-8
1.911700E+2	-1.050148E-5	-1.150090E+0	-5.401101E-8	2.675673E-8
1.914070E+2	-8.666958E-5	-1.145067E+0	-5.304059E-8	2.928159E-8
1.916610E+2	-1.120581E-4	-1.140113E+0	-5.217938E-8	2.790074E-8
1.919040E+2	-9.513868E-5	-1.135070E+0	-5.135956E-8	2.216102E-8
1.921710E+2	-6.128396E-5	-1.130103E+0	-5.049175E-8	2.235178E-8
1.924110E+2	-5.282392E-5	-1.125122E+0	-4.958316E-8	2.184334E-8
1.926490E+2	-5.281254E-5	-1.120117E+0	-4.864338E-8	2.120842E-8
1.928940E+2	-4.435537E-5	-1.115117E+0	-4.786736E-8	2.053903E-8
1.931340E+2	-6.974686E-5	-1.110161E+0	-4.697837E-8	2.577440E-8
1.934010E+2	-1.120419E-4	-1.105136E+0	-4.616937E-8	2.343172E-8
1.936390E+2	-6.127814E-5	-1.100096E+0	-4.545041E-8	2.322386E-8
1.938780E+2	-1.035889E-4	-1.095051E+0	-4.459127E-8	2.490184E-8
1.941530E+2	-3.588435E-5	-1.090114E+0	-4.380904E-8	1.895038E-8
1.943900E+2	-1.120451E-4	-1.085021E+0	-4.301377E-8	2.322371E-8
1.946420E+2	-4.435258E-5	-1.080117E+0	-4.230942E-8	2.008144E-8
1.948800E+2	-9.512616E-5	-1.075124E+0	-4.155505E-8	1.947560E-8
1.951350E+2	-5.281821E-5	-1.070104E+0	-4.085876E-8	1.649814E-8
1.953740E+2	-6.127235E-5	-1.065102E+0	-4.013044E-8	1.910723E-8
1.956090E+2	-1.050148E-5	-1.060132E+0	-3.935126E-8	1.836598E-8
1.958700E+2	-8.668803E-5	-1.055091E+0	-3.855548E-8	1.968302E-8
1.961170E+2	-2.033717E-6	-1.050131E+0	-3.792640E-8	1.570151E-8
1.963650E+2	-9.512927E-5	-1.045121E+0	-3.718524E-8	2.109391E-8
1.966080E+2	-7.819769E-5	-1.040133E+0	-3.650085E-8	2.005602E-8
1.968450E+2	-9.512616E-5	-1.035121E+0	-3.575258E-8	1.975966E-8
1.971070E+2	-7.820674E-5	-1.030073E+0	-3.509426E-8	1.998812E-8
1.973450E+2	-8.666038E-5	-1.025091E+0	-3.449824E-8	1.979341E-8
1.975840E+2	-4.435537E-5	-1.020071E+0	-3.397187E-8	1.493939E-8
1.978290E+2	-6.127526E-5	-1.015120E+0	-3.320544E-8	1.798888E-8
1.980680E+2	-4.436099E-5	-1.010100E+0	-3.257000E-8	1.766273E-8
1.983240E+2	-5.282109E-5	-1.005098E+0	-3.195064E-8	1.754002E-8
1.985630E+2	-9.512927E-5	-1.000052E+0	-3.140662E-8	1.504508E-8
1.987990E+2	-6.974686E-5	-9.951068E-1	-3.084236E-8	1.690912E-8
1.990620E+2	-8.666344E-5	-9.901012E-1	-3.018321E-8	1.551524E-8
1.993020E+2	-6.128688E-5	-9.850519E-1	-2.963373E-8	1.601505E-8
1.995410E+2	-6.973205E-5	-9.800583E-1	-2.913869E-8	1.057637E-8
1.997940E+2	-5.281821E-5	-9.751169E-1	-2.850484E-8	1.100781E-8
2.000340E+2	-1.896164E-5	-9.700523E-1	-2.791521E-8	1.539293E-8
2.003030E+2	-6.975574E-5	-9.650646E-1	-2.742190E-8	1.323230E-8
2.005460E+2	-6.128108E-5	-9.600559E-1	-2.728372E-8	1.024176E-8
2.008130E+2	-1.896426E-5	-9.550399E-1	-2.643125E-8	9.915678E-9
2.010560E+2	-7.819469E-5	-9.500557E-1	-2.584519E-8	9.555775E-9
2.012940E+2	-7.819769E-5	-9.450561E-1	-2.537212E-8	1.054270E-8
2.015320E+2	1.487968E-5	-9.400823E-1	-2.479163E-8	1.233865E-8
2.017710E+2	-7.820371E-5	-9.350656E-1	-2.420548E-8	1.082635E-8
2.020110E+2	-2.048735E-6	-9.300460E-1	-2.381894E-8	7.814942E-9
2.022560E+2	-8.666038E-5	-9.250727E-1	-2.332281E-8	8.348477E-9
2.024960E+2	-1.120289E-4	-9.200919E-1	-2.284942E-8	7.293744E-9
2.027360E+2	-7.820674E-5	-9.151134E-1	-2.248141E-8	7.162488E-9
2.029750E+2	-1.120419E-4	-9.099995E-1	-2.197392E-8	7.675109E-9
2.032170E+2	-3.588709E-5	-9.050896E-1	-2.153841E-8	6.506002E-9
2.034560E+2	-3.587888E-5	-9.000566E-1	-2.106841E-8	6.883027E-9
2.036970E+2	-6.128396E-5	-8.950689E-1	-2.071058E-8	6.111915E-9
2.039390E+2	-2.743772E-5	-8.900759E-1	-2.023097E-8	7.793551E-9
2.041810E+2	-6.128396E-5	-8.850629E-1	-2.021631E-8	7.975684E-9
2.044200E+2	-6.128108E-5	-8.800904E-1	-1.937968E-8	6.895734E-9
2.046600E+2	-7.821881E-5	-8.750947E-1	-1.892462E-8	1.179632E-8
2.049260E+2	-6.974390E-5	-8.700538E-1	-1.858780E-8	1.134318E-8
2.051670E+2	-6.128108E-5	-8.651297E-1	-1.779972E-8	1.133001E-8
2.054050E+2	-7.819166E-5	-8.600582E-1	-1.772827E-8	4.735413E-9
2.056560E+2	-7.819769E-5	-8.551315E-1	-1.744709E-8	4.311966E-9
2.058960E+2	-1.050148E-5	-8.500981E-1	-1.695103E-8	8.429756E-9
2.061620E+2	-2.046203E-6	-8.451707E-1	-1.661766E-8	7.530940E-9
2.064030E+2	-6.128396E-5	-8.401431E-1	-1.623864E-8	9.030360E-9
2.066420E+2	-6.128688E-5	-8.351145E-1	-1.587515E-8	3.723221E-9
2.068960E+2	-6.974390E-5	-8.301088E-1	-1.558364E-8	3.536748E-9
2.071360E+2	-1.458747E-4	-8.250987E-1	-1.516647E-8	9.615010E-9
2.074050E+2	-7.820976E-5	-8.201207E-1	-1.482571E-8	8.941533E-9
2.076470E+2	-7.820976E-5	-8.151295E-1	-1.460977E-8	2.998838E-9
2.079160E+2	-1.896688E-5	-8.101617E-1	-1.422682E-8	3.566521E-9
2.081550E+2	-6.128396E-5	-8.050994E-1	-1.393925E-8	2.516003E-9
2.083960E+2	-7.820976E-5	-8.001676E-1	-1.364368E-8	3.295247E-9
2.086330E+2	-6.974390E-5	-7.950887E-1	-1.329105E-8	5.688472E-9
2.088730E+2	-4.435258E-5	-7.901104E-1	-1.330298E-8	5.163248E-9
2.091110E+2	-6.974686E-5	-7.851197E-1	-1.263608E-8	6.434083E-9
2.093640E+2	-6.127814E-5	-7.801315E-1	-1.235931E-8	5.908849E-9
2.096110E+2	-1.035825E-4	-7.750999E-1	-1.204883E-8	7.908075E-9
2.098680E+2	-1.035857E-4	-7.700955E-1	-1.176878E-8	7.996916E-9
2.101070E+2	-9.512616E-5	-7.651183E-1	-1.134772E-8	7.442043E-9
2.103480E+2	-9.510425E-5	-7.600866E-1	-1.153446E-8	1.215615E-9
2.105980E+2	-6.974093E-5	-7.551463E-1	-1.107578E-8	1.084276E-9
2.108370E+2	-6.973799E-5	-7.500853E-1	-1.070765E-8	3.223264E-9
2.111010E+2	-6.973205E-5	-7.450836E-1	-1.050688E-8	3.384264E-9
2.113440E+2	-6.974390E-5	-7.401034E-1	-1.034026E-8	5.167519E-9
2.115940E+2	1.489164E-5	-7.350211E-1	-1.002993E-8	1.706924E-9
2.118360E+2	-7.820371E-5	-7.300975E-1	-9.654823E-9	1.694289E-9
2.120750E+2	-3.588980E-5	-7.250054E-1	-9.518270E-9	6.268338E-10
2.123410E+2	-3.589800E-5	-7.201067E-1	-9.272370E-9	5.844862E-10
2.125820E+2	-6.974093E-5	-7.150657E-1	-9.086519E-9	7.623914E-10
2.128240E+2	-7.820071E-5	-7.101015E-1	-8.794553E-9	3.532440E-9
2.130630E+2	-6.974390E-5	-7.050883E-1	-8.522114E-9	2.122077E-9
2.133050E+2	-7.820071E-5	-7.000822E-1	-8.389369E-9	2.998838E-9
2.135570E+2	-5.280969E-5	-6.949833E-1	-8.499229E-9	-2.541964E-10
2.138010E+2	-1.049635E-5	-6.900695E-1	-7.995586E-9	4.192937E-10
2.140400E+2	-8.666038E-5	-6.850746E-1	-7.665999E-9	3.265778E-9
2.143060E+2	-6.127814E-5	-6.800909E-1	-7.563668E-9	5.426045E-9
2.145470E+2	-5.282392E-5	-6.750682E-1	-7.881743E-9	3.163835E-9
2.148120E+2	-2.048735E-6	-6.700533E-1	-7.044539E-9	3.901124E-9
2.150520E+2	-6.128108E-5	-6.650392E-1	-6.764207E-9	4.722771E-9
2.152900E+2	-6.127814E-5	-6.600329E-1	-6.782569E-9	1.321508E-9
2.155430E+2	-2.051209E-6	-6.550798E-1	-6.734025E-9	9.487569E-10
2.157820E+2	-6.973799E-5	-6.501067E-1	-6.487506E-9	6.607289E-10
2.160550E+2	-6.975871E-5	-6.450657E-1	-6.252755E-9	2.664236E-9
2.162940E+2	-8.666649E-5	-6.401350E-1	-6.044439E-9	2.405773E-9
2.165320E+2	-8.665730E-5	-6.350712E-1	-5.938331E-9	-1.101413E-9
2.167790E+2	-8.665421E-5	-6.300915E-1	-5.794485E-9	-1.194614E-9
2.170190E+2	-3.588980E-5	-6.250083E-1	-5.555686E-9	2.740441E-9
2.172850E+2	-6.973502E-5	-6.200816E-1	-5.449682E-9	1.368063E-9
2.175250E+2	-6.127814E-5	-6.150976E-1	-5.354779E-9	9.953712E-10
2.177630E+2	-1.035793E-4	-6.099918E-1	-5.207299E-9	-1.067517E-9
2.180160E+2	-5.280969E-5	-6.051257E-1	-5.002607E-9	1.291785E-9
2.182770E+2	-6.974390E-5	-6.001235E-1	-4.805679E-9	3.816356E-9
2.185310E+2	-6.974390E-5	-5.951340E-1	-4.665514E-9	4.396651E-9
2.187690E+2	-5.281821E-5	-5.901023E-1	-4.555626E-9	-2.122236E-9
2.190380E+2	-6.128396E-5	-5.850863E-1	-4.472340E-9	-3.219742E-10
2.192770E+2	-6.974983E-5	-5.801324E-1	-4.271615E-9	-6.650777E-10
2.195160E+2	-7.819166E-5	-5.751156E-1	-4.188141E-9	-1.241171E-9
2.197620E+2	-1.050148E-5	-5.701321E-1	-4.184457E-9	-2.096848E-9
2.200000E+2	-7.820071E-5	-5.650650E-1	-3.843486E-9	3.134381E-9
2.202720E+2	-6.974390E-5	-5.601533E-1	-3.816635E-9	3.130102E-9
2.205120E+2	-4.435820E-5	-5.551626E-1	-3.684379E-9	3.011608E-9
2.207510E+2	-2.043700E-6	-5.501084E-1	-3.680567E-9	-1.796116E-9
2.209970E+2	-6.128396E-5	-5.451359E-1	-3.563154E-9	-1.804588E-9
2.212360E+2	-1.896688E-5	-5.400906E-1	-3.403982E-9	-2.469615E-9
2.215010E+2	-6.127814E-5	-5.351862E-1	-3.392745E-9	-2.956869E-9
2.217430E+2	-6.974686E-5	-5.301328E-1	-3.093388E-9	-1.347087E-9
2.219840E+2	-7.820674E-5	-5.251348E-1	-3.112329E-9	-6.820132E-10
2.222250E+2	-6.127526E-5	-5.201166E-1	-2.994931E-9	-6.608535E-10
2.224820E+2	-6.127814E-5	-5.151106E-1	-2.941932E-9	-2.444199E-9
2.227220E+2	-6.973205E-5	-5.101350E-1	-2.816863E-9	-2.601066E-9
2.229620E+2	-7.819469E-5	-5.049952E-1	-2.782803E-9	-3.130489E-9
2.232010E+2	-7.820371E-5	-5.001093E-1	-2.638713E-9	-2.067196E-9
2.234650E+2	-6.127814E-5	-4.951262E-1	-2.593470E-9	-8.641556E-10
2.237030E+2	-4.435258E-5	-4.900542E-1	-2.525069E-9	-8.899173E-11
2.239770E+2	-6.974390E-5	-4.851044E-1	-2.358451E-9	-2.440010E-9
2.242190E+2	-1.049892E-5	-4.801222E-1	-2.275197E-9	8.640554E-10
2.244910E+2	-6.127814E-5	-4.750813E-1	-2.165265E-9	3.049194E-10
2.247350E+2	-7.820371E-5	-4.700632E-1	-2.142549E-9	-3.545578E-9
2.250050E+2	-6.973799E-5	-4.650887E-1	-2.047842E-9	-2.668688E-9
2.252450E+2	-7.820371E-5	-4.600830E-1	-1.994806E-9	-5.846121E-10
2.254850E+2	-4.435820E-5	-4.551007E-1	-1.930456E-9	2.443825E-9
2.257320E+2	6.421644E-6	-4.500914E-1	-1.820498E-9	2.079676E-9
2.259740E+2	-8.666344E-5	-4.451258E-1	-1.824322E-9	-3.287224E-9
2.262760E+2	-6.127235E-5	-4.400259E-1	-1.718217E-9	-3.897403E-10
2.265200E+2	-5.283245E-5	-4.351013E-1	-1.740946E-9	-2.931394E-9
2.267580E+2	-7.820371E-5	-4.301188E-1	-1.661416E-9	-3.181218E-9
2.270010E+2	-7.820674E-5	-4.250777E-1	-1.494743E-9	-1.203048E-9
2.272660E+2	-7.819769E-5	-4.201053E-1	-1.536414E-9	-2.452718E-9
2.275070E+2	-6.127526E-5	-4.150589E-1	-1.472034E-9	-1.266603E-9
2.277460E+2	-9.512927E-5	-4.100842E-1	-1.445506E-9	-2.948319E-9
2.280000E+2	-8.667572E-5	-4.050152E-1	-1.407585E-9	-3.088048E-9
2.282390E+2	-4.435820E-5	-4.000479E-1	-1.293922E-9	-3.249035E-9
2.285050E+2	-1.035984E-4	-3.950643E-1	-1.146240E-9	-2.012141E-9
2.287470E+2	-8.666038E-5	-3.900579E-1	-1.195455E-9	-1.817203E-9
2.289860E+2	-7.820371E-5	-3.850657E-1	-1.203147E-9	-2.931356E-9
2.292400E+2	-8.666649E-5	-3.800514E-1	-1.093165E-9	-8.302940E-10
2.294770E+2	-7.820976E-5	-3.750596E-1	-1.089392E-9	-4.210687E-9
2.297420E+2	-4.434981E-5	-3.700662E-1	-1.009825E-9	-3.287159E-9
2.299820E+2	-6.128688E-5	-3.650687E-1	-1.078035E-9	-3.380307E-9
2.302560E+2	-8.667263E-5	-3.600364E-1	-8.393508E-10	1.147843E-9
2.304970E+2	-9.512305E-5	-3.550681E-1	-7.598274E-10	1.050406E-9
2.307350E+2	-3.588980E-5	-3.500643E-1	-8.507522E-10	-4.231700E-9
2.309830E+2	-2.038694E-6	-3.450482E-1	-8.583289E-10	-4.248784E-9
2.312230E+2	-7.820071E-5	-3.400224E-1	-6.878449E-10	1.876363E-9
2.314920E+2	-9.511987E-5	-3.349699E-1	-7.029715E-10	1.037677E-9
2.317320E+2	-6.128688E-5	-3.300546E-1	-6.575339E-10	2.003475E-9
2.319730E+2	-9.511987E-5	-3.250783E-1	-7.332985E-10	-1.198819E-9
2.322190E+2	-7.819166E-5	-3.201475E-1	-6.575238E-10	-4.787105E-10
2.324650E+2	-9.512927E-5	-3.151028E-1	-5.628548E-10	1.075813E-9
2.327310E+2	-6.127814E-5	-3.100577E-1	-6.007104E-10	-6.396697E-10
2.329700E+2	-6.128396E-5	-3.051328E-1	-5.552560E-10	1.952605E-9
2.332130E+2	-8.666958E-5	-3.000999E-1	-5.173440E-10	9.148912E-10
2.334500E+2	-9.511676E-5	-2.951158E-1	-5.401030E-10	-5.041240E-10
2.336900E+2	-9.511987E-5	-2.901094E-1	-4.491923E-10	-1.965520E-9
2.339280E+2	-9.512616E-5	-2.851057E-1	-4.908717E-10	-4.956406E-10
2.341780E+2	-6.128396E-5	-2.800918E-1	-7.370868E-10	4.955248E-10
2.344160E+2	-5.281821E-5	-2.750905E-1	-4.454229E-10	-4.439376E-9
2.346830E+2	-6.128396E-5	-2.700891E-1	-4.453476E-10	-4.464733E-9
2.349250E+2	-8.666038E-5	-2.650786E-1	-3.317550E-10	-4.532538E-9
2.351650E+2	-6.129849E-5	-2.600877E-1	-3.809928E-10	-4.549483E-9
2.354030E+2	-6.973502E-5	-2.550909E-1	-3.885727E-10	-4.511418E-9
2.356570E+2	-8.666958E-5	-2.501180E-1	-2.105199E-10	1.224060E-9
2.358970E+2	-8.666344E-5	-2.450836E-1	-1.991760E-10	1.181738E-9
2.361370E+2	-8.666038E-5	-2.400922E-1	-2.597427E-10	9.063998E-10
2.363780E+2	-9.515745E-5	-2.350973E-1	-3.165869E-10	-3.443868E-9
2.366420E+2	-9.512305E-5	-2.300764E-1	-2.900837E-10	-4.447848E-9
2.369000E+2	-7.820371E-5	-2.251039E-1	-1.650740E-10	9.191002E-10
2.371530E+2	-7.820674E-5	-2.200580E-1	-2.218992E-10	8.555588E-10
2.373930E+2	-7.820371E-5	-2.150944E-1	-1.006652E-10	1.948411E-9
2.376340E+2	-6.973502E-5	-2.100250E-1	-2.294659E-10	-3.477802E-9
2.378800E+2	-6.974686E-5	-2.049313E-1	-1.385478E-10	-9.404187E-10
2.381200E+2	-8.666649E-5	-1.999386E-1	-1.461322E-10	-4.579134E-9
2.383850E+2	-3.589256E-5	-1.950037E-1	-2.029528E-10	-4.685034E-9
2.386260E+2	-6.974390E-5	-1.900233E-1	-2.029505E-10	-3.367709E-9
2.388670E+2	-2.038694E-6	-1.850349E-1	-7.793255E-11	1.774719E-9
2.391140E+2	-5.281821E-5	-1.800288E-1	-8.170636E-11	1.503655E-9
