Series Value
K2400-2-V 5.001128E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.092440E+2	5.001229E-1	-1.700096E+0	-1.251919E-7	5.527592E-8
2.095690E+2	5.001213E-1	-1.695037E+0	-1.250715E-7	6.128679E-8
2.098960E+2	5.001550E-1	-1.690039E+0	-1.250821E-7	6.190396E-8
2.102180E+2	5.000925E-1	-1.684947E+0	-1.248305E-7	6.121902E-8
2.105400E+2	5.001128E-1	-1.680008E+0	-1.247812E-7	5.675418E-8
2.108650E+2	5.001229E-1	-1.674995E+0	-1.245099E-7	5.557703E-8
2.111890E+2	5.001144E-1	-1.670061E+0	-1.243327E-7	6.108389E-8
2.115150E+2	5.001483E-1	-1.665009E+0	-1.241880E-7	6.149384E-8
2.118380E+2	5.000756E-1	-1.660055E+0	-1.240667E-7	5.751198E-8
2.121550E+2	5.000655E-1	-1.655114E+0	-1.240140E-7	5.576613E-8
2.123890E+2	5.001061E-1	-1.650079E+0	-1.237425E-7	5.817816E-8
2.127120E+2	5.001516E-1	-1.645064E+0	-1.235729E-7	6.171419E-8
2.130360E+2	5.001212E-1	-1.640087E+0	-1.235023E-7	6.028757E-8
2.133610E+2	5.000992E-1	-1.635089E+0	-1.232317E-7	5.572726E-8
2.136880E+2	5.001026E-1	-1.630195E+0	-1.232757E-7	6.251855E-8
2.140180E+2	5.000992E-1	-1.625089E+0	-1.231531E-7	5.917780E-8
2.143600E+2	5.000672E-1	-1.620117E+0	-1.229803E-7	5.608804E-8
2.146670E+2	5.000839E-1	-1.615129E+0	-1.227508E-7	6.209922E-8
2.150000E+2	5.001128E-1	-1.610147E+0	-1.225636E-7	5.646653E-8
2.153240E+2	5.000790E-1	-1.605070E+0	-1.223506E-7	5.708533E-8
2.156480E+2	5.001314E-1	-1.600031E+0	-1.221143E-7	6.126903E-8
2.159720E+2	5.001991E-1	-1.595093E+0	-1.219120E-7	6.308233E-8
2.162980E+2	5.001450E-1	-1.590099E+0	-1.217854E-7	6.275956E-8
2.166180E+2	5.001246E-1	-1.585166E+0	-1.215630E-7	5.971957E-8
2.169430E+2	5.001010E-1	-1.580069E+0	-1.213884E-7	5.892167E-8
2.172660E+2	5.001704E-1	-1.575079E+0	-1.210382E-7	6.428819E-8
2.175950E+2	5.001534E-1	-1.570084E+0	-1.210342E-7	6.489944E-8
2.179190E+2	5.001398E-1	-1.565016E+0	-1.206763E-7	6.497145E-8
2.182400E+2	5.001162E-1	-1.560065E+0	-1.202726E-7	6.501380E-8
2.185740E+2	5.001416E-1	-1.554973E+0	-1.201990E-7	6.573097E-8
2.189010E+2	5.001128E-1	-1.550155E+0	-1.198948E-7	6.106189E-8
2.192260E+2	5.000402E-1	-1.545079E+0	-1.194572E-7	6.864426E-8
2.195550E+2	5.000941E-1	-1.540062E+0	-1.191528E-7	6.589483E-8
2.198710E+2	5.000452E-1	-1.535092E+0	-1.187607E-7	6.719610E-8
2.201110E+2	5.001246E-1	-1.530029E+0	-1.184716E-7	7.138854E-8
2.204350E+2	5.000638E-1	-1.525055E+0	-1.179730E-7	7.234109E-8
2.207570E+2	5.001991E-1	-1.520174E+0	-1.177137E-7	6.977380E-8
2.210910E+2	5.001229E-1	-1.515049E+0	-1.172518E-7	7.540551E-8
2.214140E+2	5.001060E-1	-1.510070E+0	-1.168144E-7	7.689392E-8
2.217360E+2	5.001398E-1	-1.505037E+0	-1.163857E-7	7.193773E-8
2.220640E+2	5.001246E-1	-1.500032E+0	-1.158305E-7	7.435453E-8
2.223880E+2	5.001144E-1	-1.495029E+0	-1.156160E-7	8.147006E-8
2.227130E+2	5.001636E-1	-1.489926E+0	-1.148969E-7	8.144465E-8
2.230400E+2	5.001466E-1	-1.485051E+0	-1.142611E-7	8.695841E-8
2.233550E+2	5.001721E-1	-1.480027E+0	-1.135280E-7	8.952703E-8
2.235950E+2	5.000941E-1	-1.475053E+0	-1.131683E-7	9.144884E-8
2.239170E+2	5.001466E-1	-1.470051E+0	-1.125437E-7	9.441934E-8
2.242370E+2	5.001432E-1	-1.464994E+0	-1.119788E-7	9.368168E-8
2.245610E+2	5.001822E-1	-1.460017E+0	-1.113655E-7	9.494753E-8
2.248850E+2	5.000959E-1	-1.455123E+0	-1.106072E-7	1.053674E-7
2.252150E+2	5.001128E-1	-1.449984E+0	-1.100555E-7	1.078255E-7
2.255370E+2	5.001450E-1	-1.445019E+0	-1.093325E-7	1.089373E-7
2.258650E+2	5.001077E-1	-1.440010E+0	-1.086285E-7	1.169266E-7
2.262010E+2	5.001077E-1	-1.434954E+0	-1.080565E-7	1.188089E-7
2.265200E+2	5.000992E-1	-1.430077E+0	-1.072313E-7	1.205651E-7
2.268450E+2	5.001262E-1	-1.425008E+0	-1.064957E-7	1.322871E-7
2.271740E+2	5.001111E-1	-1.420069E+0	-1.057444E-7	1.352739E-7
2.274970E+2	5.000688E-1	-1.415102E+0	-1.049571E-7	1.434261E-7
2.278140E+2	5.000874E-1	-1.410055E+0	-1.042480E-7	1.446112E-7
2.280420E+2	5.001618E-1	-1.405065E+0	-1.034607E-7	1.493437E-7
2.283640E+2	5.001923E-1	-1.400102E+0	-1.027826E-7	1.621070E-7
2.286930E+2	5.001162E-1	-1.395044E+0	-1.020438E-7	1.628128E-7
2.290200E+2	5.001483E-1	-1.390152E+0	-1.012300E-7	1.689281E-7
2.293430E+2	5.001077E-1	-1.385084E+0	-1.003941E-7	1.830163E-7
2.296720E+2	5.001364E-1	-1.380113E+0	-9.969948E-8	1.875456E-7
2.299980E+2	5.001196E-1	-1.375088E+0	-9.885234E-8	1.923248E-7
2.303210E+2	5.001601E-1	-1.370169E+0	-9.805419E-8	2.057239E-7
2.306490E+2	5.001196E-1	-1.364979E+0	-9.730352E-8	2.142673E-7
2.309750E+2	5.001483E-1	-1.360131E+0	-9.643362E-8	2.187852E-7
2.313030E+2	5.001093E-1	-1.355112E+0	-9.569788E-8	2.289033E-7
2.316250E+2	5.001314E-1	-1.350103E+0	-9.492829E-8	2.429499E-7
2.319490E+2	5.001466E-1	-1.345122E+0	-9.419660E-8	2.499642E-7
2.322770E+2	5.000959E-1	-1.340134E+0	-9.348440E-8	2.571599E-7
2.326020E+2	5.001111E-1	-1.335146E+0	-9.264129E-8	2.699983E-7
2.329250E+2	5.000959E-1	-1.330150E+0	-9.188089E-8	2.845034E-7
2.332540E+2	5.001162E-1	-1.325124E+0	-9.122553E-8	2.917997E-7
2.335780E+2	5.001788E-1	-1.320122E+0	-9.039917E-8	3.016476E-7
2.339010E+2	5.000825E-1	-1.315124E+0	-8.957495E-8	3.178218E-7
2.342290E+2	5.001568E-1	-1.310116E+0	-8.882594E-8	3.312513E-7
2.345500E+2	5.001398E-1	-1.305129E+0	-8.812785E-8	3.416500E-7
2.348770E+2	5.000841E-1	-1.300157E+0	-8.738104E-8	3.509117E-7
2.352010E+2	5.001144E-1	-1.295054E+0	-8.661910E-8	3.649811E-7
2.355240E+2	5.001601E-1	-1.290082E+0	-8.585204E-8	3.811355E-7
2.358470E+2	5.001314E-1	-1.285094E+0	-8.514753E-8	3.980049E-7
2.365430E+2	5.001364E-1	-1.280106E+0	-8.432396E-8	4.125138E-7
2.367800E+2	5.000992E-1	-1.275058E+0	-8.365065E-8	4.214004E-7
2.370240E+2	5.001770E-1	-1.270092E+0	-8.297486E-8	4.349463E-7
2.372620E+2	5.001450E-1	-1.265195E+0	-8.214293E-8	4.521591E-7
2.375830E+2	5.001010E-1	-1.260072E+0	-8.139956E-8	4.725554E-7
2.379100E+2	5.001466E-1	-1.255107E+0	-8.071812E-8	4.883316E-7
2.382330E+2	5.000740E-1	-1.250034E+0	-8.011573E-8	5.013550E-7
2.385570E+2	5.001398E-1	-1.245047E+0	-7.921081E-8	5.168365E-7
2.388850E+2	5.001568E-1	-1.240013E+0	-7.858146E-8	5.366772E-7
2.392090E+2	5.001704E-1	-1.235110E+0	-7.791616E-8	5.549695E-7
2.395320E+2	5.001754E-1	-1.230093E+0	-7.705289E-8	5.674782E-7
2.398630E+2	5.000992E-1	-1.225029E+0	-7.649797E-8	5.907316E-7
2.401990E+2	5.001601E-1	-1.220033E+0	-7.582654E-8	6.069852E-7
2.405140E+2	5.001364E-1	-1.215061E+0	-7.516117E-8	6.208231E-7
2.408410E+2	5.001872E-1	-1.210035E+0	-7.442625E-8	6.411078E-7
2.411640E+2	5.001162E-1	-1.205039E+0	-7.374101E-8	6.647438E-7
2.414890E+2	5.001331E-1	-1.200080E+0	-7.310707E-8	6.843529E-7
2.418130E+2	5.001179E-1	-1.195056E+0	-7.254262E-8	7.004896E-7
2.421360E+2	5.001364E-1	-1.190032E+0	-7.176854E-8	7.212148E-7
2.424650E+2	5.001162E-1	-1.185064E+0	-7.116753E-8	7.449978E-7
2.427900E+2	5.001534E-1	-1.180076E+0	-7.057233E-8	7.625117E-7
2.431160E+2	5.001111E-1	-1.175090E+0	-6.980753E-8	7.852966E-7
2.434460E+2	5.001280E-1	-1.170073E+0	-6.933442E-8	8.062677E-7
2.437730E+2	5.001280E-1	-1.165112E+0	-6.857380E-8	8.231037E-7
2.441070E+2	5.001196E-1	-1.160082E+0	-6.792762E-8	8.505760E-7
2.444330E+2	5.001568E-1	-1.155189E+0	-6.742636E-8	8.694527E-7
2.447560E+2	5.001906E-1	-1.149997E+0	-6.668385E-8	8.898352E-7
2.450800E+2	5.001432E-1	-1.145065E+0	-6.604923E-8	9.195716E-7
2.454090E+2	5.001601E-1	-1.140086E+0	-6.548635E-8	9.414088E-7
2.457310E+2	5.001618E-1	-1.135093E+0	-6.484537E-8	9.610053E-7
2.460560E+2	5.001162E-1	-1.130073E+0	-6.432215E-8	9.836784E-7
2.463810E+2	5.001196E-1	-1.125088E+0	-6.362632E-8	1.011553E-6
2.467060E+2	5.001416E-1	-1.120105E+0	-6.307209E-8	1.032069E-6
2.470370E+2	5.001568E-1	-1.115098E+0	-6.249703E-8	1.061985E-6
2.473900E+2	5.001568E-1	-1.110123E+0	-6.184545E-8	1.080456E-6
2.476770E+2	5.001381E-1	-1.105125E+0	-6.128406E-8	1.105454E-6
2.479980E+2	5.001314E-1	-1.100146E+0	-6.086356E-8	1.131983E-6
2.482330E+2	5.001906E-1	-1.095107E+0	-6.014504E-8	1.154939E-6
2.485580E+2	5.001162E-1	-1.090103E+0	-5.954219E-8	1.185567E-6
2.488840E+2	5.001280E-1	-1.085113E+0	-5.892092E-8	1.210458E-6
2.491120E+2	5.001432E-1	-1.080111E+0	-5.829207E-8	1.233255E-6
2.494340E+2	5.001228E-1	-1.075151E+0	-5.767493E-8	1.263376E-6
2.496660E+2	5.001483E-1	-1.070027E+0	-5.776929E-8	1.284726E-6
2.499950E+2	5.000992E-1	-1.065114E+0	-5.688667E-8	1.313738E-6
2.503150E+2	5.001889E-1	-1.060122E+0	-5.636005E-8	1.341245E-6
2.506370E+2	5.001381E-1	-1.055114E+0	-5.555661E-8	1.368124E-6
2.509620E+2	5.000892E-1	-1.050115E+0	-5.499941E-8	1.397821E-6
2.512830E+2	5.001077E-1	-1.045138E+0	-5.445110E-8	1.424780E-6
2.515230E+2	5.001331E-1	-1.040106E+0	-5.380266E-8	1.455579E-6
2.517470E+2	5.001991E-1	-1.035089E+0	-5.329536E-8	1.477063E-6
2.519800E+2	5.001770E-1	-1.030100E+0	-5.282341E-8	1.506045E-6
2.523020E+2	5.001331E-1	-1.025068E+0	-5.234860E-8	1.539878E-6
2.526270E+2	5.001398E-1	-1.020088E+0	-5.181793E-8	1.568753E-6
2.529510E+2	5.001093E-1	-1.015102E+0	-5.127273E-8	1.591269E-6
2.532800E+2	5.001246E-1	-1.010105E+0	-5.059115E-8	1.621174E-6
2.536010E+2	5.001585E-1	-1.005086E+0	-5.032506E-8	1.650856E-6
2.539210E+2	5.001111E-1	-1.000097E+0	-4.965863E-8	1.681311E-6
2.542430E+2	5.001179E-1	-9.951161E-1	-4.925678E-8	1.712927E-6
2.545710E+2	5.000975E-1	-9.901056E-1	-4.870545E-8	1.739061E-6
2.548930E+2	5.001568E-1	-9.850612E-1	-4.821938E-8	1.768202E-6
2.552160E+2	5.001229E-1	-9.801300E-1	-4.764527E-8	1.802451E-6
2.555470E+2	5.002024E-1	-9.751027E-1	-4.702173E-8	1.828342E-6
2.558620E+2	5.001347E-1	-9.700770E-1	-4.655549E-8	1.852796E-6
2.560980E+2	5.001347E-1	-9.650722E-1	-4.596673E-8	1.883744E-6
2.564260E+2	5.001702E-1	-9.601035E-1	-4.553728E-8	1.918266E-6
2.567500E+2	5.001770E-1	-9.550588E-1	-4.497662E-8	1.942245E-6
2.570800E+2	5.001770E-1	-9.500595E-1	-4.442678E-8	1.973850E-6
2.574030E+2	5.001483E-1	-9.450716E-1	-4.387553E-8	2.005260E-6
2.577250E+2	5.000402E-1	-9.400386E-1	-4.342903E-8	2.036567E-6
2.580480E+2	5.001144E-1	-9.351121E-1	-4.288523E-8	2.063292E-6
2.583710E+2	5.001636E-1	-9.300267E-1	-4.244958E-8	2.087949E-6
2.586960E+2	5.001196E-1	-9.250790E-1	-4.188438E-8	2.117361E-6
2.590200E+2	5.001330E-1	-9.200691E-1	-4.128683E-8	2.150426E-6
2.593430E+2	5.000941E-1	-9.151013E-1	-4.088882E-8	2.177887E-6
2.596740E+2	5.001568E-1	-9.100679E-1	-4.035894E-8	2.202711E-6
2.599980E+2	5.001262E-1	-9.050108E-1	-3.974808E-8	2.235126E-6
2.603240E+2	5.001822E-1	-9.000665E-1	-3.940312E-8	2.260082E-6
2.606560E+2	5.001500E-1	-8.949853E-1	-3.875557E-8	2.287154E-6
2.609790E+2	5.001532E-1	-8.900408E-1	-3.826081E-8	2.316342E-6
2.613030E+2	5.001855E-1	-8.851589E-1	-3.772607E-8	2.349935E-6
2.616270E+2	5.001347E-1	-8.801622E-1	-3.725566E-8	2.376358E-6
2.619510E+2	5.001634E-1	-8.751127E-1	-3.674090E-8	2.399017E-6
2.622750E+2	5.001144E-1	-8.700749E-1	-3.621011E-8	2.425631E-6
2.626000E+2	5.001044E-1	-8.651018E-1	-3.563072E-8	2.456910E-6
2.629260E+2	5.001618E-1	-8.600786E-1	-3.515698E-8	2.483594E-6
2.632470E+2	5.001686E-1	-8.550985E-1	-3.479060E-8	2.509708E-6
2.635710E+2	5.000384E-1	-8.500600E-1	-3.431558E-8	2.532401E-6
2.638990E+2	5.001010E-1	-8.451381E-1	-3.373679E-8	2.562753E-6
2.642260E+2	5.001347E-1	-8.401420E-1	-3.326665E-8	2.589362E-6
2.645470E+2	5.001450E-1	-8.351399E-1	-3.247170E-8	2.616242E-6
2.648690E+2	5.001652E-1	-8.301266E-1	-3.230784E-8	2.635467E-6
2.651990E+2	5.001246E-1	-8.251620E-1	-3.171764E-8	2.662474E-6
2.655250E+2	5.001060E-1	-8.201109E-1	-3.122895E-8	2.692452E-6
2.658470E+2	5.001331E-1	-8.150037E-1	-3.085428E-8	2.717348E-6
2.661700E+2	5.001381E-1	-8.101272E-1	-3.061525E-8	2.742269E-6
2.664950E+2	5.001686E-1	-8.050870E-1	-2.988411E-8	2.761431E-6
2.668170E+2	5.001162E-1	-8.001524E-1	-2.943278E-8	2.785914E-6
2.671380E+2	5.001585E-1	-7.950630E-1	-2.887041E-8	2.812024E-6
2.674630E+2	5.001483E-1	-7.900829E-1	-2.841443E-8	2.841771E-6
2.677890E+2	5.001280E-1	-7.851320E-1	-2.800858E-8	2.864069E-6
2.681110E+2	5.001280E-1	-7.801260E-1	-2.765809E-8	2.882945E-6
2.684350E+2	5.001532E-1	-7.750800E-1	-2.705919E-8	2.907675E-6
2.687570E+2	5.001044E-1	-7.700984E-1	-2.655374E-8	2.933623E-6
2.689890E+2	5.001314E-1	-7.651229E-1	-2.622448E-8	2.954217E-6
2.693160E+2	5.001026E-1	-7.600469E-1	-2.578852E-8	2.975069E-6
2.696400E+2	5.002075E-1	-7.551276E-1	-2.528908E-8	2.996743E-6
2.699610E+2	5.000925E-1	-7.501269E-1	-2.485722E-8	3.024748E-6
2.702940E+2	5.001314E-1	-7.450430E-1	-2.449383E-8	3.045913E-6
2.706160E+2	5.001516E-1	-7.399926E-1	-2.405352E-8	3.064620E-6
2.709390E+2	5.001280E-1	-7.350168E-1	-2.355376E-8	3.091690E-6
2.712680E+2	5.001888E-1	-7.301159E-1	-2.313312E-8	3.113304E-6
2.714920E+2	5.001364E-1	-7.250412E-1	-2.279990E-8	3.131584E-6
2.718190E+2	5.001280E-1	-7.201048E-1	-2.238359E-8	3.151563E-6
2.721470E+2	5.001432E-1	-7.151131E-1	-2.184930E-8	3.176213E-6
2.724660E+2	5.001213E-1	-7.101024E-1	-2.161796E-8	3.198314E-6
2.727950E+2	5.001652E-1	-7.050707E-1	-2.117827E-8	3.215385E-6
2.731250E+2	5.001042E-1	-7.000650E-1	-2.081572E-8	3.241605E-6
2.734490E+2	5.001498E-1	-6.950766E-1	-2.025467E-8	3.263877E-6
2.737700E+2	5.001364E-1	-6.900771E-1	-2.005672E-8	3.283706E-6
2.740950E+2	5.000992E-1	-6.850899E-1	-1.972099E-8	3.298464E-6
2.744190E+2	5.001601E-1	-6.800179E-1	-1.930299E-8	3.318952E-6
2.747430E+2	5.001229E-1	-6.750799E-1	-1.885609E-8	3.340481E-6
2.750650E+2	5.001280E-1	-6.700461E-1	-1.857187E-8	3.363303E-6
2.753950E+2	5.001245E-1	-6.650319E-1	-1.823938E-8	3.380226E-6
2.757200E+2	5.000807E-1	-6.600476E-1	-1.779171E-8	3.397972E-6
2.760420E+2	5.001128E-1	-6.550645E-1	-1.744719E-8	3.421998E-6
2.763700E+2	5.001128E-1	-6.501303E-1	-1.714782E-8	3.443265E-6
2.766940E+2	5.002040E-1	-6.450277E-1	-1.692174E-8	3.458651E-6
2.770180E+2	5.001601E-1	-6.400931E-1	-1.644330E-8	3.479471E-6
2.773480E+2	5.001060E-1	-6.350446E-1	-1.610974E-8	3.498486E-6
2.776720E+2	5.000284E-1	-6.300379E-1	-1.580280E-8	3.518321E-6
2.779930E+2	5.001770E-1	-6.250686E-1	-1.559720E-8	3.534824E-6
2.783170E+2	5.002024E-1	-6.200890E-1	-1.526866E-8	3.551220E-6
2.786450E+2	5.000689E-1	-6.150936E-1	-1.482174E-8	3.571904E-6
2.789710E+2	5.001416E-1	-6.101145E-1	-1.451868E-8	3.590758E-6
2.792940E+2	5.001196E-1	-6.051117E-1	-1.418566E-8	3.607877E-6
2.796200E+2	5.001298E-1	-6.000503E-1	-1.402259E-8	3.620185E-6
2.799420E+2	5.001634E-1	-5.951082E-1	-1.376087E-8	3.636042E-6
2.801780E+2	5.001483E-1	-5.901210E-1	-1.342050E-8	3.653900E-6
2.805000E+2	5.001061E-1	-5.850192E-1	-1.318112E-8	3.671576E-6
2.808210E+2	5.001381E-1	-5.801075E-1	-1.284428E-8	3.686615E-6
2.811450E+2	5.000925E-1	-5.750472E-1	-1.258668E-8	3.705128E-6
2.814850E+2	5.001364E-1	-5.701321E-1	-1.233279E-8	3.726895E-6
2.818370E+2	5.001432E-1	-5.650227E-1	-1.198071E-8	3.743735E-6
2.821740E+2	5.001364E-1	-5.601989E-1	-1.181009E-8	3.752594E-6
2.824260E+2	5.001280E-1	-5.550777E-1	-1.144346E-8	3.773553E-6
2.826740E+2	5.001516E-1	-5.500932E-1	-1.123428E-8	3.787812E-6
2.830100E+2	5.001721E-1	-5.451707E-1	-1.099197E-8	3.801706E-6
2.833470E+2	5.001516E-1	-5.400689E-1	-1.068512E-8	3.824279E-6
2.836930E+2	5.000756E-1	-5.351364E-1	-1.094246E-8	3.837060E-6
2.840200E+2	5.001534E-1	-5.302057E-1	-1.024555E-8	3.850207E-6
2.843480E+2	5.000638E-1	-5.251241E-1	-1.001844E-8	3.870998E-6
2.846780E+2	5.001229E-1	-5.200389E-1	-9.847132E-9	3.879693E-6
2.850050E+2	5.001162E-1	-5.151656E-1	-9.552654E-9	3.900346E-6
2.853320E+2	5.001416E-1	-5.101243E-1	-9.419375E-9	3.915728E-6
2.856620E+2	5.001381E-1	-5.050819E-1	-9.199945E-9	3.925037E-6
2.859860E+2	5.002040E-1	-5.001186E-1	-8.866475E-9	3.945930E-6
2.863140E+2	5.001432E-1	-4.951174E-1	-8.813493E-9	3.959284E-6
2.866390E+2	5.001957E-1	-4.901110E-1	-8.336333E-9	3.973265E-6
2.869720E+2	5.001314E-1	-4.851062E-1	-8.321535E-9	3.990058E-6
2.872980E+2	5.001450E-1	-4.800814E-1	-8.041143E-9	4.004306E-6
2.876130E+2	5.000857E-1	-4.750642E-1	-7.991554E-9	4.013616E-6
2.878620E+2	5.001382E-1	-4.700952E-1	-7.734614E-9	4.029521E-6
2.880990E+2	5.000925E-1	-4.650880E-1	-7.419621E-9	4.038716E-6
2.884250E+2	5.001482E-1	-4.600669E-1	-7.370014E-9	4.051949E-6
2.887480E+2	5.001077E-1	-4.550567E-1	-7.117036E-9	4.069119E-6
2.890730E+2	5.001213E-1	-4.500695E-1	-6.915738E-9	4.086487E-6
2.893980E+2	5.001432E-1	-4.450769E-1	-6.862618E-9	4.098234E-6
2.897200E+2	5.000941E-1	-4.400775E-1	-6.680784E-9	4.106586E-6
2.900470E+2	5.001347E-1	-4.351164E-1	-6.604980E-9	4.120752E-6
2.903760E+2	5.001652E-1	-4.300680E-1	-6.245216E-9	4.140045E-6
2.906990E+2	5.001534E-1	-4.250726E-1	-6.154261E-9	4.153125E-6
2.910370E+2	5.000874E-1	-4.200797E-1	-6.040725E-9	4.164788E-6
2.913610E+2	5.001111E-1	-4.150491E-1	-5.786944E-9	4.178943E-6
2.916760E+2	5.000959E-1	-4.100689E-1	-5.677048E-9	4.183457E-6
2.919090E+2	5.002058E-1	-4.050208E-1	-5.529202E-9	4.199480E-6
2.922330E+2	5.001687E-1	-4.000735E-1	-5.445827E-9	4.213238E-6
2.925620E+2	5.000992E-1	-3.950368E-1	-5.191986E-9	4.227222E-6
2.928750E+2	5.002058E-1	-3.900602E-1	-5.177024E-9	4.234469E-6
2.931240E+2	5.001450E-1	-3.850391E-1	-4.923176E-9	4.245977E-6
2.934500E+2	5.001331E-1	-3.800656E-1	-4.809408E-9	4.258971E-6
2.937750E+2	5.001516E-1	-3.750624E-1	-4.745067E-9	4.271412E-6
2.941030E+2	5.001077E-1	-3.699619E-1	-4.654091E-9	4.281914E-6
2.944340E+2	5.001466E-1	-3.650676E-1	-4.452958E-9	4.299538E-6
2.947560E+2	5.001940E-1	-3.600549E-1	-4.377796E-9	4.305779E-6
2.950880E+2	5.000841E-1	-3.550693E-1	-4.676907E-9	4.320680E-6
2.954150E+2	5.001483E-1	-3.500616E-1	-4.067273E-9	4.336141E-6
2.957380E+2	5.001229E-1	-3.450295E-1	-4.051791E-9	4.343840E-6
2.960660E+2	5.000791E-1	-3.400736E-1	-3.873720E-9	4.351853E-6
2.963890E+2	5.001331E-1	-3.350571E-1	-3.691886E-9	4.368028E-6
2.967150E+2	5.001246E-1	-3.301450E-1	-3.457342E-9	4.380813E-6
2.970380E+2	5.001381E-1	-3.250344E-1	-3.593505E-9	4.389233E-6
2.973700E+2	5.000790E-1	-3.200563E-1	-3.396405E-9	4.396877E-6
2.976920E+2	5.001077E-1	-3.150818E-1	-3.320474E-9	4.412052E-6
2.980150E+2	5.001060E-1	-3.100905E-1	-3.271106E-9	4.424490E-6
2.983400E+2	5.001212E-1	-3.050568E-1	-3.252392E-9	4.430579E-6
2.986660E+2	5.001196E-1	-3.001119E-1	-3.066851E-9	4.439284E-6
2.989920E+2	5.001298E-1	-2.951005E-1	-2.896380E-9	4.455458E-6
2.993170E+2	5.001280E-1	-2.900386E-1	-2.824421E-9	4.462257E-6
2.996520E+2	5.000790E-1	-2.851496E-1	-2.748656E-9	4.476107E-6
2.999750E+2	5.001432E-1	-2.801001E-1	-2.642552E-9	4.484265E-6
3.003340E+2	5.001196E-1	-2.751024E-1	-2.581940E-9	4.492612E-6
3.006330E+2	5.001296E-1	-2.700996E-1	-2.468420E-9	4.505169E-6
3.009560E+2	5.001906E-1	-2.650943E-1	-2.422913E-9	4.517708E-6
3.012790E+2	5.001483E-1	-2.601061E-1	-2.384968E-9	4.520328E-6
3.016090E+2	5.001246E-1	-2.550893E-1	-2.275080E-9	4.531496E-6
3.019350E+2	5.001416E-1	-2.501138E-1	-2.165335E-9	4.547184E-6
3.023000E+2	5.001786E-1	-2.450851E-1	-2.206936E-9	4.554209E-6
3.025860E+2	5.001026E-1	-2.400090E-1	-2.123566E-9	4.560171E-6
3.029090E+2	5.001872E-1	-2.350883E-1	-1.919016E-9	4.576313E-6
3.032400E+2	5.001855E-1	-2.300977E-1	-1.945559E-9	4.585601E-6
3.035650E+2	5.001026E-1	-2.251263E-1	-2.036464E-9	4.588574E-6
3.038910E+2	5.001111E-1	-2.200441E-1	-1.502300E-9	4.603297E-6
3.042230E+2	5.001400E-1	-2.150779E-1	-1.771274E-9	4.608577E-6
3.045490E+2	5.002344E-1	-2.100340E-1	-1.680490E-9	4.616591E-6
3.048710E+2	5.001398E-1	-2.050222E-1	-1.854616E-9	4.629180E-6
3.052070E+2	5.000689E-1	-2.000187E-1	-1.581863E-9	4.634936E-6
3.055290E+2	5.001246E-1	-1.950324E-1	-1.434160E-9	4.644076E-6
3.058540E+2	5.001770E-1	-1.900245E-1	-1.392489E-9	4.656920E-6
3.061780E+2	5.001770E-1	-1.850120E-1	-1.445457E-9	4.661271E-6
3.064930E+2	5.001974E-1	-1.800039E-1	-1.490935E-9	4.673853E-6
3.067410E+2	5.000925E-1	-1.750295E-1	-1.339461E-9	4.683853E-6
3.070690E+2	5.001128E-1	-1.699280E-1	-1.221998E-9	4.687504E-6
3.073960E+2	5.001162E-1	-1.650205E-1	-1.267465E-9	4.698916E-6
3.077280E+2	5.001618E-1	-1.599788E-1	-1.214396E-9	4.704022E-6
3.080520E+2	5.001178E-1	-1.550065E-1	-9.643876E-10	4.714543E-6
3.083770E+2	5.000655E-1	-1.500011E-1	-1.089377E-9	4.726528E-6
3.087050E+2	5.000874E-1	-1.449917E-1	-1.066663E-9	4.730975E-6
3.090360E+2	5.001077E-1	-1.400203E-1	-9.795407E-10	4.743693E-6
3.093630E+2	5.001822E-1	-1.350176E-1	-1.059205E-9	4.747631E-6
3.096920E+2	5.000756E-1	-1.300141E-1	-8.734632E-10	4.753640E-6
3.100150E+2	5.001010E-1	-1.250684E-1	-8.545530E-10	4.767312E-6
3.103430E+2	5.001280E-1	-1.199335E-1	-8.393812E-10	4.773045E-6
3.106690E+2	5.001026E-1	-1.149508E-1	-8.848214E-10	4.777430E-6
3.109950E+2	5.001483E-1	-1.099337E-1	-8.014984E-10	4.791199E-6
3.113260E+2	5.001196E-1	-1.050653E-1	-7.825340E-10	4.796581E-6
3.116490E+2	5.001516E-1	-1.000151E-1	-7.674040E-10	4.800583E-6
3.119750E+2	5.001314E-1	-9.498782E-2	-7.105692E-10	4.814033E-6
3.123070E+2	5.001146E-1	-8.993141E-2	-7.143949E-10	4.818207E-6
3.126310E+2	5.001196E-1	-8.502050E-2	-6.310211E-10	4.824172E-6
3.129560E+2	5.001602E-1	-8.006154E-2	-5.855712E-10	4.831511E-6
3.132740E+2	5.001499E-1	-7.499280E-2	-6.082916E-10	4.840762E-6
3.135090E+2	5.001398E-1	-7.004967E-2	-4.832791E-10	4.850317E-6
3.138420E+2	5.000823E-1	-6.501021E-2	-5.325221E-10	4.858662E-6
3.141700E+2	5.001298E-1	-6.004185E-2	-5.590353E-10	4.859629E-6
3.144930E+2	5.001280E-1	-5.501274E-2	-4.491810E-10	4.873256E-6
3.148270E+2	5.001280E-1	-5.000853E-2	-3.696314E-10	4.881285E-6
