Series Value
K2400-2-V -5.000980E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.477540E+2	-5.000285E-1	-1.825051E+0	-1.980586E-7	-1.205958E-6
1.480090E+2	-5.000522E-1	-1.820056E+0	-1.963285E-7	-1.233596E-6
1.482390E+2	-5.000589E-1	-1.814943E+0	-1.946856E-7	-1.257207E-6
1.484660E+2	-5.000623E-1	-1.810045E+0	-1.929649E-7	-1.287451E-6
1.486950E+2	-5.000589E-1	-1.805034E+0	-1.913546E-7	-1.317960E-6
1.489230E+2	-5.000454E-1	-1.800044E+0	-1.896695E-7	-1.340577E-6
1.491500E+2	-5.000623E-1	-1.795053E+0	-1.879663E-7	-1.375696E-6
1.493800E+2	-5.000454E-1	-1.790045E+0	-1.862404E-7	-1.399081E-6
1.496080E+2	-5.000318E-1	-1.785141E+0	-1.846380E-7	-1.430539E-6
1.498350E+2	-5.000488E-1	-1.780021E+0	-1.828976E-7	-1.458345E-6
1.500630E+2	-5.001183E-1	-1.775011E+0	-1.812757E-7	-1.487030E-6
1.502930E+2	-5.000623E-1	-1.770041E+0	-1.796202E-7	-1.521376E-6
1.505190E+2	-5.000929E-1	-1.765018E+0	-1.779988E-7	-1.545052E-6
1.507470E+2	-5.000505E-1	-1.760069E+0	-1.763985E-7	-1.579970E-6
1.509770E+2	-5.000454E-1	-1.754950E+0	-1.746879E-7	-1.604993E-6
1.512060E+2	-5.000370E-1	-1.750100E+0	-1.729388E-7	-1.633551E-6
1.514320E+2	-5.000606E-1	-1.745003E+0	-1.714672E-7	-1.667060E-6
1.516620E+2	-5.000437E-1	-1.739972E+0	-1.695779E-7	-1.692736E-6
1.518910E+2	-5.000641E-1	-1.735000E+0	-1.681894E-7	-1.728518E-6
1.521200E+2	-5.000572E-1	-1.730052E+0	-1.667139E-7	-1.752712E-6
1.523460E+2	-5.000403E-1	-1.725027E+0	-1.648150E-7	-1.783299E-6
1.525710E+2	-5.000403E-1	-1.719948E+0	-1.631453E-7	-1.816666E-6
1.527960E+2	-5.000641E-1	-1.714970E+0	-1.616736E-7	-1.844591E-6
1.530230E+2	-5.000690E-1	-1.710033E+0	-1.598751E-7	-1.870063E-6
1.532470E+2	-5.000387E-1	-1.704972E+0	-1.582585E-7	-1.905943E-6
1.534760E+2	-5.000539E-1	-1.700045E+0	-1.566617E-7	-1.930854E-6
1.537060E+2	-5.000505E-1	-1.695037E+0	-1.548927E-7	-1.960143E-6
1.539300E+2	-5.000251E-1	-1.690080E+0	-1.533546E-7	-1.993862E-6
1.541540E+2	-5.000572E-1	-1.685036E+0	-1.517720E-7	-2.023786E-6
1.543790E+2	-5.000657E-1	-1.680144E+0	-1.500492E-7	-2.047596E-6
1.546070E+2	-5.000641E-1	-1.675055E+0	-1.483750E-7	-2.079447E-6
1.548330E+2	-5.000572E-1	-1.670055E+0	-1.468189E-7	-2.112217E-6
1.550590E+2	-5.000539E-1	-1.665075E+0	-1.451996E-7	-2.138476E-6
1.552840E+2	-5.000690E-1	-1.660034E+0	-1.434996E-7	-2.165835E-6
1.555150E+2	-5.000453E-1	-1.655084E+0	-1.419780E-7	-2.197178E-6
1.557400E+2	-5.000505E-1	-1.650048E+0	-1.403920E-7	-2.223905E-6
1.560080E+2	-5.000658E-1	-1.645015E+0	-1.386161E-7	-2.251241E-6
1.562330E+2	-5.000589E-1	-1.640056E+0	-1.369363E-7	-2.283783E-6
1.564570E+2	-5.000504E-1	-1.635119E+0	-1.354142E-7	-2.309534E-6
1.566810E+2	-5.000625E-1	-1.630025E+0	-1.337210E-7	-2.334368E-6
1.569070E+2	-5.000488E-1	-1.625134E+0	-1.319653E-7	-2.361307E-6
1.571330E+2	-5.000419E-1	-1.620115E+0	-1.305257E-7	-2.391368E-6
1.573570E+2	-5.000470E-1	-1.615082E+0	-1.289142E-7	-2.421379E-6
1.575810E+2	-5.000319E-1	-1.610111E+0	-1.272315E-7	-2.441717E-6
1.578100E+2	-4.999625E-1	-1.605100E+0	-1.257556E-7	-2.471911E-6
1.580350E+2	-5.000217E-1	-1.600117E+0	-1.240495E-7	-2.501145E-6
1.582620E+2	-5.000539E-1	-1.595121E+0	-1.224182E-7	-2.523050E-6
1.584880E+2	-5.000539E-1	-1.590133E+0	-1.207434E-7	-2.552931E-6
1.587170E+2	-5.000387E-1	-1.585081E+0	-1.193301E-7	-2.579665E-6
1.589430E+2	-5.000454E-1	-1.580117E+0	-1.176571E-7	-2.600880E-6
1.591690E+2	-5.000606E-1	-1.575139E+0	-1.159259E-7	-2.631994E-6
1.593970E+2	-5.000488E-1	-1.570074E+0	-1.145143E-7	-2.653506E-6
1.596270E+2	-5.000268E-1	-1.565103E+0	-1.130431E-7	-2.678143E-6
1.598530E+2	-5.000725E-1	-1.559977E+0	-1.115623E-7	-2.707887E-6
1.600780E+2	-5.000674E-1	-1.555088E+0	-1.100637E-7	-2.732209E-6
1.603040E+2	-5.000572E-1	-1.550061E+0	-1.084284E-7	-2.753132E-6
1.605330E+2	-5.000708E-1	-1.545059E+0	-1.070513E-7	-2.783113E-6
1.607620E+2	-5.000386E-1	-1.540083E+0	-1.056175E-7	-2.802638E-6
1.609890E+2	-5.000437E-1	-1.535045E+0	-1.040384E-7	-2.828728E-6
1.612150E+2	-5.000926E-1	-1.530068E+0	-1.026543E-7	-2.855896E-6
1.614430E+2	-4.999777E-1	-1.525046E+0	-1.012223E-7	-2.874478E-6
1.616690E+2	-5.000573E-1	-1.520067E+0	-9.967178E-8	-2.898915E-6
1.619020E+2	-5.000370E-1	-1.515061E+0	-9.825234E-8	-2.921233E-6
1.621340E+2	-5.000488E-1	-1.510110E+0	-9.698968E-8	-2.951430E-6
1.623600E+2	-5.000879E-1	-1.505073E+0	-9.542455E-8	-2.969113E-6
1.625890E+2	-5.000437E-1	-1.500064E+0	-9.384708E-8	-2.993234E-6
1.628150E+2	-5.000419E-1	-1.495104E+0	-9.260174E-8	-3.019375E-6
1.630450E+2	-5.000573E-1	-1.489964E+0	-9.111731E-8	-3.036000E-6
1.632720E+2	-5.000285E-1	-1.485041E+0	-8.985960E-8	-3.063984E-6
1.634990E+2	-5.000793E-1	-1.480036E+0	-8.843196E-8	-3.084684E-6
1.637460E+2	-5.000488E-1	-1.475049E+0	-8.712396E-8	-3.102992E-6
1.639730E+2	-5.000419E-1	-1.470104E+0	-8.584108E-8	-3.131783E-6
1.642010E+2	-5.000556E-1	-1.465028E+0	-8.453356E-8	-3.150425E-6
1.644260E+2	-5.000657E-1	-1.460030E+0	-8.313643E-8	-3.167752E-6
1.646530E+2	-5.000454E-1	-1.455037E+0	-8.186308E-8	-3.194761E-6
1.648790E+2	-5.000522E-1	-1.450044E+0	-8.063899E-8	-3.213935E-6
1.651110E+2	-5.000353E-1	-1.445033E+0	-7.932352E-8	-3.234339E-6
1.653360E+2	-4.999675E-1	-1.440090E+0	-7.825611E-8	-3.258759E-6
1.655600E+2	-5.000758E-1	-1.435039E+0	-7.685784E-8	-3.272732E-6
1.657910E+2	-5.000403E-1	-1.430061E+0	-7.566167E-8	-3.299335E-6
1.660210E+2	-5.000522E-1	-1.424924E+0	-7.442713E-8	-3.314623E-6
1.662480E+2	-5.000724E-1	-1.420028E+0	-7.316040E-8	-3.333668E-6
1.664730E+2	-5.000572E-1	-1.415030E+0	-7.207081E-8	-3.360292E-6
1.667020E+2	-5.000861E-1	-1.410047E+0	-7.088633E-8	-3.373290E-6
1.669300E+2	-5.000454E-1	-1.405108E+0	-6.974059E-8	-3.399260E-6
1.671600E+2	-5.000641E-1	-1.400063E+0	-6.859837E-8	-3.413483E-6
1.673890E+2	-5.000623E-1	-1.395112E+0	-6.729635E-8	-3.432267E-6
1.676120E+2	-5.000589E-1	-1.390079E+0	-6.630044E-8	-3.457883E-6
1.678400E+2	-5.000606E-1	-1.385054E+0	-6.520903E-8	-3.470704E-6
1.680710E+2	-5.000572E-1	-1.380080E+0	-6.417481E-8	-3.491049E-6
1.682960E+2	-5.000640E-1	-1.375063E+0	-6.321186E-8	-3.512962E-6
1.685240E+2	-5.000657E-1	-1.370122E+0	-6.195457E-8	-3.525882E-6
1.687530E+2	-5.000606E-1	-1.365065E+0	-6.100103E-8	-3.550696E-6
1.689830E+2	-5.000387E-1	-1.360131E+0	-5.985969E-8	-3.564073E-6
1.692100E+2	-5.000234E-1	-1.355112E+0	-5.879625E-8	-3.581097E-6
1.694350E+2	-5.000640E-1	-1.350109E+0	-5.775964E-8	-3.602342E-6
1.696590E+2	-5.000674E-1	-1.345115E+0	-5.690211E-8	-3.621658E-6
1.698810E+2	-5.000810E-1	-1.340112E+0	-5.590959E-8	-3.638645E-6
1.701040E+2	-5.000470E-1	-1.335108E+0	-5.492562E-8	-3.653576E-6
1.703280E+2	-4.999845E-1	-1.330014E+0	-5.384748E-8	-3.670453E-6
1.705560E+2	-5.000708E-1	-1.325148E+0	-5.292789E-8	-3.690101E-6
1.707810E+2	-4.999709E-1	-1.320174E+0	-5.216583E-8	-3.708216E-6
1.710040E+2	-5.000505E-1	-1.315120E+0	-5.115743E-8	-3.721643E-6
1.712280E+2	-5.000589E-1	-1.310093E+0	-5.018171E-8	-3.734875E-6
1.714530E+2	-5.000539E-1	-1.305053E+0	-4.928562E-8	-3.752252E-6
1.716750E+2	-5.000437E-1	-1.300141E+0	-4.839249E-8	-3.774200E-6
1.719040E+2	-5.000437E-1	-1.295121E+0	-4.780267E-8	-3.785555E-6
1.721300E+2	-5.000572E-1	-1.290112E+0	-4.670056E-8	-3.800206E-6
1.723540E+2	-5.000301E-1	-1.285086E+0	-4.594290E-8	-3.823206E-6
1.725850E+2	-5.000607E-1	-1.280114E+0	-4.498365E-8	-3.834816E-6
1.728110E+2	-5.000318E-1	-1.275073E+0	-4.411536E-8	-3.848083E-6
1.730360E+2	-5.000454E-1	-1.270017E+0	-4.341834E-8	-3.870123E-6
1.732680E+2	-5.000572E-1	-1.265068E+0	-4.246397E-8	-3.879651E-6
1.734920E+2	-5.000522E-1	-1.260079E+0	-4.171087E-8	-3.896648E-6
1.737190E+2	-5.000437E-1	-1.255114E+0	-4.094845E-8	-3.916103E-6
1.739440E+2	-5.000420E-1	-1.250080E+0	-4.021451E-8	-3.926682E-6
1.741780E+2	-5.000200E-1	-1.245047E+0	-3.950942E-8	-3.945256E-6
1.744120E+2	-5.000724E-1	-1.239969E+0	-3.863504E-8	-3.954954E-6
1.746560E+2	-5.000555E-1	-1.235020E+0	-3.798656E-8	-3.975132E-6
1.748850E+2	-5.000572E-1	-1.230106E+0	-3.730357E-8	-3.986545E-6
1.751130E+2	-5.000775E-1	-1.225074E+0	-3.646413E-8	-4.001158E-6
1.753420E+2	-5.000674E-1	-1.220009E+0	-3.581212E-8	-4.018457E-6
1.755680E+2	-5.000658E-1	-1.215039E+0	-3.507047E-8	-4.025889E-6
1.757970E+2	-5.000674E-1	-1.210057E+0	-3.444141E-8	-4.046442E-6
1.760570E+2	-5.000539E-1	-1.205017E+0	-3.378185E-8	-4.058105E-6
1.762830E+2	-5.000657E-1	-1.200095E+0	-3.313844E-8	-4.072317E-6
1.765130E+2	-5.000387E-1	-1.195065E+0	-3.243266E-8	-4.083515E-6
1.767430E+2	-5.000471E-1	-1.190053E+0	-3.183886E-8	-4.101339E-6
1.769710E+2	-5.000454E-1	-1.185108E+0	-3.114977E-8	-4.109501E-6
1.771980E+2	-5.000454E-1	-1.180083E+0	-3.056491E-8	-4.127043E-6
1.774320E+2	-5.000572E-1	-1.175067E+0	-2.981178E-8	-4.137603E-6
1.776590E+2	-5.000403E-1	-1.170063E+0	-2.936547E-8	-4.155510E-6
1.778870E+2	-5.000623E-1	-1.165106E+0	-2.876588E-8	-4.163295E-6
1.781130E+2	-5.000539E-1	-1.160079E+0	-2.804680E-8	-4.179744E-6
1.783450E+2	-5.000589E-1	-1.155086E+0	-2.758051E-8	-4.191309E-6
1.785710E+2	-5.000301E-1	-1.150083E+0	-2.694820E-8	-4.200396E-6
1.787960E+2	-5.000657E-1	-1.145078E+0	-2.639164E-8	-4.217907E-6
1.790230E+2	-5.000741E-1	-1.140092E+0	-2.592490E-8	-4.227179E-6
1.792540E+2	-5.000674E-1	-1.135014E+0	-2.530393E-8	-4.238674E-6
1.794790E+2	-5.000658E-1	-1.130110E+0	-2.486056E-8	-4.256184E-6
1.797060E+2	-5.000371E-1	-1.125099E+0	-2.401943E-8	-4.265300E-6
1.799320E+2	-5.000589E-1	-1.120086E+0	-2.356091E-8	-4.278308E-6
1.801720E+2	-5.000370E-1	-1.115099E+0	-2.323906E-8	-4.286038E-6
1.804050E+2	-5.000556E-1	-1.110089E+0	-2.266365E-8	-4.301977E-6
1.806410E+2	-5.000589E-1	-1.105028E+0	-2.235680E-8	-4.316488E-6
1.808780E+2	-5.000759E-1	-1.100089E+0	-2.176962E-8	-4.328025E-6
1.811040E+2	-5.000640E-1	-1.095122E+0	-2.126893E-8	-4.339688E-6
1.813290E+2	-5.000437E-1	-1.090116E+0	-2.086031E-8	-4.345620E-6
1.815550E+2	-5.000285E-1	-1.085119E+0	-2.039802E-8	-4.356335E-6
1.817800E+2	-5.000420E-1	-1.080157E+0	-1.999671E-8	-4.373181E-6
1.820050E+2	-5.000606E-1	-1.075144E+0	-1.951536E-8	-4.379378E-6
1.822360E+2	-5.000555E-1	-1.070179E+0	-1.904263E-8	-4.392249E-6
1.824600E+2	-5.000505E-1	-1.065102E+0	-1.871214E-8	-4.406632E-6
1.826900E+2	-5.000674E-1	-1.060090E+0	-1.825377E-8	-4.412832E-6
1.829160E+2	-5.000234E-1	-1.055082E+0	-1.775276E-8	-4.423993E-6
1.831400E+2	-5.000741E-1	-1.050089E+0	-1.739795E-8	-4.438551E-6
1.833660E+2	-5.000708E-1	-1.045104E+0	-1.711086E-8	-4.447324E-6
1.835920E+2	-5.000386E-1	-1.040109E+0	-1.658307E-8	-4.454046E-6
1.838170E+2	-5.000522E-1	-1.035120E+0	-1.623873E-8	-4.471517E-6
1.840460E+2	-5.000879E-1	-1.030077E+0	-1.593217E-8	-4.477554E-6
1.842730E+2	-5.000505E-1	-1.025070E+0	-1.543913E-8	-4.485696E-6
1.844980E+2	-5.000606E-1	-1.020054E+0	-1.514301E-8	-4.498769E-6
1.847220E+2	-5.000420E-1	-1.015108E+0	-1.487117E-8	-4.510629E-6
1.849510E+2	-5.000556E-1	-1.010091E+0	-1.479549E-8	-4.515349E-6
1.851760E+2	-5.000234E-1	-1.005149E+0	-1.395061E-8	-4.528453E-6
1.854030E+2	-5.000539E-1	-1.000081E+0	-1.387822E-8	-4.542194E-6
1.856270E+2	-5.000269E-1	-9.950975E-1	-1.340139E-8	-4.546884E-6
1.858550E+2	-5.000031E-1	-9.901142E-1	-1.305271E-8	-4.556620E-6
1.860800E+2	-5.000504E-1	-9.850063E-1	-1.282534E-8	-4.571776E-6
1.863070E+2	-5.000657E-1	-9.801138E-1	-1.265032E-8	-4.576324E-6
1.865360E+2	-5.000539E-1	-9.750861E-1	-1.216611E-8	-4.587161E-6
1.867640E+2	-5.000504E-1	-9.700697E-1	-1.190494E-8	-4.599415E-6
1.869910E+2	-5.000370E-1	-9.650665E-1	-1.152226E-8	-4.603206E-6
1.872180E+2	-4.999743E-1	-9.601663E-1	-1.157908E-8	-4.619077E-6
1.874500E+2	-5.000454E-1	-9.550320E-1	-1.100705E-8	-4.621543E-6
1.876790E+2	-5.000522E-1	-9.499834E-1	-1.071144E-8	-4.634705E-6
1.879060E+2	-5.000743E-1	-9.450359E-1	-1.050341E-8	-4.643487E-6
1.881340E+2	-5.000825E-1	-9.400988E-1	-1.013246E-8	-4.649908E-6
1.883620E+2	-4.999962E-1	-9.350545E-1	-9.961676E-9	-4.664273E-6
1.885900E+2	-4.999760E-1	-9.300647E-1	-9.616648E-9	-4.666513E-6
1.888190E+2	-5.000555E-1	-9.249877E-1	-9.419661E-9	-4.679847E-6
1.890460E+2	-5.000606E-1	-9.200566E-1	-9.184959E-9	-4.688224E-6
1.892720E+2	-5.000775E-1	-9.150883E-1	-8.862956E-9	-4.696293E-6
1.895040E+2	-5.000674E-1	-9.100886E-1	-8.730259E-9	-4.707663E-6
1.897290E+2	-5.000623E-1	-9.050789E-1	-8.502397E-9	-4.713492E-6
1.899550E+2	-5.000623E-1	-9.000905E-1	-8.185252E-9	-4.718917E-6
1.901830E+2	-5.000606E-1	-8.950590E-1	-8.044589E-9	-4.733281E-6
1.904100E+2	-5.000572E-1	-8.901198E-1	-7.757297E-9	-4.735256E-6
1.906390E+2	-5.000336E-1	-8.851092E-1	-7.514283E-9	-4.748229E-6
1.908670E+2	-5.000759E-1	-8.801180E-1	-7.430261E-9	-4.753261E-6
1.910950E+2	-5.000352E-1	-8.750947E-1	-7.161887E-9	-4.765906E-6
1.913270E+2	-5.000403E-1	-8.700933E-1	-7.055860E-9	-4.771385E-6
1.915550E+2	-5.000522E-1	-8.651226E-1	-6.733861E-9	-4.777276E-6
1.917830E+2	-5.000589E-1	-8.601042E-1	-6.597524E-9	-4.790335E-6
1.920110E+2	-4.999895E-1	-8.551137E-1	-6.408111E-9	-4.791153E-6
1.922390E+2	-4.999625E-1	-8.500803E-1	-6.158124E-9	-4.805040E-6
1.924690E+2	-5.000522E-1	-8.451052E-1	-6.116303E-9	-4.809731E-6
1.926960E+2	-5.000387E-1	-8.400186E-1	-5.828687E-9	-4.820273E-6
1.929280E+2	-5.000420E-1	-8.351370E-1	-5.688308E-9	-4.826198E-6
1.931550E+2	-5.000657E-1	-8.300765E-1	-5.514083E-9	-4.830552E-6
1.933820E+2	-5.000724E-1	-8.250933E-1	-5.407979E-9	-4.843534E-6
1.936080E+2	-5.000724E-1	-8.201268E-1	-5.241457E-9	-4.848026E-6
1.938360E+2	-5.000488E-1	-8.151323E-1	-4.995123E-9	-4.855477E-6
1.940680E+2	-5.000403E-1	-8.100947E-1	-5.013662E-9	-4.863791E-6
1.942960E+2	-5.000860E-1	-8.051357E-1	-4.726068E-9	-4.868155E-6
1.945240E+2	-5.000658E-1	-8.000916E-1	-4.703396E-9	-4.880914E-6
1.947510E+2	-5.000741E-1	-7.951741E-1	-4.442007E-9	-4.882117E-6
1.949820E+2	-5.000556E-1	-7.900554E-1	-4.358746E-9	-4.895768E-6
1.952100E+2	-5.000488E-1	-7.851378E-1	-4.222262E-9	-4.897688E-6
1.954380E+2	-5.000589E-1	-7.800078E-1	-4.066994E-9	-4.909999E-6
1.956690E+2	-5.000674E-1	-7.751197E-1	-3.991229E-9	-4.911396E-6
1.958980E+2	-5.000641E-1	-7.701061E-1	-3.760121E-9	-4.920747E-6
1.961260E+2	-5.000556E-1	-7.651154E-1	-3.748849E-9	-4.928457E-6
1.963550E+2	-5.000420E-1	-7.601063E-1	-3.540380E-9	-4.931548E-6
1.965850E+2	-4.999997E-1	-7.551715E-1	-3.536591E-9	-4.944310E-6
1.968120E+2	-5.000555E-1	-7.500960E-1	-3.381019E-9	-4.945156E-6
1.970420E+2	-5.000606E-1	-7.450868E-1	-3.286671E-9	-4.957435E-6
1.972700E+2	-5.000725E-1	-7.401178E-1	-3.142654E-9	-4.960147E-6
1.974970E+2	-5.000420E-1	-7.349885E-1	-3.010046E-9	-4.967654E-6
1.977260E+2	-5.000775E-1	-7.300888E-1	-3.002469E-9	-4.977582E-6
1.979530E+2	-5.000268E-1	-7.250303E-1	-2.794151E-9	-4.978371E-6
1.981800E+2	-5.000674E-1	-7.200730E-1	-2.748674E-9	-4.991223E-6
1.984110E+2	-5.000420E-1	-7.150885E-1	-2.623610E-9	-4.991308E-6
1.986410E+2	-5.000336E-1	-7.099630E-1	-2.487346E-9	-5.002568E-6
1.988670E+2	-5.000403E-1	-7.050818E-1	-2.544074E-9	-5.006674E-6
1.990960E+2	-5.000386E-1	-7.000214E-1	-2.343298E-9	-5.009832E-6
1.993230E+2	-5.000793E-1	-6.950109E-1	-2.377377E-9	-5.020500E-6
1.995530E+2	-5.000589E-1	-6.900701E-1	-2.191754E-9	-5.021919E-6
1.997800E+2	-5.000471E-1	-6.850823E-1	-2.142549E-9	-5.033809E-6
2.000090E+2	-5.000896E-1	-6.800590E-1	-2.093288E-9	-5.035949E-6
2.002380E+2	-5.000555E-1	-6.750947E-1	-2.062982E-9	-5.043440E-6
2.004670E+2	-4.999964E-1	-6.701011E-1	-1.972025E-9	-5.049606E-6
2.006970E+2	-5.000488E-1	-6.650319E-1	-1.816745E-9	-5.054880E-6
2.009250E+2	-5.000522E-1	-6.600898E-1	-1.805369E-9	-5.063493E-6
2.011570E+2	-5.001082E-1	-6.550718E-1	-1.699298E-9	-5.067085E-6
2.013870E+2	-5.000370E-1	-6.500192E-1	-1.578075E-9	-5.075715E-6
2.016140E+2	-5.000437E-1	-6.450964E-1	-1.449284E-9	-5.075800E-6
2.018420E+2	-5.000724E-1	-6.400856E-1	-1.555335E-9	-5.087605E-6
2.020730E+2	-5.000641E-1	-6.350902E-1	-1.415219E-9	-5.086968E-6
2.023040E+2	-5.000622E-1	-6.300264E-1	-1.418997E-9	-5.099191E-6
2.025320E+2	-5.000488E-1	-6.251233E-1	-1.305331E-9	-5.099325E-6
2.027580E+2	-5.000149E-1	-6.201106E-1	-1.187886E-9	-5.106851E-6
2.029860E+2	-5.000709E-1	-6.151164E-1	-1.131079E-9	-5.115814E-6
2.032130E+2	-5.000353E-1	-6.100794E-1	-1.153816E-9	-5.115251E-6
2.034430E+2	-5.000606E-1	-6.051029E-1	-1.233253E-9	-5.127116E-6
2.036710E+2	-5.000623E-1	-6.000807E-1	-1.108341E-9	-5.129369E-6
2.038970E+2	-5.001013E-1	-5.951239E-1	-9.795407E-10	-5.132204E-6
2.041250E+2	-5.000691E-1	-5.901467E-1	-1.051525E-9	-5.143153E-6
2.043550E+2	-5.000505E-1	-5.850917E-1	-9.114043E-10	-5.142114E-6
2.045820E+2	-5.000775E-1	-5.801068E-1	-9.227102E-10	-5.152476E-6
2.048080E+2	-5.000522E-1	-5.750677E-1	-8.583226E-10	-5.153190E-6
2.050400E+2	-5.000370E-1	-5.701312E-1	-8.583226E-10	-5.162610E-6
2.052680E+2	-5.000522E-1	-5.650142E-1	-8.355626E-10	-5.167722E-6
2.054950E+2	-5.000370E-1	-5.601667E-1	-6.916332E-10	-5.168895E-6
2.057230E+2	-5.000606E-1	-5.551497E-1	-7.295103E-10	-5.180179E-6
2.059500E+2	-5.000420E-1	-5.501041E-1	-1.055306E-9	-5.180716E-6
2.061770E+2	-5.000572E-1	-5.450990E-1	-7.332931E-10	-5.185585E-6
2.064050E+2	-5.000573E-1	-5.401309E-1	-6.348044E-10	-5.192379E-6
2.066340E+2	-5.000234E-1	-5.351484E-1	-9.302866E-10	-5.194623E-6
2.068610E+2	-5.000657E-1	-5.301239E-1	-5.552471E-10	-5.202189E-6
2.070860E+2	-4.999980E-1	-5.251241E-1	-5.779854E-10	-5.209322E-6
2.073120E+2	-5.000674E-1	-5.202155E-1	-4.491999E-10	-5.209826E-6
2.075370E+2	-5.000895E-1	-5.151455E-1	-4.264516E-10	-5.213323E-6
2.077630E+2	-5.000589E-1	-5.100970E-1	-4.832671E-10	-5.225043E-6
2.079900E+2	-5.000708E-1	-5.051231E-1	-4.037257E-10	-5.223515E-6
2.082210E+2	-5.000454E-1	-5.001064E-1	-3.961631E-10	-5.232688E-6
2.084470E+2	-5.000589E-1	-4.951186E-1	-4.188896E-10	-5.238400E-6
2.086720E+2	-5.000555E-1	-4.901128E-1	-4.150833E-10	-5.238399E-6
2.088980E+2	-5.000572E-1	-4.851220E-1	-3.431073E-10	-5.244947E-6
2.091270E+2	-5.000572E-1	-4.801090E-1	-3.279667E-10	-5.252569E-6
2.093520E+2	-5.000353E-1	-4.751117E-1	-2.181036E-10	-5.252315E-6
2.095780E+2	-4.999878E-1	-4.699956E-1	-2.370424E-10	-5.260044E-6
2.098080E+2	-5.000234E-1	-4.651412E-1	-2.938663E-10	-5.265133E-6
2.100370E+2	-5.000641E-1	-4.600906E-1	-1.915811E-10	-5.265281E-6
2.102650E+2	-5.000420E-1	-4.551573E-1	-2.522007E-10	-5.275714E-6
2.104940E+2	-5.000470E-1	-4.500547E-1	-1.991622E-10	-5.274432E-6
2.107220E+2	-5.000285E-1	-4.450388E-1	-1.385439E-10	-5.282877E-6
2.109510E+2	-5.001096E-1	-4.401489E-1	-1.991507E-10	-5.284059E-6
2.111800E+2	-5.000657E-1	-4.351088E-1	-1.385478E-10	-5.290153E-6
2.114090E+2	-5.000488E-1	-4.300985E-1	-2.218870E-10	-5.296855E-6
2.116370E+2	-5.000488E-1	-4.250422E-1	5.402678E-12	-5.295744E-6
2.118640E+2	-5.000555E-1	-4.200672E-1	-2.105341E-10	-5.306445E-6
2.120930E+2	-5.000607E-1	-4.150939E-1	5.465010E-11	-5.305574E-6
2.123250E+2	-5.000522E-1	-4.100589E-1	-1.537029E-10	-5.315334E-6
2.125520E+2	-5.000488E-1	-4.049900E-1	-2.112549E-11	-5.313734E-6
2.127820E+2	-5.000556E-1	-4.000503E-1	-5.898856E-11	-5.322690E-6
2.130110E+2	-5.000454E-1	-3.950655E-1	-9.309040E-11	-5.323220E-6
2.132400E+2	-5.000743E-1	-3.900444E-1	-6.280051E-11	-5.331743E-6
2.134720E+2	-5.000641E-1	-3.850734E-1	-7.793727E-11	-5.331704E-6
2.137000E+2	-5.000640E-1	-3.800354E-1	-4.005314E-11	-5.336319E-6
2.139280E+2	-4.999811E-1	-3.750606E-1	-7.414744E-11	-5.341125E-6
2.141610E+2	-5.000454E-1	-3.700514E-1	2.055103E-11	-5.344502E-6
2.143880E+2	-5.000505E-1	-3.650579E-1	-7.414744E-11	-5.351284E-6
2.146160E+2	-5.000623E-1	-3.600613E-1	5.086419E-11	-5.349676E-6
2.148440E+2	-5.000572E-1	-3.550769E-1	-3.247663E-11	-5.359633E-6
2.150710E+2	-5.000387E-1	-3.500968E-1	-2.868966E-11	-5.360055E-6
2.152990E+2	-5.000556E-1	-3.450552E-1	2.813452E-11	-5.365020E-6
2.155280E+2	-5.000623E-1	-3.399824E-1	-9.757639E-12	-5.367519E-6
2.157610E+2	-5.000572E-1	-3.350291E-1	6.980629E-11	-5.372226E-6
2.159890E+2	-5.000454E-1	-3.300678E-1	-7.415055E-11	-5.376826E-6
2.162170E+2	-5.000690E-1	-3.251366E-1	5.087068E-11	-5.376473E-6
2.164420E+2	-5.000522E-1	-3.200544E-1	1.266301E-10	-5.387636E-6
2.166750E+2	-5.000403E-1	-3.150702E-1	2.813737E-11	-5.385015E-6
2.169030E+2	-5.000625E-1	-3.100561E-1	3.950111E-11	-5.393812E-6
2.171320E+2	-5.000471E-1	-3.051216E-1	2.055597E-11	-5.394024E-6
2.173610E+2	-5.000589E-1	-3.000672E-1	3.571558E-11	-5.399059E-6
2.175880E+2	-5.000690E-1	-2.951251E-1	-3.247531E-11	-5.406291E-6
2.178160E+2	-5.000555E-1	-2.900959E-1	8.495749E-11	-5.403282E-6
2.180440E+2	-5.000285E-1	-2.850871E-1	4.707591E-11	-5.413268E-6
2.182740E+2	-5.000572E-1	-2.801317E-1	5.465642E-11	-5.411988E-6
2.185020E+2	-5.000572E-1	-2.750356E-1	1.076888E-10	-5.417338E-6
2.187280E+2	-5.000641E-1	-2.700799E-1	1.114753E-10	-5.424406E-6
2.189560E+2	-5.000572E-1	-2.649797E-1	1.645128E-10	-5.421518E-6
2.191840E+2	-5.000184E-1	-2.600999E-1	1.569358E-10	-5.430764E-6
2.194140E+2	-5.000690E-1	-2.550635E-1	1.455709E-10	-5.430073E-6
2.196410E+2	-5.000454E-1	-2.501078E-1	9.253470E-11	-5.433864E-6
2.199050E+2	-5.000454E-1	-2.450681E-1	-9.755280E-12	-5.442727E-6
