Series Value
K2400-2-V -1.000582E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.562890E+2	-1.000737E-1	-1.810012E+0	-2.083208E-7	9.735830E-8
1.565510E+2	-1.000673E-1	-1.805051E+0	-2.078853E-7	9.805588E-8
1.567900E+2	-1.000497E-1	-1.800060E+0	-2.074029E-7	9.769161E-8
1.570390E+2	-1.000054E-1	-1.795061E+0	-2.070203E-7	9.832472E-8
1.572780E+2	-1.000765E-1	-1.789992E+0	-2.065985E-7	9.687999E-8
1.575190E+2	-1.000595E-1	-1.784933E+0	-2.058801E-7	9.373864E-8
1.577760E+2	-1.000731E-1	-1.780035E+0	-2.054670E-7	9.199649E-8
1.580150E+2	-1.000737E-1	-1.775011E+0	-2.049873E-7	9.104222E-8
1.582530E+2	-1.000842E-1	-1.770046E+0	-2.043851E-7	8.982717E-8
1.584920E+2	-1.000626E-1	-1.765168E+0	-2.038343E-7	8.908836E-8
1.587310E+2	-1.000751E-1	-1.760014E+0	-2.031765E-7	8.789567E-8
1.589710E+2	-1.000301E-1	-1.755020E+0	-2.024832E-7	8.695841E-8
1.592160E+2	-1.000758E-1	-1.749955E+0	-2.019338E-7	8.429897E-8
1.594560E+2	-1.000490E-1	-1.744980E+0	-2.012144E-7	8.387116E-8
1.596970E+2	-1.000737E-1	-1.740052E+0	-2.005853E-7	8.077595E-8
1.599330E+2	-1.000595E-1	-1.735018E+0	-1.998528E-7	7.860248E-8
1.601710E+2	-1.000575E-1	-1.729977E+0	-1.989474E-7	7.649680E-8
1.604330E+2	-1.000737E-1	-1.725032E+0	-1.981367E-7	7.395587E-8
1.606720E+2	-1.000771E-1	-1.720083E+0	-1.972919E-7	7.210618E-8
1.609080E+2	-1.000497E-1	-1.715056E+0	-1.964043E-7	7.190058E-8
1.611470E+2	-1.000737E-1	-1.709995E+0	-1.953637E-7	7.105159E-8
1.613860E+2	-1.001211E-1	-1.705030E+0	-1.945610E-7	6.885274E-8
1.616370E+2	-1.000842E-1	-1.700055E+0	-1.933111E-7	6.292221E-8
1.618770E+2	-1.000595E-1	-1.695156E+0	-1.924755E-7	5.851663E-8
1.621170E+2	-1.001005E-1	-1.690026E+0	-1.915485E-7	5.306559E-8
1.623700E+2	-1.000511E-1	-1.685069E+0	-1.904139E-7	4.862488E-8
1.626190E+2	-1.000365E-1	-1.679965E+0	-1.892104E-7	4.869396E-8
1.628570E+2	-1.000751E-1	-1.675063E+0	-1.881470E-7	4.344048E-8
1.630980E+2	-1.000907E-1	-1.670097E+0	-1.868943E-7	3.927263E-8
1.633360E+2	-1.000484E-1	-1.665063E+0	-1.856873E-7	3.556318E-8
1.635980E+2	-1.000758E-1	-1.660065E+0	-1.842413E-7	2.982599E-8
1.638390E+2	-1.000588E-1	-1.655094E+0	-1.829744E-7	2.684622E-8
1.640780E+2	-1.000094E-1	-1.650072E+0	-1.818293E-7	2.027615E-8
1.643180E+2	-1.000314E-1	-1.645086E+0	-1.804925E-7	1.346112E-8
1.645570E+2	-1.000399E-1	-1.640108E+0	-1.790135E-7	6.061171E-9
1.647960E+2	-1.000737E-1	-1.635101E+0	-1.777585E-7	-1.991290E-10
1.650330E+2	-1.000653E-1	-1.630003E+0	-1.764694E-7	-6.209947E-9
1.652710E+2	-1.000815E-1	-1.625085E+0	-1.749497E-7	-1.116639E-8
1.655090E+2	-1.000660E-1	-1.620105E+0	-1.734296E-7	-1.605050E-8
1.657460E+2	-1.000985E-1	-1.615023E+0	-1.719228E-7	-1.875261E-8
1.659860E+2	-1.000412E-1	-1.610088E+0	-1.704176E-7	-2.540814E-8
1.662230E+2	-1.000680E-1	-1.605098E+0	-1.690228E-7	-3.157993E-8
1.664630E+2	-1.000660E-1	-1.600139E+0	-1.674602E-7	-3.761532E-8
1.667020E+2	-1.000836E-1	-1.595129E+0	-1.660055E-7	-4.547302E-8
1.669630E+2	-1.000744E-1	-1.590086E+0	-1.642278E-7	-5.120140E-8
1.672070E+2	-1.000646E-1	-1.585102E+0	-1.627179E-7	-6.039326E-8
1.674440E+2	-1.001069E-1	-1.580103E+0	-1.612133E-7	-6.767411E-8
1.676900E+2	-1.000660E-1	-1.575060E+0	-1.595995E-7	-7.684450E-8
1.679390E+2	-1.000646E-1	-1.570080E+0	-1.581713E-7	-8.539322E-8
1.681900E+2	-1.000842E-1	-1.565045E+0	-1.564411E-7	-9.264947E-8
1.684320E+2	-1.000653E-1	-1.560085E+0	-1.549788E-7	-1.005594E-7
1.686730E+2	-1.000680E-1	-1.555169E+0	-1.532873E-7	-1.073794E-7
1.689130E+2	-1.000081E-1	-1.550146E+0	-1.516044E-7	-1.151895E-7
1.691520E+2	-1.000524E-1	-1.545018E+0	-1.498874E-7	-1.225208E-7
1.693910E+2	-9.999114E-2	-1.540065E+0	-1.481996E-7	-1.297457E-7
1.696310E+2	-1.000907E-1	-1.535020E+0	-1.466030E-7	-1.352456E-7
1.698670E+2	-1.000822E-1	-1.530073E+0	-1.450344E-7	-1.418175E-7
1.701270E+2	-1.000809E-1	-1.525070E+0	-1.432669E-7	-1.474800E-7
1.703660E+2	-1.000666E-1	-1.520067E+0	-1.416400E-7	-1.537757E-7
1.706430E+2	-1.000680E-1	-1.515044E+0	-1.400675E-7	-1.612831E-7
1.708820E+2	-1.000914E-1	-1.509944E+0	-1.384843E-7	-1.697536E-7
1.711190E+2	-1.000927E-1	-1.505012E+0	-1.368369E-7	-1.781486E-7
1.713570E+2	-1.000575E-1	-1.499978E+0	-1.349542E-7	-1.871475E-7
1.715960E+2	-9.999893E-2	-1.495133E+0	-1.335685E-7	-1.960254E-7
1.718360E+2	-1.000778E-1	-1.490029E+0	-1.324298E-7	-2.037297E-7
1.720740E+2	-1.000582E-1	-1.485044E+0	-1.304485E-7	-2.118402E-7
1.723120E+2	-1.000842E-1	-1.480085E+0	-1.287588E-7	-2.195286E-7
1.725500E+2	-1.000822E-1	-1.475045E+0	-1.271285E-7	-2.258049E-7
1.727910E+2	-1.000555E-1	-1.469969E+0	-1.254223E-7	-2.333773E-7
1.730290E+2	-1.000978E-1	-1.465017E+0	-1.238607E-7	-2.417053E-7
1.732940E+2	-1.000666E-1	-1.460029E+0	-1.223250E-7	-2.489895E-7
1.735330E+2	-1.000653E-1	-1.455011E+0	-1.207308E-7	-2.562659E-7
1.737740E+2	-1.000791E-1	-1.450098E+0	-1.191118E-7	-2.634200E-7
1.740130E+2	-1.000504E-1	-1.445077E+0	-1.175586E-7	-2.709541E-7
1.742550E+2	-1.000673E-1	-1.440081E+0	-1.160630E-7	-2.774104E-7
1.744930E+2	-1.000595E-1	-1.435064E+0	-1.145249E-7	-2.853143E-7
1.747320E+2	-1.001032E-1	-1.430021E+0	-1.129793E-7	-2.924973E-7
1.749730E+2	-1.000588E-1	-1.425136E+0	-1.113700E-7	-2.997144E-7
1.752100E+2	-1.000490E-1	-1.420059E+0	-1.099112E-7	-3.053127E-7
1.754480E+2	-1.000900E-1	-1.415019E+0	-1.082529E-7	-3.098516E-7
1.756870E+2	-1.001161E-1	-1.409963E+0	-1.067483E-7	-3.153415E-7
1.759230E+2	-1.000914E-1	-1.405029E+0	-1.052904E-7	-3.212040E-7
1.761600E+2	-1.000230E-1	-1.400054E+0	-1.038408E-7	-3.289453E-7
1.764000E+2	-1.000653E-1	-1.395050E+0	-1.025156E-7	-3.360448E-7
1.766390E+2	-1.000595E-1	-1.390137E+0	-1.010090E-7	-3.455889E-7
1.768770E+2	-1.000490E-1	-1.385068E+0	-9.958844E-8	-3.529967E-7
1.771170E+2	-1.001032E-1	-1.380080E+0	-9.823603E-8	-3.595261E-7
1.773560E+2	-1.000511E-1	-1.375078E+0	-9.681806E-8	-3.652290E-7
1.775960E+2	-1.000504E-1	-1.370114E+0	-9.545107E-8	-3.746889E-7
1.778370E+2	-1.000588E-1	-1.365066E+0	-9.397687E-8	-3.812250E-7
1.780940E+2	-1.001076E-1	-1.360114E+0	-9.269093E-8	-3.886913E-7
1.783340E+2	-1.001218E-1	-1.355058E+0	-9.138248E-8	-3.951935E-7
1.785720E+2	-1.000815E-1	-1.350112E+0	-9.005716E-8	-4.009909E-7
1.788140E+2	-1.000893E-1	-1.345129E+0	-8.873449E-8	-4.082270E-7
1.790570E+2	-1.000653E-1	-1.340103E+0	-8.736158E-8	-4.119283E-7
1.792960E+2	-1.000920E-1	-1.335139E+0	-8.600745E-8	-4.159017E-7
1.795380E+2	-1.000666E-1	-1.330128E+0	-8.469949E-8	-4.232765E-7
1.797760E+2	-1.000074E-1	-1.325148E+0	-8.350570E-8	-4.342492E-7
1.800310E+2	-1.000836E-1	-1.320107E+0	-8.219730E-8	-4.405495E-7
1.802710E+2	-1.001083E-1	-1.315135E+0	-8.095768E-8	-4.463371E-7
1.805090E+2	-9.999893E-2	-1.310139E+0	-7.974636E-8	-4.517998E-7
1.807480E+2	-1.000230E-1	-1.305091E+0	-7.848773E-8	-4.563961E-7
1.809900E+2	-1.000568E-1	-1.300118E+0	-7.727962E-8	-4.648917E-7
1.812290E+2	-1.000737E-1	-1.295107E+0	-7.591034E-8	-4.702218E-7
1.814680E+2	-1.000836E-1	-1.290135E+0	-7.491828E-8	-4.740468E-7
1.817080E+2	-1.000751E-1	-1.285086E+0	-7.403139E-8	-4.806137E-7
1.819450E+2	-1.000829E-1	-1.280121E+0	-7.250095E-8	-4.849146E-7
1.821850E+2	-1.001232E-1	-1.275042E+0	-7.137542E-8	-4.887883E-7
1.824250E+2	-1.000392E-1	-1.270077E+0	-7.021792E-8	-4.948857E-7
1.826630E+2	-1.000974E-1	-1.265120E+0	-6.918206E-8	-5.013379E-7
1.829040E+2	-1.000920E-1	-1.260117E+0	-6.793940E-8	-5.077529E-7
1.831440E+2	-1.000504E-1	-1.255151E+0	-6.688044E-8	-5.120415E-7
1.833990E+2	-1.000822E-1	-1.250140E+0	-6.578524E-8	-5.176996E-7
1.836400E+2	-1.001452E-1	-1.245108E+0	-6.477717E-8	-5.222644E-7
1.838810E+2	-1.000568E-1	-1.240082E+0	-6.369829E-8	-5.283317E-7
1.841190E+2	-1.001062E-1	-1.235095E+0	-6.269023E-8	-5.348842E-7
1.843580E+2	-1.000737E-1	-1.230085E+0	-6.166398E-8	-5.405763E-7
1.846030E+2	-1.000751E-1	-1.225005E+0	-6.060669E-8	-5.442095E-7
1.848420E+2	-1.000934E-1	-1.220079E+0	-5.961002E-8	-5.493791E-7
1.850810E+2	-1.001062E-1	-1.215125E+0	-5.869811E-8	-5.553604E-7
1.853420E+2	-1.000985E-1	-1.210036E+0	-5.768663E-8	-5.601731E-7
1.855800E+2	-1.000815E-1	-1.204979E+0	-5.668997E-8	-5.669860E-7
1.858180E+2	-1.000582E-1	-1.200059E+0	-5.579115E-8	-5.737594E-7
1.860550E+2	-1.000250E-1	-1.195055E+0	-5.490850E-8	-5.820955E-7
1.862910E+2	-1.000927E-1	-1.190053E+0	-5.388890E-8	-5.870181E-7
1.865300E+2	-1.000575E-1	-1.185086E+0	-5.301187E-8	-5.912107E-7
1.867680E+2	-1.000744E-1	-1.180040E+0	-5.195207E-8	-5.927110E-7
1.870050E+2	-1.000836E-1	-1.175073E+0	-5.115817E-8	-5.964934E-7
1.872440E+2	-1.001076E-1	-1.170064E+0	-5.026974E-8	-6.003179E-7
1.874830E+2	-1.000998E-1	-1.165099E+0	-4.936255E-8	-6.050767E-7
1.877200E+2	-1.001083E-1	-1.160031E+0	-4.875557E-8	-6.112734E-7
1.879580E+2	-1.000920E-1	-1.155094E+0	-4.773363E-8	-6.166228E-7
1.881970E+2	-1.001069E-1	-1.150024E+0	-4.688675E-8	-6.248202E-7
1.884340E+2	-1.000639E-1	-1.145083E+0	-4.616614E-8	-6.304880E-7
1.886700E+2	-1.000985E-1	-1.140068E+0	-4.526804E-8	-6.329407E-7
1.889140E+2	-1.000639E-1	-1.135074E+0	-4.457938E-8	-6.395404E-7
1.891530E+2	-1.000751E-1	-1.130093E+0	-4.373733E-8	-6.442724E-7
1.893940E+2	-1.000914E-1	-1.125111E+0	-4.296504E-8	-6.487959E-7
1.896310E+2	-1.000836E-1	-1.120162E+0	-4.213515E-8	-6.518206E-7
1.898680E+2	-1.000152E-1	-1.115106E+0	-4.125677E-8	-6.537094E-7
1.901070E+2	-1.000985E-1	-1.110046E+0	-4.054836E-8	-6.582765E-7
1.903470E+2	-1.000737E-1	-1.105110E+0	-3.983568E-8	-6.609281E-7
1.905850E+2	-1.000998E-1	-1.100093E+0	-3.911591E-8	-6.641084E-7
1.908200E+2	-1.000751E-1	-1.095124E+0	-3.838903E-8	-6.695868E-7
1.910590E+2	-1.000914E-1	-1.090126E+0	-3.771047E-8	-6.745985E-7
1.912980E+2	-1.000998E-1	-1.085045E+0	-3.706981E-8	-6.774227E-7
1.915390E+2	-1.000751E-1	-1.080111E+0	-3.631661E-8	-6.844937E-7
1.917760E+2	-1.000991E-1	-1.075145E+0	-3.575573E-8	-6.903264E-7
1.920170E+2	-1.000815E-1	-1.070147E+0	-3.496103E-8	-6.911478E-7
1.922770E+2	-1.000836E-1	-1.065146E+0	-3.441786E-8	-6.971318E-7
1.925410E+2	-1.001238E-1	-1.060122E+0	-3.373679E-8	-6.995054E-7
1.927770E+2	-1.000399E-1	-1.055066E+0	-3.311551E-8	-7.068294E-7
1.930140E+2	-1.000673E-1	-1.050031E+0	-3.250162E-8	-7.113158E-7
1.932520E+2	-1.000985E-1	-1.045119E+0	-3.189152E-8	-7.111004E-7
1.935050E+2	-1.000588E-1	-1.040119E+0	-3.112251E-8	-7.126195E-7
1.937430E+2	-1.001147E-1	-1.035114E+0	-3.059215E-8	-7.164706E-7
1.939790E+2	-1.000419E-1	-1.030095E+0	-3.009914E-8	-7.211624E-7
1.942240E+2	-1.000991E-1	-1.025097E+0	-2.949647E-8	-7.242577E-7
1.944630E+2	-1.000243E-1	-1.020099E+0	-2.883786E-8	-7.275853E-7
1.947000E+2	-1.001245E-1	-1.015106E+0	-2.829287E-8	-7.325456E-7
1.949370E+2	-1.000934E-1	-1.010093E+0	-2.777800E-8	-7.379564E-7
1.951780E+2	-1.000907E-1	-1.005059E+0	-2.723940E-8	-7.422025E-7
1.954160E+2	-1.000751E-1	-1.000104E+0	-2.670511E-8	-7.479146E-7
1.956540E+2	-1.000836E-1	-9.951161E-1	-2.608463E-8	-7.520870E-7
1.958930E+2	-1.000985E-1	-9.901039E-1	-2.600839E-8	-7.552801E-7
1.961310E+2	-1.000842E-1	-9.850647E-1	-2.517498E-8	-7.589375E-7
1.963700E+2	-1.001076E-1	-9.801021E-1	-2.468088E-8	-7.604294E-7
1.967020E+2	-1.000081E-1	-9.750553E-1	-2.406110E-8	-7.596983E-7
1.969500E+2	-1.000907E-1	-9.700770E-1	-2.366054E-8	-7.694712E-7
1.971910E+2	-1.001543E-1	-9.650835E-1	-2.315613E-8	-7.717877E-7
1.974290E+2	-1.000172E-1	-9.600826E-1	-2.272399E-8	-7.764007E-7
1.976920E+2	-1.000985E-1	-9.551005E-1	-2.218606E-8	-7.794835E-7
1.979320E+2	-1.000822E-1	-9.500481E-1	-2.178451E-8	-7.823816E-7
1.981690E+2	-1.000998E-1	-9.450508E-1	-2.135163E-8	-7.855515E-7
1.984100E+2	-1.000920E-1	-9.400554E-1	-2.079578E-8	-7.868414E-7
1.986490E+2	-1.000842E-1	-9.350647E-1	-2.040523E-8	-7.892548E-7
1.988870E+2	-1.000920E-1	-9.300516E-1	-1.991703E-8	-7.912300E-7
1.991260E+2	-1.000849E-1	-9.250507E-1	-1.948873E-8	-7.943803E-7
1.993690E+2	-1.000893E-1	-9.200620E-1	-1.911760E-8	-8.005126E-7
1.996090E+2	-1.000680E-1	-9.150426E-1	-1.866769E-8	-8.023250E-7
1.998470E+2	-1.001069E-1	-9.101026E-1	-1.826524E-8	-8.035842E-7
2.000840E+2	-1.000836E-1	-9.050605E-1	-1.797387E-8	-8.080285E-7
2.003460E+2	-1.001770E-1	-9.000437E-1	-1.734133E-8	-8.094003E-7
2.005850E+2	-1.001062E-1	-8.949952E-1	-1.693946E-8	-8.106317E-7
2.008230E+2	-1.000771E-1	-8.900864E-1	-1.681445E-8	-8.182324E-7
2.010670E+2	-1.000829E-1	-8.850706E-1	-1.640522E-8	-8.184853E-7
2.013080E+2	-1.000836E-1	-8.801033E-1	-1.610964E-8	-8.229580E-7
2.015470E+2	-1.001323E-1	-8.751495E-1	-1.570099E-8	-8.237604E-7
2.017860E+2	-1.000842E-1	-8.700717E-1	-1.537482E-8	-8.265629E-7
2.020260E+2	-1.000920E-1	-8.650917E-1	-1.503812E-8	-8.300368E-7
2.022860E+2	-1.001323E-1	-8.600683E-1	-1.465497E-8	-8.313515E-7
2.025260E+2	-1.000660E-1	-8.551213E-1	-1.426168E-8	-8.348036E-7
2.027650E+2	-1.000822E-1	-8.500423E-1	-1.392780E-8	-8.356537E-7
2.030020E+2	-1.000829E-1	-8.450952E-1	-1.365941E-8	-8.378735E-7
2.032420E+2	-1.001167E-1	-8.400719E-1	-1.336706E-8	-8.404192E-7
2.034820E+2	-1.001238E-1	-8.351171E-1	-1.299605E-8	-8.430427E-7
2.037220E+2	-1.001100E-1	-8.300484E-1	-1.274223E-8	-8.457664E-7
2.039620E+2	-1.000842E-1	-8.251041E-1	-1.240878E-8	-8.489646E-7
2.042000E+2	-1.000998E-1	-8.201495E-1	-1.221573E-8	-8.544363E-7
2.044370E+2	-1.001296E-1	-8.151025E-1	-1.194268E-8	-8.588430E-7
2.046780E+2	-1.000822E-1	-8.101203E-1	-1.165106E-8	-8.600006E-7
2.049160E+2	-1.000744E-1	-8.051326E-1	-1.138223E-8	-8.642428E-7
2.051540E+2	-1.000941E-1	-8.001506E-1	-1.113207E-8	-8.672287E-7
2.053920E+2	-1.000392E-1	-7.951163E-1	-1.077205E-8	-8.694695E-7
2.056540E+2	-1.000666E-1	-7.900724E-1	-1.054123E-8	-8.722972E-7
2.058930E+2	-1.000829E-1	-7.851326E-1	-1.034045E-8	-8.746932E-7
2.061340E+2	-1.001005E-1	-7.800952E-1	-9.821449E-9	-8.714800E-7
2.063810E+2	-1.000920E-1	-7.750969E-1	-9.768295E-9	-8.737919E-7
2.066200E+2	-1.001205E-1	-7.700209E-1	-9.465177E-9	-8.753576E-7
2.068840E+2	-1.000907E-1	-7.651153E-1	-9.276215E-9	-8.776839E-7
2.071240E+2	-1.000765E-1	-7.600880E-1	-9.033702E-9	-8.802197E-7
2.073620E+2	-1.000829E-1	-7.551472E-1	-8.715213E-9	-8.823774E-7
2.076010E+2	-1.001076E-1	-7.500973E-1	-8.612719E-9	-8.853891E-7
2.078410E+2	-1.001005E-1	-7.450943E-1	-8.404369E-9	-8.874326E-7
2.080800E+2	-1.000849E-1	-7.401486E-1	-8.196168E-9	-8.891559E-7
2.083210E+2	-1.000751E-1	-7.350764E-1	-7.984464E-9	-8.924611E-7
2.085600E+2	-1.001018E-1	-7.300844E-1	-7.752895E-9	-8.933810E-7
2.088230E+2	-1.001225E-1	-7.250673E-1	-7.309894E-9	-8.956660E-7
2.090620E+2	-1.000765E-1	-7.201142E-1	-7.419485E-9	-8.987462E-7
2.092990E+2	-1.000927E-1	-7.151098E-1	-7.203689E-9	-9.008473E-7
2.095390E+2	-1.000575E-1	-7.100686E-1	-7.048284E-9	-9.061794E-7
2.097790E+2	-1.000758E-1	-7.050970E-1	-6.839931E-9	-9.074983E-7
2.100270E+2	-1.000687E-1	-7.001129E-1	-6.730031E-9	-9.105775E-7
2.102690E+2	-1.000751E-1	-6.950082E-1	-6.442206E-9	-9.126243E-7
2.105530E+2	-1.000907E-1	-6.901181E-1	-6.343711E-9	-9.143325E-7
2.108000E+2	-1.000842E-1	-6.851072E-1	-5.790732E-9	-9.134753E-7
2.110400E+2	-1.000737E-1	-6.801254E-1	-5.972425E-9	-9.154230E-7
2.112800E+2	-1.000751E-1	-6.750337E-1	-5.870215E-9	-9.171756E-7
2.115240E+2	-1.000991E-1	-6.700157E-1	-5.586026E-9	-9.183238E-7
2.117620E+2	-1.000920E-1	-6.650508E-1	-5.373852E-9	-9.216588E-7
2.120050E+2	-1.000893E-1	-6.600554E-1	-5.218567E-9	-9.224908E-7
2.122440E+2	-1.001069E-1	-6.550796E-1	-5.112497E-9	-9.245503E-7
2.124840E+2	-1.000849E-1	-6.500194E-1	-4.976059E-9	-9.262250E-7
2.127220E+2	-1.001012E-1	-6.451188E-1	-4.506602E-9	-9.279005E-7
2.129710E+2	-1.001384E-1	-6.400856E-1	-4.779162E-9	-9.307340E-7
2.132250E+2	-1.000223E-1	-6.350560E-1	-4.582229E-9	-9.318363E-7
2.134660E+2	-1.000822E-1	-6.300871E-1	-4.521224E-9	-9.344032E-7
2.137040E+2	-1.000914E-1	-6.251257E-1	-4.301735E-9	-9.358111E-7
2.139430E+2	-1.000744E-1	-6.200816E-1	-4.214449E-9	-9.379909E-7
2.141820E+2	-1.001005E-1	-6.150934E-1	-4.082122E-9	-9.389926E-7
2.144220E+2	-1.000836E-1	-6.100900E-1	-3.979567E-9	-9.410131E-7
2.146610E+2	-1.000771E-1	-6.050345E-1	-3.817135E-9	-9.444782E-7
2.148980E+2	-1.001062E-1	-6.000082E-1	-3.737064E-9	-9.453636E-7
2.151590E+2	-1.000914E-1	-5.949870E-1	-3.703250E-9	-9.468442E-7
2.154020E+2	-1.001513E-1	-5.901210E-1	-3.411644E-9	-9.480004E-7
2.156400E+2	-1.000927E-1	-5.850939E-1	-3.316915E-9	-9.504342E-7
2.158810E+2	-1.000998E-1	-5.801144E-1	-3.790427E-9	-9.513024E-7
2.161220E+2	-1.001245E-1	-5.751327E-1	-3.161576E-9	-9.533781E-7
2.163850E+2	-1.000927E-1	-5.701363E-1	-3.047890E-9	-9.552251E-7
2.166250E+2	-1.000920E-1	-5.651249E-1	-2.775156E-9	-9.584294E-7
2.168660E+2	-1.001076E-1	-5.601339E-1	-2.907468E-9	-9.591793E-7
2.171040E+2	-1.000991E-1	-5.551586E-1	-2.820722E-9	-9.598189E-7
2.173440E+2	-1.000829E-1	-5.501334E-1	-3.207035E-9	-9.615042E-7
2.175830E+2	-1.001062E-1	-5.450979E-1	-2.581940E-9	-9.628139E-7
2.178200E+2	-1.000666E-1	-5.400797E-1	-2.509964E-9	-9.642562E-7
2.180620E+2	-1.000900E-1	-5.352277E-1	-2.366042E-9	-9.659508E-7
2.183000E+2	-1.000863E-1	-5.301257E-1	-2.320554E-9	-9.673544E-7
2.185400E+2	-1.001069E-1	-5.251393E-1	-2.282671E-9	-9.699412E-7
2.187800E+2	-1.001005E-1	-5.201060E-1	-2.176686E-9	-9.715125E-7
2.190210E+2	-1.001012E-1	-5.151638E-1	-2.115990E-9	-9.741218E-7
2.192570E+2	-1.000680E-1	-5.101472E-1	-2.044040E-9	-9.769939E-7
2.194960E+2	-1.001103E-1	-5.050181E-1	-1.937969E-9	-9.785202E-7
2.197560E+2	-1.000920E-1	-5.000988E-1	-2.028677E-9	-9.816148E-7
2.199950E+2	-1.000822E-1	-4.952116E-1	-1.934156E-9	-9.832960E-7
2.202340E+2	-1.000941E-1	-4.901583E-1	-1.862302E-9	-9.851331E-7
2.204740E+2	-1.001076E-1	-4.850882E-1	-1.824214E-9	-9.876433E-7
2.207120E+2	-1.000829E-1	-4.801051E-1	-1.725827E-9	-9.889006E-7
2.209550E+2	-1.000666E-1	-4.750670E-1	-1.634887E-9	-9.894314E-7
2.211920E+2	-1.001161E-1	-4.700688E-1	-1.665050E-9	-9.906471E-7
2.214370E+2	-1.000829E-1	-4.650887E-1	-1.434122E-9	-9.870229E-7
2.216990E+2	-1.001069E-1	-4.600760E-1	-1.449265E-9	-9.892311E-7
2.219400E+2	-1.001089E-1	-4.551056E-1	-1.343277E-9	-9.895621E-7
2.221790E+2	-1.001486E-1	-4.501263E-1	-1.320484E-9	-9.918756E-7
2.224210E+2	-1.001167E-1	-4.450643E-1	-1.165165E-9	-9.933582E-7
2.226610E+2	-1.000822E-1	-4.400461E-1	-1.168945E-9	-9.937660E-7
2.228990E+2	-1.000934E-1	-4.351018E-1	-1.146216E-9	-9.960542E-7
2.231390E+2	-1.001154E-1	-4.301035E-1	-1.104545E-9	-9.972659E-7
2.233770E+2	-1.001161E-1	-4.251260E-1	-1.062875E-9	-9.978919E-7
2.236400E+2	-1.001005E-1	-4.200773E-1	-9.984961E-10	-9.999777E-7
2.238780E+2	-1.001147E-1	-4.150746E-1	-9.681759E-10	-1.002193E-6
2.241160E+2	-1.000829E-1	-4.100665E-1	-1.028795E-9	-1.004909E-6
2.243550E+2	-1.000914E-1	-4.049440E-1	-1.005966E-9	-1.007901E-6
2.245950E+2	-1.000836E-1	-4.000812E-1	-8.545282E-10	-1.009658E-6
2.248320E+2	-1.000842E-1	-3.949642E-1	-8.734695E-10	-1.011321E-6
2.250720E+2	-1.000907E-1	-3.900017E-1	-8.052808E-10	-1.012521E-6
2.253120E+2	-1.001018E-1	-3.850490E-1	-5.856126E-10	-1.010228E-6
2.255760E+2	-1.000836E-1	-3.800354E-1	-7.408916E-10	-1.013156E-6
2.258140E+2	-1.000758E-1	-3.750225E-1	-7.408916E-10	-1.016326E-6
2.260510E+2	-1.000849E-1	-3.700401E-1	-2.559837E-10	-1.012818E-6
2.262960E+2	-1.000907E-1	-3.650209E-1	-6.007104E-10	-1.016974E-6
2.265360E+2	-1.000666E-1	-3.600495E-1	-6.575590E-10	-1.018170E-6
2.267740E+2	-1.000978E-1	-3.550748E-1	-5.931339E-10	-1.020584E-6
2.270120E+2	-1.000815E-1	-3.500587E-1	-5.779809E-10	-1.022184E-6
2.272540E+2	-1.001005E-1	-3.450593E-1	-5.552471E-10	-1.022563E-6
2.274950E+2	-1.001076E-1	-3.399737E-1	-5.249584E-10	-1.024190E-6
2.277320E+2	-1.001012E-1	-3.350479E-1	-5.552692E-10	-1.025896E-6
2.279700E+2	-1.000751E-1	-3.301098E-1	-3.772012E-10	-1.025337E-6
2.282330E+2	-1.000588E-1	-3.250766E-1	-4.453965E-10	-1.028586E-6
2.284700E+2	-1.000849E-1	-3.200905E-1	-4.491772E-10	-1.030177E-6
2.287080E+2	-1.000998E-1	-3.150856E-1	-4.226852E-10	-1.031196E-6
2.289480E+2	-1.000978E-1	-3.099667E-1	-3.544816E-10	-1.031387E-6
2.291870E+2	-1.000842E-1	-3.050854E-1	-3.279544E-10	-1.032021E-6
2.294240E+2	-1.001005E-1	-3.000632E-1	-3.582699E-10	-1.031395E-6
2.296640E+2	-1.001252E-1	-2.951333E-1	-2.559811E-10	-1.031198E-6
2.299020E+2	-1.000477E-1	-2.900918E-1	-2.446293E-10	-1.031257E-6
2.301400E+2	-1.001265E-1	-2.851099E-1	-1.499166E-10	-1.031454E-6
2.303780E+2	-1.000687E-1	-2.801113E-1	-1.991668E-10	-1.033474E-6
2.306160E+2	-1.001062E-1	-2.751057E-1	-1.082435E-10	-1.035625E-6
2.308530E+2	-1.001123E-1	-2.701083E-1	-2.332617E-10	-1.034996E-6
2.311020E+2	-1.001005E-1	-2.651179E-1	-1.612649E-10	-1.036341E-6
2.313420E+2	-1.000907E-1	-2.601044E-1	-1.461243E-10	-1.039091E-6
2.315870E+2	-1.001076E-1	-2.550726E-1	-2.294635E-10	-1.043310E-6
2.318250E+2	-1.000731E-1	-2.500939E-1	-1.840091E-10	-1.044329E-6
2.320670E+2	-1.000991E-1	-2.450637E-1	-1.953694E-10	-1.042348E-6
2.323210E+2	-1.001194E-1	-2.400850E-1	-7.035611E-11	-1.042588E-6
2.325630E+2	-1.000829E-1	-2.351079E-1	-3.247271E-11	-1.045477E-6
2.328010E+2	-1.001089E-1	-2.301185E-1	-4.384003E-11	-1.045297E-6
