Series Value
K2400-2-V 1.001475E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.616400E+2	1.001560E-1	-1.695004E+0	-1.749049E-7	8.906957E-8
1.618650E+2	1.001580E-1	-1.689948E+0	-1.746339E-7	8.714419E-8
1.620950E+2	1.001509E-1	-1.685024E+0	-1.743367E-7	9.052122E-8
1.623630E+2	1.001807E-1	-1.679970E+0	-1.739837E-7	8.514245E-8
1.625890E+2	1.001743E-1	-1.675200E+0	-1.736228E-7	9.188749E-8
1.628200E+2	1.001482E-1	-1.670067E+0	-1.734254E-7	8.913495E-8
1.630850E+2	1.001665E-1	-1.665054E+0	-1.731124E-7	8.561088E-8
1.633100E+2	1.001560E-1	-1.660096E+0	-1.726946E-7	8.783342E-8
1.635340E+2	1.001208E-1	-1.655122E+0	-1.724408E-7	9.184400E-8
1.638180E+2	1.001573E-1	-1.650062E+0	-1.718385E-7	9.220890E-8
1.640440E+2	1.001651E-1	-1.645070E+0	-1.718213E-7	8.834711E-8
1.642680E+2	1.001411E-1	-1.640114E+0	-1.711753E-7	8.843666E-8
1.645350E+2	1.001854E-1	-1.635159E+0	-1.708460E-7	9.425585E-8
1.647610E+2	1.001990E-1	-1.630069E+0	-1.704527E-7	9.007284E-8
1.649880E+2	1.001827E-1	-1.625087E+0	-1.699178E-7	9.056964E-8
1.652680E+2	1.001841E-1	-1.620117E+0	-1.694650E-7	8.917850E-8
1.654930E+2	1.001671E-1	-1.615085E+0	-1.689445E-7	9.574642E-8
1.657190E+2	1.001729E-1	-1.610114E+0	-1.685182E-7	9.473088E-8
1.659870E+2	1.002250E-1	-1.605131E+0	-1.680749E-7	9.211870E-8
1.662440E+2	1.001665E-1	-1.600008E+0	-1.672926E-7	9.368466E-8
1.664690E+2	1.001749E-1	-1.595085E+0	-1.666703E-7	9.665190E-8
1.667160E+2	1.001489E-1	-1.590093E+0	-1.660508E-7	1.018404E-7
1.669430E+2	1.002068E-1	-1.585102E+0	-1.654704E-7	1.008712E-7
1.671650E+2	1.002271E-1	-1.580138E+0	-1.648993E-7	1.001137E-7
1.674280E+2	1.001749E-1	-1.575084E+0	-1.640533E-7	1.006013E-7
1.676550E+2	1.001391E-1	-1.570053E+0	-1.632457E-7	1.077810E-7
1.678810E+2	1.001658E-1	-1.565090E+0	-1.624587E-7	1.104530E-7
1.681630E+2	1.001567E-1	-1.560052E+0	-1.613345E-7	1.100401E-7
1.683880E+2	1.001502E-1	-1.555126E+0	-1.609207E-7	1.102723E-7
1.686870E+2	1.001398E-1	-1.549964E+0	-1.600304E-7	1.103202E-7
1.689120E+2	1.001404E-1	-1.545048E+0	-1.589896E-7	1.149824E-7
1.691960E+2	1.001509E-1	-1.540160E+0	-1.580955E-7	1.217037E-7
1.694260E+2	1.001489E-1	-1.535085E+0	-1.572101E-7	1.195917E-7
1.696500E+2	1.001587E-1	-1.530067E+0	-1.561882E-7	1.239909E-7
1.699180E+2	1.001743E-1	-1.525065E+0	-1.551682E-7	1.308095E-7
1.701420E+2	1.001482E-1	-1.520066E+0	-1.541463E-7	1.342727E-7
1.703660E+2	1.001997E-1	-1.515046E+0	-1.535866E-7	1.360009E-7
1.706480E+2	1.001475E-1	-1.510061E+0	-1.520059E-7	1.355074E-7
1.708750E+2	1.001398E-1	-1.505095E+0	-1.507787E-7	1.423187E-7
1.710990E+2	1.001665E-1	-1.500031E+0	-1.498362E-7	1.481542E-7
1.713790E+2	1.001573E-1	-1.495013E+0	-1.486115E-7	1.544570E-7
1.716050E+2	1.001215E-1	-1.490121E+0	-1.472928E-7	1.519463E-7
1.718960E+2	1.001671E-1	-1.485051E+0	-1.462221E-7	1.594023E-7
1.721200E+2	1.001749E-1	-1.480009E+0	-1.453159E-7	1.671632E-7
1.723470E+2	1.001671E-1	-1.475117E+0	-1.437901E-7	1.708999E-7
1.726080E+2	1.001814E-1	-1.470013E+0	-1.423989E-7	1.725056E-7
1.728310E+2	1.001658E-1	-1.464994E+0	-1.412523E-7	1.780860E-7
1.730600E+2	1.001651E-1	-1.460038E+0	-1.399404E-7	1.846234E-7
1.733280E+2	1.001743E-1	-1.455012E+0	-1.386380E-7	1.869107E-7
1.735590E+2	1.002152E-1	-1.450077E+0	-1.373218E-7	1.971043E-7
1.737850E+2	1.001651E-1	-1.444976E+0	-1.359134E-7	1.960144E-7
1.740550E+2	1.001756E-1	-1.440118E+0	-1.347131E-7	2.039138E-7
1.742790E+2	1.001821E-1	-1.435043E+0	-1.333115E-7	2.125350E-7
1.745080E+2	1.001573E-1	-1.430031E+0	-1.320433E-7	2.155000E-7
1.747820E+2	1.001834E-1	-1.425055E+0	-1.306280E-7	2.247577E-7
1.750070E+2	1.001729E-1	-1.420054E+0	-1.292916E-7	2.251637E-7
1.752330E+2	1.001651E-1	-1.415008E+0	-1.279028E-7	2.340280E-7
1.755060E+2	1.001489E-1	-1.410121E+0	-1.265360E-7	2.393147E-7
1.757300E+2	1.001651E-1	-1.405087E+0	-1.252093E-7	2.413886E-7
1.759570E+2	1.001418E-1	-1.400068E+0	-1.238206E-7	2.535417E-7
1.762260E+2	1.001384E-1	-1.394992E+0	-1.224288E-7	2.553062E-7
1.764520E+2	1.001631E-1	-1.389973E+0	-1.210573E-7	2.580713E-7
1.766750E+2	1.001912E-1	-1.385085E+0	-1.196088E-7	2.665638E-7
1.769610E+2	1.001861E-1	-1.380082E+0	-1.180952E-7	2.766410E-7
1.771870E+2	1.001743E-1	-1.375041E+0	-1.168630E-7	2.779046E-7
1.774120E+2	1.001651E-1	-1.370114E+0	-1.154865E-7	2.824721E-7
1.776800E+2	1.001678E-1	-1.365094E+0	-1.141203E-7	2.940508E-7
1.779070E+2	1.002244E-1	-1.360010E+0	-1.126745E-7	2.956310E-7
1.781320E+2	1.001821E-1	-1.355059E+0	-1.113453E-7	3.012264E-7
1.784000E+2	1.001692E-1	-1.350102E+0	-1.099449E-7	3.099584E-7
1.786230E+2	1.001560E-1	-1.345037E+0	-1.085704E-7	3.179617E-7
1.788500E+2	1.001299E-1	-1.340004E+0	-1.072401E-7	3.233981E-7
1.791310E+2	1.001482E-1	-1.335124E+0	-1.059641E-7	3.232267E-7
1.793700E+2	1.001645E-1	-1.330060E+0	-1.046313E-7	3.328165E-7
1.795940E+2	1.001580E-1	-1.325125E+0	-1.030225E-7	3.418608E-7
1.798480E+2	1.001736E-1	-1.320122E+0	-1.017503E-7	3.460806E-7
1.800720E+2	1.001827E-1	-1.315135E+0	-1.005090E-7	3.493040E-7
1.802940E+2	1.001749E-1	-1.310131E+0	-9.936279E-8	3.529679E-7
1.805790E+2	1.001905E-1	-1.305098E+0	-9.790440E-8	3.634041E-7
1.808050E+2	1.001587E-1	-1.300141E+0	-9.653130E-8	3.669028E-7
1.810350E+2	1.001827E-1	-1.295100E+0	-9.538288E-8	3.725462E-7
1.812960E+2	1.001892E-1	-1.290112E+0	-9.410680E-8	3.766787E-7
1.815210E+2	1.001834E-1	-1.285071E+0	-9.263750E-8	3.882610E-7
1.817480E+2	1.001516E-1	-1.280114E+0	-9.139114E-8	3.947063E-7
1.820290E+2	1.001384E-1	-1.275202E+0	-8.978219E-8	3.971852E-7
1.822540E+2	1.002264E-1	-1.270002E+0	-8.893906E-8	4.002372E-7
1.824810E+2	1.001651E-1	-1.265090E+0	-8.754550E-8	4.086648E-7
1.827440E+2	1.001665E-1	-1.260094E+0	-8.630795E-8	4.169275E-7
1.829710E+2	1.001834E-1	-1.255166E+0	-8.516268E-8	4.160985E-7
1.831980E+2	1.001770E-1	-1.250135E+0	-8.383628E-8	4.278247E-7
1.834670E+2	1.001475E-1	-1.245101E+0	-8.269620E-8	4.323329E-7
1.836930E+2	1.001651E-1	-1.240022E+0	-8.153253E-8	4.328086E-7
1.839190E+2	1.001743E-1	-1.235003E+0	-8.029753E-8	4.451726E-7
1.841890E+2	1.001469E-1	-1.230084E+0	-7.917626E-8	4.479452E-7
1.844150E+2	1.001821E-1	-1.225065E+0	-7.785462E-8	4.503359E-7
1.846430E+2	1.002095E-1	-1.220072E+0	-7.672605E-8	4.570361E-7
1.849230E+2	1.002075E-1	-1.214976E+0	-7.590864E-8	4.651981E-7
1.851470E+2	1.001756E-1	-1.210117E+0	-7.447593E-8	4.656511E-7
1.853790E+2	1.001756E-1	-1.205062E+0	-7.336219E-8	4.714064E-7
1.856430E+2	1.001580E-1	-1.200074E+0	-7.233935E-8	4.821364E-7
1.858670E+2	1.001749E-1	-1.195049E+0	-7.114183E-8	4.829297E-7
1.860970E+2	1.001946E-1	-1.190053E+0	-7.003649E-8	4.889147E-7
1.863630E+2	1.002075E-1	-1.185102E+0	-6.929192E-8	4.986696E-7
1.865890E+2	1.001188E-1	-1.180054E+0	-6.791383E-8	4.996734E-7
1.868160E+2	1.001567E-1	-1.175110E+0	-6.718390E-8	5.026647E-7
1.871000E+2	1.001567E-1	-1.170072E+0	-6.584846E-8	5.101128E-7
1.873260E+2	1.002257E-1	-1.165092E+0	-6.487149E-8	5.162859E-7
1.876170E+2	1.001919E-1	-1.160059E+0	-6.384565E-8	5.178588E-7
1.878400E+2	1.001371E-1	-1.155123E+0	-6.269514E-8	5.278909E-7
1.880680E+2	1.002166E-1	-1.150085E+0	-6.175785E-8	5.342768E-7
1.883300E+2	1.001671E-1	-1.145121E+0	-6.071763E-8	5.382281E-7
1.885540E+2	1.001658E-1	-1.140033E+0	-5.988763E-8	5.382033E-7
1.887790E+2	1.001736E-1	-1.135074E+0	-5.886030E-8	5.426265E-7
1.890620E+2	1.002250E-1	-1.130081E+0	-5.792185E-8	5.536866E-7
1.892920E+2	1.001892E-1	-1.125089E+0	-5.704539E-8	5.533139E-7
1.895790E+2	1.001587E-1	-1.120111E+0	-5.571951E-8	5.578057E-7
1.898050E+2	1.001756E-1	-1.115165E+0	-5.506761E-8	5.659368E-7
1.900290E+2	1.001743E-1	-1.110156E+0	-5.428377E-8	5.688378E-7
1.902970E+2	1.002003E-1	-1.105142E+0	-5.332850E-8	5.707744E-7
1.905230E+2	1.001404E-1	-1.100083E+0	-5.243511E-8	5.798547E-7
1.907480E+2	1.001736E-1	-1.095126E+0	-5.149655E-8	5.815581E-7
1.910260E+2	1.001587E-1	-1.090062E+0	-5.057918E-8	5.901955E-7
1.912500E+2	1.001475E-1	-1.085155E+0	-4.969622E-8	5.925500E-7
1.914770E+2	1.001567E-1	-1.080132E+0	-4.898053E-8	5.936174E-7
1.917420E+2	1.001580E-1	-1.075168E+0	-4.804834E-8	6.024274E-7
1.919660E+2	1.001469E-1	-1.070127E+0	-4.724495E-8	6.085866E-7
1.921910E+2	1.002250E-1	-1.065043E+0	-4.642291E-8	6.133640E-7
1.924710E+2	1.001847E-1	-1.060113E+0	-4.567039E-8	6.171720E-7
1.926920E+2	1.001827E-1	-1.055027E+0	-4.475337E-8	6.204292E-7
1.929140E+2	1.001821E-1	-1.050130E+0	-4.418107E-8	6.236610E-7
1.931970E+2	1.001665E-1	-1.045107E+0	-4.340526E-8	6.247665E-7
1.934210E+2	1.001983E-1	-1.040094E+0	-4.314938E-8	6.324290E-7
1.936690E+2	1.002010E-1	-1.035137E+0	-4.197251E-8	6.373424E-7
1.939160E+2	1.001736E-1	-1.030107E+0	-4.113176E-8	6.383378E-7
1.941390E+2	1.001763E-1	-1.025097E+0	-4.044914E-8	6.402142E-7
1.943610E+2	1.002152E-1	-1.020096E+0	-4.014584E-8	6.483549E-7
1.946490E+2	1.001286E-1	-1.015096E+0	-3.882422E-8	6.548141E-7
1.948720E+2	1.002237E-1	-1.010076E+0	-3.816839E-8	6.582839E-7
1.950980E+2	1.002426E-1	-1.005065E+0	-3.761152E-8	6.569194E-7
1.953620E+2	1.001658E-1	-1.000087E+0	-3.691494E-8	6.606853E-7
1.955900E+2	1.001631E-1	-9.950992E-1	-3.614235E-8	6.700041E-7
1.958150E+2	1.002088E-1	-9.900870E-1	-3.562250E-8	6.693227E-7
1.961060E+2	1.001580E-1	-9.850569E-1	-3.483223E-8	6.763239E-7
1.963300E+2	1.001854E-1	-9.800770E-1	-3.413436E-8	6.816912E-7
1.966130E+2	1.001573E-1	-9.750687E-1	-3.355056E-8	6.832543E-7
1.968420E+2	1.001651E-1	-9.700865E-1	-3.303257E-8	6.848497E-7
1.970820E+2	1.001763E-1	-9.650704E-1	-3.230823E-8	6.922078E-7
1.973310E+2	1.002017E-1	-9.600711E-1	-3.172521E-8	6.972874E-7
1.975550E+2	1.001749E-1	-9.550758E-1	-3.118710E-8	6.946057E-7
1.977830E+2	1.002010E-1	-9.500731E-1	-3.047527E-8	7.036872E-7
1.980520E+2	1.001567E-1	-9.451166E-1	-2.993300E-8	7.077911E-7
1.982770E+2	1.001560E-1	-9.400507E-1	-2.943710E-8	7.051898E-7
1.985080E+2	1.001912E-1	-9.350718E-1	-2.881134E-8	7.104777E-7
1.987890E+2	1.001821E-1	-9.300475E-1	-2.820573E-8	7.182165E-7
1.990150E+2	1.001814E-1	-9.251031E-1	-2.772463E-8	7.181529E-7
1.992400E+2	1.001736E-1	-9.200684E-1	-2.724352E-8	7.191598E-7
1.995050E+2	1.001614E-1	-9.151025E-1	-2.663756E-8	7.247032E-7
1.997300E+2	1.002413E-1	-9.100625E-1	-2.607295E-8	7.318897E-7
1.999540E+2	1.001553E-1	-9.050520E-1	-2.564866E-8	7.352359E-7
2.002380E+2	1.001925E-1	-9.000491E-1	-2.516043E-8	7.345383E-7
2.004630E+2	1.002362E-1	-8.951601E-1	-2.466342E-8	7.387302E-7
2.007350E+2	1.001475E-1	-8.900887E-1	-2.413672E-8	7.402087E-7
2.009630E+2	1.001671E-1	-8.850016E-1	-2.375060E-8	7.437093E-7
2.011890E+2	1.001665E-1	-8.800957E-1	-2.318616E-8	7.521859E-7
2.014760E+2	1.001827E-1	-8.751627E-1	-2.242459E-8	7.509532E-7
2.017030E+2	1.001834E-1	-8.700955E-1	-2.232609E-8	7.538658E-7
2.019290E+2	1.001658E-1	-8.650892E-1	-2.173526E-8	7.580829E-7
2.021940E+2	1.001763E-1	-8.601142E-1	-2.136036E-8	7.590841E-7
2.024240E+2	1.002582E-1	-8.550884E-1	-2.100439E-8	7.613426E-7
2.026480E+2	1.001482E-1	-8.501208E-1	-2.045863E-8	7.662965E-7
2.029300E+2	1.001736E-1	-8.450824E-1	-1.999268E-8	7.730426E-7
2.031550E+2	1.001834E-1	-8.400110E-1	-1.995492E-8	7.713483E-7
2.033830E+2	1.002010E-1	-8.351042E-1	-1.928416E-8	7.738200E-7
2.036440E+2	1.001743E-1	-8.301293E-1	-1.895678E-8	7.785979E-7
2.038710E+2	1.001827E-1	-8.250834E-1	-1.842479E-8	7.850615E-7
2.040940E+2	1.001834E-1	-8.201554E-1	-1.829835E-8	7.875066E-7
2.043730E+2	1.001580E-1	-8.151364E-1	-1.765155E-8	7.916702E-7
2.046190E+2	1.001925E-1	-8.101286E-1	-1.732187E-8	7.886682E-7
2.048450E+2	1.001827E-1	-8.051298E-1	-1.691694E-8	7.970135E-7
2.050980E+2	1.001547E-1	-8.002010E-1	-1.656821E-8	7.948522E-7
2.053240E+2	1.002068E-1	-7.951134E-1	-1.627923E-8	7.970411E-7
2.055470E+2	1.001834E-1	-7.901818E-1	-1.581425E-8	8.028917E-7
2.058320E+2	1.001671E-1	-7.851127E-1	-1.546980E-8	8.077394E-7
2.060590E+2	1.001847E-1	-7.800863E-1	-1.522338E-8	8.057836E-7
2.063450E+2	1.002582E-1	-7.750390E-1	-1.490887E-8	8.085610E-7
2.065700E+2	1.002017E-1	-7.700984E-1	-1.439393E-8	8.154568E-7
2.067990E+2	1.001553E-1	-7.651214E-1	-1.452643E-8	8.151553E-7
2.070630E+2	1.002524E-1	-7.601032E-1	-1.389749E-8	8.155698E-7
2.072890E+2	1.001756E-1	-7.551562E-1	-1.338584E-8	8.239877E-7
2.075150E+2	1.002504E-1	-7.501081E-1	-1.319659E-8	8.252215E-7
2.077930E+2	1.002010E-1	-7.450817E-1	-1.298460E-8	8.299018E-7
2.080180E+2	1.001821E-1	-7.400990E-1	-1.262812E-8	8.293299E-7
2.082410E+2	1.001692E-1	-7.350764E-1	-1.232552E-8	8.305556E-7
2.085100E+2	1.001821E-1	-7.300931E-1	-1.199178E-8	8.366548E-7
2.087350E+2	1.001631E-1	-7.250717E-1	-1.179122E-8	8.347967E-7
2.089640E+2	1.001495E-1	-7.201371E-1	-1.147652E-8	8.365900E-7
2.092280E+2	1.002159E-1	-7.151146E-1	-1.126810E-8	8.427599E-7
2.094530E+2	1.001912E-1	-7.100821E-1	-1.089720E-8	8.472527E-7
2.096780E+2	1.001553E-1	-7.051004E-1	-1.073475E-8	8.435860E-7
2.099650E+2	1.001898E-1	-7.001087E-1	-1.042751E-8	8.467571E-7
2.101900E+2	1.001841E-1	-6.950303E-1	-1.017040E-8	8.539449E-7
2.104180E+2	1.002700E-1	-6.900771E-1	-1.001856E-8	8.512351E-7
2.106860E+2	1.001834E-1	-6.851127E-1	-9.639494E-9	8.551974E-7
2.109110E+2	1.001645E-1	-6.800712E-1	-9.475967E-9	8.614011E-7
2.111360E+2	1.001671E-1	-6.751196E-1	-9.203789E-9	8.638880E-7
2.114180E+2	1.002101E-1	-6.700920E-1	-8.980282E-9	8.614227E-7
2.116430E+2	1.001495E-1	-6.650544E-1	-8.749200E-9	8.659417E-7
2.119330E+2	1.001398E-1	-6.600099E-1	-8.620401E-9	8.708414E-7
2.121590E+2	1.001567E-1	-6.550753E-1	-8.419778E-9	8.665485E-7
2.123870E+2	1.001651E-1	-6.500763E-1	-8.173389E-9	8.688507E-7
2.126470E+2	1.001749E-1	-6.450923E-1	-7.931184E-9	8.737599E-7
2.128730E+2	1.001567E-1	-6.400779E-1	-7.687933E-9	8.773501E-7
2.131010E+2	1.001567E-1	-6.349914E-1	-7.537104E-9	8.805083E-7
2.133800E+2	1.001827E-1	-6.300454E-1	-7.362887E-9	8.775042E-7
2.136080E+2	1.001756E-1	-6.251453E-1	-7.199813E-9	8.799279E-7
2.138880E+2	1.001567E-1	-6.200740E-1	-6.961324E-9	8.843712E-7
2.141130E+2	1.001306E-1	-6.150784E-1	-6.756713E-9	8.904215E-7
2.143370E+2	1.001658E-1	-6.100682E-1	-6.703513E-9	8.864918E-7
2.146090E+2	1.001462E-1	-6.050953E-1	-6.480049E-9	8.925800E-7
2.148350E+2	1.002752E-1	-6.000579E-1	-6.199795E-9	8.956060E-7
2.150610E+2	1.001462E-1	-5.950210E-1	-6.078533E-9	8.929792E-7
2.153310E+2	1.001743E-1	-5.901484E-1	-5.934579E-9	8.997902E-7
2.155560E+2	1.001888E-1	-5.850594E-1	-5.752708E-9	8.971580E-7
2.157860E+2	1.001645E-1	-5.801414E-1	-5.639095E-9	9.037314E-7
2.160610E+2	1.001475E-1	-5.750852E-1	-5.449482E-9	9.012201E-7
2.162850E+2	1.002152E-1	-5.701388E-1	-5.335969E-9	9.029042E-7
2.165110E+2	1.001894E-1	-5.650489E-1	-5.138951E-9	9.065323E-7
2.167920E+2	1.001567E-1	-5.601514E-1	-5.010307E-9	9.123004E-7
2.170200E+2	1.001560E-1	-5.551276E-1	-4.892809E-9	9.088496E-7
2.172460E+2	1.001716E-1	-5.501009E-1	-4.726068E-9	9.164203E-7
2.175170E+2	1.002017E-1	-5.451283E-1	-4.563287E-9	9.158273E-7
2.177430E+2	1.002792E-1	-5.400950E-1	-4.476073E-9	9.159647E-7
2.179790E+2	1.001925E-1	-5.351148E-1	-4.339777E-9	9.220009E-7
2.182380E+2	1.001743E-1	-5.301150E-1	-4.104801E-9	9.206178E-7
2.184630E+2	1.001462E-1	-5.251380E-1	-4.120184E-9	9.216666E-7
2.186930E+2	1.001905E-1	-5.201580E-1	-4.029037E-9	9.272340E-7
2.189600E+2	1.002179E-1	-5.151289E-1	-3.907814E-9	9.240403E-7
2.191850E+2	1.001665E-1	-5.101183E-1	-3.903709E-9	9.252602E-7
2.194110E+2	1.001912E-1	-5.051031E-1	-3.623698E-9	9.269076E-7
2.196910E+2	1.001671E-1	-5.001338E-1	-3.472191E-9	9.326644E-7
2.199160E+2	1.002003E-1	-4.951316E-1	-3.119905E-9	9.309955E-7
2.201460E+2	1.002095E-1	-4.900941E-1	-3.339624E-9	9.317724E-7
2.204080E+2	1.001821E-1	-4.851139E-1	-3.233553E-9	9.370571E-7
2.206350E+2	1.001749E-1	-4.801156E-1	-3.116117E-9	9.379357E-7
2.208640E+2	1.002420E-1	-4.750309E-1	-2.960817E-9	9.424762E-7
2.211380E+2	1.001560E-1	-4.701445E-1	-2.915340E-9	9.415825E-7
2.213630E+2	1.001638E-1	-4.651087E-1	-2.866110E-9	9.403096E-7
2.215880E+2	1.001573E-1	-4.600955E-1	-2.752392E-9	9.423978E-7
2.218680E+2	1.001743E-1	-4.550648E-1	-2.669188E-9	9.443420E-7
2.220920E+2	1.001638E-1	-4.500695E-1	-2.468310E-9	9.510175E-7
2.223210E+2	1.001827E-1	-4.450818E-1	-2.468310E-9	9.527496E-7
2.226170E+2	1.001821E-1	-4.400687E-1	-2.358466E-9	9.506552E-7
2.228460E+2	1.001919E-1	-4.349875E-1	-2.335736E-9	9.504012E-7
2.231110E+2	1.001188E-1	-4.300857E-1	-2.180418E-9	9.554057E-7
2.233360E+2	1.001749E-1	-4.250371E-1	-2.138774E-9	9.586779E-7
2.235630E+2	1.001756E-1	-4.201509E-1	-2.172813E-9	9.551389E-7
2.238300E+2	1.002237E-1	-4.149831E-1	-2.040226E-9	9.591583E-7
2.240550E+2	1.001841E-1	-4.100817E-1	-1.949309E-9	9.620366E-7
2.242840E+2	1.002375E-1	-4.050104E-1	-1.896311E-9	9.619646E-7
2.245530E+2	1.001553E-1	-3.999923E-1	-1.759887E-9	9.676485E-7
2.247800E+2	1.001749E-1	-3.950531E-1	-1.782651E-9	9.637286E-7
2.250220E+2	1.001293E-1	-3.900321E-1	-1.600783E-9	9.696673E-7
2.252780E+2	1.001658E-1	-3.850513E-1	-1.593217E-9	9.716181E-7
2.255040E+2	1.001925E-1	-3.800407E-1	-1.615968E-9	9.686827E-7
2.257340E+2	1.001898E-1	-3.750377E-1	-1.483379E-9	9.752052E-7
2.260000E+2	1.001729E-1	-3.700544E-1	-1.441718E-9	9.722706E-7
2.262270E+2	1.001990E-1	-3.650513E-1	-1.449255E-9	9.757648E-7
2.264570E+2	1.002420E-1	-3.600528E-1	-1.411383E-9	9.764768E-7
2.267270E+2	1.001997E-1	-3.551019E-1	-1.312889E-9	9.751795E-7
2.269530E+2	1.001665E-1	-3.500553E-1	-1.275077E-9	9.812186E-7
2.271780E+2	1.002003E-1	-3.450570E-1	-1.180318E-9	9.831416E-7
2.274590E+2	1.001925E-1	-3.399905E-1	-1.062875E-9	9.832480E-7
2.276860E+2	1.002440E-1	-3.350407E-1	-1.134859E-9	9.832155E-7
2.279160E+2	1.001919E-1	-3.300700E-1	-1.059079E-9	9.877604E-7
2.281820E+2	1.001743E-1	-3.251124E-1	-1.051495E-9	9.850199E-7
2.284080E+2	1.001821E-1	-3.200905E-1	-1.013642E-9	9.852836E-7
2.286340E+2	1.001553E-1	-3.150800E-1	-8.242341E-10	9.912108E-7
2.288990E+2	1.001756E-1	-3.100637E-1	-7.597992E-10	9.929679E-7
2.291240E+2	1.002250E-1	-3.049826E-1	-8.507337E-10	9.904036E-7
2.293480E+2	1.001814E-1	-3.000404E-1	-8.583040E-10	9.919835E-7
2.296280E+2	1.002166E-1	-2.951163E-1	-8.507460E-10	9.918043E-7
2.298540E+2	1.001763E-1	-2.901837E-1	-7.370868E-10	9.981828E-7
2.300850E+2	1.002328E-1	-2.851918E-1	-7.825859E-10	9.956882E-7
2.303490E+2	1.001827E-1	-2.801044E-1	-7.295212E-10	9.955753E-7
2.305750E+2	1.001743E-1	-2.750622E-1	-6.461642E-10	1.002748E-6
2.308010E+2	1.002244E-1	-2.700419E-1	-5.893503E-10	1.003045E-6
2.310790E+2	1.002349E-1	-2.650956E-1	-5.098176E-10	1.005386E-6
2.313030E+2	1.001736E-1	-2.600953E-1	-5.628280E-10	1.000391E-6
2.315300E+2	1.001743E-1	-2.550802E-1	-5.931339E-10	1.006490E-6
2.318050E+2	1.001638E-1	-2.501885E-1	-4.340466E-10	1.003629E-6
2.320310E+2	1.001665E-1	-2.450801E-1	-5.703684E-10	1.004556E-6
2.322550E+2	1.001925E-1	-2.400926E-1	-4.680871E-10	1.005493E-6
2.325350E+2	1.002166E-1	-2.349964E-1	-4.264479E-10	1.010744E-6
2.327610E+2	1.001983E-1	-2.300702E-1	-3.431105E-10	1.013301E-6
2.329850E+2	1.002159E-1	-2.250798E-1	-3.847844E-10	1.008905E-6
2.332540E+2	1.001671E-1	-2.200633E-1	-3.582699E-10	1.015468E-6
2.334810E+2	1.002413E-1	-2.150981E-1	-3.203871E-10	1.012684E-6
2.337090E+2	1.001469E-1	-2.100365E-1	-3.658399E-10	1.012531E-6
2.339750E+2	1.001997E-1	-2.049866E-1	-3.431136E-10	1.019044E-6
2.342020E+2	1.001723E-1	-2.000199E-1	-2.559811E-10	1.019425E-6
2.344270E+2	1.001932E-1	-1.950400E-1	-3.393285E-10	1.017677E-6
2.347100E+2	1.000758E-1	-1.900397E-1	-3.089751E-10	1.017821E-6
2.349380E+2	1.002023E-1	-1.850424E-1	-2.370323E-10	1.023904E-6
2.352250E+2	1.001736E-1	-1.800343E-1	-7.793413E-11	1.019477E-6
2.354530E+2	1.001651E-1	-1.750022E-1	-2.711449E-10	1.024892E-6
2.356790E+2	1.001620E-1	-1.700259E-1	-1.309675E-10	1.027722E-6
2.359420E+2	1.001841E-1	-1.650441E-1	-1.347595E-10	1.028380E-6
2.361790E+2	1.001651E-1	-1.600225E-1	-7.414588E-11	1.029771E-6
2.364040E+2	1.002068E-1	-1.549998E-1	-2.294684E-10	1.028859E-6
2.366700E+2	1.001749E-1	-1.499631E-1	-2.143105E-10	1.025949E-6
2.368940E+2	1.002115E-1	-1.450052E-1	-1.840091E-10	1.030729E-6
2.371190E+2	1.002694E-1	-1.400220E-1	-9.688036E-11	1.033275E-6
2.374000E+2	1.001587E-1	-1.350084E-1	-1.650656E-10	1.035174E-6
2.376250E+2	1.001598E-1	-1.300225E-1	-1.233985E-10	1.033039E-6
2.378490E+2	1.001645E-1	-1.249278E-1	-1.732360E-11	1.036809E-6
2.381210E+2	1.001482E-1	-1.199653E-1	-8.172235E-11	1.035534E-6
2.383480E+2	1.001658E-1	-1.150130E-1	-1.158183E-10	1.034807E-6
2.385760E+2	1.002576E-1	-1.100123E-1	2.434722E-11	1.036765E-6
2.388580E+2	1.001990E-1	-1.050084E-1	-5.959983E-12	1.041927E-6
2.390840E+2	1.002081E-1	-1.000349E-1	-4.384003E-11	1.043038E-6
2.393850E+2	1.001729E-1	-9.501120E-2	-8.172396E-11	1.038479E-6
2.396110E+2	1.001587E-1	-8.989339E-2	-1.234003E-10	1.041998E-6
2.398890E+2	1.001573E-1	-8.496829E-2	-8.929718E-11	1.039592E-6
2.401130E+2	1.001827E-1	-7.997268E-2	1.297830E-11	1.047013E-6
2.403440E+2	1.001736E-1	-7.502098E-2	3.571198E-11	1.047055E-6
2.406210E+2	1.003337E-1	-7.001332E-2	2.435013E-11	1.048289E-6
2.408460E+2	1.001547E-1	-6.503263E-2	4.707842E-11	1.044295E-6
2.411310E+2	1.001665E-1	-6.002236E-2	-5.141224E-11	1.044878E-6
2.413570E+2	1.000636E-1	-5.503457E-2	-2.490011E-11	1.044575E-6
2.416120E+2	1.001391E-1	-4.992579E-2	7.359522E-11	1.050796E-6
2.418610E+2	1.001391E-1	-4.490818E-2	-2.825043E-10	1.051794E-6
