Series Value
K2400-2-V 3.001055E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.750900E+2	3.001160E-1	-1.699974E+0	-1.499148E-7	6.931305E-8
1.753940E+2	3.000592E-1	-1.695012E+0	-1.495634E-7	7.528165E-8
1.756200E+2	3.000761E-1	-1.690059E+0	-1.491213E-7	7.514814E-8
1.759200E+2	3.001551E-1	-1.685051E+0	-1.492708E-7	7.392672E-8
1.762260E+2	3.001583E-1	-1.679977E+0	-1.490634E-7	6.940293E-8
1.764510E+2	3.001051E-1	-1.675066E+0	-1.488481E-7	6.974932E-8
1.767530E+2	3.001245E-1	-1.670118E+0	-1.486866E-7	7.513018E-8
1.769790E+2	3.001200E-1	-1.665045E+0	-1.482509E-7	7.185495E-8
1.772760E+2	3.000676E-1	-1.660065E+0	-1.480635E-7	7.692409E-8
1.775030E+2	3.001370E-1	-1.655082E+0	-1.477080E-7	7.705963E-8
1.778110E+2	3.000950E-1	-1.650092E+0	-1.475955E-7	7.654442E-8
1.780400E+2	3.000866E-1	-1.645056E+0	-1.474629E-7	7.650310E-8
1.783260E+2	3.001180E-1	-1.640083E+0	-1.472759E-7	7.131086E-8
1.785510E+2	3.001414E-1	-1.635149E+0	-1.469201E-7	7.358313E-8
1.788510E+2	3.000906E-1	-1.630054E+0	-1.467866E-7	7.419408E-8
1.790770E+2	3.000946E-1	-1.625063E+0	-1.463547E-7	7.746625E-8
1.793860E+2	3.001265E-1	-1.620123E+0	-1.460942E-7	7.259246E-8
1.796110E+2	3.001414E-1	-1.615197E+0	-1.457865E-7	7.760551E-8
1.799060E+2	3.000950E-1	-1.610107E+0	-1.456612E-7	7.462139E-8
1.801290E+2	3.001140E-1	-1.605091E+0	-1.453429E-7	7.398727E-8
1.804300E+2	3.001031E-1	-1.600113E+0	-1.451014E-7	7.442927E-8
1.806560E+2	3.001498E-1	-1.595108E+0	-1.447067E-7	7.637923E-8
1.809480E+2	3.001220E-1	-1.590133E+0	-1.443149E-7	7.499161E-8
1.811760E+2	3.000950E-1	-1.585089E+0	-1.439871E-7	8.224465E-8
1.814840E+2	3.001180E-1	-1.580088E+0	-1.437560E-7	7.874596E-8
1.817090E+2	3.001011E-1	-1.575083E+0	-1.433148E-7	7.759280E-8
1.820130E+2	3.001285E-1	-1.570107E+0	-1.428585E-7	8.049422E-8
1.823100E+2	3.001414E-1	-1.565089E+0	-1.423185E-7	8.024909E-8
1.825350E+2	3.000990E-1	-1.560057E+0	-1.417890E-7	8.701712E-8
1.828430E+2	3.001119E-1	-1.555101E+0	-1.413146E-7	8.570753E-8
1.830690E+2	3.000781E-1	-1.550086E+0	-1.406555E-7	9.025921E-8
1.833680E+2	3.001035E-1	-1.544953E+0	-1.402712E-7	8.692204E-8
1.835920E+2	3.001184E-1	-1.540108E+0	-1.394647E-7	8.891345E-8
1.838950E+2	3.001035E-1	-1.535042E+0	-1.389617E-7	9.201643E-8
1.841180E+2	3.001055E-1	-1.530012E+0	-1.383628E-7	9.234195E-8
1.844160E+2	3.001200E-1	-1.524994E+0	-1.374953E-7	9.730324E-8
1.846400E+2	3.000426E-1	-1.520092E+0	-1.369739E-7	9.870884E-8
1.849410E+2	3.000990E-1	-1.515100E+0	-1.361602E-7	1.067856E-7
1.851650E+2	3.001055E-1	-1.510065E+0	-1.356488E-7	1.095121E-7
1.854640E+2	3.001055E-1	-1.505114E+0	-1.349211E-7	1.121191E-7
1.856870E+2	3.000970E-1	-1.500038E+0	-1.341830E-7	1.135989E-7
1.859890E+2	3.000886E-1	-1.495093E+0	-1.333063E-7	1.137491E-7
1.862140E+2	3.001015E-1	-1.490024E+0	-1.326450E-7	1.173298E-7
1.865160E+2	3.001434E-1	-1.485161E+0	-1.318480E-7	1.235733E-7
1.867380E+2	3.001406E-1	-1.480051E+0	-1.308917E-7	1.290247E-7
1.870430E+2	3.001075E-1	-1.475030E+0	-1.301107E-7	1.342159E-7
1.872700E+2	3.001220E-1	-1.470021E+0	-1.291438E-7	1.415125E-7
1.875700E+2	3.000990E-1	-1.465012E+0	-1.285445E-7	1.402569E-7
1.877960E+2	3.000193E-1	-1.460080E+0	-1.274959E-7	1.512834E-7
1.881030E+2	3.001099E-1	-1.455035E+0	-1.266125E-7	1.580045E-7
1.884070E+2	3.001623E-1	-1.450063E+0	-1.255063E-7	1.604686E-7
1.886320E+2	3.001245E-1	-1.444994E+0	-1.248949E-7	1.643984E-7
1.889350E+2	3.001305E-1	-1.440130E+0	-1.238630E-7	1.714644E-7
1.891600E+2	3.000990E-1	-1.435083E+0	-1.230894E-7	1.771886E-7
1.894640E+2	3.001055E-1	-1.430051E+0	-1.219719E-7	1.903492E-7
1.896890E+2	3.001220E-1	-1.424977E+0	-1.211309E-7	1.934707E-7
1.899810E+2	3.000990E-1	-1.420036E+0	-1.201588E-7	2.056560E-7
1.902060E+2	3.000821E-1	-1.415056E+0	-1.192103E-7	2.122723E-7
1.905060E+2	3.000995E-1	-1.410068E+0	-1.182708E-7	2.177097E-7
1.907340E+2	3.001281E-1	-1.405093E+0	-1.174030E-7	2.256684E-7
1.910310E+2	3.000866E-1	-1.400150E+0	-1.165675E-7	2.352092E-7
1.912540E+2	3.000866E-1	-1.395104E+0	-1.155213E-7	2.425136E-7
1.915590E+2	3.001075E-1	-1.390081E+0	-1.145667E-7	2.565592E-7
1.917840E+2	3.001015E-1	-1.385036E+0	-1.136712E-7	2.634287E-7
1.920830E+2	3.001055E-1	-1.380114E+0	-1.127001E-7	2.785823E-7
1.923090E+2	3.000697E-1	-1.375041E+0	-1.118050E-7	2.882632E-7
1.926080E+2	3.001075E-1	-1.370100E+0	-1.107859E-7	2.961969E-7
1.928490E+2	3.001430E-1	-1.365003E+0	-1.100555E-7	3.081773E-7
1.931340E+2	3.001204E-1	-1.360131E+0	-1.090433E-7	3.154541E-7
1.934400E+2	3.001325E-1	-1.355088E+0	-1.081291E-7	3.310143E-7
1.936640E+2	3.000906E-1	-1.350110E+0	-1.070703E-7	3.459550E-7
1.939710E+2	3.000950E-1	-1.345122E+0	-1.061371E-7	3.516924E-7
1.941970E+2	3.001539E-1	-1.340114E+0	-1.052412E-7	3.679896E-7
1.944950E+2	3.001410E-1	-1.335147E+0	-1.043365E-7	3.760738E-7
1.947190E+2	3.000761E-1	-1.330098E+0	-1.034437E-7	3.908227E-7
1.950240E+2	3.001373E-1	-1.325125E+0	-1.025440E-7	4.096223E-7
1.952470E+2	3.001011E-1	-1.320208E+0	-1.016828E-7	4.187630E-7
1.955430E+2	3.000990E-1	-1.315149E+0	-1.006031E-7	4.361378E-7
1.957670E+2	3.000946E-1	-1.310109E+0	-9.981135E-8	4.518596E-7
1.960690E+2	3.001224E-1	-1.305067E+0	-9.884416E-8	4.626327E-7
1.962950E+2	3.000930E-1	-1.300156E+0	-9.799328E-8	4.792404E-7
1.965930E+2	3.001265E-1	-1.295092E+0	-9.716509E-8	4.893934E-7
1.968180E+2	3.001269E-1	-1.290104E+0	-9.626634E-8	5.057339E-7
1.971180E+2	3.001204E-1	-1.285101E+0	-9.532984E-8	5.243690E-7
1.973450E+2	3.001285E-1	-1.280137E+0	-9.467448E-8	5.373276E-7
1.976420E+2	3.001240E-1	-1.275134E+0	-9.341677E-8	5.583761E-7
1.978670E+2	3.001603E-1	-1.270123E+0	-9.259259E-8	5.752176E-7
1.981690E+2	3.001514E-1	-1.265105E+0	-9.169366E-8	5.887119E-7
1.983950E+2	3.000910E-1	-1.260079E+0	-9.085754E-8	6.090987E-7
1.986910E+2	3.001478E-1	-1.255099E+0	-8.963663E-8	6.195225E-7
1.989180E+2	3.001309E-1	-1.250111E+0	-8.918104E-8	6.363936E-7
1.992200E+2	3.000910E-1	-1.245116E+0	-8.820413E-8	6.581818E-7
1.994440E+2	3.000950E-1	-1.240052E+0	-8.730906E-8	6.737482E-7
1.997440E+2	3.000970E-1	-1.235106E+0	-8.609684E-8	6.940851E-7
1.999680E+2	3.001055E-1	-1.230077E+0	-8.574474E-8	7.124467E-7
2.002730E+2	3.001643E-1	-1.225073E+0	-8.473132E-8	7.248406E-7
2.005800E+2	3.001309E-1	-1.220158E+0	-8.381605E-8	7.461060E-7
2.008050E+2	3.001140E-1	-1.215074E+0	-8.290305E-8	7.634807E-7
2.011040E+2	3.001164E-1	-1.210064E+0	-8.208891E-8	7.854861E-7
2.013290E+2	3.001160E-1	-1.205009E+0	-8.128202E-8	8.045945E-7
2.016300E+2	3.000995E-1	-1.199975E+0	-8.042684E-8	8.194666E-7
2.018550E+2	3.001349E-1	-1.195056E+0	-7.947646E-8	8.389845E-7
2.021550E+2	3.001434E-1	-1.190039E+0	-7.861606E-8	8.531022E-7
2.023810E+2	3.001410E-1	-1.184990E+0	-7.777221E-8	8.732594E-7
2.026790E+2	3.001647E-1	-1.180063E+0	-7.680848E-8	8.925655E-7
2.029040E+2	3.001265E-1	-1.175062E+0	-7.605475E-8	9.109581E-7
2.032050E+2	3.001370E-1	-1.169949E+0	-7.506781E-8	9.343501E-7
2.034300E+2	3.001370E-1	-1.165100E+0	-7.418734E-8	9.513649E-7
2.037260E+2	3.001603E-1	-1.160092E+0	-7.332649E-8	9.716099E-7
2.039510E+2	3.001454E-1	-1.155137E+0	-7.259609E-8	9.901277E-7
2.042540E+2	3.001498E-1	-1.150076E+0	-7.166461E-8	1.002373E-6
2.044800E+2	3.001454E-1	-1.145097E+0	-7.084213E-8	1.025983E-6
2.047780E+2	3.001539E-1	-1.140085E+0	-7.004324E-8	1.041768E-6
2.050590E+2	3.001075E-1	-1.135059E+0	-6.923930E-8	1.059034E-6
2.053390E+2	3.000700E-1	-1.130110E+0	-6.813233E-8	1.081865E-6
2.056060E+2	3.000970E-1	-1.125097E+0	-6.729635E-8	1.101370E-6
2.058300E+2	3.000930E-1	-1.120119E+0	-6.656143E-8	1.117541E-6
2.061340E+2	3.001055E-1	-1.115128E+0	-6.558485E-8	1.132750E-6
2.063590E+2	3.001160E-1	-1.110083E+0	-6.484915E-8	1.150450E-6
2.066610E+2	3.001015E-1	-1.105107E+0	-6.390248E-8	1.171859E-6
2.068870E+2	3.000886E-1	-1.100099E+0	-6.312739E-8	1.193269E-6
2.071910E+2	3.000866E-1	-1.095135E+0	-6.226038E-8	1.205524E-6
2.074200E+2	3.001035E-1	-1.090169E+0	-6.130519E-8	1.228769E-6
2.077110E+2	3.001220E-1	-1.085182E+0	-6.054680E-8	1.243138E-6
2.079380E+2	3.001075E-1	-1.080129E+0	-5.981945E-8	1.261448E-6
2.082340E+2	3.001180E-1	-1.075145E+0	-5.910442E-8	1.275469E-6
2.084580E+2	3.001075E-1	-1.070100E+0	-5.809198E-8	1.293540E-6
2.087570E+2	3.001559E-1	-1.065071E+0	-5.731572E-8	1.309737E-6
2.089790E+2	3.001305E-1	-1.060119E+0	-5.644617E-8	1.327174E-6
2.092820E+2	3.000930E-1	-1.055178E+0	-5.568887E-8	1.347226E-6
2.095060E+2	3.000970E-1	-1.050028E+0	-5.481197E-8	1.368224E-6
2.098110E+2	3.001410E-1	-1.045086E+0	-5.397974E-8	1.383317E-6
2.100340E+2	3.001180E-1	-1.040139E+0	-5.328020E-8	1.400916E-6
2.103340E+2	3.001309E-1	-1.035095E+0	-5.247046E-8	1.414249E-6
2.105570E+2	3.001075E-1	-1.030080E+0	-5.171341E-8	1.429239E-6
2.108590E+2	3.001095E-1	-1.025100E+0	-5.094755E-8	1.444503E-6
2.110810E+2	3.001249E-1	-1.020074E+0	-5.010595E-8	1.461482E-6
2.113830E+2	3.001265E-1	-1.015071E+0	-4.930923E-8	1.479518E-6
2.116060E+2	3.001095E-1	-1.010084E+0	-4.823511E-8	1.498594E-6
2.119090E+2	3.001055E-1	-1.005143E+0	-4.768495E-8	1.515725E-6
2.121300E+2	3.000926E-1	-1.000081E+0	-4.719542E-8	1.527584E-6
2.124380E+2	3.001119E-1	-9.950975E-1	-4.634067E-8	1.542988E-6
2.127440E+2	3.001035E-1	-9.901341E-1	-4.560926E-8	1.562246E-6
2.129690E+2	3.000636E-1	-9.850391E-1	-4.483890E-8	1.578679E-6
2.132690E+2	3.001140E-1	-9.801406E-1	-4.383308E-8	1.593265E-6
2.134940E+2	3.001414E-1	-9.751523E-1	-4.351839E-8	1.607182E-6
2.137970E+2	3.001265E-1	-9.700390E-1	-4.276503E-8	1.617586E-6
2.140220E+2	3.001055E-1	-9.650685E-1	-4.217101E-8	1.637191E-6
2.143150E+2	3.001099E-1	-9.600863E-1	-4.148283E-8	1.648966E-6
2.145380E+2	3.000990E-1	-9.550644E-1	-4.072592E-8	1.663486E-6
2.148810E+2	3.001265E-1	-9.499834E-1	-4.016123E-8	1.678274E-6
2.151030E+2	3.000866E-1	-9.450604E-1	-3.946041E-8	1.696991E-6
2.153570E+2	3.001245E-1	-9.401266E-1	-3.880783E-8	1.705897E-6
2.155840E+2	3.000950E-1	-9.350778E-1	-3.808149E-8	1.722863E-6
2.158070E+2	3.000930E-1	-9.301124E-1	-3.741833E-8	1.735911E-6
2.161050E+2	3.001285E-1	-9.250866E-1	-3.661166E-8	1.752734E-6
2.163290E+2	3.001055E-1	-9.200578E-1	-3.610447E-8	1.768032E-6
2.166280E+2	3.000841E-1	-9.150296E-1	-3.548276E-8	1.783652E-6
2.168530E+2	3.001365E-1	-9.100788E-1	-3.495978E-8	1.796907E-6
2.171550E+2	3.002232E-1	-9.050618E-1	-3.430104E-8	1.805515E-6
2.173800E+2	3.001224E-1	-9.001448E-1	-3.379741E-8	1.819964E-6
2.176790E+2	3.001055E-1	-8.950902E-1	-3.316835E-8	1.831120E-6
2.179040E+2	3.001349E-1	-8.901162E-1	-3.251221E-8	1.845769E-6
2.182050E+2	3.001458E-1	-8.850045E-1	-3.194777E-8	1.861268E-6
2.184280E+2	3.001539E-1	-8.801279E-1	-3.159907E-8	1.873178E-6
2.187240E+2	3.001305E-1	-8.750947E-1	-3.104295E-8	1.887634E-6
2.189480E+2	3.000741E-1	-8.700742E-1	-3.020160E-8	1.903871E-6
2.192550E+2	3.001390E-1	-8.650968E-1	-2.974359E-8	1.912190E-6
2.194780E+2	3.001265E-1	-8.600861E-1	-2.897027E-8	1.924420E-6
2.197780E+2	3.001119E-1	-8.551036E-1	-2.870217E-8	1.934393E-6
2.200030E+2	3.000950E-1	-8.501334E-1	-2.860695E-8	1.948272E-6
2.203050E+2	3.001603E-1	-8.451360E-1	-2.758067E-8	1.962571E-6
2.205280E+2	3.001015E-1	-8.401025E-1	-2.705411E-8	1.975591E-6
2.208280E+2	3.001140E-1	-8.350867E-1	-2.640616E-8	1.989859E-6
2.210550E+2	3.001204E-1	-8.301168E-1	-2.619213E-8	2.002032E-6
2.213540E+2	3.001329E-1	-8.251019E-1	-2.553911E-8	2.011359E-6
2.215780E+2	3.001491E-1	-8.201219E-1	-2.521999E-8	2.021027E-6
2.218810E+2	3.001136E-1	-8.151101E-1	-2.470115E-8	2.032280E-6
2.221050E+2	3.000801E-1	-8.101307E-1	-2.411092E-8	2.045359E-6
2.224060E+2	3.000846E-1	-8.052146E-1	-2.368620E-8	2.058649E-6
2.226280E+2	3.000970E-1	-8.001306E-1	-2.322769E-8	2.072435E-6
2.229470E+2	3.001200E-1	-7.950783E-1	-2.277351E-8	2.082076E-6
2.231710E+2	3.001265E-1	-7.901375E-1	-2.240199E-8	2.093441E-6
2.234570E+2	3.001329E-1	-7.850998E-1	-2.192507E-8	2.099838E-6
2.236800E+2	3.001434E-1	-7.801108E-1	-2.156441E-8	2.112846E-6
2.239850E+2	3.000970E-1	-7.751014E-1	-2.105402E-8	2.124071E-6
2.242090E+2	3.001095E-1	-7.700955E-1	-2.070853E-8	2.133299E-6
2.245010E+2	3.001200E-1	-7.651244E-1	-2.062128E-8	2.143135E-6
2.247270E+2	3.001011E-1	-7.600531E-1	-1.970477E-8	2.159371E-6
2.250330E+2	3.001095E-1	-7.551092E-1	-1.935270E-8	2.169974E-6
2.252570E+2	3.001180E-1	-7.500960E-1	-1.900395E-8	2.180786E-6
2.255570E+2	3.001349E-1	-7.450627E-1	-1.862179E-8	2.185257E-6
2.257810E+2	3.001035E-1	-7.401190E-1	-1.820831E-8	2.202612E-6
2.260760E+2	3.001240E-1	-7.350624E-1	-1.784822E-8	2.206733E-6
2.263020E+2	3.001160E-1	-7.301355E-1	-1.753422E-8	2.218720E-6
2.266010E+2	3.001200E-1	-7.251348E-1	-1.720781E-8	2.226196E-6
2.268260E+2	3.001370E-1	-7.200981E-1	-1.678046E-8	2.236339E-6
2.271250E+2	3.001329E-1	-7.151421E-1	-1.646922E-8	2.246575E-6
2.273480E+2	3.001180E-1	-7.100703E-1	-1.593946E-8	2.259360E-6
2.276520E+2	3.001055E-1	-7.051019E-1	-1.564416E-8	2.271413E-6
2.278740E+2	3.001349E-1	-6.999876E-1	-1.545816E-8	2.276257E-6
2.281840E+2	3.001240E-1	-6.950952E-1	-1.503785E-8	2.286166E-6
2.284880E+2	3.000801E-1	-6.900730E-1	-1.478368E-8	2.300634E-6
2.287120E+2	3.001075E-1	-6.850823E-1	-1.438988E-8	2.310525E-6
2.290180E+2	3.000048E-1	-6.800489E-1	-1.410155E-8	2.313481E-6
2.292430E+2	3.001140E-1	-6.750986E-1	-1.376903E-8	2.328374E-6
2.295370E+2	3.001160E-1	-6.700612E-1	-1.338237E-8	2.332223E-6
2.297620E+2	3.001305E-1	-6.650203E-1	-1.322294E-8	2.341410E-6
2.300740E+2	3.001095E-1	-6.599951E-1	-1.281026E-8	2.355646E-6
2.302970E+2	3.001011E-1	-6.550972E-1	-1.258683E-8	2.363969E-6
2.305970E+2	3.000761E-1	-6.500801E-1	-1.229499E-8	2.370652E-6
2.308210E+2	3.000950E-1	-6.450887E-1	-1.198129E-8	2.382621E-6
2.311190E+2	3.001434E-1	-6.400741E-1	-1.170031E-8	2.388990E-6
2.313400E+2	3.001160E-1	-6.350636E-1	-1.154478E-8	2.397700E-6
2.316400E+2	3.001325E-1	-6.300452E-1	-1.136322E-8	2.402515E-6
2.318630E+2	3.001390E-1	-6.250426E-1	-1.104500E-8	2.414059E-6
2.321620E+2	3.000950E-1	-6.200814E-1	-1.066226E-8	2.420513E-6
2.323840E+2	3.001309E-1	-6.150632E-1	-1.045422E-8	2.427365E-6
2.326910E+2	3.001095E-1	-6.100450E-1	-1.023419E-8	2.440078E-6
2.329140E+2	3.001160E-1	-6.050917E-1	-9.980376E-9	2.444935E-6
2.332450E+2	3.001329E-1	-6.000432E-1	-9.802389E-9	2.456256E-6
2.335830E+2	3.001160E-1	-5.951198E-1	-9.556094E-9	2.460529E-6
2.338880E+2	3.001075E-1	-5.901589E-1	-9.374942E-9	2.471432E-6
2.341120E+2	3.001498E-1	-5.850648E-1	-9.002521E-9	2.477615E-6
2.344110E+2	3.001119E-1	-5.801441E-1	-8.828914E-9	2.489581E-6
2.346370E+2	3.001394E-1	-5.750540E-1	-8.597671E-9	2.498464E-6
2.349380E+2	3.001116E-1	-5.701254E-1	-8.370733E-9	2.503949E-6
2.351610E+2	3.001329E-1	-5.651164E-1	-8.461346E-9	2.510481E-6
2.354650E+2	3.000926E-1	-5.601771E-1	-8.052165E-9	2.514634E-6
2.356890E+2	3.001140E-1	-5.551497E-1	-7.847602E-9	2.522414E-6
2.359920E+2	3.000632E-1	-5.501193E-1	-7.529343E-9	2.535739E-6
2.362170E+2	3.001184E-1	-5.451174E-1	-7.419621E-9	2.539934E-6
2.365140E+2	3.001196E-1	-5.401718E-1	-7.195541E-9	2.550371E-6
2.367380E+2	3.001160E-1	-5.351477E-1	-7.010359E-9	2.557191E-6
2.370370E+2	3.001011E-1	-5.301346E-1	-6.896459E-9	2.563052E-6
2.372620E+2	3.001289E-1	-5.251455E-1	-6.685063E-9	2.571975E-6
2.375590E+2	3.000930E-1	-5.200908E-1	-6.461068E-9	2.576165E-6
2.377830E+2	3.001623E-1	-5.151485E-1	-6.381593E-9	2.579501E-6
2.380880E+2	3.000781E-1	-5.100924E-1	-6.268138E-9	2.587679E-6
2.383120E+2	3.001095E-1	-5.051439E-1	-5.991146E-9	2.594158E-6
2.386110E+2	3.000950E-1	-5.001338E-1	-5.817143E-9	2.603230E-6
2.388350E+2	3.001265E-1	-4.950941E-1	-5.695849E-9	2.613659E-6
2.391400E+2	3.000930E-1	-4.901151E-1	-5.533058E-9	2.614148E-6
2.393670E+2	3.001285E-1	-4.850169E-1	-5.449515E-9	2.624494E-6
2.396640E+2	3.001031E-1	-4.801185E-1	-5.252693E-9	2.626150E-6
2.398890E+2	3.001224E-1	-4.751510E-1	-5.127681E-9	2.634169E-6
2.401910E+2	3.001962E-1	-4.700856E-1	-4.915630E-9	2.644020E-6
2.404140E+2	3.000990E-1	-4.651060E-1	-4.760220E-9	2.648170E-6
2.407140E+2	3.001329E-1	-4.600781E-1	-4.635265E-9	2.657767E-6
2.409370E+2	3.000846E-1	-4.551056E-1	-4.570836E-9	2.666083E-6
2.412380E+2	3.001095E-1	-4.499810E-1	-4.324624E-9	2.672296E-6
2.414610E+2	3.001035E-1	-4.450921E-1	-4.354850E-9	2.678337E-6
2.417660E+2	3.001772E-1	-4.399751E-1	-4.176855E-9	2.678312E-6
2.419920E+2	3.001055E-1	-4.351039E-1	-4.149950E-9	2.686374E-6
2.422900E+2	3.000990E-1	-4.300857E-1	-3.994992E-9	2.692240E-6
2.425150E+2	3.000910E-1	-4.249890E-1	-3.854755E-9	2.696935E-6
2.428110E+2	3.001031E-1	-4.200671E-1	-3.752544E-9	2.704330E-6
2.430350E+2	3.000717E-1	-4.150591E-1	-3.551722E-9	2.711797E-6
2.433390E+2	3.000950E-1	-4.100537E-1	-3.449224E-9	2.720084E-6
2.435640E+2	3.001245E-1	-4.049596E-1	-3.419199E-9	2.726465E-6
2.438680E+2	3.000970E-1	-4.000555E-1	-3.324513E-9	2.726629E-6
2.440900E+2	3.001140E-1	-3.950497E-1	-3.271394E-9	2.733745E-6
2.443900E+2	3.001055E-1	-3.900444E-1	-3.123654E-9	2.739775E-6
2.446160E+2	3.001180E-1	-3.850871E-1	-2.991124E-9	2.750778E-6
2.449230E+2	3.000366E-1	-3.800407E-1	-2.964605E-9	2.753841E-6
2.452280E+2	3.001180E-1	-3.750789E-1	-2.919183E-9	2.755250E-6
2.454510E+2	3.001075E-1	-3.700553E-1	-2.744851E-9	2.761333E-6
2.457550E+2	3.001035E-1	-3.650502E-1	-2.653916E-9	2.771773E-6
2.459800E+2	3.001245E-1	-3.600440E-1	-2.434215E-9	2.773265E-6
2.462760E+2	3.001051E-1	-3.550803E-1	-2.468310E-9	2.782517E-6
2.465000E+2	3.001394E-1	-3.500796E-1	-2.191768E-9	2.788617E-6
2.468060E+2	3.001245E-1	-3.451294E-1	-2.358420E-9	2.788400E-6
2.470320E+2	3.001394E-1	-3.401447E-1	-2.362057E-9	2.794817E-6
2.473300E+2	3.001414E-1	-3.350555E-1	-2.229665E-9	2.798606E-6
2.475550E+2	3.001474E-1	-3.300813E-1	-2.059220E-9	2.804470E-6
2.478550E+2	3.001035E-1	-3.250705E-1	-2.009959E-9	2.812944E-6
2.480800E+2	3.001934E-1	-3.201627E-1	-1.570509E-9	2.817341E-6
2.483800E+2	3.001265E-1	-3.150666E-1	-1.831874E-9	2.825876E-6
2.486050E+2	3.001075E-1	-3.100503E-1	-1.858379E-9	2.831472E-6
2.489030E+2	3.000990E-1	-3.050684E-1	-1.733461E-9	2.835530E-6
2.491270E+2	3.001160E-1	-3.001039E-1	-1.801509E-9	2.838695E-6
2.494300E+2	3.001011E-1	-2.951005E-1	-1.710640E-9	2.839035E-6
2.496530E+2	3.001055E-1	-2.900952E-1	-1.528838E-9	2.848353E-6
2.499600E+2	3.000362E-1	-2.851006E-1	-1.468226E-9	2.856124E-6
2.501830E+2	3.001265E-1	-2.801222E-1	-1.373519E-9	2.861112E-6
2.504860E+2	3.000950E-1	-2.750340E-1	-1.388654E-9	2.862092E-6
2.507090E+2	3.000866E-1	-2.701223E-1	-1.312934E-9	2.864489E-6
2.510160E+2	3.001265E-1	-2.650862E-1	-1.282584E-9	2.874878E-6
2.513250E+2	3.000930E-1	-2.601044E-1	-1.229532E-9	2.878719E-6
2.515480E+2	3.001289E-1	-2.551228E-1	-1.240922E-9	2.882301E-6
2.518520E+2	3.001245E-1	-2.501000E-1	-1.225794E-9	2.882849E-6
2.520750E+2	3.000072E-1	-2.451617E-1	-1.157589E-9	2.888759E-6
2.523750E+2	3.000950E-1	-2.400774E-1	-1.131071E-9	2.894109E-6
2.525990E+2	3.000281E-1	-2.349666E-1	-1.032569E-9	2.897399E-6
2.528990E+2	3.001071E-1	-2.301187E-1	-9.190206E-10	2.905872E-6
2.531220E+2	3.001116E-1	-2.250775E-1	-9.037625E-10	2.909674E-6
2.534220E+2	3.001164E-1	-2.200656E-1	-1.358329E-9	2.916569E-6
2.536460E+2	3.001224E-1	-2.150627E-1	-7.636100E-10	2.918565E-6
2.539510E+2	3.001035E-1	-2.100276E-1	-8.810523E-10	2.919963E-6
2.541780E+2	3.000930E-1	-2.050672E-1	-8.355808E-10	2.923768E-6
2.544750E+2	3.001349E-1	-1.999018E-1	-4.605495E-10	2.930628E-6
2.546990E+2	3.001265E-1	-1.950002E-1	-6.840566E-10	2.936400E-6
2.550040E+2	3.001180E-1	-1.900298E-1	-6.385927E-10	2.940864E-6
2.552280E+2	3.001075E-1	-1.849229E-1	-6.991991E-10	2.946993E-6
2.555260E+2	3.001160E-1	-1.800387E-1	-9.946726E-10	2.947401E-6
2.557510E+2	3.001220E-1	-1.750316E-1	-5.741927E-10	2.952007E-6
2.560600E+2	3.000866E-1	-1.700279E-1	-5.704090E-10	2.953914E-6
2.563570E+2	3.001410E-1	-1.650139E-1	-5.855574E-10	2.959840E-6
2.565810E+2	3.001035E-1	-1.599798E-1	-4.870633E-10	2.965427E-6
2.568150E+2	3.000970E-1	-1.550208E-1	-5.362975E-10	2.970051E-6
2.571100E+2	3.001075E-1	-1.499971E-1	-5.590264E-10	2.969374E-6
2.574150E+2	3.001394E-1	-1.450162E-1	-4.491810E-10	2.976273E-6
2.576410E+2	3.001224E-1	-1.400118E-1	-4.605573E-10	2.982305E-6
2.579510E+2	3.000821E-1	-1.350896E-1	-4.832950E-10	2.981299E-6
2.581750E+2	3.001434E-1	-1.300188E-1	-4.113058E-10	2.985130E-6
2.584760E+2	3.001265E-1	-1.249985E-1	-4.529654E-10	2.992579E-6
2.587010E+2	3.001349E-1	-1.200463E-1	-2.824987E-10	2.996255E-6
2.590010E+2	3.001390E-1	-1.149929E-1	-2.900724E-10	3.002605E-6
2.592230E+2	3.001116E-1	-1.100193E-1	-2.900809E-10	3.006911E-6
2.595270E+2	3.001559E-1	-1.050610E-1	-2.446241E-10	3.007658E-6
2.597510E+2	3.001116E-1	-1.000215E-1	-2.484046E-10	3.012796E-6
2.600500E+2	3.001140E-1	-9.500360E-2	-3.241693E-10	3.011882E-6
2.602740E+2	3.000825E-1	-9.002317E-2	3.191911E-11	3.015534E-6
2.605760E+2	3.001119E-1	-8.502760E-2	-3.241389E-10	3.020204E-6
2.607990E+2	3.001200E-1	-8.001831E-2	-2.294907E-10	3.022941E-6
2.610980E+2	3.001140E-1	-7.503260E-2	-2.446138E-10	3.030737E-6
2.613230E+2	3.001180E-1	-7.001374E-2	-2.178466E-12	3.036152E-6
2.616280E+2	3.001140E-1	-6.502580E-2	-1.158129E-10	3.036761E-6
2.618510E+2	3.001140E-1	-5.993980E-2	-1.536967E-10	3.037677E-6
2.621590E+2	3.001587E-1	-5.499754E-2	-3.626488E-11	3.045215E-6
2.624620E+2	3.001220E-1	-4.997200E-2	-4.005044E-11	3.049925E-6
