Series Value
K2400-2-V -4.000362E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.550700E+2	-4.000193E-1	-1.820010E+0	-2.038835E-7	-6.052711E-7
1.553070E+2	-4.000193E-1	-1.814966E+0	-2.019262E-7	-6.286073E-7
1.555460E+2	-4.000362E-1	-1.809995E+0	-2.005991E-7	-6.464408E-7
1.557880E+2	-4.000278E-1	-1.805058E+0	-1.988854E-7	-6.699944E-7
1.560270E+2	-4.000304E-1	-1.800107E+0	-1.971278E-7	-6.919653E-7
1.562660E+2	-4.000828E-1	-1.795032E+0	-1.956315E-7	-7.148796E-7
1.565060E+2	-4.000477E-1	-1.790055E+0	-1.936456E-7	-7.380454E-7
1.567440E+2	-4.000474E-1	-1.785041E+0	-1.922008E-7	-7.608937E-7
1.569860E+2	-3.999939E-1	-1.780114E+0	-1.905174E-7	-7.835669E-7
1.572250E+2	-4.000420E-1	-1.775074E+0	-1.888213E-7	-8.071279E-7
1.574620E+2	-4.000104E-1	-1.769995E+0	-1.872369E-7	-8.298362E-7
1.577020E+2	-4.000108E-1	-1.764984E+0	-1.854524E-7	-8.524593E-7
1.579410E+2	-4.000273E-1	-1.760046E+0	-1.838549E-7	-8.752787E-7
1.581800E+2	-4.000562E-1	-1.754991E+0	-1.820755E-7	-8.952752E-7
1.584180E+2	-4.000335E-1	-1.749973E+0	-1.805137E-7	-9.247977E-7
1.586640E+2	-4.000474E-1	-1.745065E+0	-1.788988E-7	-9.490658E-7
1.589040E+2	-4.000278E-1	-1.740006E+0	-1.772130E-7	-9.719980E-7
1.591490E+2	-4.000247E-1	-1.734983E+0	-1.753650E-7	-9.971252E-7
1.593880E+2	-4.000589E-1	-1.730010E+0	-1.740450E-7	-1.022645E-6
1.596300E+2	-4.000420E-1	-1.725029E+0	-1.724804E-7	-1.046524E-6
1.598680E+2	-4.000054E-1	-1.720044E+0	-1.706954E-7	-1.070208E-6
1.601350E+2	-4.000254E-1	-1.715034E+0	-1.691880E-7	-1.092276E-6
1.603750E+2	-4.000308E-1	-1.710021E+0	-1.675765E-7	-1.116347E-6
1.606120E+2	-4.000108E-1	-1.705147E+0	-1.659182E-7	-1.146706E-6
1.608490E+2	-4.000193E-1	-1.700035E+0	-1.643509E-7	-1.172750E-6
1.610880E+2	-4.000108E-1	-1.695045E+0	-1.627541E-7	-1.198774E-6
1.613260E+2	-4.000247E-1	-1.690059E+0	-1.609746E-7	-1.223886E-6
1.615640E+2	-4.000019E-1	-1.685018E+0	-1.594499E-7	-1.245809E-6
1.618000E+2	-4.000193E-1	-1.680041E+0	-1.577963E-7	-1.268188E-6
1.620370E+2	-3.999970E-1	-1.674949E+0	-1.562762E-7	-1.293915E-6
1.622730E+2	-4.000385E-1	-1.670017E+0	-1.548832E-7	-1.322477E-6
1.625100E+2	-4.000220E-1	-1.665061E+0	-1.531548E-7	-1.348484E-6
1.627490E+2	-4.000216E-1	-1.660008E+0	-1.515874E-7	-1.375691E-6
1.629850E+2	-4.000196E-1	-1.655124E+0	-1.497481E-7	-1.399354E-6
1.632230E+2	-4.000196E-1	-1.649992E+0	-1.482661E-7	-1.422589E-6
1.634600E+2	-4.000054E-1	-1.645090E+0	-1.465584E-7	-1.444596E-6
1.636980E+2	-4.000247E-1	-1.640083E+0	-1.450460E-7	-1.470194E-6
1.639370E+2	-4.000139E-1	-1.635092E+0	-1.434891E-7	-1.494804E-6
1.641780E+2	-4.000393E-1	-1.630086E+0	-1.419002E-7	-1.519743E-6
1.644190E+2	-4.000054E-1	-1.625070E+0	-1.401996E-7	-1.544181E-6
1.646580E+2	-4.000308E-1	-1.620113E+0	-1.385833E-7	-1.568907E-6
1.648960E+2	-4.000162E-1	-1.615021E+0	-1.375537E-7	-1.594026E-6
1.651330E+2	-4.000304E-1	-1.610210E+0	-1.355725E-7	-1.623583E-6
1.653680E+2	-4.000358E-1	-1.605110E+0	-1.340042E-7	-1.647960E-6
1.656070E+2	-4.000220E-1	-1.600120E+0	-1.323684E-7	-1.672971E-6
1.658450E+2	-4.000108E-1	-1.595049E+0	-1.307166E-7	-1.693729E-6
1.660820E+2	-4.000019E-1	-1.590120E+0	-1.290491E-7	-1.715554E-6
1.663200E+2	-4.000335E-1	-1.585094E+0	-1.274785E-7	-1.737879E-6
1.665580E+2	-4.000024E-1	-1.579970E+0	-1.259246E-7	-1.761738E-6
1.667940E+2	-4.000254E-1	-1.575107E+0	-1.240713E-7	-1.788214E-6
1.670730E+2	-3.999943E-1	-1.570072E+0	-1.229273E-7	-1.814713E-6
1.673100E+2	-4.000024E-1	-1.565037E+0	-1.213097E-7	-1.837899E-6
1.675450E+2	-4.000112E-1	-1.560060E+0	-1.198671E-7	-1.860224E-6
1.677850E+2	-4.000335E-1	-1.555088E+0	-1.182033E-7	-1.880664E-6
1.680220E+2	-4.000247E-1	-1.550071E+0	-1.165727E-7	-1.899738E-6
1.682600E+2	-3.999685E-1	-1.545094E+0	-1.150587E-7	-1.922361E-6
1.684980E+2	-4.000335E-1	-1.540079E+0	-1.136227E-7	-1.945110E-6
1.687440E+2	-4.000505E-1	-1.535045E+0	-1.120057E-7	-1.969274E-6
1.689820E+2	-3.999685E-1	-1.529958E+0	-1.106104E-7	-1.989575E-6
1.692230E+2	-4.000224E-1	-1.525096E+0	-1.090722E-7	-2.011629E-6
1.694610E+2	-4.000220E-1	-1.520066E+0	-1.076424E-7	-2.033031E-6
1.697000E+2	-4.000166E-1	-1.515114E+0	-1.059755E-7	-2.053740E-6
1.699390E+2	-4.000220E-1	-1.510064E+0	-1.047424E-7	-2.076148E-6
1.701750E+2	-4.000051E-1	-1.505052E+0	-1.032441E-7	-2.099378E-6
1.704120E+2	-4.000220E-1	-1.500008E+0	-1.017999E-7	-2.122862E-6
1.706500E+2	-4.000281E-1	-1.495058E+0	-1.003620E-7	-2.144478E-6
1.708870E+2	-3.999970E-1	-1.490022E+0	-9.901463E-8	-2.162654E-6
1.711240E+2	-3.999996E-1	-1.485044E+0	-9.760659E-8	-2.185657E-6
1.713670E+2	-4.000762E-1	-1.479972E+0	-9.622066E-8	-2.204328E-6
1.716040E+2	-4.000447E-1	-1.475037E+0	-9.472452E-8	-2.221454E-6
1.718420E+2	-4.000104E-1	-1.470088E+0	-9.325388E-8	-2.240640E-6
1.720800E+2	-4.000166E-1	-1.465016E+0	-9.192365E-8	-2.259732E-6
1.723270E+2	-3.999600E-1	-1.460015E+0	-9.063565E-8	-2.284482E-6
1.725650E+2	-4.000135E-1	-1.455007E+0	-8.924970E-8	-2.301943E-6
1.728070E+2	-4.000189E-1	-1.450063E+0	-8.791896E-8	-2.323304E-6
1.730450E+2	-4.000278E-1	-1.445055E+0	-8.661686E-8	-2.339850E-6
1.732850E+2	-4.000278E-1	-1.440032E+0	-8.529855E-8	-2.358838E-6
1.735230E+2	-3.999797E-1	-1.435025E+0	-8.404083E-8	-2.376616E-6
1.737620E+2	-3.999996E-1	-1.430029E+0	-8.278166E-8	-2.394393E-6
1.740000E+2	-4.000220E-1	-1.424962E+0	-8.154390E-8	-2.413101E-6
1.742410E+2	-4.000335E-1	-1.420044E+0	-8.023839E-8	-2.431297E-6
1.744780E+2	-4.000139E-1	-1.415073E+0	-7.897973E-8	-2.449906E-6
1.747160E+2	-4.000139E-1	-1.410061E+0	-7.783235E-8	-2.468778E-6
1.749550E+2	-3.999996E-1	-1.405132E+0	-7.659646E-8	-2.487786E-6
1.751940E+2	-4.000193E-1	-1.400136E+0	-7.538178E-8	-2.506938E-6
1.754330E+2	-4.000220E-1	-1.395079E+0	-7.424264E-8	-2.525114E-6
1.756730E+2	-4.000193E-1	-1.390096E+0	-7.299720E-8	-2.544249E-6
1.759110E+2	-4.000135E-1	-1.385085E+0	-7.187968E-8	-2.562891E-6
1.761470E+2	-4.000389E-1	-1.380082E+0	-7.065272E-8	-2.577177E-6
1.763870E+2	-3.999854E-1	-1.375136E+0	-6.949772E-8	-2.591700E-6
1.766230E+2	-4.000412E-1	-1.370097E+0	-6.839995E-8	-2.606938E-6
1.768620E+2	-4.000135E-1	-1.365112E+0	-6.719866E-8	-2.623398E-6
1.771000E+2	-4.000077E-1	-1.360122E+0	-6.635947E-8	-2.639408E-6
1.773400E+2	-4.000450E-1	-1.355104E+0	-6.513783E-8	-2.658184E-6
1.775770E+2	-4.000224E-1	-1.350064E+0	-6.406954E-8	-2.676183E-6
1.778150E+2	-4.000162E-1	-1.345121E+0	-6.300770E-8	-2.694856E-6
1.780530E+2	-4.000189E-1	-1.340143E+0	-6.193979E-8	-2.711539E-6
1.782900E+2	-4.000500E-1	-1.335161E+0	-6.110564E-8	-2.727052E-6
1.785280E+2	-4.000162E-1	-1.330075E+0	-5.987448E-8	-2.740379E-6
1.787640E+2	-4.000362E-1	-1.325196E+0	-5.879625E-8	-2.752997E-6
1.790020E+2	-4.000139E-1	-1.320209E+0	-5.781165E-8	-2.768311E-6
1.792400E+2	-4.000366E-1	-1.315212E+0	-5.663727E-8	-2.787124E-6
1.794760E+2	-3.999993E-1	-1.310109E+0	-5.595159E-8	-2.804431E-6
1.797130E+2	-4.000162E-1	-1.305098E+0	-5.500732E-8	-2.820413E-6
1.799510E+2	-4.000166E-1	-1.300118E+0	-5.374648E-8	-2.834521E-6
1.801900E+2	-4.000278E-1	-1.295108E+0	-5.297778E-8	-2.848650E-6
1.804290E+2	-3.999908E-1	-1.290135E+0	-5.223117E-8	-2.861205E-6
1.806660E+2	-4.000193E-1	-1.285018E+0	-5.115120E-8	-2.873628E-6
1.809060E+2	-4.000251E-1	-1.280061E+0	-5.026884E-8	-2.887453E-6
1.811400E+2	-4.000108E-1	-1.274989E+0	-4.929496E-8	-2.902332E-6
1.813800E+2	-4.000416E-1	-1.270070E+0	-4.848777E-8	-2.918453E-6
1.816180E+2	-3.999935E-1	-1.265105E+0	-4.773477E-8	-2.933382E-6
1.818570E+2	-4.000108E-1	-1.260079E+0	-4.686290E-8	-2.948160E-6
1.820960E+2	-4.000247E-1	-1.255092E+0	-4.603761E-8	-2.964442E-6
1.823320E+2	-4.000247E-1	-1.250036E+0	-4.519336E-8	-2.976210E-6
1.825680E+2	-4.000077E-1	-1.245009E+0	-4.433586E-8	-2.988391E-6
1.828060E+2	-4.000166E-1	-1.240067E+0	-4.347241E-8	-3.000201E-6
1.830650E+2	-3.999858E-1	-1.235072E+0	-4.272889E-8	-3.013404E-6
1.833040E+2	-4.000196E-1	-1.230008E+0	-4.186190E-8	-3.025614E-6
1.835400E+2	-4.000081E-1	-1.225036E+0	-4.124491E-8	-3.040203E-6
1.837770E+2	-4.000273E-1	-1.220063E+0	-4.050999E-8	-3.058211E-6
1.840130E+2	-4.000108E-1	-1.215068E+0	-3.969291E-8	-3.070991E-6
1.842500E+2	-4.000108E-1	-1.210042E+0	-3.896724E-8	-3.082352E-6
1.844890E+2	-4.000278E-1	-1.205040E+0	-3.816128E-8	-3.091566E-6
1.847250E+2	-4.000193E-1	-1.200150E+0	-3.743749E-8	-3.102904E-6
1.849630E+2	-3.999939E-1	-1.195049E+0	-3.673733E-8	-3.115623E-6
1.851990E+2	-4.000193E-1	-1.190088E+0	-3.613813E-8	-3.130487E-6
1.854390E+2	-4.000477E-1	-1.185072E+0	-3.548340E-8	-3.143800E-6
1.856760E+2	-4.000193E-1	-1.180048E+0	-3.478952E-8	-3.157708E-6
1.859160E+2	-4.000077E-1	-1.175052E+0	-3.413077E-8	-3.170024E-6
1.861530E+2	-4.000362E-1	-1.170085E+0	-3.341080E-8	-3.180003E-6
1.863890E+2	-4.000054E-1	-1.165062E+0	-3.279475E-8	-3.190026E-6
1.866290E+2	-3.999824E-1	-1.160115E+0	-3.213018E-8	-3.202107E-6
1.868660E+2	-4.000135E-1	-1.155078E+0	-3.152103E-8	-3.217924E-6
1.871110E+2	-3.999704E-1	-1.150074E+0	-3.087341E-8	-3.224720E-6
1.873460E+2	-4.000505E-1	-1.145112E+0	-3.021315E-8	-3.234003E-6
1.875820E+2	-3.999912E-1	-1.140129E+0	-2.966386E-8	-3.248543E-6
1.878180E+2	-3.999996E-1	-1.135059E+0	-2.913059E-8	-3.263366E-6
1.880540E+2	-3.999828E-1	-1.130133E+0	-2.852791E-8	-3.274426E-6
1.882920E+2	-4.000051E-1	-1.125064E+0	-2.791437E-8	-3.283565E-6
1.885390E+2	-4.000196E-1	-1.120109E+0	-2.741053E-8	-3.295344E-6
1.887750E+2	-4.000247E-1	-1.114957E+0	-2.684986E-8	-3.306575E-6
1.890130E+2	-4.000051E-1	-1.110112E+0	-2.617507E-8	-3.315175E-6
1.892490E+2	-4.000085E-1	-1.105088E+0	-2.565639E-8	-3.323112E-6
1.894860E+2	-4.000135E-1	-1.100102E+0	-2.513482E-8	-3.332182E-6
1.897230E+2	-4.000450E-1	-1.095098E+0	-2.464478E-8	-3.346618E-6
1.899570E+2	-4.000135E-1	-1.090142E+0	-2.419441E-8	-3.360168E-6
1.901930E+2	-4.000224E-1	-1.085120E+0	-2.361437E-8	-3.367259E-6
1.904310E+2	-3.999966E-1	-1.080123E+0	-2.301190E-8	-3.374923E-6
1.906670E+2	-4.000166E-1	-1.075206E+0	-2.256205E-8	-3.384390E-6
1.909040E+2	-4.000224E-1	-1.070086E+0	-2.217915E-8	-3.395010E-6
1.911420E+2	-4.000278E-1	-1.065095E+0	-2.174754E-8	-3.407626E-6
1.913790E+2	-4.000077E-1	-1.060119E+0	-2.120049E-8	-3.419960E-6
1.916170E+2	-3.999993E-1	-1.055100E+0	-2.084149E-8	-3.430623E-6
1.918550E+2	-3.999939E-1	-1.050042E+0	-2.033838E-8	-3.438198E-6
1.920970E+2	-4.000139E-1	-1.045102E+0	-2.000440E-8	-3.449328E-6
1.923360E+2	-4.000366E-1	-1.040121E+0	-1.952294E-8	-3.459601E-6
1.925820E+2	-4.000104E-1	-1.035115E+0	-1.907225E-8	-3.466098E-6
1.928200E+2	-4.000135E-1	-1.030086E+0	-1.856908E-8	-3.477101E-6
1.930600E+2	-4.000278E-1	-1.025091E+0	-1.801868E-8	-3.487374E-6
1.932960E+2	-4.000166E-1	-1.020103E+0	-1.780719E-8	-3.494806E-6
1.935320E+2	-4.000335E-1	-1.015112E+0	-1.736774E-8	-3.499906E-6
1.937680E+2	-4.000139E-1	-1.010106E+0	-1.700397E-8	-3.509126E-6
1.940050E+2	-4.000278E-1	-1.005007E+0	-1.665534E-8	-3.520790E-6
1.942410E+2	-3.999770E-1	-1.000087E+0	-1.621571E-8	-3.533006E-6
1.944760E+2	-4.000085E-1	-9.950291E-1	-1.588633E-8	-3.539297E-6
1.947120E+2	-4.000331E-1	-9.900582E-1	-1.549282E-8	-3.545393E-6
1.949490E+2	-4.000393E-1	-9.850730E-1	-1.509449E-8	-3.553542E-6
1.951880E+2	-4.000135E-1	-9.800794E-1	-1.488262E-8	-3.561950E-6
1.954260E+2	-4.000362E-1	-9.750665E-1	-1.449208E-8	-3.573289E-6
1.956630E+2	-3.999881E-1	-9.700068E-1	-1.420115E-8	-3.582517E-6
1.959020E+2	-4.000304E-1	-9.650819E-1	-1.388967E-8	-3.593375E-6
1.961450E+2	-4.000077E-1	-9.600883E-1	-1.353390E-8	-3.598884E-6
1.963840E+2	-4.000247E-1	-9.550644E-1	-1.321166E-8	-3.608451E-6
1.966200E+2	-4.000320E-1	-9.500349E-1	-1.288232E-8	-3.618673E-6
1.968570E+2	-4.000158E-1	-9.451299E-1	-1.257918E-8	-3.626263E-6
1.970960E+2	-4.000220E-1	-9.400402E-1	-1.219307E-8	-3.631103E-6
1.973320E+2	-4.000024E-1	-9.349577E-1	-1.191616E-8	-3.637304E-6
1.975700E+2	-4.000051E-1	-9.301020E-1	-1.158287E-8	-3.644014E-6
1.978070E+2	-4.000566E-1	-9.250955E-1	-1.145014E-8	-3.654181E-6
1.980440E+2	-4.000081E-1	-9.200119E-1	-1.113978E-8	-3.664065E-6
1.982830E+2	-4.000170E-1	-9.150057E-1	-1.088184E-8	-3.673698E-6
1.985210E+2	-4.000335E-1	-9.100419E-1	-1.060197E-8	-3.682046E-6
1.987570E+2	-4.000193E-1	-9.050529E-1	-1.046533E-8	-3.686633E-6
1.989940E+2	-4.000281E-1	-9.000946E-1	-9.847848E-9	-3.690922E-6
1.992280E+2	-4.000104E-1	-8.950636E-1	-9.737811E-9	-3.698573E-6
1.994680E+2	-4.000297E-1	-8.900880E-1	-9.472926E-9	-3.712155E-6
1.997260E+2	-4.000108E-1	-8.850729E-1	-9.374259E-9	-3.715595E-6
1.999640E+2	-4.000077E-1	-8.801612E-1	-9.090417E-9	-3.724123E-6
2.002050E+2	-4.000278E-1	-8.750691E-1	-8.863009E-9	-3.732700E-6
2.004430E+2	-3.999958E-1	-8.700566E-1	-8.699425E-9	-3.742019E-6
2.006830E+2	-4.000247E-1	-8.650892E-1	-8.427303E-9	-3.748048E-6
2.009230E+2	-3.999797E-1	-8.601066E-1	-8.192330E-9	-3.756346E-6
2.011620E+2	-3.999543E-1	-8.550985E-1	-8.018169E-9	-3.763227E-6
2.013990E+2	-4.000166E-1	-8.501006E-1	-7.711177E-9	-3.770174E-6
2.016380E+2	-4.000539E-1	-8.451739E-1	-7.461201E-9	-3.773384E-6
2.018740E+2	-4.000051E-1	-8.401272E-1	-7.252318E-9	-3.778684E-6
2.021110E+2	-4.000531E-1	-8.351068E-1	-7.044539E-9	-3.784340E-6
2.023500E+2	-4.000424E-1	-8.301164E-1	-6.877897E-9	-3.791738E-6
2.025890E+2	-3.999939E-1	-8.251009E-1	-6.635448E-9	-3.799985E-6
2.028260E+2	-4.000220E-1	-8.201055E-1	-6.609051E-9	-3.808436E-6
2.030650E+2	-3.999369E-1	-8.150901E-1	-6.404206E-9	-3.817006E-6
2.033030E+2	-4.000335E-1	-8.101183E-1	-6.252831E-9	-3.824538E-6
2.035400E+2	-4.000358E-1	-8.049957E-1	-5.976251E-9	-3.829244E-6
2.037780E+2	-4.000024E-1	-8.001192E-1	-5.843661E-9	-3.833956E-6
2.040150E+2	-4.000978E-1	-7.951116E-1	-5.642814E-9	-3.839648E-6
2.042610E+2	-4.000331E-1	-7.901162E-1	-5.536915E-9	-3.850623E-6
2.045030E+2	-4.000308E-1	-7.851163E-1	-5.430775E-9	-3.857059E-6
2.047460E+2	-4.000420E-1	-7.800741E-1	-5.245246E-9	-3.861952E-6
2.052520E+2	-4.000024E-1	-7.751074E-1	-5.048190E-9	-3.865722E-6
2.054900E+2	-4.000019E-1	-7.701031E-1	-4.915569E-9	-3.871168E-6
2.057290E+2	-4.000331E-1	-7.650484E-1	-4.798014E-9	-3.878667E-6
2.059680E+2	-3.999996E-1	-7.601077E-1	-4.688301E-9	-3.888219E-6
2.062060E+2	-4.000220E-1	-7.551123E-1	-4.479889E-9	-3.894217E-6
2.064450E+2	-4.000335E-1	-7.501330E-1	-4.267853E-9	-3.900528E-6
2.066840E+2	-3.999935E-1	-7.451438E-1	-4.582399E-9	-3.907206E-6
2.069200E+2	-4.000220E-1	-7.401003E-1	-4.097352E-9	-3.912645E-6
2.080820E+2	-4.000104E-1	-7.351164E-1	-3.964686E-9	-3.924002E-6
2.083220E+2	-4.000051E-1	-7.300996E-1	-3.813085E-9	-3.928497E-6
2.085590E+2	-3.999939E-1	-7.250260E-1	-3.805770E-9	-3.931656E-6
2.087970E+2	-4.000335E-1	-7.200981E-1	-3.589627E-9	-3.934904E-6
2.090350E+2	-4.000323E-1	-7.151028E-1	-3.453294E-9	-3.939565E-6
2.092720E+2	-4.000135E-1	-7.100686E-1	-3.381252E-9	-3.945628E-6
2.095160E+2	-4.000054E-1	-7.050993E-1	-3.233512E-9	-3.950915E-6
2.097550E+2	-4.000051E-1	-7.000788E-1	-3.165324E-9	-3.955946E-6
2.099930E+2	-4.000108E-1	-6.950572E-1	-3.021372E-9	-3.961770E-6
2.102320E+2	-4.000024E-1	-6.900660E-1	-2.949471E-9	-3.966632E-6
2.104720E+2	-4.000243E-1	-6.850852E-1	-2.839466E-9	-3.972880E-6
2.107130E+2	-4.000224E-1	-6.800712E-1	-2.653950E-9	-3.978242E-6
2.109510E+2	-4.000281E-1	-6.750874E-1	-2.729732E-9	-3.986093E-6
2.111930E+2	-4.000108E-1	-6.700881E-1	-2.525085E-9	-3.988281E-6
2.114330E+2	-3.999962E-1	-6.650620E-1	-2.411517E-9	-3.993715E-6
2.116740E+2	-4.000077E-1	-6.600707E-1	-2.388956E-9	-3.999332E-6
2.119120E+2	-4.000051E-1	-6.550716E-1	-2.384968E-9	-4.005825E-6
2.121490E+2	-3.999939E-1	-6.501111E-1	-2.312992E-9	-4.013388E-6
2.123850E+2	-4.000193E-1	-6.450049E-1	-2.222117E-9	-4.018781E-6
2.126230E+2	-4.000220E-1	-6.401235E-1	-2.093288E-9	-4.023410E-6
2.128620E+2	-4.000304E-1	-6.350902E-1	-1.805392E-9	-4.026989E-6
2.131020E+2	-4.000139E-1	-6.300569E-1	-1.672803E-9	-4.028958E-6
2.133380E+2	-4.000166E-1	-6.250842E-1	-1.847003E-9	-4.033448E-6
2.135770E+2	-4.000189E-1	-6.200929E-1	-1.786416E-9	-4.036690E-6
2.138150E+2	-4.000247E-1	-6.150936E-1	-1.722061E-9	-4.042308E-6
2.140560E+2	-4.000139E-1	-6.100265E-1	-1.706886E-9	-4.049160E-6
2.143000E+2	-4.000189E-1	-6.051101E-1	-1.555356E-9	-4.052839E-6
2.145380E+2	-3.999966E-1	-6.001116E-1	-1.487167E-9	-4.063101E-6
2.147950E+2	-4.000308E-1	-5.951157E-1	-2.025165E-9	-4.061038E-6
2.150350E+2	-4.000054E-1	-5.901133E-1	-1.415181E-9	-4.067818E-6
2.152720E+2	-4.000193E-1	-5.850905E-1	-1.400037E-9	-4.074130E-6
2.155100E+2	-4.000220E-1	-5.800958E-1	-1.362164E-9	-4.080755E-6
2.157570E+2	-3.999716E-1	-5.749981E-1	-1.305366E-9	-4.080103E-6
2.159950E+2	-4.000428E-1	-5.701084E-1	-1.210624E-9	-4.084744E-6
2.162360E+2	-4.000196E-1	-5.651341E-1	-1.191716E-9	-4.090650E-6
2.164720E+2	-3.999828E-1	-5.601789E-1	-1.157581E-9	-4.098589E-6
2.167090E+2	-4.000308E-1	-5.550995E-1	-1.093173E-9	-4.104776E-6
2.169470E+2	-4.000166E-1	-5.501236E-1	-7.787573E-10	-4.108441E-6
2.171840E+2	-4.000135E-1	-5.451251E-1	-9.605788E-10	-4.111201E-6
2.174220E+2	-4.000051E-1	-5.401014E-1	-9.037755E-10	-4.114684E-6
2.176610E+2	-3.999658E-1	-5.350660E-1	-8.393934E-10	-4.118012E-6
2.179000E+2	-4.000247E-1	-5.300872E-1	-8.128573E-10	-4.121222E-6
2.181370E+2	-4.000447E-1	-5.251594E-1	-6.651306E-10	-4.124708E-6
2.183750E+2	-4.000362E-1	-5.201074E-1	-7.901686E-10	-4.131231E-6
2.186110E+2	-4.000251E-1	-5.151289E-1	-7.257437E-10	-4.133005E-6
2.188640E+2	-4.000304E-1	-5.101350E-1	-6.878501E-10	-4.141297E-6
2.191020E+2	-4.000166E-1	-5.050591E-1	-6.045079E-10	-4.142556E-6
2.193390E+2	-4.000247E-1	-5.001153E-1	-5.969314E-10	-4.147000E-6
2.195760E+2	-4.000081E-1	-4.951142E-1	-8.962119E-10	-4.150895E-6
2.198180E+2	-4.000278E-1	-4.901216E-1	-4.340429E-10	-4.154619E-6
2.200580E+2	-4.000505E-1	-4.851744E-1	-4.680910E-10	-4.158353E-6
2.202970E+2	-4.000335E-1	-4.801080E-1	-5.135810E-10	-4.162247E-6
2.205360E+2	-4.000308E-1	-4.750718E-1	-4.832791E-10	-4.168377E-6
2.207740E+2	-4.000024E-1	-4.699727E-1	-4.946520E-10	-4.172920E-6
2.210110E+2	-4.000054E-1	-4.650963E-1	-4.946520E-10	-4.178625E-6
2.212500E+2	-4.000243E-1	-4.600878E-1	-4.416008E-10	-4.185248E-6
2.214870E+2	-4.000308E-1	-4.551061E-1	-4.681300E-10	-4.188011E-6
2.217250E+2	-4.000047E-1	-4.500436E-1	-3.809928E-10	-4.189100E-6
2.219620E+2	-4.000166E-1	-4.450997E-1	-3.241662E-10	-4.190771E-6
2.221980E+2	-4.000024E-1	-4.400991E-1	-2.635629E-10	-4.194069E-6
2.224380E+2	-3.999996E-1	-4.350379E-1	-2.294635E-10	-4.198302E-6
2.226760E+2	-4.000331E-1	-4.300629E-1	-2.787077E-10	-4.201599E-6
2.229160E+2	-4.000304E-1	-4.250143E-1	-2.938692E-10	-4.205323E-6
2.231560E+2	-4.000139E-1	-4.200621E-1	-2.180940E-10	-4.209725E-6
2.233940E+2	-3.999993E-1	-4.150591E-1	-2.408205E-10	-4.216336E-6
2.236330E+2	-4.000193E-1	-4.099522E-1	-2.332617E-10	-4.222805E-6
2.238760E+2	-4.000273E-1	-4.049724E-1	-2.294659E-10	-4.222607E-6
2.241150E+2	-4.000447E-1	-4.000679E-1	-2.067505E-10	-4.226768E-6
2.243530E+2	-4.000193E-1	-3.950655E-1	-1.953898E-10	-4.231652E-6
2.245930E+2	-4.000385E-1	-3.900116E-1	-1.991622E-10	-4.235318E-6
2.248300E+2	-4.000189E-1	-3.850741E-1	-2.256777E-10	-4.242197E-6
2.250680E+2	-3.999885E-1	-3.800255E-1	-1.726614E-10	-4.244492E-6
2.253050E+2	-4.000577E-1	-3.750843E-1	-1.120264E-10	-4.247011E-6
2.255430E+2	-4.000304E-1	-3.700152E-1	-9.308704E-11	-4.251767E-6
2.257840E+2	-3.999908E-1	-3.651404E-1	-1.120282E-10	-4.253975E-6
2.260220E+2	-3.999996E-1	-3.600734E-1	-4.763104E-11	-4.254952E-6
2.262620E+2	-3.999993E-1	-3.550934E-1	-2.869993E-11	-4.257188E-6
2.264990E+2	-4.000054E-1	-3.500753E-1	7.359522E-11	-4.259622E-6
2.267380E+2	-4.000135E-1	-3.450412E-1	2.970900E-10	-4.263219E-6
2.269780E+2	-4.000251E-1	-3.400711E-1	1.379940E-10	-4.266815E-6
2.272170E+2	-4.000308E-1	-3.350727E-1	-1.120247E-10	-4.270198E-6
2.274570E+2	-4.000308E-1	-3.300717E-1	-5.958831E-12	-4.274374E-6
2.276980E+2	-3.999685E-1	-3.250839E-1	-7.036380E-11	-4.277403E-6
2.279420E+2	-4.000193E-1	-3.200772E-1	3.571198E-11	-4.282456E-6
2.281830E+2	-4.000447E-1	-3.150875E-1	8.874815E-11	-4.284384E-6
2.284220E+2	-4.000193E-1	-3.100676E-1	1.190528E-10	-4.288188E-6
2.286620E+2	-4.000335E-1	-3.050514E-1	9.193132E-12	-4.290469E-6
2.289030E+2	-3.999912E-1	-3.000923E-1	9.253751E-11	-4.294688E-6
2.291420E+2	-3.999600E-1	-2.950567E-1	1.190536E-10	-4.297744E-6
2.293810E+2	-4.000358E-1	-2.901018E-1	1.720887E-10	-4.302657E-6
2.296240E+2	-4.000135E-1	-2.851394E-1	1.266276E-10	-4.305601E-6
2.298620E+2	-4.000024E-1	-2.801146E-1	-4.004637E-11	-4.307591E-6
2.300950E+2	-3.999654E-1	-2.751388E-1	-3.247531E-11	-4.312847E-6
2.303340E+2	-4.000278E-1	-2.701028E-1	-2.489885E-11	-4.317576E-6
2.305710E+2	-4.000308E-1	-2.650875E-1	-2.490011E-11	-4.321382E-6
2.308100E+2	-4.000273E-1	-2.600877E-1	-3.626090E-11	-4.324585E-6
2.310480E+2	-4.000139E-1	-2.550544E-1	1.676360E-11	-4.327811E-6
2.312870E+2	-4.000193E-1	-2.500876E-1	1.342035E-10	-4.326921E-6
2.315240E+2	-3.999797E-1	-2.450909E-1	1.531481E-10	-4.333151E-6
