time[s]	K2400-2-V [V]	K2400-V [V]	K2400-I [A]	K2400-2-I [A]	
1.969130E+2	1.001399E-1	-1.685024E+0	-1.659252E-7	8.030310E-8
1.972030E+2	1.001373E-1	-1.680049E+0	-1.652845E-7	8.038491E-8
1.974930E+2	1.001389E-1	-1.675033E+0	-1.654288E-7	8.069815E-8
1.977840E+2	1.001383E-1	-1.670027E+0	-1.648062E-7	8.086383E-8
1.980740E+2	1.001390E-1	-1.665055E+0	-1.647506E-7	8.116938E-8
1.983620E+2	1.001417E-1	-1.660043E+0	-1.639236E-7	8.140107E-8
1.986510E+2	1.001383E-1	-1.655061E+0	-1.640941E-7	8.184115E-8
1.989520E+2	1.001387E-1	-1.650052E+0	-1.635894E-7	8.215318E-8
1.992420E+2	1.001372E-1	-1.645067E+0	-1.627678E-7	8.248306E-8
1.995300E+2	1.001400E-1	-1.640052E+0	-1.630092E-7	8.319025E-8
1.998190E+2	1.001397E-1	-1.635085E+0	-1.619668E-7	8.353195E-8
2.001080E+2	1.001415E-1	-1.630069E+0	-1.619814E-7	8.450068E-8
2.003970E+2	1.001394E-1	-1.625068E+0	-1.612738E-7	8.516822E-8
2.006850E+2	1.001373E-1	-1.620087E+0	-1.604933E-7	8.597654E-8
2.009740E+2	1.001405E-1	-1.615071E+0	-1.604936E-7	8.702381E-8
2.012640E+2	1.001406E-1	-1.610093E+0	-1.594556E-7	8.785817E-8
2.015510E+2	1.001421E-1	-1.605089E+0	-1.595691E-7	8.926771E-8
2.018400E+2	1.001402E-1	-1.600082E+0	-1.582486E-7	9.033066E-8
2.021290E+2	1.001363E-1	-1.595078E+0	-1.579474E-7	9.195439E-8
2.024170E+2	1.001383E-1	-1.590061E+0	-1.572761E-7	9.331937E-8
2.027050E+2	1.001389E-1	-1.585086E+0	-1.563333E-7	9.493129E-8
2.029930E+2	1.001396E-1	-1.580064E+0	-1.561673E-7	9.683293E-8
2.032820E+2	1.001416E-1	-1.575085E+0	-1.548294E-7	9.865632E-8
2.035700E+2	1.001405E-1	-1.570062E+0	-1.545587E-7	1.008497E-7
2.038580E+2	1.001400E-1	-1.565077E+0	-1.538097E-7	1.030753E-7
2.041440E+2	1.001430E-1	-1.560063E+0	-1.524209E-7	1.052912E-7
2.044330E+2	1.001363E-1	-1.555071E+0	-1.521715E-7	1.080471E-7
2.047200E+2	1.001390E-1	-1.550057E+0	-1.509817E-7	1.105463E-7
2.050080E+2	1.001391E-1	-1.545038E+0	-1.499907E-7	1.134873E-7
2.052960E+2	1.001410E-1	-1.540058E+0	-1.494210E-7	1.166235E-7
2.055840E+2	1.001390E-1	-1.535044E+0	-1.479498E-7	1.195269E-7
2.058720E+2	1.001434E-1	-1.530057E+0	-1.476315E-7	1.231072E-7
2.061610E+2	1.001407E-1	-1.525038E+0	-1.460200E-7	1.263900E-7
2.064490E+2	1.001371E-1	-1.520055E+0	-1.452165E-7	1.300380E-7
2.067370E+2	1.001401E-1	-1.515043E+0	-1.442127E-7	1.337888E-7
2.070270E+2	1.001382E-1	-1.510026E+0	-1.430145E-7	1.377217E-7
2.073170E+2	1.001383E-1	-1.505037E+0	-1.423651E-7	1.419348E-7
2.076050E+2	1.001345E-1	-1.500021E+0	-1.406458E-7	1.459452E-7
2.078920E+2	1.001384E-1	-1.495033E+0	-1.400931E-7	1.505491E-7
2.081800E+2	1.001343E-1	-1.490020E+0	-1.386186E-7	1.548662E-7
2.084700E+2	1.001362E-1	-1.485037E+0	-1.375569E-7	1.594566E-7
2.087580E+2	1.001424E-1	-1.480012E+0	-1.364586E-7	1.641232E-7
2.090520E+2	1.001467E-1	-1.475030E+0	-1.354773E-7	1.690412E-7
2.093450E+2	1.001389E-1	-1.470014E+0	-1.336955E-7	1.737482E-7
2.096370E+2	1.001415E-1	-1.465010E+0	-1.330600E-7	1.790206E-7
2.099280E+2	1.001391E-1	-1.460022E+0	-1.313411E-7	1.838980E-7
2.102190E+2	1.001407E-1	-1.455014E+0	-1.305928E-7	1.892986E-7
2.105090E+2	1.001419E-1	-1.450035E+0	-1.288997E-7	1.946039E-7
2.108010E+2	1.001415E-1	-1.445019E+0	-1.279635E-7	1.999056E-7
2.110920E+2	1.001423E-1	-1.440050E+0	-1.264864E-7	2.054777E-7
2.113810E+2	1.001404E-1	-1.435035E+0	-1.253525E-7	2.109562E-7
2.116710E+2	1.001374E-1	-1.430033E+0	-1.240280E-7	2.165940E-7
2.119620E+2	1.001433E-1	-1.425048E+0	-1.226909E-7	2.220774E-7
2.122550E+2	1.001401E-1	-1.420033E+0	-1.218107E-7	2.280294E-7
2.125480E+2	1.001317E-1	-1.415054E+0	-1.199880E-7	2.335123E-7
2.128390E+2	1.001400E-1	-1.410052E+0	-1.192653E-7	2.395810E-7
2.131280E+2	1.001389E-1	-1.405069E+0	-1.173440E-7	2.452140E-7
2.134180E+2	1.001405E-1	-1.400064E+0	-1.165964E-7	2.512848E-7
2.137090E+2	1.001397E-1	-1.395093E+0	-1.148001E-7	2.569142E-7
2.139970E+2	1.001390E-1	-1.390073E+0	-1.140274E-7	2.630529E-7
2.142870E+2	1.001391E-1	-1.385061E+0	-1.121730E-7	2.688259E-7
2.145800E+2	1.001406E-1	-1.380083E+0	-1.113146E-7	2.747825E-7
2.148700E+2	1.001390E-1	-1.375081E+0	-1.095869E-7	2.807658E-7
2.151590E+2	1.001406E-1	-1.370094E+0	-1.087532E-7	2.867913E-7
2.154490E+2	1.001390E-1	-1.365097E+0	-1.070020E-7	2.927368E-7
2.157390E+2	1.001388E-1	-1.360110E+0	-1.062795E-7	2.988818E-7
2.160280E+2	1.001377E-1	-1.355097E+0	-1.042976E-7	3.045895E-7
2.163170E+2	1.001425E-1	-1.350085E+0	-1.036538E-7	3.109036E-7
2.166070E+2	1.001407E-1	-1.345108E+0	-1.017796E-7	3.166647E-7
2.168970E+2	1.001390E-1	-1.340098E+0	-1.010809E-7	3.229180E-7
2.171860E+2	1.001418E-1	-1.335115E+0	-9.929685E-8	3.286784E-7
2.174760E+2	1.001399E-1	-1.330096E+0	-9.859537E-8	3.349097E-7
2.177660E+2	1.001362E-1	-1.325111E+0	-9.673797E-8	3.406940E-7
2.180590E+2	1.001432E-1	-1.320089E+0	-9.602095E-8	3.468780E-7
2.183490E+2	1.001400E-1	-1.315110E+0	-9.440959E-8	3.528357E-7
2.186400E+2	1.001301E-1	-1.310088E+0	-9.338983E-8	3.586327E-7
2.189300E+2	1.001400E-1	-1.305076E+0	-9.182217E-8	3.645953E-7
2.192190E+2	1.001417E-1	-1.300091E+0	-9.110155E-8	3.706267E-7
2.195070E+2	1.001390E-1	-1.295085E+0	-8.929941E-8	3.762812E-7
2.197940E+2	1.001307E-1	-1.290089E+0	-8.850599E-8	3.823670E-7
2.200830E+2	1.001372E-1	-1.285070E+0	-8.714326E-8	3.879870E-7
2.203750E+2	1.001382E-1	-1.280088E+0	-8.626058E-8	3.940318E-7
2.206660E+2	1.001400E-1	-1.275076E+0	-8.451530E-8	3.996284E-7
2.209560E+2	1.001400E-1	-1.270048E+0	-8.393501E-8	4.057184E-7
2.212460E+2	1.001398E-1	-1.265078E+0	-8.218873E-8	4.111548E-7
2.215390E+2	1.001416E-1	-1.260060E+0	-8.155905E-8	4.171296E-7
2.218290E+2	1.001434E-1	-1.255071E+0	-7.989394E-8	4.226274E-7
2.221210E+2	1.001393E-1	-1.250059E+0	-7.915478E-8	4.284573E-7
2.224110E+2	1.001402E-1	-1.245071E+0	-7.774675E-8	4.341419E-7
2.227010E+2	1.001408E-1	-1.240053E+0	-7.694877E-8	4.397957E-7
2.229890E+2	1.001373E-1	-1.235067E+0	-7.540024E-8	4.453549E-7
2.232830E+2	1.001400E-1	-1.230046E+0	-7.448018E-8	4.507622E-7
2.235760E+2	1.001436E-1	-1.225036E+0	-7.366772E-8	4.564295E-7
2.238660E+2	1.001390E-1	-1.220054E+0	-7.206927E-8	4.616599E-7
2.241580E+2	1.001399E-1	-1.215041E+0	-7.155343E-8	4.673933E-7
2.244480E+2	1.001417E-1	-1.210051E+0	-6.990821E-8	4.725147E-7
2.247370E+2	1.001422E-1	-1.205026E+0	-6.942658E-8	4.781749E-7
2.250280E+2	1.001409E-1	-1.200054E+0	-6.779641E-8	4.831691E-7
2.253190E+2	1.001335E-1	-1.195041E+0	-6.742814E-8	4.888224E-7
2.256080E+2	1.001404E-1	-1.190028E+0	-6.572795E-8	4.937789E-7
2.258970E+2	1.001398E-1	-1.185048E+0	-6.535502E-8	4.992735E-7
2.261880E+2	1.001360E-1	-1.180033E+0	-6.378350E-8	5.042395E-7
2.264770E+2	1.001416E-1	-1.175055E+0	-6.329969E-8	5.095796E-7
2.267670E+2	1.001390E-1	-1.170044E+0	-6.183047E-8	5.145290E-7
2.270570E+2	1.001400E-1	-1.165066E+0	-6.141395E-8	5.198492E-7
2.273480E+2	1.001406E-1	-1.160059E+0	-5.984383E-8	5.246461E-7
2.276380E+2	1.001432E-1	-1.155080E+0	-5.947167E-8	5.298691E-7
2.279270E+2	1.001390E-1	-1.150065E+0	-5.800606E-8	5.346959E-7
2.282170E+2	1.001386E-1	-1.145055E+0	-5.746749E-8	5.398277E-7
2.285070E+2	1.001397E-1	-1.140072E+0	-5.610913E-8	5.445382E-7
2.287970E+2	1.001404E-1	-1.135064E+0	-5.566899E-8	5.495759E-7
2.290860E+2	1.001417E-1	-1.130087E+0	-5.457968E-8	5.541502E-7
2.293740E+2	1.001407E-1	-1.125074E+0	-5.359082E-8	5.592238E-7
2.296630E+2	1.001405E-1	-1.120099E+0	-5.307239E-8	5.640333E-7
2.299500E+2	1.001365E-1	-1.115085E+0	-5.160495E-8	5.684420E-7
2.302460E+2	1.001407E-1	-1.110071E+0	-5.111237E-8	5.730963E-7
2.305330E+2	1.001416E-1	-1.105094E+0	-5.004987E-8	5.778427E-7
2.308240E+2	1.001417E-1	-1.100083E+0	-4.941948E-8	5.823446E-7
2.311140E+2	1.001391E-1	-1.095103E+0	-4.838713E-8	5.871423E-7
2.314030E+2	1.001468E-1	-1.090091E+0	-4.801123E-8	5.917252E-7
2.316920E+2	1.001396E-1	-1.085117E+0	-4.663191E-8	5.959516E-7
2.319790E+2	1.001426E-1	-1.080098E+0	-4.641200E-8	6.006701E-7
2.322690E+2	1.001367E-1	-1.075123E+0	-4.515485E-8	6.048639E-7
2.325580E+2	1.001389E-1	-1.070109E+0	-4.466429E-8	6.094340E-7
2.328460E+2	1.001434E-1	-1.065099E+0	-4.391269E-8	6.135002E-7
2.331340E+2	1.001415E-1	-1.060104E+0	-4.292285E-8	6.181598E-7
2.334250E+2	1.001433E-1	-1.055093E+0	-4.248299E-8	6.222922E-7
2.337190E+2	1.001415E-1	-1.050108E+0	-4.175251E-8	6.266338E-7
2.340060E+2	1.001406E-1	-1.045082E+0	-4.086152E-8	6.305542E-7
2.342940E+2	1.001425E-1	-1.040103E+0	-3.992791E-8	6.349073E-7
2.345830E+2	1.001352E-1	-1.035077E+0	-3.971272E-8	6.392588E-7
2.348700E+2	1.001398E-1	-1.030074E+0	-3.844065E-8	6.430325E-7
2.351580E+2	1.001421E-1	-1.025080E+0	-3.814307E-8	6.473403E-7
2.354460E+2	1.001397E-1	-1.020064E+0	-3.741355E-8	6.510679E-7
2.357340E+2	1.001426E-1	-1.015087E+0	-3.638741E-8	6.549861E-7
2.360210E+2	1.001422E-1	-1.010065E+0	-3.628132E-8	6.592616E-7
2.363080E+2	1.001390E-1	-1.005077E+0	-3.532476E-8	6.629621E-7
2.365950E+2	1.001374E-1	-1.000069E+0	-3.448922E-8	6.668438E-7
2.368830E+2	1.001434E-1	-9.950892E-1	-3.426711E-8	6.707779E-7
2.371740E+2	1.001369E-1	-9.900692E-1	-3.320291E-8	6.744927E-7
2.374640E+2	1.001399E-1	-9.850495E-1	-3.304408E-8	6.785387E-7
2.377530E+2	1.001424E-1	-9.800687E-1	-3.197136E-8	6.821264E-7
2.380430E+2	1.001450E-1	-9.750535E-1	-3.187649E-8	6.861672E-7
2.383320E+2	1.001409E-1	-9.700627E-1	-3.076335E-8	6.894034E-7
2.386220E+2	1.001341E-1	-9.650488E-1	-3.073762E-8	6.935108E-7
2.389110E+2	1.001439E-1	-9.600616E-1	-2.957549E-8	6.967241E-7
2.392030E+2	1.001422E-1	-9.550489E-1	-2.959353E-8	7.006755E-7
2.394920E+2	1.001412E-1	-9.500285E-1	-2.844182E-8	7.038591E-7
2.397810E+2	1.001441E-1	-9.450405E-1	-2.850406E-8	7.078185E-7
2.400700E+2	1.001407E-1	-9.400181E-1	-2.737962E-8	7.109557E-7
2.403600E+2	1.001406E-1	-9.350343E-1	-2.741961E-8	7.146915E-7
2.406560E+2	1.001411E-1	-9.300245E-1	-2.656257E-8	7.181857E-7
2.409450E+2	1.001431E-1	-9.250537E-1	-2.626497E-8	7.212413E-7
2.412340E+2	1.001398E-1	-9.200341E-1	-2.536833E-8	7.248033E-7
2.415230E+2	1.001388E-1	-9.150606E-1	-2.536554E-8	7.283006E-7
2.418130E+2	1.001389E-1	-9.100484E-1	-2.432217E-8	7.311935E-7
2.421020E+2	1.001431E-1	-9.050409E-1	-2.442316E-8	7.348954E-7
2.423900E+2	1.001390E-1	-9.000585E-1	-2.343914E-8	7.378657E-7
2.426790E+2	1.001424E-1	-8.950413E-1	-2.336252E-8	7.413468E-7
2.429690E+2	1.001385E-1	-8.900675E-1	-2.247245E-8	7.443083E-7
2.432590E+2	1.001441E-1	-8.850546E-1	-2.241187E-8	7.476939E-7
2.435480E+2	1.001406E-1	-8.800770E-1	-2.165358E-8	7.505932E-7
2.438380E+2	1.001418E-1	-8.750592E-1	-2.150615E-8	7.539195E-7
2.441280E+2	1.001442E-1	-8.700480E-1	-2.087187E-8	7.568137E-7
2.444160E+2	1.001407E-1	-8.650774E-1	-2.039956E-8	7.602549E-7
2.447040E+2	1.001424E-1	-8.600683E-1	-2.025510E-8	7.631520E-7
2.449940E+2	1.001430E-1	-8.550894E-1	-1.940020E-8	7.658347E-7
2.452830E+2	1.001440E-1	-8.500775E-1	-1.952756E-8	7.692322E-7
2.455730E+2	1.001372E-1	-8.450842E-1	-1.863328E-8	7.719034E-7
2.458640E+2	1.001442E-1	-8.400853E-1	-1.871411E-8	7.751776E-7
2.461530E+2	1.001406E-1	-8.351048E-1	-1.778416E-8	7.775570E-7
2.464440E+2	1.001407E-1	-8.300954E-1	-1.796232E-8	7.809528E-7
2.467340E+2	1.001379E-1	-8.250843E-1	-1.698421E-8	7.833098E-7
2.470230E+2	1.001416E-1	-8.200964E-1	-1.720455E-8	7.866485E-7
2.473140E+2	1.001341E-1	-8.150897E-1	-1.631655E-8	7.889946E-7
2.476040E+2	1.001450E-1	-8.101093E-1	-1.653229E-8	7.922454E-7
2.478920E+2	1.001423E-1	-8.050929E-1	-1.560012E-8	7.945951E-7
2.481810E+2	1.001398E-1	-8.001235E-1	-1.584801E-8	7.976505E-7
2.484720E+2	1.001393E-1	-7.951099E-1	-1.489609E-8	7.999576E-7
2.487610E+2	1.001411E-1	-7.900847E-1	-1.505952E-8	8.029533E-7
2.490490E+2	1.001382E-1	-7.851021E-1	-1.438401E-8	8.053788E-7
2.493380E+2	1.001440E-1	-7.800857E-1	-1.415912E-8	8.083910E-7
2.496270E+2	1.001398E-1	-7.751012E-1	-1.397676E-8	8.105675E-7
2.499160E+2	1.001397E-1	-7.700878E-1	-1.345934E-8	8.135341E-7
2.502060E+2	1.001469E-1	-7.650936E-1	-1.347746E-8	8.157951E-7
2.504950E+2	1.001417E-1	-7.600856E-1	-1.269240E-8	8.182913E-7
2.507850E+2	1.001434E-1	-7.550984E-1	-1.292026E-8	8.212950E-7
2.510730E+2	1.001416E-1	-7.500801E-1	-1.205437E-8	8.233599E-7
2.513640E+2	1.001405E-1	-7.450688E-1	-1.205137E-8	8.258700E-7
2.516580E+2	1.001424E-1	-7.400736E-1	-1.176018E-8	8.287761E-7
2.519470E+2	1.001414E-1	-7.350596E-1	-1.168290E-8	8.311100E-7
2.522350E+2	1.001431E-1	-7.300814E-1	-1.104219E-8	8.334299E-7
2.525260E+2	1.001402E-1	-7.250692E-1	-1.122635E-8	8.360272E-7
2.528140E+2	1.001431E-1	-7.200915E-1	-1.041809E-8	8.379671E-7
2.531030E+2	1.001466E-1	-7.150648E-1	-1.077296E-8	8.407122E-7
2.533910E+2	1.001405E-1	-7.100470E-1	-9.984089E-9	8.427847E-7
2.536800E+2	1.001430E-1	-7.050676E-1	-1.019753E-8	8.453428E-7
2.539710E+2	1.001416E-1	-7.000460E-1	-9.541676E-9	8.474374E-7
2.542610E+2	1.001460E-1	-6.950681E-1	-9.774048E-9	8.499692E-7
2.545510E+2	1.001398E-1	-6.900488E-1	-9.026476E-9	8.520188E-7
2.548410E+2	1.001443E-1	-6.850608E-1	-9.267556E-9	8.544994E-7
2.551300E+2	1.001322E-1	-6.800486E-1	-8.690569E-9	8.564639E-7
2.554180E+2	1.001415E-1	-6.750613E-1	-8.634441E-9	8.590346E-7
2.557080E+2	1.001426E-1	-6.700460E-1	-8.309966E-9	8.609198E-7
2.559990E+2	1.001440E-1	-6.650233E-1	-8.283433E-9	8.633553E-7
2.562900E+2	1.001386E-1	-6.600532E-1	-7.895985E-9	8.652267E-7
2.565790E+2	1.001371E-1	-6.550399E-1	-7.773549E-9	8.676999E-7
2.568690E+2	1.001499E-1	-6.500598E-1	-7.620350E-9	8.693342E-7
2.571570E+2	1.001394E-1	-6.450548E-1	-7.362963E-9	8.719470E-7
2.574480E+2	1.001405E-1	-6.400611E-1	-7.231022E-9	8.735637E-7
2.577380E+2	1.001351E-1	-6.350572E-1	-6.938747E-9	8.761613E-7
2.580270E+2	1.001434E-1	-6.300426E-1	-7.068395E-9	8.779676E-7
2.583170E+2	1.001415E-1	-6.250648E-1	-6.408774E-9	8.800032E-7
2.586060E+2	1.001443E-1	-6.200570E-1	-6.761702E-9	8.822763E-7
2.588940E+2	1.001449E-1	-6.150766E-1	-6.006151E-9	8.837885E-7
2.591830E+2	1.001448E-1	-6.100640E-1	-6.428854E-9	8.862295E-7
2.594740E+2	1.001389E-1	-6.050841E-1	-5.662264E-9	8.877246E-7
2.597640E+2	1.001445E-1	-6.000786E-1	-6.117994E-9	8.900699E-7
2.600520E+2	1.001407E-1	-5.950953E-1	-5.484110E-9	8.917121E-7
2.603410E+2	1.001439E-1	-5.900875E-1	-5.701746E-9	8.938586E-7
2.606310E+2	1.001458E-1	-5.850725E-1	-5.164538E-9	8.955579E-7
2.609210E+2	1.001441E-1	-5.800940E-1	-5.414383E-9	8.976764E-7
2.612120E+2	1.001440E-1	-5.750878E-1	-4.806284E-9	8.992941E-7
2.615030E+2	1.001450E-1	-5.701049E-1	-5.162677E-9	9.014659E-7
2.617920E+2	1.001403E-1	-5.650948E-1	-4.466229E-9	9.029860E-7
2.620830E+2	1.001407E-1	-5.601163E-1	-4.971196E-9	9.052488E-7
2.623740E+2	1.001407E-1	-5.551064E-1	-4.222880E-9	9.066331E-7
2.626630E+2	1.001405E-1	-5.500908E-1	-4.619418E-9	9.087908E-7
2.629520E+2	1.001412E-1	-5.451099E-1	-4.031402E-9	9.103157E-7
2.632430E+2	1.001424E-1	-5.401046E-1	-4.380937E-9	9.122978E-7
2.635320E+2	1.001460E-1	-5.351169E-1	-3.843359E-9	9.138406E-7
2.638220E+2	1.001415E-1	-5.301019E-1	-3.997288E-9	9.158399E-7
2.641110E+2	1.001414E-1	-5.251228E-1	-3.622713E-9	9.173319E-7
2.644020E+2	1.001490E-1	-5.201017E-1	-3.757665E-9	9.193117E-7
2.646920E+2	1.001423E-1	-5.151141E-1	-3.484746E-9	9.206846E-7
2.649810E+2	1.001418E-1	-5.101079E-1	-3.405891E-9	9.228260E-7
2.652690E+2	1.001423E-1	-5.050862E-1	-3.597326E-9	9.244250E-7
2.655580E+2	1.001433E-1	-5.000941E-1	-2.992673E-9	9.257182E-7
2.658480E+2	1.001390E-1	-4.950850E-1	-3.389594E-9	9.278062E-7
2.661370E+2	1.001439E-1	-4.900916E-1	-2.773546E-9	9.290059E-7
2.664310E+2	1.001367E-1	-4.850871E-1	-3.044225E-9	9.305281E-7
2.667230E+2	1.001465E-1	-4.800948E-1	-3.033245E-9	9.326210E-7
2.670160E+2	1.001440E-1	-4.750763E-1	-2.458518E-9	9.338426E-7
2.673090E+2	1.001441E-1	-4.700641E-1	-2.860740E-9	9.354652E-7
2.675980E+2	1.001430E-1	-4.650720E-1	-2.316733E-9	9.369839E-7
2.678860E+2	1.001370E-1	-4.600600E-1	-2.822828E-9	9.390528E-7
2.681740E+2	1.001440E-1	-4.550725E-1	-2.308010E-9	9.402474E-7
2.684620E+2	1.001450E-1	-4.500560E-1	-2.360325E-9	9.420510E-7
2.687510E+2	1.001441E-1	-4.450800E-1	-2.387247E-9	9.431683E-7
2.690390E+2	1.001420E-1	-4.400585E-1	-1.951650E-9	9.447678E-7
2.693270E+2	1.001415E-1	-4.350724E-1	-2.435782E-9	9.466324E-7
2.696140E+2	1.001441E-1	-4.300564E-1	-1.806086E-9	9.478809E-7
2.699030E+2	1.001485E-1	-4.250419E-1	-1.998284E-9	9.497841E-7
2.701910E+2	1.001484E-1	-4.200505E-1	-2.008892E-9	9.506535E-7
2.704790E+2	1.001424E-1	-4.150366E-1	-1.608942E-9	9.522296E-7
2.707690E+2	1.001414E-1	-4.100543E-1	-2.013076E-9	9.540399E-7
2.710580E+2	1.001477E-1	-4.050329E-1	-1.426215E-9	9.550628E-7
2.713460E+2	1.001414E-1	-4.000458E-1	-1.887588E-9	9.568631E-7
2.716330E+2	1.001431E-1	-3.950325E-1	-1.477778E-9	9.580322E-7
2.719220E+2	1.001422E-1	-3.900255E-1	-1.629795E-9	9.597020E-7
2.722120E+2	1.001456E-1	-3.850428E-1	-1.531987E-9	9.607428E-7
2.725020E+2	1.001438E-1	-3.800316E-1	-1.412962E-9	9.625943E-7
2.727910E+2	1.001493E-1	-3.750470E-1	-1.585062E-9	9.637184E-7
2.730790E+2	1.001332E-1	-3.700369E-1	-1.017922E-9	9.648496E-7
2.733670E+2	1.001442E-1	-3.650582E-1	-1.607806E-9	9.666029E-7
2.736570E+2	1.001403E-1	-3.600417E-1	-9.261818E-10	9.676555E-7
2.739460E+2	1.001432E-1	-3.550645E-1	-1.502795E-9	9.693595E-7
2.742360E+2	1.001414E-1	-3.500454E-1	-8.833470E-10	9.703168E-7
2.745260E+2	1.001511E-1	-3.450385E-1	-1.271544E-9	9.719197E-7
2.748130E+2	1.001450E-1	-3.400608E-1	-1.132790E-9	9.728029E-7
2.751010E+2	1.001404E-1	-3.350370E-1	-7.498968E-10	9.741328E-7
2.753880E+2	1.001465E-1	-3.300702E-1	-1.235155E-9	9.758380E-7
2.756750E+2	1.001463E-1	-3.250557E-1	-8.640120E-10	9.768830E-7
2.759630E+2	1.001431E-1	-3.200769E-1	-8.522593E-10	9.785949E-7
2.762500E+2	1.001441E-1	-3.150564E-1	-1.117625E-9	9.798325E-7
2.765390E+2	1.001436E-1	-3.100540E-1	-5.084109E-10	9.805212E-7
2.768270E+2	1.001439E-1	-3.050736E-1	-1.006550E-9	9.821341E-7
2.771140E+2	1.001449E-1	-3.000560E-1	-8.120754E-10	9.829382E-7
2.774010E+2	1.001430E-1	-2.950785E-1	-4.879401E-10	9.842477E-7
2.776890E+2	1.001474E-1	-2.900671E-1	-1.022100E-9	9.858998E-7
2.779760E+2	1.001439E-1	-2.850877E-1	-4.742939E-10	9.867562E-7
2.782640E+2	1.001439E-1	-2.800709E-1	-5.903002E-10	9.884496E-7
2.785510E+2	1.001431E-1	-2.750945E-1	-8.378527E-10	9.894482E-7
2.788400E+2	1.001433E-1	-2.700773E-1	-2.559283E-10	9.901648E-7
2.791280E+2	1.001495E-1	-2.650707E-1	-8.120725E-10	9.917983E-7
2.794160E+2	1.001457E-1	-2.600853E-1	-2.782984E-10	9.926761E-7
2.797060E+2	1.001458E-1	-2.550683E-1	-6.172132E-10	9.942034E-7
2.799930E+2	1.001450E-1	-2.500794E-1	-6.786314E-10	9.948616E-7
2.802820E+2	1.001451E-1	-2.450650E-1	-3.533572E-10	9.963528E-7
2.805720E+2	1.001422E-1	-2.400813E-1	-7.142650E-10	9.977153E-7
2.808610E+2	1.001432E-1	-2.350592E-1	-9.102000E-11	9.983045E-7
2.811480E+2	1.001466E-1	-2.300408E-1	-6.479206E-10	9.997799E-7
2.814370E+2	1.001451E-1	-2.250574E-1	-2.513783E-10	1.000610E-6
2.817240E+2	1.001429E-1	-2.200376E-1	-1.315832E-10	1.001970E-6
2.820120E+2	1.001460E-1	-2.150561E-1	-6.600503E-10	1.003213E-6
2.822990E+2	1.001542E-1	-2.100045E-1	-1.292376E-11	1.003772E-6
2.825890E+2	1.001474E-1	-2.050053E-1	-5.216790E-10	1.005237E-6
2.828750E+2	1.001383E-1	-1.999986E-1	-5.042365E-10	1.006189E-6
2.831620E+2	1.001441E-1	-1.950025E-1	1.361318E-11	1.006959E-6
2.834510E+2	1.001439E-1	-1.900039E-1	-5.762710E-10	1.008606E-6
2.837390E+2	1.001434E-1	-1.850069E-1	1.967934E-11	1.009221E-6
2.840280E+2	1.001503E-1	-1.800069E-1	-4.109804E-10	1.010509E-6
2.843160E+2	1.001416E-1	-1.750013E-1	-2.089210E-10	1.011182E-6
2.846050E+2	1.001499E-1	-1.699963E-1	-1.319619E-10	1.012754E-6
2.848940E+2	1.001456E-1	-1.650028E-1	-4.011259E-10	1.013207E-6
2.851830E+2	1.001482E-1	-1.599970E-1	6.782480E-11	1.014244E-6
2.854720E+2	1.001474E-1	-1.550031E-1	-4.462399E-10	1.015562E-6
2.857570E+2	1.001422E-1	-1.500046E-1	-3.279574E-10	1.016349E-6
2.860420E+2	1.001342E-1	-1.449976E-1	1.110429E-10	1.017114E-6
2.863310E+2	1.001409E-1	-1.399992E-1	-3.469132E-10	1.018568E-6
2.866170E+2	1.001401E-1	-1.350067E-1	-9.708667E-11	1.019155E-6
2.869060E+2	1.001422E-1	-1.300024E-1	-3.416711E-14	1.020679E-6
2.871940E+2	1.001406E-1	-1.250003E-1	-3.833066E-10	1.021554E-6
2.874820E+2	1.001413E-1	-1.200015E-1	2.046791E-10	1.022028E-6
2.877700E+2	1.001472E-1	-1.149992E-1	-2.741263E-10	1.023346E-6
2.880570E+2	1.001450E-1	-1.100088E-1	-1.384074E-10	1.024006E-6
2.883460E+2	1.001458E-1	-1.050001E-1	9.853214E-11	1.025301E-6
2.886340E+2	1.001471E-1	-1.000087E-1	-3.340228E-10	1.026337E-6
2.889490E+2	1.001431E-1	-9.500025E-2	-2.619950E-10	1.027128E-6
2.892380E+2	1.001398E-1	-8.999665E-2	-7.395876E-11	1.027587E-6
2.895250E+2	1.001449E-1	-8.500485E-2	9.208750E-11	1.029021E-6
2.898140E+2	1.001448E-1	-8.000129E-2	-3.302330E-10	1.030055E-6
2.901010E+2	1.001434E-1	-7.500328E-2	2.099861E-10	1.030452E-6
2.903890E+2	1.001442E-1	-6.999938E-2	-8.988035E-11	1.031807E-6
2.906750E+2	1.001488E-1	-6.499840E-2	-1.789719E-10	1.032096E-6
2.909650E+2	1.001439E-1	-6.000262E-2	1.569140E-10	1.033303E-6
2.912540E+2	1.001484E-1	-5.500483E-2	-3.086258E-10	1.034366E-6
2.915430E+2	1.001506E-1	-5.000302E-2	2.384158E-10	1.034881E-6
2.918290E+2	1.001459E-1	-4.500109E-2	-1.054247E-10	1.036007E-6
2.921180E+2	1.001492E-1	-3.999556E-2	-6.334377E-11	1.036394E-6
2.924060E+2	1.001460E-1	-3.499681E-2	2.641926E-10	1.037244E-6
2.926920E+2	1.001457E-1	-3.000026E-2	-2.722286E-10	1.038593E-6
