5.094470E+2	-1.035921E-4	8.015085E-2	1.827403E-9	-2.300205E-9	-2.596540E-5	7.421570E-5
5.119320E+2	-6.127235E-5	1.001258E-1	-1.972025E-9	-6.650816E-10	-3.129270E-5	7.762060E-5
5.144130E+2	-6.974983E-5	1.198748E-1	3.005407E-9	-5.846053E-10	-2.869230E-5	7.604110E-5
5.169090E+2	-6.974093E-5	1.401014E-1	-8.188841E-9	-1.139523E-9	-3.041340E-5	7.587720E-5
5.193910E+2	-8.665730E-5	1.601371E-1	9.425769E-9	-9.107670E-10	-2.983220E-5	7.121310E-5
5.218720E+2	-6.974390E-5	1.799931E-1	-2.256851E-10	-3.460857E-9	-3.097970E-5	7.946840E-5
5.243510E+2	1.488687E-5	2.000798E-1	-5.666163E-10	-2.782932E-9	-4.372020E-5	7.850720E-5
5.268330E+2	-6.973502E-5	2.200396E-1	-3.930567E-9	-2.278966E-9	-2.752260E-5	7.849980E-5
5.293300E+2	-6.976165E-5	2.401610E-1	9.209862E-9	-7.667585E-10	-3.546500E-5	7.776960E-5
5.318140E+2	-9.513868E-5	2.602183E-1	-7.874311E-9	-7.582635E-10	-2.939270E-5	7.910330E-5
5.343050E+2	-6.974093E-5	2.802358E-1	-2.024954E-9	-2.554384E-9	-3.689550E-5	7.768770E-5
5.367950E+2	-5.283245E-5	3.000692E-1	1.285727E-9	-1.872365E-9	-3.562150E-5	7.434980E-5
5.393760E+2	-6.128396E-5	3.200715E-1	-4.551838E-9	-2.439915E-9	-3.173230E-5	7.889470E-5
5.418630E+2	-8.667572E-5	3.400648E-1	4.035704E-9	-2.147666E-9	-3.566620E-5	8.116710E-5
5.443450E+2	-1.205077E-4	3.599829E-1	2.808485E-9	-1.393675E-9	-2.973540E-5	7.574310E-5
5.468270E+2	-7.819769E-5	3.801668E-1	4.296463E-10	-1.241179E-9	-3.757350E-5	7.315030E-5
5.493220E+2	-1.035889E-4	4.001414E-1	7.111773E-9	-1.385212E-9	-2.642730E-5	7.560900E-5
5.518040E+2	-1.205144E-4	4.200681E-1	4.266715E-9	-1.702902E-9	-3.443680E-5	7.751630E-5
5.542890E+2	6.433867E-6	4.401570E-1	1.255335E-9	-3.778509E-9	-3.401960E-5	7.870840E-5
5.567710E+2	-5.280969E-5	4.601294E-1	1.191024E-9	-4.206368E-9	-2.785040E-5	7.324710E-5
5.592600E+2	-1.035889E-4	4.801921E-1	-5.154103E-9	-2.329842E-9	-3.349060E-5	8.340970E-5
5.617440E+2	-7.820976E-5	5.001824E-1	-5.358797E-9	-5.223073E-9	-2.831980E-5	7.569090E-5
5.642250E+2	-6.974390E-5	5.202320E-1	-3.028987E-9	-5.883817E-9	-2.638260E-5	7.510980E-5
5.667080E+2	-6.128108E-5	5.401800E-1	1.445567E-8	-3.702310E-9	-3.286470E-5	7.705440E-5
5.691910E+2	-6.973205E-5	5.602096E-1	5.497785E-9	-4.015749E-9	-2.403570E-5	7.692030E-5
5.716760E+2	-6.127814E-5	5.801548E-1	-1.335745E-9	-6.879365E-9	-3.175460E-5	7.727040E-5
5.741600E+2	-6.128396E-5	6.000473E-1	7.232948E-9	-6.811452E-9	-2.972050E-5	7.733000E-5
5.766550E+2	-6.975277E-5	6.200761E-1	1.067209E-8	-5.854204E-9	-2.659120E-5	7.557920E-5
5.791400E+2	-1.049635E-5	6.401245E-1	4.391813E-9	-6.913161E-9	-3.287220E-5	7.747910E-5
5.816210E+2	-6.127235E-5	6.600322E-1	1.333876E-8	-9.645692E-9	-2.597280E-5	7.648070E-5
5.841080E+2	-2.742704E-5	6.801682E-1	9.505313E-9	-9.997224E-9	-3.416860E-5	7.507250E-5
5.865900E+2	-8.666649E-5	7.000259E-1	1.923682E-8	-1.038674E-8	-3.136720E-5	8.011660E-5
5.890730E+2	-6.974390E-5	7.201791E-1	1.361487E-8	-1.485139E-8	-3.147150E-5	7.481920E-5
5.915580E+2	-9.512305E-5	7.400983E-1	2.613831E-8	-1.619409E-8	-3.400470E-5	7.984830E-5
5.940620E+2	-9.512305E-5	7.600657E-1	2.895584E-8	-1.797791E-8	-2.863270E-5	7.189110E-5
5.965460E+2	-5.281254E-5	7.801685E-1	2.986906E-8	-1.905387E-8	-3.489880E-5	7.644340E-5
5.990270E+2	1.488687E-5	8.000007E-1	3.420740E-8	-1.949866E-8	-3.140440E-5	7.178680E-5
6.015100E+2	-4.434702E-5	8.200263E-1	4.714880E-8	-2.424713E-8	-2.811120E-5	7.648070E-5
6.040280E+2	-3.589256E-5	8.400567E-1	3.993108E-8	-2.699487E-8	-3.215690E-5	8.082440E-5
6.065080E+2	-1.050660E-5	8.600591E-1	4.338299E-8	-2.840174E-8	-2.938520E-5	7.829120E-5
6.089880E+2	-3.588709E-5	8.800007E-1	5.093785E-8	-3.413405E-8	-3.311810E-5	8.178550E-5
6.114710E+2	-5.281254E-5	8.999575E-1	7.496420E-8	-3.845352E-8	-3.060720E-5	8.738090E-5
6.139770E+2	-1.120484E-4	9.199544E-1	8.562132E-8	-4.401614E-8	-3.169500E-5	7.837310E-5
6.164620E+2	-1.120451E-4	9.401538E-1	7.242502E-8	-4.470541E-8	-2.691910E-5	7.996750E-5
6.189450E+2	-4.435258E-5	9.599569E-1	1.046892E-7	-4.707313E-8	-2.708300E-5	7.517680E-5
6.214290E+2	-2.741901E-5	9.803131E-1	1.127229E-7	-5.287358E-8	-3.433250E-5	8.030280E-5
6.239140E+2	-1.049635E-5	1.000034E+0	1.151611E-7	-6.692903E-8	-2.770140E-5	7.495330E-5
6.263970E+2	-3.589256E-5	9.800609E-1	9.408161E-8	-5.398946E-8	-3.293180E-5	7.751630E-5
6.288800E+2	-5.281536E-5	9.601489E-1	9.036849E-8	-4.798429E-8	-3.308080E-5	7.876060E-5
6.313800E+2	-1.050404E-5	9.401026E-1	9.564558E-8	-4.812960E-8	-2.899030E-5	7.512470E-5
6.338630E+2	-2.038694E-6	9.200988E-1	8.323170E-8	-4.309241E-8	-2.942250E-5	8.238900E-5
6.363460E+2	-2.742704E-5	8.999856E-1	6.577057E-8	-3.731033E-8	-3.018240E-5	7.658500E-5
6.388310E+2	6.433867E-6	8.800773E-1	6.143236E-8	-3.200734E-8	-2.641240E-5	7.903620E-5
6.413240E+2	-5.281536E-5	8.601303E-1	5.861114E-8	-3.209206E-8	-2.814840E-5	7.710650E-5
6.438070E+2	-1.035921E-4	8.402241E-1	5.233466E-8	-2.746671E-8	-3.021970E-5	6.789020E-5
6.462890E+2	-6.127814E-5	8.201810E-1	5.036497E-8	-2.579294E-8	-3.282750E-5	7.870090E-5
6.487700E+2	-6.974390E-5	8.002298E-1	2.896393E-8	-2.417088E-8	-3.154600E-5	7.695010E-5
6.512570E+2	-1.035761E-4	7.803602E-1	2.843943E-8	-1.982431E-8	-3.093500E-5	7.954290E-5
6.537420E+2	-1.896688E-5	7.601279E-1	3.645239E-8	-1.716424E-8	-3.396740E-5	8.177060E-5
6.562260E+2	-5.281254E-5	7.402355E-1	1.834926E-8	-1.646965E-8	-2.928090E-5	7.564620E-5
6.587140E+2	-3.589256E-5	7.199191E-1	1.495239E-8	-1.515649E-8	-3.396740E-5	8.738830E-5
6.611970E+2	-5.281254E-5	7.002194E-1	1.305459E-8	-1.427568E-8	-3.067430E-5	7.078100E-5
6.636760E+2	-6.127814E-5	6.802630E-1	2.008083E-8	-1.246687E-8	-2.997380E-5	7.335890E-5
6.661690E+2	-1.120484E-4	6.600700E-1	2.034255E-8	-9.141350E-9	-3.194090E-5	8.150240E-5
6.686490E+2	-9.511987E-5	6.401169E-1	3.702352E-9	-1.083985E-8	-2.976520E-5	7.272560E-5
6.711310E+2	-1.035921E-4	6.200422E-1	6.883774E-9	-8.772758E-9	-3.466030E-5	8.062320E-5
6.736150E+2	-1.458747E-4	6.001953E-1	8.759313E-9	-6.121154E-9	-3.345330E-5	7.838800E-5
6.761220E+2	-7.819769E-5	5.801437E-1	2.630453E-9	-6.311777E-9	-3.530850E-5	7.776960E-5
6.786120E+2	-6.127235E-5	5.600643E-1	1.447133E-8	-6.819924E-9	-3.433250E-5	7.718100E-5
6.810950E+2	-9.511987E-5	5.400627E-1	4.418303E-9	-6.870664E-9	-2.751510E-5	7.739710E-5
6.835790E+2	-1.120419E-4	5.202430E-1	-2.813039E-9	-5.400808E-9	-3.555440E-5	7.937150E-5
6.860850E+2	-5.281536E-5	5.000184E-1	8.172043E-9	-3.249163E-9	-2.559290E-5	8.095100E-5
6.885660E+2	-3.589527E-5	4.801085E-1	1.025542E-8	-2.986444E-9	-3.804290E-5	7.758340E-5
6.910520E+2	-5.284097E-5	4.601483E-1	-1.172742E-9	-3.528564E-9	-3.751390E-5	7.758340E-5
6.935360E+2	-1.205077E-4	4.401240E-1	-4.297973E-9	-3.227856E-9	-2.926600E-5	7.636890E-5
6.960400E+2	-9.511676E-5	4.200483E-1	-3.222290E-9	-1.842725E-9	-3.320750E-5	7.916290E-5
6.985250E+2	-6.128688E-5	4.001594E-1	2.959887E-9	-3.321134E-9	-2.900520E-5	7.437960E-5
7.010050E+2	-8.665421E-5	3.800581E-1	-6.386173E-10	-3.469238E-9	-3.065940E-5	7.697240E-5
7.034900E+2	-1.120516E-4	3.601081E-1	2.293428E-9	-1.338624E-9	-3.197810E-5	8.136080E-5
7.059730E+2	-9.511676E-5	3.401707E-1	1.384183E-9	-4.096016E-9	-2.525760E-5	7.540780E-5
7.084560E+2	-1.035825E-4	3.200830E-1	1.815991E-9	-3.829441E-9	-3.547990E-5	8.151730E-5
7.109490E+2	-1.120321E-4	3.000066E-1	-4.563203E-9	-3.710782E-9	-2.852090E-5	7.088530E-5
7.134330E+2	-8.666344E-5	2.802399E-1	-1.353534E-11	-2.575497E-9	-3.006320E-5	7.378360E-5
7.159150E+2	-5.281821E-5	2.601877E-1	6.622848E-9	-3.571017E-9	-3.374390E-5	7.598150E-5
7.183970E+2	-1.035921E-4	2.401092E-1	7.391830E-9	-3.511782E-9	-3.066680E-5	7.490120E-5
7.208750E+2	-4.436099E-5	2.200079E-1	7.289185E-10	-9.446721E-10	-2.877430E-5	7.887980E-5
7.233650E+2	-8.666649E-5	2.000442E-1	-3.904147E-9	-2.147694E-9	-2.542150E-5	7.535560E-5
7.258460E+2	-9.511987E-5	1.800841E-1	1.683445E-9	-1.541954E-9	-3.693280E-5	7.823160E-5
7.283320E+2	-1.050404E-5	1.602340E-1	-2.002344E-9	-7.201534E-10	-3.118090E-5	7.995260E-5
7.308370E+2	-6.128396E-5	1.400178E-1	-9.916096E-9	-2.478119E-9	-2.472860E-5	7.604110E-5
7.333190E+2	-6.973799E-5	1.199672E-1	1.619043E-9	-2.050252E-9	-3.154600E-5	7.759080E-5
7.358010E+2	-7.820071E-5	1.001848E-1	-5.442140E-9	-3.443868E-9	-3.230600E-5	7.858170E-5
7.382840E+2	-9.512616E-5	8.016034E-2	5.043245E-9	-3.350721E-9	-2.951930E-5	6.973790E-5
7.407660E+2	-7.819769E-5	6.011020E-2	1.910666E-9	-3.291417E-9	-3.437720E-5	8.098830E-5
7.432450E+2	-6.973205E-5	4.009997E-2	-5.801955E-9	-1.173433E-9	-2.755240E-5	7.288950E-5
7.457290E+2	-8.666038E-5	2.014250E-2	-1.983416E-9	-2.999093E-9	-3.108410E-5	7.565370E-5
7.482400E+2	-6.128396E-5	-5.875301E-5	4.592519E-9	-8.768902E-10	-3.115110E-5	8.091380E-5

Series Value
K2400-2-V 1.001391E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.500000E-2	1.001039E-1	-2.834201E-5	-6.961537E-9	1.343568E-6	-2.619640E-5	7.329180E-5
5.522000E+0	1.001320E-1	-1.998604E-2	3.879962E-10	1.345956E-6	-3.576300E-5	7.757590E-5
8.005000E+0	1.001827E-1	-4.008011E-2	-4.074998E-10	1.331224E-6	-3.130010E-5	7.986320E-5
1.048800E+1	1.001763E-1	-6.007630E-2	-2.544253E-9	1.332131E-6	-3.272320E-5	7.379850E-5
1.296900E+1	1.001749E-1	-8.009148E-2	1.115267E-9	1.312276E-6	-3.241030E-5	7.718850E-5
1.545600E+1	1.002257E-1	-1.000273E-1	-6.173240E-9	1.302484E-6	-2.936290E-5	7.502780E-5
1.793500E+1	1.001580E-1	-1.199556E-1	2.331169E-9	1.284675E-6	-3.617280E-5	8.095100E-5
2.041500E+1	1.002152E-1	-1.399350E-1	-3.597338E-9	1.271121E-6	-2.919890E-5	7.378360E-5
2.290500E+1	1.001431E-1	-1.599265E-1	1.744023E-9	1.276420E-6	-3.506270E-5	7.512470E-5
2.538800E+1	1.002068E-1	-1.800984E-1	-8.889419E-9	1.265389E-6	-3.433250E-5	7.721830E-5
2.787100E+1	1.001398E-1	-2.000187E-1	-7.995197E-9	1.235138E-6	-2.865500E-5	7.400710E-5
3.036500E+1	1.001320E-1	-2.201448E-1	-2.566836E-9	1.234866E-6	-3.077860E-5	8.045930E-5
3.284700E+1	1.001892E-1	-2.400442E-1	-8.840225E-9	1.221193E-6	-3.320000E-5	8.163650E-5
3.532900E+1	1.002335E-1	-2.600847E-1	-1.125964E-8	1.215741E-6	-2.571210E-5	8.383440E-5
3.782600E+1	1.001482E-1	-2.799827E-1	-2.795622E-8	1.188743E-6	-3.182170E-5	7.674890E-5
4.030800E+1	1.001475E-1	-3.001549E-1	-2.250035E-8	1.189975E-6	-2.962360E-5	8.001230E-5
4.279000E+1	1.001587E-1	-3.199669E-1	-3.365643E-8	1.165582E-6	-3.206010E-5	7.703950E-5
4.528300E+1	1.001638E-1	-3.400244E-1	-4.012287E-8	1.163443E-6	-2.969810E-5	7.998990E-5
4.776600E+1	1.001594E-1	-3.599093E-1	-4.207504E-8	1.150137E-6	-3.607590E-5	7.581760E-5
5.024800E+1	1.001671E-1	-3.801455E-1	-6.106507E-8	1.143127E-6	-2.768650E-5	7.379100E-5
5.273600E+1	1.001658E-1	-3.998478E-1	-5.476833E-8	1.124899E-6	-2.720960E-5	8.451990E-5
5.522000E+1	1.001404E-1	-4.202371E-1	-8.955489E-8	1.117858E-6	-3.534580E-5	7.823160E-5
5.770300E+1	1.001489E-1	-4.402053E-1	-9.467617E-8	1.111284E-6	-3.332670E-5	7.817200E-5
6.019100E+1	1.001482E-1	-4.598370E-1	-1.263117E-7	1.096407E-6	-3.393020E-5	7.615280E-5
6.267200E+1	1.001560E-1	-4.802515E-1	-1.547060E-7	1.096252E-6	-3.239540E-5	7.668930E-5
6.515500E+1	1.001736E-1	-5.001127E-1	-1.693786E-7	1.080733E-6	-2.705320E-5	7.851470E-5
6.764900E+1	1.001404E-1	-5.202324E-1	-2.148278E-7	1.078645E-6	-3.094990E-5	8.024320E-5
7.014100E+1	1.001215E-1	-5.397832E-1	-2.343375E-7	1.085474E-6	-3.046550E-5	7.829120E-5
7.262000E+1	1.001749E-1	-5.605791E-1	-2.517075E-7	1.066946E-6	-3.509990E-5	8.213570E-5
7.510300E+1	1.001326E-1	-5.800916E-1	-3.147418E-7	1.084172E-6	-3.298400E-5	8.218780E-5
7.758100E+1	1.001404E-1	-5.996934E-1	-3.718671E-7	1.060230E-6	-2.894560E-5	8.016870E-5
8.006100E+1	1.001482E-1	-6.196254E-1	-3.621059E-7	1.080598E-6	-3.195580E-5	8.499670E-5
8.256600E+1	1.001847E-1	-6.396483E-1	-4.684516E-7	1.063563E-6	-3.304360E-5	8.095850E-5
8.504900E+1	1.001658E-1	-6.596755E-1	-4.741497E-7	1.056125E-6	-3.612060E-5	8.250820E-5
8.752800E+1	1.000734E-1	-6.799054E-1	-5.868814E-7	1.102664E-6	-3.364710E-5	8.573430E-5
9.002600E+1	1.001462E-1	-6.993151E-1	-5.610478E-7	1.094136E-6	-3.390780E-5	8.754480E-5
9.251100E+1	1.001959E-1	-7.206185E-1	-6.564496E-7	1.090378E-6	-3.951070E-5	8.399090E-5
9.499300E+1	1.000968E-1	-7.395971E-1	-7.006094E-7	1.156414E-6	-3.065940E-5	8.290310E-5
9.747800E+1	1.001990E-1	-7.603512E-1	-8.219602E-7	1.099911E-6	-3.496580E-5	7.924480E-5
9.995700E+1	1.000395E-1	-7.800496E-1	-9.313292E-7	1.098028E-6	-4.174580E-5	8.799930E-5
1.024470E+2	1.000974E-1	-7.986119E-1	-1.007768E-6	1.177780E-6	-3.168760E-5	8.284350E-5
1.049130E+2	1.001783E-1	-8.198290E-1	-1.051482E-6	1.117214E-6	-3.862400E-5	8.147260E-5
1.074280E+2	1.000910E-1	-8.398843E-1	-1.286998E-6	1.155387E-6	-2.605480E-5	8.062320E-5
1.099040E+2	1.001560E-1	-8.601367E-1	-1.368641E-6	1.249083E-6	-3.320750E-5	7.953540E-5
1.123820E+2	1.001208E-1	-8.803618E-1	-1.443605E-6	1.219749E-6	-3.412390E-5	8.790990E-5
1.148550E+2	1.001919E-1	-8.999622E-1	-1.612763E-6	1.280200E-6	-3.503290E-5	8.036240E-5
1.173300E+2	1.002674E-1	-9.196829E-1	-1.400887E-6	1.300335E-6	-3.124800E-5	8.576410E-5
1.198070E+2	1.002068E-1	-9.402400E-1	-1.605700E-6	1.204252E-6	-3.537560E-5	8.311170E-5
1.222830E+2	1.002244E-1	-9.597766E-1	-1.616871E-6	1.249881E-6	-2.896800E-5	7.806020E-5
1.247720E+2	1.001144E-1	-9.803910E-1	-1.893688E-6	1.270790E-6	-3.705940E-5	8.466890E-5
1.272510E+2	1.001756E-1	-1.000102E+0	-1.986678E-6	1.282144E-6	-2.716490E-5	8.039970E-5
1.297320E+2	1.001326E-1	-1.019828E+0	-2.116270E-6	1.298663E-6	-3.518930E-5	8.092870E-5
1.322240E+2	1.001293E-1	-1.039895E+0	-1.959960E-6	1.237745E-6	-3.044320E-5	8.485510E-5
1.347010E+2	1.001384E-1	-1.059970E+0	-2.182431E-6	1.246510E-6	-2.794720E-5	8.118200E-5
1.371780E+2	1.001573E-1	-1.079925E+0	-2.015134E-6	1.197363E-6	-3.620260E-5	8.384930E-5
1.396800E+2	1.001736E-1	-1.100042E+0	-2.102812E-6	1.186867E-6	-2.975030E-5	7.703950E-5
1.421480E+2	1.001553E-1	-1.120000E+0	-2.217394E-6	1.160100E-6	-3.320750E-5	8.373750E-5
1.446190E+2	1.001475E-1	-1.140191E+0	-2.206905E-6	1.136734E-6	-2.947460E-5	7.865620E-5
1.471000E+2	1.001391E-1	-1.160080E+0	-2.119688E-6	1.119329E-6	-3.007810E-5	7.467760E-5
1.495710E+2	1.001502E-1	-1.180180E+0	-2.150342E-6	1.100930E-6	-3.115110E-5	8.171840E-5
1.520770E+2	1.001495E-1	-1.200140E+0	-2.092682E-6	1.090082E-6	-3.201540E-5	7.887230E-5
1.545560E+2	1.001475E-1	-1.220075E+0	-2.078030E-6	1.077263E-6	-3.430270E-5	7.722570E-5
1.570360E+2	1.001645E-1	-1.240044E+0	-2.049460E-6	1.058333E-6	-3.586730E-5	7.662970E-5
1.595320E+2	1.001573E-1	-1.260102E+0	-2.056310E-6	1.047760E-6	-2.776100E-5	7.828370E-5
1.620090E+2	1.000961E-1	-1.280099E+0	-2.027969E-6	1.039423E-6	-3.416860E-5	7.931930E-5
1.644850E+2	1.000575E-1	-1.300156E+0	-2.007064E-6	1.035105E-6	-2.648690E-5	8.061570E-5
1.669800E+2	1.001709E-1	-1.320091E+0	-2.008017E-6	1.025078E-6	-3.092760E-5	7.214440E-5
1.694500E+2	1.001411E-1	-1.340020E+0	-2.010019E-6	1.017151E-6	-2.820060E-5	7.540780E-5
1.719290E+2	1.001384E-1	-1.360144E+0	-1.985472E-6	1.013097E-6	-2.689670E-5	7.620500E-5
1.744060E+2	1.001834E-1	-1.380080E+0	-1.947476E-6	1.007506E-6	-3.249220E-5	7.922990E-5
1.768810E+2	1.001560E-1	-1.400070E+0	-1.939630E-6	1.000874E-6	-3.155340E-5	8.216550E-5
1.793810E+2	1.001756E-1	-1.420076E+0	-1.949825E-6	9.989724E-7	-3.130010E-5	8.016870E-5
1.818600E+2	1.001638E-1	-1.440055E+0	-1.923098E-6	9.889822E-7	-3.394510E-5	7.812730E-5
1.843410E+2	1.001976E-1	-1.460056E+0	-1.915141E-6	9.867136E-7	-2.930320E-5	7.192090E-5
1.868330E+2	1.002511E-1	-1.480060E+0	-1.915923E-6	9.797454E-7	-2.985460E-5	7.961740E-5
1.893130E+2	1.002088E-1	-1.500059E+0	-1.903627E-6	9.756985E-7	-3.121070E-5	7.753120E-5
1.917930E+2	1.001567E-1	-1.520072E+0	-1.873682E-6	9.731552E-7	-2.674770E-5	7.031900E-5
1.942760E+2	1.002101E-1	-1.540085E+0	-1.881810E-6	9.673478E-7	-3.427290E-5	7.887230E-5
1.967560E+2	1.001398E-1	-1.560090E+0	-1.861711E-6	9.611449E-7	-3.150870E-5	8.201650E-5
1.992460E+2	1.002805E-1	-1.580090E+0	-1.867690E-6	9.587559E-7	-3.105430E-5	7.475210E-5
2.018050E+2	1.002081E-1	-1.600111E+0	-1.844150E-6	9.564204E-7	-2.887860E-5	8.156200E-5
2.042760E+2	1.001665E-1	-1.620082E+0	-1.830795E-6	9.496302E-7	-3.037610E-5	8.366300E-5
2.067590E+2	1.001418E-1	-1.640096E+0	-1.844178E-6	9.447614E-7	-3.357250E-5	7.709910E-5
2.092350E+2	1.001567E-1	-1.659974E+0	-1.835071E-6	9.444225E-7	-2.913190E-5	7.854450E-5
2.117210E+2	1.001398E-1	-1.680056E+0	-1.834227E-6	9.378487E-7	-3.477950E-5	7.338870E-5
2.142030E+2	1.001235E-1	-1.700002E+0	-1.806416E-6	9.359914E-7	-2.948210E-5	7.658500E-5
2.166840E+2	1.001398E-1	-1.719986E+0	-1.805932E-6	9.323889E-7	-3.367690E-5	7.356000E-5
2.191590E+2	1.001821E-1	-1.739997E+0	-1.797789E-6	9.309659E-7	-3.305850E-5	7.943860E-5
2.216390E+2	1.001221E-1	-1.760009E+0	-1.801138E-6	9.279200E-7	-2.966830E-5	7.701710E-5
2.241200E+2	1.001834E-1	-1.779908E+0	-1.785669E-6	9.254229E-7	-3.048790E-5	8.514570E-5
2.266320E+2	1.001814E-1	-1.800019E+0	-1.796253E-6	9.207678E-7	-2.837940E-5	7.668930E-5
2.291110E+2	1.001404E-1	-1.820064E+0	-1.776106E-6	9.174153E-7	-2.309690E-5	7.779940E-5
2.315890E+2	1.001990E-1	-1.840089E+0	-1.789673E-6	9.146667E-7	-3.035380E-5	7.798570E-5
2.340930E+2	1.002061E-1	-1.860075E+0	-1.784449E-6	9.120208E-7	-3.259650E-5	7.493100E-5
2.365730E+2	1.001709E-1	-1.880158E+0	-1.780925E-6	9.092242E-7	-3.233580E-5	8.188980E-5
2.390530E+2	1.001756E-1	-1.899955E+0	-1.771312E-6	9.070349E-7	-2.843900E-5	7.373890E-5
2.415380E+2	1.002166E-1	-1.920001E+0	-1.741657E-6	9.066198E-7	-3.036120E-5	8.216550E-5
2.440070E+2	1.001411E-1	-1.940017E+0	-1.746586E-6	9.035734E-7	-3.150130E-5	7.829120E-5
2.464870E+2	1.002335E-1	-1.960049E+0	-1.743497E-6	9.009369E-7	-2.697870E-5	7.932680E-5
2.489820E+2	1.000921E-1	-1.979994E+0	-1.740021E-6	8.992166E-7	-3.678370E-5	7.306090E-5
2.514630E+2	1.001925E-1	-1.999976E+0	-1.731051E-6	8.966027E-7	-2.774610E-5	7.599640E-5
2.539430E+2	1.001221E-1	-1.980003E+0	-1.714593E-6	8.909542E-7	-3.530110E-5	7.265850E-5
2.564410E+2	1.001834E-1	-1.959961E+0	-1.716275E-6	8.870151E-7	-2.893820E-5	7.782180E-5
2.589210E+2	1.001665E-1	-1.940028E+0	-1.707430E-6	8.800974E-7	-3.349060E-5	7.808260E-5
2.614030E+2	1.001306E-1	-1.920058E+0	-1.691188E-6	8.776179E-7	-3.030160E-5	7.989300E-5
2.638770E+2	1.001736E-1	-1.900028E+0	-1.686348E-6	8.741642E-7	-2.744060E-5	7.459570E-5
2.663560E+2	1.001567E-1	-1.880062E+0	-1.685873E-6	8.694277E-7	-3.021220E-5	7.591440E-5
2.688500E+2	1.001130E-1	-1.860066E+0	-1.660067E-6	8.649813E-7	-3.387800E-5	7.721830E-5
2.713300E+2	1.002010E-1	-1.840062E+0	-1.674018E-6	8.610935E-7	-3.274550E-5	7.525880E-5
2.738000E+2	1.002159E-1	-1.820023E+0	-1.663071E-6	8.547880E-7	-3.030160E-5	7.643600E-5
2.762960E+2	1.002237E-1	-1.800088E+0	-1.636134E-6	8.540453E-7	-3.369920E-5	7.636890E-5
2.787800E+2	1.001827E-1	-1.779967E+0	-1.628204E-6	8.502556E-7	-3.048790E-5	7.733750E-5
2.812650E+2	1.002342E-1	-1.760139E+0	-1.644064E-6	8.434038E-7	-2.963850E-5	7.847000E-5
2.837650E+2	1.001645E-1	-1.739994E+0	-1.616793E-6	8.414553E-7	-2.901270E-5	7.528860E-5
2.862360E+2	1.000934E-1	-1.720149E+0	-1.604766E-6	8.385201E-7	-2.522030E-5	7.551960E-5
2.887180E+2	1.002179E-1	-1.700027E+0	-1.610866E-6	8.355410E-7	-3.057740E-5	8.177800E-5
2.912170E+2	1.001665E-1	-1.680034E+0	-1.601058E-6	8.305063E-7	-3.137460E-5	7.776960E-5
2.936970E+2	1.001573E-1	-1.660059E+0	-1.598151E-6	8.290392E-7	-3.598650E-5	7.887230E-5
2.961760E+2	1.000954E-1	-1.640089E+0	-1.602859E-6	8.237658E-7	-2.899780E-5	7.727790E-5
2.986770E+2	1.002362E-1	-1.620124E+0	-1.588200E-6	8.201228E-7	-3.727550E-5	7.505020E-5
3.011570E+2	1.001482E-1	-1.600130E+0	-1.575837E-6	8.184357E-7	-3.299140E-5	7.586970E-5
3.036340E+2	1.001702E-1	-1.580101E+0	-1.585340E-6	8.131810E-7	-2.717980E-5	7.733000E-5
3.061130E+2	1.001997E-1	-1.560038E+0	-1.569794E-6	8.099292E-7	-3.344590E-5	8.872940E-5
3.085840E+2	1.001228E-1	-1.540066E+0	-1.555829E-6	8.075124E-7	-3.155340E-5	7.164520E-5
3.110680E+2	1.001997E-1	-1.520124E+0	-1.546786E-6	8.057406E-7	-3.413880E-5	7.777710E-5
3.135390E+2	1.002426E-1	-1.500018E+0	-1.553286E-6	8.042522E-7	-3.449640E-5	8.259020E-5
3.160160E+2	1.001827E-1	-1.480008E+0	-1.548854E-6	7.978957E-7	-3.165030E-5	7.645830E-5
3.185160E+2	1.001729E-1	-1.460020E+0	-1.544785E-6	7.955217E-7	-3.382590E-5	7.791120E-5
3.209930E+2	1.001912E-1	-1.440023E+0	-1.521928E-6	7.930774E-7	-2.496700E-5	8.097340E-5
3.234700E+2	1.001580E-1	-1.419951E+0	-1.514893E-6	7.901538E-7	-2.430390E-5	7.575050E-5
3.259650E+2	1.002095E-1	-1.400094E+0	-1.518600E-6	7.895990E-7	-3.565870E-5	8.428140E-5
3.284410E+2	1.001573E-1	-1.380073E+0	-1.501977E-6	7.838681E-7	-2.501920E-5	8.042950E-5
3.309200E+2	1.001997E-1	-1.360093E+0	-1.502683E-6	7.815310E-7	-3.363960E-5	8.258270E-5
3.334250E+2	1.001442E-1	-1.340104E+0	-1.491246E-6	7.804107E-7	-3.395250E-5	7.794100E-5
3.359030E+2	1.001841E-1	-1.320136E+0	-1.485336E-6	7.767499E-7	-2.538420E-5	7.566110E-5
3.383830E+2	1.001716E-1	-1.300126E+0	-1.471256E-6	7.725931E-7	-3.127780E-5	8.000480E-5
3.408900E+2	1.001208E-1	-1.280099E+0	-1.476529E-6	7.713064E-7	-3.359490E-5	7.311300E-5
3.433740E+2	1.001645E-1	-1.260095E+0	-1.476755E-6	7.659384E-7	-3.660490E-5	8.054870E-5
